station_code,country,land,lat,lon,fold,pollutant,true,pred
TR430341,TR,,39.42804,29.96971,fold7_balkan_s,pm25,14.795703581603975,9.566727071728373
TR430441,TR,,39.54215,29.49241,fold7_balkan_s,pm25,11.814256527520088,9.40905866586044
TR520341,TR,,40.97375,37.90752,fold7_balkan_s,pm25,14.871424484410728,9.793050634774566
TR540331,TR,,40.79072,30.39692,fold7_balkan_s,pm25,20.973193487360437,9.77701866710639
TR550241,TR,,41.32538,36.29659,fold7_balkan_s,pm25,8.659065377460555,9.788007200541372
TR550631,TR,,41.28746,36.32924,fold7_balkan_s,pm25,16.693802022447635,9.743567838694153
TR580141,TR,,39.74872,37.02565,fold7_balkan_s,pm25,13.83250869637748,9.751718073694493
TR580231,TR,,39.74729,37.01315,fold7_balkan_s,pm25,17.71196509747811,9.703042432185526
TR590341,TR,,41.31835,27.98018,fold7_balkan_s,pm25,27.171398558482895,9.697003350446241
TR590522,TR,,41.1807,27.81541,fold7_balkan_s,pm25,19.72938456760042,9.82372414158427
TR600331,TR,,40.31866,36.5521,fold7_balkan_s,pm25,20.329112775941528,9.620352620330735
TR610431,TR,,40.9945,39.66789,fold7_balkan_s,pm25,20.769571961512945,9.707790936629454
TR660241,TR,,39.80696,35.18138,fold7_balkan_s,pm25,14.159301827833463,9.560930935472744
TR670241,TR,,41.4212,32.08301,fold7_balkan_s,pm25,7.191309042987877,9.825739461437362
TR670322,TR,,41.48523,31.83805,fold7_balkan_s,pm25,13.212766310707153,9.815768534575088
TR670441,TR,,41.43507,31.74583,fold7_balkan_s,pm25,15.939100548631565,9.792132044062928
TR670831,TR,,41.45222,31.78719,fold7_balkan_s,pm25,14.411896720294834,9.836326565954213
TR680241,TR,,38.36448,34.02854,fold7_balkan_s,pm25,19.894202618836516,9.177711342974115
TR710231,TR,,39.84427,33.49998,fold7_balkan_s,pm25,10.11624438485075,9.344138329745697
TR760213,TR,,39.78684,44.62098,fold7_balkan_s,pm25,26.9246222648761,9.639792139630188
TR770212,TR,,40.70058,29.50785,fold7_balkan_s,pm25,14.612702236357443,9.65713801764261
TR770313,TR,,40.52935,28.78459,fold7_balkan_s,pm25,12.771231986127066,9.809638651501452
TR780121,TR,,41.22984,32.66219,fold7_balkan_s,pm25,15.613795663181776,9.821660440741626
TR780341,TR,,41.25291,32.67364,fold7_balkan_s,pm25,12.807148708222522,9.763008331922004
TR780521,TR,,41.19728,32.62352,fold7_balkan_s,pm25,9.449132577959759,9.868763415167649
TR800341,TR,,37.08572,36.25437,fold7_balkan_s,pm25,31.06982040346968,9.600403954815219
TR810231,TR,,40.83862,31.16274,fold7_balkan_s,pm25,31.81969005967652,9.755273387198429
