station_code,country,land,lat,lon,fold,pollutant,true,pred
ES1713A,ES,,43.255,-2.90222,fold1_iberia,pm25,7.980431337067164,10.40050843061543
ES1718A,ES,,38.1744,-3.01022,fold1_iberia,pm25,12.964912255769146,9.498802268342198
ES1746A,ES,,42.34167,-2.23167,fold1_iberia,pm25,5.8322878012694925,10.234816781546058
ES1752A,ES,,40.455,-3.48417,fold1_iberia,pm25,10.157492094465825,10.311974087544193
ES1753A,ES,,42.34,-2.05972,fold1_iberia,pm25,6.929201262215132,9.5621258645449
ES1779A,ES,,42.43889,-2.25028,fold1_iberia,pm25,5.700964627166785,10.408643372262196
ES1798A,ES,,43.35417,-8.42472,fold1_iberia,pm25,10.084868791495122,9.948593528538634
ES1799A,ES,,37.89261,-4.76234,fold1_iberia,pm25,10.589062500072478,8.73978786249106
ES1802A,ES,,40.91028,-3.46667,fold1_iberia,pm25,5.829406112425875,8.870703549119728
ES1803A,ES,,40.63389,-4.01333,fold1_iberia,pm25,12.293874506162616,10.346562611840136
ES1809A,ES,,40.18528,-3.67972,fold1_iberia,pm25,11.418997880817457,9.924428378475017
ES1810A,ES,,40.25194,-4.27472,fold1_iberia,pm25,6.958881512575992,9.637504372589802
ES1811A,ES,,40.16722,-3.27667,fold1_iberia,pm25,9.286558878259036,9.259422769924528
ES1818A,ES,,39.86806,-4.02083,fold1_iberia,pm25,9.853750578347833,9.574849955575365
ES1828A,ES,,40.01061,3.85758,fold1_iberia,pm25,9.398245001115878,10.079075161230472
ES1836A,ES,,41.64222,-0.86194,fold1_iberia,pm25,8.53591172485136,9.178436563389576
ES1838A,ES,,40.59333,-3.50306,fold1_iberia,pm25,8.39052768285202,10.155333016638064
ES1851A,ES,,42.09778,1.84833,fold1_iberia,pm25,7.6623782961979385,10.29628255901579
ES1856A,ES,,41.426105,2.1480300000000003,fold1_iberia,pm25,10.100682592025523,9.682282647284485
ES1857A,ES,,38.993895,-3.93779,fold1_iberia,pm25,7.1501818636275924,10.136057384940164
ES1858A,ES,,40.06192,-2.12957,fold1_iberia,pm25,11.143809284004579,9.8740122478827
ES1867A,ES,,43.48056,-8.24139,fold1_iberia,pm25,6.16365383591531,10.543773294124641
ES1868A,ES,,42.87583,-8.55917,fold1_iberia,pm25,5.861955923894027,9.384186789095171
ES1869A,ES,,40.4303,-3.544115,fold1_iberia,pm25,9.824067101998791,10.465893810822628
ES1877A,ES,,39.94528,-0.05639,fold1_iberia,pm25,11.614986635933429,10.071175117767996
ES1884A,ES,,39.63417,-0.26583,fold1_iberia,pm25,7.275447751923116,9.968359861195735
ES1885A,ES,,39.48028,-0.33639,fold1_iberia,pm25,10.732161968849683,9.236554146900811
ES1889A,ES,,40.96083,-5.63972,fold1_iberia,pm25,4.484416935189361,10.009386620975373
ES1890A,ES,,40.34194,-3.83389,fold1_iberia,pm25,11.094605317442605,10.405687955455326
ES1891A,ES,,41.599765000000005,2.2877150000000004,fold1_iberia,pm25,12.002623883270866,10.58288379789581
ES1901A,ES,,42.88778,-8.53083,fold1_iberia,pm25,7.182155887383111,10.381795957946848
ES1905A,ES,,42.99806,-7.55,fold1_iberia,pm25,7.572048679167581,9.821290735398476
ES1907A,ES,,43.30222,-8.50556,fold1_iberia,pm25,6.530567106899205,10.250362519352898
ES1911A,ES,,39.70528,-0.33667,fold1_iberia,pm25,3.4161488166304133,9.793662050539258
ES1912A,ES,,39.4575,-0.34278,fold1_iberia,pm25,10.487578430566654,9.335869166918679
ES1916A,ES,,39.99583,-0.065,fold1_iberia,pm25,14.691642485751848,10.133899990387578
ES1922A,ES,,42.0194,-4.5383,fold1_iberia,pm25,7.01492178041169,10.4059081049985
ES1926A,ES,,39.48111,-0.40833,fold1_iberia,pm25,9.670808185221233,9.992823014545264
ES1937A,ES,,40.39806,-3.68667,fold1_iberia,pm25,8.165796367168582,10.7154813204718
ES1938A,ES,,40.43972,-3.69028,fold1_iberia,pm25,9.61783998926532,10.941695615106454
ES1940A,ES,,40.46583,-3.68833,fold1_iberia,pm25,8.72745950233439,10.409045968645373
ES1943A,ES,,40.3847,-3.7186,fold1_iberia,pm25,9.778761833741854,10.628048912497636
ES1944A,ES,,40.49417,-3.66028,fold1_iberia,pm25,7.7401495055482545,10.399744500313565
ES1957A,ES,,43.3825,-8.40889,fold1_iberia,pm25,11.850600930430575,9.573005460859552
ES1974A,ES,,43.51667,-5.67056,fold1_iberia,pm25,6.917122497659646,10.17723328992511
ES2005A,ES,,42.953605,-9.186105,fold1_iberia,pm25,9.912051846865388,10.095511147294113
ES2010A,ES,,41.63,-4.74056,fold1_iberia,pm25,8.915640786101804,10.263476012304473
ES2014A,ES,,42.061635,-7.408720000000001,fold1_iberia,pm25,4.252388492560237,9.15832012207189
ES2018A,ES,,39.78222,-0.35917,fold1_iberia,pm25,5.9936282231099725,10.122663735096461
ES2028A,ES,,40.31455,-3.716865,fold1_iberia,pm25,8.33967350093821,10.18035361314168
ES2039A,ES,,43.5197,-8.1502,fold1_iberia,pm25,5.9925467739788285,9.597914173224199
ES2041A,ES,,41.91614,0.1911,fold1_iberia,pm25,10.01098900079748,9.582424716446885
ES2051A,ES,,43.4015,-5.8028,fold1_iberia,pm25,9.073364991820483,9.720560338991705
ES2054A,ES,,43.5705,-5.9583,fold1_iberia,pm25,6.015344799288751,10.120971687155048
ES2061A,ES,,42.425915,-8.644,fold1_iberia,pm25,5.04502101402533,10.76501539228461
ES2069A,ES,,43.5229,-5.6895,fold1_iberia,pm25,6.949857634217372,9.744785550870171
ES2070A,ES,,40.94667,-0.29083,fold1_iberia,pm25,7.176829326337336,8.495946407026555
ES2084A,ES,,42.6563,-8.1071,fold1_iberia,pm25,4.686879778915015,9.446999560408868
ES2085A,ES,,42.0607,-7.7299,fold1_iberia,pm25,4.935266202171047,10.283910083259324
ES2089A,ES,,41.6752,-0.8869,fold1_iberia,pm25,7.0611125338263525,9.299008889432312
ES2093A,ES,,40.8251,-3.9612,fold1_iberia,pm25,6.877799034308215,9.047437855421439
ES2094A,ES,,42.06,-1.601,fold1_iberia,pm25,6.764554194969229,10.078221906695822
ES2095A,ES,,39.44833,-0.37647,fold1_iberia,pm25,12.12342250385281,9.839330809083698
ES2101A,ES,,43.31217,-1.98083,fold1_iberia,pm25,7.744260956262602,10.626281645639494
ES2102A,ES,,43.1407,-8.0331,fold1_iberia,pm25,5.884557403619938,9.101141032848261
ES2103A,ES,,43.12518,-2.31811,fold1_iberia,pm25,9.460487882023743,8.277282458219863
ES2118A,ES,,43.27379,-2.05051,fold1_iberia,pm25,7.284057751230177,9.764788438702533
ES2119A,ES,,43.26874,-2.01913,fold1_iberia,pm25,6.830729718353432,10.242326657487704
ES2120A,ES,,43.27209,-2.03131,fold1_iberia,pm25,7.720495074788407,9.305320725902337
ES2121A,ES,,43.2213,-2.02328,fold1_iberia,pm25,8.05446913150187,10.304067191376701
ES2125A,ES,,43.21901,-2.73453,fold1_iberia,pm25,9.276360353125252,10.203606184129324
ES2127A,ES,,43.33306,-3.04256,fold1_iberia,pm25,7.7584255306147885,10.107659173437543
ES2129A,ES,,43.3621,-3.0228,fold1_iberia,pm25,8.014237817484018,9.969870696809117
ES2132A,ES,,43.5427,-5.7093,fold1_iberia,pm25,10.589258866904014,10.466999095392143
ES2133A,ES,,40.5684,-3.2702,fold1_iberia,pm25,7.544022480843463,10.565544065557168
ES2135A,ES,,38.6791,-4.1078,fold1_iberia,pm25,11.063039699711856,9.83866526109017
ES2137A,ES,,39.5769,-3.8652,fold1_iberia,pm25,6.206057301898754,9.50346577827086
ES2138A,ES,,38.9808,-1.8452,fold1_iberia,pm25,7.9165771795878745,9.347156019020298
ES2140A,ES,,43.34305,-8.44914,fold1_iberia,pm25,7.589406345211311,9.701868140477826
ES2143A,ES,,43.6591,-7.3632,fold1_iberia,pm25,3.7396505169160332,9.801826236046479
ES2146A,ES,,39.9694,0.0089,fold1_iberia,pm25,6.321818323513096,9.217934471997927
ES2159A,ES,,40.4491,-3.8037,fold1_iberia,pm25,10.09132315922624,10.622022588529859
ES2160A,ES,,40.23356,-3.7694,fold1_iberia,pm25,11.240044277036999,10.220735414122847
ES2162A,ES,,41.35457,-1.65257,fold1_iberia,pm25,7.199413421211138,9.75241048469948
ES2163A,ES,,39.46922,-0.40605,fold1_iberia,pm25,13.265648205671129,9.805793400069206
ES2172A,ES,,42.9573,-7.5047,fold1_iberia,pm25,10.02790821828816,8.806606486048684
ES2176A,ES,,43.20364,-8.41414,fold1_iberia,pm25,6.096600180322505,9.554339684407466
ES2182A,ES,,42.71528,-7.44944,fold1_iberia,pm25,6.927659651971891,9.165882368958844
PT01048,PT,,41.37139,-7.79083,fold1_iberia,pm25,3.5767952071546536,9.348196316900117
PT02019,PT,,40.256665,-8.781255,fold1_iberia,pm25,7.557289467380369,10.16130840753922
PT03063,PT,,38.61944,-9.08111,fold1_iberia,pm25,7.86652498124161,10.10271645335449
PT03071,PT,,38.769445000000005,-9.107645,fold1_iberia,pm25,8.39311440375894,10.163145901887805
PT03072,PT,,38.74861,-9.148895,fold1_iberia,pm25,7.837558774558135,9.93402621332192
PT03083,PT,,38.66361,-9.15778,fold1_iberia,pm25,4.812158879978201,9.31054897515781
PT03089,PT,,38.785,-9.34722,fold1_iberia,pm25,7.361763804021191,10.039456952736733
PT03092,PT,,38.48889,-8.960285,fold1_iberia,pm25,4.993758712678803,8.84685780416241
PT03096,PT,,39.281945,-8.374035,fold1_iberia,pm25,5.204915900138114,8.721127272062729
PT03099,PT,,38.63556,-8.69056,fold1_iberia,pm25,5.331863168154355,10.135364457699445
PT03102,PT,,39.27833,-9.24583,fold1_iberia,pm25,6.422683602240777,9.976788345146508
PT04001,PT,,37.96042,-8.835695000000001,fold1_iberia,pm25,4.359435221703757,9.718304872208718
PT04003,PT,,37.86889,-8.72028,fold1_iberia,pm25,11.80754883210136,8.549341091911263
PT04006,PT,,38.615,-7.397505,fold1_iberia,pm25,5.242150366046952,9.640876156159356
PT05007,PT,,37.015,-7.926674999999999,fold1_iberia,pm25,2.905324554814271,8.679385391886413
PT07002,PT,,37.75029,-25.66402,fold1_iberia,pm25,7.417541817950523,10.165133672044407
