station_code,country,land,lat,lon,fold,pollutant,true,pred
IE007CP,IE,,52.65856,-8.6287,fold5_north,pm25,8.005357203988396,10.222272812060714
IE007DP,IE,,51.90467,-8.95293,fold5_north,pm25,8.002222236853845,9.587289224882296
IE007GY,IE,,53.274,-9.0485,fold5_north,pm25,7.701092809049006,10.237868252965114
IE007KE,IE,,53.3719,-6.4867,fold5_north,pm25,6.718579166706929,9.323511042918964
IE008CP,IE,,53.6556,-6.68933,fold5_north,pm25,7.859725977367132,9.767956939103415
IE0095A,IE,,53.358605,-6.357825,fold5_north,pm25,7.457058894142362,9.464502176966054
IE0098A,IE,,53.34167,-6.28889,fold5_north,pm25,6.350270343207063,10.764611501929414
IE009CP,IE,,52.26726,-9.69792,fold5_north,pm25,11.032240440746115,10.118970387779962
IE0106A,IE,,53.36111,-6.225,fold5_north,pm25,7.636592120038712,10.245861500864779
IE0108A,IE,,52.63917,-8.95417,fold5_north,pm25,4.944999886011,9.185919264777546
IE010LK,IE,,52.6613,-8.6316,fold5_north,pm25,6.855248765176437,10.43540473265116
IE0110A,IE,,51.88194,-8.456900000000001,fold5_north,pm25,5.00557092390393,9.84543955968743
IE011CP,IE,,53.42478,-7.93766,fold5_north,pm25,8.82218846334547,10.611270300858598
IE0127A,IE,,53.31184,-6.23532,fold5_north,pm25,7.222314011814687,9.903156768826845
IE012CK,IE,,52.13405,-8.64071,fold5_north,pm25,6.383519479247753,9.812028033268287
IE012CP,IE,,52.33742,-6.46162,fold5_north,pm25,8.814958439888263,10.861568581875302
IE0131A,IE,,53.3856,-6.370105000000001,fold5_north,pm25,7.275690574924124,9.637571735315548
IE0132A,IE,,53.28583,-6.131945,fold5_north,pm25,7.473770416328662,10.419195000080725
IE0136A,IE,,53.28034,-6.35877,fold5_north,pm25,6.214929701541507,9.370762611326128
IE0137A,IE,,52.8432,-8.9893,fold5_north,pm25,12.240896406555795,10.370151478434419
IE013CK,IE,,51.90168,-8.46206,fold5_north,pm25,7.783879865683643,10.674086888696475
IE0140A,IE,,53.4638,-6.2235,fold5_north,pm25,6.351506823107416,9.725438808358225
IE0142A,IE,,53.725570000000005,-7.79151,fold5_north,pm25,9.500277794647408,9.715960600397235
IE0145A,IE,,53.68741,-9.0128,fold5_north,pm25,5.361538360249795,10.187143188995154
IE016CK,IE,,51.83057,-8.32085,fold5_north,pm25,6.4542464502957575,9.841534122846419
IE028D,IE,,53.35274,-6.20385,fold5_north,pm25,7.442191761962101,10.396271636569237
IS0002A,IS,,64.05887,-21.99073,fold5_north,pm25,3.9544926995285694,9.207169163906368
IS0006A,IS,,64.13886,-21.87341,fold5_north,pm25,4.026984937874099,9.660303958582386
IS0025A,IS,,64.37358,-21.75914,fold5_north,pm25,4.917546780108658,9.5919275292991
IS0037A,IS,,64.10495,-21.889,fold5_north,pm25,3.994327092326279,9.521022117475505
IS0046A,IS,,64.04416,-21.98535,fold5_north,pm25,6.826563231286858,9.599373138239631
IS0061A,IS,,64.15335,-21.886,fold5_north,pm25,3.708247441977553,9.083726845450276
IS0063A,IS,,64.08564,-21.82489,fold5_north,pm25,2.785042018341357,8.196273260231914
IS0064A,IS,,64.08799,-21.99609,fold5_north,pm25,3.5399472701077697,8.716914488292502
LT00002,LT,,54.68611,25.210835000000003,fold5_north,pm25,6.178846284295749,10.370467967471786
LT00003,LT,,54.71528,25.28944,fold5_north,pm25,10.847088533757482,11.121070658254157
LT00012,LT,,55.725,24.36557,fold5_north,pm25,10.48715166644795,12.113133208560223
LT00021,LT,,56.31944,22.87084,fold5_north,pm25,8.381503564678788,9.37472316413574
LT00022,LT,,55.93784,23.30803,fold5_north,pm25,10.588092232210327,10.923810171656461
LT00023,LT,,56.30972,22.33139,fold5_north,pm25,8.792462702263164,10.704902741098099
LT00041,LT,,54.89513,23.98622,fold5_north,pm25,13.315769900595997,10.595929345868504
LT00042,LT,,55.07222,24.28389,fold5_north,pm25,12.456960404613438,10.292742039123205
LT00043,LT,,55.28,23.95778,fold5_north,pm25,10.463832271900067,10.425210195887383
LT00044,LT,,54.88361,23.835835000000003,fold5_north,pm25,8.427517391655575,10.053196666739343
LT00053,LT,,56.00834,21.88695,fold5_north,pm25,7.2487006234897216,9.363481083031646
LV0010R,LV,,56.16235,21.17333,fold5_north,pm25,7.5789587698767935,9.93952524007015
LV0022A,LV,,57.404,21.59032,fold5_north,pm25,7.8718756974834285,11.003809796420516
LV0026A,LV,,56.95485,24.10476,fold5_north,pm25,8.95640119684117,11.639054961856818
LV0029A,LV,,56.49628,21.01441,fold5_north,pm25,11.552621221246104,12.477297800315418
LV0031A,LV,,56.51101,27.33775,fold5_north,pm25,10.67772560915729,11.2776392812651
NO0011A,NO,,59.9331,10.725335,fold5_north,pm25,6.969200260920145,10.630872279047002
NO0057A,NO,,59.92815,10.847725,fold5_north,pm25,7.098080423340992,9.804111801410725
NO0059A,NO,,60.37579,5.341324999999999,fold5_north,pm25,5.972862149684637,10.386153152580592
NO0060A,NO,,63.41845,10.39714,fold5_north,pm25,5.049377623502321,10.564432967267022
NO0061A,NO,,59.1593,9.63573,fold5_north,pm25,7.858726185297551,9.839275860746689
NO0063A,NO,,58.14888,7.99183,fold5_north,pm25,7.1519995703441435,11.059787749216394
NO0065A,NO,,58.96152,5.7314,fold5_north,pm25,7.843249918270247,10.603170792405162
NO0071A,NO,,59.898625,10.814955,fold5_north,pm25,7.449521848759028,9.873902954600233
NO0073A,NO,,59.63944,10.765935,fold5_north,pm25,7.062909215318513,9.481500584256047
NO0074A,NO,,61.11314,10.465635,fold5_north,pm25,6.6903557344847675,10.074291817482361
NO0075A,NO,,61.12113,10.46629,fold5_north,pm25,6.314441702894225,10.543206488012355
NO0076A,NO,,58.964195,5.727824999999999,fold5_north,pm25,7.375184260034505,10.848754668561215
NO0083A,NO,,59.919375,10.69645,fold5_north,pm25,8.557025479983572,10.797909780478193
NO0084A,NO,,59.245975,10.9474,fold5_north,pm25,9.943351015304351,9.279269330182704
NO0093A,NO,,59.911325,10.703935,fold5_north,pm25,7.912286913286126,10.549057717772872
NO0095A,NO,,59.9325,10.66987,fold5_north,pm25,7.193988878185015,10.103199642610605
NO0103A,NO,,60.79089,10.6967,fold5_north,pm25,6.217575591442468,10.646028417576659
NO0108A,NO,,60.46267,5.33245,fold5_north,pm25,4.082618274502502,9.785084286794696
NO0109A,NO,,60.36114,5.23686,fold5_north,pm25,5.1414374871987265,10.770158873487572
NO0110A,NO,,59.27378,11.08919,fold5_north,pm25,9.10166379860327,10.034509901970242
NO0112A,NO,,59.43347,10.66176,fold5_north,pm25,8.662558834165042,10.860652273078388
NO0114A,NO,,59.91822,10.58393,fold5_north,pm25,8.427114651028646,9.295956881515181
NO0115A,NO,,59.0573,9.69557,fold5_north,pm25,7.2991584491568915,10.002383320885192
NO0118A,NO,,59.13354,9.6219,fold5_north,pm25,10.500150185238681,9.748320634853444
NO0119A,NO,,60.88364,11.5593,fold5_north,pm25,7.5220176856258325,9.61111705319524
NO0120A,NO,,60.39593,5.31267,fold5_north,pm25,5.45351172645515,11.432409018631414
NO0121A,NO,,60.29427,5.32462,fold5_north,pm25,5.1704660392394945,10.451205151800737
NO0122A,NO,,59.92556,10.85037,fold5_north,pm25,9.811242636794159,9.811037179574388
NO0123A,NO,,66.31219,14.14992,fold5_north,pm25,6.745874893044514,10.236880850187825
NO0125A,NO,,58.95188,5.72188,fold5_north,pm25,7.463683240212812,9.342153315806296
NO0126A,NO,,67.2755,14.41906,fold5_north,pm25,3.4492086303734832,9.183295646168311
NO0127A,NO,,68.79223,16.53742,fold5_north,pm25,4.678777410004962,9.340506650994957
NO0128A,NO,,59.26373,10.41117,fold5_north,pm25,6.017466432268094,10.945687407894177
NO0129A,NO,,59.92861,10.9532,fold5_north,pm25,9.371610281562221,10.076987074048919
NO0130A,NO,,60.88593,10.93785,fold5_north,pm25,10.311906898106475,9.680013330151452
NO0135A,NO,,59.74953,10.1653,fold5_north,pm25,9.406258459639034,10.45546196717528
NO0136A,NO,,59.75362,10.1444,fold5_north,pm25,8.526736038774603,10.646717209687472
NO0140A,NO,,59.91405,10.73598,fold5_north,pm25,8.308073001193621,9.885109060774637
NO0141A,NO,,58.97265,5.7265,fold5_north,pm25,6.416202084128985,11.393692772465977
NO0143A,NO,,59.91694,10.766,fold5_north,pm25,8.641520720929934,10.628542335535975
NO0148A,NO,,68.43541,17.42491,fold5_north,pm25,3.907919259894546,10.055103638677101
NO0150A,NO,,59.92845,10.80186,fold5_north,pm25,12.185637546828104,10.08977443051516
NO0151A,NO,,60.79646,11.09676,fold5_north,pm25,10.455725660866227,10.486933825525792
NO0152A,NO,,59.90826,10.74947,fold5_north,pm25,11.270699921787202,9.992005247269795
SE0001A,SE,,55.60639,13.00196,fold5_north,pm25,7.042559487492307,10.974417429099912
SE0003A,SE,,59.31722,18.048920000000003,fold5_north,pm25,5.623008284912362,11.180371808890502
SE0004A,SE,,57.70902,11.97024,fold5_north,pm25,7.448901627686339,10.313115779644646
SE0005R,SE,,63.8455,15.31973,fold5_north,pm25,2.549657231880829,9.071678703588525
SE0022A,SE,,59.31601,18.05781,fold5_north,pm25,4.5015823025343655,11.568727003136603
SE0058A,SE,,55.58475,13.00623,fold5_north,pm25,7.56703419559211,11.891164086992216
SE0059A,SE,,63.82886,20.25849,fold5_north,pm25,5.073782515984926,11.785967953500014
SE0066A,SE,,59.83238,18.63131,fold5_north,pm25,3.3689713102642918,10.064264389061504
SE0071A,SE,,59.4422,17.92332,fold5_north,pm25,4.522210094783477,10.232324731228015
SE0085A,SE,,56.04718,12.69163,fold5_north,pm25,7.4246645809336345,11.980341751445593
SE0095A,SE,,62.38856,17.30889,fold5_north,pm25,5.485786958990024,10.487479619473733
SE0117A,SE,,57.63693,18.30357,fold5_north,pm25,7.39479440112254,11.2454841121523
SE09569,SE,,62.38646,17.30323,fold5_north,pm25,4.962508080474607,11.17515413001196
SE156417,SE,,59.85709,17.64631,fold5_north,pm25,4.999724990592377,11.605671138513806
SE157992,SE,,59.3405,18.03702,fold5_north,pm25,5.404799037348988,11.074061452116762
SE159388,SE,,60.08583,17.50528,fold5_north,pm25,3.7811289063463582,9.926295592719075
SE159402,SE,,59.44592,17.95499,fold5_north,pm25,4.79746418489174,10.012351180060781
SE159404,SE,,59.86052,17.6376,fold5_north,pm25,3.8845012739693963,12.165940935133525
SE165095,SE,,60.2814,15.9891,fold5_north,pm25,5.458501775057204,10.70849120899611
SE181002,SE,,56.87988,14.79927,fold5_north,pm25,6.8820453992412975,11.198748930367872
SE181259,SE,,63.17391,14.64109,fold5_north,pm25,5.437972262179041,10.876909068739806
SE181993,SE,,56.66419,16.33362,fold5_north,pm25,6.8129825293464,11.253694731640564
SE274590,SE,,57.69371,11.95677,fold5_north,pm25,7.100657001608596,11.0624035664441
SE274652,SE,,59.43364,17.94974,fold5_north,pm25,4.788383364979176,10.940168358370501
SE301111,SE,,58.59152,16.17788,fold5_north,pm25,5.0048115062434135,11.268750239901198
SE301113,SE,,58.59204,16.18933,fold5_north,pm25,4.45874817502242,12.188081941119615
SE301757,SE,,59.36426,17.97628,fold5_north,pm25,4.8563401220932025,11.26428529489076
SE313381,SE,,57.63993,18.30972,fold5_north,pm25,5.912927317425682,11.70705396439473
SE338683,SE,,60.67617,17.13764,fold5_north,pm25,5.6617924017742665,11.926020501094623
SE338685,SE,,58.41239,15.63008,fold5_north,pm25,5.077570288456343,10.794895449714524
SE343956,SE,,59.37667,13.49034,fold5_north,pm25,5.66664227131864,11.091177890660772
SE344172,SE,,59.6077,16.53592,fold5_north,pm25,6.193639206992048,11.597638979079045
SE363072,SE,,59.23663,17.83619,fold5_north,pm25,4.907550507761429,10.068457872114122
SE363816,SE,,56.10229,13.42008,fold5_north,pm25,5.899247451911208,10.365026623863093
SE37479,SE,,59.489,17.91992,fold5_north,pm25,4.629284801871576,10.93364710241765
SE37658,SE,,63.8208,20.2893,fold5_north,pm25,3.943991802230565,11.616636341435196
SE38350,SE,,55.70334,13.18028,fold5_north,pm25,6.281235209671016,10.720462637081093
SE429526,SE,,57.6281,18.32356,fold5_north,pm25,8.390698642875662,10.73880085686258
