station_code,country,land,lat,lon,fold,pollutant,true,pred
CZ0LFRT,CZ,,50.94065,15.06982,fold8_poland,pm25,8.368595019822799,9.860191755144298
CZ0LHVI,CZ,,50.85605,14.96416,fold8_poland,pm25,9.299677924681422,9.925141026621136
CZ0LLIL,CZ,,50.7551,15.06997,fold8_poland,pm25,10.79597343458652,9.84447602259387
CZ0LUHL,CZ,,50.86623,14.90245,fold8_poland,pm25,10.118938693152742,9.925452780331412
CZ0MBEL,CZ,,49.58708,17.80422,fold8_poland,pm25,14.58496510753704,9.915149926860945
CZ0MLOS,CZ,,49.74792,16.92578,fold8_poland,pm25,12.102214467689949,9.886544295125493
CZ0MNMA,CZ,,49.95573,17.00969,fold8_poland,pm25,11.786813122355248,9.918977327647493
CZ0MOLJ,CZ,,49.60164,17.23784,fold8_poland,pm25,15.656520149221306,9.924891984123395
CZ0MOLS,CZ,,49.59292,17.26617,fold8_poland,pm25,13.808618454868936,9.913538634771966
CZ0MPHR,CZ,,49.55189,17.73122,fold8_poland,pm25,14.554165831421772,9.888775359393204
CZ0MPRR,CZ,,49.45166,17.45416,fold8_poland,pm25,15.19223503267279,9.939041663329242
CZ0MSMS,CZ,,49.97158,16.97847,fold8_poland,pm25,12.316371107934062,9.883641358693511
CZ0MVBY,CZ,,49.59292,17.35736,fold8_poland,pm25,14.569099554830332,9.871122606064029
CZ0PKUJ,CZ,,49.722,13.61854,fold8_poland,pm25,10.494410820158283,9.81761399966603
CZ0PPLA,CZ,,49.73245,13.40228,fold8_poland,pm25,12.58875229247572,9.878041164323239
CZ0PPLE,CZ,,49.74733,13.38104,fold8_poland,pm25,11.625121374185479,9.883332543599819
CZ0PPLL,CZ,,49.77013,13.36822,fold8_poland,pm25,10.907096841155594,9.877062380937732
CZ0PPLV,CZ,,49.76862,13.42338,fold8_poland,pm25,8.140079920498648,9.980251039843408
CZ0SBER,CZ,,49.95793,14.0583,fold8_poland,pm25,13.380248839952364,9.902701773998178
CZ0SKHO,CZ,,49.95047,15.26036,fold8_poland,pm25,11.987552748286365,9.874472562947949
CZ0SKLM,CZ,,50.14386,14.10178,fold8_poland,pm25,12.0185617969492,9.881439801865218
CZ0SMBO,CZ,,50.42865,14.91386,fold8_poland,pm25,12.328464033128949,9.875160862154816
CZ0SROR,CZ,,50.30198,15.1783,fold8_poland,pm25,12.12828245459286,9.95941539936348
CZ0STCS,CZ,,49.9185,14.09449,fold8_poland,pm25,12.651457465820833,9.962292634310884
CZ0TBRS,CZ,,49.98748,17.46948,fold8_poland,pm25,10.812637374791931,9.851702244703079
CZ0TCTN,CZ,,49.74896,18.60973,fold8_poland,pm25,15.514699082245397,9.88507932300165
CZ0TFMI,CZ,,49.67179,18.35107,fold8_poland,pm25,14.946876892046626,9.837966225972977
CZ0THAR,CZ,,49.79098,18.40684,fold8_poland,pm25,16.903782286564137,9.869883769765401
CZ0TKAO,CZ,,49.85889,18.55778,fold8_poland,pm25,16.553023023360105,9.895351793606055
CZ0TKAR,CZ,,49.8638,18.55145,fold8_poland,pm25,16.605151660496624,9.881478715963679
CZ0TMMO,CZ,,50.01606,17.31472,fold8_poland,pm25,9.515519429145735,9.726875509341092
CZ0TNSV,CZ,,49.65307,18.43183,fold8_poland,pm25,13.936170401471893,9.914841270818906
CZ0TOCB,CZ,,49.83985,18.28998,fold8_poland,pm25,14.510184183062968,9.861937865606814
CZ0TOHU,CZ,,49.86772,18.28375,fold8_poland,pm25,18.51387388155091,9.866478588247505
CZ0TOMH,CZ,,49.82486,18.26365,fold8_poland,pm25,14.706457074871796,9.829582804799037
CZ0TOPD,CZ,,49.83547,18.16522,fold8_poland,pm25,14.775525321220233,9.83623221269912
CZ0TOPO,CZ,,49.8253,18.15928,fold8_poland,pm25,15.297420086603267,9.864521168881215
CZ0TOPR,CZ,,49.85626,18.26974,fold8_poland,pm25,18.38594137654005,9.875156938580863
CZ0TORE,CZ,,49.80706,18.33914,fold8_poland,pm25,15.110992150688357,9.850103725586203
CZ0TORO,CZ,,49.81856,18.34039,fold8_poland,pm25,16.354074058330585,9.90974651724841
CZ0TOSG,CZ,,49.5523,18.36111,fold8_poland,pm25,9.483195585387604,9.802757824054193
CZ0TOZR,CZ,,49.79604,18.24718,fold8_poland,pm25,16.148443620276407,9.85303858870295
CZ0TRYC,CZ,,49.87167,18.37725,fold8_poland,pm25,17.495282215781764,9.826137493652089
CZ0TSTD,CZ,,49.72094,18.08931,fold8_poland,pm25,15.360150049325632,9.90996108157603
CZ0TTRK,CZ,,49.67238,18.64304,fold8_poland,pm25,13.60813063806704,9.98121797917586
CZ0TTRO,CZ,,49.66811,18.6778,fold8_poland,pm25,14.267756407609602,9.894460394055994
CZ0TVER,CZ,,49.92468,18.42287,fold8_poland,pm25,15.535532533481836,10.00770124103183
CZ0TVPP,CZ,,50.12158,17.37542,fold8_poland,pm25,11.30258453234456,9.734417185608168
CZ0UDCM,CZ,,50.77415,14.21879,fold8_poland,pm25,15.360099178794417,9.857771814684874
CZ0UDOK,CZ,,50.45885,14.17016,fold8_poland,pm25,11.405479456826061,9.976527861729824
CZ0ULOM,CZ,,50.58577,13.67342,fold8_poland,pm25,12.565908084046765,9.95340579830999
CZ0UMOM,CZ,,50.51037,13.64527,fold8_poland,pm25,12.603928539995698,9.839864632509023
CZ0USTE,CZ,,50.45415,14.37416,fold8_poland,pm25,13.269111755224008,9.87316196418605
CZ0UTPM,CZ,,50.64528,13.85125,fold8_poland,pm25,13.278972220562611,9.849549823670056
CZ0UTUS,CZ,,50.37659,13.32762,fold8_poland,pm25,10.916686667837066,9.918368764463859
CZ0UULD,CZ,,50.68312,13.99787,fold8_poland,pm25,15.47286364333954,9.865441968650611
CZ0UULK,CZ,,50.68353,14.0412,fold8_poland,pm25,10.293955752987124,9.837781603936008
CZ0UVSL,CZ,,50.46484,13.24072,fold8_poland,pm25,8.45466272363264,9.775287128121278
CZ0ZROZ,CZ,,49.46011,18.13822,fold8_poland,pm25,15.11549691163333,9.790713488397067
CZ0ZTNV,CZ,,49.25939,17.41056,fold8_poland,pm25,11.062261625877378,10.043895222279723
CZ0ZVMZ,CZ,,49.47206,17.96698,fold8_poland,pm25,14.685231365581531,9.849108159412035
CZ0ZZLN,CZ,,49.2329,17.66718,fold8_poland,pm25,12.933951733435691,9.855423992675425
CZ0ZZZS,CZ,,49.22847,17.67508,fold8_poland,pm25,14.397020948924366,9.896503931405213
PL0005R,PL,,54.12528,22.03806,fold8_poland,pm25,9.726553673083789,10.05679082199965
PL0008A,PL,,50.26445,18.97445,fold8_poland,pm25,17.47620519829212,9.834782035295877
PL0012A,PL,,50.05472,19.92222,fold8_poland,pm25,18.570611821615895,9.899904597101921
PL0039A,PL,,50.06916,20.05361,fold8_poland,pm25,17.43829757188972,9.976877054116493
PL0047A,PL,,54.40081,18.657275,fold8_poland,pm25,12.089283095324642,9.96803365128568
PL0048A,PL,,54.560835,18.49333,fold8_poland,pm25,14.73348463824179,9.937101302804317
PL0052A,PL,,54.38028,18.62,fold8_poland,pm25,14.647049145813098,9.919003635706568
PL0064A,PL,,53.13417,18.0,fold8_poland,pm25,14.760357635037646,10.002323603605934
PL0071A,PL,,53.02861,18.66611,fold8_poland,pm25,12.81916683558724,9.965235736957542
PL0072A,PL,,53.017565,18.612795,fold8_poland,pm25,15.126127868684884,9.967732222626093
PL0077A,PL,,53.65,17.93333,fold8_poland,pm25,8.085875745687567,10.089032743151717
PL0079A,PL,,52.02917,23.14945,fold8_poland,pm25,16.285792511646843,9.98406049574043
PL0085A,PL,,51.27306,22.55167,fold8_poland,pm25,13.106590330683039,9.890294058676824
PL0091A,PL,,50.71665,23.290265,fold8_poland,pm25,16.427806010268718,9.991212304422186
PL0096A,PL,,51.75806,19.52972,fold8_poland,pm25,14.316109659087502,9.916736457301537
PL0100A,PL,,51.77639,19.45306,fold8_poland,pm25,14.48060110443232,9.941232572686046
PL0115A,PL,,51.85667,19.42111,fold8_poland,pm25,20.574690105970653,9.907079548703415
PL0126A,PL,,49.28944,19.95611,fold8_poland,pm25,14.288797786075794,9.764173808365063
PL0129A,PL,,52.40758,20.955925,fold8_poland,pm25,14.221318604592241,10.017101646599947
PL0134A,PL,,52.19173,20.83749,fold8_poland,pm25,14.074254200853716,9.9332952322349
PL0136A,PL,,52.55094,19.70977,fold8_poland,pm25,14.297265799411221,9.927256794944924
PL0138A,PL,,51.3991,21.14745,fold8_poland,pm25,16.94926733218447,9.983681717632694
PL0140A,PL,,52.21929,21.00472,fold8_poland,pm25,15.701931904672403,9.917619590723334
PL0141A,PL,,52.16077,21.03382,fold8_poland,pm25,12.551667098052405,9.922317773715541
PL0143A,PL,,52.29086,21.04246,fold8_poland,pm25,13.721497180777298,9.904893281983862
PL0144A,PL,,52.05381,20.42989,fold8_poland,pm25,15.271246368810264,9.938135589288324
PL0150A,PL,,53.21549,23.64215,fold8_poland,pm25,6.754494538320259,10.045586610581289
PL0175A,PL,,53.78778,20.48194,fold8_poland,pm25,14.78110780255318,9.974905790340431
PL0192A,PL,,50.768745,16.26968,fold8_poland,pm25,13.750872071109482,9.81809978359102
PL0194A,PL,,51.12939,17.02927,fold8_poland,pm25,15.633687592783998,9.924487839811947
PL0197A,PL,,51.08623,17.01269,fold8_poland,pm25,16.098735509643753,9.902085489703929
PL0198A,PL,,51.15068,15.00822,fold8_poland,pm25,14.58941173687902,9.937526251616372
PL0205A,PL,,52.65834,19.05944,fold8_poland,pm25,19.326327146779057,9.939943347575332
PL0209A,PL,,52.73821,15.22867,fold8_poland,pm25,14.106621463844997,9.94230489061316
PL0212A,PL,,51.79972,16.3175,fold8_poland,pm25,12.796076532799741,9.93876510951814
PL0213A,PL,,51.9398,15.5189,fold8_poland,pm25,15.830074141869979,9.930463432305686
PL0218A,PL,,50.34961,18.23658,fold8_poland,pm25,14.576718625492036,9.93241413528728
PL0238A,PL,,50.27945,18.65583,fold8_poland,pm25,21.24220737104823,9.853684808702718
PL0243A,PL,,50.71111,19.45833,fold8_poland,pm25,13.992634550874895,10.035857798219007
PL0245A,PL,,52.42032,16.87729,fold8_poland,pm25,16.67246883043051,9.902701331039292
PL0248A,PL,,53.38098,14.66335,fold8_poland,pm25,11.090931166429773,9.949112632839652
PL0249A,PL,,53.43217,14.5539,fold8_poland,pm25,14.893616915664953,9.966732462361945
PL0252A,PL,,53.12116,17.987985000000002,fold8_poland,pm25,12.951365869506073,9.929408137192345
PL0276A,PL,,50.529905,22.112555,fold8_poland,pm25,16.593511021037784,9.929434124560407
PL0294A,PL,,49.6716,19.23445,fold8_poland,pm25,18.934438615232946,9.916603904050366
PL0295A,PL,,54.16806,19.41083,fold8_poland,pm25,12.82682545783183,10.012223373677456
PL0308A,PL,,52.28507,20.93302,fold8_poland,pm25,18.13786217078961,9.895391708508495
PL0398A,PL,,52.556250000000006,19.68769,fold8_poland,pm25,15.402209844541343,9.915193617603022
PL0413A,PL,,49.69017,21.7497,fold8_poland,pm25,10.441714692075559,9.959700625553952
PL0490A,PL,,51.1038,17.05704,fold8_poland,pm25,14.65231207646803,9.876520227504786
PL0491A,PL,,53.15139,18.13194,fold8_poland,pm25,12.679281797941414,9.94296977604752
PL0492A,PL,,52.74705,15.2463,fold8_poland,pm25,14.150819528381316,9.889634755739232
PL0493A,PL,,51.41532,21.1713,fold8_poland,pm25,17.25258642636818,9.893877771525085
PL0494A,PL,,50.67686,17.95028,fold8_poland,pm25,15.379768878977929,9.851452113641312
PL0495A,PL,,50.024375,22.01058,fold8_poland,pm25,14.62593668297881,9.940483136677042
PL0496A,PL,,53.12917,23.18139,fold8_poland,pm25,11.07937857022666,9.973988416153375
PL0497A,PL,,54.39847,18.61394,fold8_poland,pm25,11.377285372582222,9.900380976138846
PL0499A,PL,,49.80861,19.02695,fold8_poland,pm25,15.665745957824635,9.883865309742779
PL0500A,PL,,54.20705,16.1931,fold8_poland,pm25,9.722404368276674,9.963915241399597
PL0501A,PL,,50.01043,19.94904,fold8_poland,pm25,16.600824485498496,9.92459616015442
PL0502A,PL,,50.020225,21.004445,fold8_poland,pm25,15.997214827733032,9.886402758892348
PL0503A,PL,,51.74905,18.04839,fold8_poland,pm25,18.178336408590386,9.93417469958156
PL0504A,PL,,50.433505,16.653635,fold8_poland,pm25,16.96883878473641,9.946118304051506
PL0505A,PL,,51.3177,15.43174,fold8_poland,pm25,9.706798865136253,9.922051144793784
PL0507A,PL,,51.25943,22.56913,fold8_poland,pm25,17.839282312591397,9.975515705138193
PL0509A,PL,,51.40441,19.69696,fold8_poland,pm25,21.400824394297867,9.870137344623238
PL0517A,PL,,50.97218,18.20758,fold8_poland,pm25,14.46588233221854,9.884665711384846
PL0518A,PL,,49.744915,21.454975,fold8_poland,pm25,12.311460169485542,9.90464186340339
PL0523A,PL,,50.45366,20.71544,fold8_poland,pm25,15.86443680991781,9.874133883063088
PL0527A,PL,,49.92516,18.47611,fold8_poland,pm25,18.801644220649752,9.866007245566847
PL0534A,PL,,52.92619,14.86256,fold8_poland,pm25,15.524317113899594,9.917833664413259
PL0535A,PL,,53.7121,16.69226,fold8_poland,pm25,12.96868115172704,9.958862178881974
PL0539A,PL,,52.115750000000006,21.237255,fold8_poland,pm25,15.760663326232322,10.074790596557659
PL0542A,PL,,53.49194,18.7525,fold8_poland,pm25,15.182513800146989,10.016101889297836
PL0544A,PL,,51.06742,19.44871,fold8_poland,pm25,17.844703580990657,9.88977318085898
PL0549A,PL,,49.96901,20.43953,fold8_poland,pm25,17.49327695286639,9.915617203414854
PL0550A,PL,,49.619225,20.714285,fold8_poland,pm25,18.77091407297067,9.89502368862101
PL0552A,PL,,50.17583,19.47805,fold8_poland,pm25,15.62301386402769,9.90782399838943
PL0554A,PL,,50.01208,22.67477,fold8_poland,pm25,15.3990134110525,9.927981914698933
PL0558A,PL,,54.11979,17.972235,fold8_poland,pm25,13.297535349773584,9.987211541484033
PL0565A,PL,,50.42903,21.27661,fold8_poland,pm25,18.117294266667628,9.865916161515585
PL0566A,PL,,51.05061,21.08418,fold8_poland,pm25,16.616726778698695,9.895275297002291
PL0567A,PL,,50.24675,19.019865,fold8_poland,pm25,23.27731055590396,9.849141387314283
PL0585A,PL,,50.913415,15.765605,fold8_poland,pm25,14.342329269184404,9.818393402540602
PL0591A,PL,,51.64266,15.12781,fold8_poland,pm25,12.514452660056659,9.883989428176125
PL0594A,PL,,49.78434,22.75624,fold8_poland,pm25,16.913038129562295,9.918770432506625
PL0621A,PL,,50.05479,21.41626,fold8_poland,pm25,19.529980426815015,9.923826966837538
PL0624A,PL,,51.88492,17.79111,fold8_poland,pm25,18.19506858394912,9.918787396667
PL0647A,PL,,50.01825,20.99258,fold8_poland,pm25,13.02548298560928,9.921528681491209
PL0653A,PL,,50.894385,20.657995,fold8_poland,pm25,15.400000149951158,9.892843262409743
PL0674A,PL,,50.66674,17.89914,fold8_poland,pm25,16.21689209562858,9.921772714150828
PL0677A,PL,,50.29913,21.44094,fold8_poland,pm25,17.690800901198575,9.951763308335737
PL0678A,PL,,49.54654,21.85101,fold8_poland,pm25,9.527782712789756,9.87136475390212
PL0681A,PL,,53.82839,22.34834,fold8_poland,pm25,11.952322324262221,9.945552161881833
PL0682A,PL,,53.69459,19.96904,fold8_poland,pm25,13.50501392700535,9.955906454498797
PL0683A,PL,,53.13668,17.59154,fold8_poland,pm25,15.776205359699453,10.004727634405656
PL0684A,PL,,50.02942,18.68953,fold8_poland,pm25,20.063400801297774,9.849727353635899
PL0690A,PL,,52.65156,19.05189,fold8_poland,pm25,14.692286426541145,9.940143230205152
PL0702A,PL,,54.17938,15.59635,fold8_poland,pm25,10.096203373566993,10.011195460807995
PL0705A,PL,,49.80208,19.04861,fold8_poland,pm25,19.602068551831117,9.847573254465425
PL0706A,PL,,54.1159,22.93846,fold8_poland,pm25,10.764132048310056,9.991204960947627
PL0709A,PL,,53.14412,23.21632,fold8_poland,pm25,12.72212104145598,10.023806335098515
PL0712A,PL,,52.60253,19.6451,fold8_poland,pm25,14.343192743819586,9.999899100723272
PL0717A,PL,,52.18847,21.17623,fold8_poland,pm25,15.204288856777959,10.006816537052314
PL0721A,PL,,53.63979,22.47027,fold8_poland,pm25,12.346624128064498,9.947621886341162
PL0736A,PL,,50.04068,22.00466,fold8_poland,pm25,19.607889040696552,9.9576641785007
PL0738A,PL,,51.2081,16.18378,fold8_poland,pm25,15.101689956073166,9.935742444474306
PL0739A,PL,,52.20774,20.90607,fold8_poland,pm25,12.802720590800515,9.949066829254923
PL0742A,PL,,49.93785,18.97559,fold8_poland,pm25,17.72107479273261,9.925630024325056
PL0744A,PL,,51.12215,23.47308,fold8_poland,pm25,14.585245924421944,9.957049416632259
PL0759A,PL,,50.09114,18.21626,fold8_poland,pm25,19.007788364970324,9.948056795570285
PL0763A,PL,,52.23191,19.35369,fold8_poland,pm25,18.61487591323706,9.92799405315818
PL0764A,PL,,51.58921,19.13143,fold8_poland,pm25,18.23565819308768,9.86417855638344
PL0767A,PL,,50.50933,18.28821,fold8_poland,pm25,13.553690523995277,9.917350243699582
PL0768A,PL,,53.85255,22.98469,fold8_poland,pm25,16.61278451449761,9.9994154599253
PL0769A,PL,,53.13529,23.16133,fold8_poland,pm25,15.211734172709384,9.992596935002686
PL0773A,PL,,49.95254,18.60795,fold8_poland,pm25,20.208372432218336,9.885324865130631
PL0783A,PL,,51.8091,15.70804,fold8_poland,pm25,17.44622134072884,9.927721846985662
PL0790A,PL,,54.43451,18.57884,fold8_poland,pm25,13.19176587020678,9.953475253954913
PL0800A,PL,,52.39088,16.99805,fold8_poland,pm25,15.793631449068283,9.903646372428932
PL0816A,PL,,53.40758,18.42875,fold8_poland,pm25,12.617063011493777,9.967494691583946
PL0817A,PL,,51.93103,22.37316,fold8_poland,pm25,15.533807697338428,10.047043668475338
PL0821A,PL,,52.08228,21.1246,fold8_poland,pm25,12.574297663521325,10.027174925929655
PL0822A,PL,,52.70359,21.0726,fold8_poland,pm25,14.78936655660104,9.973828241694829
PL0824A,PL,,50.02486,22.04794,fold8_poland,pm25,14.092532003534679,9.921489087555795
PL0825A,PL,,50.06038,21.98051,fold8_poland,pm25,12.549062592292744,9.905016105073713
PL0828A,PL,,50.77848,21.08122,fold8_poland,pm25,15.090654319683974,9.917336587352294
PL0836A,PL,,51.27428,15.9298,fold8_poland,pm25,19.496193845373668,9.912899600918363
PL0837A,PL,,50.43836,16.24376,fold8_poland,pm25,13.251986345905555,9.806839372354366
PL0839A,PL,,51.78425,14.9581,fold8_poland,pm25,11.894398054386626,9.87056715209208
PL0841A,PL,,53.1296,23.10805,fold8_poland,pm25,12.12263450108061,9.916565190833419
PL0842A,PL,,49.98179,21.93409,fold8_poland,pm25,14.268594568122687,9.9215608266618
PL0843A,PL,,54.1727,17.49299,fold8_poland,pm25,11.366245401257629,9.970959866110848
PL0844A,PL,,51.11584,20.89159,fold8_poland,pm25,20.033971696152207,9.946865966409153
PL0846A,PL,,53.23004,20.16867,fold8_poland,pm25,18.666426836420715,10.00680108992172
PL0848A,PL,,52.09044,16.63638,fold8_poland,pm25,17.005886265828387,9.958155058065824
PL0849A,PL,,54.37749,16.31073,fold8_poland,pm25,12.088531897715264,9.968724371515643
SK0001A,SK,,48.12471,17.1255,fold8_poland,pm25,12.357953496272227,9.856818189447852
SK0002A,SK,,48.15837,17.12892,fold8_poland,pm25,12.674102898031038,9.859351174542594
SK0004A,SK,,48.14467,17.11358,fold8_poland,pm25,11.89619939804655,9.898503492058902
SK0004R,SK,,49.15141,20.28949,fold8_poland,pm25,7.869457166587938,9.731813884913954
SK0007R,SK,,47.95945,17.86014,fold8_poland,pm25,12.165418221604353,10.012908725121978
SK0008A,SK,,49.07901,19.30252,fold8_poland,pm25,15.091281600032072,9.811877056713602
SK0013A,SK,,48.66697,18.51408,fold8_poland,pm25,12.450982843183724,9.89028609541017
SK0018A,SK,,48.5921,21.17519,fold8_poland,pm25,20.537135161140704,10.043092832219926
SK0020A,SK,,49.21145,18.77122,fold8_poland,pm25,15.441944560172686,9.851249819581618
SK0021A,SK,,48.68061,17.36317,fold8_poland,pm25,11.751156617039522,9.90118991438146
SK0022A,SK,,48.58388,19.95164,fold8_poland,pm25,14.186938068072006,9.829522424371476
SK0025A,SK,,48.6312,20.24037,fold8_poland,pm25,19.49675527195956,9.865202959892274
SK0027A,SK,,48.73312,18.75638,fold8_poland,pm25,11.7969170841113,9.757761703711333
SK0030A,SK,,48.87403,21.83758,fold8_poland,pm25,15.260808956533442,9.907047867536608
SK0031A,SK,,48.88638,21.68762,fold8_poland,pm25,14.925311308139696,9.918121849169564
SK0037A,SK,,48.93093,21.91371,fold8_poland,pm25,16.600542135288446,9.899913757687118
SK0039A,SK,,49.05972,18.92136,fold8_poland,pm25,14.950469148967926,9.860733392796735
SK0045A,SK,,48.37123,17.58495,fold8_poland,pm25,12.885336942655353,9.915371600230973
SK0047A,SK,,48.89647,18.04125,fold8_poland,pm25,13.324590044339281,9.902639864172423
SK0048A,SK,,48.16796,17.10624,fold8_poland,pm25,11.48120546028376,9.843013004210038
SK0050A,SK,,48.7827,18.62813,fold8_poland,pm25,13.471800177891208,9.848884546708959
SK0061A,SK,,48.21127,17.15796,fold8_poland,pm25,11.027654364569914,9.945135435539726
SK0063A,SK,,48.28365,17.73516,fold8_poland,pm25,12.71772738347928,9.934837873684707
SK0064A,SK,,47.76412,18.13855,fold8_poland,pm25,13.928698880257029,9.977071720220986
SK0066A,SK,,49.11897,18.32527,fold8_poland,pm25,16.858429714074024,9.838077247641541
SK0067A,SK,,49.08389,19.61935,fold8_poland,pm25,13.166250146293956,9.781691415688098
SK0068A,SK,,48.22304,17.4044,fold8_poland,pm25,11.672879364074937,9.90498284069847
SK0069A,SK,,49.06147,20.28578,fold8_poland,pm25,11.395479836989347,9.760108863704849
SK0070A,SK,,48.15962,18.97844,fold8_poland,pm25,21.924930177469644,9.977292975295116
SK0071A,SK,,49.43538,18.88362,fold8_poland,pm25,15.533352103992529,9.744442157067034
SK0072A,SK,,48.33663,19.67589,fold8_poland,pm25,17.372153072656175,9.936947359653866
SK0073A,SK,,48.62834,21.7133,fold8_poland,pm25,15.43940762975202,9.981031776238733
SK0074A,SK,,49.30052,21.27787,fold8_poland,pm25,12.982375727519226,9.86259165870407
SK0075A,SK,,48.2833,17.2597,fold8_poland,pm25,13.848113395063331,9.935337997754639
SK0077A,SK,,48.45705,17.17158,fold8_poland,pm25,10.626856339672162,9.952245482323024
SK0078A,SK,,48.48312,18.71765,fold8_poland,pm25,19.695557730515457,9.799450086986493
SK0134A,SK,,48.28305,18.14064,fold8_poland,pm25,14.613970578156284,9.96311174321185
SK0214A,SK,,48.73516,19.15491,fold8_poland,pm25,15.009035034674302,9.833499442605174
SK0262A,SK,,48.5582,19.15686,fold8_poland,pm25,13.755942713335388,9.807661648044679
SK0263A,SK,,48.73326,19.11527,fold8_poland,pm25,10.667308081607482,9.827435134045151
SK0264A,SK,,48.69022,21.28544,fold8_poland,pm25,16.211809746490427,9.956456209858937
SK0265A,SK,,48.9156,20.87406,fold8_poland,pm25,18.316629093749825,9.820031976275795
SK0266A,SK,,48.99249,21.26679,fold8_poland,pm25,17.22264496045622,9.961016036990731
SK0267A,SK,,48.72627,21.25884,fold8_poland,pm25,15.701741082922862,9.960235992673715
SK0268A,SK,,48.59956,18.84246,fold8_poland,pm25,10.316752897030103,9.7894124246481
SK0269A,SK,,48.30946,18.07683,fold8_poland,pm25,12.896977840153964,9.951061771196294
SK0406A,SK,,48.9349,22.27367,fold8_poland,pm25,10.691129272032022,9.821217461946324
