station_code,country,land,lat,lon,fold,pollutant,true,pred
RO0244A,RO,,44.47031,26.00246,fold6_balkan_e,pm25,20.457727923884203,9.608946629286082
RO0245A,RO,,44.4071,26.11314,fold6_balkan_e,pm25,15.121493879831991,9.537402676475631
RO0246A,RO,,44.30011,26.12012,fold6_balkan_e,pm25,17.59191133138543,9.758572105131242
RO0247A,RO,,44.49926,26.13543,fold6_balkan_e,pm25,15.65302486716969,9.605258845310054
RO0248A,RO,,44.48824,26.18419,fold6_balkan_e,pm25,19.52094572329554,9.655519618325634
RO0249A,RO,,44.38578,26.24713,fold6_balkan_e,pm25,17.192145357021236,9.717563973110913
RO0250A,RO,,44.55027,26.07054,fold6_balkan_e,pm25,16.459820018891907,9.642058140800597
RO0251A,RO,,44.56106,25.9471,fold6_balkan_e,pm25,14.74303076210739,9.646850919279343
RO0252A,RO,,45.29934,21.87213,fold6_balkan_e,pm25,10.685718435914575,9.667266452293934
RO0253A,RO,,44.91519,25.46655,fold6_balkan_e,pm25,12.824636865667777,9.750662004582106
RO0255A,RO,,45.05019,23.27398,fold6_balkan_e,pm25,24.744355482977667,9.681685128881492
RO0257A,RO,,47.19514,23.04705,fold6_balkan_e,pm25,14.814444128617719,9.738412412909343
RO0258A,RO,,45.69455,21.89308,fold6_balkan_e,pm25,13.28281383776811,9.743008760321212
RO0262A,RO,,44.55968,23.52724,fold6_balkan_e,pm25,18.547664871343894,9.727717334779983
RO0263A,RO,,47.93056,23.8889,fold6_balkan_e,pm25,30.59811827339444,9.688427462799241
RS0028A,RS,,44.79875,20.45018,fold6_balkan_e,pm25,21.317671176792267,9.62258271854224
RS0029A,RS,,45.26263,19.81902,fold6_balkan_e,pm25,17.35928199387068,9.686629516698858
RS0030A,RS,,43.31655,21.91355,fold6_balkan_e,pm25,36.002950168278446,9.695559553472183
RS0032A,RS,,44.82112,20.45911,fold6_balkan_e,pm25,21.611368204124975,9.662850695158028
RS0033A,RS,,43.32255,21.91903,fold6_balkan_e,pm25,25.380319417654295,9.7062029762327
RS0049A,RS,,45.20839,19.72171,fold6_balkan_e,pm25,17.981351380202934,9.73117116687345
RS0050A,RS,,44.66408,20.92673,fold6_balkan_e,pm25,22.321232330902973,9.772657425057519
RS0051A,RS,,44.65948,20.2045,fold6_balkan_e,pm25,26.657797221292892,9.702550035439614
RS0052A,RS,,44.00294,19.90517,fold6_balkan_e,pm25,30.482628984942604,9.546187437629575
RS0053A,RS,,43.91059,21.50839,fold6_balkan_e,pm25,21.59936783609058,9.718653027656039
RS0054A,RS,,43.85426,19.84318,fold6_balkan_e,pm25,30.516177845084375,9.597709899797529
RS0055A,RS,,43.1397,20.51635,fold6_balkan_e,pm25,41.31696440263213,9.665014311629948
SI0001A,SI,,46.23451,15.26248,fold6_balkan_e,pm25,14.892536984048112,9.672235938734515
SI0002A,SI,,46.55887,15.6513,fold6_balkan_e,pm25,11.700872208398703,9.668158073614036
SI0003A,SI,,46.06554,14.51272,fold6_balkan_e,pm25,14.033057842882904,9.66885474721014
SI0008R,SI,,45.561245,14.86043,fold6_balkan_e,pm25,6.7535411440894375,9.570698777837427
SI0033A,SI,,46.65209,16.19132,fold6_balkan_e,pm25,15.149390109245308,9.689562244202982
SI0034A,SI,,45.95557,13.65239,fold6_balkan_e,pm25,11.59888573268421,9.626122365700686
SI0036A,SI,,46.13139,15.00084,fold6_balkan_e,pm25,15.314793773437739,9.559281776934544
SI0037A,SI,,46.14391,15.08329,fold6_balkan_e,pm25,11.933321593314643,9.537965875704515
SI0038A,SI,,45.54301,13.71352,fold6_balkan_e,pm25,10.297788448843411,9.67329304427653
SI0059A,SI,,46.56835,15.62612,fold6_balkan_e,pm25,11.10374637115749,9.561639808818711
SI0061A,SI,,45.80182,15.17726,fold6_balkan_e,pm25,13.658896674694365,9.606748647223279
SI0071A,SI,,46.65776,16.15923,fold6_balkan_e,pm25,17.82156101284701,9.683626772796677
SI0072A,SI,,46.07209,14.48712,fold6_balkan_e,pm25,14.67402598513244,9.700228578896423
SI0073A,SI,,46.24179,14.36224,fold6_balkan_e,pm25,13.687732618066933,9.56913321191874
SI0074A,SI,,46.15751,15.05395,fold6_balkan_e,pm25,13.304926577708944,9.54605732441161
SI0075A,SI,,46.03749,14.48927,fold6_balkan_e,pm25,14.811303784026713,9.67876981607718
SI0076A,SI,,46.23566,15.24624,fold6_balkan_e,pm25,15.600836800829352,9.594297199087759
SI0077A,SI,,46.4255,15.87651,fold6_balkan_e,pm25,14.214894611758627,9.677998950072633
XK0001A,XK,,42.51721,21.10923,fold6_balkan_e,pm25,12.796723872387577,9.602847381784695
XK0002A,XK,,42.39347,21.09264,fold6_balkan_e,pm25,17.805592449195334,9.53502458769624
XK0003A,XK,,42.62557,20.89621,fold6_balkan_e,pm25,10.351997898403825,9.58554281123997
XK0004A,XK,,42.8918,20.8689,fold6_balkan_e,pm25,13.891689201547663,9.630176423929193
XK0005A,XK,,42.6657,20.3051,fold6_balkan_e,pm25,13.063595718678986,9.66063080102509
XK0006A,XK,,42.2199,20.7279,fold6_balkan_e,pm25,10.078112704605592,9.634674958097293
XK0008A,XK,,42.154,21.296,fold6_balkan_e,pm25,10.689903121403448,9.572585944523619
XK0009A,XK,,42.4678,21.4604,fold6_balkan_e,pm25,16.43960122351452,9.639413266926207
XK0010A,XK,,42.6779,21.0528,fold6_balkan_e,pm25,9.816464171651468,9.653535405922787
XK0011A,XK,,42.6839,21.0733,fold6_balkan_e,pm25,15.10603900776784,9.620148679551107
XK0012A,XK,,42.6597,21.0833,fold6_balkan_e,pm25,11.396277075387749,9.671914696432825
