station_code,country,land,lat,lon,fold,pollutant,true,pred
IT1180A,IT,,43.10306,12.36611,fold3_italy,pm25,13.039215795516784,9.77209765878732
IT1182A,IT,,43.089445,12.441665,fold3_italy,pm25,11.633431108490347,9.805043892463505
IT1183A,IT,,41.49,13.83056,fold3_italy,pm25,20.147536532511992,9.749557245060164
IT1184A,IT,,41.53139,12.94611,fold3_italy,pm25,8.731356131089603,9.72573641579073
IT1186A,IT,,43.88389,10.245,fold3_italy,pm25,13.32402241333978,9.82984428942411
IT1187A,IT,,43.84083,10.57389,fold3_italy,pm25,18.76164379422289,9.831005537943069
IT1204A,IT,,44.42,12.22556,fold3_italy,pm25,13.823699337113744,9.860373955207345
IT1215A,IT,,45.07472,11.78333,fold3_italy,pm25,23.490304641962602,9.806338895935038
IT1222A,IT,,45.63028,12.59167,fold3_italy,pm25,20.37883062370087,9.836281835330166
IT1247A,IT,,45.558705,8.056395,fold3_italy,pm25,9.594059402206055,9.735124677374511
IT1264A,IT,,42.46667,14.21306,fold3_italy,pm25,13.311965711721674,9.780158819558977
IT1269A,IT,,39.07,9.01667,fold3_italy,pm25,10.270065553949014,9.61152302938718
IT1286A,IT,,45.30528,9.48556,fold3_italy,pm25,13.467400742903108,9.713687197909863
IT1294A,IT,,45.52583,8.73667,fold3_italy,pm25,14.893328668304973,9.660888853336715
IT1328A,IT,,45.89056,12.30806,fold3_italy,pm25,16.733146130132024,9.780548150655259
IT1361A,IT,,43.83972,13.01861,fold3_italy,pm25,17.157327288584995,9.848202707658002
IT1388A,IT,,45.410835,10.69194,fold3_italy,pm25,18.435515339347326,9.651719718024204
IT1409A,IT,,43.71389,10.41056,fold3_italy,pm25,13.828651868916575,9.82215630832036
IT1423A,IT,,42.45667,14.23472,fold3_italy,pm25,12.74826603397289,9.840996807584084
IT1451A,IT,,44.66222,11.63944,fold3_italy,pm25,15.177842544656382,9.798413310113391
IT1453A,IT,,45.37194,11.84194,fold3_italy,pm25,22.315642092772592,9.737488190134465
IT1456A,IT,,44.11081,9.83211,fold3_italy,pm25,10.744629192885569,9.815340514636725
IT1457A,IT,,44.10165,9.8187,fold3_italy,pm25,9.379109139857205,9.745052979859642
IT1464A,IT,,45.4975,9.55639,fold3_italy,pm25,20.829545380872002,9.744515647855728
IT1475A,IT,,45.62421,13.78026,fold3_italy,pm25,11.061624613197283,9.774088007459142
IT1487A,IT,,41.07795,14.33122,fold3_italy,pm25,10.045619325326328,9.681526672260325
IT1488A,IT,,41.04592,14.37809,fold3_italy,pm25,15.442568378220152,9.706866536058023
IT1493A,IT,,40.86427,14.34108,fold3_italy,pm25,18.622209895374937,9.651283169375722
IT1497A,IT,,40.86369,14.25451,fold3_italy,pm25,11.667298906273562,9.59862221265679
IT1504A,IT,,40.68389,14.76972,fold3_italy,pm25,12.043944853811455,9.678380751901274
IT1510A,IT,,45.9303,8.5655,fold3_italy,pm25,10.162534429472792,9.671352347042793
IT1523A,IT,,44.9089,8.2055,fold3_italy,pm25,19.280701364157824,9.794229538064432
IT1529A,IT,,44.3818,7.5382,fold3_italy,pm25,11.12112670704812,9.73604502300428
IT1532A,IT,,45.7132,8.2835,fold3_italy,pm25,11.955089762910847,9.696774603495095
IT1533A,IT,,45.3284,8.4151,fold3_italy,pm25,16.533191445109086,9.71841908920634
IT1536A,IT,,44.116905,9.84336,fold3_italy,pm25,9.765158226651693,9.819669298151032
IT1544A,IT,,44.10666,9.8577,fold3_italy,pm25,13.738682854275872,9.771400853900966
IT1549A,IT,,44.51859,8.87383,fold3_italy,pm25,7.318944457650478,9.688127103646131
IT1553A,IT,,43.91611,11.00695,fold3_italy,pm25,16.49715903975515,9.792820507429363
IT1557A,IT,,43.52,10.32167,fold3_italy,pm25,7.670391074409096,9.78260488240725
IT1560A,IT,,43.55472,10.32972,fold3_italy,pm25,10.387005617929995,9.81470266491494
IT1575A,IT,,39.17722,8.43028,fold3_italy,pm25,4.858955103238279,9.764463028182034
IT1576A,IT,,39.20334,8.38611,fold3_italy,pm25,2.9805103736041683,9.718652787602402
IT1578A,IT,,43.89333,12.91889,fold3_italy,pm25,13.288655990716032,9.833305793966053
IT1582A,IT,,45.1361,8.4452,fold3_italy,pm25,13.696818198936967,9.756652990018173
IT1588A,IT,,45.81694,8.82028,fold3_italy,pm25,13.150698275441977,9.687469826163014
IT1590A,IT,,45.6725,12.23861,fold3_italy,pm25,19.232352503838193,9.753491388510735
IT1593A,IT,,42.77861,11.11917,fold3_italy,pm25,9.546742213162682,9.824333968160774
IT1594A,IT,,46.14139,12.21694,fold3_italy,pm25,12.441666606950388,9.693458691846491
IT1596A,IT,,45.83695,12.51028,fold3_italy,pm25,18.411594074027477,9.838913549819594
IT1606A,IT,,41.11322,16.887999999999998,fold3_italy,pm25,11.181213815003524,9.698024166575761
IT1609A,IT,,40.52111,17.20417,fold3_italy,pm25,8.864117664738972,9.71505265726749
IT1611A,IT,,40.48861,17.22583,fold3_italy,pm25,10.651381206885649,9.736204636538137
IT1613A,IT,,40.49445,17.26361,fold3_italy,pm25,11.212034450970332,9.769216053613793
IT1618A,IT,,40.639075,17.947940000000003,fold3_italy,pm25,11.509850701565771,9.847683409126263
IT1619A,IT,,46.03083,11.90583,fold3_italy,pm25,17.119777521425902,9.659637667420201
IT1621A,IT,,41.12231,16.87256,fold3_italy,pm25,11.403611130879431,9.733956005563021
IT1650A,IT,,45.62694,9.02417,fold3_italy,pm25,19.020127248977012,9.60535654889397
IT1654A,IT,,43.87278,11.09194,fold3_italy,pm25,14.581460649941452,9.723523894182385
IT1681A,IT,,43.66028,11.90167,fold3_italy,pm25,5.052941245062335,9.786281022473881
IT1692A,IT,,45.47833,9.23583,fold3_italy,pm25,17.17692309704141,9.628465195888687
IT1696A,IT,,46.43444,11.33944,fold3_italy,pm25,11.393929979982358,9.785834128434828
IT1698A,IT,,44.40492,8.96819,fold3_italy,pm25,15.072373879587163,9.745720411368987
IT1702A,IT,,40.65006,17.94258,fold3_italy,pm25,11.203089847172194,9.821330441596652
IT1728A,IT,,42.55222,12.65167,fold3_italy,pm25,16.405172754860804,9.710976487329813
IT1737A,IT,,45.51528,10.21944,fold3_italy,pm25,21.7625733038373,9.629345325244232
IT1739A,IT,,45.14222,10.04583,fold3_italy,pm25,20.596263903867015,9.73283622167845
IT1743A,IT,,45.58111,9.274445,fold3_italy,pm25,24.30817575564512,9.615792422406205
IT1771A,IT,,44.65061,10.90633,fold3_italy,pm25,18.82318888939854,9.73469303930465
IT1773A,IT,,43.46806,12.95222,fold3_italy,pm25,8.317373175196687,9.682360306824485
IT1788A,IT,,45.4512,7.878,fold3_italy,pm25,19.027131415987323,9.70153127099855
IT1795A,IT,,43.285,13.42861,fold3_italy,pm25,9.114084118328158,9.821990434234122
IT1796A,IT,,43.33556,13.67472,fold3_italy,pm25,11.975235625867164,9.833148447774802
IT1798A,IT,,41.55417,14.67472,fold3_italy,pm25,10.37643678554795,9.655796641313007
IT1801A,IT,,41.99806,14.99333,fold3_italy,pm25,9.888571427204717,9.754553896735766
IT1817A,IT,,40.95667,17.29028,fold3_italy,pm25,9.790196076785076,9.767918737875881
IT1818A,IT,,40.82714,16.56017,fold3_italy,pm25,10.220977004049042,9.73845027424621
IT1822A,IT,,41.23153,16.30331,fold3_italy,pm25,12.814648007511662,9.69801166640682
IT1823A,IT,,40.95141,16.91985,fold3_italy,pm25,11.504913359040241,9.731391505387977
IT1826A,IT,,45.84944,9.39583,fold3_italy,pm25,11.124778726416215,9.796043370277307
IT1827A,IT,,43.611665,13.50861,fold3_italy,pm25,14.287353379481937,9.783447478821797
IT1830A,IT,,44.91932,8.622015000000001,fold3_italy,pm25,17.728155265558946,9.754842397881957
IT1836A,IT,,41.906375,12.447545,fold3_italy,pm25,11.891388925359545,9.662961660481994
IT1842A,IT,,42.90056,13.33667,fold3_italy,pm25,5.298198204449991,9.457242104360985
IT1843A,IT,,42.84861,13.61945,fold3_italy,pm25,9.822424243141544,9.698027297720149
IT1856A,IT,,42.36417,13.38195,fold3_italy,pm25,9.108882517378419,9.610868917942978
IT1860A,IT,,42.73972,12.735415,fold3_italy,pm25,8.494381990549902,9.725801368997388
IT1863A,IT,,41.75944,14.20889,fold3_italy,pm25,8.033333352169787,9.653302161930174
IT1865A,IT,,44.99694,11.07083,fold3_italy,pm25,19.282072540007405,9.815762999515744
IT1868A,IT,,45.16056,10.79556,fold3_italy,pm25,16.46644949960233,9.733771947035436
IT1871A,IT,,45.22667,11.66583,fold3_italy,pm25,21.80277733944684,9.768313211519267
IT1874A,IT,,45.28111,8.75472,fold3_italy,pm25,19.541931446116756,9.711402699423894
IT1876A,IT,,45.68333,9.46667,fold3_italy,pm25,12.485833382216288,9.606201254961741
IT1877A,IT,,45.0419,7.6259,fold3_italy,pm25,18.66736668826989,9.68583990495382
IT1878A,IT,,45.31889,8.4025,fold3_italy,pm25,14.742465822069686,9.737255466799038
IT1883A,IT,,44.31528,8.48556,fold3_italy,pm25,8.057058851449192,9.767796851827892
IT1894A,IT,,42.99222,13.78472,fold3_italy,pm25,7.459233496782394,9.771239569435709
IT1900A,IT,,42.95167,12.70764,fold3_italy,pm25,14.038356059225098,9.711748001515609
IT1902A,IT,,43.06694,12.46806,fold3_italy,pm25,12.073239504987876,9.79527124025808
IT1904A,IT,,44.76415,9.052865,fold3_italy,pm25,7.617563839314527,9.569833932299812
IT1906A,IT,,41.89389,12.47528,fold3_italy,pm25,13.372265932948567,9.672215863154278
IT1908A,IT,,44.09583,12.4025,fold3_italy,pm25,15.754335065414185,9.8322861601505
IT1911A,IT,,44.6575,10.28889,fold3_italy,pm25,9.834269659273879,9.739244426413684
IT1914A,IT,,44.87306,10.66389,fold3_italy,pm25,15.856353985431317,9.820914116377205
IT1915A,IT,,43.93278,12.6275,fold3_italy,pm25,10.807262537143693,9.790276257314805
IT1918A,IT,,44.825,11.64972,fold3_italy,pm25,16.59039568732761,9.788587108297541
IT1919A,IT,,44.74167,11.94222,fold3_italy,pm25,13.311953208583173,9.843565485998171
IT1921A,IT,,44.92784,11.17795,fold3_italy,pm25,18.10221019178351,9.823763285438938
IT1924A,IT,,44.98945,10.01917,fold3_italy,pm25,14.206703934088827,9.921324574172978
IT1927A,IT,,44.52649,11.98138,fold3_italy,pm25,15.747875545588004,9.903556898897081
IT1932A,IT,,40.36445,18.17306,fold3_italy,pm25,11.120821108146012,9.813566525247095
IT1936A,IT,,45.438335,12.20556,fold3_italy,pm25,19.35180063880998,9.730085906633752
IT1947A,IT,,39.06667,9.00889,fold3_italy,pm25,8.657322428968754,9.561389128403906
IT1948A,IT,,44.80806,8.31028,fold3_italy,pm25,13.556521616195258,9.795762682779797
IT1953A,IT,,40.16717,18.17483,fold3_italy,pm25,12.323188522216151,9.885394796612141
IT1962A,IT,,41.47889,14.03333,fold3_italy,pm25,23.707964838699247,9.765790272678462
IT1965A,IT,,45.3032,9.39848,fold3_italy,pm25,21.464772755879487,9.876937753927836
IT1967A,IT,,46.16861,9.88028,fold3_italy,pm25,15.872269327446853,9.68516304602679
IT1975A,IT,,45.03833,9.66917,fold3_italy,pm25,17.38718631338999,9.751026532960823
IT1977A,IT,,42.52667,14.14833,fold3_italy,pm25,12.758771974901098,9.78873246238691
IT1993A,IT,,39.26056,9.13639,fold3_italy,pm25,7.939778623761304,9.612474659473719
IT1996A,IT,,40.25639,8.77306,fold3_italy,pm25,3.219110300828593,9.636848317843297
IT2003A,IT,,41.31671,16.28618,fold3_italy,pm25,10.33323784276294,9.712775689629263
IT2004A,IT,,43.10444,12.37472,fold3_italy,pm25,12.313019445165889,9.810609730357458
IT2009A,IT,,40.72445,8.57611,fold3_italy,pm25,5.203418830011955,9.705166199654556
IT2010A,IT,,40.83139,8.40528,fold3_italy,pm25,7.187009154453376,9.801132056884452
IT2011A,IT,,39.8425,9.21639,fold3_italy,pm25,8.356190774913731,9.666765052216345
IT2012A,IT,,41.87556,12.345,fold3_italy,pm25,10.713296543708436,9.77226124179927
IT2013A,IT,,41.63889,13.32333,fold3_italy,pm25,12.054006217053391,9.71447630421884
IT2019A,IT,,41.45452,15.54822,fold3_italy,pm25,10.746478890056498,9.67819559902458
IT2023A,IT,,42.73657,11.87643,fold3_italy,pm25,8.875623473635878,9.620682118917504
IT2032A,IT,,43.47278,11.14194,fold3_italy,pm25,10.765217415803356,9.749430393334363
IT2038A,IT,,44.05195,8.20694,fold3_italy,pm25,8.14682777747296,9.758591295639075
IT2039A,IT,,44.35173,9.22261,fold3_italy,pm25,11.213915560570552,9.790733342389627
IT2056A,IT,,39.23583,9.115,fold3_italy,pm25,13.134877539451818,9.609981419015721
IT2063A,IT,,45.14833,9.94028,fold3_italy,pm25,22.658191649923705,9.737301159330345
IT2064A,IT,,43.27389,12.61167,fold3_italy,pm25,9.260355043199034,9.668646467271616
IT2066A,IT,,43.35833,12.55722,fold3_italy,pm25,12.591176495677036,9.714765774878018
IT2067A,IT,,43.31833,12.61861,fold3_italy,pm25,12.25525523268747,9.68621403615307
IT2068A,IT,,42.74333,12.66639,fold3_italy,pm25,12.892215464300149,9.71246525816186
IT2073A,IT,,44.54028,10.79222,fold3_italy,pm25,15.616021994978484,9.780619110918185
IT2078A,IT,,38.87028,16.66917,fold3_italy,pm25,6.45362599412578,9.920067303272358
IT2097A,IT,,44.15,10.92611,fold3_italy,pm25,4.5305556486533485,9.528326273107446
IT2100A,IT,,43.13308,12.205815,fold3_italy,pm25,13.674863421039497,9.809097537321875
IT2101A,IT,,45.0028,7.8375,fold3_italy,pm25,18.83791207998052,9.762890528034953
IT2104A,IT,,45.665155,8.16018,fold3_italy,pm25,8.038690422917986,9.633357660823483
IT2107A,IT,,44.38333,8.28389,fold3_italy,pm25,13.081315903233698,9.59094041554514
IT2108A,IT,,44.375,8.29861,fold3_italy,pm25,11.832011363384122,9.651650150259288
IT2109A,IT,,42.55192,12.41971,fold3_italy,pm25,9.497237569614104,9.760566101809905
IT2113A,IT,,42.737210000000005,12.136685,fold3_italy,pm25,8.847025471409085,9.83259672109769
IT2114A,IT,,43.3675,12.5469,fold3_italy,pm25,9.273255822091858,9.722307326210421
IT2116A,IT,,45.2948,8.0434,fold3_italy,pm25,18.51791439917984,9.83043953766695
IT2118A,IT,,44.4018,7.8146,fold3_italy,pm25,14.47025480511964,9.648124203087141
IT2121A,IT,,45.6894,8.4584,fold3_italy,pm25,13.332612609562718,9.56852425435562
IT2128A,IT,,46.1276,8.2921,fold3_italy,pm25,16.13505774234734,9.60635846592307
IT2129A,IT,,45.80518,13.52205,fold3_italy,pm25,11.565868338574154,9.8301195976638
IT2131A,IT,,45.73162,13.48636,fold3_italy,pm25,10.603550301228777,9.872004858212932
IT2134A,IT,,42.5342,12.5219,fold3_italy,pm25,14.382716221209892,9.710141600233372
IT2141A,IT,,41.695,15.3792,fold3_italy,pm25,9.382825489263054,9.786041204720162
IT2143A,IT,,40.96157,17.28435,fold3_italy,pm25,9.610481590179086,9.762147955305291
IT2144A,IT,,41.1079,16.7662,fold3_italy,pm25,11.727945915294276,9.724539427570239
IT2148A,IT,,40.64929,17.51271,fold3_italy,pm25,13.898299595966646,9.760067049287393
IT2151A,IT,,40.48967,18.04731,fold3_italy,pm25,10.881992242455311,9.903278512416914
IT2152A,IT,,45.821945,13.271395,fold3_italy,pm25,14.480337055491574,9.827605739457836
IT2155A,IT,,44.39703,8.20604,fold3_italy,pm25,9.10775339201042,9.691811723113997
IT2161A,IT,,41.77944,14.10361,fold3_italy,pm25,8.382596677406275,9.62630750913325
IT2166A,IT,,42.34611,14.13778,fold3_italy,pm25,14.40423721709548,9.836528906048686
IT2167A,IT,,42.42139,14.27917,fold3_italy,pm25,10.879714261569827,9.823542485349876
IT2168A,IT,,45.0249,7.6491,fold3_italy,pm25,15.759530978752922,9.676782012197666
IT2169A,IT,,45.84194,13.30194,fold3_italy,pm25,14.410764723127116,9.865819694718605
IT2170A,IT,,45.8108,13.2622,fold3_italy,pm25,14.49441344346621,9.90393891236589
IT2172A,IT,,42.0993,11.79834,fold3_italy,pm25,9.37337123272283,9.771396785394364
IT2174A,IT,,41.45113,12.89173,fold3_italy,pm25,12.791643729774522,9.781675205487673
IT2177A,IT,,42.94444,13.87944,fold3_italy,pm25,11.811730192528406,9.814832447273627
IT2201A,IT,,45.96261,12.65592,fold3_italy,pm25,14.263456033482278,9.778444018956508
IT2202A,IT,,40.28839,15.89143,fold3_italy,pm25,10.272578386148293,9.59132439795869
IT2203A,IT,,40.33486,15.9007,fold3_italy,pm25,9.368176480390392,9.606798001626366
IT2204A,IT,,40.32423,15.86736,fold3_italy,pm25,13.023791648145124,9.671400762638784
IT2205A,IT,,40.31562,15.9548,fold3_italy,pm25,8.375616099790173,9.774849794958408
IT2209A,IT,,44.28561,11.8734,fold3_italy,pm25,13.338935484942272,9.861720883598984
IT2210A,IT,,40.83555,14.82459,fold3_italy,pm25,13.574201953671837,9.669377668509815
IT2212A,IT,,40.92431,14.48133,fold3_italy,pm25,23.159490137569176,9.653611635434087
IT2213A,IT,,40.71099,14.70244,fold3_italy,pm25,12.790492798527298,9.698614165224466
IT2214A,IT,,40.7404,14.64345,fold3_italy,pm25,14.25829000594597,9.727592249078128
IT2216A,IT,,40.91463,14.29866,fold3_italy,pm25,18.05213434188226,9.65135383523905
IT2218A,IT,,40.99052,14.42397,fold3_italy,pm25,15.89162900565542,9.738057098939917
IT2219A,IT,,40.94108,14.36981,fold3_italy,pm25,20.29208230618956,9.678540260140169
IT2221A,IT,,40.84495,14.20567,fold3_italy,pm25,10.856573318677187,9.612019371338304
IT2223A,IT,,40.8864,14.34998,fold3_italy,pm25,18.92519624500791,9.681871634686667
IT2226A,IT,,40.92087,14.38946,fold3_italy,pm25,17.166787019511784,9.706304797279687
IT2227A,IT,,40.91882,14.78553,fold3_italy,pm25,10.334293983003487,9.70353113035492
IT2228A,IT,,41.11575,14.77998,fold3_italy,pm25,15.027567450380984,9.69273134321747
IT2233A,IT,,45.73444,7.30433,fold3_italy,pm25,10.033057838392974,9.532761602445584
IT2241A,IT,,44.0311,10.13276,fold3_italy,pm25,11.834733912368582,9.745994633409397
IT2243A,IT,,45.43301,11.0301,fold3_italy,pm25,19.803370642196196,9.728197245409424
IT2247A,IT,,41.76823,12.23704,fold3_italy,pm25,9.923268856511768,9.660063600887867
IT2249A,IT,,42.15998,11.74271,fold3_italy,pm25,6.013829103817842,9.948489657426629
IT2251A,IT,,42.09884,11.81765,fold3_italy,pm25,8.134203078328332,9.76189753402798
IT2254A,IT,,42.16097,11.9,fold3_italy,pm25,8.668555335327373,9.651812054931547
IT2263A,IT,,45.62061,13.78378,fold3_italy,pm25,10.611111100337272,9.792439790830148
IT2268A,IT,,40.61107,14.97584,fold3_italy,pm25,9.513855425799164,9.68979813281922
IT2270A,IT,,40.81588,14.34927,fold3_italy,pm25,10.43124123833974,9.62716708007001
IT2273A,IT,,40.48701,15.52825,fold3_italy,pm25,9.299407225657244,9.661874272764297
IT2280A,IT,,45.64049,13.76608,fold3_italy,pm25,11.668604595108212,9.801512252475945
IT2282A,IT,,45.4397,8.6204,fold3_italy,pm25,15.330508162171602,9.744424972637354
IT2284A,IT,,45.7324,7.32189,fold3_italy,pm25,10.573298091399495,9.499498757796966
IT2286A,IT,,44.26179,8.44565,fold3_italy,pm25,8.766379313032068,9.749989970451628
IT2294A,IT,,44.7043,7.6853,fold3_italy,pm25,17.652542505956326,9.757807625553351
IT2298A,IT,,44.50842,8.70463,fold3_italy,pm25,10.504093564877737,9.841430077679808
IT2299A,IT,,44.39951,8.28096,fold3_italy,pm25,11.500000045600817,9.708618664603085
IT2300A,IT,,45.53861,10.23194,fold3_italy,pm25,17.770008143322848,9.68281014083349
IT2301A,IT,,45.50867,10.25637,fold3_italy,pm25,20.225706231063974,9.643724870359051
IT2302A,IT,,44.31906,9.32947,fold3_italy,pm25,6.013223299329352,9.727787281785913
IT2303A,IT,,44.25306,8.44256,fold3_italy,pm25,8.217664646945643,9.73995620790593
IT2321A,IT,,45.95746,12.50816,fold3_italy,pm25,17.49291827718757,9.749585343143579
IT2322A,IT,,42.5723,12.67886,fold3_italy,pm25,15.286549730925582,9.648515653353304
IT2323A,IT,,44.56784,8.94896,fold3_italy,pm25,14.192797647775166,9.663493989956814
IT2324A,IT,,45.93648,13.61613,fold3_italy,pm25,12.10140849628053,9.793591376577062
IT2325A,IT,,45.79561,13.14656,fold3_italy,pm25,13.465015688603224,9.890766648581193
IT2327A,IT,,44.43438,8.89251,fold3_italy,pm25,11.271964782049299,9.735511358490735
IT2336A,IT,,40.40444,16.1191,fold3_italy,pm25,4.696913277192467,9.621573083172889
IT2339A,IT,,44.40444,8.96563,fold3_italy,pm25,11.971778120778898,9.752179993545424
