station_code,country,land,lat,lon,fold,pollutant,true,pred
FR03070,FR,,43.43787,6.76839,fold2_france,pm25,7.821898995201724,11.141723707320374
FR03071,FR,,43.13111,5.92418,fold2_france,pm25,7.5881645905691615,11.75536209789674
FR03080,FR,,43.94967,4.80434,fold2_france,pm25,9.330763735715694,10.193276432458564
FR03091,FR,,43.9314,4.82688,fold2_france,pm25,12.85891463108332,10.440745318957045
FR04002,FR,,48.93032,2.29435,fold2_france,pm25,9.257534626817142,11.98388118267416
FR04004,FR,,48.89167,2.34667,fold2_france,pm25,7.560457806769446,10.581175588699308
FR04024,FR,,48.99083,2.44472,fold2_france,pm25,7.761727797883067,11.685424791939399
FR04031,FR,,48.86883,2.311585,fold2_france,pm25,9.161509213626552,11.191466352032256
FR04034,FR,,48.7759,2.37579,fold2_france,pm25,8.524690095420354,11.162678579575214
FR04048,FR,,49.10028,2.34389,fold2_france,pm25,6.4305941173472085,9.885668950996102
FR04055,FR,,48.86212,2.34462,fold2_france,pm25,9.695216954846192,10.485593857605071
FR04058,FR,,48.92528,2.35667,fold2_france,pm25,13.713617565696861,11.429427644854826
FR04066,FR,,48.36417,2.23694,fold2_france,pm25,6.843961603888792,10.199526674298697
FR04122,FR,,48.52806,2.65361,fold2_france,pm25,9.579883220902822,10.652756917166725
FR04131,FR,,48.87333,2.33028,fold2_france,pm25,7.963950025643295,10.050491509804258
FR04150,FR,,48.89139,2.24056,fold2_france,pm25,8.234287718938049,11.486096289831163
FR04156,FR,,48.9025,2.4525,fold2_france,pm25,7.812827946323689,11.734476502454001
FR04173,FR,,48.8059,3.08416,fold2_france,pm25,8.899413589569187,10.732782633051551
FR04180,FR,,48.64093,2.26872,fold2_france,pm25,11.75976228048026,11.01044529170182
FR04181,FR,,48.63373,1.83053,fold2_france,pm25,7.39242822326776,10.4797678571036
FR04328,FR,,48.3547,2.6453,fold2_france,pm25,5.67653037422681,9.964183298153735
FR04329,FR,,48.83862,2.41278,fold2_france,pm25,10.54925540097249,11.977172712242808
FR05087,FR,,49.49842,0.7587,fold2_france,pm25,9.133703916421638,9.738463853071902
FR05089,FR,,49.50019,0.1109,fold2_france,pm25,8.456207788920066,10.893432201968343
FR05090,FR,,49.51469,0.10065,fold2_france,pm25,8.83306350990473,10.327283943902497
FR06003,FR,,50.37822,3.06586,fold2_france,pm25,9.616519499999553,10.7632925252011
FR06006,FR,,50.36425,3.52273,fold2_france,pm25,9.485899257136348,11.539335091016653
FR06011,FR,,50.32276,3.39593,fold2_france,pm25,9.344725893189263,11.047937161527015
FR06133,FR,,50.09225,3.85003,fold2_france,pm25,8.230834546529087,9.399120344304304
FR07004,FR,,45.79728,3.11383,fold2_france,pm25,6.535997028157697,11.392374991563136
FR07022,FR,,46.65267,3.60067,fold2_france,pm25,5.815687589021208,9.688610081713858
FR07031,FR,,45.10472,3.27736,fold2_france,pm25,3.647047652490809,8.34269280419344
FR07051,FR,,45.769,3.155,fold2_france,pm25,6.326298749205213,10.453107261870677
FR07052,FR,,44.92008,2.44108,fold2_france,pm25,5.1984229127882875,9.666639939099921
FR07057,FR,,46.56197,3.34064,fold2_france,pm25,7.757608345628503,10.056681703601612
FR07058,FR,,46.34072,2.59395,fold2_france,pm25,7.281395720598752,10.745018986646278
FR07059,FR,,46.13043,3.42569,fold2_france,pm25,7.1062298120498335,11.781134747223179
FR08016,FR,,43.5915,3.88681,fold2_france,pm25,9.295299271482492,11.165275650219277
FR08020,FR,,43.6758,4.08838,fold2_france,pm25,7.427470613240396,10.658073594787806
FR08030,FR,,43.6096,3.89878,fold2_france,pm25,8.666280869573061,10.972924047746135
FR08614,FR,,43.8344,4.3744,fold2_france,pm25,8.113508119352517,11.524412130765857
FR08714,FR,,42.6955,2.90053,fold2_france,pm25,7.631736369631069,11.21638767814325
FR09003,FR,,46.16265,-1.15368,fold2_france,pm25,6.069542732594722,11.887482605555263
FR09103,FR,,45.64743,0.16716,fold2_france,pm25,7.08083673353621,10.751609694942871
FR09203,FR,,46.16163,-1.21123,fold2_france,pm25,7.448560520224674,10.768235410043207
FR09302,FR,,46.14323,-0.39591,fold2_france,pm25,6.3465748097397015,9.60993784609755
FR09303,FR,,46.32003,-0.48286,fold2_france,pm25,7.126232351616247,10.801154063145889
FR09404,FR,,46.584,0.34558,fold2_france,pm25,7.609638830952083,10.654704082030536
FR10004,FR,,51.04858,2.42004,fold2_france,pm25,10.145759349938825,11.302769306025652
FR10016,FR,,50.94729,1.84308,fold2_france,pm25,9.359292526762818,11.152095381667028
FR10017,FR,,51.03276,2.33236,fold2_france,pm25,9.946705007274979,10.920251610538086
FR10030,FR,,50.71703,1.60591,fold2_france,pm25,9.799518163487724,10.579018804029799
FR10132,FR,,50.61048,1.99145,fold2_france,pm25,8.01184102099187,10.292638078595532
FR11038,FR,,50.73333,3.17361,fold2_france,pm25,9.970275082661509,11.00158108933503
FR12004,FR,,43.57569,1.41806,fold2_france,pm25,8.204649770604338,12.092848294541534
FR12020,FR,,43.6287,0.17907,fold2_france,pm25,5.165672059351868,8.667168696870581
FR12021,FR,,43.62361,1.43853,fold2_france,pm25,7.623981130297553,11.826757664622464
FR12030,FR,,43.58735,1.444,fold2_france,pm25,7.6502228105311625,11.822542116722975
FR12042,FR,,43.09625,-0.0405,fold2_france,pm25,7.267641295962143,9.84932645853615
FR12052,FR,,43.2303,0.06234,fold2_france,pm25,8.95667512582636,11.047148888547055
FR12053,FR,,43.6105,2.23015,fold2_france,pm25,8.541423548474022,10.561423206233876
FR12054,FR,,43.64394,1.46824,fold2_france,pm25,8.525019384767353,11.257238777860673
FR12085,FR,,43.61039,1.4152,fold2_france,pm25,10.263554576822704,12.138184004600088
FR12095,FR,,44.35699,2.5707,fold2_france,pm25,6.237625614574945,10.456794406701805
FR14008,FR,,49.90778,4.63,fold2_france,pm25,6.253947709925656,10.02757192604396
FR14011,FR,,49.25073,4.02306,fold2_france,pm25,7.615330816270874,10.99269927435183
FR14012,FR,,49.22417,4.02056,fold2_france,pm25,9.139415328064917,10.420634902432223
FR14028,FR,,49.0461,3.95591,fold2_france,pm25,6.559738802384103,10.424586525938274
FR14033,FR,,48.295,4.05028,fold2_france,pm25,5.9323014825055544,10.892601838411602
FR14042,FR,,48.64584,4.96611,fold2_france,pm25,6.94566206410464,10.357735279821274
FR15038,FR,,45.1828,5.7531,fold2_france,pm25,9.964060280649683,10.833562675441343
FR15043,FR,,45.1619,5.7356,fold2_france,pm25,9.050380563585636,10.543392449818663
FR15048,FR,,45.2797,5.8822,fold2_france,pm25,9.475824832913188,10.441893057834273
FR15053,FR,,45.15467,5.74523,fold2_france,pm25,9.608914151770405,10.736523789259106
FR16066,FR,,47.73742,7.30908,fold2_france,pm25,8.626749780424381,10.575293829921671
FR16302,FR,,48.49299,7.1298,fold2_france,pm25,4.233480886351285,8.313434202937751
FR18039,FR,,50.12945,1.61083,fold2_france,pm25,8.793301271698269,9.887489102274959
FR18042,FR,,49.85133,3.284,fold2_france,pm25,9.086063285504954,10.369779212170915
FR18043,FR,,49.25955,2.4744,fold2_france,pm25,8.854467434463173,10.619165729221237
FR18053,FR,,49.90167,2.3046,fold2_france,pm25,8.147182007266752,10.281286221491504
FR18057,FR,,49.17493,3.26082,fold2_france,pm25,8.020096916032502,10.089116671476718
FR18058,FR,,49.61563,1.96326,fold2_france,pm25,8.300293721280012,10.13881950557461
FR18080,FR,,49.84282,3.28144,fold2_france,pm25,10.100717203427974,10.46857229123046
FR18089,FR,,49.43593,2.08429,fold2_france,pm25,10.072995800915445,10.048290375480779
FR19002,FR,,48.10861,-1.66586,fold2_france,pm25,7.684085728202058,10.76489086255326
FR19012,FR,,48.38618,-4.4866,fold2_france,pm25,7.962562626466457,9.768611804099493
FR19014,FR,,48.39746,-4.48871,fold2_france,pm25,7.838276910125712,10.792146033630823
FR19020,FR,,48.26196,-2.94363,fold2_france,pm25,5.3742956436624905,10.141719594182506
FR19032,FR,,47.7425,-3.39501,fold2_france,pm25,7.685837985183615,9.748523596477135
FR19033,FR,,47.64892,-2.76399,fold2_france,pm25,7.826339601030697,10.760148673931058
FR19037,FR,,47.75895,-3.36938,fold2_france,pm25,8.138652200606266,10.00253063236926
FR19039,FR,,48.11521,-1.67309,fold2_france,pm25,8.185233121054372,10.429017756489927
FR19053,FR,,47.98661,-4.09766,fold2_france,pm25,6.8740929351063,9.942854509082474
FR19061,FR,,48.51351,-2.74953,fold2_france,pm25,6.587389163625194,10.130752339425905
FR19082,FR,,48.65306,-2.00268,fold2_france,pm25,7.979990780631443,10.677716656313416
FR20013,FR,,45.72002,4.81816,fold2_france,pm25,11.03194149727164,10.666016906943527
FR20017,FR,,45.73529,4.82979,fold2_france,pm25,10.001421873823189,10.94602878763473
FR20048,FR,,45.7533,5.0722,fold2_france,pm25,8.645068503986689,10.619742163027018
FR20062,FR,,45.75773,4.85421,fold2_france,pm25,9.51865501292963,10.966814476509516
FR20077,FR,,45.99011,4.71557,fold2_france,pm25,9.035930967352225,11.094901291812999
FR21001,FR,,49.19222,-0.39111,fold2_france,pm25,6.888485744205537,10.360388731706658
FR21031,FR,,48.44555,0.11083,fold2_france,pm25,6.821870825335285,9.684436406944938
FR21038,FR,,49.64225,-1.62436,fold2_france,pm25,7.901841778384425,9.896577165010008
FR21039,FR,,49.63389,-1.62472,fold2_france,pm25,6.474146139401098,10.59780672989875
FR21050,FR,,48.645,-0.45833,fold2_france,pm25,5.6919624107153,9.25685889454913
FR22054,FR,,49.18742,6.91087,fold2_france,pm25,6.741750253439267,9.737269093922235
FR23003,FR,,47.3227,-2.03924,fold2_france,pm25,7.25275267087007,9.90776799068169
FR23068,FR,,47.24735,-1.93652,fold2_france,pm25,7.2188636287141446,9.514791719270972
FR23070,FR,,47.28313,-1.78308,fold2_france,pm25,6.831229560080304,9.690690589225632
FR23107,FR,,47.25278,-1.57333,fold2_france,pm25,7.4881434411161685,10.65392142369388
FR23110,FR,,47.26411,-2.25015,fold2_france,pm25,7.521424889410489,10.685892921201198
FR23120,FR,,47.4685,-0.55593,fold2_france,pm25,7.427741074809295,9.925820295328156
FR23123,FR,,48.0693,-0.76813,fold2_france,pm25,7.673693299890726,10.203839347699821
FR23124,FR,,46.65662,-0.74338,fold2_france,pm25,6.656989292435106,9.541804983868358
FR23152,FR,,46.66065,-1.43686,fold2_france,pm25,7.465774039976998,11.401549805020451
FR23177,FR,,47.78833,-0.44476,fold2_france,pm25,6.985586396516131,9.446319919035131
FR23178,FR,,47.31889,-2.06688,fold2_france,pm25,6.410487748116796,10.041333442211155
FR23182,FR,,47.97115,0.22136,fold2_france,pm25,7.269209977629634,10.5385140185825
FR23188,FR,,47.22219,-1.53743,fold2_france,pm25,7.592988270825281,10.747391166288056
FR23238,FR,,47.19416,-1.58169,fold2_france,pm25,8.009822082912237,10.71235576703621
FR23239,FR,,47.18594,-1.5915,fold2_france,pm25,8.419172685256381,11.30142704264055
FR23249,FR,,47.32113,-2.12734,fold2_france,pm25,7.401277389796873,9.705855039207481
FR23251,FR,,47.23356,-1.56481,fold2_france,pm25,8.601128660215082,10.417848051128209
FR23252,FR,,48.07104,-0.76699,fold2_france,pm25,6.9021546625238726,10.206731250064093
FR24009,FR,,43.55839,7.00592,fold2_france,pm25,8.911878011530229,11.260027347343984
FR24018,FR,,43.83578,5.78613,fold2_france,pm25,7.581699012011977,10.692182007262009
FR24021,FR,,43.78658,7.37328,fold2_france,pm25,10.832026619890115,9.885521605057388
FR24033,FR,,44.5552,6.07302,fold2_france,pm25,10.468571507304885,11.076621366400401
FR24035,FR,,43.68929,7.24207,fold2_france,pm25,9.352591792952788,10.482535982776406
FR24036,FR,,43.70208,7.28626,fold2_france,pm25,9.203582349445849,11.762402966113685
FR24038,FR,,44.54865,6.06724,fold2_france,pm25,9.071532263994563,10.843309509669147
FR24039,FR,,43.93348,5.71181,fold2_france,pm25,4.267821276707981,8.501467034673809
FR25036,FR,,49.44236,1.09379,fold2_france,pm25,9.024317692118858,9.675122047386125
FR25039,FR,,49.02134,1.14832,fold2_france,pm25,7.283720123250082,10.800503167573488
FR25043,FR,,49.4005,1.09904,fold2_france,pm25,8.172874490116753,10.224358533256021
FR25049,FR,,49.30487,1.21437,fold2_france,pm25,7.789198892020991,9.981327414942173
FR25051,FR,,49.91801,1.07397,fold2_france,pm25,10.122211740825806,10.589346055254165
FR25053,FR,,49.4367,1.09884,fold2_france,pm25,8.496652661588222,10.124162662512326
FR25055,FR,,49.92049,1.04789,fold2_france,pm25,8.022668623412239,9.373543471553546
FR26005,FR,,47.30737,5.06588,fold2_france,pm25,6.223207637945573,10.83840304373866
FR26012,FR,,47.27476,4.09948,fold2_france,pm25,4.3106201118575695,9.011486872649389
FR26017,FR,,46.99683,3.17109,fold2_france,pm25,5.713191503497612,10.301452539912919
FR26019,FR,,47.80058,3.57619,fold2_france,pm25,7.309749386491668,10.559237615825381
FR26094,FR,,47.35137,5.07071,fold2_france,pm25,6.769093648963801,10.803107161095582
FR27007,FR,,45.60822,5.27087,fold2_france,pm25,8.044117155684697,10.291800205838122
FR27011,FR,,45.34408,4.80748,fold2_france,pm25,9.63457677126589,10.172102982567834
FR28010,FR,,50.44914,2.9,fold2_france,pm25,7.548919221173338,10.962643534682627
FR28022,FR,,50.30886,2.80737,fold2_france,pm25,7.489748207162132,10.33639521248207
FR28028,FR,,50.53539,2.63569,fold2_france,pm25,8.526686898783122,11.179720388195655
FR29424,FR,,45.42009,4.39542,fold2_france,pm25,8.1483651397134,11.124610622667742
FR29426,FR,,45.47533,4.515,fold2_france,pm25,8.866272148049708,11.68906555883221
FR30019,FR,,48.17265,6.45282,fold2_france,pm25,8.308861139269435,10.041937098583771
FR30026,FR,,48.58482,6.4839,fold2_france,pm25,8.24109859688729,9.877730977697563
FR30033,FR,,49.06583,5.78556,fold2_france,pm25,8.14419109322664,10.091012721232035
FR30034,FR,,48.68817,6.19043,fold2_france,pm25,8.141282280639507,11.875458967773698
FR30036,FR,,48.69708,6.15419,fold2_france,pm25,8.637968986688564,10.87192459982278
FR31002,FR,,44.80046,-0.5894,fold2_france,pm25,8.15865682546347,11.705199480966979
FR31007,FR,,44.90029,-0.51584,fold2_france,pm25,8.590347287972804,11.498157333923164
FR31013,FR,,43.3108,-0.39154,fold2_france,pm25,7.532962653131444,10.226086357950939
FR31017,FR,,43.49404,-1.52875,fold2_france,pm25,13.42470235657841,11.781847752073254
FR31033,FR,,45.18982,0.72718,fold2_france,pm25,7.772314151302843,9.993501383388324
FR31043,FR,,43.47024,-1.55388,fold2_france,pm25,5.501036297528789,11.017423954414326
FR31045,FR,,44.83382,-0.59853,fold2_france,pm25,7.765772574188367,11.646447277765352
FR31055,FR,,43.88897,-0.50703,fold2_france,pm25,8.76193160811843,11.534361003488318
FR32001,FR,,46.78231,4.84732,fold2_france,pm25,8.402649405905743,10.095005327545708
FR32002,FR,,46.82106,4.83508,fold2_france,pm25,7.272356312427199,10.679634481762495
FR32005,FR,,46.67878,4.36689,fold2_france,pm25,7.07209935751182,10.411908364235453
FR32006,FR,,46.31617,4.83999,fold2_france,pm25,6.179472809211481,10.331789966251485
FR33101,FR,,45.56472,5.92833,fold2_france,pm25,7.636141215853441,10.02230667913476
FR33121,FR,,45.675,6.38972,fold2_france,pm25,8.422609661953691,9.94028682811462
FR33201,FR,,45.89528,6.11833,fold2_france,pm25,7.942851376214801,10.566474311271042
FR33211,FR,,46.19583,6.24056,fold2_france,pm25,8.109985403045737,10.568141861878832
FR33212,FR,,46.19364,6.21453,fold2_france,pm25,8.403892402030806,9.88716351953625
FR33220,FR,,45.92361,6.71361,fold2_france,pm25,12.79095288117237,9.329977675897355
FR33305,FR,,46.21167,5.22639,fold2_france,pm25,7.551971623725595,10.794051332952865
FR34024,FR,,47.34414,0.65378,fold2_france,pm25,7.106089698418589,10.178964794034487
FR34028,FR,,47.39464,0.70486,fold2_france,pm25,6.860842343229803,10.27665855197005
FR34029,FR,,47.83775,1.94467,fold2_france,pm25,6.940730031482943,10.389838808486239
FR34032,FR,,47.08278,2.40533,fold2_france,pm25,7.1134309647036265,10.440970865760047
FR34038,FR,,46.81469,2.61007,fold2_france,pm25,5.477569202799838,9.452465381521884
FR34041,FR,,48.44442,1.51014,fold2_france,pm25,7.263272316960173,10.443312217163745
FR34046,FR,,48.72969,1.35847,fold2_france,pm25,7.026274586504661,10.112646950257151
FR34048,FR,,48.44916,1.49247,fold2_france,pm25,6.335219522978575,10.370755285784979
FR34051,FR,,46.79828,1.69314,fold2_france,pm25,6.967612143737202,10.791077985342268
FR34061,FR,,47.59426,1.30267,fold2_france,pm25,7.016916571611171,10.161543740290247
FR34063,FR,,47.58654,1.32653,fold2_france,pm25,6.642016820798228,10.178680184705241
FR34064,FR,,48.00694,2.74011,fold2_france,pm25,6.916817369658604,10.11295322226983
FR34066,FR,,48.00145,2.72618,fold2_france,pm25,6.871569922057564,10.100037800399797
FR34067,FR,,47.9103,1.87343,fold2_france,pm25,8.71796795103075,10.821211924632786
FR35007,FR,,45.87331,1.30792,fold2_france,pm25,9.756946992122034,9.878750568300404
FR35027,FR,,45.8422,1.25969,fold2_france,pm25,6.717572979230657,9.722116336888348
FR36002,FR,,44.93351,4.89348,fold2_france,pm25,9.726118403394468,11.97705744226557
FR36019,FR,,45.0425,5.0443,fold2_france,pm25,11.075164193697676,11.375937174114242
FR36021,FR,,44.56944,5.27897,fold2_france,pm25,4.823279416915878,8.378470936059676
FR41001,FR,,41.92469,8.73569,fold2_france,pm25,9.140261634548601,10.54710903735966
FR41002,FR,,42.69792,9.44642,fold2_france,pm25,7.387016939633259,10.703640548235043
FR41017,FR,,42.67133,9.43464,fold2_france,pm25,8.136610631763558,10.521847665801735
FR41024,FR,,42.23603,9.19003,fold2_france,pm25,4.116579851498212,7.826636002847635
FR42010,FR,,48.57281,7.76783,fold2_france,pm25,9.35161353697175,9.585365301612873
FR42011,FR,,48.81835,7.78641,fold2_france,pm25,7.943177224503773,10.668630244769007
FR50060,FR,,44.01286,1.37531,fold2_france,pm25,8.275912038206076,11.868845196707865
FR50225,FR,,43.61161,3.82787,fold2_france,pm25,13.472348014281684,10.810056400101326
FR82006,FR,,47.2474,6.01542,fold2_france,pm25,6.279723522615871,9.87346612498288
FR82010,FR,,47.51031,6.794,fold2_france,pm25,9.000102159883163,9.53464936222244
FR82040,FR,,47.09672,5.49639,fold2_france,pm25,7.769587538084056,10.197536661023308
FR82050,FR,,46.67132,5.55662,fold2_france,pm25,5.541840515200942,10.589303752134901
FR82060,FR,,47.62002,6.15764,fold2_france,pm25,7.090162171701324,10.095084472693218
FR82070,FR,,47.35129,6.35972,fold2_france,pm25,7.395095864920722,9.763984605039695
LU0101A,LU,,49.59801,6.137825,fold2_france,pm25,7.4245791473149225,10.436823895111518
LU0102A,LU,,49.50528,5.97668,fold2_france,pm25,7.601539749805371,11.039890163615533
LU0105A,LU,,49.72226,6.30533,fold2_france,pm25,7.116976811393612,9.499892753883614
