station_code,country,land,lat,lon,fold,pollutant,true,pred
DEBW009,DE,Baden-Wuerttemberg,49.41953,8.6767,fold4_alpine,pm25,7.023157859674926,9.893533848825763
DEBW010,DE,Baden-Wuerttemberg,49.30073,8.7001,fold4_alpine,pm25,6.89568171091633,8.966139377703456
DEBW013,DE,Baden-Wuerttemberg,48.8088,9.22974,fold4_alpine,pm25,7.62799996494972,10.020567743117384
DEBW015,DE,Baden-Wuerttemberg,49.16551,9.22479,fold4_alpine,pm25,7.9092956629672955,9.825358824037496
DEBW019,DE,Baden-Wuerttemberg,48.39684,9.97903,fold4_alpine,pm25,7.908036712083107,10.300275945819484
DEBW022,DE,Baden-Wuerttemberg,48.57818,7.80232,fold4_alpine,pm25,6.983011501641826,9.947343185864543
DEBW023,DE,Baden-Wuerttemberg,47.58815,7.63327,fold4_alpine,pm25,6.476100553917221,9.483835546789363
DEBW024,DE,Baden-Wuerttemberg,48.89923,9.17279,fold4_alpine,pm25,7.286274437365761,9.318082314071757
DEBW027,DE,Baden-Wuerttemberg,48.48889,9.20732,fold4_alpine,pm25,7.205758206021984,9.59221666977056
DEBW029,DE,Baden-Wuerttemberg,48.84792,10.09629,fold4_alpine,pm25,6.875228961915311,9.891493280410105
DEBW031,DE,Baden-Wuerttemberg,47.80989,7.76453,fold4_alpine,pm25,3.125907415287535,7.782196858917696
DEBW033,DE,Baden-Wuerttemberg,48.88904,8.66554,fold4_alpine,pm25,6.669330475849581,9.19307798858666
DEBW038,DE,Baden-Wuerttemberg,47.66006,9.48568,fold4_alpine,pm25,6.944606677790555,9.938934175421561
DEBW039,DE,Baden-Wuerttemberg,48.04866,8.4636,fold4_alpine,pm25,5.465100407681203,9.911070492439695
DEBW042,DE,Baden-Wuerttemberg,48.67807,9.22777,fold4_alpine,pm25,7.55974004944127,10.456846772283441
DEBW046,DE,Baden-Wuerttemberg,48.08989,9.80033,fold4_alpine,pm25,7.383860300218089,9.721878496578984
DEBW052,DE,Baden-Wuerttemberg,47.66436,9.16929,fold4_alpine,pm25,6.344442357978891,9.031454124942112
DEBW059,DE,Baden-Wuerttemberg,49.63484,9.65792,fold4_alpine,pm25,6.813675632825134,10.2475376412473
DEBW073,DE,Baden-Wuerttemberg,47.81902,7.56797,fold4_alpine,pm25,6.927798712367903,9.747840286856325
DEBW076,DE,Baden-Wuerttemberg,48.77307,8.22021,fold4_alpine,pm25,5.987719709900169,9.858618973484935
DEBW080,DE,Baden-Wuerttemberg,49.00796,8.38719,fold4_alpine,pm25,7.4974963496430425,10.399153618068246
DEBW081,DE,Baden-Wuerttemberg,49.02859,8.35563,fold4_alpine,pm25,6.890638767178249,10.540984054967085
DEBW084,DE,Baden-Wuerttemberg,48.00151,7.83212,fold4_alpine,pm25,6.185054345909862,10.652253578534944
DEBW087,DE,Baden-Wuerttemberg,48.34578,9.20764,fold4_alpine,pm25,4.277131977689624,8.233129948995572
DEBW098,DE,Baden-Wuerttemberg,49.49258,8.472175,fold4_alpine,pm25,8.903126494922025,10.476872544527266
DEBW099,DE,Baden-Wuerttemberg,48.78313,9.180745000000002,fold4_alpine,pm25,9.403177437910328,9.662909833273892
DEBW107,DE,Baden-Wuerttemberg,48.5077,9.05118,fold4_alpine,pm25,7.232437879972216,9.353151529637252
DEBW112,DE,Baden-Wuerttemberg,48.64561,8.90444,fold4_alpine,pm25,6.4199835458761925,9.525992168455096
DEBW118,DE,Baden-Wuerttemberg,48.788175,9.1912,fold4_alpine,pm25,8.623715429520448,9.576176381287064
DEBW122,DE,Baden-Wuerttemberg,47.98837,7.859895,fold4_alpine,pm25,6.490810637577686,10.28157162310635
DEBW125,DE,Baden-Wuerttemberg,49.00375,8.52615,fold4_alpine,pm25,8.386906106879866,9.47552372760686
DEBW136,DE,Baden-Wuerttemberg,48.52023,9.05802,fold4_alpine,pm25,8.43886146212345,9.742010471948257
DEBW147,DE,Baden-Wuerttemberg,48.48934,9.210765,fold4_alpine,pm25,7.851096630778299,10.383061574817074
DEBW152,DE,Baden-Wuerttemberg,49.14602,9.22586,fold4_alpine,pm25,8.66655433762862,9.016308144018183
DEBW156,DE,Baden-Wuerttemberg,48.22916,8.39056,fold4_alpine,pm25,7.017162293879406,9.137614628113177
DEBY001,DE,Bayern,49.30489,10.5723,fold4_alpine,pm25,7.943262404745777,9.6365206670235
DEBY002,DE,Bayern,50.05819,12.18865,fold4_alpine,pm25,8.067795036844304,9.35111778562738
DEBY004,DE,Bayern,49.86942,9.17155,fold4_alpine,pm25,8.161889695303987,9.36171905394147
DEBY005,DE,Bayern,49.99152,9.11797,fold4_alpine,pm25,7.17942279301079,9.395191291247542
DEBY007,DE,Bayern,48.37658,10.88837,fold4_alpine,pm25,7.734651253281691,10.103106424410234
DEBY009,DE,Bayern,49.89833,10.88769,fold4_alpine,pm25,7.8503934760689456,11.689138738773888
DEBY012,DE,Bayern,48.17717,12.82931,fold4_alpine,pm25,10.33752124247538,9.987703506932414
DEBY013,DE,Bayern,48.18284,12.78139,fold4_alpine,pm25,8.051838617005906,9.469796503776891
DEBY014,DE,,50.26058,10.95931,fold4_alpine,pm25,9.094352051547263,9.633679026601456
DEBY031,DE,Bayern,47.72514,10.30656,fold4_alpine,pm25,6.674425213863531,10.991593881384803
DEBY035,DE,Bayern,47.55439,9.69002,fold4_alpine,pm25,7.422099380254956,9.414132151143507
DEBY037,DE,Bayern,48.13725,11.56493,fold4_alpine,pm25,8.788148061036285,9.982161176968084
DEBY039,DE,Bayern,48.15453,11.55467,fold4_alpine,pm25,6.691592147703105,10.593840717207028
DEBY052,DE,Bayern,48.39708,10.00829,fold4_alpine,pm25,7.903199732395601,10.316521355643683
DEBY053,DE,Bayern,49.44591,11.08844,fold4_alpine,pm25,8.706619401005348,10.858727697420647
DEBY058,DE,Bayern,49.46223,11.02547,fold4_alpine,pm25,8.002076460452114,10.42514545526684
DEBY067,DE,Bayern,49.32196,12.12814,fold4_alpine,pm25,7.913213796895776,8.902197247669282
DEBY072,DE,Bayern,49.43847,12.54887,fold4_alpine,pm25,5.5697727560680175,7.492472246791312
DEBY075,DE,Bayern,49.67895,12.15936,fold4_alpine,pm25,8.882944473617991,10.183632339791039
DEBY077,DE,Bayern,49.8047,9.95642,fold4_alpine,pm25,7.4776584302496385,9.478000217783785
DEBY088,DE,Bayern,48.02166,12.53818,fold4_alpine,pm25,7.644853357681613,9.28519508793713
DEBY089,DE,Bayern,48.1732,11.64804,fold4_alpine,pm25,7.390847099356204,9.841202625443588
DEBY099,DE,Bayern,48.32601,10.90305,fold4_alpine,pm25,6.958002115304896,9.688967137309817
DEBY109,DE,Bayern,47.96875,11.22017,fold4_alpine,pm25,5.620315036342847,7.904519221829995
DEBY115,DE,Bayern,48.14961,11.53651,fold4_alpine,pm25,8.612173883540372,10.391122685539399
DEBY118,DE,Bayern,48.57362,13.42204,fold4_alpine,pm25,10.97520706665089,9.573218995250725
DEBY121,DE,Bayern,47.64846,12.18833,fold4_alpine,pm25,8.467077036890736,8.05269195315376
DEBY124,DE,Bayern,49.44452,10.31658,fold4_alpine,pm25,7.551440823242132,8.879053779474779
DEBY187,DE,Bayern,48.95218,10.59772,fold4_alpine,pm25,8.144635372537191,9.666873161146492
DEBY198,DE,Bayern,48.74262,11.43464,fold4_alpine,pm25,9.485371450497139,10.388950624335772
DEBY200,DE,Bayern,48.57663,13.46936,fold4_alpine,pm25,9.47001073359786,9.031235878011932
DEHE001,DE,Hessen,49.8723,8.66462,fold4_alpine,pm25,8.140122245256967,10.82307828626475
DEHE005,DE,Hessen,50.10175,8.54252,fold4_alpine,pm25,8.56145568417241,10.776894657679708
DEHE008,DE,Hessen,50.12533,8.74634,fold4_alpine,pm25,8.453562503037677,11.136920396663331
DEHE011,DE,Hessen,50.13577,8.92157,fold4_alpine,pm25,8.312079480048885,11.193348554313367
DEHE013,DE,Hessen,51.31425,9.4834,fold4_alpine,pm25,8.493641896846016,9.76213794002598
DEHE018,DE,Hessen,50.01032,8.45153,fold4_alpine,pm25,8.374445847765,10.462234685196991
DEHE020,DE,Hessen,50.56718,8.50062,fold4_alpine,pm25,8.141774906609875,9.786958530006256
DEHE022,DE,Hessen,50.05034,8.24495,fold4_alpine,pm25,8.23010118026514,9.599666790705149
DEHE024,DE,Hessen,51.29176,9.77459,fold4_alpine,pm25,6.33140711915935,7.434033969931288
DEHE028,DE,Hessen,49.65347,8.81725,fold4_alpine,pm25,6.5119592998779785,7.936842542266267
DEHE030,DE,Hessen,50.80426,8.76932,fold4_alpine,pm25,8.29079004672371,10.020522521467797
DEHE032,DE,Hessen,50.97002,9.80026,fold4_alpine,pm25,8.430296218496528,9.234788122513676
DEHE037,DE,Hessen,50.07719,8.23032,fold4_alpine,pm25,8.190354782494627,10.304961960319343
DEHE040,DE,Hessen,49.86946,8.65375,fold4_alpine,pm25,8.191789424867144,10.534221504538447
DEHE041,DE,Hessen,50.12459,8.69191,fold4_alpine,pm25,9.562646516347417,10.87456319221031
DEHE043,DE,Hessen,49.82517,8.5168,fold4_alpine,pm25,8.201283538774627,10.27499037748103
DEHE044,DE,Hessen,50.38322,8.061,fold4_alpine,pm25,7.5590923037792095,9.755523295974003
DEHE045,DE,Hessen,49.67251,9.00198,fold4_alpine,pm25,7.777409560639097,9.916067090938112
DEHE049,DE,Hessen,51.31208,9.49112,fold4_alpine,pm25,10.20940786870623,9.499604375556666
DEHE050,DE,Hessen,51.36076,9.27123,fold4_alpine,pm25,6.6399777589295965,7.806053613818571
DEHE051,DE,Hessen,50.49771,9.93586,fold4_alpine,pm25,4.716416606867105,6.839432435726303
DEHE052,DE,Hessen,50.22194,8.44608,fold4_alpine,pm25,4.925871699025913,6.561682674068713
DEHE059,DE,Hessen,50.55003,9.68485,fold4_alpine,pm25,8.570727127920803,10.122980363330978
DEHE060,DE,Hessen,51.15484,9.03175,fold4_alpine,pm25,6.085151831706275,8.238553548263738
DEHE061,DE,Hessen,50.58411,8.66858,fold4_alpine,pm25,8.908122464437481,10.25143677470895
DEHE062,DE,Hessen,50.80701,8.7694,fold4_alpine,pm25,8.183615824691527,9.937493138712169
DEHE063,DE,Hessen,49.64324,8.642,fold4_alpine,pm25,8.505879170758927,10.612082606898172
DEHE112,DE,Hessen,50.07212,8.22887,fold4_alpine,pm25,8.744713188706779,9.993759938770465
DEHE116,DE,Hessen,50.10149,8.78489,fold4_alpine,pm25,9.390254356716907,10.299579944217523
DEHE131,DE,Hessen,50.38643,8.05991,fold4_alpine,pm25,9.027467423501882,10.05035453923875
DEHE134,DE,Hessen,50.54638,9.68017,fold4_alpine,pm25,7.866858831950755,10.535613764531055
DEHE135,DE,Hessen,50.07546,8.57631,fold4_alpine,pm25,7.549984276735568,10.297338783631579
DENW002,DE,Nordrhein-Westfalen,51.64138,7.33141,fold4_alpine,pm25,10.268628403234128,9.590346883616844
DENW006,DE,Nordrhein-Westfalen,51.592205,7.5698,fold4_alpine,pm25,9.174033132896511,9.551934263416868
DENW008,DE,Nordrhein-Westfalen,51.53691,7.45746,fold4_alpine,pm25,9.582358696107296,9.887377376926118
DENW010,DE,Nordrhein-Westfalen,51.54749,7.69384,fold4_alpine,pm25,9.961584354369524,9.496662118807741
DENW021,DE,Nordrhein-Westfalen,51.525955,6.976895000000001,fold4_alpine,pm25,10.138840859063757,10.932123967247668
DENW022,DE,Nordrhein-Westfalen,51.53365,7.10179,fold4_alpine,pm25,9.280097935884884,10.195811062801477
DENW024,DE,Nordrhein-Westfalen,51.49653,6.98104,fold4_alpine,pm25,9.506048348777192,10.962074964648878
DENW029,DE,Nordrhein-Westfalen,51.40301,7.20857,fold4_alpine,pm25,8.108702766967495,9.853556504502047
DENW034,DE,Nordrhein-Westfalen,51.524025,6.74838,fold4_alpine,pm25,9.621978021330744,11.482594259139754
DENW038,DE,Nordrhein-Westfalen,51.45346,6.86508,fold4_alpine,pm25,8.765320747578327,10.594813323903349
DENW040,DE,Nordrhein-Westfalen,51.38526,6.763,fold4_alpine,pm25,9.966446654801942,11.13353666983144
DENW042,DE,Nordrhein-Westfalen,51.33767,6.64024,fold4_alpine,pm25,9.926077764350199,10.919334721038712
DENW043,DE,Nordrhein-Westfalen,51.45118,7.0306,fold4_alpine,pm25,10.135705629013767,9.798426103794792
DENW053,DE,Nordrhein-Westfalen,51.01934,6.88464,fold4_alpine,pm25,8.247356513659042,9.824727672458039
DENW058,DE,Nordrhein-Westfalen,50.87615,6.873805,fold4_alpine,pm25,8.455289842742555,9.861162028358114
DENW059,DE,Nordrhein-Westfalen,50.88982,6.98516,fold4_alpine,pm25,7.646537798361519,10.090546203613814
DENW062,DE,Nordrhein-Westfalen,50.75364,7.08268,fold4_alpine,pm25,8.18909559874998,9.9502347892914
DENW065,DE,Nordrhein-Westfalen,50.93033,8.19192,fold4_alpine,pm25,5.0921503801674595,7.572373999351204
DENW066,DE,Nordrhein-Westfalen,51.32693,6.19583,fold4_alpine,pm25,8.876556395909347,9.693140740248717
DENW067,DE,Nordrhein-Westfalen,52.02316,8.548375,fold4_alpine,pm25,8.181236128454719,9.59639790094756
DENW068,DE,Nordrhein-Westfalen,51.57066,8.14806,fold4_alpine,pm25,7.5334721908098885,10.328182415731076
DENW071,DE,Nordrhein-Westfalen,51.24921,6.73238,fold4_alpine,pm25,9.072809842026805,11.286944549076015
DENW074,DE,Nordrhein-Westfalen,50.88348,6.46931,fold4_alpine,pm25,8.543552425412013,10.028739952726601
DENW078,DE,Nordrhein-Westfalen,51.30392,6.81997,fold4_alpine,pm25,8.717859494470654,10.325511959571008
DENW079,DE,Nordrhein-Westfalen,51.02888,7.00506,fold4_alpine,pm25,8.10480693437505,10.23626995675199
DENW081,DE,Nordrhein-Westfalen,51.86202,6.87451,fold4_alpine,pm25,9.592287209808717,10.05106611119254
DENW082,DE,Nordrhein-Westfalen,51.21311,6.78256,fold4_alpine,pm25,10.523052949701857,10.947919990778702
DENW094,DE,Nordrhein-Westfalen,50.754715,6.093875,fold4_alpine,pm25,6.998882605217065,9.758246091132122
DENW095,DE,Nordrhein-Westfalen,51.936545,7.61158,fold4_alpine,pm25,9.456502946331945,9.761599631281134
DENW096,DE,Nordrhein-Westfalen,51.15461,6.42561,fold4_alpine,pm25,7.634163368138406,9.918468618902931
DENW114,DE,Nordrhein-Westfalen,51.27765,7.23189,fold4_alpine,pm25,7.992763192685261,9.57223830617781
DENW116,DE,Nordrhein-Westfalen,51.34256,6.67019,fold4_alpine,pm25,10.69599456934634,11.14836595457001
DENW133,DE,Nordrhein-Westfalen,51.36283,7.46353,fold4_alpine,pm25,9.972826496809098,9.690371368302044
DENW136,DE,Nordrhein-Westfalen,51.523555,7.48358,fold4_alpine,pm25,10.02800446491912,10.663783509885928
DENW179,DE,Nordrhein-Westfalen,51.44876,7.58229,fold4_alpine,pm25,7.803533161174314,9.765603791890257
DENW181,DE,Nordrhein-Westfalen,51.44301,8.36071,fold4_alpine,pm25,7.7592614552492645,9.15495877673393
DENW182,DE,Nordrhein-Westfalen,50.92711,6.58221,fold4_alpine,pm25,9.067482412639858,9.997175855335666
DENW188,DE,Nordrhein-Westfalen,51.47498,6.86366,fold4_alpine,pm25,9.807844108932995,11.140481786264676
DENW189,DE,Nordrhein-Westfalen,51.26068,7.14739,fold4_alpine,pm25,10.44879861810931,9.604687661815689
DENW200,DE,Nordrhein-Westfalen,52.00562,8.55279,fold4_alpine,pm25,9.469138292674613,9.547986447093027
DENW207,DE,Nordrhein-Westfalen,50.77313,6.09577,fold4_alpine,pm25,7.65720794586681,10.259896747985103
DENW208,DE,Nordrhein-Westfalen,51.52789,7.0846,fold4_alpine,pm25,11.152023973481318,10.195906660868955
DENW211,DE,Nordrhein-Westfalen,50.96285,7.0046,fold4_alpine,pm25,9.456977713293634,10.558207239509342
DENW212,DE,Nordrhein-Westfalen,50.94737,6.9577,fold4_alpine,pm25,9.068364079440968,10.307908613748953
DENW247,DE,Nordrhein-Westfalen,51.40697,6.96564,fold4_alpine,pm25,7.656110307741546,9.980389105793119
DENW259,DE,Nordrhein-Westfalen,51.169435,6.439965,fold4_alpine,pm25,9.42213781585366,10.112088915473644
DENW260,DE,Nordrhein-Westfalen,51.953275000000005,7.619384999999999,fold4_alpine,pm25,9.643740473869745,9.723730766079331
DENW329,DE,Nordrhein-Westfalen,51.03383,6.45148,fold4_alpine,pm25,8.121837820785412,9.694961062432446
DENW337,DE,Nordrhein-Westfalen,51.0976,6.4695,fold4_alpine,pm25,8.880731353222084,10.22323502859041
DENW338,DE,Nordrhein-Westfalen,51.48549,6.73543,fold4_alpine,pm25,10.405334792231526,11.723090670619456
DENW355,DE,Nordrhein-Westfalen,51.03147,7.01093,fold4_alpine,pm25,8.403765638475534,10.142565459417597
DENW356,DE,Nordrhein-Westfalen,51.22761,7.64309,fold4_alpine,pm25,8.172205240559627,8.870668556758831
DENW405,DE,Nordrhein-Westfalen,51.67355,6.65512,fold4_alpine,pm25,8.696284597378597,10.058812772690437
DENW415,DE,Nordrhein-Westfalen,51.47844,6.84252,fold4_alpine,pm25,10.073467152673143,11.923141626297479
DENW430,DE,Nordrhein-Westfalen,51.20255,6.77635,fold4_alpine,pm25,9.4742459213182,10.893265404983703
DENW431,DE,Nordrhein-Westfalen,51.27743,6.74429,fold4_alpine,pm25,7.989786172741603,10.294477250463382
DERP003,DE,Rheinland-Pfalz,49.45538,8.42558,fold4_alpine,pm25,11.667625019378054,10.375835754595913
DERP009,DE,Rheinland-Pfalz,49.995,8.27397,fold4_alpine,pm25,8.817913572349967,10.30548211116948
DERP010,DE,Rheinland-Pfalz,50.00103,8.26113,fold4_alpine,pm25,10.39935769043932,10.693316199724073
DERP017,DE,Rheinland-Pfalz,49.27026,7.82641,fold4_alpine,pm25,4.887015181176192,7.5752452518403715
DERP019,DE,Rheinland-Pfalz,49.446,7.7673,fold4_alpine,pm25,8.09317272497661,9.308507481832438
DERP020,DE,Rheinland-Pfalz,49.75423,6.64672,fold4_alpine,pm25,7.761919752324216,9.909273053604677
DERP022,DE,Rheinland-Pfalz,49.84213,7.86621,fold4_alpine,pm25,8.260317692446506,10.530653461511925
DERP023,DE,Rheinland-Pfalz,49.62877,8.36478,fold4_alpine,pm25,10.732404696730022,10.805702322923121
DERP024,DE,Rheinland-Pfalz,50.3544,7.59658,fold4_alpine,pm25,9.03505119366105,9.835721854231993
DERP028,DE,Rheinland-Pfalz,50.4243,7.7299,fold4_alpine,pm25,5.644109935596483,7.307189446689849
DERP041,DE,Rheinland-Pfalz,49.4785,8.44385,fold4_alpine,pm25,9.698359344704883,11.205355081102356
DERP045,DE,Rheinland-Pfalz,50.35937,7.59224,fold4_alpine,pm25,8.70121993456833,10.003406401279127
DERP046,DE,Rheinland-Pfalz,50.4314,7.46081,fold4_alpine,pm25,8.654589907837767,10.578359659646651
DERP047,DE,Rheinland-Pfalz,49.78402,6.69026,fold4_alpine,pm25,9.416335729040451,8.989111658553163
DERP053,DE,Rheinland-Pfalz,49.3511,8.423,fold4_alpine,pm25,9.620006944666205,10.268778092125913
DESL003,DE,Saarland,49.35786,6.73354,fold4_alpine,pm25,9.315710216437255,9.501259012246274
DESL012,DE,Saarland,49.23346,6.9876,fold4_alpine,pm25,8.078337330604098,9.813440409868633
DEUB004,DE,Baden-Wuerttemberg,47.91325,7.90804,fold4_alpine,pm25,4.127725311598163,6.454979115015288
