experiment,fold,epoch,train_loss,best_so_far,epochs_since_improvement,lr_group_0,lr_group_1,lr_head,lr_backbone,train_seconds,train_batch_avg_seconds,train_eval_seconds,val_seconds,total_seconds,data_wait_seconds,to_device_seconds,forward_seconds,backward_seconds,optimizer_seconds,train_pm25_rmse,train_pm25_mae,train_pm25_r2,train_pm25_n,val_pm25_rmse,val_pm25_mae,val_pm25_r2,val_pm25_n
resnet_full,fold1_iberia,11,0.7131729500388411,False,1,1e-05,3e-06,1e-05,3e-06,2.0709232930094004,0.15930179176995388,0.6726429294794798,0.33950785733759403,3.08399773016572,1.3432909417897463,0.03869017772376537,0.234357425943017,0.41340296529233456,0.03963538073003292,5.048448085010158,3.6822438338175223,0.02630128241610119,1000,3.0774543071217977,2.6153534306764095,-0.42964539506002586,204
resnet_full,fold1_iberia,12,0.7246295647644108,False,2,1e-05,3e-06,1e-05,3e-06,2.201050341129303,0.16931156470225409,0.6728735119104385,0.33863947726786137,3.2134989220649004,1.4728778153657913,0.038601962849497795,0.23456756584346294,0.41367335245013237,0.039766956120729446,5.015891259970464,3.6542393853205755,0.03881931639661673,1000,3.0835441498700344,2.624908993049517,-0.4353091216663809,204
resnet_full,fold1_iberia,13,0.7013080850978765,False,3,1e-05,3e-06,1e-05,3e-06,2.0752191934734583,0.15963224565180448,0.6752709038555622,0.33943662978708744,3.0908810682594776,1.3467223960906267,0.03905224986374378,0.23436535708606243,0.4137785714119673,0.039753975346684456,4.98372706647747,3.627315820903148,0.05110685509688573,1000,3.085587125483863,2.631163162836058,-0.4372116550999008,204
resnet_full,fold1_iberia,14,0.7175621192377827,False,4,1e-05,3e-06,1e-05,3e-06,2.081733912229538,0.1601333778638106,0.6766782160848379,0.33879477716982365,3.0981770679354668,1.3539845906198025,0.03881090693175793,0.2343089897185564,0.413404431194067,0.03965272009372711,4.9565378202477985,3.6037928999524156,0.06143218494029923,1000,3.081561740682913,2.631831724324303,-0.4334641956933194,204
resnet_full,fold1_iberia,15,0.7174362057526332,True,0,1e-05,3e-06,1e-05,3e-06,2.131480811163783,0.16396006239721408,0.6867065224796534,0.3394642788916826,3.1586031056940556,1.3972585909068584,0.0391454566270113,0.23423198610544205,0.4171929657459259,0.04198262840509415,4.936269307737061,3.578802437604363,0.06909256343186054,1000,3.059854149136164,2.6157318776283707,-0.41333968858159675,204
resnet_full,fold1_iberia,16,0.7101186415635579,True,0,1e-05,3e-06,1e-05,3e-06,2.0648116637021303,0.1588316664386254,0.6763357389718294,0.3403474725782871,3.0824230033904314,1.3369567561894655,0.03884900175035,0.2343789953738451,0.4134156908839941,0.039682662114501,4.918923965050501,3.5608883761197423,0.07562321989772802,1000,3.045542387693153,2.6042003914990333,-0.4001494677240325,204
resnet_full,fold1_iberia,17,0.6839699720791244,False,1,1e-05,3e-06,1e-05,3e-06,2.0754373613744974,0.15964902779803827,0.675920071080327,0.33920454047620296,3.0914919953793287,1.347182895988226,0.038643715903162956,0.23446678929030895,0.4139470551162958,0.03964110091328621,4.898987250683783,3.5422114187097025,0.08310115162856979,1000,3.0490087803111994,2.607781055648785,-0.403338541612726,204
resnet_full,fold1_iberia,18,0.7189459460737042,False,2,1e-05,3e-06,1e-05,3e-06,2.073970777913928,0.15953621368568677,0.6764385718852282,0.34032889269292355,3.091703251004219,1.34583430737257,0.03858220763504505,0.23422010615468025,0.41390000469982624,0.03987550176680088,4.873981280221782,3.519669398759989,0.09243754244944535,1000,3.0718927425490787,2.629494924624636,-0.4244827639893691,204
resnet_full,fold1_iberia,19,0.6901105468023555,False,3,1e-05,3e-06,1e-05,3e-06,2.162310916930437,0.166331608994649,0.7557574845850468,0.34413340501487255,3.2631828151643276,1.433007851243019,0.03870085999369621,0.23463548719882965,0.4143205564469099,0.040094105526804924,4.84424161665357,3.4980792849878974,0.10347913496872418,1000,3.0948945489659327,2.651334089113564,-0.4458951969250531,204
resnet_full,fold1_iberia,20,0.743981803152105,False,4,1e-05,3e-06,1e-05,3e-06,2.3417548928409815,0.18013499175699857,0.6922682635486126,0.39178152941167355,3.4267764259129763,1.6120936665683985,0.039111560210585594,0.23477564938366413,0.41445006243884563,0.03978385217487812,4.831406379500739,3.4803423290722697,0.1082236602636737,1000,3.086916707445935,2.643616861381902,-0.4384505132599441,204
resnet_full,fold1_iberia,21,0.7404600803602474,False,5,1e-05,3e-06,1e-05,3e-06,2.0153426695615053,0.15502635919703886,0.6697142329066992,0.3386122137308121,3.024638507515192,1.287734130397439,0.03879711218178272,0.2342490591108799,0.4134376011788845,0.03958228416740894,4.809855909474526,3.460836240447974,0.11616144749185908,1000,3.0952541936300206,2.651633254098304,-0.4462312592355293,204
resnet_full,fold1_iberia,22,0.7166138893143508,False,6,1e-05,3e-06,1e-05,3e-06,2.086652332916856,0.16051171791668123,0.676315376535058,0.3389158248901367,3.102846832945943,1.3583300095051527,0.03916208632290363,0.234372366219759,0.4137373100966215,0.03956375643610954,4.785464186631898,3.4415796811625956,0.1251029551448346,1000,3.126901204139092,2.684117143942456,-0.4759560391366424,204
resnet_full,fold1_iberia,23,0.6743098955005228,False,7,1e-05,3e-06,1e-05,3e-06,2.071861367672682,0.15937395135943705,0.6982601620256901,0.3397918567061424,3.110873455181718,1.3439353518188,0.038900092244148254,0.23424206860363483,0.41370257921516895,0.03958549536764622,4.759978697908529,3.4225666844728715,0.13439685221636422,1000,3.1525173641449427,2.7110069928255585,-0.5002377097261632,204
resnet_full,fold1_iberia,24,0.6953476361132414,False,8,1e-05,3e-06,1e-05,3e-06,2.1484853234142065,0.1652681018010928,0.7070632670074701,0.34005079604685307,3.196568537503481,1.4207701832056046,0.0384439155459404,0.23449179157614708,0.41364551335573196,0.0396422203630209,4.739841299165979,3.4014562830606665,0.14170534049514827,1000,3.1614209434394476,2.71877230587895,-0.5087238472963258,204
resnet_full,fold1_iberia,25,0.7065744312518196,False,9,1e-05,3e-06,1e-05,3e-06,2.063554983586073,0.15873499873739022,0.6741077210754156,0.3389802761375904,3.0776115711778402,1.3360132742673159,0.038542093709111214,0.23420315235853195,0.4137780200690031,0.03950521908700466,4.713797170369807,3.383618498783152,0.15111161465990053,1000,3.1805339097654888,2.7374745096323476,-0.5270215405879664,204
resnet_full,fold1_iberia,26,0.6701795070753774,False,10,1e-05,3e-06,1e-05,3e-06,2.232103295624256,0.17170025350955817,0.7128401435911655,0.3529146537184715,3.298868302255869,1.4967527315020561,0.038454195484519005,0.23452777601778507,0.42002460174262524,0.04073104076087475,4.693741459251527,3.366043108756316,0.15831974920608005,1000,3.186901755648027,2.745331393374603,-0.5331422563577313,204
resnet_full,fold1_iberia,27,0.6765617323696398,False,11,1e-05,3e-06,1e-05,3e-06,2.1357915587723255,0.16429165836710197,0.6931470837444067,0.34328960068523884,3.1732111237943172,1.4077219106256962,0.03859162889420986,0.23441451787948608,0.4138318281620741,0.039709996432065964,4.671797095787368,3.3508843856675097,0.166171464665958,1000,3.203821946021195,2.7635811807100983,-0.5494652717265751,204
resnet_full,fold1_iberia,28,0.7074969428827903,False,12,1e-05,3e-06,1e-05,3e-06,2.1139835231006145,0.16261411716158575,0.688436072319746,0.3429715000092983,3.146364577114582,1.3885162901133299,0.038597771897912025,0.23423298448324203,0.41211755014956,0.039023030549287796,4.661465263154327,3.340468408750355,0.1698554648668279,1000,3.1934218575577478,2.754081716401756,-0.539422004030603,204
resnet_full,fold1_iberia,29,0.6768194975692299,False,13,1e-05,3e-06,1e-05,3e-06,2.115837447345257,0.1627567267188659,0.6897845342755318,0.34230998158454895,3.148889183998108,1.3895731307566166,0.038575705140829086,0.23439755849540234,0.41286529414355755,0.038941213861107826,4.647933914442722,3.328838287525518,0.17466797379072796,1000,3.194217769047101,2.756837796018275,-0.5401894543714842,204
resnet_full,fold1_iberia,30,0.6998500536351715,False,14,1e-05,3e-06,1e-05,3e-06,2.1171627435833216,0.16285867258333242,0.6925331074744463,0.34418574161827564,3.154862033203244,1.3912645392119884,0.03854340501129627,0.23449217528104782,0.41231584921479225,0.039048077538609505,4.644070690049605,3.3200160177615357,0.17603938646798767,1000,3.1894722947983345,2.751658652224381,-0.5356165036936473,204
resnet_full,fold1_iberia,31,0.6756049246133881,False,15,1e-05,3e-06,1e-05,3e-06,2.1093111634254456,0.16225470487888044,0.6890164669603109,0.342388641089201,3.1416566018015146,1.3838580325245857,0.038280799984931946,0.23438639380037785,0.41233535669744015,0.03893018141388893,4.6408481657447975,3.306387343581853,0.17718248356805066,1000,3.1592206866609964,2.7225248204230788,-0.5066245224890293,204
resnet_full,fold1_iberia,32,0.7059405444618023,False,16,1e-05,3e-06,1e-05,3e-06,2.1126783173531294,0.16251371671947148,0.6933597717434168,0.34430214390158653,3.1513200532644987,1.3866148870438337,0.03848840296268463,0.23442686535418034,0.4125795178115368,0.039074912667274475,4.621156771738233,3.2953408148267016,0.18415019697359103,1000,3.1766853402903483,2.7396077036601327,-0.5233282657805056,204
resnet_full,fold1_iberia,33,0.6621510503381024,False,17,1e-05,3e-06,1e-05,3e-06,2.114752134308219,0.16267324110063222,0.6880099792033434,0.3433445356786251,3.1470723673701286,1.3891242016106844,0.03856278210878372,0.23434285260736942,0.4122901763767004,0.03894766420125961,4.597336335516645,3.2781141311352795,0.19253935653047882,1000,3.196200037347626,2.7603812199510416,-0.5421016696867949,204
resnet_full,fold1_iberia,34,0.7078435887928904,False,18,1e-05,3e-06,1e-05,3e-06,2.1132038459181786,0.16255414199370605,0.6931447628885508,0.3440987356007099,3.15142516605556,1.3873161263763905,0.0383783970028162,0.23453987203538418,0.4125137906521559,0.038944607600569725,4.586479249222394,3.266455479275509,0.19634865719786332,1000,3.1978620274485148,2.761736804132221,-0.5437058396605341,204
resnet_full,fold1_iberia,35,0.6646363616133137,False,19,1e-05,3e-06,1e-05,3e-06,2.1148074828088284,0.16267749867760217,0.689394872635603,0.3434588760137558,3.148648951202631,1.3887702152132988,0.038368722423911095,0.23444083705544472,0.41263761930167675,0.03909595496952534,4.580257355989489,3.261002140631587,0.19852760143365122,1000,3.208589663245278,2.7725540792968686,-0.5540803278185527,204
resnet_full,fold1_iberia,36,0.6853560582968876,False,20,1e-05,3e-06,1e-05,3e-06,2.155423067510128,0.165801774423856,0.7182076908648014,0.343720655888319,3.218306804075837,1.4277513269335032,0.03836221061646938,0.23468120768666267,0.41345988400280476,0.039641134440898895,4.565791443218032,3.2524495846772576,0.20358221740202476,1000,3.236741595578453,2.800776827591251,-0.5814707392440102,204
resnet_full,fold1_iberia,37,0.6690289284204605,False,21,1e-05,3e-06,1e-05,3e-06,2.1177542936056852,0.16290417643120655,0.6875700745731592,0.3430616967380047,3.1493446733802557,1.3920662607997656,0.03825821727514267,0.23440165258944035,0.41256930865347385,0.03895866684615612,4.547891625412506,3.2371105760351893,0.2098145603179491,1000,3.244743944933161,2.8083202362444886,-0.5893002958200313,204
resnet_full,fold1_iberia,38,0.6777360720468055,False,22,1e-05,3e-06,1e-05,3e-06,2.1122330129146576,0.16247946253189674,0.811886603012681,0.3436261769384146,3.268707474693656,1.3864508140832186,0.038315899670124054,0.23449262417852879,0.412530729547143,0.038940269500017166,4.53760258263517,3.2244965955580382,0.21338590968809013,1000,3.2367226227402845,2.7995796765168057,-0.5814521990550097,204
resnet_full,fold1_iberia,39,0.6678148346687482,False,23,1e-05,3e-06,1e-05,3e-06,2.130767008289695,0.16390515448382267,0.6942272614687681,0.34272607788443565,3.1686946358531713,1.3991763293743134,0.03808991424739361,0.23441113904118538,0.4127181563526392,0.044855011627078056,4.533444797688474,3.2194416799793553,0.21482679119266257,1000,3.240765758079141,2.802717121449283,-0.5854055923792172,204
resnet_full,fold1_iberia,40,0.6516884234694654,False,24,1e-05,3e-06,1e-05,3e-06,2.1136531326919794,0.16258870251476765,0.6906249299645424,0.3441718313843012,3.149419091641903,1.388042252510786,0.038328081369400024,0.23445536009967327,0.412448912858963,0.0388708021491766,4.5039184979156035,3.2053438548408293,0.22502114200110246,1000,3.294204069366821,2.8545968786694926,-0.6381214668465405,204
resnet_full,fold1_iberia,41,0.652399652773149,False,25,1e-05,3e-06,1e-05,3e-06,2.1174920182675123,0.16288400140519327,0.6903547812253237,0.3428920991718769,3.15168409794569,1.3913944941014051,0.03862849250435829,0.23441866971552372,0.4125538859516382,0.03898368403315544,4.503156921465808,3.199102839709706,0.22528320524585144,1000,3.2842588411091063,2.842171353180697,-0.6282453939091193,204
