station_code,country,land,lat,lon,fold,pollutant,true,pred
ES1244A,ES,,43.2675,-2.9352,fold1_iberia,pm25,8.093924109813079,10.536694863847693
ES1248A,ES,,42.4054,1.13,fold1_iberia,pm25,5.215800245514458,9.462393311947528
ES1253A,ES,,38.09293,-3.78392,fold1_iberia,pm25,13.570283316386266,9.268165226645175
ES1262A,ES,,41.56199,2.10209,fold1_iberia,pm25,11.435747796467894,9.564041625833465
ES1269A,ES,,43.36686,-5.8321950000000005,fold1_iberia,pm25,11.984618246490722,10.175728297881852
ES1271A,ES,,43.539955000000006,-5.697505,fold1_iberia,pm25,11.409027221591153,10.34934690749745
ES1272A,ES,,43.53111,-5.70583,fold1_iberia,pm25,10.805862500348983,9.81938297282674
ES1349A,ES,,43.14407,-2.96337,fold1_iberia,pm25,8.474836534020218,10.06060289752381
ES1353A,ES,,43.29552,-5.681464999999999,fold1_iberia,pm25,9.898928316774725,9.773803940073146
ES1386A,ES,,40.01278,-0.05722,fold1_iberia,pm25,3.034117343122625,10.177005935845031
ES1418A,ES,,41.76278,-1.14333,fold1_iberia,pm25,10.114006503444184,10.277233443669042
ES1421A,ES,,40.33639,-1.10667,fold1_iberia,pm25,8.873626388059058,10.340504539834255
ES1432A,ES,,43.17829,-6.54996,fold1_iberia,pm25,8.167237785396733,9.287225804452286
ES1438A,ES,,41.385705,2.15454,fold1_iberia,pm25,10.492013802905934,8.897132754881452
ES1440A,ES,,42.21028,-8.73694,fold1_iberia,pm25,10.756183419371645,10.434692912815251
ES1443A,ES,,42.33611,-3.63611,fold1_iberia,pm25,5.794428891203091,10.272188740036661
ES1445A,ES,,39.98194,0.01056,fold1_iberia,pm25,4.855218220477971,9.327305123693055
ES1472A,ES,,42.80661,-1.652195,fold1_iberia,pm25,12.256198274568513,10.617285577078926
ES1489A,ES,,42.87524,-3.231545,fold1_iberia,pm25,4.40288076831522,9.185892611127167
ES1490A,ES,,43.17222,-2.63583,fold1_iberia,pm25,9.151101284989688,10.164371115929303
ES1491A,ES,,43.406015,-2.703535,fold1_iberia,pm25,4.708046717016672,9.696296205243607
ES1492A,ES,,42.85556,-2.66806,fold1_iberia,pm25,7.874765810245462,10.89994425325363
ES1494A,ES,,43.32278,-1.96028,fold1_iberia,pm25,6.911456603612251,10.169995312577132
ES1497A,ES,,43.2675,-1.9777,fold1_iberia,pm25,7.607375117926986,10.055105048532038
ES1498A,ES,,43.13083,-2.07778,fold1_iberia,pm25,7.754153564055333,9.67734199285637
ES1499A,ES,,43.04822,-2.1912450000000003,fold1_iberia,pm25,9.859648459252096,9.320527738099063
ES1501A,ES,,43.18,-2.26806,fold1_iberia,pm25,7.631824712298177,9.819836710676121
ES1502A,ES,,42.85476,-2.68063,fold1_iberia,pm25,7.21875175835449,10.773307963836128
ES1525A,ES,,40.44528,-3.70639,fold1_iberia,pm25,9.227409432923576,9.78830002786114
ES1529A,ES,,43.46778,-3.79028,fold1_iberia,pm25,7.380952392446546,10.178200632493299
ES1530A,ES,,43.006525,-4.13556,fold1_iberia,pm25,5.45312495655174,9.255100999424002
ES1543A,ES,,40.735,-0.16944,fold1_iberia,pm25,2.860902611724346,9.923293504905079
ES1544A,ES,,42.849085,-2.43546,fold1_iberia,pm25,7.750161451152653,10.155449176433812
ES1559A,ES,,41.96028,3.03917,fold1_iberia,pm25,9.909021426912668,10.116089800412754
ES1563A,ES,,40.47925,-3.377865,fold1_iberia,pm25,10.75789766372197,9.691276575257541
ES1567A,ES,,40.33971,-3.745165,fold1_iberia,pm25,9.902090247578526,10.724909484332347
ES1572A,ES,,43.37278,-5.87278,fold1_iberia,pm25,5.960138669736513,9.055054084123748
ES1578A,ES,,43.38264,-3.220975,fold1_iberia,pm25,6.156250057350745,9.637135204654653
ES1595A,ES,,43.29846,-2.93038,fold1_iberia,pm25,8.061870862434223,9.72125073640766
ES1598A,ES,,43.212985,-3.13442,fold1_iberia,pm25,8.119775006360241,9.850519606479272
ES1599A,ES,,43.25056,-2.155,fold1_iberia,pm25,4.899206855258807,9.71198047329809
ES1601A,ES,,38.88763,-7.01145,fold1_iberia,pm25,8.417333357578368,9.980733436302572
ES1602A,ES,,42.46389,-2.42778,fold1_iberia,pm25,10.716965577874621,10.854025298049963
ES1616A,ES,,39.84917,-5.93972,fold1_iberia,pm25,6.7213332527350556,9.605020408417438
ES1619A,ES,,39.47806,-0.36833,fold1_iberia,pm25,12.210210172318623,9.207821450738097
ES1631A,ES,,41.64556,-4.73028,fold1_iberia,pm25,9.299984358635886,9.831465274145776
ES1632A,ES,,41.62056,-4.74667,fold1_iberia,pm25,7.105268868978406,9.81301042168981
ES1636A,ES,,41.65611,-4.73389,fold1_iberia,pm25,9.098077973453822,9.665118950708113
ES1641A,ES,,41.63528,-0.89361,fold1_iberia,pm25,10.235294119047428,9.292945816069055
ES1642A,ES,,41.936185,2.2393,fold1_iberia,pm25,9.948967739128948,9.97162629179298
ES1649A,ES,,42.17583,-1.74333,fold1_iberia,pm25,7.322373152761113,9.532863541226293
ES1654A,ES,,37.99435,-5.66687,fold1_iberia,pm25,5.32551443397759,9.839037021505943
ES1670A,ES,,39.55861,-1.28139,fold1_iberia,pm25,4.788252215920459,9.78275503205647
ES1671A,ES,,39.70806,-0.83194,fold1_iberia,pm25,4.367222294351066,9.146355593707758
ES1673A,ES,,42.84361,-2.66139,fold1_iberia,pm25,9.344019118546218,10.794557576812148
ES1684A,ES,,41.49333,2.04361,fold1_iberia,pm25,9.265213413411093,9.942276521281858
ES1685A,ES,,40.05194,-0.18972,fold1_iberia,pm25,6.2714201055845304,9.883489019096077
ES1687A,ES,,40.06222,0.07278,fold1_iberia,pm25,3.961545492041637,10.405654455712726
ES1691A,ES,,39.93056,-0.60333,fold1_iberia,pm25,4.680959751003042,9.774349687948526
ES1697A,ES,,43.30944,-2.01111,fold1_iberia,pm25,6.434140854593255,10.798638032757777
ES1712A,ES,,43.2984,-2.9871,fold1_iberia,pm25,8.218993700612577,10.503433087343861
ES1713A,ES,,43.255,-2.90222,fold1_iberia,pm25,7.9804312049145425,10.163728458021925
ES1718A,ES,,38.1744,-3.01022,fold1_iberia,pm25,12.96491229137902,9.115969857209466
ES1746A,ES,,42.34167,-2.23167,fold1_iberia,pm25,5.832287709474404,10.19618241634608
ES1752A,ES,,40.455,-3.48417,fold1_iberia,pm25,10.157492106769672,10.163801007279458
ES1753A,ES,,42.34,-2.05972,fold1_iberia,pm25,6.929201214782327,9.790325183487841
ES1779A,ES,,42.43889,-2.25028,fold1_iberia,pm25,5.70096462748363,10.21539876235848
ES1798A,ES,,43.35417,-8.42472,fold1_iberia,pm25,10.084868769340682,9.79122980560143
ES1799A,ES,,37.89261,-4.76234,fold1_iberia,pm25,10.589062503273997,8.240177410240868
ES1802A,ES,,40.91028,-3.46667,fold1_iberia,pm25,5.829406306886732,9.150054562271384
ES1803A,ES,,40.63389,-4.01333,fold1_iberia,pm25,12.293874505494855,9.973807047330247
ES1809A,ES,,40.18528,-3.67972,fold1_iberia,pm25,11.418997851380924,9.489721532190035
ES1810A,ES,,40.25194,-4.27472,fold1_iberia,pm25,6.958881522401425,9.535698511711159
ES1811A,ES,,40.16722,-3.27667,fold1_iberia,pm25,9.28655895816004,8.95717663065998
ES1818A,ES,,39.86806,-4.02083,fold1_iberia,pm25,9.853750617308297,9.173710623213344
ES1828A,ES,,40.01061,3.85758,fold1_iberia,pm25,9.398244989823304,9.952887648281528
ES1836A,ES,,41.64222,-0.86194,fold1_iberia,pm25,8.535911609078726,8.868953351236089
ES1838A,ES,,40.59333,-3.50306,fold1_iberia,pm25,8.390527780930348,9.992995169079242
ES1851A,ES,,42.09778,1.84833,fold1_iberia,pm25,7.662378230449218,9.829612995899982
ES1856A,ES,,41.426105,2.1480300000000003,fold1_iberia,pm25,10.100682589870171,9.24746179266648
ES1857A,ES,,38.993895,-3.93779,fold1_iberia,pm25,7.150181855744264,9.746189383205563
ES1858A,ES,,40.06192,-2.12957,fold1_iberia,pm25,11.143809287309388,9.500486784813816
ES1867A,ES,,43.48056,-8.24139,fold1_iberia,pm25,6.163653814166371,10.31736037566686
ES1868A,ES,,42.87583,-8.55917,fold1_iberia,pm25,5.861955866941966,9.55305709304203
ES1869A,ES,,40.4303,-3.544115,fold1_iberia,pm25,9.824067044017864,10.277778889421906
ES1877A,ES,,39.94528,-0.05639,fold1_iberia,pm25,11.61498658955636,9.651096995031391
ES1884A,ES,,39.63417,-0.26583,fold1_iberia,pm25,7.275447752689448,9.837833979620584
ES1885A,ES,,39.48028,-0.33639,fold1_iberia,pm25,10.73216197509834,9.126518479948702
ES1889A,ES,,40.96083,-5.63972,fold1_iberia,pm25,4.484417044840046,9.979396101807678
ES1890A,ES,,40.34194,-3.83389,fold1_iberia,pm25,11.094605308406463,9.86006363113767
ES1891A,ES,,41.599765000000005,2.2877150000000004,fold1_iberia,pm25,12.002623844265075,10.058973349722965
ES1901A,ES,,42.88778,-8.53083,fold1_iberia,pm25,7.182156021075429,10.305117899916878
ES1905A,ES,,42.99806,-7.55,fold1_iberia,pm25,7.572048592976705,9.668101529178614
ES1907A,ES,,43.30222,-8.50556,fold1_iberia,pm25,6.530567166932474,10.209228254665858
ES1911A,ES,,39.70528,-0.33667,fold1_iberia,pm25,3.416148883423153,9.705573736549095
ES1912A,ES,,39.4575,-0.34278,fold1_iberia,pm25,10.4875784307462,9.025418729394953
ES1916A,ES,,39.99583,-0.065,fold1_iberia,pm25,14.691642498398398,9.827179002575386
ES1922A,ES,,42.0194,-4.5383,fold1_iberia,pm25,7.014921782619207,10.000120318210811
ES1926A,ES,,39.48111,-0.40833,fold1_iberia,pm25,9.670808217307812,9.792343951084536
ES1937A,ES,,40.39806,-3.68667,fold1_iberia,pm25,8.165796285903737,10.438916083287507
ES1938A,ES,,40.43972,-3.69028,fold1_iberia,pm25,9.617840018843154,10.61979995019121
ES1940A,ES,,40.46583,-3.68833,fold1_iberia,pm25,8.727459447247359,10.302426693010434
ES1943A,ES,,40.3847,-3.7186,fold1_iberia,pm25,9.77876183348215,9.967663010672227
ES1944A,ES,,40.49417,-3.66028,fold1_iberia,pm25,7.740149505916436,10.204146343941561
ES1957A,ES,,43.3825,-8.40889,fold1_iberia,pm25,11.850600875434399,9.576048330584317
ES1974A,ES,,43.51667,-5.67056,fold1_iberia,pm25,6.917122435698916,10.053030460698338
ES2005A,ES,,42.953605,-9.186105,fold1_iberia,pm25,9.912051838350342,10.127057112268972
ES2010A,ES,,41.63,-4.74056,fold1_iberia,pm25,8.915640881499193,10.040063746272189
ES2014A,ES,,42.061635,-7.408720000000001,fold1_iberia,pm25,4.2523886714634145,9.481151030432478
ES2018A,ES,,39.78222,-0.35917,fold1_iberia,pm25,5.9936280570837095,9.955361747904195
ES2028A,ES,,40.31455,-3.716865,fold1_iberia,pm25,8.339673465462887,9.488390077732038
ES2039A,ES,,43.5197,-8.1502,fold1_iberia,pm25,5.992546743852616,9.746530018062936
ES2041A,ES,,41.91614,0.1911,fold1_iberia,pm25,10.010988997294533,9.285707836330149
ES2051A,ES,,43.4015,-5.8028,fold1_iberia,pm25,9.073364989328294,9.57340864755409
ES2054A,ES,,43.5705,-5.9583,fold1_iberia,pm25,6.015344591269852,10.174539457907855
ES2061A,ES,,42.425915,-8.644,fold1_iberia,pm25,5.045021103379531,10.489888106962649
ES2069A,ES,,43.5229,-5.6895,fold1_iberia,pm25,6.949857785096655,9.563797610911172
ES2070A,ES,,40.94667,-0.29083,fold1_iberia,pm25,7.1768292456787535,8.675096018436674
ES2084A,ES,,42.6563,-8.1071,fold1_iberia,pm25,4.686879822211931,9.534424122026445
ES2085A,ES,,42.0607,-7.7299,fold1_iberia,pm25,4.935266197076296,10.00787783610344
ES2089A,ES,,41.6752,-0.8869,fold1_iberia,pm25,7.0611124644400824,9.188546861141562
ES2093A,ES,,40.8251,-3.9612,fold1_iberia,pm25,6.877799223047503,9.666452121780056
ES2094A,ES,,42.06,-1.601,fold1_iberia,pm25,6.7645542621941415,9.768002590085931
ES2095A,ES,,39.44833,-0.37647,fold1_iberia,pm25,12.123422487027497,9.469691849041181
ES2101A,ES,,43.31217,-1.98083,fold1_iberia,pm25,7.7442610746516625,10.269608322574861
ES2102A,ES,,43.1407,-8.0331,fold1_iberia,pm25,5.884557169576766,9.231580274750133
ES2103A,ES,,43.12518,-2.31811,fold1_iberia,pm25,9.460487869783956,8.669678183739823
ES2118A,ES,,43.27379,-2.05051,fold1_iberia,pm25,7.284057787965806,9.72934827723879
ES2119A,ES,,43.26874,-2.01913,fold1_iberia,pm25,6.830729560897838,10.012940384776424
ES2120A,ES,,43.27209,-2.03131,fold1_iberia,pm25,7.720495147195309,9.328747390950387
ES2121A,ES,,43.2213,-2.02328,fold1_iberia,pm25,8.054469161429099,10.083827296611018
ES2125A,ES,,43.21901,-2.73453,fold1_iberia,pm25,9.276360315543034,9.938261033961899
ES2127A,ES,,43.33306,-3.04256,fold1_iberia,pm25,7.7584253767465965,9.92869467935742
ES2129A,ES,,43.3621,-3.0228,fold1_iberia,pm25,8.014237955209515,10.112177144582018
ES2132A,ES,,43.5427,-5.7093,fold1_iberia,pm25,10.589258862639113,10.291133422862337
ES2133A,ES,,40.5684,-3.2702,fold1_iberia,pm25,7.544022524611153,10.002214921248102
ES2135A,ES,,38.6791,-4.1078,fold1_iberia,pm25,11.063039687457602,9.262059251465647
ES2137A,ES,,39.5769,-3.8652,fold1_iberia,pm25,6.206057080277022,9.012586570980671
ES2138A,ES,,38.9808,-1.8452,fold1_iberia,pm25,7.916577071168395,9.28790106798911
ES2140A,ES,,43.34305,-8.44914,fold1_iberia,pm25,7.589406214462555,9.506134882608897
ES2143A,ES,,43.6591,-7.3632,fold1_iberia,pm25,3.7396506805239413,9.789130933040614
ES2146A,ES,,39.9694,0.0089,fold1_iberia,pm25,6.321818080063885,8.989662147398105
ES2159A,ES,,40.4491,-3.8037,fold1_iberia,pm25,10.09132316380909,9.967874889524332
ES2160A,ES,,40.23356,-3.7694,fold1_iberia,pm25,11.240044283794314,9.860340210554806
ES2162A,ES,,41.35457,-1.65257,fold1_iberia,pm25,7.199413526455844,9.67948891731168
ES2163A,ES,,39.46922,-0.40605,fold1_iberia,pm25,13.265648245820389,9.37498879905753
ES2172A,ES,,42.9573,-7.5047,fold1_iberia,pm25,10.02790819971671,8.960581656383438
ES2176A,ES,,43.20364,-8.41414,fold1_iberia,pm25,6.096600246288782,10.038803849477091
ES2182A,ES,,42.71528,-7.44944,fold1_iberia,pm25,6.927659492388308,9.267003594723485
PT01048,PT,,41.37139,-7.79083,fold1_iberia,pm25,3.57679544804863,9.552204909672469
PT02019,PT,,40.256665,-8.781255,fold1_iberia,pm25,7.557289398057798,10.255342433448368
PT03063,PT,,38.61944,-9.08111,fold1_iberia,pm25,7.866524999590813,9.946900100408731
PT03071,PT,,38.769445000000005,-9.107645,fold1_iberia,pm25,8.393114599765076,9.88454342445883
PT03072,PT,,38.74861,-9.148895,fold1_iberia,pm25,7.837558923901708,9.673854692052874
PT03083,PT,,38.66361,-9.15778,fold1_iberia,pm25,4.8121589923222885,9.24115532561804
PT03089,PT,,38.785,-9.34722,fold1_iberia,pm25,7.361763765830859,9.747646104061454
PT03092,PT,,38.48889,-8.960285,fold1_iberia,pm25,4.993758736211718,9.220930991888654
PT03096,PT,,39.281945,-8.374035,fold1_iberia,pm25,5.204915995007869,8.851587648153501
PT03099,PT,,38.63556,-8.69056,fold1_iberia,pm25,5.331863381110731,10.012151864122522
PT03102,PT,,39.27833,-9.24583,fold1_iberia,pm25,6.422683623941643,10.106914278969828
PT04001,PT,,37.96042,-8.835695000000001,fold1_iberia,pm25,4.3594355100897815,9.859489299856955
PT04003,PT,,37.86889,-8.72028,fold1_iberia,pm25,11.807548921267957,8.602870057252838
PT04006,PT,,38.615,-7.397505,fold1_iberia,pm25,5.242150200332229,9.465842340751012
PT05007,PT,,37.015,-7.926674999999999,fold1_iberia,pm25,2.9053246015892364,8.616969785480597
PT07002,PT,,37.75029,-25.66402,fold1_iberia,pm25,7.417541789823619,10.069469153189798
