station_code,country,land,lat,lon,fold,pollutant,true,pred
IT1130A,IT,,45.14313,7.77813,fold3_italy,pm25,19.630372092598762,9.647762033710869
IT1143A,IT,,44.2725,8.43889,fold3_italy,pm25,8.620000048836378,9.7119563446294
IT1144A,IT,,44.29389,8.41139,fold3_italy,pm25,8.980169957410556,9.837664213192602
IT1145A,IT,,44.31268,8.47293,fold3_italy,pm25,12.381987953601675,9.74791031963454
IT1153A,IT,,45.13278,10.01667,fold3_italy,pm25,23.161708584011535,9.789526422625688
IT1159A,IT,,44.49972,11.32833,fold3_italy,pm25,14.347107477128095,9.775405120213808
IT1166A,IT,,46.40194,13.01111,fold3_italy,pm25,11.002890141901885,9.664281013458972
IT1170A,IT,,46.03505,13.22529,fold3_italy,pm25,12.954674385509138,9.705665823210163
IT1177A,IT,,45.56056,11.53972,fold3_italy,pm25,20.636871188769565,9.712617894404415
IT1179A,IT,,44.83972,11.96111,fold3_italy,pm25,12.213888919317892,9.881022468368643
IT1180A,IT,,43.10306,12.36611,fold3_italy,pm25,13.039215652456841,9.710080063372452
IT1182A,IT,,43.089445,12.441665,fold3_italy,pm25,11.633431140640905,9.75840554711884
IT1183A,IT,,41.49,13.83056,fold3_italy,pm25,20.14753625171993,9.690124464760796
IT1184A,IT,,41.53139,12.94611,fold3_italy,pm25,8.7313561044177,9.687591885218794
IT1186A,IT,,43.88389,10.245,fold3_italy,pm25,13.324022291778899,9.80138446577647
IT1187A,IT,,43.84083,10.57389,fold3_italy,pm25,18.761644078296552,9.765237323615581
IT1204A,IT,,44.42,12.22556,fold3_italy,pm25,13.823699373914623,9.832776509630643
IT1215A,IT,,45.07472,11.78333,fold3_italy,pm25,23.49030361016626,9.762256715303868
IT1222A,IT,,45.63028,12.59167,fold3_italy,pm25,20.37883041866562,9.801979269408719
IT1247A,IT,,45.558705,8.056395,fold3_italy,pm25,9.594059413426006,9.663212385180751
IT1264A,IT,,42.46667,14.21306,fold3_italy,pm25,13.31196598371515,9.749001796226448
IT1269A,IT,,39.07,9.01667,fold3_italy,pm25,10.270065535638398,9.564023512432321
IT1286A,IT,,45.30528,9.48556,fold3_italy,pm25,13.467400621881014,9.683646869783507
IT1294A,IT,,45.52583,8.73667,fold3_italy,pm25,14.893328665008882,9.641781788067789
IT1328A,IT,,45.89056,12.30806,fold3_italy,pm25,16.733146500414023,9.752553978466636
IT1361A,IT,,43.83972,13.01861,fold3_italy,pm25,17.15732744163098,9.812805064467863
IT1388A,IT,,45.410835,10.69194,fold3_italy,pm25,18.435514820512466,9.625896820900051
IT1409A,IT,,43.71389,10.41056,fold3_italy,pm25,13.828651733583978,9.792385977267266
IT1423A,IT,,42.45667,14.23472,fold3_italy,pm25,12.748265798964448,9.80440513259287
IT1451A,IT,,44.66222,11.63944,fold3_italy,pm25,15.177842401393121,9.765294148702822
IT1453A,IT,,45.37194,11.84194,fold3_italy,pm25,22.315642207010413,9.722680187579702
IT1456A,IT,,44.11081,9.83211,fold3_italy,pm25,10.74462921338219,9.766523190108515
IT1457A,IT,,44.10165,9.8187,fold3_italy,pm25,9.379109143971535,9.725333852536155
IT1464A,IT,,45.4975,9.55639,fold3_italy,pm25,20.82954545936457,9.760651844656042
IT1475A,IT,,45.62421,13.78026,fold3_italy,pm25,11.061624680040234,9.765021873880345
IT1487A,IT,,41.07795,14.33122,fold3_italy,pm25,10.045619349031988,9.672801099471483
IT1488A,IT,,41.04592,14.37809,fold3_italy,pm25,15.442569001318214,9.683427776782374
IT1493A,IT,,40.86427,14.34108,fold3_italy,pm25,18.622209808468437,9.618504711464126
IT1497A,IT,,40.86369,14.25451,fold3_italy,pm25,11.667298884080626,9.5537774450631
IT1504A,IT,,40.68389,14.76972,fold3_italy,pm25,12.043944822636458,9.64066752835749
IT1510A,IT,,45.9303,8.5655,fold3_italy,pm25,10.162534432967295,9.623261689557193
IT1523A,IT,,44.9089,8.2055,fold3_italy,pm25,19.280701464547235,9.75182322429752
IT1529A,IT,,44.3818,7.5382,fold3_italy,pm25,11.121126810594319,9.65084276398632
IT1532A,IT,,45.7132,8.2835,fold3_italy,pm25,11.955089792109868,9.644543908122278
IT1533A,IT,,45.3284,8.4151,fold3_italy,pm25,16.53319123665881,9.694170149490585
IT1536A,IT,,44.116905,9.84336,fold3_italy,pm25,9.76515822557184,9.769161626153965
IT1544A,IT,,44.10666,9.8577,fold3_italy,pm25,13.738682698779314,9.76697521349767
IT1549A,IT,,44.51859,8.87383,fold3_italy,pm25,7.318944473179039,9.682925635232978
IT1553A,IT,,43.91611,11.00695,fold3_italy,pm25,16.497159508943696,9.772365525927214
IT1557A,IT,,43.52,10.32167,fold3_italy,pm25,7.670391111922935,9.728375671578837
IT1560A,IT,,43.55472,10.32972,fold3_italy,pm25,10.387005638289175,9.791259064528754
IT1575A,IT,,39.17722,8.43028,fold3_italy,pm25,4.858955015932739,9.705974341002543
IT1576A,IT,,39.20334,8.38611,fold3_italy,pm25,2.980510495782941,9.66273979884094
IT1578A,IT,,43.89333,12.91889,fold3_italy,pm25,13.288656151403941,9.777971356781071
IT1582A,IT,,45.1361,8.4452,fold3_italy,pm25,13.696818192556785,9.743944961474321
IT1588A,IT,,45.81694,8.82028,fold3_italy,pm25,13.150698410786005,9.618156467165251
IT1590A,IT,,45.6725,12.23861,fold3_italy,pm25,19.232353104815548,9.704009611432694
IT1593A,IT,,42.77861,11.11917,fold3_italy,pm25,9.546742214107567,9.749904137515752
IT1594A,IT,,46.14139,12.21694,fold3_italy,pm25,12.441666818429704,9.62080568584756
IT1596A,IT,,45.83695,12.51028,fold3_italy,pm25,18.411594283274198,9.792749892076765
IT1606A,IT,,41.11322,16.887999999999998,fold3_italy,pm25,11.181213807314897,9.647999493079116
IT1609A,IT,,40.52111,17.20417,fold3_italy,pm25,8.864117637012853,9.70360711644484
IT1611A,IT,,40.48861,17.22583,fold3_italy,pm25,10.651381218071498,9.694534440755586
IT1613A,IT,,40.49445,17.26361,fold3_italy,pm25,11.212034325220415,9.72303806245222
IT1618A,IT,,40.639075,17.947940000000003,fold3_italy,pm25,11.509850722569308,9.809695356714931
IT1619A,IT,,46.03083,11.90583,fold3_italy,pm25,17.119776867069387,9.63881992481766
IT1621A,IT,,41.12231,16.87256,fold3_italy,pm25,11.403611182862253,9.699828392024212
IT1650A,IT,,45.62694,9.02417,fold3_italy,pm25,19.020127283955905,9.587348614617943
IT1654A,IT,,43.87278,11.09194,fold3_italy,pm25,14.581460547878173,9.716070215372083
IT1681A,IT,,43.66028,11.90167,fold3_italy,pm25,5.052941260942327,9.746851459056549
IT1692A,IT,,45.47833,9.23583,fold3_italy,pm25,17.17692316145522,9.617840386710773
IT1696A,IT,,46.43444,11.33944,fold3_italy,pm25,11.39392998302959,9.750055251842769
IT1698A,IT,,44.40492,8.96819,fold3_italy,pm25,15.072374016085995,9.690748752137052
IT1702A,IT,,40.65006,17.94258,fold3_italy,pm25,11.203089879188472,9.767951312849506
IT1728A,IT,,42.55222,12.65167,fold3_italy,pm25,16.405172375427505,9.664879504105349
IT1737A,IT,,45.51528,10.21944,fold3_italy,pm25,21.76257350253458,9.604630323825324
IT1739A,IT,,45.14222,10.04583,fold3_italy,pm25,20.596264752229676,9.70948283680831
IT1743A,IT,,45.58111,9.274445,fold3_italy,pm25,24.308174921276258,9.605960869260512
IT1771A,IT,,44.65061,10.90633,fold3_italy,pm25,18.82318840350792,9.669147095787993
IT1773A,IT,,43.46806,12.95222,fold3_italy,pm25,8.317373209977472,9.628826481349854
IT1788A,IT,,45.4512,7.878,fold3_italy,pm25,19.027131855681684,9.616902685178065
IT1795A,IT,,43.285,13.42861,fold3_italy,pm25,9.114084074636187,9.755922306288513
IT1796A,IT,,43.33556,13.67472,fold3_italy,pm25,11.975235749281921,9.78994721158847
IT1798A,IT,,41.55417,14.67472,fold3_italy,pm25,10.376436756450744,9.587440273277194
IT1801A,IT,,41.99806,14.99333,fold3_italy,pm25,9.88857142891857,9.714162226624213
IT1817A,IT,,40.95667,17.29028,fold3_italy,pm25,9.790196077235791,9.70815768096216
IT1818A,IT,,40.82714,16.56017,fold3_italy,pm25,10.220977013957953,9.661682258008467
IT1822A,IT,,41.23153,16.30331,fold3_italy,pm25,12.81464773619341,9.628065572102205
IT1823A,IT,,40.95141,16.91985,fold3_italy,pm25,11.504913292393297,9.707766163615021
IT1826A,IT,,45.84944,9.39583,fold3_italy,pm25,11.124778830091223,9.749044140121782
IT1827A,IT,,43.611665,13.50861,fold3_italy,pm25,14.287353213573413,9.722752213878184
IT1830A,IT,,44.91932,8.622015000000001,fold3_italy,pm25,17.728155120207106,9.729290489839597
IT1836A,IT,,41.906375,12.447545,fold3_italy,pm25,11.891388953408036,9.631659069397344
IT1842A,IT,,42.90056,13.33667,fold3_italy,pm25,5.29819824475572,9.334832815497716
IT1843A,IT,,42.84861,13.61945,fold3_italy,pm25,9.822424239576367,9.695673363158562
IT1856A,IT,,42.36417,13.38195,fold3_italy,pm25,9.108882545002984,9.549021333032956
IT1860A,IT,,42.73972,12.735415,fold3_italy,pm25,8.494382001086795,9.698789914068762
IT1863A,IT,,41.75944,14.20889,fold3_italy,pm25,8.033333341929469,9.55239254171154
IT1865A,IT,,44.99694,11.07083,fold3_italy,pm25,19.282072852752204,9.773704714929398
IT1868A,IT,,45.16056,10.79556,fold3_italy,pm25,16.466449339624262,9.730419242431266
IT1871A,IT,,45.22667,11.66583,fold3_italy,pm25,21.802777287311486,9.736464747738104
IT1874A,IT,,45.28111,8.75472,fold3_italy,pm25,19.54193089296545,9.67323042226099
IT1876A,IT,,45.68333,9.46667,fold3_italy,pm25,12.485833220793214,9.574340460087816
IT1877A,IT,,45.0419,7.6259,fold3_italy,pm25,18.66736702147047,9.620193070632109
IT1878A,IT,,45.31889,8.4025,fold3_italy,pm25,14.742465629255792,9.728136885076802
IT1883A,IT,,44.31528,8.48556,fold3_italy,pm25,8.05705877384844,9.704650678530204
IT1894A,IT,,42.99222,13.78472,fold3_italy,pm25,7.459233478042756,9.67892457665759
IT1900A,IT,,42.95167,12.70764,fold3_italy,pm25,14.038356001879539,9.656433283529585
IT1902A,IT,,43.06694,12.46806,fold3_italy,pm25,12.073239382323555,9.741575308415293
IT1904A,IT,,44.76415,9.052865,fold3_italy,pm25,7.6175637730535835,9.481169916678473
IT1906A,IT,,41.89389,12.47528,fold3_italy,pm25,13.372266133528502,9.61977993591138
IT1908A,IT,,44.09583,12.4025,fold3_italy,pm25,15.75433535692776,9.774299617582674
IT1911A,IT,,44.6575,10.28889,fold3_italy,pm25,9.834269665650398,9.700444218931048
IT1914A,IT,,44.87306,10.66389,fold3_italy,pm25,15.85635327267679,9.82158445573397
IT1915A,IT,,43.93278,12.6275,fold3_italy,pm25,10.807262546335924,9.756917596367995
IT1918A,IT,,44.825,11.64972,fold3_italy,pm25,16.590395832183226,9.729698839311805
IT1919A,IT,,44.74167,11.94222,fold3_italy,pm25,13.311953235507703,9.80852699913869
IT1921A,IT,,44.92784,11.17795,fold3_italy,pm25,18.102209514873802,9.794699925171633
IT1924A,IT,,44.98945,10.01917,fold3_italy,pm25,14.20670381143345,9.896021893954073
IT1927A,IT,,44.52649,11.98138,fold3_italy,pm25,15.747875303827877,9.897249168748518
IT1932A,IT,,40.36445,18.17306,fold3_italy,pm25,11.120821126566284,9.761477287554227
IT1936A,IT,,45.438335,12.20556,fold3_italy,pm25,19.35180054774243,9.714217648609964
IT1947A,IT,,39.06667,9.00889,fold3_italy,pm25,8.657322370844623,9.511506199212544
IT1948A,IT,,44.80806,8.31028,fold3_italy,pm25,13.55652187791053,9.745924405986095
IT1953A,IT,,40.16717,18.17483,fold3_italy,pm25,12.32318827182691,9.844399685386895
IT1962A,IT,,41.47889,14.03333,fold3_italy,pm25,23.707965542369294,9.741947172554273
IT1965A,IT,,45.3032,9.39848,fold3_italy,pm25,21.464772604215224,9.848953135946418
IT1967A,IT,,46.16861,9.88028,fold3_italy,pm25,15.872269230123198,9.65036749258387
IT1975A,IT,,45.03833,9.66917,fold3_italy,pm25,17.387186476000338,9.714149197641891
IT1977A,IT,,42.52667,14.14833,fold3_italy,pm25,12.758771977123475,9.742052929440677
IT1993A,IT,,39.26056,9.13639,fold3_italy,pm25,7.939778581060267,9.557158202072618
IT1996A,IT,,40.25639,8.77306,fold3_italy,pm25,3.2191103478073715,9.580426824417088
IT2003A,IT,,41.31671,16.28618,fold3_italy,pm25,10.333237790409637,9.650964177071419
IT2004A,IT,,43.10444,12.37472,fold3_italy,pm25,12.3130194216322,9.741423518892173
IT2009A,IT,,40.72445,8.57611,fold3_italy,pm25,5.2034187928138085,9.635211395815478
IT2010A,IT,,40.83139,8.40528,fold3_italy,pm25,7.187009101479959,9.770034380346836
IT2011A,IT,,39.8425,9.21639,fold3_italy,pm25,8.356190766550359,9.548986515547135
IT2012A,IT,,41.87556,12.345,fold3_italy,pm25,10.713296499513152,9.71471492751213
IT2013A,IT,,41.63889,13.32333,fold3_italy,pm25,12.054006109206904,9.645647326857972
IT2019A,IT,,41.45452,15.54822,fold3_italy,pm25,10.746478858948306,9.63244715706409
IT2023A,IT,,42.73657,11.87643,fold3_italy,pm25,8.875623482191786,9.552252203514701
IT2032A,IT,,43.47278,11.14194,fold3_italy,pm25,10.765217409774026,9.6937121222169
IT2038A,IT,,44.05195,8.20694,fold3_italy,pm25,8.146827747210637,9.699445322488241
IT2039A,IT,,44.35173,9.22261,fold3_italy,pm25,11.213915526576978,9.765824495268397
IT2056A,IT,,39.23583,9.115,fold3_italy,pm25,13.13487755914653,9.537390478575373
IT2063A,IT,,45.14833,9.94028,fold3_italy,pm25,22.6581918916847,9.744709531165604
IT2064A,IT,,43.27389,12.61167,fold3_italy,pm25,9.260355027515393,9.59368584212487
IT2066A,IT,,43.35833,12.55722,fold3_italy,pm25,12.591176415292523,9.649800691320426
IT2067A,IT,,43.31833,12.61861,fold3_italy,pm25,12.255255219292188,9.607822930745161
IT2068A,IT,,42.74333,12.66639,fold3_italy,pm25,12.892215442754683,9.642236718227453
IT2073A,IT,,44.54028,10.79222,fold3_italy,pm25,15.616021976438267,9.769969471368098
IT2078A,IT,,38.87028,16.66917,fold3_italy,pm25,6.453625904015818,9.891468171444831
IT2097A,IT,,44.15,10.92611,fold3_italy,pm25,4.530555449951954,9.421839401118294
IT2100A,IT,,43.13308,12.205815,fold3_italy,pm25,13.674863448944407,9.746783665024207
IT2101A,IT,,45.0028,7.8375,fold3_italy,pm25,18.83791217678671,9.711940394478836
IT2104A,IT,,45.665155,8.16018,fold3_italy,pm25,8.03869047962838,9.5912382865115
IT2107A,IT,,44.38333,8.28389,fold3_italy,pm25,13.081315773093067,9.527585137348444
IT2108A,IT,,44.375,8.29861,fold3_italy,pm25,11.832011371520913,9.594540354933121
IT2109A,IT,,42.55192,12.41971,fold3_italy,pm25,9.497237562589142,9.697538174764933
IT2113A,IT,,42.737210000000005,12.136685,fold3_italy,pm25,8.847025506352363,9.780809107505748
IT2114A,IT,,43.3675,12.5469,fold3_italy,pm25,9.273255800409665,9.682296377749966
IT2116A,IT,,45.2948,8.0434,fold3_italy,pm25,18.51791436231819,9.79490544540049
IT2118A,IT,,44.4018,7.8146,fold3_italy,pm25,14.470254837254865,9.550195377581975
IT2121A,IT,,45.6894,8.4584,fold3_italy,pm25,13.332612722708307,9.521888502429539
IT2128A,IT,,46.1276,8.2921,fold3_italy,pm25,16.135057278071155,9.589827956585864
IT2129A,IT,,45.80518,13.52205,fold3_italy,pm25,11.565868314442264,9.768726354833271
IT2131A,IT,,45.73162,13.48636,fold3_italy,pm25,10.60355026939804,9.876060198253493
IT2134A,IT,,42.5342,12.5219,fold3_italy,pm25,14.382716148898112,9.70295388519365
IT2141A,IT,,41.695,15.3792,fold3_italy,pm25,9.382825477918967,9.729322735862143
IT2143A,IT,,40.96157,17.28435,fold3_italy,pm25,9.610481584834005,9.69603212711527
IT2144A,IT,,41.1079,16.7662,fold3_italy,pm25,11.727945838698716,9.671771530818557
IT2148A,IT,,40.64929,17.51271,fold3_italy,pm25,13.89829940885753,9.681708840629465
IT2151A,IT,,40.48967,18.04731,fold3_italy,pm25,10.8819921793769,9.880582580632888
IT2152A,IT,,45.821945,13.271395,fold3_italy,pm25,14.48033720837263,9.774465725942076
IT2155A,IT,,44.39703,8.20604,fold3_italy,pm25,9.107753382532673,9.643356564565519
IT2161A,IT,,41.77944,14.10361,fold3_italy,pm25,8.382596666240591,9.56224257886791
IT2166A,IT,,42.34611,14.13778,fold3_italy,pm25,14.404237319271623,9.810239493152086
IT2167A,IT,,42.42139,14.27917,fold3_italy,pm25,10.879714270501026,9.755721695338387
IT2168A,IT,,45.0249,7.6491,fold3_italy,pm25,15.759531086336219,9.616866577881712
IT2169A,IT,,45.84194,13.30194,fold3_italy,pm25,14.410764958998302,9.823981480284802
IT2170A,IT,,45.8108,13.2622,fold3_italy,pm25,14.494413535583197,9.870194149080998
IT2172A,IT,,42.0993,11.79834,fold3_italy,pm25,9.373371216328978,9.719086775711126
IT2174A,IT,,41.45113,12.89173,fold3_italy,pm25,12.79164356530142,9.70367742584361
IT2177A,IT,,42.94444,13.87944,fold3_italy,pm25,11.811730170753009,9.78894429849296
IT2201A,IT,,45.96261,12.65592,fold3_italy,pm25,14.26345620156937,9.736690582967393
IT2202A,IT,,40.28839,15.89143,fold3_italy,pm25,10.272578387847544,9.49063237820819
IT2203A,IT,,40.33486,15.9007,fold3_italy,pm25,9.368176464132173,9.516003051847768
IT2204A,IT,,40.32423,15.86736,fold3_italy,pm25,13.02379184505523,9.639759209823737
IT2205A,IT,,40.31562,15.9548,fold3_italy,pm25,8.375615996756862,9.721894280196768
IT2209A,IT,,44.28561,11.8734,fold3_italy,pm25,13.338935409698134,9.821819988992921
IT2210A,IT,,40.83555,14.82459,fold3_italy,pm25,13.574201758491961,9.633189151785649
IT2212A,IT,,40.92431,14.48133,fold3_italy,pm25,23.159490607570728,9.606293637368923
IT2213A,IT,,40.71099,14.70244,fold3_italy,pm25,12.790492786143222,9.676515883992105
IT2214A,IT,,40.7404,14.64345,fold3_italy,pm25,14.258290189055147,9.711021592588892
IT2216A,IT,,40.91463,14.29866,fold3_italy,pm25,18.052134993849727,9.602936858926114
IT2218A,IT,,40.99052,14.42397,fold3_italy,pm25,15.891628687107035,9.703219074944501
IT2219A,IT,,40.94108,14.36981,fold3_italy,pm25,20.292081652998633,9.65345312278768
IT2221A,IT,,40.84495,14.20567,fold3_italy,pm25,10.856573330313788,9.570671213190856
IT2223A,IT,,40.8864,14.34998,fold3_italy,pm25,18.925195957753505,9.66256915322728
IT2226A,IT,,40.92087,14.38946,fold3_italy,pm25,17.16678704178927,9.70670028358509
IT2227A,IT,,40.91882,14.78553,fold3_italy,pm25,10.334294002558696,9.63621007797286
IT2228A,IT,,41.11575,14.77998,fold3_italy,pm25,15.027567177161368,9.644334600301748
IT2233A,IT,,45.73444,7.30433,fold3_italy,pm25,10.033057840329095,9.527711103143469
IT2241A,IT,,44.0311,10.13276,fold3_italy,pm25,11.834733865017414,9.732815735773194
IT2243A,IT,,45.43301,11.0301,fold3_italy,pm25,19.80337081096082,9.73694121054603
IT2247A,IT,,41.76823,12.23704,fold3_italy,pm25,9.92326885639105,9.628574330923124
IT2249A,IT,,42.15998,11.74271,fold3_italy,pm25,6.013829100302065,9.914006207372088
IT2251A,IT,,42.09884,11.81765,fold3_italy,pm25,8.134203026542885,9.702530084399672
IT2254A,IT,,42.16097,11.9,fold3_italy,pm25,8.668555359444728,9.559648077149168
IT2263A,IT,,45.62061,13.78378,fold3_italy,pm25,10.61111113451781,9.798896475932018
IT2268A,IT,,40.61107,14.97584,fold3_italy,pm25,9.513855426213198,9.661752191346594
IT2270A,IT,,40.81588,14.34927,fold3_italy,pm25,10.43124126940836,9.597477635285282
IT2273A,IT,,40.48701,15.52825,fold3_italy,pm25,9.299407243677724,9.61025709705888
IT2280A,IT,,45.64049,13.76608,fold3_italy,pm25,11.668604711302038,9.747571916555513
IT2282A,IT,,45.4397,8.6204,fold3_italy,pm25,15.330508366238051,9.69826516896208
IT2284A,IT,,45.7324,7.32189,fold3_italy,pm25,10.573298112752502,9.485301228592174
IT2286A,IT,,44.26179,8.44565,fold3_italy,pm25,8.766379297760075,9.749512239694463
IT2294A,IT,,44.7043,7.6853,fold3_italy,pm25,17.652542650466412,9.690962653294086
IT2298A,IT,,44.50842,8.70463,fold3_italy,pm25,10.504093551369373,9.852612850426794
IT2299A,IT,,44.39951,8.28096,fold3_italy,pm25,11.500000006192973,9.640800899915973
IT2300A,IT,,45.53861,10.23194,fold3_italy,pm25,17.770008262795375,9.66530443362155
IT2301A,IT,,45.50867,10.25637,fold3_italy,pm25,20.225706363675663,9.623942221618927
IT2302A,IT,,44.31906,9.32947,fold3_italy,pm25,6.013223019467876,9.684547981323165
IT2303A,IT,,44.25306,8.44256,fold3_italy,pm25,8.217664667967652,9.700065089098912
IT2321A,IT,,45.95746,12.50816,fold3_italy,pm25,17.492918246338288,9.714779874059913
IT2322A,IT,,42.5723,12.67886,fold3_italy,pm25,15.286549913929536,9.65543946379993
IT2323A,IT,,44.56784,8.94896,fold3_italy,pm25,14.192797793354236,9.583765416917808
IT2324A,IT,,45.93648,13.61613,fold3_italy,pm25,12.101408501645242,9.73160356745763
IT2325A,IT,,45.79561,13.14656,fold3_italy,pm25,13.465015573095139,9.885455045061326
IT2327A,IT,,44.43438,8.89251,fold3_italy,pm25,11.271964796645594,9.721625436772616
IT2336A,IT,,40.40444,16.1191,fold3_italy,pm25,4.696913223737774,9.565947589730003
IT2339A,IT,,44.40444,8.96563,fold3_italy,pm25,11.971778153598846,9.713133269755561
