station_code,country,land,lat,lon,fold,pollutant,true,pred
AT90AKC,AT,,48.21911,16.34982,fold4_alpine,pm25,9.934565268841888,11.214073997505826
AT90FLO,AT,,48.26109,16.39695,fold4_alpine,pm25,9.828750450042092,11.191039256203343
AT90LOB,AT,,48.16207,16.52561,fold4_alpine,pm25,9.21262779553215,10.41096923955734
AT90TAB,AT,,48.21674,16.38092,fold4_alpine,pm25,10.116003610174726,10.974792113842028
AT9BELG,AT,,48.17435,16.36142,fold4_alpine,pm25,9.877831677772196,10.878242101369322
AT9KEND,AT,,48.205,16.30975,fold4_alpine,pm25,10.11276782335217,11.069774852764802
AT9LIES,AT,,48.14125,16.30008,fold4_alpine,pm25,10.07139064061262,10.28914066396013
AT9SCHA,AT,,48.23537,16.30156,fold4_alpine,pm25,9.552726320225153,10.250467641642482
AT9STAD,AT,,48.22636,16.45835,fold4_alpine,pm25,10.027519476300899,10.932410371392583
CH0002R,CH,,46.8131,6.94448,fold4_alpine,pm25,6.513108320911662,8.790656505784936
CH0005A,CH,,47.4029,8.6134,fold4_alpine,pm25,7.202567401015136,9.611335090517905
CH0005R,CH,,47.0674,8.46333,fold4_alpine,pm25,4.673892884480039,7.306050782108762
CH0008A,CH,,47.5411,7.58328,fold4_alpine,pm25,7.432428836068699,9.339185342937506
CH0010A,CH,,47.3776,8.53041,fold4_alpine,pm25,8.060643888869063,10.067372778086028
CH0011A,CH,,46.0111,8.9571,fold4_alpine,pm25,9.302252432596196,10.505040495188828
CH0031A,CH,,46.951,7.44087,fold4_alpine,pm25,8.93618690924939,10.281230245373946
CH0033A,CH,,46.1603,8.93394,fold4_alpine,pm25,9.023804881661828,8.837267014547063
DEBW004,DE,Baden-Wuerttemberg,49.07655,8.40666,fold4_alpine,pm25,6.574683576720604,10.116905021980065
DEBW005,DE,Baden-Wuerttemberg,49.54408,8.46528,fold4_alpine,pm25,8.307678387000234,10.916542719326339
DEBW009,DE,Baden-Wuerttemberg,49.41953,8.6767,fold4_alpine,pm25,7.023158039314794,10.10399699398285
DEBW010,DE,Baden-Wuerttemberg,49.30073,8.7001,fold4_alpine,pm25,6.895681715893538,9.37502792245611
DEBW013,DE,Baden-Wuerttemberg,48.8088,9.22974,fold4_alpine,pm25,7.628000017189072,10.156989691269683
DEBW015,DE,Baden-Wuerttemberg,49.16551,9.22479,fold4_alpine,pm25,7.909295663525643,10.144736554711095
DEBW019,DE,Baden-Wuerttemberg,48.39684,9.97903,fold4_alpine,pm25,7.908036818669622,10.277078353244232
DEBW022,DE,Baden-Wuerttemberg,48.57818,7.80232,fold4_alpine,pm25,6.983011401237594,9.89272490371873
DEBW023,DE,Baden-Wuerttemberg,47.58815,7.63327,fold4_alpine,pm25,6.476100682413321,9.847918307370577
DEBW024,DE,Baden-Wuerttemberg,48.89923,9.17279,fold4_alpine,pm25,7.28627453817357,9.694151366202487
DEBW027,DE,Baden-Wuerttemberg,48.48889,9.20732,fold4_alpine,pm25,7.2057582207461826,9.787422349799389
DEBW029,DE,Baden-Wuerttemberg,48.84792,10.09629,fold4_alpine,pm25,6.875229099112817,10.218825658467185
DEBW031,DE,Baden-Wuerttemberg,47.80989,7.76453,fold4_alpine,pm25,3.1259075303405006,8.551873007329451
DEBW033,DE,Baden-Wuerttemberg,48.88904,8.66554,fold4_alpine,pm25,6.669330572714257,9.531531111960991
DEBW038,DE,Baden-Wuerttemberg,47.66006,9.48568,fold4_alpine,pm25,6.944606631848096,9.888426098265006
DEBW039,DE,Baden-Wuerttemberg,48.04866,8.4636,fold4_alpine,pm25,5.4651004672422445,10.195672331738749
DEBW042,DE,Baden-Wuerttemberg,48.67807,9.22777,fold4_alpine,pm25,7.5597400799491785,10.406067665795396
DEBW046,DE,Baden-Wuerttemberg,48.08989,9.80033,fold4_alpine,pm25,7.383860259724965,9.715746980992291
DEBW052,DE,Baden-Wuerttemberg,47.66436,9.16929,fold4_alpine,pm25,6.344442367768907,9.184547372038125
DEBW059,DE,Baden-Wuerttemberg,49.63484,9.65792,fold4_alpine,pm25,6.813675631358739,10.359879690057682
DEBW073,DE,Baden-Wuerttemberg,47.81902,7.56797,fold4_alpine,pm25,6.927798731370489,9.881554502091316
DEBW076,DE,Baden-Wuerttemberg,48.77307,8.22021,fold4_alpine,pm25,5.987719419942447,10.163911777271343
DEBW080,DE,Baden-Wuerttemberg,49.00796,8.38719,fold4_alpine,pm25,7.497496511359639,10.564573326686928
DEBW081,DE,Baden-Wuerttemberg,49.02859,8.35563,fold4_alpine,pm25,6.890638860166517,10.520256715167744
DEBW084,DE,Baden-Wuerttemberg,48.00151,7.83212,fold4_alpine,pm25,6.185054055938831,10.666616785627278
DEBW087,DE,Baden-Wuerttemberg,48.34578,9.20764,fold4_alpine,pm25,4.2771318861577186,8.621686370298855
DEBW098,DE,Baden-Wuerttemberg,49.49258,8.472175,fold4_alpine,pm25,8.903126551329969,10.715761529081288
DEBW099,DE,Baden-Wuerttemberg,48.78313,9.180745000000002,fold4_alpine,pm25,9.403177400993153,9.850242998166324
DEBW107,DE,Baden-Wuerttemberg,48.5077,9.05118,fold4_alpine,pm25,7.232437741661271,9.690772962285543
DEBW112,DE,Baden-Wuerttemberg,48.64561,8.90444,fold4_alpine,pm25,6.419983568585937,9.787723656253542
DEBW118,DE,Baden-Wuerttemberg,48.788175,9.1912,fold4_alpine,pm25,8.62371549426324,9.936718576772872
DEBW122,DE,Baden-Wuerttemberg,47.98837,7.859895,fold4_alpine,pm25,6.490810499156816,10.421578804026824
DEBW125,DE,Baden-Wuerttemberg,49.00375,8.52615,fold4_alpine,pm25,8.38690618833566,9.802805728798894
DEBW136,DE,Baden-Wuerttemberg,48.52023,9.05802,fold4_alpine,pm25,8.438861516331094,9.919649167497067
DEBW147,DE,Baden-Wuerttemberg,48.48934,9.210765,fold4_alpine,pm25,7.851096748503579,10.40630480897195
DEBW152,DE,Baden-Wuerttemberg,49.14602,9.22586,fold4_alpine,pm25,8.666554309008912,9.342540489663241
DEBW156,DE,Baden-Wuerttemberg,48.22916,8.39056,fold4_alpine,pm25,7.017162260876725,9.627744326216071
DEBY001,DE,Bayern,49.30489,10.5723,fold4_alpine,pm25,7.943262295635027,9.888575417150996
DEBY002,DE,Bayern,50.05819,12.18865,fold4_alpine,pm25,8.06779514706599,9.730274369067189
DEBY004,DE,Bayern,49.86942,9.17155,fold4_alpine,pm25,8.16188962046424,9.841899124699175
DEBY005,DE,Bayern,49.99152,9.11797,fold4_alpine,pm25,7.179422795437177,9.772057874032972
DEBY007,DE,Bayern,48.37658,10.88837,fold4_alpine,pm25,7.734651233721472,10.253198220340364
DEBY009,DE,Bayern,49.89833,10.88769,fold4_alpine,pm25,7.850393497054303,11.332495922861597
DEBY012,DE,Bayern,48.17717,12.82931,fold4_alpine,pm25,10.337521243031677,10.041449859062324
DEBY013,DE,Bayern,48.18284,12.78139,fold4_alpine,pm25,8.051838716028822,9.506655834132047
DEBY014,DE,,50.26058,10.95931,fold4_alpine,pm25,9.094352088454883,9.82102744567761
DEBY031,DE,Bayern,47.72514,10.30656,fold4_alpine,pm25,6.674425187356814,10.887062347702
DEBY035,DE,Bayern,47.55439,9.69002,fold4_alpine,pm25,7.4220993777950826,9.45066347027772
DEBY037,DE,Bayern,48.13725,11.56493,fold4_alpine,pm25,8.78814810116562,10.034820209733562
DEBY039,DE,Bayern,48.15453,11.55467,fold4_alpine,pm25,6.691592186019763,10.487447330233927
DEBY052,DE,Bayern,48.39708,10.00829,fold4_alpine,pm25,7.903199815334432,10.240494677943866
DEBY053,DE,Bayern,49.44591,11.08844,fold4_alpine,pm25,8.706619397200589,10.776957286977076
DEBY058,DE,Bayern,49.46223,11.02547,fold4_alpine,pm25,8.002076455086192,10.527839005739576
DEBY067,DE,Bayern,49.32196,12.12814,fold4_alpine,pm25,7.9132139072383305,9.329210340072583
DEBY072,DE,Bayern,49.43847,12.54887,fold4_alpine,pm25,5.569772896279917,8.145027296198982
DEBY075,DE,Bayern,49.67895,12.15936,fold4_alpine,pm25,8.882944445353255,10.273612011364058
DEBY077,DE,Bayern,49.8047,9.95642,fold4_alpine,pm25,7.477658530508609,9.721352161392486
DEBY088,DE,Bayern,48.02166,12.53818,fold4_alpine,pm25,7.644853455063989,9.489460991023225
DEBY089,DE,Bayern,48.1732,11.64804,fold4_alpine,pm25,7.390847027465359,10.06276149194901
DEBY099,DE,Bayern,48.32601,10.90305,fold4_alpine,pm25,6.958002021096933,9.83475574546571
DEBY109,DE,Bayern,47.96875,11.22017,fold4_alpine,pm25,5.6203151816958385,8.633579712372269
DEBY115,DE,Bayern,48.14961,11.53651,fold4_alpine,pm25,8.612173883434178,10.395647514167779
DEBY118,DE,Bayern,48.57362,13.42204,fold4_alpine,pm25,10.975207049257902,9.801359401824637
DEBY121,DE,Bayern,47.64846,12.18833,fold4_alpine,pm25,8.467077021554609,8.354494179643186
DEBY124,DE,Bayern,49.44452,10.31658,fold4_alpine,pm25,7.551440772668162,9.400593886441998
DEBY187,DE,Bayern,48.95218,10.59772,fold4_alpine,pm25,8.14463529839247,9.828311997553865
DEBY198,DE,Bayern,48.74262,11.43464,fold4_alpine,pm25,9.485371476844625,10.356668939163566
DEBY200,DE,Bayern,48.57663,13.46936,fold4_alpine,pm25,9.470010736229009,9.271252277817483
DEHE001,DE,Hessen,49.8723,8.66462,fold4_alpine,pm25,8.140122302734977,10.78793531058119
DEHE005,DE,Hessen,50.10175,8.54252,fold4_alpine,pm25,8.561455728291502,10.916264197051383
DEHE008,DE,Hessen,50.12533,8.74634,fold4_alpine,pm25,8.453562473285585,11.153814537627177
DEHE011,DE,Hessen,50.13577,8.92157,fold4_alpine,pm25,8.312079454107431,11.146104046580225
DEHE013,DE,Hessen,51.31425,9.4834,fold4_alpine,pm25,8.493641935964403,9.896910577111274
DEHE018,DE,Hessen,50.01032,8.45153,fold4_alpine,pm25,8.374445919550507,10.617555633220999
DEHE020,DE,Hessen,50.56718,8.50062,fold4_alpine,pm25,8.141775024382389,9.785333165767716
DEHE022,DE,Hessen,50.05034,8.24495,fold4_alpine,pm25,8.230101113769129,10.084109001286794
DEHE024,DE,Hessen,51.29176,9.77459,fold4_alpine,pm25,6.331407253075784,8.447849359760335
DEHE028,DE,Hessen,49.65347,8.81725,fold4_alpine,pm25,6.511959466210398,8.53816502970334
DEHE030,DE,Hessen,50.80426,8.76932,fold4_alpine,pm25,8.290790143346905,10.15231314923815
DEHE032,DE,Hessen,50.97002,9.80026,fold4_alpine,pm25,8.430296261011742,9.464064276972511
DEHE037,DE,Hessen,50.07719,8.23032,fold4_alpine,pm25,8.190354905359857,10.60950193453486
DEHE040,DE,Hessen,49.86946,8.65375,fold4_alpine,pm25,8.19178928380397,10.651632123972298
DEHE041,DE,Hessen,50.12459,8.69191,fold4_alpine,pm25,9.562646516131343,11.059495039695307
DEHE043,DE,Hessen,49.82517,8.5168,fold4_alpine,pm25,8.20128353819841,10.588831494964197
DEHE044,DE,Hessen,50.38322,8.061,fold4_alpine,pm25,7.5590924298150775,9.925091093298573
DEHE045,DE,Hessen,49.67251,9.00198,fold4_alpine,pm25,7.777409682714859,10.034110206461248
DEHE049,DE,Hessen,51.31208,9.49112,fold4_alpine,pm25,10.209407872065222,9.682056893844099
DEHE050,DE,Hessen,51.36076,9.27123,fold4_alpine,pm25,6.639977722824936,8.308806382962006
DEHE051,DE,Hessen,50.49771,9.93586,fold4_alpine,pm25,4.7164165738541195,7.860922093817587
DEHE052,DE,Hessen,50.22194,8.44608,fold4_alpine,pm25,4.925871506018686,7.332724329502415
DEHE059,DE,Hessen,50.55003,9.68485,fold4_alpine,pm25,8.570727147138888,10.236010919549615
DEHE060,DE,Hessen,51.15484,9.03175,fold4_alpine,pm25,6.085151876598172,8.543328188024383
DEHE061,DE,Hessen,50.58411,8.66858,fold4_alpine,pm25,8.908122555278682,10.303118268481148
DEHE062,DE,Hessen,50.80701,8.7694,fold4_alpine,pm25,8.183615947929045,10.096096493940262
DEHE063,DE,Hessen,49.64324,8.642,fold4_alpine,pm25,8.505879172719933,10.847543680930436
DEHE112,DE,Hessen,50.07212,8.22887,fold4_alpine,pm25,8.744713175153734,10.163648895609622
DEHE116,DE,Hessen,50.10149,8.78489,fold4_alpine,pm25,9.39025434194947,10.532491206979795
DEHE131,DE,Hessen,50.38643,8.05991,fold4_alpine,pm25,9.027467423057585,10.107725217207681
DEHE134,DE,Hessen,50.54638,9.68017,fold4_alpine,pm25,7.866858836810922,10.653710175781958
DEHE135,DE,Hessen,50.07546,8.57631,fold4_alpine,pm25,7.549984251853798,10.470907084417364
DENW002,DE,Nordrhein-Westfalen,51.64138,7.33141,fold4_alpine,pm25,10.268628401530183,10.130484674646972
DENW006,DE,Nordrhein-Westfalen,51.592205,7.5698,fold4_alpine,pm25,9.174033099792664,10.003853081780042
DENW008,DE,Nordrhein-Westfalen,51.53691,7.45746,fold4_alpine,pm25,9.582358673516424,10.30326107890667
DENW010,DE,Nordrhein-Westfalen,51.54749,7.69384,fold4_alpine,pm25,9.961584342505532,9.897213247893166
DENW021,DE,Nordrhein-Westfalen,51.525955,6.976895000000001,fold4_alpine,pm25,10.138840857355193,11.484008684708312
DENW022,DE,Nordrhein-Westfalen,51.53365,7.10179,fold4_alpine,pm25,9.280097887742293,10.67957792557017
DENW024,DE,Nordrhein-Westfalen,51.49653,6.98104,fold4_alpine,pm25,9.506048325784782,11.237677454415063
DENW029,DE,Nordrhein-Westfalen,51.40301,7.20857,fold4_alpine,pm25,8.108702683397281,10.200985749026776
DENW034,DE,Nordrhein-Westfalen,51.524025,6.74838,fold4_alpine,pm25,9.62197803434993,11.83204648265226
DENW038,DE,Nordrhein-Westfalen,51.45346,6.86508,fold4_alpine,pm25,8.76532082964809,11.160894254601025
DENW040,DE,Nordrhein-Westfalen,51.38526,6.763,fold4_alpine,pm25,9.966446655831493,11.427466188513325
DENW042,DE,Nordrhein-Westfalen,51.33767,6.64024,fold4_alpine,pm25,9.926077770209169,11.286714135017219
DENW043,DE,Nordrhein-Westfalen,51.45118,7.0306,fold4_alpine,pm25,10.135705632577023,10.360559607468247
DENW053,DE,Nordrhein-Westfalen,51.01934,6.88464,fold4_alpine,pm25,8.24735650133583,10.36576194699719
DENW058,DE,Nordrhein-Westfalen,50.87615,6.873805,fold4_alpine,pm25,8.455289756935073,10.363591787552869
DENW059,DE,Nordrhein-Westfalen,50.88982,6.98516,fold4_alpine,pm25,7.646537818976108,10.645955023613594
DENW062,DE,Nordrhein-Westfalen,50.75364,7.08268,fold4_alpine,pm25,8.189095669180494,10.353056300303027
DENW065,DE,Nordrhein-Westfalen,50.93033,8.19192,fold4_alpine,pm25,5.092150311810749,8.313553430843946
DENW066,DE,Nordrhein-Westfalen,51.32693,6.19583,fold4_alpine,pm25,8.876556375698824,10.135373364256994
DENW067,DE,Nordrhein-Westfalen,52.02316,8.548375,fold4_alpine,pm25,8.18123623702725,9.935872204421948
DENW068,DE,Nordrhein-Westfalen,51.57066,8.14806,fold4_alpine,pm25,7.533472065078215,10.34666914131155
DENW071,DE,Nordrhein-Westfalen,51.24921,6.73238,fold4_alpine,pm25,9.072809767739182,11.482622108022856
DENW074,DE,Nordrhein-Westfalen,50.88348,6.46931,fold4_alpine,pm25,8.543552447890777,10.260964790283428
DENW078,DE,Nordrhein-Westfalen,51.30392,6.81997,fold4_alpine,pm25,8.717859485443107,10.721617271493482
DENW079,DE,Nordrhein-Westfalen,51.02888,7.00506,fold4_alpine,pm25,8.104807047243453,10.809200478816667
DENW081,DE,Nordrhein-Westfalen,51.86202,6.87451,fold4_alpine,pm25,9.59228723087702,10.469125375686085
DENW082,DE,Nordrhein-Westfalen,51.21311,6.78256,fold4_alpine,pm25,10.523052952229321,11.258532463798861
DENW094,DE,Nordrhein-Westfalen,50.754715,6.093875,fold4_alpine,pm25,6.998882618505863,9.889794242547408
DENW095,DE,Nordrhein-Westfalen,51.936545,7.61158,fold4_alpine,pm25,9.456502932946767,10.3253835981945
DENW096,DE,Nordrhein-Westfalen,51.15461,6.42561,fold4_alpine,pm25,7.634163304171157,10.346489949825799
DENW114,DE,Nordrhein-Westfalen,51.27765,7.23189,fold4_alpine,pm25,7.992763163377896,10.062948985459316
DENW116,DE,Nordrhein-Westfalen,51.34256,6.67019,fold4_alpine,pm25,10.69599456430825,11.435570279586523
DENW133,DE,Nordrhein-Westfalen,51.36283,7.46353,fold4_alpine,pm25,9.97282650382948,9.985655028874206
DENW136,DE,Nordrhein-Westfalen,51.523555,7.48358,fold4_alpine,pm25,10.02800447384323,10.883399127274425
DENW179,DE,Nordrhein-Westfalen,51.44876,7.58229,fold4_alpine,pm25,7.8035331874281,10.05775999315559
DENW181,DE,Nordrhein-Westfalen,51.44301,8.36071,fold4_alpine,pm25,7.759261357501573,9.469625312212958
DENW182,DE,Nordrhein-Westfalen,50.92711,6.58221,fold4_alpine,pm25,9.067482385411585,10.288970961785457
DENW188,DE,Nordrhein-Westfalen,51.47498,6.86366,fold4_alpine,pm25,9.80784411242198,11.489303314430295
DENW189,DE,Nordrhein-Westfalen,51.26068,7.14739,fold4_alpine,pm25,10.448798623869411,9.977404632865884
DENW200,DE,Nordrhein-Westfalen,52.00562,8.55279,fold4_alpine,pm25,9.469138332562707,9.91054299467479
DENW207,DE,Nordrhein-Westfalen,50.77313,6.09577,fold4_alpine,pm25,7.657208045046991,10.502186088122693
DENW208,DE,Nordrhein-Westfalen,51.52789,7.0846,fold4_alpine,pm25,11.152023968216863,10.636765340151229
DENW211,DE,Nordrhein-Westfalen,50.96285,7.0046,fold4_alpine,pm25,9.456977695588098,10.947392211056245
DENW212,DE,Nordrhein-Westfalen,50.94737,6.9577,fold4_alpine,pm25,9.068364083056345,10.745511790746454
DENW247,DE,Nordrhein-Westfalen,51.40697,6.96564,fold4_alpine,pm25,7.656110323230415,10.629254238138795
DENW259,DE,Nordrhein-Westfalen,51.169435,6.439965,fold4_alpine,pm25,9.422137781464707,10.56470080446932
DENW260,DE,Nordrhein-Westfalen,51.953275000000005,7.619384999999999,fold4_alpine,pm25,9.64374049015969,10.112471867639165
DENW329,DE,Nordrhein-Westfalen,51.03383,6.45148,fold4_alpine,pm25,8.121837914619713,10.143844007455014
DENW337,DE,Nordrhein-Westfalen,51.0976,6.4695,fold4_alpine,pm25,8.880731421738902,10.688571069345022
DENW338,DE,Nordrhein-Westfalen,51.48549,6.73543,fold4_alpine,pm25,10.405334796055914,12.026746783523878
DENW355,DE,Nordrhein-Westfalen,51.03147,7.01093,fold4_alpine,pm25,8.403765580476227,10.56255865060616
DENW356,DE,Nordrhein-Westfalen,51.22761,7.64309,fold4_alpine,pm25,8.17220521553931,9.162343243112021
DENW405,DE,Nordrhein-Westfalen,51.67355,6.65512,fold4_alpine,pm25,8.696284613475635,10.639867636045098
DENW415,DE,Nordrhein-Westfalen,51.47844,6.84252,fold4_alpine,pm25,10.073467143712325,11.971635508759755
DENW430,DE,Nordrhein-Westfalen,51.20255,6.77635,fold4_alpine,pm25,9.474245902154967,11.190187545224129
DENW431,DE,Nordrhein-Westfalen,51.27743,6.74429,fold4_alpine,pm25,7.989786245248486,10.65182758857996
DERP003,DE,Rheinland-Pfalz,49.45538,8.42558,fold4_alpine,pm25,11.66762500085559,10.632545307928655
DERP009,DE,Rheinland-Pfalz,49.995,8.27397,fold4_alpine,pm25,8.81791366449243,10.570393681561608
DERP010,DE,Rheinland-Pfalz,50.00103,8.26113,fold4_alpine,pm25,10.399357689202734,10.854509364709259
DERP017,DE,Rheinland-Pfalz,49.27026,7.82641,fold4_alpine,pm25,4.8870151237104285,8.001091812835007
DERP019,DE,Rheinland-Pfalz,49.446,7.7673,fold4_alpine,pm25,8.093172740353797,9.565447236713684
DERP020,DE,Rheinland-Pfalz,49.75423,6.64672,fold4_alpine,pm25,7.761919620262952,9.986816062334672
DERP022,DE,Rheinland-Pfalz,49.84213,7.86621,fold4_alpine,pm25,8.260317636087931,10.471436026573457
DERP023,DE,Rheinland-Pfalz,49.62877,8.36478,fold4_alpine,pm25,10.732404681283898,10.84087462772968
DERP024,DE,Rheinland-Pfalz,50.3544,7.59658,fold4_alpine,pm25,9.035051262255875,9.990796282692848
DERP028,DE,Rheinland-Pfalz,50.4243,7.7299,fold4_alpine,pm25,5.644109811543375,8.33770040434992
DERP041,DE,Rheinland-Pfalz,49.4785,8.44385,fold4_alpine,pm25,9.698359350009975,11.208621991951102
DERP045,DE,Rheinland-Pfalz,50.35937,7.59224,fold4_alpine,pm25,8.7012199139904,10.050297126109793
DERP046,DE,Rheinland-Pfalz,50.4314,7.46081,fold4_alpine,pm25,8.654589850878098,10.590134375169551
DERP047,DE,Rheinland-Pfalz,49.78402,6.69026,fold4_alpine,pm25,9.41633571575617,9.41051129224469
DERP053,DE,Rheinland-Pfalz,49.3511,8.423,fold4_alpine,pm25,9.62000692783364,10.47434451423872
DESL003,DE,Saarland,49.35786,6.73354,fold4_alpine,pm25,9.315710240559453,9.76156290894357
DESL012,DE,Saarland,49.23346,6.9876,fold4_alpine,pm25,8.078337310394327,10.037662001275786
DEUB004,DE,Baden-Wuerttemberg,47.91325,7.90804,fold4_alpine,pm25,4.127725214290676,7.484864484392749
