station_code,country,land,lat,lon,fold,pollutant,true,pred
TR140331,TR,,40.73239,31.59952,fold7_balkan_s,pm25,22.390649738825605,9.491796286377836
TR140441,TR,,40.72622,31.60489,fold7_balkan_s,pm25,12.427931338210344,9.457291541918304
TR160512,TR,,40.19572,29.04588,fold7_balkan_s,pm25,23.35362728379695,9.520321430873459
TR160613,TR,,40.22337,28.87154,fold7_balkan_s,pm25,20.143240224410434,9.565939922240245
TR170313,TR,,40.40307,26.77063,fold7_balkan_s,pm25,14.59759713440496,9.772378520379291
TR190231,TR,,40.54655,34.96729,fold7_balkan_s,pm25,23.315239250161238,9.191257124463263
TR190321,TR,,40.53143,34.9443,fold7_balkan_s,pm25,19.157126536467494,9.461653309065772
TR220213,TR,,41.65914,26.53732,fold7_balkan_s,pm25,15.727980787935797,9.745891048183358
TR220341,TR,,40.85121,26.63529,fold7_balkan_s,pm25,24.31010681932165,9.516437157349865
TR240231,TR,,39.74644,39.49707,fold7_balkan_s,pm25,20.91765506678068,9.33895121339284
TR250531,TR,,39.90833,41.27323,fold7_balkan_s,pm25,18.853685993371094,9.28736792291791
TR260231,TR,,39.76635,30.52981,fold7_balkan_s,pm25,22.48746791872464,9.389447303286742
TR260322,TR,,39.71473,30.61751,fold7_balkan_s,pm25,7.499197244640189,9.50440326852387
TR260441,TR,,39.75777,30.56396,fold7_balkan_s,pm25,11.873491157631664,9.447117955086567
TR260541,TR,,39.76482,30.49723,fold7_balkan_s,pm25,6.492990376717916,9.479004292231714
TR280241,TR,,40.91444,38.39856,fold7_balkan_s,pm25,11.190424730664043,9.570873678036635
TR340341,TR,,41.09233,28.97478,fold7_balkan_s,pm25,17.76057479694285,9.630037946303661
TR340611,TR,,41.07318,28.25554,fold7_balkan_s,pm25,13.07563716785161,9.694226211843668
TR340841,TR,,41.10197,28.87202,fold7_balkan_s,pm25,20.42212020228323,9.588083296753577
TR341131,TR,,41.02442,29.09973,fold7_balkan_s,pm25,13.6164252169826,9.604712781563672
TR342141,TR,,41.08773,28.98277,fold7_balkan_s,pm25,21.173232894834108,9.647343841205288
TR342841,TR,,40.98729,28.72956,fold7_balkan_s,pm25,19.294763290422253,9.578488382571875
TR342931,TR,,41.0025,28.97528,fold7_balkan_s,pm25,16.796323117274248,9.677000291352641
TR343041,TR,,41.25112,29.03828,fold7_balkan_s,pm25,5.6413505657565794,9.636745367137571
TR343131,TR,,41.10132,29.02449,fold7_balkan_s,pm25,13.741858432344282,9.534165275366629
TR343241,TR,,41.00382,29.02691,fold7_balkan_s,pm25,20.665142192351958,9.669322807158844
TR343611,TR,,41.2209,28.7075,fold7_balkan_s,pm25,18.623206699455654,9.672572412668902
TR343741,TR,,41.0327,28.8429,fold7_balkan_s,pm25,22.313414773706736,9.727856239241467
TR343941,TR,,40.8431,29.3026,fold7_balkan_s,pm25,17.87025531116362,9.64230758505547
TR360231,TR,,40.60096,43.09682,fold7_balkan_s,pm25,20.02907162133697,9.274311799035255
TR370213,TR,,41.68208,33.49359,fold7_balkan_s,pm25,6.368428833710406,9.309743655753747
TR410741,TR,,40.72597,29.79463,fold7_balkan_s,pm25,15.356423476999817,9.667490765909754
TR411021,TR,,40.74604,29.7888,fold7_balkan_s,pm25,19.77397871742549,9.6124422372558
TR411322,TR,,40.84579,29.42514,fold7_balkan_s,pm25,21.87958916766092,9.585952249430134
TR420831,TR,,37.88828,32.49365,fold7_balkan_s,pm25,21.560970592629836,9.322794613036383
TR421113,TR,,38.49413,32.45754,fold7_balkan_s,pm25,3.6682547576996587,9.319434725343752
TR421341,TR,,37.89979,32.52887,fold7_balkan_s,pm25,23.38773412179097,9.322428992967238
TR430131,TR,,39.42355,29.98881,fold7_balkan_s,pm25,20.925729812953048,9.429978076285883
TR430241,TR,,39.41196,30.00848,fold7_balkan_s,pm25,10.206577261026261,9.518196790334894
TR430341,TR,,39.42804,29.96971,fold7_balkan_s,pm25,14.795703748415942,9.431428898610823
TR430441,TR,,39.54215,29.49241,fold7_balkan_s,pm25,11.814256409756998,9.274423065620946
TR520341,TR,,40.97375,37.90752,fold7_balkan_s,pm25,14.871424386679044,9.687675298620347
TR540331,TR,,40.79072,30.39692,fold7_balkan_s,pm25,20.97319348004439,9.678599908767575
TR550241,TR,,41.32538,36.29659,fold7_balkan_s,pm25,8.65906542811066,9.707546152706911
TR550631,TR,,41.28746,36.32924,fold7_balkan_s,pm25,16.693802365295777,9.650062415045817
TR580141,TR,,39.74872,37.02565,fold7_balkan_s,pm25,13.832508618998022,9.575993086004354
TR580231,TR,,39.74729,37.01315,fold7_balkan_s,pm25,17.71196575017607,9.512806833057146
TR590341,TR,,41.31835,27.98018,fold7_balkan_s,pm25,27.17139997281808,9.600099542025928
TR590522,TR,,41.1807,27.81541,fold7_balkan_s,pm25,19.729384191802712,9.702824288564628
TR600331,TR,,40.31866,36.5521,fold7_balkan_s,pm25,20.32911233033055,9.465569530636184
TR610431,TR,,40.9945,39.66789,fold7_balkan_s,pm25,20.769572469187448,9.619080414835475
TR660241,TR,,39.80696,35.18138,fold7_balkan_s,pm25,14.159301636901162,9.409659988269885
TR670241,TR,,41.4212,32.08301,fold7_balkan_s,pm25,7.191309021416223,9.75623592613273
TR670322,TR,,41.48523,31.83805,fold7_balkan_s,pm25,13.212766344362574,9.722502404955938
TR670441,TR,,41.43507,31.74583,fold7_balkan_s,pm25,15.939100657856516,9.677185477040306
TR670831,TR,,41.45222,31.78719,fold7_balkan_s,pm25,14.41189685924447,9.735684446322251
TR680241,TR,,38.36448,34.02854,fold7_balkan_s,pm25,19.894202852942957,8.984021463883245
TR710231,TR,,39.84427,33.49998,fold7_balkan_s,pm25,10.116244389150294,9.194185005794685
TR760213,TR,,39.78684,44.62098,fold7_balkan_s,pm25,26.924620787666385,9.526640494999809
TR770212,TR,,40.70058,29.50785,fold7_balkan_s,pm25,14.612702329525064,9.557552649141623
TR770313,TR,,40.52935,28.78459,fold7_balkan_s,pm25,12.771231860084972,9.739631169862395
TR780121,TR,,41.22984,32.66219,fold7_balkan_s,pm25,15.613796327893043,9.750832513053869
TR780341,TR,,41.25291,32.67364,fold7_balkan_s,pm25,12.807148594916285,9.67229798674604
TR780521,TR,,41.19728,32.62352,fold7_balkan_s,pm25,9.4491325775484,9.768521620600236
TR800341,TR,,37.08572,36.25437,fold7_balkan_s,pm25,31.069821866307997,9.473428291311485
TR810231,TR,,40.83862,31.16274,fold7_balkan_s,pm25,31.819688086038596,9.658199792128725
