station_code,country,land,lat,lon,fold,pollutant,true,pred
CZ0ZVMZ,CZ,,49.47206,17.96698,fold8_poland,pm25,14.68523190479867,9.377655248038597
CZ0ZZLN,CZ,,49.2329,17.66718,fold8_poland,pm25,12.933951653436953,9.366592127143132
CZ0ZZZS,CZ,,49.22847,17.67508,fold8_poland,pm25,14.397020765546655,9.419088558468532
PL0005R,PL,,54.12528,22.03806,fold8_poland,pm25,9.726553660167168,9.586122421805113
PL0008A,PL,,50.26445,18.97445,fold8_poland,pm25,17.476205185088666,9.388080441597817
PL0012A,PL,,50.05472,19.92222,fold8_poland,pm25,18.570611701847916,9.478236353277003
PL0039A,PL,,50.06916,20.05361,fold8_poland,pm25,17.43829827622141,9.541356262444653
PL0047A,PL,,54.40081,18.657275,fold8_poland,pm25,12.089283239590966,9.516258766218183
PL0048A,PL,,54.560835,18.49333,fold8_poland,pm25,14.733484957220696,9.456047751372758
PL0052A,PL,,54.38028,18.62,fold8_poland,pm25,14.647048616677317,9.456863385368788
PL0064A,PL,,53.13417,18.0,fold8_poland,pm25,14.760357185670392,9.530046464065459
PL0071A,PL,,53.02861,18.66611,fold8_poland,pm25,12.8191666484792,9.486525141768471
PL0072A,PL,,53.017565,18.612795,fold8_poland,pm25,15.126127827350887,9.48534062184239
PL0077A,PL,,53.65,17.93333,fold8_poland,pm25,8.085875732793738,9.639804803097356
PL0079A,PL,,52.02917,23.14945,fold8_poland,pm25,16.285792039663697,9.496922045891422
PL0085A,PL,,51.27306,22.55167,fold8_poland,pm25,13.106590258258203,9.392080165482714
PL0091A,PL,,50.71665,23.290265,fold8_poland,pm25,16.427806211949754,9.494705843734835
PL0096A,PL,,51.75806,19.52972,fold8_poland,pm25,14.316109730913054,9.464343908965182
PL0100A,PL,,51.77639,19.45306,fold8_poland,pm25,14.480601019083368,9.464286441721763
PL0115A,PL,,51.85667,19.42111,fold8_poland,pm25,20.574690138475944,9.444649832851779
PL0126A,PL,,49.28944,19.95611,fold8_poland,pm25,14.288797748414154,9.276355789926791
PL0129A,PL,,52.40758,20.955925,fold8_poland,pm25,14.221318341775364,9.558385061650185
PL0134A,PL,,52.19173,20.83749,fold8_poland,pm25,14.07425403542682,9.487937487678042
PL0136A,PL,,52.55094,19.70977,fold8_poland,pm25,14.297265619131403,9.459400009135948
PL0138A,PL,,51.3991,21.14745,fold8_poland,pm25,16.949267073327206,9.504257848813838
PL0140A,PL,,52.21929,21.00472,fold8_poland,pm25,15.701931756768825,9.444922322518005
PL0141A,PL,,52.16077,21.03382,fold8_poland,pm25,12.551667170279257,9.480792528389518
PL0143A,PL,,52.29086,21.04246,fold8_poland,pm25,13.721497381302623,9.42489826367151
PL0144A,PL,,52.05381,20.42989,fold8_poland,pm25,15.271246295280827,9.446381016808678
PL0150A,PL,,53.21549,23.64215,fold8_poland,pm25,6.754494453693724,9.580762031000766
PL0175A,PL,,53.78778,20.48194,fold8_poland,pm25,14.781108102944572,9.488072498596885
PL0192A,PL,,50.768745,16.26968,fold8_poland,pm25,13.750872187165534,9.35364334093606
PL0194A,PL,,51.12939,17.02927,fold8_poland,pm25,15.63368786470842,9.484015503164388
PL0197A,PL,,51.08623,17.01269,fold8_poland,pm25,16.098735018235423,9.453361495911206
PL0198A,PL,,51.15068,15.00822,fold8_poland,pm25,14.589411960385958,9.467959244101639
PL0205A,PL,,52.65834,19.05944,fold8_poland,pm25,19.326327325596587,9.45570053745059
PL0209A,PL,,52.73821,15.22867,fold8_poland,pm25,14.106621396632828,9.45778762285231
PL0212A,PL,,51.79972,16.3175,fold8_poland,pm25,12.7960765361536,9.452507675991948
PL0213A,PL,,51.9398,15.5189,fold8_poland,pm25,15.830073805431965,9.434735124478399
PL0218A,PL,,50.34961,18.23658,fold8_poland,pm25,14.576718594507128,9.501537744855987
PL0238A,PL,,50.27945,18.65583,fold8_poland,pm25,21.24220819348903,9.390082694688598
PL0243A,PL,,50.71111,19.45833,fold8_poland,pm25,13.992634685487383,9.56173946723388
PL0245A,PL,,52.42032,16.87729,fold8_poland,pm25,16.672468599668257,9.436693089820844
PL0248A,PL,,53.38098,14.66335,fold8_poland,pm25,11.090931170516948,9.45183831810487
PL0249A,PL,,53.43217,14.5539,fold8_poland,pm25,14.893616738268774,9.481101488821336
PL0252A,PL,,53.12116,17.987985000000002,fold8_poland,pm25,12.951365531008575,9.458617700660485
PL0276A,PL,,50.529905,22.112555,fold8_poland,pm25,16.593511582386924,9.418547721677603
PL0294A,PL,,49.6716,19.23445,fold8_poland,pm25,18.93443895822021,9.443403334057425
PL0295A,PL,,54.16806,19.41083,fold8_poland,pm25,12.826825659848717,9.52546609898263
PL0308A,PL,,52.28507,20.93302,fold8_poland,pm25,18.1378621722438,9.414582074668692
PL0398A,PL,,52.556250000000006,19.68769,fold8_poland,pm25,15.402209940614663,9.438939953178151
PL0413A,PL,,49.69017,21.7497,fold8_poland,pm25,10.441714701495755,9.484631970620333
PL0490A,PL,,51.1038,17.05704,fold8_poland,pm25,14.652311998049557,9.422483357250325
PL0491A,PL,,53.15139,18.13194,fold8_poland,pm25,12.67928189399179,9.470701682073704
PL0492A,PL,,52.74705,15.2463,fold8_poland,pm25,14.150819822188806,9.3966182243054
PL0493A,PL,,51.41532,21.1713,fold8_poland,pm25,17.252586219610777,9.41807418207419
PL0494A,PL,,50.67686,17.95028,fold8_poland,pm25,15.379769079915835,9.374749383187625
PL0495A,PL,,50.024375,22.01058,fold8_poland,pm25,14.625936355836197,9.466619923123853
PL0496A,PL,,53.12917,23.18139,fold8_poland,pm25,11.0793784918762,9.476332792697505
PL0497A,PL,,54.39847,18.61394,fold8_poland,pm25,11.377285316205716,9.437680220195409
PL0499A,PL,,49.80861,19.02695,fold8_poland,pm25,15.665746237499578,9.438083366493299
PL0500A,PL,,54.20705,16.1931,fold8_poland,pm25,9.72240437705211,9.513410552658268
PL0501A,PL,,50.01043,19.94904,fold8_poland,pm25,16.60082378391938,9.485066684585574
PL0502A,PL,,50.020225,21.004445,fold8_poland,pm25,15.997214800926931,9.428897635422082
PL0503A,PL,,51.74905,18.04839,fold8_poland,pm25,18.178336017748002,9.484748872367655
PL0504A,PL,,50.433505,16.653635,fold8_poland,pm25,16.968838418176542,9.465004255142341
PL0505A,PL,,51.3177,15.43174,fold8_poland,pm25,9.70679886222202,9.518169317591841
PL0507A,PL,,51.25943,22.56913,fold8_poland,pm25,17.83928158067028,9.479663729293096
PL0509A,PL,,51.40441,19.69696,fold8_poland,pm25,21.400824675036926,9.378592166613009
PL0517A,PL,,50.97218,18.20758,fold8_poland,pm25,14.46588227689129,9.401893656206962
PL0518A,PL,,49.744915,21.454975,fold8_poland,pm25,12.31146031770132,9.455771888319134
PL0523A,PL,,50.45366,20.71544,fold8_poland,pm25,15.864436914861576,9.371367123618077
PL0527A,PL,,49.92516,18.47611,fold8_poland,pm25,18.801643824841847,9.404764139134834
PL0534A,PL,,52.92619,14.86256,fold8_poland,pm25,15.524316955933788,9.447406763411502
PL0535A,PL,,53.7121,16.69226,fold8_poland,pm25,12.9686813736765,9.459158882818338
PL0539A,PL,,52.115750000000006,21.237255,fold8_poland,pm25,15.760662753684175,9.624242390228469
PL0542A,PL,,53.49194,18.7525,fold8_poland,pm25,15.182513901579837,9.513707974405792
PL0544A,PL,,51.06742,19.44871,fold8_poland,pm25,17.844703987728934,9.432245362724764
PL0549A,PL,,49.96901,20.43953,fold8_poland,pm25,17.493277694947977,9.454962152932119
PL0550A,PL,,49.619225,20.714285,fold8_poland,pm25,18.770913835239018,9.433120027645353
PL0552A,PL,,50.17583,19.47805,fold8_poland,pm25,15.623013344728443,9.42505685546455
PL0554A,PL,,50.01208,22.67477,fold8_poland,pm25,15.399012975387054,9.434934154595387
PL0558A,PL,,54.11979,17.972235,fold8_poland,pm25,13.297535434389763,9.492664522547104
PL0565A,PL,,50.42903,21.27661,fold8_poland,pm25,18.117294179586693,9.397752058569521
PL0566A,PL,,51.05061,21.08418,fold8_poland,pm25,16.616727232847015,9.401410549758582
PL0567A,PL,,50.24675,19.019865,fold8_poland,pm25,23.277310774423363,9.406710900523294
PL0585A,PL,,50.913415,15.765605,fold8_poland,pm25,14.342329310419407,9.351619451171299
PL0591A,PL,,51.64266,15.12781,fold8_poland,pm25,12.51445259561324,9.422160850178928
PL0594A,PL,,49.78434,22.75624,fold8_poland,pm25,16.91303824775702,9.459265013944904
PL0621A,PL,,50.05479,21.41626,fold8_poland,pm25,19.529979838698953,9.470508169643928
PL0624A,PL,,51.88492,17.79111,fold8_poland,pm25,18.195068952052974,9.425813243751893
PL0647A,PL,,50.01825,20.99258,fold8_poland,pm25,13.025482839192115,9.467187216626161
PL0653A,PL,,50.894385,20.657995,fold8_poland,pm25,15.400000285143072,9.41623038519048
PL0674A,PL,,50.66674,17.89914,fold8_poland,pm25,16.21689241047229,9.458139670063051
PL0677A,PL,,50.29913,21.44094,fold8_poland,pm25,17.690801058742085,9.509467066235917
PL0678A,PL,,49.54654,21.85101,fold8_poland,pm25,9.527782726519902,9.443995045791254
PL0681A,PL,,53.82839,22.34834,fold8_poland,pm25,11.952322294781192,9.466008151623262
PL0682A,PL,,53.69459,19.96904,fold8_poland,pm25,13.50501375454053,9.465885615801882
PL0683A,PL,,53.13668,17.59154,fold8_poland,pm25,15.776205485395362,9.544336702847078
PL0684A,PL,,50.02942,18.68953,fold8_poland,pm25,20.063400880392887,9.384025299027419
PL0690A,PL,,52.65156,19.05189,fold8_poland,pm25,14.69228655790795,9.470357564741711
PL0702A,PL,,54.17938,15.59635,fold8_poland,pm25,10.096203393766446,9.574520176008058
PL0705A,PL,,49.80208,19.04861,fold8_poland,pm25,19.60206819583203,9.406202446394833
PL0706A,PL,,54.1159,22.93846,fold8_poland,pm25,10.764132115452377,9.50794980424412
PL0709A,PL,,53.14412,23.21632,fold8_poland,pm25,12.722121166556887,9.527506920528856
PL0712A,PL,,52.60253,19.6451,fold8_poland,pm25,14.34319288934836,9.552376430853819
PL0717A,PL,,52.18847,21.17623,fold8_poland,pm25,15.204288732160512,9.550345914322225
PL0721A,PL,,53.63979,22.47027,fold8_poland,pm25,12.346624217124669,9.45412557723862
PL0736A,PL,,50.04068,22.00466,fold8_poland,pm25,19.60788968452032,9.48577386423387
PL0738A,PL,,51.2081,16.18378,fold8_poland,pm25,15.10169049024093,9.487082812846053
PL0739A,PL,,52.20774,20.90607,fold8_poland,pm25,12.802720669996175,9.505008928609918
PL0742A,PL,,49.93785,18.97559,fold8_poland,pm25,17.721075033046933,9.481175852984636
PL0744A,PL,,51.12215,23.47308,fold8_poland,pm25,14.58524589780581,9.470685583481496
PL0759A,PL,,50.09114,18.21626,fold8_poland,pm25,19.007787861646154,9.481038041525462
PL0763A,PL,,52.23191,19.35369,fold8_poland,pm25,18.61487673652718,9.448508799837102
PL0764A,PL,,51.58921,19.13143,fold8_poland,pm25,18.2356581152297,9.380595098148678
PL0767A,PL,,50.50933,18.28821,fold8_poland,pm25,13.5536903093209,9.440068358933038
PL0768A,PL,,53.85255,22.98469,fold8_poland,pm25,16.612784523895872,9.526267530650143
PL0769A,PL,,53.13529,23.16133,fold8_poland,pm25,15.211734434125317,9.479235167109554
PL0773A,PL,,49.95254,18.60795,fold8_poland,pm25,20.208371772987583,9.419238700365346
PL0783A,PL,,51.8091,15.70804,fold8_poland,pm25,17.446220614561444,9.435261096001524
PL0790A,PL,,54.43451,18.57884,fold8_poland,pm25,13.191765845443506,9.525012610612295
PL0800A,PL,,52.39088,16.99805,fold8_poland,pm25,15.793631608562308,9.43751796275737
PL0816A,PL,,53.40758,18.42875,fold8_poland,pm25,12.617063185581634,9.47496266796667
PL0817A,PL,,51.93103,22.37316,fold8_poland,pm25,15.533807632534176,9.523324458359568
PL0821A,PL,,52.08228,21.1246,fold8_poland,pm25,12.57429760429438,9.544689915008462
PL0822A,PL,,52.70359,21.0726,fold8_poland,pm25,14.78936630164333,9.48367757628207
PL0824A,PL,,50.02486,22.04794,fold8_poland,pm25,14.092532128988259,9.440012470642717
PL0825A,PL,,50.06038,21.98051,fold8_poland,pm25,12.549062532034752,9.434762105515619
PL0828A,PL,,50.77848,21.08122,fold8_poland,pm25,15.090654349244389,9.426137979773108
PL0836A,PL,,51.27428,15.9298,fold8_poland,pm25,19.496193534618904,9.474921727380258
PL0837A,PL,,50.43836,16.24376,fold8_poland,pm25,13.251986156587092,9.349454018611706
PL0839A,PL,,51.78425,14.9581,fold8_poland,pm25,11.894398143755835,9.379848083467632
PL0841A,PL,,53.1296,23.10805,fold8_poland,pm25,12.122634685855331,9.419833143238224
PL0842A,PL,,49.98179,21.93409,fold8_poland,pm25,14.268594295004284,9.438132457309862
PL0843A,PL,,54.1727,17.49299,fold8_poland,pm25,11.366245423732966,9.479835568129758
PL0844A,PL,,51.11584,20.89159,fold8_poland,pm25,20.033971666993168,9.468403402727565
PL0846A,PL,,53.23004,20.16867,fold8_poland,pm25,18.666426472952757,9.500056864473084
PL0848A,PL,,52.09044,16.63638,fold8_poland,pm25,17.005886778911883,9.469515003085052
PL0849A,PL,,54.37749,16.31073,fold8_poland,pm25,12.088531773960156,9.540478017802657
SK0001A,SK,,48.12471,17.1255,fold8_poland,pm25,12.357953440150522,9.41679660490326
SK0002A,SK,,48.15837,17.12892,fold8_poland,pm25,12.67410297427063,9.422230075702236
SK0004A,SK,,48.14467,17.11358,fold8_poland,pm25,11.896199519284364,9.457443920921405
SK0004R,SK,,49.15141,20.28949,fold8_poland,pm25,7.869457156224563,9.258661844777185
SK0007R,SK,,47.95945,17.86014,fold8_poland,pm25,12.165418275108939,9.574163119635072
SK0008A,SK,,49.07901,19.30252,fold8_poland,pm25,15.091281829108304,9.337073511526253
SK0013A,SK,,48.66697,18.51408,fold8_poland,pm25,12.450983053486931,9.455240118168302
SK0018A,SK,,48.5921,21.17519,fold8_poland,pm25,20.537135267280135,9.608568920617392
SK0020A,SK,,49.21145,18.77122,fold8_poland,pm25,15.441944781392154,9.378144488651628
SK0021A,SK,,48.68061,17.36317,fold8_poland,pm25,11.75115675099787,9.397468040825515
SK0022A,SK,,48.58388,19.95164,fold8_poland,pm25,14.186938334335393,9.399971620450025
SK0025A,SK,,48.6312,20.24037,fold8_poland,pm25,19.496755619321778,9.424505100651169
SK0027A,SK,,48.73312,18.75638,fold8_poland,pm25,11.796916994716472,9.296435830156787
SK0030A,SK,,48.87403,21.83758,fold8_poland,pm25,15.260808922433299,9.451092246730767
SK0031A,SK,,48.88638,21.68762,fold8_poland,pm25,14.925310895260253,9.428199596656386
SK0037A,SK,,48.93093,21.91371,fold8_poland,pm25,16.60054215355995,9.424131766627355
SK0039A,SK,,49.05972,18.92136,fold8_poland,pm25,14.950468763389557,9.396324302621839
SK0045A,SK,,48.37123,17.58495,fold8_poland,pm25,12.885337106485824,9.447297012767734
SK0047A,SK,,48.89647,18.04125,fold8_poland,pm25,13.324590077981336,9.468735007071336
SK0048A,SK,,48.16796,17.10624,fold8_poland,pm25,11.481205507197057,9.366199882730518
SK0050A,SK,,48.7827,18.62813,fold8_poland,pm25,13.471800337457433,9.365052001991886
SK0061A,SK,,48.21127,17.15796,fold8_poland,pm25,11.027654374555192,9.495340092348938
SK0063A,SK,,48.28365,17.73516,fold8_poland,pm25,12.717727190561682,9.481364410306268
SK0064A,SK,,47.76412,18.13855,fold8_poland,pm25,13.928698940607967,9.523771547256766
SK0066A,SK,,49.11897,18.32527,fold8_poland,pm25,16.858429569036208,9.387892151659209
SK0067A,SK,,49.08389,19.61935,fold8_poland,pm25,13.166250450000978,9.30139666757034
SK0068A,SK,,48.22304,17.4044,fold8_poland,pm25,11.672879288565543,9.444564493053422
SK0069A,SK,,49.06147,20.28578,fold8_poland,pm25,11.395479865555386,9.266997258071724
SK0070A,SK,,48.15962,18.97844,fold8_poland,pm25,21.9249298375941,9.512731533307528
SK0071A,SK,,49.43538,18.88362,fold8_poland,pm25,15.53335171471462,9.280160651962154
SK0072A,SK,,48.33663,19.67589,fold8_poland,pm25,17.372153049519717,9.471660053886078
SK0073A,SK,,48.62834,21.7133,fold8_poland,pm25,15.439407232909913,9.508932519951502
SK0074A,SK,,49.30052,21.27787,fold8_poland,pm25,12.982375665801003,9.398853601853121
SK0075A,SK,,48.2833,17.2597,fold8_poland,pm25,13.848113223693733,9.451936981248062
SK0077A,SK,,48.45705,17.17158,fold8_poland,pm25,10.62685634781185,9.452434970119581
SK0078A,SK,,48.48312,18.71765,fold8_poland,pm25,19.69555711220548,9.331938500396609
SK0134A,SK,,48.28305,18.14064,fold8_poland,pm25,14.613970180163212,9.460904161702151
SK0214A,SK,,48.73516,19.15491,fold8_poland,pm25,15.009035036605614,9.363436024026466
SK0262A,SK,,48.5582,19.15686,fold8_poland,pm25,13.755942741293596,9.358413471221265
SK0263A,SK,,48.73326,19.11527,fold8_poland,pm25,10.667308155972325,9.36977401315492
SK0264A,SK,,48.69022,21.28544,fold8_poland,pm25,16.211809406594405,9.506480570658654
SK0265A,SK,,48.9156,20.87406,fold8_poland,pm25,18.316628816799103,9.411183793086357
SK0266A,SK,,48.99249,21.26679,fold8_poland,pm25,17.222644736865472,9.505211122221098
SK0267A,SK,,48.72627,21.25884,fold8_poland,pm25,15.701740550462347,9.501761188625636
SK0268A,SK,,48.59956,18.84246,fold8_poland,pm25,10.31675285540597,9.311621894470528
SK0269A,SK,,48.30946,18.07683,fold8_poland,pm25,12.8969777592718,9.495824265258296
SK0406A,SK,,48.9349,22.27367,fold8_poland,pm25,10.691129312662223,9.364154522247121
