station_code,country,land,lat,lon,fold,pollutant,true,pred
IE002LH,IE,,53.7322,-6.32,fold5_north,pm25,6.334722152174867,10.156971451900898
IE002SO,IE,,54.26733,-8.48043,fold5_north,pm25,7.858725768159737,10.165853513199213
IE0030D,IE,,53.34916,-6.45031,fold5_north,pm25,7.294520468626434,9.773320066241665
IE0036A,IE,,53.336905,-6.359465,fold5_north,pm25,7.279831952685901,9.68607502356687
IE003AP,IE,,53.39025,-6.30527,fold5_north,pm25,7.0270492953044315,9.895274575596028
IE003CP,IE,,52.83972,-6.93167,fold5_north,pm25,6.922387963351601,9.830967687751315
IE003DP,IE,,52.19333,-6.37667,fold5_north,pm25,8.683889519641312,10.232271120397318
IE003WW,IE,,53.14987,-6.07031,fold5_north,pm25,6.319125621087466,9.973513889432034
IE004AP,IE,,53.34188,-6.21408,fold5_north,pm25,7.103591102682418,10.525433746462543
IE004DP,IE,,52.4792,-8.15638,fold5_north,pm25,6.942241299902369,9.76288615766675
IE004KY,IE,,52.05828,-9.50488,fold5_north,pm25,7.009836007649765,10.413109214839933
IE005AP,IE,,53.34584,-6.2948,fold5_north,pm25,7.82322409188119,10.325808155861486
IE005CP,IE,,52.24706,-7.15163,fold5_north,pm25,7.955757660591559,9.516995285825686
IE005DP,IE,,51.855,-8.28778,fold5_north,pm25,6.7464088822949115,9.660982639817059
IE005OY,IE,,53.3425,-7.0475,fold5_north,pm25,12.024309362093833,9.908973349927452
IE006AP,IE,,53.34502,-6.25431,fold5_north,pm25,7.881741659268035,10.194896844970874
IE006CP,IE,,54.95445,-7.73515,fold5_north,pm25,10.304815861284116,9.69494215596403
IE006KE,IE,,53.21809,-6.65909,fold5_north,pm25,7.151894960712471,10.120716959172663
IE007CP,IE,,52.65856,-8.6287,fold5_north,pm25,8.005357082139634,10.243060907470808
IE007DP,IE,,51.90467,-8.95293,fold5_north,pm25,8.002222268150753,9.803145542208412
IE007GY,IE,,53.274,-9.0485,fold5_north,pm25,7.701092963609552,10.443903673707078
IE007KE,IE,,53.3719,-6.4867,fold5_north,pm25,6.718579308715374,9.414638292790702
IE008CP,IE,,53.6556,-6.68933,fold5_north,pm25,7.859726014043661,9.891060724404042
IE0095A,IE,,53.358605,-6.357825,fold5_north,pm25,7.457058882441054,9.719873995979944
IE0098A,IE,,53.34167,-6.28889,fold5_north,pm25,6.350270237435198,10.478555847084916
IE009CP,IE,,52.26726,-9.69792,fold5_north,pm25,11.032240437300262,10.176011102120409
IE0106A,IE,,53.36111,-6.225,fold5_north,pm25,7.636592162139765,10.257028453183924
IE0108A,IE,,52.63917,-8.95417,fold5_north,pm25,4.9450000138370775,9.770142446693002
IE010LK,IE,,52.6613,-8.6316,fold5_north,pm25,6.8552487646840214,10.506129171546272
IE0110A,IE,,51.88194,-8.456900000000001,fold5_north,pm25,5.005571100888081,10.011962403659775
IE011CP,IE,,53.42478,-7.93766,fold5_north,pm25,8.82218848056812,10.619922798592343
IE0127A,IE,,53.31184,-6.23532,fold5_north,pm25,7.222314106557741,9.985216373412905
IE012CK,IE,,52.13405,-8.64071,fold5_north,pm25,6.383519566832939,9.955055832100703
IE012CP,IE,,52.33742,-6.46162,fold5_north,pm25,8.814958438660527,10.673109788933376
IE0131A,IE,,53.3856,-6.370105000000001,fold5_north,pm25,7.275690624952523,9.637033159972257
IE0132A,IE,,53.28583,-6.131945,fold5_north,pm25,7.473770427219342,10.542406809258761
IE0136A,IE,,53.28034,-6.35877,fold5_north,pm25,6.214929566140191,9.49631609035045
IE0137A,IE,,52.8432,-8.9893,fold5_north,pm25,12.240896374553452,10.483634990720887
IE013CK,IE,,51.90168,-8.46206,fold5_north,pm25,7.7838798374037035,10.578780318778495
IE0140A,IE,,53.4638,-6.2235,fold5_north,pm25,6.351506937246672,9.818732951014216
IE0142A,IE,,53.725570000000005,-7.79151,fold5_north,pm25,9.500277768887663,9.879117982207159
IE0145A,IE,,53.68741,-9.0128,fold5_north,pm25,5.361538440319585,10.768803563557348
IE016CK,IE,,51.83057,-8.32085,fold5_north,pm25,6.454246586937347,9.993618282553577
IE028D,IE,,53.35274,-6.20385,fold5_north,pm25,7.4421917500447305,10.293655956632765
IS0002A,IS,,64.05887,-21.99073,fold5_north,pm25,3.9544929567929508,9.593059162432999
IS0006A,IS,,64.13886,-21.87341,fold5_north,pm25,4.026984909894871,9.906620669171694
IS0025A,IS,,64.37358,-21.75914,fold5_north,pm25,4.917546844473557,9.871896858810997
IS0037A,IS,,64.10495,-21.889,fold5_north,pm25,3.994327226650298,9.84375075360891
IS0046A,IS,,64.04416,-21.98535,fold5_north,pm25,6.826563219912587,9.905501073765661
IS0061A,IS,,64.15335,-21.886,fold5_north,pm25,3.7082475828177626,9.43356035656475
IS0063A,IS,,64.08564,-21.82489,fold5_north,pm25,2.785042097685485,8.650955249714842
IS0064A,IS,,64.08799,-21.99609,fold5_north,pm25,3.5399473557596397,9.246939174982385
LT00002,LT,,54.68611,25.210835000000003,fold5_north,pm25,6.178846257241943,10.425109058051108
LT00003,LT,,54.71528,25.28944,fold5_north,pm25,10.84708853706267,11.030083852422887
LT00012,LT,,55.725,24.36557,fold5_north,pm25,10.48715166279264,12.034320555125664
LT00021,LT,,56.31944,22.87084,fold5_north,pm25,8.381503531311088,9.754850851494963
LT00022,LT,,55.93784,23.30803,fold5_north,pm25,10.588092240809798,11.043605869083342
LT00023,LT,,56.30972,22.33139,fold5_north,pm25,8.792462779469442,10.83537466723607
LT00041,LT,,54.89513,23.98622,fold5_north,pm25,13.315769920308554,10.680236134877848
LT00042,LT,,55.07222,24.28389,fold5_north,pm25,12.456960430982377,10.469227824364078
LT00043,LT,,55.28,23.95778,fold5_north,pm25,10.463832263008717,10.603142923901109
LT00044,LT,,54.88361,23.835835000000003,fold5_north,pm25,8.427517302870553,10.525731333734699
LT00053,LT,,56.00834,21.88695,fold5_north,pm25,7.248700734091951,9.974816655739657
LV0010R,LV,,56.16235,21.17333,fold5_north,pm25,7.578958759985932,10.70791196364647
LV0022A,LV,,57.404,21.59032,fold5_north,pm25,7.871875714726711,11.157228782172174
LV0026A,LV,,56.95485,24.10476,fold5_north,pm25,8.95640112890015,11.651378993291177
LV0029A,LV,,56.49628,21.01441,fold5_north,pm25,11.552621204854043,12.460102902479232
LV0031A,LV,,56.51101,27.33775,fold5_north,pm25,10.67772560921797,11.445829939989933
NO0011A,NO,,59.9331,10.725335,fold5_north,pm25,6.969200138722393,10.523630605520628
NO0057A,NO,,59.92815,10.847725,fold5_north,pm25,7.098080326054206,9.828069592411797
NO0059A,NO,,60.37579,5.341324999999999,fold5_north,pm25,5.972861991188531,10.312370272875196
NO0060A,NO,,63.41845,10.39714,fold5_north,pm25,5.0493777792696415,10.595620325284006
NO0061A,NO,,59.1593,9.63573,fold5_north,pm25,7.8587261496902565,9.989459667929498
NO0063A,NO,,58.14888,7.99183,fold5_north,pm25,7.151999646750153,10.964581000761857
NO0065A,NO,,58.96152,5.7314,fold5_north,pm25,7.84324993355484,10.571381835389804
NO0071A,NO,,59.898625,10.814955,fold5_north,pm25,7.449521787480133,10.00032609864062
NO0073A,NO,,59.63944,10.765935,fold5_north,pm25,7.062909431607308,10.02889104941711
NO0074A,NO,,61.11314,10.465635,fold5_north,pm25,6.690355541702372,10.097505539102162
NO0075A,NO,,61.12113,10.46629,fold5_north,pm25,6.314441523834081,10.598506302294425
NO0076A,NO,,58.964195,5.727824999999999,fold5_north,pm25,7.375184209686434,10.7095306128096
NO0083A,NO,,59.919375,10.69645,fold5_north,pm25,8.557025471698969,10.735128881856015
NO0084A,NO,,59.245975,10.9474,fold5_north,pm25,9.943350981860737,9.792375349000148
NO0093A,NO,,59.911325,10.703935,fold5_north,pm25,7.912287019017377,10.460108551244451
NO0095A,NO,,59.9325,10.66987,fold5_north,pm25,7.193988813237763,10.153149172554325
NO0103A,NO,,60.79089,10.6967,fold5_north,pm25,6.217575666607856,10.749111384337375
NO0108A,NO,,60.46267,5.33245,fold5_north,pm25,4.082618449199245,9.852008517774683
NO0109A,NO,,60.36114,5.23686,fold5_north,pm25,5.141437421252131,10.771103294593797
NO0110A,NO,,59.27378,11.08919,fold5_north,pm25,9.101663776268072,10.197065321016204
NO0112A,NO,,59.43347,10.66176,fold5_north,pm25,8.662558798825273,10.817057805639678
NO0114A,NO,,59.91822,10.58393,fold5_north,pm25,8.4271145096665,9.402070349767849
NO0115A,NO,,59.0573,9.69557,fold5_north,pm25,7.299158508744778,10.174392659869493
NO0118A,NO,,59.13354,9.6219,fold5_north,pm25,10.500150184117635,9.947051360825036
NO0119A,NO,,60.88364,11.5593,fold5_north,pm25,7.522017585004514,9.71399606519234
NO0120A,NO,,60.39593,5.31267,fold5_north,pm25,5.453511870041574,10.94963137036541
NO0121A,NO,,60.29427,5.32462,fold5_north,pm25,5.170466065225729,10.47053607380252
NO0122A,NO,,59.92556,10.85037,fold5_north,pm25,9.811242659776946,9.86035776051406
NO0123A,NO,,66.31219,14.14992,fold5_north,pm25,6.74587503109923,10.269422126144049
NO0125A,NO,,58.95188,5.72188,fold5_north,pm25,7.463683172963234,9.50014251543118
NO0126A,NO,,67.2755,14.41906,fold5_north,pm25,3.449208673125489,9.519854339682672
NO0127A,NO,,68.79223,16.53742,fold5_north,pm25,4.67877746097414,9.490781500587122
NO0128A,NO,,59.26373,10.41117,fold5_north,pm25,6.01746658021002,10.884102144509008
NO0129A,NO,,59.92861,10.9532,fold5_north,pm25,9.371610272169642,10.107797378222607
NO0130A,NO,,60.88593,10.93785,fold5_north,pm25,10.31190686761848,9.670008189508978
NO0135A,NO,,59.74953,10.1653,fold5_north,pm25,9.406258483837577,10.451852194791147
NO0136A,NO,,59.75362,10.1444,fold5_north,pm25,8.526736051921128,10.68329319885529
NO0140A,NO,,59.91405,10.73598,fold5_north,pm25,8.308072900981834,9.8100603793266
NO0141A,NO,,58.97265,5.7265,fold5_north,pm25,6.416201889765124,11.064940441033041
NO0143A,NO,,59.91694,10.766,fold5_north,pm25,8.641520863572053,10.511199944659575
NO0148A,NO,,68.43541,17.42491,fold5_north,pm25,3.907919219212,10.01074184171292
NO0150A,NO,,59.92845,10.80186,fold5_north,pm25,12.185637501200203,10.06972382913461
NO0151A,NO,,60.79646,11.09676,fold5_north,pm25,10.455725662083712,10.517627935279828
NO0152A,NO,,59.90826,10.74947,fold5_north,pm25,11.270699886111865,9.912600358700017
SE0001A,SE,,55.60639,13.00196,fold5_north,pm25,7.04255954349652,10.794228331899081
SE0003A,SE,,59.31722,18.048920000000003,fold5_north,pm25,5.623008216918476,11.112944442803052
SE0004A,SE,,57.70902,11.97024,fold5_north,pm25,7.448901559179108,10.295996332085373
SE0005R,SE,,63.8455,15.31973,fold5_north,pm25,2.5496572066600294,9.628983983032137
SE0022A,SE,,59.31601,18.05781,fold5_north,pm25,4.501582157742447,11.466498117211637
SE0058A,SE,,55.58475,13.00623,fold5_north,pm25,7.56703430261439,11.64625482835912
SE0059A,SE,,63.82886,20.25849,fold5_north,pm25,5.0737824463578125,11.651194590015113
SE0066A,SE,,59.83238,18.63131,fold5_north,pm25,3.3689714130877144,10.768308775296363
SE0071A,SE,,59.4422,17.92332,fold5_north,pm25,4.52221016490093,10.557994599582829
SE0085A,SE,,56.04718,12.69163,fold5_north,pm25,7.424664578536109,11.66722679071605
SE0095A,SE,,62.38856,17.30889,fold5_north,pm25,5.485787066861373,10.438616865680748
SE0117A,SE,,57.63693,18.30357,fold5_north,pm25,7.394794423234497,11.459604975394997
SE09569,SE,,62.38646,17.30323,fold5_north,pm25,4.962508254794007,11.185152818108357
SE156417,SE,,59.85709,17.64631,fold5_north,pm25,4.9997249345127655,11.557661317730341
SE157992,SE,,59.3405,18.03702,fold5_north,pm25,5.4047989999298975,11.005287225604166
SE159388,SE,,60.08583,17.50528,fold5_north,pm25,3.78112872048448,10.713157899346003
SE159402,SE,,59.44592,17.95499,fold5_north,pm25,4.797464102805453,10.31036776691909
SE159404,SE,,59.86052,17.6376,fold5_north,pm25,3.8845014303466097,12.027915520854087
SE165095,SE,,60.2814,15.9891,fold5_north,pm25,5.4585017121591966,10.70234521145602
SE181002,SE,,56.87988,14.79927,fold5_north,pm25,6.882045526699333,11.255226905690105
SE181259,SE,,63.17391,14.64109,fold5_north,pm25,5.437972216690658,10.698714395346691
SE181993,SE,,56.66419,16.33362,fold5_north,pm25,6.812982543893529,11.380431947092463
SE274590,SE,,57.69371,11.95677,fold5_north,pm25,7.100657039705374,10.91568264381048
SE274652,SE,,59.43364,17.94974,fold5_north,pm25,4.788383379538152,11.166744161662738
SE301111,SE,,58.59152,16.17788,fold5_north,pm25,5.0048114976739315,11.17324161967825
SE301113,SE,,58.59204,16.18933,fold5_north,pm25,4.45874816503811,11.955280425115498
SE301757,SE,,59.36426,17.97628,fold5_north,pm25,4.856340017851073,11.335370100297757
SE313381,SE,,57.63993,18.30972,fold5_north,pm25,5.91292747696005,11.888311896819664
SE338683,SE,,60.67617,17.13764,fold5_north,pm25,5.661792572182726,11.856495954770867
SE338685,SE,,58.41239,15.63008,fold5_north,pm25,5.07757037179993,10.84075712550635
SE343956,SE,,59.37667,13.49034,fold5_north,pm25,5.666642297261356,11.124437200893531
SE344172,SE,,59.6077,16.53592,fold5_north,pm25,6.193639187586625,11.61469401146649
SE363072,SE,,59.23663,17.83619,fold5_north,pm25,4.907550697970921,10.344543982051079
SE363816,SE,,56.10229,13.42008,fold5_north,pm25,5.899247472552463,10.734271027875474
SE37479,SE,,59.489,17.91992,fold5_north,pm25,4.6292847071724115,11.237860076362045
SE37658,SE,,63.8208,20.2893,fold5_north,pm25,3.9439915071035063,11.675720496321494
SE38350,SE,,55.70334,13.18028,fold5_north,pm25,6.281235149392365,10.740566262463922
SE429526,SE,,57.6281,18.32356,fold5_north,pm25,8.390698648839827,11.101361930609212
