station_code,country,land,lat,lon,fold,pollutant,true,pred
RO0142A,RO,,45.43154,28.05474,fold6_balkan_e,pm25,14.463021057928298,10.221120835229078
RO0154A,RO,,45.87141,22.90859,fold6_balkan_e,pm25,14.803925552364126,10.962101486839508
RO0159A,RO,,44.56497,27.36608,fold6_balkan_e,pm25,11.931896485904755,11.601129785223286
RO0176A,RO,,44.93924,26.02583,fold6_balkan_e,pm25,15.602637746055052,11.637207874625865
RO0205A,RO,,46.63214,27.73089,fold6_balkan_e,pm25,12.112390589003628,9.59330694773933
RO0211A,RO,,47.21564,27.76873,fold6_balkan_e,pm25,17.129915444467724,11.743683868969837
RO0219A,RO,,45.13399,24.67663,fold6_balkan_e,pm25,13.651891914950113,8.498219268480188
RO0220A,RO,,44.42884,24.36884,fold6_balkan_e,pm25,12.855101131995582,11.550659184085657
RO0222A,RO,,45.13581,25.74695,fold6_balkan_e,pm25,15.062404225437842,10.432963282716441
RO0223A,RO,,45.70226,25.44714,fold6_balkan_e,pm25,19.935675877008148,10.954100265317422
RO0226A,RO,,43.81685,28.56623,fold6_balkan_e,pm25,11.670426980203835,10.769019764498148
RO0227A,RO,,45.86476,25.78332,fold6_balkan_e,pm25,16.711611599751972,11.29322129418857
RO0229A,RO,,44.49181,26.03093,fold6_balkan_e,pm25,12.23654449030975,14.008774665063255
RO0230A,RO,,44.46039,25.98738,fold6_balkan_e,pm25,17.26365902944475,12.13573713358615
RO0231A,RO,,44.36974,25.9748,fold6_balkan_e,pm25,16.59066554093079,12.519218923300228
RO0233A,RO,,44.42548,26.091,fold6_balkan_e,pm25,15.217365207205075,13.177380829667786
RO0234A,RO,,44.45076,26.1303,fold6_balkan_e,pm25,15.895924930040202,11.743697892306624
RO0235A,RO,,44.44618,26.06627,fold6_balkan_e,pm25,15.142875396712874,11.908164123303363
RO0236A,RO,,44.46806,26.14091,fold6_balkan_e,pm25,18.03680162827184,12.232196712038977
RO0237A,RO,,44.43214,26.14021,fold6_balkan_e,pm25,24.046795065872267,12.566714608857009
RO0238A,RO,,44.41974,26.13615,fold6_balkan_e,pm25,25.182127894420653,11.999728639619581
RO0239A,RO,,44.43411,26.04233,fold6_balkan_e,pm25,10.494382824348618,11.747608134917966
RO0241A,RO,,44.39268,26.12042,fold6_balkan_e,pm25,17.147881042628583,11.154746160106503
RO0242A,RO,,44.38614,26.13041,fold6_balkan_e,pm25,16.652696965170364,12.140494594142686
RO0243A,RO,,44.41851,26.1492,fold6_balkan_e,pm25,13.985898852130696,11.923188450623543
RO0244A,RO,,44.47031,26.00246,fold6_balkan_e,pm25,20.45772830747336,12.180594296586273
RO0245A,RO,,44.4071,26.11314,fold6_balkan_e,pm25,15.121493800811086,11.522291182338424
RO0246A,RO,,44.30011,26.12012,fold6_balkan_e,pm25,17.591911211515107,10.670769211002815
RO0247A,RO,,44.49926,26.13543,fold6_balkan_e,pm25,15.653025182559505,14.353011259950323
RO0248A,RO,,44.48824,26.18419,fold6_balkan_e,pm25,19.52094541433922,14.173105438593893
RO0249A,RO,,44.38578,26.24713,fold6_balkan_e,pm25,17.19214613880561,12.63212305019121
RO0250A,RO,,44.55027,26.07054,fold6_balkan_e,pm25,16.459820363574632,13.84968333340993
RO0251A,RO,,44.56106,25.9471,fold6_balkan_e,pm25,14.743030961943422,11.572932496334376
RO0252A,RO,,45.29934,21.87213,fold6_balkan_e,pm25,10.685718375528408,9.018391844425784
RO0253A,RO,,44.91519,25.46655,fold6_balkan_e,pm25,12.824636821877846,10.569071180315234
RO0255A,RO,,45.05019,23.27398,fold6_balkan_e,pm25,24.7443563501222,12.413812152333367
RO0257A,RO,,47.19514,23.04705,fold6_balkan_e,pm25,14.814444521767598,10.610415489956887
RO0258A,RO,,45.69455,21.89308,fold6_balkan_e,pm25,13.282813709681573,11.211473286727122
RO0262A,RO,,44.55968,23.52724,fold6_balkan_e,pm25,18.547664856830753,11.370099924649509
RO0263A,RO,,47.93056,23.8889,fold6_balkan_e,pm25,30.598119194531762,9.60890742192748
RS0028A,RS,,44.79875,20.45018,fold6_balkan_e,pm25,21.317671000277148,12.201575703333901
RS0029A,RS,,45.26263,19.81902,fold6_balkan_e,pm25,17.35928189746628,12.183613677782526
RS0030A,RS,,43.31655,21.91355,fold6_balkan_e,pm25,36.00295122414197,11.857849899650526
RS0032A,RS,,44.82112,20.45911,fold6_balkan_e,pm25,21.611367239001485,12.673076665735442
RS0033A,RS,,43.32255,21.91903,fold6_balkan_e,pm25,25.380320929437193,10.502932930770962
RS0049A,RS,,45.20839,19.72171,fold6_balkan_e,pm25,17.981351189584817,10.150943056771771
RS0050A,RS,,44.66408,20.92673,fold6_balkan_e,pm25,22.321231347789563,14.356497719027145
RS0051A,RS,,44.65948,20.2045,fold6_balkan_e,pm25,26.657796429069514,12.437592711625602
RS0052A,RS,,44.00294,19.90517,fold6_balkan_e,pm25,30.48262881879281,9.070735741260894
RS0053A,RS,,43.91059,21.50839,fold6_balkan_e,pm25,21.599368401199495,10.653881065390777
RS0054A,RS,,43.85426,19.84318,fold6_balkan_e,pm25,30.516177562711796,9.776304055090737
RS0055A,RS,,43.1397,20.51635,fold6_balkan_e,pm25,41.31696577054364,11.405689228195627
SI0001A,SI,,46.23451,15.26248,fold6_balkan_e,pm25,14.892537258465696,10.594054686012461
SI0002A,SI,,46.55887,15.6513,fold6_balkan_e,pm25,11.700872328128602,9.277006726135824
SI0003A,SI,,46.06554,14.51272,fold6_balkan_e,pm25,14.033057721159555,10.360834305125
SI0008R,SI,,45.561245,14.86043,fold6_balkan_e,pm25,6.753541140961324,6.67448149679017
SI0033A,SI,,46.65209,16.19132,fold6_balkan_e,pm25,15.149390214339357,11.288740808406324
SI0034A,SI,,45.95557,13.65239,fold6_balkan_e,pm25,11.598885799718833,10.241593493326834
SI0036A,SI,,46.13139,15.00084,fold6_balkan_e,pm25,15.314793849930943,9.07898949927472
SI0037A,SI,,46.14391,15.08329,fold6_balkan_e,pm25,11.93332167547087,9.173049235350204
SI0038A,SI,,45.54301,13.71352,fold6_balkan_e,pm25,10.297788422262581,9.085163331092017
SI0059A,SI,,46.56835,15.62612,fold6_balkan_e,pm25,11.103746370324123,8.443262693424206
SI0061A,SI,,45.80182,15.17726,fold6_balkan_e,pm25,13.658896758067591,9.080072515340346
SI0071A,SI,,46.65776,16.15923,fold6_balkan_e,pm25,17.821560789567105,11.247872471594471
SI0072A,SI,,46.07209,14.48712,fold6_balkan_e,pm25,14.674026242953282,10.944152043890698
SI0073A,SI,,46.24179,14.36224,fold6_balkan_e,pm25,13.687732530656735,10.698891479711317
SI0074A,SI,,46.15751,15.05395,fold6_balkan_e,pm25,13.304926457051868,10.165570238172501
SI0075A,SI,,46.03749,14.48927,fold6_balkan_e,pm25,14.811303374614615,9.85205907300858
SI0076A,SI,,46.23566,15.24624,fold6_balkan_e,pm25,15.600836817615932,9.614726281524538
SI0077A,SI,,46.4255,15.87651,fold6_balkan_e,pm25,14.21489459334963,11.682646695043282
XK0001A,XK,,42.51721,21.10923,fold6_balkan_e,pm25,12.796724091660513,7.890528797207729
XK0002A,XK,,42.39347,21.09264,fold6_balkan_e,pm25,17.805592107190634,9.216369219622067
XK0003A,XK,,42.62557,20.89621,fold6_balkan_e,pm25,10.35199786285297,10.570233532171123
XK0004A,XK,,42.8918,20.8689,fold6_balkan_e,pm25,13.891689346147372,11.074290076321148
XK0005A,XK,,42.6657,20.3051,fold6_balkan_e,pm25,13.063595791792673,11.53680139475903
XK0006A,XK,,42.2199,20.7279,fold6_balkan_e,pm25,10.07811272198914,11.81637051738444
XK0008A,XK,,42.154,21.296,fold6_balkan_e,pm25,10.689903143671803,11.077780796562763
XK0009A,XK,,42.4678,21.4604,fold6_balkan_e,pm25,16.439601301610537,12.348923058116764
XK0010A,XK,,42.6779,21.0528,fold6_balkan_e,pm25,9.81646417287541,11.929418765271798
XK0011A,XK,,42.6839,21.0733,fold6_balkan_e,pm25,15.10603904061424,11.740093569366778
XK0012A,XK,,42.6597,21.0833,fold6_balkan_e,pm25,11.396277061362472,12.030292907616266
