station_code,country,land,lat,lon,fold,pollutant,true,pred
BETN035,BE,,50.97758,4.83762,fold2_france,pm25,8.429980659012392,9.358709787940075
BETN043,BE,,50.88369,4.38298,fold2_france,pm25,6.942298061388025,11.694234391443764
BETN047,BE,,50.93554,5.35321,fold2_france,pm25,8.690706590484398,10.830872669922583
BETN052,BE,,50.81487,3.32249,fold2_france,pm25,9.092285179656772,8.878202615441445
BETN054,BE,,50.71171,5.10316,fold2_france,pm25,7.327775584346701,8.339518840540718
BETN060,BE,,50.61671,3.45763,fold2_france,pm25,7.933713414250109,8.910603715502676
BETN064,BE,,50.72089,4.49436,fold2_france,pm25,7.838307994955667,8.9232556428013
BETN067,BE,,50.61284,5.99144,fold2_france,pm25,4.923455667872206,8.663540516980264
BETN070,BE,,50.46519,3.93971,fold2_france,pm25,8.123415015593329,9.570681150481827
BETN073,BE,,50.50272,4.98842,fold2_france,pm25,6.631973257510073,9.019940625718133
BETN085,BE,,50.30321,6.00174,fold2_france,pm25,3.3652249166889243,7.285461156324415
BETN093,BE,,50.27448,5.23517,fold2_france,pm25,4.924294679001473,7.952651527563455
BETN100,BE,,50.09568,4.59476,fold2_france,pm25,4.143971001833011,8.730577411233984
BETN113,BE,,50.02703,5.59302,fold2_france,pm25,2.6093012897642613,6.837373994909648
BETN121,BE,,49.87713,5.20239,fold2_france,pm25,3.6548653065724124,7.047362031034674
BETN132,BE,,49.71928,5.6304,fold2_france,pm25,4.016446447614786,7.854104271921253
BETR001,BE,,50.84971,4.3341,fold2_france,pm25,8.451866251206702,9.651934784059579
BETR012,BE,,50.79665,4.35862,fold2_france,pm25,6.980590866035364,8.426389869679506
BETR020,BE,,50.94139,4.43672,fold2_france,pm25,9.426401552974932,10.487778505045945
BETR215,BE,,50.72797,5.69015,fold2_france,pm25,6.9570128978356305,9.661876254764733
BETR221,BE,,50.65844,5.62784,fold2_france,pm25,6.585255059354302,9.518136211437788
BETR222,BE,,50.61341,5.57022,fold2_france,pm25,6.280439422424161,9.353466601114976
BETR223,BE,,50.62067,5.5164,fold2_france,pm25,6.704482800607723,9.886172323763097
BETR237,BE,,50.65381,5.47038,fold2_france,pm25,6.344923741238788,8.632972380791836
BETR240,BE,,50.58361,5.39745,fold2_france,pm25,6.461000332552984,8.970982687149506
BETR401,BE,,50.46243,4.86526,fold2_france,pm25,5.629607728917542,9.246382726011044
BETR501,BE,,50.40931,4.45217,fold2_france,pm25,6.327620436164391,9.241394867663733
BETR502,BE,,50.429,4.45868,fold2_france,pm25,6.551092534175777,9.0187146501216
BETR503,BE,,50.40919,4.44849,fold2_france,pm25,7.3732347607626325,9.456125880758742
BETR510,BE,,50.41643,4.52113,fold2_france,pm25,6.42650516511594,9.137522179643568
BETR511,BE,,50.37759,4.4247,fold2_france,pm25,6.18020582433615,8.619952933042676
BETR512,BE,,50.40781,4.3959,fold2_france,pm25,7.087843666103105,9.369815911347604
BETR515,BE,,50.4516,4.42546,fold2_france,pm25,6.989307109363417,8.737686135568193
BETR516,BE,,50.46913,4.48496,fold2_france,pm25,6.067437194601145,8.768627539405882
BETR701,BE,,51.05845,3.72925,fold2_france,pm25,8.944574106824945,8.564739967484453
BETR702,BE,,51.0408,3.7348,fold2_france,pm25,8.75888330351993,9.004800390710841
BETR710,BE,,51.06128,3.77526,fold2_france,pm25,8.980095222617631,8.65794092429463
BETR740,BE,,51.15014,3.80874,fold2_france,pm25,10.761876111833194,9.335795269688637
BETR750,BE,,51.19606,3.82292,fold2_france,pm25,9.296150929648284,9.629672640837033
BETR801,BE,,51.20966,4.43182,fold2_france,pm25,9.290511571651313,9.865018043856292
BETR802,BE,,51.20944,4.43166,fold2_france,pm25,9.68741897228912,9.891567666862453
BETR803,BE,,51.22864,4.42848,fold2_france,pm25,9.6965512806968,10.029067043079937
BETR804,BE,,51.2062,4.442,fold2_france,pm25,9.166773438969026,10.280138327208245
BETR805,BE,,51.20825,4.42154,fold2_france,pm25,10.321517780439581,9.622606732981748
BETR817,BE,,51.17719,4.41796,fold2_france,pm25,9.054353202747949,10.071458683983616
BETR818,BE,,51.21223,4.35048,fold2_france,pm25,8.686574644736329,11.009406973016148
BETR823,BE,,51.21324,4.24049,fold2_france,pm25,8.699221506488104,8.89139007780034
BETR834,BE,,51.09282,4.38137,fold2_france,pm25,8.134662124116144,9.184318778771347
BETR842,BE,,51.02037,4.48326,fold2_france,pm25,8.775122635450884,10.575868353286968
BETREG1,BE,,50.84357,4.36701,fold2_france,pm25,7.967311248802361,9.86651062006432
BETZD01,BE,,51.2155,4.32592,fold2_france,pm25,9.294270302392617,9.51877423712831
BETZD08,BE,,51.22731,4.33152,fold2_france,pm25,8.814964791761026,9.553378832890088
FR01011,FR,,49.11944,6.18083,fold2_france,pm25,8.013000749717856,8.821983977814387
FR01020,FR,,49.35834,6.15694,fold2_france,pm25,7.005431918870686,8.712165389620173
FR01065,FR,,49.16778,5.38746,fold2_france,pm25,7.564222583964761,8.313124850255404
FR02008,FR,,43.40195,4.98192,fold2_france,pm25,8.056584693583268,7.415404102852887
FR02009,FR,,43.39378,4.80102,fold2_france,pm25,7.424364369166554,5.643825462401633
FR02013,FR,,43.45893,4.93457,fold2_france,pm25,9.086471898761875,6.752264237729021
FR02020,FR,,43.5108,5.22005,fold2_france,pm25,9.129427281031191,7.004244952087736
FR02022,FR,,43.67511,4.62921,fold2_france,pm25,10.323604378313902,7.047232757291311
FR02041,FR,,43.639,5.1011,fold2_france,pm25,7.959308695146724,7.347930378834492
FR02043,FR,,43.41653,5.22228,fold2_france,pm25,9.832107419512116,6.422772146794057
FR03006,FR,,43.27645,5.39736,fold2_france,pm25,10.52713947864533,9.13402453946347
FR03014,FR,,43.34805,5.36012,fold2_france,pm25,8.97550452954343,7.727304683821468
FR03021,FR,,43.52407,5.44816,fold2_france,pm25,17.13611085170079,7.126545352649802
FR03027,FR,,43.3352,5.72737,fold2_france,pm25,7.138020419517688,6.004557056209944
FR03029,FR,,43.53029,5.44091,fold2_france,pm25,7.574232122605793,7.056088720607981
FR03030,FR,,43.45358,5.46667,fold2_france,pm25,10.736700381934048,7.142769368029959
FR03043,FR,,43.30529,5.39472,fold2_france,pm25,8.585518390113613,7.973024580102966
FR03064,FR,,43.1359,6.01151,fold2_france,pm25,8.270200428299582,8.18484107452439
FR03070,FR,,43.43787,6.76839,fold2_france,pm25,7.821899058149377,6.8207614222045105
FR03071,FR,,43.13111,5.92418,fold2_france,pm25,7.588164505910674,7.3498156712665486
FR03080,FR,,43.94967,4.80434,fold2_france,pm25,9.330763722836169,7.630747337305473
FR03091,FR,,43.9314,4.82688,fold2_france,pm25,12.858914504281682,7.552388262355024
FR04002,FR,,48.93032,2.29435,fold2_france,pm25,9.257534632537384,12.122203044316816
FR04004,FR,,48.89167,2.34667,fold2_france,pm25,7.560457664812322,9.285288253611041
FR04024,FR,,48.99083,2.44472,fold2_france,pm25,7.761727747676717,9.358580400562694
FR04031,FR,,48.86883,2.311585,fold2_france,pm25,9.161509138106936,9.341795484145317
FR04034,FR,,48.7759,2.37579,fold2_france,pm25,8.524690154727194,9.328135710734019
FR04048,FR,,49.10028,2.34389,fold2_france,pm25,6.430593878737992,8.779642313237485
FR04055,FR,,48.86212,2.34462,fold2_france,pm25,9.695216946869332,9.672653462466878
FR04058,FR,,48.92528,2.35667,fold2_france,pm25,13.71361764382059,11.216108692882505
FR04066,FR,,48.36417,2.23694,fold2_france,pm25,6.843961687085085,11.65762296754259
FR04122,FR,,48.52806,2.65361,fold2_france,pm25,9.579883156983154,8.144334160925721
FR04131,FR,,48.87333,2.33028,fold2_france,pm25,7.963950071533855,9.191878027627663
FR04150,FR,,48.89139,2.24056,fold2_france,pm25,8.234287751497986,10.037884679270636
FR04156,FR,,48.9025,2.4525,fold2_france,pm25,7.812827869303811,10.689205659702774
FR04173,FR,,48.8059,3.08416,fold2_france,pm25,8.899413564101527,8.71992215920766
FR04180,FR,,48.64093,2.26872,fold2_france,pm25,11.759762311845169,8.923730537458356
FR04181,FR,,48.63373,1.83053,fold2_france,pm25,7.392428271435106,8.892515980976745
FR04328,FR,,48.3547,2.6453,fold2_france,pm25,5.676530215866641,11.710705647411826
FR04329,FR,,48.83862,2.41278,fold2_france,pm25,10.54925538271641,11.634988195411053
FR05087,FR,,49.49842,0.7587,fold2_france,pm25,9.133704021361606,7.746841589021491
FR05089,FR,,49.50019,0.1109,fold2_france,pm25,8.456207765710802,7.843587359703347
FR05090,FR,,49.51469,0.10065,fold2_france,pm25,8.83306350536426,7.433930984120687
FR06003,FR,,50.37822,3.06586,fold2_france,pm25,9.616519558690188,9.29176368448313
FR06006,FR,,50.36425,3.52273,fold2_france,pm25,9.485899153398602,9.56539283512311
FR06011,FR,,50.32276,3.39593,fold2_france,pm25,9.344725929316862,9.564935420672407
FR06133,FR,,50.09225,3.85003,fold2_france,pm25,8.23083443210549,6.934831767570422
FR07004,FR,,45.79728,3.11383,fold2_france,pm25,6.535997058278967,8.83121109327717
FR07022,FR,,46.65267,3.60067,fold2_france,pm25,5.815687670490092,10.994451981278846
FR07031,FR,,45.10472,3.27736,fold2_france,pm25,3.6470475433700833,7.114183447290417
FR07051,FR,,45.769,3.155,fold2_france,pm25,6.326298584011148,8.473003523499527
FR07052,FR,,44.92008,2.44108,fold2_france,pm25,5.198422898762797,6.743921699389033
FR07057,FR,,46.56197,3.34064,fold2_france,pm25,7.757608248378266,7.249541409421481
FR07058,FR,,46.34072,2.59395,fold2_france,pm25,7.281395851549735,7.728974266391709
FR07059,FR,,46.13043,3.42569,fold2_france,pm25,7.106229857171615,11.450797651148045
FR08016,FR,,43.5915,3.88681,fold2_france,pm25,9.295299344146265,10.105921679246682
FR08020,FR,,43.6758,4.08838,fold2_france,pm25,7.427470484882127,11.33294478876678
FR08030,FR,,43.6096,3.89878,fold2_france,pm25,8.66628094283585,8.85968289186998
FR08614,FR,,43.8344,4.3744,fold2_france,pm25,8.113508130013518,7.746804281047622
FR08714,FR,,42.6955,2.90053,fold2_france,pm25,7.631736526638171,7.63348707207448
FR09003,FR,,46.16265,-1.15368,fold2_france,pm25,6.069542728194038,7.061540077379772
FR09103,FR,,45.64743,0.16716,fold2_france,pm25,7.080836733282014,7.156923644150988
FR09203,FR,,46.16163,-1.21123,fold2_france,pm25,7.448560461639306,6.074232561700868
FR09302,FR,,46.14323,-0.39591,fold2_france,pm25,6.346574696821433,10.5755335067262
FR09303,FR,,46.32003,-0.48286,fold2_france,pm25,7.126232423464199,7.356148121485945
FR09404,FR,,46.584,0.34558,fold2_france,pm25,7.609638912524475,7.872088981299006
FR10004,FR,,51.04858,2.42004,fold2_france,pm25,10.145759358363575,8.56892106846879
FR10016,FR,,50.94729,1.84308,fold2_france,pm25,9.359292433108305,10.016157669793351
FR10017,FR,,51.03276,2.33236,fold2_france,pm25,9.946705018600136,8.750879972750377
FR10030,FR,,50.71703,1.60591,fold2_france,pm25,9.799518161441126,8.809368026942291
FR10132,FR,,50.61048,1.99145,fold2_france,pm25,8.011840969848903,7.4439985118865675
FR11038,FR,,50.73333,3.17361,fold2_france,pm25,9.970275113937625,8.580001029032235
FR12004,FR,,43.57569,1.41806,fold2_france,pm25,8.204649676046934,7.978310711649367
FR12020,FR,,43.6287,0.17907,fold2_france,pm25,5.165671988657295,8.843659489313795
FR12021,FR,,43.62361,1.43853,fold2_france,pm25,7.6239813033173816,7.794438035428572
FR12030,FR,,43.58735,1.444,fold2_france,pm25,7.650222879786175,7.802200306232857
FR12042,FR,,43.09625,-0.0405,fold2_france,pm25,7.26764130968375,7.480689672034034
FR12052,FR,,43.2303,0.06234,fold2_france,pm25,8.956675090020363,7.840042499770508
FR12053,FR,,43.6105,2.23015,fold2_france,pm25,8.541423420667947,7.667334958964492
FR12054,FR,,43.64394,1.46824,fold2_france,pm25,8.52501928588046,8.87312108004555
FR12085,FR,,43.61039,1.4152,fold2_france,pm25,10.263554551392879,8.99548317046047
FR12095,FR,,44.35699,2.5707,fold2_france,pm25,6.2376258121450885,7.176741716629689
FR14008,FR,,49.90778,4.63,fold2_france,pm25,6.253947952651257,7.219656356952749
FR14011,FR,,49.25073,4.02306,fold2_france,pm25,7.6153306376428915,10.087456246413838
FR14012,FR,,49.22417,4.02056,fold2_france,pm25,9.139415228166955,9.039506522851115
FR14028,FR,,49.0461,3.95591,fold2_france,pm25,6.559738884473761,8.918598813778571
FR14033,FR,,48.295,4.05028,fold2_france,pm25,5.932301560886409,10.107187567142947
FR14042,FR,,48.64584,4.96611,fold2_france,pm25,6.945662131751257,8.021687523319509
FR15038,FR,,45.1828,5.7531,fold2_france,pm25,9.964060272514885,9.657732644403367
FR15043,FR,,45.1619,5.7356,fold2_france,pm25,9.050380637639853,9.178061877370093
FR15048,FR,,45.2797,5.8822,fold2_france,pm25,9.475824816262502,8.866724971635708
FR15053,FR,,45.15467,5.74523,fold2_france,pm25,9.608914088256148,9.240264167213693
FR16066,FR,,47.73742,7.30908,fold2_france,pm25,8.626749731485276,7.779336967013586
FR16302,FR,,48.49299,7.1298,fold2_france,pm25,4.233480964682698,5.9671425916931815
FR18039,FR,,50.12945,1.61083,fold2_france,pm25,8.793301322219179,8.276863422464872
FR18042,FR,,49.85133,3.284,fold2_france,pm25,9.08606319822663,8.95132328509538
FR18043,FR,,49.25955,2.4744,fold2_france,pm25,8.854467498525848,8.875658962644149
FR18053,FR,,49.90167,2.3046,fold2_france,pm25,8.147182025103485,8.500876575947133
FR18057,FR,,49.17493,3.26082,fold2_france,pm25,8.020096836496071,8.803197576497368
FR18058,FR,,49.61563,1.96326,fold2_france,pm25,8.30029357512628,7.755636609080444
FR18080,FR,,49.84282,3.28144,fold2_france,pm25,10.10071719562964,9.394065218665444
FR18089,FR,,49.43593,2.08429,fold2_france,pm25,10.072995780540284,8.261533321664592
FR19002,FR,,48.10861,-1.66586,fold2_france,pm25,7.684085724303662,8.169203327085812
FR19012,FR,,48.38618,-4.4866,fold2_france,pm25,7.962562781850266,6.448803716538872
FR19014,FR,,48.39746,-4.48871,fold2_france,pm25,7.838276820647263,6.77701827343611
FR19020,FR,,48.26196,-2.94363,fold2_france,pm25,5.37429564249491,7.483920997910169
FR19032,FR,,47.7425,-3.39501,fold2_france,pm25,7.6858378801706015,5.069930348942649
FR19033,FR,,47.64892,-2.76399,fold2_france,pm25,7.826339609168482,6.918971671503482
FR19037,FR,,47.75895,-3.36938,fold2_france,pm25,8.138652208276595,6.69857884483835
FR19039,FR,,48.11521,-1.67309,fold2_france,pm25,8.185233043729605,7.6973044229089425
FR19053,FR,,47.98661,-4.09766,fold2_france,pm25,6.874092970692497,6.066891884637721
FR19061,FR,,48.51351,-2.74953,fold2_france,pm25,6.58738914960392,7.302367997974105
FR19082,FR,,48.65306,-2.00268,fold2_france,pm25,7.979990914566924,6.421126386465784
FR20013,FR,,45.72002,4.81816,fold2_france,pm25,11.03194150338409,10.708145190113285
FR20017,FR,,45.73529,4.82979,fold2_france,pm25,10.001421856308381,9.530392877609009
FR20048,FR,,45.7533,5.0722,fold2_france,pm25,8.645068598736819,8.945552571594106
FR20062,FR,,45.75773,4.85421,fold2_france,pm25,9.518655127168442,10.701731055227539
FR20077,FR,,45.99011,4.71557,fold2_france,pm25,9.035930886644618,8.16958128539221
FR21001,FR,,49.19222,-0.39111,fold2_france,pm25,6.88848581131238,8.16001769014663
FR21031,FR,,48.44555,0.11083,fold2_france,pm25,6.821870598737343,7.1123630224786
FR21038,FR,,49.64225,-1.62436,fold2_france,pm25,7.901841923066504,7.950294107890214
FR21039,FR,,49.63389,-1.62472,fold2_france,pm25,6.474146207778075,8.356138672032571
FR21050,FR,,48.645,-0.45833,fold2_france,pm25,5.6919625182144316,6.404755727748373
FR22054,FR,,49.18742,6.91087,fold2_france,pm25,6.741750030876072,8.07769124188854
FR23003,FR,,47.3227,-2.03924,fold2_france,pm25,7.2527527538515475,6.812006186678567
FR23068,FR,,47.24735,-1.93652,fold2_france,pm25,7.218863545777871,7.080760294604568
FR23070,FR,,47.28313,-1.78308,fold2_france,pm25,6.831229552253777,7.280380372289413
FR23107,FR,,47.25278,-1.57333,fold2_france,pm25,7.488143541229007,7.442567887820203
FR23110,FR,,47.26411,-2.25015,fold2_france,pm25,7.521424894736782,6.2650630579734825
FR23120,FR,,47.4685,-0.55593,fold2_france,pm25,7.427740975330862,7.1854398445321275
FR23123,FR,,48.0693,-0.76813,fold2_france,pm25,7.673693286454516,8.030492348497102
FR23124,FR,,46.65662,-0.74338,fold2_france,pm25,6.656989411481547,7.477258245728215
FR23152,FR,,46.66065,-1.43686,fold2_france,pm25,7.465773886743033,7.407977543792873
FR23177,FR,,47.78833,-0.44476,fold2_france,pm25,6.9855864175808895,7.70171278987031
FR23178,FR,,47.31889,-2.06688,fold2_france,pm25,6.410487781607821,6.278171041715574
FR23182,FR,,47.97115,0.22136,fold2_france,pm25,7.269210002743025,7.04697745814771
FR23188,FR,,47.22219,-1.53743,fold2_france,pm25,7.5929881894556255,7.24188947574026
FR23238,FR,,47.19416,-1.58169,fold2_france,pm25,8.009822052749417,8.108449857487601
FR23239,FR,,47.18594,-1.5915,fold2_france,pm25,8.419172560645277,7.169186214095462
FR23249,FR,,47.32113,-2.12734,fold2_france,pm25,7.401277272110316,7.303284584300789
FR23251,FR,,47.23356,-1.56481,fold2_france,pm25,8.601128532960534,7.285580213497435
FR23252,FR,,48.07104,-0.76699,fold2_france,pm25,6.9021548674927855,8.003701224093945
FR24009,FR,,43.55839,7.00592,fold2_france,pm25,8.91187804663055,7.374902067844365
FR24018,FR,,43.83578,5.78613,fold2_france,pm25,7.5816989934712025,6.768362037816685
FR24021,FR,,43.78658,7.37328,fold2_france,pm25,10.83202662035983,8.96991164625953
FR24033,FR,,44.5552,6.07302,fold2_france,pm25,10.46857151691348,10.099880374001643
FR24035,FR,,43.68929,7.24207,fold2_france,pm25,9.352591799247671,9.350960969002628
FR24036,FR,,43.70208,7.28626,fold2_france,pm25,9.203582340881464,9.179027762856565
FR24038,FR,,44.54865,6.06724,fold2_france,pm25,9.07153230129558,10.108714800714884
FR24039,FR,,43.93348,5.71181,fold2_france,pm25,4.267821014497745,9.140901582504696
FR25036,FR,,49.44236,1.09379,fold2_france,pm25,9.024317697654078,8.514752553986376
FR25039,FR,,49.02134,1.14832,fold2_france,pm25,7.283720068916256,8.792990500236966
FR25043,FR,,49.4005,1.09904,fold2_france,pm25,8.17287446192287,8.24758554025881
FR25049,FR,,49.30487,1.21437,fold2_france,pm25,7.789198917346907,8.100877127913103
FR25051,FR,,49.91801,1.07397,fold2_france,pm25,10.122211761701037,7.571462851842144
FR25053,FR,,49.4367,1.09884,fold2_france,pm25,8.496652585001707,9.873887796098208
FR25055,FR,,49.92049,1.04789,fold2_france,pm25,8.022668567944725,7.546893655912837
FR26005,FR,,47.30737,5.06588,fold2_france,pm25,6.2232075236151045,7.667166723110144
FR26012,FR,,47.27476,4.09948,fold2_france,pm25,4.310619966376002,7.162579252283685
FR26017,FR,,46.99683,3.17109,fold2_france,pm25,5.713191452056556,7.128528135224528
FR26019,FR,,47.80058,3.57619,fold2_france,pm25,7.309749397739395,8.844739863814233
FR26094,FR,,47.35137,5.07071,fold2_france,pm25,6.769093468438881,8.518338821880631
FR27007,FR,,45.60822,5.27087,fold2_france,pm25,8.044116958912253,8.368895286709696
FR27011,FR,,45.34408,4.80748,fold2_france,pm25,9.634576806400647,8.380578181259683
FR28010,FR,,50.44914,2.9,fold2_france,pm25,7.548919250037199,9.145601120167088
FR28022,FR,,50.30886,2.80737,fold2_france,pm25,7.4897480757351556,8.732660100009591
FR28028,FR,,50.53539,2.63569,fold2_france,pm25,8.526687048274365,9.108291933633955
FR29424,FR,,45.42009,4.39542,fold2_france,pm25,8.148365144511232,9.56208415802485
FR29426,FR,,45.47533,4.515,fold2_france,pm25,8.866272061366873,10.173163142439979
FR30019,FR,,48.17265,6.45282,fold2_france,pm25,8.308861292201042,7.610890788720295
FR30026,FR,,48.58482,6.4839,fold2_france,pm25,8.241098401155059,8.063176808524965
FR30033,FR,,49.06583,5.78556,fold2_france,pm25,8.144190934499946,7.649579607456743
FR30034,FR,,48.68817,6.19043,fold2_france,pm25,8.141282220401497,11.19717120839183
FR30036,FR,,48.69708,6.15419,fold2_france,pm25,8.637969086282268,7.617495165712569
FR31002,FR,,44.80046,-0.5894,fold2_france,pm25,8.158656948901204,7.254877428971352
FR31007,FR,,44.90029,-0.51584,fold2_france,pm25,8.590347364473676,6.505330940925994
FR31013,FR,,43.3108,-0.39154,fold2_france,pm25,7.532962657944184,7.618828931696636
FR31017,FR,,43.49404,-1.52875,fold2_france,pm25,13.424702421599177,6.160436560895258
FR31033,FR,,45.18982,0.72718,fold2_france,pm25,7.77231406091075,7.085714613558212
FR31043,FR,,43.47024,-1.55388,fold2_france,pm25,5.501036389649738,6.163574176339224
FR31045,FR,,44.83382,-0.59853,fold2_france,pm25,7.765772534612444,7.841332492251821
FR31055,FR,,43.88897,-0.50703,fold2_france,pm25,8.761931599067239,7.199536870262078
FR32001,FR,,46.78231,4.84732,fold2_france,pm25,8.40264946617216,7.463661355710901
FR32002,FR,,46.82106,4.83508,fold2_france,pm25,7.272356275054028,7.931067842669211
FR32005,FR,,46.67878,4.36689,fold2_france,pm25,7.072099527052473,7.527949804325272
FR32006,FR,,46.31617,4.83999,fold2_france,pm25,6.179472821322154,8.69881139591049
FR33101,FR,,45.56472,5.92833,fold2_france,pm25,7.636141224291873,9.917189013757099
FR33121,FR,,45.675,6.38972,fold2_france,pm25,8.422609644917143,10.995446981202562
FR33201,FR,,45.89528,6.11833,fold2_france,pm25,7.94285124817268,8.901573256627264
FR33211,FR,,46.19583,6.24056,fold2_france,pm25,8.10998543937566,9.489098415188696
FR33212,FR,,46.19364,6.21453,fold2_france,pm25,8.403892421360807,8.73977016544745
FR33220,FR,,45.92361,6.71361,fold2_france,pm25,12.790952755716066,9.266194250593086
FR33305,FR,,46.21167,5.22639,fold2_france,pm25,7.551971635186523,8.109379201929174
FR34024,FR,,47.34414,0.65378,fold2_france,pm25,7.106089698320678,7.085477282235382
FR34028,FR,,47.39464,0.70486,fold2_france,pm25,6.8608423748570475,8.408279587475851
FR34029,FR,,47.83775,1.94467,fold2_france,pm25,6.9407300590756105,8.029559661608435
FR34032,FR,,47.08278,2.40533,fold2_france,pm25,7.113430894660446,7.524516243304656
FR34038,FR,,46.81469,2.61007,fold2_france,pm25,5.477569008852683,9.787939451841089
FR34041,FR,,48.44442,1.51014,fold2_france,pm25,7.263272307576148,7.6499407688201595
FR34046,FR,,48.72969,1.35847,fold2_france,pm25,7.026274733917122,8.206552061696902
FR34048,FR,,48.44916,1.49247,fold2_france,pm25,6.335219334482362,7.75384567441902
FR34051,FR,,46.79828,1.69314,fold2_france,pm25,6.967611905710418,7.322365740238928
FR34061,FR,,47.59426,1.30267,fold2_france,pm25,7.016916812742756,7.196090334333326
FR34063,FR,,47.58654,1.32653,fold2_france,pm25,6.642016866403267,7.746201090541847
FR34064,FR,,48.00694,2.74011,fold2_france,pm25,6.9168173660152075,7.719403891815975
FR34066,FR,,48.00145,2.72618,fold2_france,pm25,6.871569829466016,7.743247644282769
FR34067,FR,,47.9103,1.87343,fold2_france,pm25,8.717967872530728,7.342324085532238
FR35007,FR,,45.87331,1.30792,fold2_france,pm25,9.75694699128823,6.666281961381256
FR35027,FR,,45.8422,1.25969,fold2_france,pm25,6.717572993934217,7.013470033115668
FR36002,FR,,44.93351,4.89348,fold2_france,pm25,9.726118385652006,9.53990445865407
FR36019,FR,,45.0425,5.0443,fold2_france,pm25,11.07516418809913,9.655609323063235
FR36021,FR,,44.56944,5.27897,fold2_france,pm25,4.823279517130598,8.119250072181838
FR41001,FR,,41.92469,8.73569,fold2_france,pm25,9.140261558692307,6.331679470302018
FR41002,FR,,42.69792,9.44642,fold2_france,pm25,7.387017063985243,6.913977179038396
FR41017,FR,,42.67133,9.43464,fold2_france,pm25,8.136610581732844,7.344939200571684
FR41024,FR,,42.23603,9.19003,fold2_france,pm25,4.116580049950478,5.724824161831294
FR42010,FR,,48.57281,7.76783,fold2_france,pm25,9.35161359589155,7.287514968101486
FR42011,FR,,48.81835,7.78641,fold2_france,pm25,7.943177256695909,8.71265026543235
FR50060,FR,,44.01286,1.37531,fold2_france,pm25,8.275912197210651,7.4193111701029935
FR50225,FR,,43.61161,3.82787,fold2_france,pm25,13.472348023511541,9.000288626969226
FR82006,FR,,47.2474,6.01542,fold2_france,pm25,6.279723414486442,7.291612097432683
FR82010,FR,,47.51031,6.794,fold2_france,pm25,9.000102101243593,7.487795285739962
FR82040,FR,,47.09672,5.49639,fold2_france,pm25,7.769587562873842,7.474268009408492
FR82050,FR,,46.67132,5.55662,fold2_france,pm25,5.5418404266182275,7.621787918317945
FR82060,FR,,47.62002,6.15764,fold2_france,pm25,7.090162307390652,7.859109767418894
FR82070,FR,,47.35129,6.35972,fold2_france,pm25,7.395095845691198,7.277396411940676
LU0101A,LU,,49.59801,6.137825,fold2_france,pm25,7.42457910340455,9.705003373246015
LU0102A,LU,,49.50528,5.97668,fold2_france,pm25,7.601539641176919,10.993690764971884
LU0105A,LU,,49.72226,6.30533,fold2_france,pm25,7.116976864176256,8.075994837998461
