station_code,country,land,lat,lon,fold,pollutant,true,pred
HU0037A,HU,,47.10528,17.55667,fold6_balkan_e,pm25,13.456545964108408,13.25472208742022
HU0039A,HU,,47.79,18.74612,fold6_balkan_e,pm25,13.339080449523069,18.38815267872532
HU0044A,HU,,48.47389,21.21168,fold6_balkan_e,pm25,13.303921684597963,10.070807039031813
HU0056A,HU,,47.52278,19.06972,fold6_balkan_e,pm25,12.840700181558203,14.984225153952666
HU0057A,HU,,46.26661,20.15305,fold6_balkan_e,pm25,11.965909092379148,13.821315581018217
ME0008A,ME,,42.10383,19.09431,fold6_balkan_e,pm25,7.212567392248909,11.891875611703007
RO0065A,RO,,44.44727,26.03669,fold6_balkan_e,pm25,12.920710425897324,10.263100250272597
RO0069A,RO,,44.41949,26.03364,fold6_balkan_e,pm25,12.091497321193849,16.174425926107133
RO0070A,RO,,44.43504,26.0983,fold6_balkan_e,pm25,14.126876261833504,15.6923634517875
RO0071A,RO,,44.34922,26.03083,fold6_balkan_e,pm25,12.0270770195039,13.94559506193072
RO0072A,RO,,44.64903,26.14448,fold6_balkan_e,pm25,19.546267891821017,14.33886570516455
RO0074A,RO,,46.77503,23.59662,fold6_balkan_e,pm25,16.310991023108155,12.38725507831535
RO0077A,RO,,47.14501,23.87739,fold6_balkan_e,pm25,22.07308199135518,11.68349708681115
RO0079A,RO,,44.31914,23.79671,fold6_balkan_e,pm25,11.999939308793982,11.141891451831054
RO0084A,RO,,47.15095,27.58192,fold6_balkan_e,pm25,15.49628918286704,16.618351065812607
RO0087A,RO,,47.13574,27.69309,fold6_balkan_e,pm25,14.033911401996448,12.300671138108696
RO0092A,RO,,46.06428,23.56352,fold6_balkan_e,pm25,15.47074600648637,9.740803624864427
RO0111A,RO,,47.12737,24.49549,fold6_balkan_e,pm25,19.37979702083984,13.405054882668432
RO0112A,RO,,47.73992,26.65852,fold6_balkan_e,pm25,10.311338579073096,11.624502129471391
RO0119A,RO,,45.65222,25.58306,fold6_balkan_e,pm25,13.990910356109266,11.399253599785448
RO0126A,RO,,44.20176,27.32796,fold6_balkan_e,pm25,12.312348089711612,11.608566247192512
RO0142A,RO,,45.43154,28.05474,fold6_balkan_e,pm25,14.463021212001138,10.771550136998734
RO0154A,RO,,45.87141,22.90859,fold6_balkan_e,pm25,14.803925536092343,11.759420863037432
RO0159A,RO,,44.56497,27.36608,fold6_balkan_e,pm25,11.931896491488436,13.345638627665485
RO0176A,RO,,44.93924,26.02583,fold6_balkan_e,pm25,15.60263762128446,11.95893254445906
RO0205A,RO,,46.63214,27.73089,fold6_balkan_e,pm25,12.112390726140278,11.283522775182048
RO0211A,RO,,47.21564,27.76873,fold6_balkan_e,pm25,17.129915937546414,15.96987049873473
RO0219A,RO,,45.13399,24.67663,fold6_balkan_e,pm25,13.651892093401981,12.220821983693126
RO0220A,RO,,44.42884,24.36884,fold6_balkan_e,pm25,12.855100998886172,11.593698996342846
RO0222A,RO,,45.13581,25.74695,fold6_balkan_e,pm25,15.062404050014017,13.643149649571509
RO0223A,RO,,45.70226,25.44714,fold6_balkan_e,pm25,19.93567559086614,12.900422791066847
RO0226A,RO,,43.81685,28.56623,fold6_balkan_e,pm25,11.670426887264489,11.735181086728465
RO0227A,RO,,45.86476,25.78332,fold6_balkan_e,pm25,16.711612313361417,13.285067166170743
RO0229A,RO,,44.49181,26.03093,fold6_balkan_e,pm25,12.236544597919458,16.972949792257214
RO0230A,RO,,44.46039,25.98738,fold6_balkan_e,pm25,17.26365907946969,12.770339920609162
RO0231A,RO,,44.36974,25.9748,fold6_balkan_e,pm25,16.590665289519027,16.500278642537285
RO0233A,RO,,44.42548,26.091,fold6_balkan_e,pm25,15.21736550942245,15.145004602302567
RO0234A,RO,,44.45076,26.1303,fold6_balkan_e,pm25,15.895924915564617,12.377825805491826
RO0235A,RO,,44.44618,26.06627,fold6_balkan_e,pm25,15.142875052623594,11.972832998472818
RO0236A,RO,,44.46806,26.14091,fold6_balkan_e,pm25,18.03680111064734,11.43748159388553
RO0237A,RO,,44.43214,26.14021,fold6_balkan_e,pm25,24.046795086073455,14.827094751060981
RO0238A,RO,,44.41974,26.13615,fold6_balkan_e,pm25,25.182128469955344,14.702699064692084
RO0239A,RO,,44.43411,26.04233,fold6_balkan_e,pm25,10.494382804837747,14.122844530668253
RO0241A,RO,,44.39268,26.12042,fold6_balkan_e,pm25,17.147881617170118,13.192031013817038
RO0242A,RO,,44.38614,26.13041,fold6_balkan_e,pm25,16.652696860120965,15.527827155685335
RO0243A,RO,,44.41851,26.1492,fold6_balkan_e,pm25,13.98589884544617,15.106436738970661
RO0244A,RO,,44.47031,26.00246,fold6_balkan_e,pm25,20.45772748840334,14.76196180035651
RO0245A,RO,,44.4071,26.11314,fold6_balkan_e,pm25,15.121493801504533,14.837431879371756
RO0246A,RO,,44.30011,26.12012,fold6_balkan_e,pm25,17.591911469758518,14.277283122070859
RO0247A,RO,,44.49926,26.13543,fold6_balkan_e,pm25,15.653024956121643,14.514231005941854
RO0248A,RO,,44.48824,26.18419,fold6_balkan_e,pm25,19.5209460033897,15.735464976476848
RO0249A,RO,,44.38578,26.24713,fold6_balkan_e,pm25,17.192145797394915,14.414121632278917
RO0250A,RO,,44.55027,26.07054,fold6_balkan_e,pm25,16.459820327319907,18.706978452353926
RO0251A,RO,,44.56106,25.9471,fold6_balkan_e,pm25,14.743030674152404,16.433289734888373
RO0252A,RO,,45.29934,21.87213,fold6_balkan_e,pm25,10.68571843615663,10.824118429330454
RO0253A,RO,,44.91519,25.46655,fold6_balkan_e,pm25,12.824636635450469,12.74472201659799
RO0255A,RO,,45.05019,23.27398,fold6_balkan_e,pm25,24.744356462996034,14.72413327017707
RO0257A,RO,,47.19514,23.04705,fold6_balkan_e,pm25,14.814443867298511,13.672445030877734
RO0258A,RO,,45.69455,21.89308,fold6_balkan_e,pm25,13.282813773728956,13.467876449771145
RO0262A,RO,,44.55968,23.52724,fold6_balkan_e,pm25,18.547664759551413,16.205235422227215
RO0263A,RO,,47.93056,23.8889,fold6_balkan_e,pm25,30.598117038743794,8.102887024513233
RS0028A,RS,,44.79875,20.45018,fold6_balkan_e,pm25,21.317670187529735,14.081295322194821
RS0029A,RS,,45.26263,19.81902,fold6_balkan_e,pm25,17.35928177747235,15.427163818239734
RS0030A,RS,,43.31655,21.91355,fold6_balkan_e,pm25,36.002949501912575,15.55123999503813
RS0032A,RS,,44.82112,20.45911,fold6_balkan_e,pm25,21.611367256267815,14.011159634850198
RS0033A,RS,,43.32255,21.91903,fold6_balkan_e,pm25,25.380320210280995,14.434871612089166
RS0049A,RS,,45.20839,19.72171,fold6_balkan_e,pm25,17.981351231764048,16.19504643998288
RS0050A,RS,,44.66408,20.92673,fold6_balkan_e,pm25,22.321232181650224,16.222580290659675
RS0051A,RS,,44.65948,20.2045,fold6_balkan_e,pm25,26.65779622187223,20.92461550766532
RS0052A,RS,,44.00294,19.90517,fold6_balkan_e,pm25,30.482629968516395,13.895249986298607
RS0053A,RS,,43.91059,21.50839,fold6_balkan_e,pm25,21.59936812577762,16.483633141044834
RS0054A,RS,,43.85426,19.84318,fold6_balkan_e,pm25,30.516176248851636,13.118989255521715
RS0055A,RS,,43.1397,20.51635,fold6_balkan_e,pm25,41.31696763039709,13.628816507177516
SI0001A,SI,,46.23451,15.26248,fold6_balkan_e,pm25,14.892537126519466,13.600605057489036
SI0002A,SI,,46.55887,15.6513,fold6_balkan_e,pm25,11.700872268781476,12.559325423340436
SI0003A,SI,,46.06554,14.51272,fold6_balkan_e,pm25,14.03305799441926,9.889607264897366
SI0008R,SI,,45.561245,14.86043,fold6_balkan_e,pm25,6.753541041138833,6.850063530470489
SI0033A,SI,,46.65209,16.19132,fold6_balkan_e,pm25,15.149390176149698,18.719972521220463
SI0034A,SI,,45.95557,13.65239,fold6_balkan_e,pm25,11.598885837851622,11.120519528266382
SI0036A,SI,,46.13139,15.00084,fold6_balkan_e,pm25,15.314794108091002,10.976120937408474
SI0037A,SI,,46.14391,15.08329,fold6_balkan_e,pm25,11.93332158886101,11.980931618104089
SI0038A,SI,,45.54301,13.71352,fold6_balkan_e,pm25,10.297788463021375,10.568432773503359
SI0059A,SI,,46.56835,15.62612,fold6_balkan_e,pm25,11.103746448634993,9.3559537374343
SI0061A,SI,,45.80182,15.17726,fold6_balkan_e,pm25,13.658896888575716,12.006854469569033
SI0071A,SI,,46.65776,16.15923,fold6_balkan_e,pm25,17.821560317640248,18.058213447095408
SI0072A,SI,,46.07209,14.48712,fold6_balkan_e,pm25,14.674025778046586,10.762734064033683
SI0073A,SI,,46.24179,14.36224,fold6_balkan_e,pm25,13.687732723664759,10.278192873161062
SI0074A,SI,,46.15751,15.05395,fold6_balkan_e,pm25,13.30492670601146,11.78056581897316
SI0075A,SI,,46.03749,14.48927,fold6_balkan_e,pm25,14.811304026419167,9.094706024000173
SI0076A,SI,,46.23566,15.24624,fold6_balkan_e,pm25,15.600837062831372,12.564778277616568
SI0077A,SI,,46.4255,15.87651,fold6_balkan_e,pm25,14.214894691800467,16.05872787732873
XK0001A,XK,,42.51721,21.10923,fold6_balkan_e,pm25,12.79672404063308,13.811480909793804
XK0002A,XK,,42.39347,21.09264,fold6_balkan_e,pm25,17.805591886608667,15.317674124650782
XK0003A,XK,,42.62557,20.89621,fold6_balkan_e,pm25,10.351997866024343,14.56382949372905
XK0004A,XK,,42.8918,20.8689,fold6_balkan_e,pm25,13.891689439463072,13.058450337820478
XK0005A,XK,,42.6657,20.3051,fold6_balkan_e,pm25,13.063595854120692,15.027367902874078
XK0006A,XK,,42.2199,20.7279,fold6_balkan_e,pm25,10.078112708650888,17.469594688108234
XK0008A,XK,,42.154,21.296,fold6_balkan_e,pm25,10.689903162749513,17.595254434927437
XK0009A,XK,,42.4678,21.4604,fold6_balkan_e,pm25,16.43960161839866,21.88450451553048
XK0010A,XK,,42.6779,21.0528,fold6_balkan_e,pm25,9.816464172673314,14.888293491411163
XK0011A,XK,,42.6839,21.0733,fold6_balkan_e,pm25,15.106039467318963,17.07243927555792
XK0012A,XK,,42.6597,21.0833,fold6_balkan_e,pm25,11.39627710496274,15.950898189702345
