station_code,country,land,lat,lon,fold,pollutant,true,pred
ES0691A,ES,,41.40417,2.20528,fold1_iberia,pm25,13.150285766232402,10.727776698806354
ES0692A,ES,,41.37194,2.11583,fold1_iberia,pm25,9.175135932251909,11.126826430217832
ES0805A,ES,,43.241105000000005,-2.883935,fold1_iberia,pm25,8.109898790342625,8.949061333145929
ES0825A,ES,,43.30639,-5.68972,fold1_iberia,pm25,8.19219205248564,7.561628975895805
ES0880A,ES,,43.5512,-5.9197,fold1_iberia,pm25,8.940944476234504,8.662112619228935
ES1037A,ES,,43.36764,-4.043195,fold1_iberia,pm25,8.203125068471307,7.588803294289242
ES1044A,ES,,41.67028,-0.87111,fold1_iberia,pm25,7.3039603114664535,8.470157276377599
ES1096A,ES,,42.35194,-7.87694,fold1_iberia,pm25,19.329134276539556,8.943844019558965
ES1137A,ES,,42.21917,-8.74194,fold1_iberia,pm25,8.576424105891189,8.825808928673247
ES1138A,ES,,43.36778,-8.41889,fold1_iberia,pm25,8.785918152737532,7.438229403494095
ES1148A,ES,,41.43333,2.22,fold1_iberia,pm25,10.665358249479889,11.073675948572768
ES1161A,ES,,42.6039,-5.5872,fold1_iberia,pm25,8.683068524060518,7.818615495152934
ES1162A,ES,,41.31639,-4.90917,fold1_iberia,pm25,6.7848445643877975,7.510220203955388
ES1181A,ES,,39.48111,-0.44722,fold1_iberia,pm25,12.097776723116706,10.500484548840452
ES1185A,ES,,39.66722,-0.23472,fold1_iberia,pm25,5.567315588959393,9.119900584271429
ES1193A,ES,,40.42,-3.74917,fold1_iberia,pm25,6.017180189611364,9.246983597234419
ES1222A,ES,,41.69306,2.44194,fold1_iberia,pm25,7.801763063235686,10.143533460572943
ES1239A,ES,,39.45611,-0.37583,fold1_iberia,pm25,6.06585217853451,10.001407381817542
ES1244A,ES,,43.2675,-2.9352,fold1_iberia,pm25,8.09392406237163,9.362417474554055
ES1248A,ES,,42.4054,1.13,fold1_iberia,pm25,5.215800106951901,9.25446648816941
ES1253A,ES,,38.09293,-3.78392,fold1_iberia,pm25,13.570283339830834,7.97143763364954
ES1262A,ES,,41.56199,2.10209,fold1_iberia,pm25,11.435747823232187,10.465465634008254
ES1269A,ES,,43.36686,-5.8321950000000005,fold1_iberia,pm25,11.984618259210306,8.086322417881707
ES1271A,ES,,43.539955000000006,-5.697505,fold1_iberia,pm25,11.409027179986964,9.476699821209905
ES1272A,ES,,43.53111,-5.70583,fold1_iberia,pm25,10.805862503026647,9.16556804208679
ES1349A,ES,,43.14407,-2.96337,fold1_iberia,pm25,8.474836530300108,8.225897477768454
ES1353A,ES,,43.29552,-5.681464999999999,fold1_iberia,pm25,9.898928349585203,9.839225505597197
ES1386A,ES,,40.01278,-0.05722,fold1_iberia,pm25,3.0341174151803587,9.356840813430098
ES1418A,ES,,41.76278,-1.14333,fold1_iberia,pm25,10.114006500037869,5.418949757990543
ES1421A,ES,,40.33639,-1.10667,fold1_iberia,pm25,8.87362633977908,9.515159352352642
ES1432A,ES,,43.17829,-6.54996,fold1_iberia,pm25,8.167237771522636,7.947448187782914
ES1438A,ES,,41.385705,2.15454,fold1_iberia,pm25,10.492013805801381,10.677353353521214
ES1440A,ES,,42.21028,-8.73694,fold1_iberia,pm25,10.75618341859075,9.342387252599263
ES1443A,ES,,42.33611,-3.63611,fold1_iberia,pm25,5.794429042088667,8.587140870869929
ES1445A,ES,,39.98194,0.01056,fold1_iberia,pm25,4.855218140050649,8.697988144610784
ES1472A,ES,,42.80661,-1.652195,fold1_iberia,pm25,12.256198376567747,8.779537971822005
ES1489A,ES,,42.87524,-3.231545,fold1_iberia,pm25,4.402880533536144,8.165481502498888
ES1490A,ES,,43.17222,-2.63583,fold1_iberia,pm25,9.15110134895201,7.92239116361811
ES1491A,ES,,43.406015,-2.703535,fold1_iberia,pm25,4.708046653230018,6.2078405388974796
ES1492A,ES,,42.85556,-2.66806,fold1_iberia,pm25,7.874765787786382,8.60241287475112
ES1494A,ES,,43.32278,-1.96028,fold1_iberia,pm25,6.911456595847775,7.918784466208503
ES1497A,ES,,43.2675,-1.9777,fold1_iberia,pm25,7.607375103228954,8.201078854275833
ES1498A,ES,,43.13083,-2.07778,fold1_iberia,pm25,7.75415349997239,8.17201779948405
ES1499A,ES,,43.04822,-2.1912450000000003,fold1_iberia,pm25,9.859648452739487,8.747047911096391
ES1501A,ES,,43.18,-2.26806,fold1_iberia,pm25,7.63182469982325,8.117035485621626
ES1502A,ES,,42.85476,-2.68063,fold1_iberia,pm25,7.218751595989763,8.109018597312641
ES1525A,ES,,40.44528,-3.70639,fold1_iberia,pm25,9.22740944568503,8.745312800145344
ES1529A,ES,,43.46778,-3.79028,fold1_iberia,pm25,7.380952341342379,7.333157063078276
ES1530A,ES,,43.006525,-4.13556,fold1_iberia,pm25,5.45312512576457,6.391655742985838
ES1543A,ES,,40.735,-0.16944,fold1_iberia,pm25,2.8609026580638544,7.463374496337951
ES1544A,ES,,42.849085,-2.43546,fold1_iberia,pm25,7.7501613033220815,8.337710664683577
ES1559A,ES,,41.96028,3.03917,fold1_iberia,pm25,9.909021410923842,10.053914473735913
ES1563A,ES,,40.47925,-3.377865,fold1_iberia,pm25,10.757897662589668,9.951662030571677
ES1567A,ES,,40.33971,-3.745165,fold1_iberia,pm25,9.902090243031427,10.020122760517669
ES1572A,ES,,43.37278,-5.87278,fold1_iberia,pm25,5.960138558870425,6.264410954580265
ES1578A,ES,,43.38264,-3.220975,fold1_iberia,pm25,6.156250109460818,8.055760761055144
ES1595A,ES,,43.29846,-2.93038,fold1_iberia,pm25,8.06187071647197,8.232477879470485
ES1598A,ES,,43.212985,-3.13442,fold1_iberia,pm25,8.119774902544282,8.27490679546785
ES1599A,ES,,43.25056,-2.155,fold1_iberia,pm25,4.899206839937598,6.652305538809065
ES1601A,ES,,38.88763,-7.01145,fold1_iberia,pm25,8.417333337522559,7.003266057792454
ES1602A,ES,,42.46389,-2.42778,fold1_iberia,pm25,10.716965600927725,8.661623731731632
ES1616A,ES,,39.84917,-5.93972,fold1_iberia,pm25,6.7213333127885155,6.478082319975414
ES1619A,ES,,39.47806,-0.36833,fold1_iberia,pm25,12.210210193119947,10.293620067927282
ES1631A,ES,,41.64556,-4.73028,fold1_iberia,pm25,9.299984438927991,7.357422295308842
ES1632A,ES,,41.62056,-4.74667,fold1_iberia,pm25,7.105268979941294,7.0882071963126245
ES1636A,ES,,41.65611,-4.73389,fold1_iberia,pm25,9.0980778961486,7.460145923239659
ES1641A,ES,,41.63528,-0.89361,fold1_iberia,pm25,10.235294121731878,8.31889425240291
ES1642A,ES,,41.936185,2.2393,fold1_iberia,pm25,9.948967727991842,10.198712416921593
ES1649A,ES,,42.17583,-1.74333,fold1_iberia,pm25,7.322373250014699,7.508861092613917
ES1654A,ES,,37.99435,-5.66687,fold1_iberia,pm25,5.325514632850495,6.558378049778967
ES1670A,ES,,39.55861,-1.28139,fold1_iberia,pm25,4.7882522926198074,9.030807785490648
ES1671A,ES,,39.70806,-0.83194,fold1_iberia,pm25,4.367222394783047,8.769553059684313
ES1673A,ES,,42.84361,-2.66139,fold1_iberia,pm25,9.344019104882793,8.157632107403565
ES1684A,ES,,41.49333,2.04361,fold1_iberia,pm25,9.265213361966051,10.237209185044742
ES1685A,ES,,40.05194,-0.18972,fold1_iberia,pm25,6.271419902288844,9.541997272125782
ES1687A,ES,,40.06222,0.07278,fold1_iberia,pm25,3.9615453878165696,8.238834977373813
ES1691A,ES,,39.93056,-0.60333,fold1_iberia,pm25,4.680959704409286,8.302211407660476
ES1697A,ES,,43.30944,-2.01111,fold1_iberia,pm25,6.43414083222312,7.909180630202914
ES1712A,ES,,43.2984,-2.9871,fold1_iberia,pm25,8.218993801831582,9.218007140484191
ES1713A,ES,,43.255,-2.90222,fold1_iberia,pm25,7.980431183713234,8.108017541044028
ES1718A,ES,,38.1744,-3.01022,fold1_iberia,pm25,12.964912143735448,8.181983944306628
ES1746A,ES,,42.34167,-2.23167,fold1_iberia,pm25,5.832287796696514,8.136904857174608
ES1752A,ES,,40.455,-3.48417,fold1_iberia,pm25,10.157492102222008,11.394258555252819
ES1753A,ES,,42.34,-2.05972,fold1_iberia,pm25,6.929201266982724,8.408787117138301
ES1779A,ES,,42.43889,-2.25028,fold1_iberia,pm25,5.700964520453849,7.999592004536885
ES1798A,ES,,43.35417,-8.42472,fold1_iberia,pm25,10.0848687792549,7.596569257447338
ES1799A,ES,,37.89261,-4.76234,fold1_iberia,pm25,10.58906249714181,6.424452004268521
ES1802A,ES,,40.91028,-3.46667,fold1_iberia,pm25,5.829406242147329,6.630019378679541
ES1803A,ES,,40.63389,-4.01333,fold1_iberia,pm25,12.293874497628035,8.404111520880361
ES1809A,ES,,40.18528,-3.67972,fold1_iberia,pm25,11.41899786846049,9.804246642235292
ES1810A,ES,,40.25194,-4.27472,fold1_iberia,pm25,6.95888151505007,8.646683322354383
ES1811A,ES,,40.16722,-3.27667,fold1_iberia,pm25,9.286558962066515,8.269177346642126
ES1818A,ES,,39.86806,-4.02083,fold1_iberia,pm25,9.853750588315176,7.872492700009928
ES1828A,ES,,40.01061,3.85758,fold1_iberia,pm25,9.398244993986212,7.545136157635071
ES1836A,ES,,41.64222,-0.86194,fold1_iberia,pm25,8.53591163606184,7.852490349872976
ES1838A,ES,,40.59333,-3.50306,fold1_iberia,pm25,8.390527787906509,8.246454836944407
ES1851A,ES,,42.09778,1.84833,fold1_iberia,pm25,7.662378211659261,9.329666760540258
ES1856A,ES,,41.426105,2.1480300000000003,fold1_iberia,pm25,10.100682593593135,10.733525541177308
ES1857A,ES,,38.993895,-3.93779,fold1_iberia,pm25,7.150181772637064,6.300672467778498
ES1858A,ES,,40.06192,-2.12957,fold1_iberia,pm25,11.143809323186058,7.8033541450208626
ES1867A,ES,,43.48056,-8.24139,fold1_iberia,pm25,6.163654030328914,7.424476417069978
ES1868A,ES,,42.87583,-8.55917,fold1_iberia,pm25,5.861955920183179,7.687866996549593
ES1869A,ES,,40.4303,-3.544115,fold1_iberia,pm25,9.82406706164643,10.09868308080453
ES1877A,ES,,39.94528,-0.05639,fold1_iberia,pm25,11.614986592691364,10.096873454711329
ES1884A,ES,,39.63417,-0.26583,fold1_iberia,pm25,7.2754476766365395,9.454721976852703
ES1885A,ES,,39.48028,-0.33639,fold1_iberia,pm25,10.732161989854296,10.213584129885492
ES1889A,ES,,40.96083,-5.63972,fold1_iberia,pm25,4.48441703830182,7.603372763431394
ES1890A,ES,,40.34194,-3.83389,fold1_iberia,pm25,11.094605298732521,10.100602060982027
ES1891A,ES,,41.599765000000005,2.2877150000000004,fold1_iberia,pm25,12.002623888224777,10.63387005432456
ES1901A,ES,,42.88778,-8.53083,fold1_iberia,pm25,7.1821560160398406,7.779938522217023
ES1905A,ES,,42.99806,-7.55,fold1_iberia,pm25,7.572048771625609,7.464427967381455
ES1907A,ES,,43.30222,-8.50556,fold1_iberia,pm25,6.5305672319149615,8.41171938503258
ES1911A,ES,,39.70528,-0.33667,fold1_iberia,pm25,3.416148687504059,9.254278062028478
ES1912A,ES,,39.4575,-0.34278,fold1_iberia,pm25,10.487578429107469,9.910233906360993
ES1916A,ES,,39.99583,-0.065,fold1_iberia,pm25,14.691642663274852,9.818885988196044
ES1922A,ES,,42.0194,-4.5383,fold1_iberia,pm25,7.014921746362271,7.706770706955371
ES1926A,ES,,39.48111,-0.40833,fold1_iberia,pm25,9.670808233643625,10.327146784210194
ES1937A,ES,,40.39806,-3.68667,fold1_iberia,pm25,8.165796285621418,10.107267253370813
ES1938A,ES,,40.43972,-3.69028,fold1_iberia,pm25,9.617840016146554,9.890970428986945
ES1940A,ES,,40.46583,-3.68833,fold1_iberia,pm25,8.72745946000753,9.823900121093157
ES1943A,ES,,40.3847,-3.7186,fold1_iberia,pm25,9.778761792405724,10.603301656051444
ES1944A,ES,,40.49417,-3.66028,fold1_iberia,pm25,7.740149577159266,9.47686374071095
ES1957A,ES,,43.3825,-8.40889,fold1_iberia,pm25,11.85060090263395,6.952262833652793
ES1974A,ES,,43.51667,-5.67056,fold1_iberia,pm25,6.917122486864542,7.819000600152256
ES2005A,ES,,42.953605,-9.186105,fold1_iberia,pm25,9.912051822517077,7.1581269848407505
ES2010A,ES,,41.63,-4.74056,fold1_iberia,pm25,8.915640794284398,7.559814511534737
ES2014A,ES,,42.061635,-7.408720000000001,fold1_iberia,pm25,4.252388318587457,6.820610523773188
ES2018A,ES,,39.78222,-0.35917,fold1_iberia,pm25,5.993628026282016,8.774317630051563
ES2028A,ES,,40.31455,-3.716865,fold1_iberia,pm25,8.339673454555781,9.983379109757134
ES2039A,ES,,43.5197,-8.1502,fold1_iberia,pm25,5.9925467785719535,6.500481939124832
ES2041A,ES,,41.91614,0.1911,fold1_iberia,pm25,10.010989018520737,7.451809416987734
ES2051A,ES,,43.4015,-5.8028,fold1_iberia,pm25,9.073364939558594,6.724894306827417
ES2054A,ES,,43.5705,-5.9583,fold1_iberia,pm25,6.015344698007558,7.765548709954878
ES2061A,ES,,42.425915,-8.644,fold1_iberia,pm25,5.045021060076153,8.898833557332415
ES2069A,ES,,43.5229,-5.6895,fold1_iberia,pm25,6.949857830198237,7.837374831806863
ES2070A,ES,,40.94667,-0.29083,fold1_iberia,pm25,7.176829310065411,8.245747004680554
ES2084A,ES,,42.6563,-8.1071,fold1_iberia,pm25,4.686879677643014,6.76133746176455
ES2085A,ES,,42.0607,-7.7299,fold1_iberia,pm25,4.935266199144699,7.638883943201171
ES2089A,ES,,41.6752,-0.8869,fold1_iberia,pm25,7.061112587316689,7.937271284332267
ES2093A,ES,,40.8251,-3.9612,fold1_iberia,pm25,6.877799170851152,5.751994975916019
ES2094A,ES,,42.06,-1.601,fold1_iberia,pm25,6.7645542801104535,8.423527506735494
ES2095A,ES,,39.44833,-0.37647,fold1_iberia,pm25,12.123422559883712,10.242056668659012
ES2101A,ES,,43.31217,-1.98083,fold1_iberia,pm25,7.744260956899769,7.930430428368415
ES2102A,ES,,43.1407,-8.0331,fold1_iberia,pm25,5.884557348879163,6.023288940292707
ES2103A,ES,,43.12518,-2.31811,fold1_iberia,pm25,9.460487896439918,5.357570708903092
ES2118A,ES,,43.27379,-2.05051,fold1_iberia,pm25,7.284057878453736,7.213785310175579
ES2119A,ES,,43.26874,-2.01913,fold1_iberia,pm25,6.830729555334523,8.255196026625272
ES2120A,ES,,43.27209,-2.03131,fold1_iberia,pm25,7.720495060639565,7.47166540708524
ES2121A,ES,,43.2213,-2.02328,fold1_iberia,pm25,8.054469312523617,8.07669330802065
ES2125A,ES,,43.21901,-2.73453,fold1_iberia,pm25,9.27636028871678,8.056414165848935
ES2127A,ES,,43.33306,-3.04256,fold1_iberia,pm25,7.758425369713417,7.252437169619087
ES2129A,ES,,43.3621,-3.0228,fold1_iberia,pm25,8.014237927620973,7.162576040814933
ES2132A,ES,,43.5427,-5.7093,fold1_iberia,pm25,10.589258867404308,8.991292773798536
ES2133A,ES,,40.5684,-3.2702,fold1_iberia,pm25,7.54402253333786,9.744970191523901
ES2135A,ES,,38.6791,-4.1078,fold1_iberia,pm25,11.063039659500859,6.6710428694672945
ES2137A,ES,,39.5769,-3.8652,fold1_iberia,pm25,6.206057281534972,6.7193038722694265
ES2138A,ES,,38.9808,-1.8452,fold1_iberia,pm25,7.916577065309438,8.555546070737222
ES2140A,ES,,43.34305,-8.44914,fold1_iberia,pm25,7.589406265718526,7.399974347469601
ES2143A,ES,,43.6591,-7.3632,fold1_iberia,pm25,3.739650853869245,6.199024255509555
ES2146A,ES,,39.9694,0.0089,fold1_iberia,pm25,6.321818216614456,8.30514709474088
ES2159A,ES,,40.4491,-3.8037,fold1_iberia,pm25,10.091323175602339,9.614302981023453
ES2160A,ES,,40.23356,-3.7694,fold1_iberia,pm25,11.240044267277886,10.179284774994908
ES2162A,ES,,41.35457,-1.65257,fold1_iberia,pm25,7.199413413595578,8.233413622417416
ES2163A,ES,,39.46922,-0.40605,fold1_iberia,pm25,13.265648295524082,10.096770110443586
ES2172A,ES,,42.9573,-7.5047,fold1_iberia,pm25,10.027908205741356,6.512491508408092
ES2176A,ES,,43.20364,-8.41414,fold1_iberia,pm25,6.096600281751802,5.910499385995339
ES2182A,ES,,42.71528,-7.44944,fold1_iberia,pm25,6.92765945902533,7.393857317156968
PT01048,PT,,41.37139,-7.79083,fold1_iberia,pm25,3.576795343731088,7.6283496921620415
PT02019,PT,,40.256665,-8.781255,fold1_iberia,pm25,7.55728941287838,8.101634862824854
PT03063,PT,,38.61944,-9.08111,fold1_iberia,pm25,7.8665250506561355,9.058196053850502
PT03071,PT,,38.769445000000005,-9.107645,fold1_iberia,pm25,8.393114505152665,9.733308540661191
PT03072,PT,,38.74861,-9.148895,fold1_iberia,pm25,7.837558826454464,9.651740700817408
PT03083,PT,,38.66361,-9.15778,fold1_iberia,pm25,4.81215887371831,9.207279908971868
PT03089,PT,,38.785,-9.34722,fold1_iberia,pm25,7.361763766468802,9.55170769527396
PT03092,PT,,38.48889,-8.960285,fold1_iberia,pm25,4.993758667753992,8.085251624947636
PT03096,PT,,39.281945,-8.374035,fold1_iberia,pm25,5.204916066455299,6.377402801850222
PT03099,PT,,38.63556,-8.69056,fold1_iberia,pm25,5.331863210153036,9.214239896258103
PT03102,PT,,39.27833,-9.24583,fold1_iberia,pm25,6.4226835738492625,7.230082834945089
PT04001,PT,,37.96042,-8.835695000000001,fold1_iberia,pm25,4.35943554868572,7.147121390718138
PT04003,PT,,37.86889,-8.72028,fold1_iberia,pm25,11.807548911675768,6.71426419880953
PT04006,PT,,38.615,-7.397505,fold1_iberia,pm25,5.242150342334737,6.345818275408501
PT05007,PT,,37.015,-7.926674999999999,fold1_iberia,pm25,2.9053244839444146,8.210944146801014
PT07002,PT,,37.75029,-25.66402,fold1_iberia,pm25,7.417541667980107,6.444755667187604
