station_code,country,land,lat,lon,fold,pollutant,true,pred
CZ0TOZR,CZ,,49.79604,18.24718,fold8_poland,pm25,16.148442936457432,9.782249820222122
CZ0TRYC,CZ,,49.87167,18.37725,fold8_poland,pm25,17.49528271492049,10.922289843962766
CZ0TSTD,CZ,,49.72094,18.08931,fold8_poland,pm25,15.36014997575846,9.144822317134656
CZ0TTRK,CZ,,49.67238,18.64304,fold8_poland,pm25,13.60813067546219,9.880625981813195
CZ0TTRO,CZ,,49.66811,18.6778,fold8_poland,pm25,14.267756287671213,11.427967600747461
CZ0TVER,CZ,,49.92468,18.42287,fold8_poland,pm25,15.535532577708889,12.269374096170191
CZ0TVPP,CZ,,50.12158,17.37542,fold8_poland,pm25,11.302584532909806,9.485979691436139
CZ0UDCM,CZ,,50.77415,14.21879,fold8_poland,pm25,15.360099155128704,10.868859005495834
CZ0UDOK,CZ,,50.45885,14.17016,fold8_poland,pm25,11.405479413625214,8.59997653710086
CZ0ULOM,CZ,,50.58577,13.67342,fold8_poland,pm25,12.565908123450841,10.332946457044345
CZ0UMOM,CZ,,50.51037,13.64527,fold8_poland,pm25,12.603928328809845,12.841436267974832
CZ0USTE,CZ,,50.45415,14.37416,fold8_poland,pm25,13.269111743827963,14.676763896524077
CZ0UTPM,CZ,,50.64528,13.85125,fold8_poland,pm25,13.278972498610592,10.682081502013322
CZ0UTUS,CZ,,50.37659,13.32762,fold8_poland,pm25,10.916686710850444,9.81704575833576
CZ0UULD,CZ,,50.68312,13.99787,fold8_poland,pm25,15.472864177851346,11.073360944742543
CZ0UULK,CZ,,50.68353,14.0412,fold8_poland,pm25,10.293955787769095,9.869509151527867
CZ0UVSL,CZ,,50.46484,13.24072,fold8_poland,pm25,8.454662765444905,7.140021490309785
CZ0ZROZ,CZ,,49.46011,18.13822,fold8_poland,pm25,15.115496707059188,9.507047961089338
CZ0ZTNV,CZ,,49.25939,17.41056,fold8_poland,pm25,11.062261654976517,6.870389532467132
CZ0ZVMZ,CZ,,49.47206,17.96698,fold8_poland,pm25,14.685231652316451,10.826256554702717
CZ0ZZLN,CZ,,49.2329,17.66718,fold8_poland,pm25,12.933951720719687,11.57885062227838
CZ0ZZZS,CZ,,49.22847,17.67508,fold8_poland,pm25,14.397020801606745,12.201211482953418
PL0005R,PL,,54.12528,22.03806,fold8_poland,pm25,9.726553679513781,6.630162979362841
PL0008A,PL,,50.26445,18.97445,fold8_poland,pm25,17.476204631131512,11.29381846803701
PL0012A,PL,,50.05472,19.92222,fold8_poland,pm25,18.57061172701033,9.818634398802667
PL0039A,PL,,50.06916,20.05361,fold8_poland,pm25,17.438298365701726,12.226789641177103
PL0047A,PL,,54.40081,18.657275,fold8_poland,pm25,12.089283267938457,8.610565363729098
PL0048A,PL,,54.560835,18.49333,fold8_poland,pm25,14.733484673758554,11.390044975501432
PL0052A,PL,,54.38028,18.62,fold8_poland,pm25,14.647048951708303,12.11830209714544
PL0064A,PL,,53.13417,18.0,fold8_poland,pm25,14.760357501459323,9.65762475792614
PL0071A,PL,,53.02861,18.66611,fold8_poland,pm25,12.81916670793899,8.611691364311262
PL0072A,PL,,53.017565,18.612795,fold8_poland,pm25,15.126127834952017,8.975149341501954
PL0077A,PL,,53.65,17.93333,fold8_poland,pm25,8.08587569061549,6.0497611315891096
PL0079A,PL,,52.02917,23.14945,fold8_poland,pm25,16.285792468418574,9.250788116105989
PL0085A,PL,,51.27306,22.55167,fold8_poland,pm25,13.106590189313732,11.594233417778506
PL0091A,PL,,50.71665,23.290265,fold8_poland,pm25,16.42780628334961,12.182747177850505
PL0096A,PL,,51.75806,19.52972,fold8_poland,pm25,14.31610954340796,13.693096522740516
PL0100A,PL,,51.77639,19.45306,fold8_poland,pm25,14.48060093151856,9.414663421755513
PL0115A,PL,,51.85667,19.42111,fold8_poland,pm25,20.574689495880055,9.852280739588599
PL0126A,PL,,49.28944,19.95611,fold8_poland,pm25,14.288797818736386,8.22145458522153
PL0129A,PL,,52.40758,20.955925,fold8_poland,pm25,14.221318587091751,10.742205438727833
PL0134A,PL,,52.19173,20.83749,fold8_poland,pm25,14.074254040224849,14.603639794560271
PL0136A,PL,,52.55094,19.70977,fold8_poland,pm25,14.29726569092409,13.732141714020914
PL0138A,PL,,51.3991,21.14745,fold8_poland,pm25,16.9492669581773,11.675706065724508
PL0140A,PL,,52.21929,21.00472,fold8_poland,pm25,15.701931793877302,12.092238845497882
PL0141A,PL,,52.16077,21.03382,fold8_poland,pm25,12.55166711515501,10.97624776952933
PL0143A,PL,,52.29086,21.04246,fold8_poland,pm25,13.72149718404289,12.424306906520584
PL0144A,PL,,52.05381,20.42989,fold8_poland,pm25,15.271246490341806,12.14522297637262
PL0150A,PL,,53.21549,23.64215,fold8_poland,pm25,6.754494425716311,6.431054502022422
PL0175A,PL,,53.78778,20.48194,fold8_poland,pm25,14.781107633538676,9.934918178059366
PL0192A,PL,,50.768745,16.26968,fold8_poland,pm25,13.750871976772448,8.181556583563856
PL0194A,PL,,51.12939,17.02927,fold8_poland,pm25,15.633687952429815,11.496448722736133
PL0197A,PL,,51.08623,17.01269,fold8_poland,pm25,16.098735581503217,13.763349647826626
PL0198A,PL,,51.15068,15.00822,fold8_poland,pm25,14.589411877220057,13.22403873990481
PL0205A,PL,,52.65834,19.05944,fold8_poland,pm25,19.326327261887112,10.033352768087644
PL0209A,PL,,52.73821,15.22867,fold8_poland,pm25,14.10662159749687,13.936816721583515
PL0212A,PL,,51.79972,16.3175,fold8_poland,pm25,12.796076425966541,13.618672827802174
PL0213A,PL,,51.9398,15.5189,fold8_poland,pm25,15.830074040662792,12.250766106352865
PL0218A,PL,,50.34961,18.23658,fold8_poland,pm25,14.576718828703605,9.48577028670272
PL0238A,PL,,50.27945,18.65583,fold8_poland,pm25,21.242207773320178,12.00701620509041
PL0243A,PL,,50.71111,19.45833,fold8_poland,pm25,13.99263444932503,7.733631440596327
PL0245A,PL,,52.42032,16.87729,fold8_poland,pm25,16.672468752242963,9.762982129471775
PL0248A,PL,,53.38098,14.66335,fold8_poland,pm25,11.090931058033524,11.305749305071974
PL0249A,PL,,53.43217,14.5539,fold8_poland,pm25,14.893616795332594,9.313064019113762
PL0252A,PL,,53.12116,17.987985000000002,fold8_poland,pm25,12.951365626434013,9.542514477410364
PL0276A,PL,,50.529905,22.112555,fold8_poland,pm25,16.59351167664579,11.81542644382386
PL0294A,PL,,49.6716,19.23445,fold8_poland,pm25,18.93443850140964,8.833794069354282
PL0295A,PL,,54.16806,19.41083,fold8_poland,pm25,12.826825643212047,13.67894953533263
PL0308A,PL,,52.28507,20.93302,fold8_poland,pm25,18.13786194945176,13.368151636543402
PL0398A,PL,,52.556250000000006,19.68769,fold8_poland,pm25,15.402209982267234,12.763207823910172
PL0413A,PL,,49.69017,21.7497,fold8_poland,pm25,10.441714701652241,11.530058191526587
PL0490A,PL,,51.1038,17.05704,fold8_poland,pm25,14.6523124961044,11.968931525304702
PL0491A,PL,,53.15139,18.13194,fold8_poland,pm25,12.679281772281728,9.071382291441427
PL0492A,PL,,52.74705,15.2463,fold8_poland,pm25,14.150819549175688,14.084014130687514
PL0493A,PL,,51.41532,21.1713,fold8_poland,pm25,17.25258578172839,13.28844865744873
PL0494A,PL,,50.67686,17.95028,fold8_poland,pm25,15.379768967011513,13.351109780728368
PL0495A,PL,,50.024375,22.01058,fold8_poland,pm25,14.62593655140269,10.488664580789433
PL0496A,PL,,53.12917,23.18139,fold8_poland,pm25,11.079378556394278,10.328539725124065
PL0497A,PL,,54.39847,18.61394,fold8_poland,pm25,11.377285385376357,10.965930195858517
PL0499A,PL,,49.80861,19.02695,fold8_poland,pm25,15.665745476302755,10.189868232311412
PL0500A,PL,,54.20705,16.1931,fold8_poland,pm25,9.722404364562614,10.354149378259152
PL0501A,PL,,50.01043,19.94904,fold8_poland,pm25,16.600823754993975,10.766448761803296
PL0502A,PL,,50.020225,21.004445,fold8_poland,pm25,15.997214663594555,12.621653800881823
PL0503A,PL,,51.74905,18.04839,fold8_poland,pm25,18.178336690044418,13.150587095735126
PL0504A,PL,,50.433505,16.653635,fold8_poland,pm25,16.96883912437188,10.571977249824718
PL0505A,PL,,51.3177,15.43174,fold8_poland,pm25,9.706798861066337,6.852510595768181
PL0507A,PL,,51.25943,22.56913,fold8_poland,pm25,17.839281588119604,10.707737740264205
PL0509A,PL,,51.40441,19.69696,fold8_poland,pm25,21.40082422795425,13.795620876637775
PL0517A,PL,,50.97218,18.20758,fold8_poland,pm25,14.465882261048236,11.787589460597324
PL0518A,PL,,49.744915,21.454975,fold8_poland,pm25,12.311460201784698,9.337281210839027
PL0523A,PL,,50.45366,20.71544,fold8_poland,pm25,15.864436881787704,12.05852159894848
PL0527A,PL,,49.92516,18.47611,fold8_poland,pm25,18.80164424414756,10.526385616790305
PL0534A,PL,,52.92619,14.86256,fold8_poland,pm25,15.524316756773153,14.00668514416507
PL0535A,PL,,53.7121,16.69226,fold8_poland,pm25,12.96868129196128,9.554505800174022
PL0539A,PL,,52.115750000000006,21.237255,fold8_poland,pm25,15.760662985254568,8.551465953410558
PL0542A,PL,,53.49194,18.7525,fold8_poland,pm25,15.182513786262716,10.102928500853857
PL0544A,PL,,51.06742,19.44871,fold8_poland,pm25,17.84470424531161,13.520916065086018
PL0549A,PL,,49.96901,20.43953,fold8_poland,pm25,17.493277656175792,12.940409782937365
PL0550A,PL,,49.619225,20.714285,fold8_poland,pm25,18.77091372284262,9.782309747391013
PL0552A,PL,,50.17583,19.47805,fold8_poland,pm25,15.62301346506881,8.743648876279174
PL0554A,PL,,50.01208,22.67477,fold8_poland,pm25,15.39901337818866,12.503352657765063
PL0558A,PL,,54.11979,17.972235,fold8_poland,pm25,13.297535605796694,7.668098881956321
PL0565A,PL,,50.42903,21.27661,fold8_poland,pm25,18.117293572996044,13.29468921033926
PL0566A,PL,,51.05061,21.08418,fold8_poland,pm25,16.6167271846199,10.97652099484058
PL0567A,PL,,50.24675,19.019865,fold8_poland,pm25,23.27731053131724,9.962324210363686
PL0585A,PL,,50.913415,15.765605,fold8_poland,pm25,14.34232936064613,8.653677333483856
PL0591A,PL,,51.64266,15.12781,fold8_poland,pm25,12.514452794415654,16.330591425475525
PL0594A,PL,,49.78434,22.75624,fold8_poland,pm25,16.913038727725034,8.981302020136443
PL0621A,PL,,50.05479,21.41626,fold8_poland,pm25,19.52997995531473,13.936442070989294
PL0624A,PL,,51.88492,17.79111,fold8_poland,pm25,18.1950684513946,13.259787842891123
PL0647A,PL,,50.01825,20.99258,fold8_poland,pm25,13.025482804502401,13.920012028220416
PL0653A,PL,,50.894385,20.657995,fold8_poland,pm25,15.39999975633638,12.145048115397328
PL0674A,PL,,50.66674,17.89914,fold8_poland,pm25,16.216892228956553,10.600843950643934
PL0677A,PL,,50.29913,21.44094,fold8_poland,pm25,17.690800246083555,13.270255310515303
PL0678A,PL,,49.54654,21.85101,fold8_poland,pm25,9.527782726344846,7.163465462579301
PL0681A,PL,,53.82839,22.34834,fold8_poland,pm25,11.952322296593463,10.3414792673458
PL0682A,PL,,53.69459,19.96904,fold8_poland,pm25,13.505013947133383,9.841541128034365
PL0683A,PL,,53.13668,17.59154,fold8_poland,pm25,15.776205219556934,14.382460694659294
PL0684A,PL,,50.02942,18.68953,fold8_poland,pm25,20.06340108633209,13.258508092515871
PL0690A,PL,,52.65156,19.05189,fold8_poland,pm25,14.69228615070899,8.541090601868557
PL0702A,PL,,54.17938,15.59635,fold8_poland,pm25,10.096203369899904,7.690788150684844
PL0705A,PL,,49.80208,19.04861,fold8_poland,pm25,19.60206880488488,10.706405132540073
PL0706A,PL,,54.1159,22.93846,fold8_poland,pm25,10.764132053215734,10.283609751016261
PL0709A,PL,,53.14412,23.21632,fold8_poland,pm25,12.722121153625503,9.04696701018694
PL0712A,PL,,52.60253,19.6451,fold8_poland,pm25,14.343192811429203,13.513910847344134
PL0717A,PL,,52.18847,21.17623,fold8_poland,pm25,15.204288902979698,11.035718449589075
PL0721A,PL,,53.63979,22.47027,fold8_poland,pm25,12.346624127841597,11.723310463855592
PL0736A,PL,,50.04068,22.00466,fold8_poland,pm25,19.60788944205033,11.137706002503652
PL0738A,PL,,51.2081,16.18378,fold8_poland,pm25,15.101689752636352,11.733207962411559
PL0739A,PL,,52.20774,20.90607,fold8_poland,pm25,12.802720459975925,13.25114798541627
PL0742A,PL,,49.93785,18.97559,fold8_poland,pm25,17.721075236237404,10.083009505004865
PL0744A,PL,,51.12215,23.47308,fold8_poland,pm25,14.585245735128897,11.037148962325999
PL0759A,PL,,50.09114,18.21626,fold8_poland,pm25,19.007787692574528,12.046759617804494
PL0763A,PL,,52.23191,19.35369,fold8_poland,pm25,18.614876384951096,11.66064422482232
PL0764A,PL,,51.58921,19.13143,fold8_poland,pm25,18.23565765040939,12.92867918085911
PL0767A,PL,,50.50933,18.28821,fold8_poland,pm25,13.55369051006409,10.041945178683923
PL0768A,PL,,53.85255,22.98469,fold8_poland,pm25,16.612784682094272,7.20882628466165
PL0769A,PL,,53.13529,23.16133,fold8_poland,pm25,15.211734297857976,11.145058336128299
PL0773A,PL,,49.95254,18.60795,fold8_poland,pm25,20.208371476107995,9.925774048469696
PL0783A,PL,,51.8091,15.70804,fold8_poland,pm25,17.44622081134055,11.295228131605473
PL0790A,PL,,54.43451,18.57884,fold8_poland,pm25,13.191765792995856,12.712259874114956
PL0800A,PL,,52.39088,16.99805,fold8_poland,pm25,15.793631600511132,9.952434321775637
PL0816A,PL,,53.40758,18.42875,fold8_poland,pm25,12.617062982081226,9.405736052360924
PL0817A,PL,,51.93103,22.37316,fold8_poland,pm25,15.53380752789409,11.772583062012256
PL0821A,PL,,52.08228,21.1246,fold8_poland,pm25,12.574297513506831,9.813573786376772
PL0822A,PL,,52.70359,21.0726,fold8_poland,pm25,14.789366460796746,15.111758046975398
PL0824A,PL,,50.02486,22.04794,fold8_poland,pm25,14.092531849559837,14.966150938153653
PL0825A,PL,,50.06038,21.98051,fold8_poland,pm25,12.549062442562157,12.135447185115702
PL0828A,PL,,50.77848,21.08122,fold8_poland,pm25,15.090654518295928,13.009521067628677
PL0836A,PL,,51.27428,15.9298,fold8_poland,pm25,19.49619430454951,14.33806366085365
PL0837A,PL,,50.43836,16.24376,fold8_poland,pm25,13.251986163968027,10.057536744223727
PL0839A,PL,,51.78425,14.9581,fold8_poland,pm25,11.894398195671728,14.062848856321752
PL0841A,PL,,53.1296,23.10805,fold8_poland,pm25,12.122634666365688,11.622579761467923
PL0842A,PL,,49.98179,21.93409,fold8_poland,pm25,14.268594594900618,13.808477874193157
PL0843A,PL,,54.1727,17.49299,fold8_poland,pm25,11.366245472368306,8.366952868174893
PL0844A,PL,,51.11584,20.89159,fold8_poland,pm25,20.033971933808107,11.248893740980456
PL0846A,PL,,53.23004,20.16867,fold8_poland,pm25,18.666426687113297,15.789763576123683
PL0848A,PL,,52.09044,16.63638,fold8_poland,pm25,17.005886672557697,11.45554633661314
PL0849A,PL,,54.37749,16.31073,fold8_poland,pm25,12.088531753254848,8.346706767263347
SK0001A,SK,,48.12471,17.1255,fold8_poland,pm25,12.35795342771241,15.38214646356703
SK0002A,SK,,48.15837,17.12892,fold8_poland,pm25,12.674102893103164,14.870065564443976
SK0004A,SK,,48.14467,17.11358,fold8_poland,pm25,11.896199387868885,14.170597410510386
SK0004R,SK,,49.15141,20.28949,fold8_poland,pm25,7.869457116698197,5.928701764916651
SK0007R,SK,,47.95945,17.86014,fold8_poland,pm25,12.165418285084362,13.407694238939925
SK0008A,SK,,49.07901,19.30252,fold8_poland,pm25,15.091281765135392,11.93030152488491
SK0013A,SK,,48.66697,18.51408,fold8_poland,pm25,12.450982898804465,9.262329842330793
SK0018A,SK,,48.5921,21.17519,fold8_poland,pm25,20.53713549378568,14.25156483157033
SK0020A,SK,,49.21145,18.77122,fold8_poland,pm25,15.441944557159395,12.474803413514064
SK0021A,SK,,48.68061,17.36317,fold8_poland,pm25,11.751156635282664,16.373987330108413
SK0022A,SK,,48.58388,19.95164,fold8_poland,pm25,14.186938171912086,9.662251042495452
SK0025A,SK,,48.6312,20.24037,fold8_poland,pm25,19.496755709998048,11.357297192518521
SK0027A,SK,,48.73312,18.75638,fold8_poland,pm25,11.796917166126326,12.565467688988532
SK0030A,SK,,48.87403,21.83758,fold8_poland,pm25,15.260809217297737,17.408150092927258
SK0031A,SK,,48.88638,21.68762,fold8_poland,pm25,14.92531103235073,14.79498708763532
SK0037A,SK,,48.93093,21.91371,fold8_poland,pm25,16.60054226359384,12.509102611652297
SK0039A,SK,,49.05972,18.92136,fold8_poland,pm25,14.950469194237849,12.473937652022286
SK0045A,SK,,48.37123,17.58495,fold8_poland,pm25,12.885337097836894,17.32074759903857
SK0047A,SK,,48.89647,18.04125,fold8_poland,pm25,13.324589898978164,14.480010295317824
SK0048A,SK,,48.16796,17.10624,fold8_poland,pm25,11.48120545778372,16.263811982782354
SK0050A,SK,,48.7827,18.62813,fold8_poland,pm25,13.471800383308228,13.125754386231147
SK0061A,SK,,48.21127,17.15796,fold8_poland,pm25,11.027654336155353,17.64474355052627
SK0063A,SK,,48.28365,17.73516,fold8_poland,pm25,12.717727191389267,18.527648610153246
SK0064A,SK,,47.76412,18.13855,fold8_poland,pm25,13.92869878624034,17.60886662419994
SK0066A,SK,,49.11897,18.32527,fold8_poland,pm25,16.858429284123552,10.531400841080538
SK0067A,SK,,49.08389,19.61935,fold8_poland,pm25,13.16625020757899,12.830216564539876
SK0068A,SK,,48.22304,17.4044,fold8_poland,pm25,11.672879301332916,18.549287941306222
SK0069A,SK,,49.06147,20.28578,fold8_poland,pm25,11.395479858302064,13.101417952681635
SK0070A,SK,,48.15962,18.97844,fold8_poland,pm25,21.924930224013487,16.647237155298512
SK0071A,SK,,49.43538,18.88362,fold8_poland,pm25,15.533352204521217,10.82628355953626
SK0072A,SK,,48.33663,19.67589,fold8_poland,pm25,17.37215339893495,17.393091461643653
SK0073A,SK,,48.62834,21.7133,fold8_poland,pm25,15.439407761200815,17.73348759721164
SK0074A,SK,,49.30052,21.27787,fold8_poland,pm25,12.982375588521396,14.084904990753373
SK0075A,SK,,48.2833,17.2597,fold8_poland,pm25,13.848113372910438,19.748308614868197
SK0077A,SK,,48.45705,17.17158,fold8_poland,pm25,10.626856357528233,14.079344135514512
SK0078A,SK,,48.48312,18.71765,fold8_poland,pm25,19.695557385976663,14.523745719257178
SK0134A,SK,,48.28305,18.14064,fold8_poland,pm25,14.613970604226461,22.46614988127137
SK0214A,SK,,48.73516,19.15491,fold8_poland,pm25,15.00903451510952,10.874351999482387
SK0262A,SK,,48.5582,19.15686,fold8_poland,pm25,13.755942543656182,12.482829640896462
SK0263A,SK,,48.73326,19.11527,fold8_poland,pm25,10.667308074476633,9.166637976852908
SK0264A,SK,,48.69022,21.28544,fold8_poland,pm25,16.211809182463387,14.139003289717735
SK0265A,SK,,48.9156,20.87406,fold8_poland,pm25,18.316628742053048,7.036424193779292
SK0266A,SK,,48.99249,21.26679,fold8_poland,pm25,17.222644612573326,13.288601853291421
SK0267A,SK,,48.72627,21.25884,fold8_poland,pm25,15.701741035490324,15.325038907990095
SK0268A,SK,,48.59956,18.84246,fold8_poland,pm25,10.31675286914478,12.551331322425847
SK0269A,SK,,48.30946,18.07683,fold8_poland,pm25,12.896978035668814,18.641900014452812
SK0406A,SK,,48.9349,22.27367,fold8_poland,pm25,10.69112922771883,6.980990299918054
