station_code,country,land,lat,lon,fold,pollutant,true,pred
IT0950A,IT,,43.46111,11.88889,fold3_italy,pm25,13.014326748160476,11.053505710200259
IT0953A,IT,,41.93278,12.50695,fold3_italy,pm25,10.954706036148558,11.34684044339896
IT0956A,IT,,41.85778,12.56861,fold3_italy,pm25,13.260227415034299,15.063537960261245
IT0957A,IT,,41.93139,12.65917,fold3_italy,pm25,11.767732943129207,9.71059758247848
IT0963A,IT,,45.49917,12.26222,fold3_italy,pm25,21.819484561463895,13.67842305166405
IT0966A,IT,,46.06611,13.24056,fold3_italy,pm25,12.161472958058154,11.312493991993286
IT0983A,IT,,45.73583,7.32417,fold3_italy,pm25,8.88611889252451,13.688801100292507
IT0989A,IT,,42.5725,12.96195,fold3_italy,pm25,7.589887637253817,10.29177095570659
IT0992A,IT,,41.67,13.67445,fold3_italy,pm25,10.66890765653023,10.598904747925816
IT1011A,IT,,42.56,12.65083,fold3_italy,pm25,17.246537605713986,14.941059909343
IT1016A,IT,,45.46972,9.19806,fold3_italy,pm25,21.131163554278544,10.89934169763154
IT1037A,IT,,46.06445,11.12667,fold3_italy,pm25,12.928480515875442,12.594363506193973
IT1043A,IT,,44.0625,12.55333,fold3_italy,pm25,16.03098566415371,12.501294437187678
IT1048A,IT,,44.21917,12.04889,fold3_italy,pm25,14.900552392120026,17.015483692082384
IT1065A,IT,,45.76083,11.73667,fold3_italy,pm25,14.415730515563626,14.815190664250993
IT1110A,IT,,43.73889,10.40167,fold3_italy,pm25,12.519774090360416,14.916873336961352
IT1128A,IT,,45.15508,7.65859,fold3_italy,pm25,17.02209977984776,12.898377211526372
IT1130A,IT,,45.14313,7.77813,fold3_italy,pm25,19.630372277476823,12.523203584404406
IT1143A,IT,,44.2725,8.43889,fold3_italy,pm25,8.620000013922313,10.938483043680757
IT1144A,IT,,44.29389,8.41139,fold3_italy,pm25,8.980169969588152,11.914740156387781
IT1145A,IT,,44.31268,8.47293,fold3_italy,pm25,12.381987859004774,12.844241428429246
IT1153A,IT,,45.13278,10.01667,fold3_italy,pm25,23.161707142309204,13.012744955939368
IT1159A,IT,,44.49972,11.32833,fold3_italy,pm25,14.34710725256441,15.20538777705074
IT1166A,IT,,46.40194,13.01111,fold3_italy,pm25,11.0028901540803,11.584043044167242
IT1170A,IT,,46.03505,13.22529,fold3_italy,pm25,12.954674233153998,10.951271537130046
IT1177A,IT,,45.56056,11.53972,fold3_italy,pm25,20.636871356941842,15.239811295938903
IT1179A,IT,,44.83972,11.96111,fold3_italy,pm25,12.21388888144316,10.763421708770817
IT1180A,IT,,43.10306,12.36611,fold3_italy,pm25,13.039215845974558,12.150244586484092
IT1182A,IT,,43.089445,12.441665,fold3_italy,pm25,11.633431149103728,14.021936391696599
IT1183A,IT,,41.49,13.83056,fold3_italy,pm25,20.14753714383124,17.554803339318067
IT1184A,IT,,41.53139,12.94611,fold3_italy,pm25,8.731356103531574,12.297060904088827
IT1186A,IT,,43.88389,10.245,fold3_italy,pm25,13.324022225849522,14.773285654803498
IT1187A,IT,,43.84083,10.57389,fold3_italy,pm25,18.761643585302117,9.560319262418428
IT1204A,IT,,44.42,12.22556,fold3_italy,pm25,13.823699264209209,16.186715649399854
IT1215A,IT,,45.07472,11.78333,fold3_italy,pm25,23.490305335743685,16.09636764054486
IT1222A,IT,,45.63028,12.59167,fold3_italy,pm25,20.378830476837834,15.88900249340604
IT1247A,IT,,45.558705,8.056395,fold3_italy,pm25,9.594059405982271,14.172653359384423
IT1264A,IT,,42.46667,14.21306,fold3_italy,pm25,13.311965797995846,15.090542585343059
IT1269A,IT,,39.07,9.01667,fold3_italy,pm25,10.270065540737548,7.264790315312918
IT1286A,IT,,45.30528,9.48556,fold3_italy,pm25,13.467400551289419,13.329445825639661
IT1294A,IT,,45.52583,8.73667,fold3_italy,pm25,14.893328817796986,9.647423816611976
IT1328A,IT,,45.89056,12.30806,fold3_italy,pm25,16.73314598067826,14.941674834304392
IT1361A,IT,,43.83972,13.01861,fold3_italy,pm25,17.157327650873057,14.07570667559246
IT1388A,IT,,45.410835,10.69194,fold3_italy,pm25,18.43551539589768,11.283178940921921
IT1409A,IT,,43.71389,10.41056,fold3_italy,pm25,13.828651745095351,16.184026827888072
IT1423A,IT,,42.45667,14.23472,fold3_italy,pm25,12.748265877998517,9.276239997641351
IT1451A,IT,,44.66222,11.63944,fold3_italy,pm25,15.177842488454367,9.416063355277371
IT1453A,IT,,45.37194,11.84194,fold3_italy,pm25,22.315642441112203,14.449596090880936
IT1456A,IT,,44.11081,9.83211,fold3_italy,pm25,10.74462914355474,13.003769482394356
IT1457A,IT,,44.10165,9.8187,fold3_italy,pm25,9.379109151628471,13.538845641260433
IT1464A,IT,,45.4975,9.55639,fold3_italy,pm25,20.829545512625604,8.806455941049471
IT1475A,IT,,45.62421,13.78026,fold3_italy,pm25,11.061624712683642,10.267707437244338
IT1487A,IT,,41.07795,14.33122,fold3_italy,pm25,10.045619340767777,13.658075670309168
IT1488A,IT,,41.04592,14.37809,fold3_italy,pm25,15.442568798823435,13.973367134139357
IT1493A,IT,,40.86427,14.34108,fold3_italy,pm25,18.622209359968874,14.356708538070613
IT1497A,IT,,40.86369,14.25451,fold3_italy,pm25,11.667298841811984,10.05358885998241
IT1504A,IT,,40.68389,14.76972,fold3_italy,pm25,12.043944827072602,14.25800213167547
IT1510A,IT,,45.9303,8.5655,fold3_italy,pm25,10.162534436006577,11.895931528561526
IT1523A,IT,,44.9089,8.2055,fold3_italy,pm25,19.280701551379547,13.918948480213547
IT1529A,IT,,44.3818,7.5382,fold3_italy,pm25,11.121126745859696,14.755470072448015
IT1532A,IT,,45.7132,8.2835,fold3_italy,pm25,11.95508976116219,14.304244630877848
IT1533A,IT,,45.3284,8.4151,fold3_italy,pm25,16.533191803630267,13.810764036579236
IT1536A,IT,,44.116905,9.84336,fold3_italy,pm25,9.765158220827152,13.338740462859223
IT1544A,IT,,44.10666,9.8577,fold3_italy,pm25,13.738682646378548,11.24371155008699
IT1549A,IT,,44.51859,8.87383,fold3_italy,pm25,7.318944509821596,11.68412262648662
IT1553A,IT,,43.91611,11.00695,fold3_italy,pm25,16.497159347992543,12.880082100427245
IT1557A,IT,,43.52,10.32167,fold3_italy,pm25,7.670391000059302,12.704940079237655
IT1560A,IT,,43.55472,10.32972,fold3_italy,pm25,10.387005621277714,15.660858203384477
IT1575A,IT,,39.17722,8.43028,fold3_italy,pm25,4.858954948444494,6.348828553400384
IT1576A,IT,,39.20334,8.38611,fold3_italy,pm25,2.9805103193893325,5.754973306597737
IT1578A,IT,,43.89333,12.91889,fold3_italy,pm25,13.288656059744959,12.304279354985415
IT1582A,IT,,45.1361,8.4452,fold3_italy,pm25,13.69681840743141,11.748692788308011
IT1588A,IT,,45.81694,8.82028,fold3_italy,pm25,13.150698220476924,9.145977230022169
IT1590A,IT,,45.6725,12.23861,fold3_italy,pm25,19.232352919998387,15.588924338955108
IT1593A,IT,,42.77861,11.11917,fold3_italy,pm25,9.546742207991503,12.978595193978487
IT1594A,IT,,46.14139,12.21694,fold3_italy,pm25,12.441666778237117,8.565372419979939
IT1596A,IT,,45.83695,12.51028,fold3_italy,pm25,18.411594632066333,14.38222945538209
IT1606A,IT,,41.11322,16.887999999999998,fold3_italy,pm25,11.18121385061444,11.211805373546886
IT1609A,IT,,40.52111,17.20417,fold3_italy,pm25,8.864117660937556,10.639388231139744
IT1611A,IT,,40.48861,17.22583,fold3_italy,pm25,10.65138121476422,10.293140703910288
IT1613A,IT,,40.49445,17.26361,fold3_italy,pm25,11.212034348238493,8.615839192459086
IT1618A,IT,,40.639075,17.947940000000003,fold3_italy,pm25,11.509850798099517,11.266705876892281
IT1619A,IT,,46.03083,11.90583,fold3_italy,pm25,17.119776998636976,8.739669495127128
IT1621A,IT,,41.12231,16.87256,fold3_italy,pm25,11.40361117950938,10.744777010200037
IT1650A,IT,,45.62694,9.02417,fold3_italy,pm25,19.02012705318223,14.41925894201524
IT1654A,IT,,43.87278,11.09194,fold3_italy,pm25,14.581460520524244,17.261929348174558
IT1681A,IT,,43.66028,11.90167,fold3_italy,pm25,5.0529412219591885,6.473907263006152
IT1692A,IT,,45.47833,9.23583,fold3_italy,pm25,17.17692267666082,14.071538390572396
IT1696A,IT,,46.43444,11.33944,fold3_italy,pm25,11.393929984658111,11.82253548401488
IT1698A,IT,,44.40492,8.96819,fold3_italy,pm25,15.072373709649595,9.338604588690165
IT1702A,IT,,40.65006,17.94258,fold3_italy,pm25,11.203089943010164,10.936917579900497
IT1728A,IT,,42.55222,12.65167,fold3_italy,pm25,16.405172099064774,12.898863939069637
IT1737A,IT,,45.51528,10.21944,fold3_italy,pm25,21.762573242840585,14.283484922420822
IT1739A,IT,,45.14222,10.04583,fold3_italy,pm25,20.59626447224393,12.154330096186186
IT1743A,IT,,45.58111,9.274445,fold3_italy,pm25,24.30817685660714,15.575249586237383
IT1771A,IT,,44.65061,10.90633,fold3_italy,pm25,18.823188723605888,11.75965491623311
IT1773A,IT,,43.46806,12.95222,fold3_italy,pm25,8.31737318033239,6.283988279982595
IT1788A,IT,,45.4512,7.878,fold3_italy,pm25,19.027132044545436,14.019078876676202
IT1795A,IT,,43.285,13.42861,fold3_italy,pm25,9.114084106516279,10.87922313964557
IT1796A,IT,,43.33556,13.67472,fold3_italy,pm25,11.975235625903274,10.536631198869312
IT1798A,IT,,41.55417,14.67472,fold3_italy,pm25,10.376436774254863,12.069694872005448
IT1801A,IT,,41.99806,14.99333,fold3_italy,pm25,9.888571428738786,9.805849836072218
IT1817A,IT,,40.95667,17.29028,fold3_italy,pm25,9.790196070760304,9.683169159197785
IT1818A,IT,,40.82714,16.56017,fold3_italy,pm25,10.220977039067424,12.498697899172335
IT1822A,IT,,41.23153,16.30331,fold3_italy,pm25,12.814647782815797,14.566930526242322
IT1823A,IT,,40.95141,16.91985,fold3_italy,pm25,11.504913228594265,12.393188852310573
IT1826A,IT,,45.84944,9.39583,fold3_italy,pm25,11.124778710498854,14.80792787930723
IT1827A,IT,,43.611665,13.50861,fold3_italy,pm25,14.28735347938366,10.486844201591044
IT1830A,IT,,44.91932,8.622015000000001,fold3_italy,pm25,17.728155167519255,13.233803443370576
IT1836A,IT,,41.906375,12.447545,fold3_italy,pm25,11.89138891402826,12.815440232727768
IT1842A,IT,,42.90056,13.33667,fold3_italy,pm25,5.2981982832118035,6.785698295545314
IT1843A,IT,,42.84861,13.61945,fold3_italy,pm25,9.822424247471913,14.864524226480867
IT1856A,IT,,42.36417,13.38195,fold3_italy,pm25,9.108882523157643,15.329904701110394
IT1860A,IT,,42.73972,12.735415,fold3_italy,pm25,8.494382002925212,12.396284242270738
IT1863A,IT,,41.75944,14.20889,fold3_italy,pm25,8.03333332163629,7.331279963227061
IT1865A,IT,,44.99694,11.07083,fold3_italy,pm25,19.282072760402148,12.805888266655401
IT1868A,IT,,45.16056,10.79556,fold3_italy,pm25,16.4664494370044,13.812267427464185
IT1871A,IT,,45.22667,11.66583,fold3_italy,pm25,21.802777306437882,15.135123135742516
IT1874A,IT,,45.28111,8.75472,fold3_italy,pm25,19.541930477846783,11.816969619464222
IT1876A,IT,,45.68333,9.46667,fold3_italy,pm25,12.48583331748754,12.705725415601258
IT1877A,IT,,45.0419,7.6259,fold3_italy,pm25,18.6673665715935,13.967117549335835
IT1878A,IT,,45.31889,8.4025,fold3_italy,pm25,14.742465683301381,12.841214227412767
IT1883A,IT,,44.31528,8.48556,fold3_italy,pm25,8.057058854313095,9.755049398729899
IT1894A,IT,,42.99222,13.78472,fold3_italy,pm25,7.459233528032149,7.414310072917761
IT1900A,IT,,42.95167,12.70764,fold3_italy,pm25,14.038356216256462,13.9266595121295
IT1902A,IT,,43.06694,12.46806,fold3_italy,pm25,12.073239504752449,7.973877012451035
IT1904A,IT,,44.76415,9.052865,fold3_italy,pm25,7.617563696146832,7.584190822911154
IT1906A,IT,,41.89389,12.47528,fold3_italy,pm25,13.372266082042671,14.599695990417272
IT1908A,IT,,44.09583,12.4025,fold3_italy,pm25,15.754334873123058,16.39660462116944
IT1911A,IT,,44.6575,10.28889,fold3_italy,pm25,9.83426966207196,10.523848161697359
IT1914A,IT,,44.87306,10.66389,fold3_italy,pm25,15.856353798166305,12.727464729442666
IT1915A,IT,,43.93278,12.6275,fold3_italy,pm25,10.807262638036745,9.975212791810529
IT1918A,IT,,44.825,11.64972,fold3_italy,pm25,16.590395901157642,11.311443124267715
IT1919A,IT,,44.74167,11.94222,fold3_italy,pm25,13.311953377876424,12.89694922681897
IT1921A,IT,,44.92784,11.17795,fold3_italy,pm25,18.102210033843118,12.074303097555527
IT1924A,IT,,44.98945,10.01917,fold3_italy,pm25,14.20670377398043,10.436721509851912
IT1927A,IT,,44.52649,11.98138,fold3_italy,pm25,15.747875229234806,11.571386930391666
IT1932A,IT,,40.36445,18.17306,fold3_italy,pm25,11.120821088557662,15.188640941098525
IT1936A,IT,,45.438335,12.20556,fold3_italy,pm25,19.351800859544536,12.569152403669353
IT1947A,IT,,39.06667,9.00889,fold3_italy,pm25,8.657322379221473,6.629991571673602
IT1948A,IT,,44.80806,8.31028,fold3_italy,pm25,13.556521696839164,10.226586934094364
IT1953A,IT,,40.16717,18.17483,fold3_italy,pm25,12.323188271340161,9.258074006994681
IT1962A,IT,,41.47889,14.03333,fold3_italy,pm25,23.707964957905375,13.762173284994509
IT1965A,IT,,45.3032,9.39848,fold3_italy,pm25,21.464772665097026,8.5543054215762
IT1967A,IT,,46.16861,9.88028,fold3_italy,pm25,15.872268671918805,13.559041050060282
IT1975A,IT,,45.03833,9.66917,fold3_italy,pm25,17.38718639396936,12.31297657547849
IT1977A,IT,,42.52667,14.14833,fold3_italy,pm25,12.758771783723674,8.124350512950263
IT1993A,IT,,39.26056,9.13639,fold3_italy,pm25,7.939778615070526,11.568139842019171
IT1996A,IT,,40.25639,8.77306,fold3_italy,pm25,3.219110386768605,7.979563148718884
IT2003A,IT,,41.31671,16.28618,fold3_italy,pm25,10.333237851055308,12.747222205497117
IT2004A,IT,,43.10444,12.37472,fold3_italy,pm25,12.313019336678682,13.783324443273951
IT2009A,IT,,40.72445,8.57611,fold3_italy,pm25,5.20341880833338,9.548363347190262
IT2010A,IT,,40.83139,8.40528,fold3_italy,pm25,7.187009074778829,7.806094391826719
IT2011A,IT,,39.8425,9.21639,fold3_italy,pm25,8.356190820300858,5.359836556666146
IT2012A,IT,,41.87556,12.345,fold3_italy,pm25,10.713296494610633,11.775110327286887
IT2013A,IT,,41.63889,13.32333,fold3_italy,pm25,12.054006192270105,12.43132210884431
IT2019A,IT,,41.45452,15.54822,fold3_italy,pm25,10.746478876202634,15.443906398265389
IT2023A,IT,,42.73657,11.87643,fold3_italy,pm25,8.875623486061603,8.036706633085196
IT2032A,IT,,43.47278,11.14194,fold3_italy,pm25,10.765217342000303,14.664801678854516
IT2038A,IT,,44.05195,8.20694,fold3_italy,pm25,8.146827780393316,9.678662665045549
IT2039A,IT,,44.35173,9.22261,fold3_italy,pm25,11.213915430274275,11.908367933627174
IT2056A,IT,,39.23583,9.115,fold3_italy,pm25,13.134877495022248,7.8354784876109065
IT2063A,IT,,45.14833,9.94028,fold3_italy,pm25,22.658192084193328,11.207502216678558
IT2064A,IT,,43.27389,12.61167,fold3_italy,pm25,9.260355033808224,6.9920635258159844
IT2066A,IT,,43.35833,12.55722,fold3_italy,pm25,12.59117655950927,12.220762686992789
IT2067A,IT,,43.31833,12.61861,fold3_italy,pm25,12.255255214436195,10.013832255152437
IT2068A,IT,,42.74333,12.66639,fold3_italy,pm25,12.892215478820003,9.703283835238944
IT2073A,IT,,44.54028,10.79222,fold3_italy,pm25,15.616021712076762,13.687028430184428
IT2078A,IT,,38.87028,16.66917,fold3_italy,pm25,6.45362595508002,7.863187393944681
IT2097A,IT,,44.15,10.92611,fold3_italy,pm25,4.530555533799,6.880461284001235
IT2100A,IT,,43.13308,12.205815,fold3_italy,pm25,13.674863262667191,10.871603026316627
IT2101A,IT,,45.0028,7.8375,fold3_italy,pm25,18.837912512692682,14.716087376666051
IT2104A,IT,,45.665155,8.16018,fold3_italy,pm25,8.038690486498309,10.872008059690433
IT2107A,IT,,44.38333,8.28389,fold3_italy,pm25,13.081315640764934,12.760030693051764
IT2108A,IT,,44.375,8.29861,fold3_italy,pm25,11.832011397726426,11.824962132197406
IT2109A,IT,,42.55192,12.41971,fold3_italy,pm25,9.497237567015256,11.085026186244177
IT2113A,IT,,42.737210000000005,12.136685,fold3_italy,pm25,8.847025514984551,11.133205993691973
IT2114A,IT,,43.3675,12.5469,fold3_italy,pm25,9.27325581264993,8.563855717147186
IT2116A,IT,,45.2948,8.0434,fold3_italy,pm25,18.517914135644734,14.628864304466235
IT2118A,IT,,44.4018,7.8146,fold3_italy,pm25,14.470254826674081,13.729024995585126
IT2121A,IT,,45.6894,8.4584,fold3_italy,pm25,13.33261265609052,10.504654116100522
IT2128A,IT,,46.1276,8.2921,fold3_italy,pm25,16.1350578434202,13.034617028301172
IT2129A,IT,,45.80518,13.52205,fold3_italy,pm25,11.56586826162463,15.036823276070008
IT2131A,IT,,45.73162,13.48636,fold3_italy,pm25,10.603550286698667,11.746003245207215
IT2134A,IT,,42.5342,12.5219,fold3_italy,pm25,14.382715890979956,13.356021306093165
IT2141A,IT,,41.695,15.3792,fold3_italy,pm25,9.38282547823077,12.791175519809238
IT2143A,IT,,40.96157,17.28435,fold3_italy,pm25,9.610481586519473,7.659666720918456
IT2144A,IT,,41.1079,16.7662,fold3_italy,pm25,11.727945929151462,13.200050218454027
IT2148A,IT,,40.64929,17.51271,fold3_italy,pm25,13.898299495486581,11.149358748891421
IT2151A,IT,,40.48967,18.04731,fold3_italy,pm25,10.881992286056354,9.84222573655159
IT2152A,IT,,45.821945,13.271395,fold3_italy,pm25,14.480337070299113,14.779137927806945
IT2155A,IT,,44.39703,8.20604,fold3_italy,pm25,9.107753396806604,8.346035193560986
IT2161A,IT,,41.77944,14.10361,fold3_italy,pm25,8.38259672698883,13.070197949565307
IT2166A,IT,,42.34611,14.13778,fold3_italy,pm25,14.404237266602484,13.844183953027034
IT2167A,IT,,42.42139,14.27917,fold3_italy,pm25,10.87971431562423,8.999972106436378
IT2168A,IT,,45.0249,7.6491,fold3_italy,pm25,15.759530962623154,12.421625052597825
IT2169A,IT,,45.84194,13.30194,fold3_italy,pm25,14.41076497958982,13.85471038859844
IT2170A,IT,,45.8108,13.2622,fold3_italy,pm25,14.494413301582581,14.645839221704497
IT2172A,IT,,42.0993,11.79834,fold3_italy,pm25,9.373371219455446,10.253584266443825
IT2174A,IT,,41.45113,12.89173,fold3_italy,pm25,12.791643615218458,13.60786007419983
IT2177A,IT,,42.94444,13.87944,fold3_italy,pm25,11.811730248063869,13.730943313786733
IT2201A,IT,,45.96261,12.65592,fold3_italy,pm25,14.263456206408785,16.90820050653294
IT2202A,IT,,40.28839,15.89143,fold3_italy,pm25,10.272578399700302,6.7436084055988985
IT2203A,IT,,40.33486,15.9007,fold3_italy,pm25,9.368176465619275,7.872540736006774
IT2204A,IT,,40.32423,15.86736,fold3_italy,pm25,13.02379183703864,8.09817734878199
IT2205A,IT,,40.31562,15.9548,fold3_italy,pm25,8.37561602425317,7.808393668047177
IT2209A,IT,,44.28561,11.8734,fold3_italy,pm25,13.338935437613115,13.083324522660824
IT2210A,IT,,40.83555,14.82459,fold3_italy,pm25,13.574201832732674,13.712528780786133
IT2212A,IT,,40.92431,14.48133,fold3_italy,pm25,23.159491024921273,14.607065991485065
IT2213A,IT,,40.71099,14.70244,fold3_italy,pm25,12.79049296662379,15.873403238716028
IT2214A,IT,,40.7404,14.64345,fold3_italy,pm25,14.2582899919912,17.69283702041305
IT2216A,IT,,40.91463,14.29866,fold3_italy,pm25,18.052134660072323,15.420992715877299
IT2218A,IT,,40.99052,14.42397,fold3_italy,pm25,15.89162911991385,13.600020316365551
IT2219A,IT,,40.94108,14.36981,fold3_italy,pm25,20.29208149867899,16.310943887374236
IT2221A,IT,,40.84495,14.20567,fold3_italy,pm25,10.856573231197213,13.527622375333339
IT2223A,IT,,40.8864,14.34998,fold3_italy,pm25,18.925196624661105,15.088827324869493
IT2226A,IT,,40.92087,14.38946,fold3_italy,pm25,17.166787348914866,14.262662931543632
IT2227A,IT,,40.91882,14.78553,fold3_italy,pm25,10.334293991672087,15.044364423626137
IT2228A,IT,,41.11575,14.77998,fold3_italy,pm25,15.027567484707133,12.071748942774159
IT2233A,IT,,45.73444,7.30433,fold3_italy,pm25,10.033057848994941,14.076608483141912
IT2241A,IT,,44.0311,10.13276,fold3_italy,pm25,11.834733823440825,14.410067707748762
IT2243A,IT,,45.43301,11.0301,fold3_italy,pm25,19.803370596231662,11.071526546099998
IT2247A,IT,,41.76823,12.23704,fold3_italy,pm25,9.923268860674442,9.344014513834852
IT2249A,IT,,42.15998,11.74271,fold3_italy,pm25,6.013829217857191,6.936841698669937
IT2251A,IT,,42.09884,11.81765,fold3_italy,pm25,8.134203080787591,8.38879629286435
IT2254A,IT,,42.16097,11.9,fold3_italy,pm25,8.66855539850077,5.820454366535449
IT2263A,IT,,45.62061,13.78378,fold3_italy,pm25,10.611111081282173,11.36290838197468
IT2268A,IT,,40.61107,14.97584,fold3_italy,pm25,9.513855424206001,13.480295769133775
IT2270A,IT,,40.81588,14.34927,fold3_italy,pm25,10.431241272523534,11.368351126973872
IT2273A,IT,,40.48701,15.52825,fold3_italy,pm25,9.299407238797505,13.766062266119132
IT2280A,IT,,45.64049,13.76608,fold3_italy,pm25,11.668604587322037,9.95333882437397
IT2282A,IT,,45.4397,8.6204,fold3_italy,pm25,15.330508612023378,14.329705710932545
IT2284A,IT,,45.7324,7.32189,fold3_italy,pm25,10.57329812270077,14.188853256950834
IT2286A,IT,,44.26179,8.44565,fold3_italy,pm25,8.766379286181033,8.8352861585834
IT2294A,IT,,44.7043,7.6853,fold3_italy,pm25,17.652542317731832,10.25598085723156
IT2298A,IT,,44.50842,8.70463,fold3_italy,pm25,10.504093574567971,10.621622475198562
IT2299A,IT,,44.39951,8.28096,fold3_italy,pm25,11.499999981431179,13.841878157605612
IT2300A,IT,,45.53861,10.23194,fold3_italy,pm25,17.7700077236528,12.222105983022319
IT2301A,IT,,45.50867,10.25637,fold3_italy,pm25,20.225706345309177,14.816577984803574
IT2302A,IT,,44.31906,9.32947,fold3_italy,pm25,6.013223267917159,9.279626886473807
IT2303A,IT,,44.25306,8.44256,fold3_italy,pm25,8.217664646195802,6.509240769571796
IT2321A,IT,,45.95746,12.50816,fold3_italy,pm25,17.49291743423278,15.800171244608137
IT2322A,IT,,42.5723,12.67886,fold3_italy,pm25,15.286549757253603,11.631005673749254
IT2323A,IT,,44.56784,8.94896,fold3_italy,pm25,14.192797704973298,10.176476348355974
IT2324A,IT,,45.93648,13.61613,fold3_italy,pm25,12.10140856616273,9.70736872915165
IT2325A,IT,,45.79561,13.14656,fold3_italy,pm25,13.465015827827981,13.958832408880127
IT2327A,IT,,44.43438,8.89251,fold3_italy,pm25,11.271964799995878,10.867071485441645
IT2336A,IT,,40.40444,16.1191,fold3_italy,pm25,4.696913095966813,5.653093176902444
IT2339A,IT,,44.40444,8.96563,fold3_italy,pm25,11.971778097162318,9.280370416384674
