station_code,country,land,lat,lon,fold,pollutant,true,pred
IS0002A,IS,,64.05887,-21.99073,fold5_north,pm25,3.954492907487446,7.0192935298288015
IS0006A,IS,,64.13886,-21.87341,fold5_north,pm25,4.026984908917391,7.922581702596409
IS0025A,IS,,64.37358,-21.75914,fold5_north,pm25,4.917546821880889,7.310107596406286
IS0037A,IS,,64.10495,-21.889,fold5_north,pm25,3.9943269470952893,8.934302840320655
IS0046A,IS,,64.04416,-21.98535,fold5_north,pm25,6.826563475079768,8.529289807673619
IS0061A,IS,,64.15335,-21.886,fold5_north,pm25,3.7082473930606636,8.329160392713645
IS0063A,IS,,64.08564,-21.82489,fold5_north,pm25,2.785042238432233,8.614824753365987
IS0064A,IS,,64.08799,-21.99609,fold5_north,pm25,3.539947437607948,7.427586538274375
LT00002,LT,,54.68611,25.210835000000003,fold5_north,pm25,6.178846119141009,9.139340257248984
LT00003,LT,,54.71528,25.28944,fold5_north,pm25,10.847088536677848,8.39648618331386
LT00012,LT,,55.725,24.36557,fold5_north,pm25,10.487151663839212,8.653016437416664
LT00021,LT,,56.31944,22.87084,fold5_north,pm25,8.381503467691793,9.785519195736155
LT00022,LT,,55.93784,23.30803,fold5_north,pm25,10.588092240026944,10.665495070233888
LT00023,LT,,56.30972,22.33139,fold5_north,pm25,8.792462724667526,12.620847780085565
LT00041,LT,,54.89513,23.98622,fold5_north,pm25,13.315769886574971,7.850827914690308
LT00042,LT,,55.07222,24.28389,fold5_north,pm25,12.456960388499741,8.794816311086691
LT00043,LT,,55.28,23.95778,fold5_north,pm25,10.463832260707873,9.0180793570589
LT00044,LT,,54.88361,23.835835000000003,fold5_north,pm25,8.427517367759002,10.252930674395515
LT00053,LT,,56.00834,21.88695,fold5_north,pm25,7.248700630565663,7.79398753153118
LV0010R,LV,,56.16235,21.17333,fold5_north,pm25,7.578958839072276,11.023252193268611
LV0022A,LV,,57.404,21.59032,fold5_north,pm25,7.871875698069586,8.087602580400313
LV0026A,LV,,56.95485,24.10476,fold5_north,pm25,8.956401219999682,10.155717946906078
LV0029A,LV,,56.49628,21.01441,fold5_north,pm25,11.552621182156136,7.9429271620189175
LV0031A,LV,,56.51101,27.33775,fold5_north,pm25,10.677725611179438,7.982067822991359
NO0011A,NO,,59.9331,10.725335,fold5_north,pm25,6.969200411374895,9.59572988651038
NO0057A,NO,,59.92815,10.847725,fold5_north,pm25,7.098080474067295,8.446723454077315
NO0059A,NO,,60.37579,5.341324999999999,fold5_north,pm25,5.972862057720984,8.505394150324571
NO0060A,NO,,63.41845,10.39714,fold5_north,pm25,5.049377724105724,7.487370068648005
NO0061A,NO,,59.1593,9.63573,fold5_north,pm25,7.858726084304445,10.80550058178666
NO0063A,NO,,58.14888,7.99183,fold5_north,pm25,7.151999545774129,7.676493844231749
NO0065A,NO,,58.96152,5.7314,fold5_north,pm25,7.843250023906955,6.786744949784383
NO0071A,NO,,59.898625,10.814955,fold5_north,pm25,7.449521874357064,9.315308399343056
NO0073A,NO,,59.63944,10.765935,fold5_north,pm25,7.062909187456257,8.322606941507594
NO0074A,NO,,61.11314,10.465635,fold5_north,pm25,6.690355772631711,10.683001308228224
NO0075A,NO,,61.12113,10.46629,fold5_north,pm25,6.314441710735844,10.006335041022075
NO0076A,NO,,58.964195,5.727824999999999,fold5_north,pm25,7.375184192703284,6.890095626163372
NO0083A,NO,,59.919375,10.69645,fold5_north,pm25,8.557025308508962,10.503922350217344
NO0084A,NO,,59.245975,10.9474,fold5_north,pm25,9.94335098346659,8.119120598371316
NO0093A,NO,,59.911325,10.703935,fold5_north,pm25,7.912286919092212,9.410451940529022
NO0095A,NO,,59.9325,10.66987,fold5_north,pm25,7.193988843209632,12.318446503233664
NO0103A,NO,,60.79089,10.6967,fold5_north,pm25,6.2175757031256405,8.94671118874499
NO0108A,NO,,60.46267,5.33245,fold5_north,pm25,4.082618185094301,8.169205699343676
NO0109A,NO,,60.36114,5.23686,fold5_north,pm25,5.141437397789931,7.780885893467635
NO0110A,NO,,59.27378,11.08919,fold5_north,pm25,9.101663834093067,8.21028014885483
NO0112A,NO,,59.43347,10.66176,fold5_north,pm25,8.662558676688786,7.339803311164352
NO0114A,NO,,59.91822,10.58393,fold5_north,pm25,8.427114639469977,10.408113796532529
NO0115A,NO,,59.0573,9.69557,fold5_north,pm25,7.2991584612453,8.98596654730298
NO0118A,NO,,59.13354,9.6219,fold5_north,pm25,10.50015017911654,9.787259540805188
NO0119A,NO,,60.88364,11.5593,fold5_north,pm25,7.5220176053723575,9.205536597337272
NO0120A,NO,,60.39593,5.31267,fold5_north,pm25,5.45351181688646,8.044105335982978
NO0121A,NO,,60.29427,5.32462,fold5_north,pm25,5.17046615253264,8.570100419877454
NO0122A,NO,,59.92556,10.85037,fold5_north,pm25,9.811242689054938,8.889459734145133
NO0123A,NO,,66.31219,14.14992,fold5_north,pm25,6.745874885714285,9.597996851008016
NO0125A,NO,,58.95188,5.72188,fold5_north,pm25,7.463683320570476,7.745945319413566
NO0126A,NO,,67.2755,14.41906,fold5_north,pm25,3.449208591896055,7.760833916664566
NO0127A,NO,,68.79223,16.53742,fold5_north,pm25,4.678777175602885,8.574556275340186
NO0128A,NO,,59.26373,10.41117,fold5_north,pm25,6.017466610816083,9.308499900916509
NO0129A,NO,,59.92861,10.9532,fold5_north,pm25,9.371610323547829,12.522149718902563
NO0130A,NO,,60.88593,10.93785,fold5_north,pm25,10.311906872382346,9.565554042663464
NO0135A,NO,,59.74953,10.1653,fold5_north,pm25,9.406258508984847,10.951882498103988
NO0136A,NO,,59.75362,10.1444,fold5_north,pm25,8.526735928549721,7.789571213316504
NO0140A,NO,,59.91405,10.73598,fold5_north,pm25,8.308072956542562,7.5463418838262495
NO0141A,NO,,58.97265,5.7265,fold5_north,pm25,6.416201998668882,7.506405201690474
NO0143A,NO,,59.91694,10.766,fold5_north,pm25,8.641520830339056,8.963433847669915
NO0148A,NO,,68.43541,17.42491,fold5_north,pm25,3.9079192314732762,7.653407281854281
NO0150A,NO,,59.92845,10.80186,fold5_north,pm25,12.18563744146158,8.839996733486263
NO0151A,NO,,60.79646,11.09676,fold5_north,pm25,10.455725652247306,9.846602391970192
NO0152A,NO,,59.90826,10.74947,fold5_north,pm25,11.27069992637491,8.089852396504902
SE0001A,SE,,55.60639,13.00196,fold5_north,pm25,7.0425596152180345,7.688239552380445
SE0003A,SE,,59.31722,18.048920000000003,fold5_north,pm25,5.623008426772423,10.281853056758191
SE0004A,SE,,57.70902,11.97024,fold5_north,pm25,7.448901579107055,8.690592647189778
SE0005R,SE,,63.8455,15.31973,fold5_north,pm25,2.549657218554748,7.044798926766473
SE0022A,SE,,59.31601,18.05781,fold5_north,pm25,4.5015820898420245,10.200347544260403
SE0058A,SE,,55.58475,13.00623,fold5_north,pm25,7.567034253370816,9.054109253500366
SE0059A,SE,,63.82886,20.25849,fold5_north,pm25,5.0737825640568435,9.197892549528921
SE0066A,SE,,59.83238,18.63131,fold5_north,pm25,3.3689713782802877,6.859844877399958
SE0071A,SE,,59.4422,17.92332,fold5_north,pm25,4.522210229856355,11.775334957950127
SE0085A,SE,,56.04718,12.69163,fold5_north,pm25,7.424664454854739,9.186929131484106
SE0095A,SE,,62.38856,17.30889,fold5_north,pm25,5.485787122877276,10.964739190186775
SE0117A,SE,,57.63693,18.30357,fold5_north,pm25,7.394794467576907,11.418606877828227
SE09569,SE,,62.38646,17.30323,fold5_north,pm25,4.962508126173093,14.022571680313774
SE156417,SE,,59.85709,17.64631,fold5_north,pm25,4.999725092516218,9.538418346226239
SE157992,SE,,59.3405,18.03702,fold5_north,pm25,5.404798940652174,11.080271735233568
SE159388,SE,,60.08583,17.50528,fold5_north,pm25,3.7811288326276165,7.344842076220071
SE159402,SE,,59.44592,17.95499,fold5_north,pm25,4.797464165297749,9.070827009962692
SE159404,SE,,59.86052,17.6376,fold5_north,pm25,3.8845015036862027,9.395571111202967
SE165095,SE,,60.2814,15.9891,fold5_north,pm25,5.458501627555759,10.270118543896967
SE181002,SE,,56.87988,14.79927,fold5_north,pm25,6.88204552468192,11.572284260869507
SE181259,SE,,63.17391,14.64109,fold5_north,pm25,5.437972206206163,10.054798256106768
SE181993,SE,,56.66419,16.33362,fold5_north,pm25,6.812982413770202,8.961107799875338
SE274590,SE,,57.69371,11.95677,fold5_north,pm25,7.100657001487353,12.217668733431045
SE274652,SE,,59.43364,17.94974,fold5_north,pm25,4.788383491888537,12.297695027884176
SE301111,SE,,58.59152,16.17788,fold5_north,pm25,5.004811637709922,9.380152905114532
SE301113,SE,,58.59204,16.18933,fold5_north,pm25,4.458748207676639,8.450052648744963
SE301757,SE,,59.36426,17.97628,fold5_north,pm25,4.856340132205301,13.918732689634123
SE313381,SE,,57.63993,18.30972,fold5_north,pm25,5.912927377861571,11.935825614073877
SE338683,SE,,60.67617,17.13764,fold5_north,pm25,5.661792524752455,12.501184646669588
SE338685,SE,,58.41239,15.63008,fold5_north,pm25,5.077570472994713,10.644444156317729
SE343956,SE,,59.37667,13.49034,fold5_north,pm25,5.6666422815370385,9.483262830775251
SE344172,SE,,59.6077,16.53592,fold5_north,pm25,6.193638935317255,11.1532854941068
SE363072,SE,,59.23663,17.83619,fold5_north,pm25,4.907550539654488,11.261387013595101
SE363816,SE,,56.10229,13.42008,fold5_north,pm25,5.899247397423696,8.058095188328656
SE37479,SE,,59.489,17.91992,fold5_north,pm25,4.629284965662938,11.361153693735618
SE37658,SE,,63.8208,20.2893,fold5_north,pm25,3.9439915955370237,11.22719825631496
SE38350,SE,,55.70334,13.18028,fold5_north,pm25,6.28123513777923,11.005052855663985
SE429526,SE,,57.6281,18.32356,fold5_north,pm25,8.39069858519884,12.123371567500511
