station_code,country,land,lat,lon,fold,pollutant,true,pred
MK0047A,MK,,41.992,21.423,fold7_balkan_s,pm25,20.279018860061747,19.658768472874094
MK0048A,MK,,42.006,21.387,fold7_balkan_s,pm25,21.24905409239843,20.286386244055663
MK0049A,MK,,41.43913,22.64316,fold7_balkan_s,pm25,29.06426483287166,16.798159796002114
MK0050A,MK,,41.79974,20.90973,fold7_balkan_s,pm25,26.908041139226405,17.412449073737694
MK0054A,MK,,41.11422,20.80664,fold7_balkan_s,pm25,20.88143641116972,12.99748069998366
TR0002A,TR,,39.97203,32.58516,fold7_balkan_s,pm25,14.357952992033931,10.56057686273107
TR0010A,TR,,39.91832,32.8229,fold7_balkan_s,pm25,9.753939378943759,10.545316311712522
TR0011A,TR,,39.96773,32.79566,fold7_balkan_s,pm25,15.380139344981664,9.68592232932656
TR0015A,TR,,39.92727,32.85941,fold7_balkan_s,pm25,14.026154079554962,13.301041219093266
TR0022A,TR,,39.63388,27.89585,fold7_balkan_s,pm25,17.481242847612304,12.256305255050389
TR0023A,TR,,41.63053,32.33509,fold7_balkan_s,pm25,16.45612481804395,19.964933498710455
TR0026A,TR,,40.1411,29.97776,fold7_balkan_s,pm25,14.631984658670142,14.284991199069584
TR0030A,TR,,37.72302,30.29445,fold7_balkan_s,pm25,16.720250654551062,11.937963059331302
TR0031A,TR,,40.23443,29.03806,fold7_balkan_s,pm25,23.140363551769685,19.21725969439894
TR0032A,TR,,40.13694,26.40583,fold7_balkan_s,pm25,14.990787695995907,11.265692707731805
TR0033A,TR,,40.59972,33.61694,fold7_balkan_s,pm25,8.38019724736245,10.206270289371055
TR0038A,TR,,40.84555,31.14805,fold7_balkan_s,pm25,22.741876859592765,20.350370863559444
TR0039A,TR,,41.65921,26.58503,fold7_balkan_s,pm25,13.784042356775512,13.951784323326502
TR0049A,TR,,39.92611,44.05361,fold7_balkan_s,pm25,49.00577240672665,13.854927776325054
TR0052A,TR,,41.01472,28.95472,fold7_balkan_s,pm25,24.453846036266608,16.22750216860645
TR0053A,TR,,41.05767,28.94568,fold7_balkan_s,pm25,17.680608325630065,15.891320226756765
TR0054A,TR,,41.05388,29.01,fold7_balkan_s,pm25,16.192654626348606,17.175828635452568
TR0055A,TR,,41.03833,28.88805,fold7_balkan_s,pm25,19.37907172750605,19.04532091095053
TR0056A,TR,,40.99194,29.03361,fold7_balkan_s,pm25,18.695943428925304,14.702818441699696
TR0057A,TR,,40.89,29.2075,fold7_balkan_s,pm25,22.81524327987057,16.282936346753893
TR0059A,TR,,41.01361,29.16222,fold7_balkan_s,pm25,19.922994368019566,18.407413638759333
TR0060A,TR,,41.01527,29.025,fold7_balkan_s,pm25,11.799694096398987,14.966465719876059
TR0070A,TR,,38.20384,37.19834,fold7_balkan_s,pm25,21.929338678668636,12.754803494378535
TR0072A,TR,,37.11638,33.1325,fold7_balkan_s,pm25,13.291247387503882,6.738497657577037
TR0074A,TR,,41.3674,33.76499,fold7_balkan_s,pm25,22.969646499514425,11.668580934986139
TR0075A,TR,,38.74027,35.37527,fold7_balkan_s,pm25,12.696824540842176,10.878630357420061
TR0079A,TR,,39.84313,33.51817,fold7_balkan_s,pm25,11.19140625127119,9.987523859135106
TR0080A,TR,,41.72446,27.2145,fold7_balkan_s,pm25,7.384228545608647,14.115122975873424
TR0081A,TR,,39.14841,34.15925,fold7_balkan_s,pm25,7.52410529826311,10.261608251631761
TR0083A,TR,,40.76582,29.95125,fold7_balkan_s,pm25,22.899351891658423,16.916190052849476
TR0099A,TR,,40.76684,30.39385,fold7_balkan_s,pm25,21.627418714262067,19.244655869947234
TR010641,TR,,37.03993,35.26991,fold7_balkan_s,pm25,12.045434582256119,13.144798359266177
TR0106A,TR,,40.97645,27.51273,fold7_balkan_s,pm25,25.788524507550612,11.840942590377388
TR0114A,TR,,40.65333,29.26,fold7_balkan_s,pm25,20.77384765690148,16.678529450950816
TR0115A,TR,,39.81886,34.80572,fold7_balkan_s,pm25,11.230407027501974,10.363152858580504
TR050431,TR,,40.65722,35.83796,fold7_balkan_s,pm25,24.9378625751888,12.902649022514572
TR061141,TR,,39.93981,32.64003,fold7_balkan_s,pm25,8.129305047198283,12.124218244918318
TR061421,TR,,39.98161,32.74425,fold7_balkan_s,pm25,8.596455003614498,16.50970921868212
TR061622,TR,,39.98379,32.57651,fold7_balkan_s,pm25,7.378402901490664,11.220475753254467
TR061721,TR,,39.96458,32.90718,fold7_balkan_s,pm25,32.56286689269027,11.633358521416344
TR061842,TR,,39.86104,32.64059,fold7_balkan_s,pm25,7.516264837990897,10.771520987005152
TR061941,TR,,39.87109,32.85775,fold7_balkan_s,pm25,8.541923770054062,10.93862854396507
TR062041,TR,,39.99886,32.85617,fold7_balkan_s,pm25,9.29666151418159,9.248912713104803
TR062131,TR,,39.94008,32.84985,fold7_balkan_s,pm25,19.02522959319779,13.966015481166458
TR110241,TR,,39.90395,30.05295,fold7_balkan_s,pm25,25.598417403763108,14.699157155611632
TR140213,TR,,40.6039,31.25997,fold7_balkan_s,pm25,14.715317215336881,8.963363651336186
TR140331,TR,,40.73239,31.59952,fold7_balkan_s,pm25,22.390648485324306,13.363325831277933
TR140441,TR,,40.72622,31.60489,fold7_balkan_s,pm25,12.427931271851284,14.340960674772116
TR160512,TR,,40.19572,29.04588,fold7_balkan_s,pm25,23.35362739960408,16.452651527950202
TR160613,TR,,40.22337,28.87154,fold7_balkan_s,pm25,20.14324100803132,21.61735819844944
TR170313,TR,,40.40307,26.77063,fold7_balkan_s,pm25,14.597597256265379,8.918524075196045
TR190231,TR,,40.54655,34.96729,fold7_balkan_s,pm25,23.31523786285208,11.279774288612613
TR190321,TR,,40.53143,34.9443,fold7_balkan_s,pm25,19.15712605567531,11.726658341361048
TR220213,TR,,41.65914,26.53732,fold7_balkan_s,pm25,15.727981024460119,10.367657916720434
TR220341,TR,,40.85121,26.63529,fold7_balkan_s,pm25,24.31010836765774,11.417422028628469
TR240231,TR,,39.74644,39.49707,fold7_balkan_s,pm25,20.917654545141403,17.892241738423152
TR250531,TR,,39.90833,41.27323,fold7_balkan_s,pm25,18.853686259852406,11.820510883696425
TR260231,TR,,39.76635,30.52981,fold7_balkan_s,pm25,22.48746914151375,10.565970360488535
TR260322,TR,,39.71473,30.61751,fold7_balkan_s,pm25,7.499197334316921,10.551175439683261
TR260441,TR,,39.75777,30.56396,fold7_balkan_s,pm25,11.87349110111601,11.334103302543271
TR260541,TR,,39.76482,30.49723,fold7_balkan_s,pm25,6.492990321857595,11.466883065149556
TR280241,TR,,40.91444,38.39856,fold7_balkan_s,pm25,11.19042478954473,9.962609323065834
TR340341,TR,,41.09233,28.97478,fold7_balkan_s,pm25,17.760574440869682,18.268010007051647
TR340611,TR,,41.07318,28.25554,fold7_balkan_s,pm25,13.075637182632736,13.31044452957516
TR340841,TR,,41.10197,28.87202,fold7_balkan_s,pm25,20.422119662609052,18.117401289912312
TR341131,TR,,41.02442,29.09973,fold7_balkan_s,pm25,13.616425097500885,16.840277543145444
TR342141,TR,,41.08773,28.98277,fold7_balkan_s,pm25,21.173233319052628,16.09043267542868
TR342841,TR,,40.98729,28.72956,fold7_balkan_s,pm25,19.294763226799766,13.192196472040758
TR342931,TR,,41.0025,28.97528,fold7_balkan_s,pm25,16.796323358557302,11.696510682404094
TR343041,TR,,41.25112,29.03828,fold7_balkan_s,pm25,5.641350622759671,12.147083517013218
TR343131,TR,,41.10132,29.02449,fold7_balkan_s,pm25,13.741858359119515,16.28822803067375
TR343241,TR,,41.00382,29.02691,fold7_balkan_s,pm25,20.66514276400124,14.694010059136154
TR343611,TR,,41.2209,28.7075,fold7_balkan_s,pm25,18.623206647824095,15.825010606086144
TR343741,TR,,41.0327,28.8429,fold7_balkan_s,pm25,22.31341462734958,17.84348177052451
TR343941,TR,,40.8431,29.3026,fold7_balkan_s,pm25,17.870255480297015,16.5692692365785
TR360231,TR,,40.60096,43.09682,fold7_balkan_s,pm25,20.029071042183794,11.957849313023523
TR370213,TR,,41.68208,33.49359,fold7_balkan_s,pm25,6.3684287198765315,6.593997178076775
TR410741,TR,,40.72597,29.79463,fold7_balkan_s,pm25,15.356423175719867,12.764891756266461
TR411021,TR,,40.74604,29.7888,fold7_balkan_s,pm25,19.77397901060847,14.419958863273797
TR411322,TR,,40.84579,29.42514,fold7_balkan_s,pm25,21.87959006061548,18.446313722316493
TR420831,TR,,37.88828,32.49365,fold7_balkan_s,pm25,21.56097112167578,11.565658831958274
TR421113,TR,,38.49413,32.45754,fold7_balkan_s,pm25,3.6682549527180335,7.1895357348596285
TR421341,TR,,37.89979,32.52887,fold7_balkan_s,pm25,23.387733340914753,12.239265115216819
TR430131,TR,,39.42355,29.98881,fold7_balkan_s,pm25,20.925729381172065,12.213122879499272
TR430241,TR,,39.41196,30.00848,fold7_balkan_s,pm25,10.20657725142514,11.285242389404594
TR430341,TR,,39.42804,29.96971,fold7_balkan_s,pm25,14.795703433930903,14.211747118747848
TR430441,TR,,39.54215,29.49241,fold7_balkan_s,pm25,11.814256459551581,12.27277745884321
TR520341,TR,,40.97375,37.90752,fold7_balkan_s,pm25,14.871424263643034,13.933690390366193
TR540331,TR,,40.79072,30.39692,fold7_balkan_s,pm25,20.973194105606495,15.791918226815646
TR550241,TR,,41.32538,36.29659,fold7_balkan_s,pm25,8.659065458199926,13.564339212148548
TR550631,TR,,41.28746,36.32924,fold7_balkan_s,pm25,16.69380183276722,14.977413611199099
TR580141,TR,,39.74872,37.02565,fold7_balkan_s,pm25,13.832508791752403,10.670345693258929
TR580231,TR,,39.74729,37.01315,fold7_balkan_s,pm25,17.71196520136265,11.515544060665123
TR590341,TR,,41.31835,27.98018,fold7_balkan_s,pm25,27.17139949554455,14.443986636740698
TR590522,TR,,41.1807,27.81541,fold7_balkan_s,pm25,19.729384370204844,10.612886992481894
TR600331,TR,,40.31866,36.5521,fold7_balkan_s,pm25,20.32911204957646,11.68149286772528
TR610431,TR,,40.9945,39.66789,fold7_balkan_s,pm25,20.76957195039167,12.752203043993495
TR660241,TR,,39.80696,35.18138,fold7_balkan_s,pm25,14.15930171827332,10.456885315325094
TR670241,TR,,41.4212,32.08301,fold7_balkan_s,pm25,7.191309058072147,18.269986952078987
TR670322,TR,,41.48523,31.83805,fold7_balkan_s,pm25,13.212766212398959,13.87352289936854
TR670441,TR,,41.43507,31.74583,fold7_balkan_s,pm25,15.939100796886978,14.040802258238891
TR670831,TR,,41.45222,31.78719,fold7_balkan_s,pm25,14.411896803705183,15.781716468328911
TR680241,TR,,38.36448,34.02854,fold7_balkan_s,pm25,19.894202733321247,9.878404668357074
TR710231,TR,,39.84427,33.49998,fold7_balkan_s,pm25,10.116244363734946,8.1259365321398
TR760213,TR,,39.78684,44.62098,fold7_balkan_s,pm25,26.924620920713256,10.489890329924432
TR770212,TR,,40.70058,29.50785,fold7_balkan_s,pm25,14.612702110073693,17.84974074646375
TR770313,TR,,40.52935,28.78459,fold7_balkan_s,pm25,12.771232010970063,7.505652700930767
TR780121,TR,,41.22984,32.66219,fold7_balkan_s,pm25,15.613795685746929,16.67702913258142
TR780341,TR,,41.25291,32.67364,fold7_balkan_s,pm25,12.807148770534898,15.116594657398872
TR780521,TR,,41.19728,32.62352,fold7_balkan_s,pm25,9.449132589294447,18.453767815560862
TR800341,TR,,37.08572,36.25437,fold7_balkan_s,pm25,31.06982022114471,19.322806466034994
TR810231,TR,,40.83862,31.16274,fold7_balkan_s,pm25,31.819689976431512,20.944754631746203
