station_code,country,land,lat,lon,fold,pollutant,true,pred
AT4S404,AT,,48.22535,14.23755,fold4_alpine,pm25,10.817754176523914,10.657261753760912
AT4S406,AT,,48.1649,14.0366,fold4_alpine,pm25,10.062743959928898,9.79255104618911
AT4S407,AT,,48.0009,13.66761,fold4_alpine,pm25,9.383825351804056,7.6197151649883175
AT4S409,AT,,48.04925,14.44236,fold4_alpine,pm25,8.422633500399753,9.875804777524339
AT4S415,AT,,48.32333,14.29778,fold4_alpine,pm25,8.65373033084628,9.607961339052157
AT4S416,AT,,48.27329,14.31479,fold4_alpine,pm25,10.81727600899717,11.72264314976423
AT4S431,AT,,48.30299,14.28217,fold4_alpine,pm25,12.750085232830873,8.752422126110508
AT4S432,AT,,47.97386,13.60892,fold4_alpine,pm25,9.319852873678455,7.885555580979166
AT51000,AT,,47.7974,13.05329,fold4_alpine,pm25,6.787477830782076,8.70849301574437
AT51201,AT,,47.81575,13.02801,fold4_alpine,pm25,7.038211725763189,8.365207415325923
AT52000,AT,,47.68259,13.09995,fold4_alpine,pm25,8.422096314019075,8.750040322158965
AT52300,AT,,47.69135,13.10815,fold4_alpine,pm25,6.476075239525723,7.817331485650616
AT55032,AT,,47.12566,13.80804,fold4_alpine,pm25,8.34208387475409,7.690954548047075
AT56072,AT,,47.32664,12.79512,fold4_alpine,pm25,6.774959126529047,8.005673000096307
AT60107,AT,,47.04472,15.15278,fold4_alpine,pm25,9.866308687925493,7.129272251977056
AT60138,AT,,47.094955,15.414645,fold4_alpine,pm25,11.902129861231941,8.54593131492228
AT60164,AT,,47.05561,15.4166,fold4_alpine,pm25,15.944747327829209,11.647498904775754
AT60170,AT,,47.04172,15.43308,fold4_alpine,pm25,15.797969068117906,10.402581866248477
AT60173,AT,,47.05008,15.42861,fold4_alpine,pm25,15.571122518704579,10.147479150548003
AT60176,AT,,47.42567,15.27053,fold4_alpine,pm25,9.992880362583744,6.910473018541839
AT60178,AT,,47.2157,15.62839,fold4_alpine,pm25,9.848966592295836,8.824763294010776
AT60197,AT,,46.77833,15.54056,fold4_alpine,pm25,13.468119086733559,11.233840771684397
AT72110,AT,,47.26262,11.39236,fold4_alpine,pm25,8.879469589970565,9.212349994837135
AT72519,AT,,47.42855,11.8718,fold4_alpine,pm25,9.323982909138392,8.185563432084408
AT72710,AT,,47.4476,10.74412,fold4_alpine,pm25,6.924706116655044,7.328750255912607
AT72821,AT,,47.34877,11.69203,fold4_alpine,pm25,8.839339359155659,9.099314009075831
AT72910,AT,,46.82773,12.76562,fold4_alpine,pm25,9.901263079608299,10.748525978309559
AT80706,AT,,47.41084,9.65278,fold4_alpine,pm25,7.943305410665254,7.390356446490592
AT80807,AT,,47.40945,9.7432,fold4_alpine,pm25,7.433122796603214,7.8835156454134845
AT900KE,AT,,48.15671,16.47605,fold4_alpine,pm25,10.407699613176046,12.913874692184415
AT90A23,AT,,48.20306,16.43455,fold4_alpine,pm25,10.54875108563461,11.609221691237533
AT90AKC,AT,,48.21911,16.34982,fold4_alpine,pm25,9.934565265836689,12.762128861278867
AT90FLO,AT,,48.26109,16.39695,fold4_alpine,pm25,9.828750458029692,14.98386914464028
AT90LOB,AT,,48.16207,16.52561,fold4_alpine,pm25,9.21262774925341,10.07231145998707
AT90TAB,AT,,48.21674,16.38092,fold4_alpine,pm25,10.116003611276467,10.144746344709862
AT9BELG,AT,,48.17435,16.36142,fold4_alpine,pm25,9.877831678818124,11.64134559407231
AT9KEND,AT,,48.205,16.30975,fold4_alpine,pm25,10.112767838392616,12.067737986513444
AT9LIES,AT,,48.14125,16.30008,fold4_alpine,pm25,10.07139061891434,14.362752585893432
AT9SCHA,AT,,48.23537,16.30156,fold4_alpine,pm25,9.552726326483967,14.193553816209198
AT9STAD,AT,,48.22636,16.45835,fold4_alpine,pm25,10.027519473892289,14.023214741566921
CH0002R,CH,,46.8131,6.94448,fold4_alpine,pm25,6.513108193055359,6.939756533455662
CH0005A,CH,,47.4029,8.6134,fold4_alpine,pm25,7.202567459780523,7.8798508531251
CH0005R,CH,,47.0674,8.46333,fold4_alpine,pm25,4.673892919012096,4.988371131188795
CH0008A,CH,,47.5411,7.58328,fold4_alpine,pm25,7.432428826860475,7.380201241481503
CH0010A,CH,,47.3776,8.53041,fold4_alpine,pm25,8.060644037337836,7.830875826194284
CH0011A,CH,,46.0111,8.9571,fold4_alpine,pm25,9.302252429326266,8.532779528280724
CH0031A,CH,,46.951,7.44087,fold4_alpine,pm25,8.936186901914088,7.43209775039256
CH0033A,CH,,46.1603,8.93394,fold4_alpine,pm25,9.023804923751253,9.000537880343925
DEBW004,DE,Baden-Wuerttemberg,49.07655,8.40666,fold4_alpine,pm25,6.57468374021337,8.267014294849279
DEBW005,DE,Baden-Wuerttemberg,49.54408,8.46528,fold4_alpine,pm25,8.3076783781213,8.86656711564686
DEBW009,DE,Baden-Wuerttemberg,49.41953,8.6767,fold4_alpine,pm25,7.023157925413486,8.606537314460283
DEBW010,DE,Baden-Wuerttemberg,49.30073,8.7001,fold4_alpine,pm25,6.895681682301004,7.826302755072545
DEBW013,DE,Baden-Wuerttemberg,48.8088,9.22974,fold4_alpine,pm25,7.6279998737322785,8.999819392908831
DEBW015,DE,Baden-Wuerttemberg,49.16551,9.22479,fold4_alpine,pm25,7.909295632405593,10.777740251666035
DEBW019,DE,Baden-Wuerttemberg,48.39684,9.97903,fold4_alpine,pm25,7.908036756201612,7.801139521924379
DEBW022,DE,Baden-Wuerttemberg,48.57818,7.80232,fold4_alpine,pm25,6.98301142527858,8.22694115356402
DEBW023,DE,Baden-Wuerttemberg,47.58815,7.63327,fold4_alpine,pm25,6.476100658048799,7.806032807779431
DEBW024,DE,Baden-Wuerttemberg,48.89923,9.17279,fold4_alpine,pm25,7.286274522642083,7.630958331096544
DEBW027,DE,Baden-Wuerttemberg,48.48889,9.20732,fold4_alpine,pm25,7.20575821622951,7.764408207037885
DEBW029,DE,Baden-Wuerttemberg,48.84792,10.09629,fold4_alpine,pm25,6.875229111557677,10.02055666938791
DEBW031,DE,Baden-Wuerttemberg,47.80989,7.76453,fold4_alpine,pm25,3.1259075741908298,5.647344889285446
DEBW033,DE,Baden-Wuerttemberg,48.88904,8.66554,fold4_alpine,pm25,6.669330523323887,8.538402821605308
DEBW038,DE,Baden-Wuerttemberg,47.66006,9.48568,fold4_alpine,pm25,6.94460666513056,6.858409510083139
DEBW039,DE,Baden-Wuerttemberg,48.04866,8.4636,fold4_alpine,pm25,5.465100441946568,7.8447601793462045
DEBW042,DE,Baden-Wuerttemberg,48.67807,9.22777,fold4_alpine,pm25,7.5597399562806675,7.25879650155051
DEBW046,DE,Baden-Wuerttemberg,48.08989,9.80033,fold4_alpine,pm25,7.383860143773025,7.2464980000215675
DEBW052,DE,Baden-Wuerttemberg,47.66436,9.16929,fold4_alpine,pm25,6.344442332127034,6.867325531904164
DEBW059,DE,Baden-Wuerttemberg,49.63484,9.65792,fold4_alpine,pm25,6.813675580741163,8.690611497072608
DEBW073,DE,Baden-Wuerttemberg,47.81902,7.56797,fold4_alpine,pm25,6.927798736311897,7.310208371673467
DEBW076,DE,Baden-Wuerttemberg,48.77307,8.22021,fold4_alpine,pm25,5.987719540820399,8.5779642085782
DEBW080,DE,Baden-Wuerttemberg,49.00796,8.38719,fold4_alpine,pm25,7.4974963297167845,7.668618587854747
DEBW081,DE,Baden-Wuerttemberg,49.02859,8.35563,fold4_alpine,pm25,6.8906387922991446,8.131336750430988
DEBW084,DE,Baden-Wuerttemberg,48.00151,7.83212,fold4_alpine,pm25,6.1850541328110245,7.817989303807345
DEBW087,DE,Baden-Wuerttemberg,48.34578,9.20764,fold4_alpine,pm25,4.277131797821519,5.561663598770846
DEBW098,DE,Baden-Wuerttemberg,49.49258,8.472175,fold4_alpine,pm25,8.903126596285087,7.840459330385453
DEBW099,DE,Baden-Wuerttemberg,48.78313,9.180745000000002,fold4_alpine,pm25,9.403177379579688,9.590721944201192
DEBW107,DE,Baden-Wuerttemberg,48.5077,9.05118,fold4_alpine,pm25,7.23243775103386,7.755902786130438
DEBW112,DE,Baden-Wuerttemberg,48.64561,8.90444,fold4_alpine,pm25,6.4199835254788145,8.012177005514404
DEBW118,DE,Baden-Wuerttemberg,48.788175,9.1912,fold4_alpine,pm25,8.62371550579952,8.821807068052372
DEBW122,DE,Baden-Wuerttemberg,47.98837,7.859895,fold4_alpine,pm25,6.49081066714118,7.6504355331069185
DEBW125,DE,Baden-Wuerttemberg,49.00375,8.52615,fold4_alpine,pm25,8.38690614957016,8.203743054831282
DEBW136,DE,Baden-Wuerttemberg,48.52023,9.05802,fold4_alpine,pm25,8.438861451417266,7.699021559818194
DEBW147,DE,Baden-Wuerttemberg,48.48934,9.210765,fold4_alpine,pm25,7.851096729939112,8.25165240409861
DEBW152,DE,Baden-Wuerttemberg,49.14602,9.22586,fold4_alpine,pm25,8.666554325023546,7.71284028890229
DEBW156,DE,Baden-Wuerttemberg,48.22916,8.39056,fold4_alpine,pm25,7.01716228947518,6.812653174675999
DEBY001,DE,Bayern,49.30489,10.5723,fold4_alpine,pm25,7.943262275032808,7.555165577763957
DEBY002,DE,Bayern,50.05819,12.18865,fold4_alpine,pm25,8.067795200575418,7.716459146260781
DEBY004,DE,Bayern,49.86942,9.17155,fold4_alpine,pm25,8.161889554654453,8.401079696645168
DEBY005,DE,Bayern,49.99152,9.11797,fold4_alpine,pm25,7.179422793184448,8.167277864424019
DEBY007,DE,Bayern,48.37658,10.88837,fold4_alpine,pm25,7.7346512791441615,7.21177384915471
DEBY009,DE,Bayern,49.89833,10.88769,fold4_alpine,pm25,7.85039349475896,8.513546664727352
DEBY012,DE,Bayern,48.17717,12.82931,fold4_alpine,pm25,10.337521239518004,8.025892580789288
DEBY013,DE,Bayern,48.18284,12.78139,fold4_alpine,pm25,8.051838785231318,6.79043121403704
DEBY014,DE,,50.26058,10.95931,fold4_alpine,pm25,9.094352128835038,7.834535322357112
DEBY031,DE,Bayern,47.72514,10.30656,fold4_alpine,pm25,6.674425149085023,7.930354754411006
DEBY035,DE,Bayern,47.55439,9.69002,fold4_alpine,pm25,7.422099481749807,7.319059051144437
DEBY037,DE,Bayern,48.13725,11.56493,fold4_alpine,pm25,8.788148057100074,7.199143544718121
DEBY039,DE,Bayern,48.15453,11.55467,fold4_alpine,pm25,6.691592223403301,8.33520349553899
DEBY052,DE,Bayern,48.39708,10.00829,fold4_alpine,pm25,7.903199782555106,7.843549951579243
DEBY053,DE,Bayern,49.44591,11.08844,fold4_alpine,pm25,8.706619367403787,7.712360708765161
DEBY058,DE,Bayern,49.46223,11.02547,fold4_alpine,pm25,8.002076621564962,8.233489237398718
DEBY067,DE,Bayern,49.32196,12.12814,fold4_alpine,pm25,7.913213866970063,6.133513179634344
DEBY072,DE,Bayern,49.43847,12.54887,fold4_alpine,pm25,5.569772706797578,4.898318745796208
DEBY075,DE,Bayern,49.67895,12.15936,fold4_alpine,pm25,8.8829444640996,6.764752011232129
DEBY077,DE,Bayern,49.8047,9.95642,fold4_alpine,pm25,7.477658432429019,9.666304504056694
DEBY088,DE,Bayern,48.02166,12.53818,fold4_alpine,pm25,7.644853425301219,7.191870784249784
DEBY089,DE,Bayern,48.1732,11.64804,fold4_alpine,pm25,7.390847197810813,7.184775535304592
DEBY099,DE,Bayern,48.32601,10.90305,fold4_alpine,pm25,6.9580020422167,8.132853963763798
DEBY109,DE,Bayern,47.96875,11.22017,fold4_alpine,pm25,5.620315071870241,6.082592714191126
DEBY115,DE,Bayern,48.14961,11.53651,fold4_alpine,pm25,8.612173908218555,8.00763712321976
DEBY118,DE,Bayern,48.57362,13.42204,fold4_alpine,pm25,10.97520707811011,8.405579604705764
DEBY121,DE,Bayern,47.64846,12.18833,fold4_alpine,pm25,8.467077052063946,7.501284367790655
DEBY124,DE,Bayern,49.44452,10.31658,fold4_alpine,pm25,7.55144087178847,9.709969978720718
DEBY187,DE,Bayern,48.95218,10.59772,fold4_alpine,pm25,8.144635326085126,6.911205948598044
DEBY198,DE,Bayern,48.74262,11.43464,fold4_alpine,pm25,9.485371464664516,8.253082018104351
DEBY200,DE,Bayern,48.57663,13.46936,fold4_alpine,pm25,9.470010770317732,7.300707530488728
DEHE001,DE,Hessen,49.8723,8.66462,fold4_alpine,pm25,8.140122366089551,7.973776116599822
DEHE005,DE,Hessen,50.10175,8.54252,fold4_alpine,pm25,8.5614557584973,8.148624362732429
DEHE008,DE,Hessen,50.12533,8.74634,fold4_alpine,pm25,8.453562425480335,8.855343954582676
DEHE011,DE,Hessen,50.13577,8.92157,fold4_alpine,pm25,8.312079431666712,7.670816143049826
DEHE013,DE,Hessen,51.31425,9.4834,fold4_alpine,pm25,8.493641966491365,7.550441526332129
DEHE018,DE,Hessen,50.01032,8.45153,fold4_alpine,pm25,8.37444586139153,8.744770615506749
DEHE020,DE,Hessen,50.56718,8.50062,fold4_alpine,pm25,8.141774952599999,9.32109881501647
DEHE022,DE,Hessen,50.05034,8.24495,fold4_alpine,pm25,8.230101151129437,11.841465711063295
DEHE024,DE,Hessen,51.29176,9.77459,fold4_alpine,pm25,6.3314071894929125,6.08592029468767
DEHE028,DE,Hessen,49.65347,8.81725,fold4_alpine,pm25,6.51195932294383,6.092373891501401
DEHE030,DE,Hessen,50.80426,8.76932,fold4_alpine,pm25,8.290790151485567,8.448632986237008
DEHE032,DE,Hessen,50.97002,9.80026,fold4_alpine,pm25,8.430296294722792,7.935107658578072
DEHE037,DE,Hessen,50.07719,8.23032,fold4_alpine,pm25,8.190354793695617,8.519724709488926
DEHE040,DE,Hessen,49.86946,8.65375,fold4_alpine,pm25,8.191789423624993,7.567224823474619
DEHE041,DE,Hessen,50.12459,8.69191,fold4_alpine,pm25,9.562646525537085,7.931956011674321
DEHE043,DE,Hessen,49.82517,8.5168,fold4_alpine,pm25,8.201283467220177,10.61476167875197
DEHE044,DE,Hessen,50.38322,8.061,fold4_alpine,pm25,7.559092284411506,8.947287740734634
DEHE045,DE,Hessen,49.67251,9.00198,fold4_alpine,pm25,7.777409637282398,8.397611584709146
DEHE049,DE,Hessen,51.31208,9.49112,fold4_alpine,pm25,10.209407864539935,7.525178348982718
DEHE050,DE,Hessen,51.36076,9.27123,fold4_alpine,pm25,6.63997774132647,6.856094487120673
DEHE051,DE,Hessen,50.49771,9.93586,fold4_alpine,pm25,4.716416525569061,4.388431914631689
DEHE052,DE,Hessen,50.22194,8.44608,fold4_alpine,pm25,4.92587147179306,4.051722283088637
DEHE059,DE,Hessen,50.55003,9.68485,fold4_alpine,pm25,8.570727184749197,8.25801335732533
DEHE060,DE,Hessen,51.15484,9.03175,fold4_alpine,pm25,6.08515170143706,6.345605660608926
DEHE061,DE,Hessen,50.58411,8.66858,fold4_alpine,pm25,8.908122442990127,7.767126607479419
DEHE062,DE,Hessen,50.80701,8.7694,fold4_alpine,pm25,8.183615947764336,8.231496493142718
DEHE063,DE,Hessen,49.64324,8.642,fold4_alpine,pm25,8.50587920010332,8.47544580152671
DEHE112,DE,Hessen,50.07212,8.22887,fold4_alpine,pm25,8.744713136325025,9.145017157090779
DEHE116,DE,Hessen,50.10149,8.78489,fold4_alpine,pm25,9.390254306135763,8.21459485336804
DEHE131,DE,Hessen,50.38643,8.05991,fold4_alpine,pm25,9.027467454405373,8.663984280091702
DEHE134,DE,Hessen,50.54638,9.68017,fold4_alpine,pm25,7.866858781583382,8.75588564993786
DEHE135,DE,Hessen,50.07546,8.57631,fold4_alpine,pm25,7.549984222219752,7.5110127123463775
DENW002,DE,Nordrhein-Westfalen,51.64138,7.33141,fold4_alpine,pm25,10.268628398738956,7.7667952378015634
DENW006,DE,Nordrhein-Westfalen,51.592205,7.5698,fold4_alpine,pm25,9.174033130814808,8.281784589708371
DENW008,DE,Nordrhein-Westfalen,51.53691,7.45746,fold4_alpine,pm25,9.582358701908252,8.342986697727255
DENW010,DE,Nordrhein-Westfalen,51.54749,7.69384,fold4_alpine,pm25,9.961584349942273,9.082900586967693
DENW021,DE,Nordrhein-Westfalen,51.525955,6.976895000000001,fold4_alpine,pm25,10.13884086175434,8.537788705205244
DENW022,DE,Nordrhein-Westfalen,51.53365,7.10179,fold4_alpine,pm25,9.28009794505791,10.472707258815088
DENW024,DE,Nordrhein-Westfalen,51.49653,6.98104,fold4_alpine,pm25,9.506048341482128,8.814813845098751
DENW029,DE,Nordrhein-Westfalen,51.40301,7.20857,fold4_alpine,pm25,8.108702733143208,8.122087876424008
DENW034,DE,Nordrhein-Westfalen,51.524025,6.74838,fold4_alpine,pm25,9.62197805066407,14.012053432259442
DENW038,DE,Nordrhein-Westfalen,51.45346,6.86508,fold4_alpine,pm25,8.765320854403132,9.74181538760605
DENW040,DE,Nordrhein-Westfalen,51.38526,6.763,fold4_alpine,pm25,9.966446637017153,10.397698574191386
DENW042,DE,Nordrhein-Westfalen,51.33767,6.64024,fold4_alpine,pm25,9.926077771208089,9.232087287971348
DENW043,DE,Nordrhein-Westfalen,51.45118,7.0306,fold4_alpine,pm25,10.135705635422836,9.441766515518259
DENW053,DE,Nordrhein-Westfalen,51.01934,6.88464,fold4_alpine,pm25,8.247356622491983,8.672120184065875
DENW058,DE,Nordrhein-Westfalen,50.87615,6.873805,fold4_alpine,pm25,8.455289783823979,8.60879685526002
DENW059,DE,Nordrhein-Westfalen,50.88982,6.98516,fold4_alpine,pm25,7.6465376408643575,7.82663855729567
DENW062,DE,Nordrhein-Westfalen,50.75364,7.08268,fold4_alpine,pm25,8.189095653334402,8.57742841431205
DENW065,DE,Nordrhein-Westfalen,50.93033,8.19192,fold4_alpine,pm25,5.092150332518571,5.825509794343549
DENW066,DE,Nordrhein-Westfalen,51.32693,6.19583,fold4_alpine,pm25,8.87655636612558,9.160587135163727
DENW067,DE,Nordrhein-Westfalen,52.02316,8.548375,fold4_alpine,pm25,8.181236293928613,8.06020285273241
DENW068,DE,Nordrhein-Westfalen,51.57066,8.14806,fold4_alpine,pm25,7.533472063716603,7.808927846312515
DENW071,DE,Nordrhein-Westfalen,51.24921,6.73238,fold4_alpine,pm25,9.072809860498436,8.015251279238635
DENW074,DE,Nordrhein-Westfalen,50.88348,6.46931,fold4_alpine,pm25,8.543552417558283,7.408120714463987
DENW078,DE,Nordrhein-Westfalen,51.30392,6.81997,fold4_alpine,pm25,8.717859456003593,9.936441312489457
DENW079,DE,Nordrhein-Westfalen,51.02888,7.00506,fold4_alpine,pm25,8.104807102220096,11.060783491467943
DENW081,DE,Nordrhein-Westfalen,51.86202,6.87451,fold4_alpine,pm25,9.592287238200216,8.249639295750965
DENW082,DE,Nordrhein-Westfalen,51.21311,6.78256,fold4_alpine,pm25,10.523052959678482,7.508745270894387
DENW094,DE,Nordrhein-Westfalen,50.754715,6.093875,fold4_alpine,pm25,6.998882630677904,7.8923496314258825
DENW095,DE,Nordrhein-Westfalen,51.936545,7.61158,fold4_alpine,pm25,9.45650295751908,8.670198187815457
DENW096,DE,Nordrhein-Westfalen,51.15461,6.42561,fold4_alpine,pm25,7.634163390017511,8.283499450727074
DENW114,DE,Nordrhein-Westfalen,51.27765,7.23189,fold4_alpine,pm25,7.9927631200474085,10.929493150001196
DENW116,DE,Nordrhein-Westfalen,51.34256,6.67019,fold4_alpine,pm25,10.695994543459053,9.655465379766254
DENW133,DE,Nordrhein-Westfalen,51.36283,7.46353,fold4_alpine,pm25,9.97282650499858,8.46830403482584
DENW136,DE,Nordrhein-Westfalen,51.523555,7.48358,fold4_alpine,pm25,10.028004449502525,8.351019179543034
DENW179,DE,Nordrhein-Westfalen,51.44876,7.58229,fold4_alpine,pm25,7.803533229796829,8.903976556640712
DENW181,DE,Nordrhein-Westfalen,51.44301,8.36071,fold4_alpine,pm25,7.759261490844261,7.535076034573311
DENW182,DE,Nordrhein-Westfalen,50.92711,6.58221,fold4_alpine,pm25,9.067482395362642,7.422031641346346
DENW188,DE,Nordrhein-Westfalen,51.47498,6.86366,fold4_alpine,pm25,9.807844112277223,9.04495083361116
DENW189,DE,Nordrhein-Westfalen,51.26068,7.14739,fold4_alpine,pm25,10.448798620227816,8.136292570602693
DENW200,DE,Nordrhein-Westfalen,52.00562,8.55279,fold4_alpine,pm25,9.469138279289535,10.7990541605299
DENW207,DE,Nordrhein-Westfalen,50.77313,6.09577,fold4_alpine,pm25,7.657207950220255,7.537289625356449
DENW208,DE,Nordrhein-Westfalen,51.52789,7.0846,fold4_alpine,pm25,11.152024014510296,9.65050337800514
DENW211,DE,Nordrhein-Westfalen,50.96285,7.0046,fold4_alpine,pm25,9.45697773137274,7.404024218712638
DENW212,DE,Nordrhein-Westfalen,50.94737,6.9577,fold4_alpine,pm25,9.068364014525317,7.623888981987531
DENW247,DE,Nordrhein-Westfalen,51.40697,6.96564,fold4_alpine,pm25,7.6561104258433925,8.26698884775343
DENW259,DE,Nordrhein-Westfalen,51.169435,6.439965,fold4_alpine,pm25,9.42213781113893,8.083799753243856
DENW260,DE,Nordrhein-Westfalen,51.953275000000005,7.619384999999999,fold4_alpine,pm25,9.643740496646187,7.6790158267236945
DENW329,DE,Nordrhein-Westfalen,51.03383,6.45148,fold4_alpine,pm25,8.12183786997861,7.682137601815359
DENW337,DE,Nordrhein-Westfalen,51.0976,6.4695,fold4_alpine,pm25,8.880731384602582,7.8575391585371355
DENW338,DE,Nordrhein-Westfalen,51.48549,6.73543,fold4_alpine,pm25,10.405334794855323,9.60409602208971
DENW355,DE,Nordrhein-Westfalen,51.03147,7.01093,fold4_alpine,pm25,8.403765593652066,9.97394234844192
DENW356,DE,Nordrhein-Westfalen,51.22761,7.64309,fold4_alpine,pm25,8.172205278938383,7.942210863052576
DENW405,DE,Nordrhein-Westfalen,51.67355,6.65512,fold4_alpine,pm25,8.69628456669269,8.261443805496029
DENW415,DE,Nordrhein-Westfalen,51.47844,6.84252,fold4_alpine,pm25,10.073467157319575,11.424885303381783
DENW430,DE,Nordrhein-Westfalen,51.20255,6.77635,fold4_alpine,pm25,9.474245870660077,9.352545925674377
DENW431,DE,Nordrhein-Westfalen,51.27743,6.74429,fold4_alpine,pm25,7.989786180690125,9.036936450743642
DERP003,DE,Rheinland-Pfalz,49.45538,8.42558,fold4_alpine,pm25,11.667624987929454,9.955512996630324
DERP009,DE,Rheinland-Pfalz,49.995,8.27397,fold4_alpine,pm25,8.817913634226734,7.921390491281225
DERP010,DE,Rheinland-Pfalz,50.00103,8.26113,fold4_alpine,pm25,10.399357687965216,8.396547435413755
DERP017,DE,Rheinland-Pfalz,49.27026,7.82641,fold4_alpine,pm25,4.887015181138042,5.144003437561467
DERP019,DE,Rheinland-Pfalz,49.446,7.7673,fold4_alpine,pm25,8.09317277385144,8.064069890249014
DERP020,DE,Rheinland-Pfalz,49.75423,6.64672,fold4_alpine,pm25,7.761919662374689,10.226795732272032
DERP022,DE,Rheinland-Pfalz,49.84213,7.86621,fold4_alpine,pm25,8.260317633613495,10.446182333202183
DERP023,DE,Rheinland-Pfalz,49.62877,8.36478,fold4_alpine,pm25,10.732404692736791,7.50796693581295
DERP024,DE,Rheinland-Pfalz,50.3544,7.59658,fold4_alpine,pm25,9.035051281490457,8.966690601923032
DERP028,DE,Rheinland-Pfalz,50.4243,7.7299,fold4_alpine,pm25,5.644109924380184,6.677770589601754
DERP041,DE,Rheinland-Pfalz,49.4785,8.44385,fold4_alpine,pm25,9.69835932939843,8.343282426854099
DERP045,DE,Rheinland-Pfalz,50.35937,7.59224,fold4_alpine,pm25,8.701219902813934,9.755615085729085
DERP046,DE,Rheinland-Pfalz,50.4314,7.46081,fold4_alpine,pm25,8.65458986930756,7.991489240103415
DERP047,DE,Rheinland-Pfalz,49.78402,6.69026,fold4_alpine,pm25,9.416335685731077,8.69210349163619
DERP053,DE,Rheinland-Pfalz,49.3511,8.423,fold4_alpine,pm25,9.62000691482565,8.76690816420272
DESL003,DE,Saarland,49.35786,6.73354,fold4_alpine,pm25,9.315710204786535,8.510630516651604
DESL012,DE,Saarland,49.23346,6.9876,fold4_alpine,pm25,8.078337298401177,8.01412613488671
DEUB004,DE,Baden-Wuerttemberg,47.91325,7.90804,fold4_alpine,pm25,4.1277256395490385,3.670922001155702
