station_code,country,land,lat,lon,fold,pollutant,true,pred
FR08030,FR,,43.6096,3.89878,fold2_france,pm25,8.666280943600468,10.478107875543845
FR08614,FR,,43.8344,4.3744,fold2_france,pm25,8.113508171249896,10.54143580627225
FR08714,FR,,42.6955,2.90053,fold2_france,pm25,7.631736361973554,10.408917202493317
FR09003,FR,,46.16265,-1.15368,fold2_france,pm25,6.069542674053033,10.615689096203761
FR09103,FR,,45.64743,0.16716,fold2_france,pm25,7.08083683299778,10.650407656364951
FR09203,FR,,46.16163,-1.21123,fold2_france,pm25,7.448560515987856,10.674082498600269
FR09302,FR,,46.14323,-0.39591,fold2_france,pm25,6.3465745268374905,10.626719225562097
FR09303,FR,,46.32003,-0.48286,fold2_france,pm25,7.12623231915232,10.350512856478927
FR09404,FR,,46.584,0.34558,fold2_france,pm25,7.6096390289699825,10.573754734637182
FR10004,FR,,51.04858,2.42004,fold2_france,pm25,10.14575933303198,10.621626828117376
FR10016,FR,,50.94729,1.84308,fold2_france,pm25,9.35929252491787,10.673020247481887
FR10017,FR,,51.03276,2.33236,fold2_france,pm25,9.946705034532963,10.763322803993452
FR10030,FR,,50.71703,1.60591,fold2_france,pm25,9.799518133329126,10.713394814321568
FR10132,FR,,50.61048,1.99145,fold2_france,pm25,8.011840976330452,10.549755940512064
FR11038,FR,,50.73333,3.17361,fold2_france,pm25,9.97027505227156,10.514503009901727
FR12004,FR,,43.57569,1.41806,fold2_france,pm25,8.2046496359354,10.47674844792007
FR12020,FR,,43.6287,0.17907,fold2_france,pm25,5.165671984290563,10.41745996775947
FR12021,FR,,43.62361,1.43853,fold2_france,pm25,7.623981299944533,10.489335602781537
FR12030,FR,,43.58735,1.444,fold2_france,pm25,7.65022290825741,10.531814976953529
FR12042,FR,,43.09625,-0.0405,fold2_france,pm25,7.267641249855598,10.579243595712333
FR12052,FR,,43.2303,0.06234,fold2_france,pm25,8.956675087645639,10.421769265977995
FR12053,FR,,43.6105,2.23015,fold2_france,pm25,8.541423490861357,10.436808945595772
FR12054,FR,,43.64394,1.46824,fold2_france,pm25,8.525019364045061,10.498820152636226
FR12085,FR,,43.61039,1.4152,fold2_france,pm25,10.263554557707591,10.515201840007453
FR12095,FR,,44.35699,2.5707,fold2_france,pm25,6.237625878459982,10.195347878030406
FR14008,FR,,49.90778,4.63,fold2_france,pm25,6.253947676208787,10.711513659269325
FR14011,FR,,49.25073,4.02306,fold2_france,pm25,7.6153307865669255,10.557418046478103
FR14012,FR,,49.22417,4.02056,fold2_france,pm25,9.139415293549893,10.575261458195802
FR14028,FR,,49.0461,3.95591,fold2_france,pm25,6.559738750573267,10.57379890046234
FR14033,FR,,48.295,4.05028,fold2_france,pm25,5.93230127096584,10.520762047413264
FR14042,FR,,48.64584,4.96611,fold2_france,pm25,6.945662082926541,10.45271558506251
FR15038,FR,,45.1828,5.7531,fold2_france,pm25,9.964060273764888,10.666165947428597
FR15043,FR,,45.1619,5.7356,fold2_france,pm25,9.050380592606935,10.568385956962365
FR15048,FR,,45.2797,5.8822,fold2_france,pm25,9.475824828135037,10.637287543311775
FR15053,FR,,45.15467,5.74523,fold2_france,pm25,9.608914116060317,10.598627905792844
FR16066,FR,,47.73742,7.30908,fold2_france,pm25,8.626749785409261,10.66711532482319
FR16302,FR,,48.49299,7.1298,fold2_france,pm25,4.23348095638376,10.542781122374652
FR18039,FR,,50.12945,1.61083,fold2_france,pm25,8.79330132238439,10.553174076896832
FR18042,FR,,49.85133,3.284,fold2_france,pm25,9.086063192979012,10.58389996737848
FR18043,FR,,49.25955,2.4744,fold2_france,pm25,8.854467549006765,10.604234702632901
FR18053,FR,,49.90167,2.3046,fold2_france,pm25,8.147182048716127,10.577045478272039
FR18057,FR,,49.17493,3.26082,fold2_france,pm25,8.020096815396126,10.527323450519152
FR18058,FR,,49.61563,1.96326,fold2_france,pm25,8.300293703765586,10.646052405162843
FR18080,FR,,49.84282,3.28144,fold2_france,pm25,10.100717212220355,10.560652207402601
FR18089,FR,,49.43593,2.08429,fold2_france,pm25,10.072995764364196,10.542459398037199
FR19002,FR,,48.10861,-1.66586,fold2_france,pm25,7.684085649234012,10.473995625576034
FR19012,FR,,48.38618,-4.4866,fold2_france,pm25,7.962562631457055,10.587512814745558
FR19014,FR,,48.39746,-4.48871,fold2_france,pm25,7.8382769655764335,10.646698346472922
FR19020,FR,,48.26196,-2.94363,fold2_france,pm25,5.3742956664619035,10.56954428971853
FR19032,FR,,47.7425,-3.39501,fold2_france,pm25,7.685837890738254,10.476659783482969
FR19033,FR,,47.64892,-2.76399,fold2_france,pm25,7.826339531059605,10.553284356654244
FR19037,FR,,47.75895,-3.36938,fold2_france,pm25,8.138652137764955,10.55328921310207
FR19039,FR,,48.11521,-1.67309,fold2_france,pm25,8.185233096879724,10.37993078099523
FR19053,FR,,47.98661,-4.09766,fold2_france,pm25,6.874093109486147,10.42811690804621
FR19061,FR,,48.51351,-2.74953,fold2_france,pm25,6.587389302082648,10.523967631086887
FR19082,FR,,48.65306,-2.00268,fold2_france,pm25,7.979990719001754,10.569758322524535
FR20013,FR,,45.72002,4.81816,fold2_france,pm25,11.031941505853789,10.744991384265871
FR20017,FR,,45.73529,4.82979,fold2_france,pm25,10.001421851873316,10.731732492751604
FR20048,FR,,45.7533,5.0722,fold2_france,pm25,8.645068592127874,10.573886122737369
FR20062,FR,,45.75773,4.85421,fold2_france,pm25,9.518655003647304,10.671179205720469
FR20077,FR,,45.99011,4.71557,fold2_france,pm25,9.03593098053951,10.671521900566727
FR21001,FR,,49.19222,-0.39111,fold2_france,pm25,6.888485715008742,10.388766484448983
FR21031,FR,,48.44555,0.11083,fold2_france,pm25,6.821870752942275,10.404351208152411
FR21038,FR,,49.64225,-1.62436,fold2_france,pm25,7.901841863445316,10.596938460892897
FR21039,FR,,49.63389,-1.62472,fold2_france,pm25,6.474146294673053,10.604001129294813
FR21050,FR,,48.645,-0.45833,fold2_france,pm25,5.6919624766502155,10.275085679361714
FR22054,FR,,49.18742,6.91087,fold2_france,pm25,6.741750164656996,10.618193644514829
FR23003,FR,,47.3227,-2.03924,fold2_france,pm25,7.252752683684246,10.449472052350135
FR23068,FR,,47.24735,-1.93652,fold2_france,pm25,7.2188636545267,10.415891032012492
FR23070,FR,,47.28313,-1.78308,fold2_france,pm25,6.831229658329476,10.432455635050212
FR23107,FR,,47.25278,-1.57333,fold2_france,pm25,7.488143465563047,10.586131236651385
FR23110,FR,,47.26411,-2.25015,fold2_france,pm25,7.5214248052374435,10.573878175651062
FR23120,FR,,47.4685,-0.55593,fold2_france,pm25,7.427741018590496,10.578787415828733
FR23123,FR,,48.0693,-0.76813,fold2_france,pm25,7.673693380909091,10.516478986719163
FR23124,FR,,46.65662,-0.74338,fold2_france,pm25,6.656989464115769,10.302451901463767
FR23152,FR,,46.66065,-1.43686,fold2_france,pm25,7.4657739397393925,10.511760870146066
FR23177,FR,,47.78833,-0.44476,fold2_france,pm25,6.985586249488344,10.409509817187898
FR23178,FR,,47.31889,-2.06688,fold2_france,pm25,6.410487821310798,10.408430852887596
FR23182,FR,,47.97115,0.22136,fold2_france,pm25,7.269210038571779,10.404085814532985
FR23188,FR,,47.22219,-1.53743,fold2_france,pm25,7.592988153562075,10.618710518854956
FR23238,FR,,47.19416,-1.58169,fold2_france,pm25,8.009821984618238,10.668429066356236
FR23239,FR,,47.18594,-1.5915,fold2_france,pm25,8.419172532051405,10.527196274323902
FR23249,FR,,47.32113,-2.12734,fold2_france,pm25,7.401277407797102,10.499783211375444
FR23251,FR,,47.23356,-1.56481,fold2_france,pm25,8.601128526507964,10.556682502111286
FR23252,FR,,48.07104,-0.76699,fold2_france,pm25,6.902154829406186,10.564560771780352
FR24009,FR,,43.55839,7.00592,fold2_france,pm25,8.911878020599858,10.561752237419677
FR24018,FR,,43.83578,5.78613,fold2_france,pm25,7.581698916354938,10.402181322921603
FR24021,FR,,43.78658,7.37328,fold2_france,pm25,10.83202661791066,10.887489670855935
FR24033,FR,,44.5552,6.07302,fold2_france,pm25,10.468571515423877,10.623710801795893
FR24035,FR,,43.68929,7.24207,fold2_france,pm25,9.352591737083063,10.759959603239976
FR24036,FR,,43.70208,7.28626,fold2_france,pm25,9.203582388770126,10.599075275204257
FR24038,FR,,44.54865,6.06724,fold2_france,pm25,9.07153223388372,10.603278714093687
FR24039,FR,,43.93348,5.71181,fold2_france,pm25,4.26782095327733,10.229973190348284
FR25036,FR,,49.44236,1.09379,fold2_france,pm25,9.024317625710514,10.548931432431752
FR25039,FR,,49.02134,1.14832,fold2_france,pm25,7.283720173165757,10.570586872892612
FR25043,FR,,49.4005,1.09904,fold2_france,pm25,8.172874434424324,10.680331775989485
FR25049,FR,,49.30487,1.21437,fold2_france,pm25,7.7891989329707725,10.75659573713771
FR25051,FR,,49.91801,1.07397,fold2_france,pm25,10.12221177091656,10.493251292146429
FR25053,FR,,49.4367,1.09884,fold2_france,pm25,8.496652621014713,10.68653361611951
FR25055,FR,,49.92049,1.04789,fold2_france,pm25,8.022668551992112,10.385918845917486
FR26005,FR,,47.30737,5.06588,fold2_france,pm25,6.223207671756201,10.621917385444776
FR26012,FR,,47.27476,4.09948,fold2_france,pm25,4.3106198788258565,10.466429159090675
FR26017,FR,,46.99683,3.17109,fold2_france,pm25,5.7131916807942895,10.523391794671317
FR26019,FR,,47.80058,3.57619,fold2_france,pm25,7.309749309798795,10.558869329735577
FR26094,FR,,47.35137,5.07071,fold2_france,pm25,6.769093546775037,10.705031726860149
FR27007,FR,,45.60822,5.27087,fold2_france,pm25,8.04411708642712,10.577063384565411
FR27011,FR,,45.34408,4.80748,fold2_france,pm25,9.634576862109427,10.584562372046973
FR28010,FR,,50.44914,2.9,fold2_france,pm25,7.54891924616685,10.384219183230368
FR28022,FR,,50.30886,2.80737,fold2_france,pm25,7.489748178394282,10.498306663219264
FR28028,FR,,50.53539,2.63569,fold2_france,pm25,8.526686918939454,10.486463620504576
FR29424,FR,,45.42009,4.39542,fold2_france,pm25,8.148365239291437,10.618753356549004
FR29426,FR,,45.47533,4.515,fold2_france,pm25,8.866272113116667,10.746802277550668
FR30019,FR,,48.17265,6.45282,fold2_france,pm25,8.308861293218579,10.549006694292407
FR30026,FR,,48.58482,6.4839,fold2_france,pm25,8.241098462600625,10.506654958298977
FR30033,FR,,49.06583,5.78556,fold2_france,pm25,8.144191120765147,10.532961836164018
FR30034,FR,,48.68817,6.19043,fold2_france,pm25,8.141282236333128,10.859866806850187
FR30036,FR,,48.69708,6.15419,fold2_france,pm25,8.637969079767652,10.570372521508554
FR31002,FR,,44.80046,-0.5894,fold2_france,pm25,8.158656866954805,10.647576809704514
FR31007,FR,,44.90029,-0.51584,fold2_france,pm25,8.59034730815408,10.493633146004548
FR31013,FR,,43.3108,-0.39154,fold2_france,pm25,7.53296274221371,10.419796681926732
FR31017,FR,,43.49404,-1.52875,fold2_france,pm25,13.424702378652096,10.566803865284012
FR31033,FR,,45.18982,0.72718,fold2_france,pm25,7.772314096424751,10.49450975117305
FR31043,FR,,43.47024,-1.55388,fold2_france,pm25,5.501036246732232,10.434111338996743
FR31045,FR,,44.83382,-0.59853,fold2_france,pm25,7.765772499778217,10.717609376660306
FR31055,FR,,43.88897,-0.50703,fold2_france,pm25,8.761931514668595,10.699678288995857
FR32001,FR,,46.78231,4.84732,fold2_france,pm25,8.402649475612074,10.589963725107003
FR32002,FR,,46.82106,4.83508,fold2_france,pm25,7.272356253481473,10.5854751428833
FR32005,FR,,46.67878,4.36689,fold2_france,pm25,7.07209940683812,10.529756245162314
FR32006,FR,,46.31617,4.83999,fold2_france,pm25,6.179472842502633,10.683055861181096
FR33101,FR,,45.56472,5.92833,fold2_france,pm25,7.636141320209747,10.550472086645371
FR33121,FR,,45.675,6.38972,fold2_france,pm25,8.422609596154969,10.608035257529137
FR33201,FR,,45.89528,6.11833,fold2_france,pm25,7.94285131520932,10.632973429231194
FR33211,FR,,46.19583,6.24056,fold2_france,pm25,8.109985411578032,10.595572318101418
FR33212,FR,,46.19364,6.21453,fold2_france,pm25,8.403892349878921,10.407948948487546
FR33220,FR,,45.92361,6.71361,fold2_france,pm25,12.790952830243198,10.51889273059096
FR33305,FR,,46.21167,5.22639,fold2_france,pm25,7.551971609997258,10.615874136787427
FR34024,FR,,47.34414,0.65378,fold2_france,pm25,7.1060895776865705,10.38025587872971
FR34028,FR,,47.39464,0.70486,fold2_france,pm25,6.8608423890737225,10.480056084739044
FR34029,FR,,47.83775,1.94467,fold2_france,pm25,6.940730087051328,10.456545460042285
FR34032,FR,,47.08278,2.40533,fold2_france,pm25,7.113431005033135,10.567745871756923
FR34038,FR,,46.81469,2.61007,fold2_france,pm25,5.4775691260813915,10.649271665057439
FR34041,FR,,48.44442,1.51014,fold2_france,pm25,7.2632724194858875,10.356566205815243
FR34046,FR,,48.72969,1.35847,fold2_france,pm25,7.026274593269414,10.52393627564711
FR34048,FR,,48.44916,1.49247,fold2_france,pm25,6.3352195571101415,10.498598387437244
FR34051,FR,,46.79828,1.69314,fold2_france,pm25,6.967612060051354,10.50672555995775
FR34061,FR,,47.59426,1.30267,fold2_france,pm25,7.01691678687109,10.318260639351367
FR34063,FR,,47.58654,1.32653,fold2_france,pm25,6.6420166877829,10.419521549532712
FR34064,FR,,48.00694,2.74011,fold2_france,pm25,6.916817332885089,10.458136590993051
FR34066,FR,,48.00145,2.72618,fold2_france,pm25,6.871569732360867,10.450947717459261
FR34067,FR,,47.9103,1.87343,fold2_france,pm25,8.717967900374308,10.617304532567838
FR35007,FR,,45.87331,1.30792,fold2_france,pm25,9.756946990588592,10.312673619962116
FR35027,FR,,45.8422,1.25969,fold2_france,pm25,6.717573015901554,10.400785595075533
FR36002,FR,,44.93351,4.89348,fold2_france,pm25,9.726118396855448,10.755904022966499
FR36019,FR,,45.0425,5.0443,fold2_france,pm25,11.075164191417942,10.675617452141005
FR36021,FR,,44.56944,5.27897,fold2_france,pm25,4.823279445185284,10.723260939736203
FR41001,FR,,41.92469,8.73569,fold2_france,pm25,9.140261651738092,10.423342255746908
FR41002,FR,,42.69792,9.44642,fold2_france,pm25,7.387017020804292,10.5886355069426
FR41017,FR,,42.67133,9.43464,fold2_france,pm25,8.136610591341384,10.592889787820782
FR41024,FR,,42.23603,9.19003,fold2_france,pm25,4.116580086581415,10.564753553372627
FR42010,FR,,48.57281,7.76783,fold2_france,pm25,9.351613513132914,10.636708177131245
FR42011,FR,,48.81835,7.78641,fold2_france,pm25,7.943177245547438,10.583827140680276
FR50060,FR,,44.01286,1.37531,fold2_france,pm25,8.275912101196722,10.48817471621401
FR50225,FR,,43.61161,3.82787,fold2_france,pm25,13.47234823154344,10.416528847265898
FR82006,FR,,47.2474,6.01542,fold2_france,pm25,6.279723673973386,10.49230978488654
FR82010,FR,,47.51031,6.794,fold2_france,pm25,9.000102065284564,10.52834959743744
FR82040,FR,,47.09672,5.49639,fold2_france,pm25,7.769587518173363,10.616651811408001
FR82050,FR,,46.67132,5.55662,fold2_france,pm25,5.541840502618469,10.818434246508257
FR82060,FR,,47.62002,6.15764,fold2_france,pm25,7.090162136914494,10.631122375496794
FR82070,FR,,47.35129,6.35972,fold2_france,pm25,7.395095788474742,10.806276396453695
LU0101A,LU,,49.59801,6.137825,fold2_france,pm25,7.424579054394246,10.67909955401631
LU0102A,LU,,49.50528,5.97668,fold2_france,pm25,7.601539750069015,10.633086900178506
LU0105A,LU,,49.72226,6.30533,fold2_france,pm25,7.116976807893769,10.545707228245432
