station_code,country,land,lat,lon,fold,pollutant,true,pred
ES1349A,ES,,43.14407,-2.96337,fold1_iberia,pm25,8.474836523870511,10.286578371262467
ES1353A,ES,,43.29552,-5.681464999999999,fold1_iberia,pm25,9.898928343200337,10.088536014095252
ES1386A,ES,,40.01278,-0.05722,fold1_iberia,pm25,3.03411749158254,9.990707146164779
ES1418A,ES,,41.76278,-1.14333,fold1_iberia,pm25,10.114006511710002,10.125965601390188
ES1421A,ES,,40.33639,-1.10667,fold1_iberia,pm25,8.873626403021413,10.88997638652693
ES1432A,ES,,43.17829,-6.54996,fold1_iberia,pm25,8.167237741884211,8.99097626812736
ES1438A,ES,,41.385705,2.15454,fold1_iberia,pm25,10.49201380074386,9.894610766456905
ES1440A,ES,,42.21028,-8.73694,fold1_iberia,pm25,10.756183436469986,10.560118119271792
ES1443A,ES,,42.33611,-3.63611,fold1_iberia,pm25,5.7944289580224195,9.796192309616046
ES1445A,ES,,39.98194,0.01056,fold1_iberia,pm25,4.855218143029382,9.35728083531423
ES1472A,ES,,42.80661,-1.652195,fold1_iberia,pm25,12.256198368772596,11.03373189654307
ES1489A,ES,,42.87524,-3.231545,fold1_iberia,pm25,4.402880475615415,8.4563518227986
ES1490A,ES,,43.17222,-2.63583,fold1_iberia,pm25,9.151101297932888,10.546013120383007
ES1491A,ES,,43.406015,-2.703535,fold1_iberia,pm25,4.708046765662267,9.101686794015398
ES1492A,ES,,42.85556,-2.66806,fold1_iberia,pm25,7.87476581850983,11.558737121701563
ES1494A,ES,,43.32278,-1.96028,fold1_iberia,pm25,6.911456512029621,9.997838469921545
ES1497A,ES,,43.2675,-1.9777,fold1_iberia,pm25,7.6073750223166146,10.156946414187425
ES1498A,ES,,43.13083,-2.07778,fold1_iberia,pm25,7.754153627290182,9.913339799206293
ES1499A,ES,,43.04822,-2.1912450000000003,fold1_iberia,pm25,9.859648459651448,9.551080512143692
ES1501A,ES,,43.18,-2.26806,fold1_iberia,pm25,7.631824627205059,9.929160976035664
ES1502A,ES,,42.85476,-2.68063,fold1_iberia,pm25,7.218751746946625,11.485707746619621
ES1525A,ES,,40.44528,-3.70639,fold1_iberia,pm25,9.227409453184077,10.56453447605613
ES1529A,ES,,43.46778,-3.79028,fold1_iberia,pm25,7.380952316509094,10.424137271407332
ES1530A,ES,,43.006525,-4.13556,fold1_iberia,pm25,5.453124985544189,9.095886873026481
ES1543A,ES,,40.735,-0.16944,fold1_iberia,pm25,2.8609026861395006,9.246074976192407
ES1544A,ES,,42.849085,-2.43546,fold1_iberia,pm25,7.75016138056952,9.875140528761111
ES1559A,ES,,41.96028,3.03917,fold1_iberia,pm25,9.909021395904315,10.355968156255438
ES1563A,ES,,40.47925,-3.377865,fold1_iberia,pm25,10.75789763993908,10.295287449764714
ES1567A,ES,,40.33971,-3.745165,fold1_iberia,pm25,9.902090235772421,11.895469130246406
ES1572A,ES,,43.37278,-5.87278,fold1_iberia,pm25,5.960138555006855,8.658966500912566
ES1578A,ES,,43.38264,-3.220975,fold1_iberia,pm25,6.156249905820229,9.844037331886335
ES1595A,ES,,43.29846,-2.93038,fold1_iberia,pm25,8.0618708380634,9.523375994551378
ES1598A,ES,,43.212985,-3.13442,fold1_iberia,pm25,8.119774972553866,9.680586600032395
ES1599A,ES,,43.25056,-2.155,fold1_iberia,pm25,4.899206909994253,8.986970716753497
ES1601A,ES,,38.88763,-7.01145,fold1_iberia,pm25,8.417333369374617,9.829008340111235
ES1602A,ES,,42.46389,-2.42778,fold1_iberia,pm25,10.716965580373166,11.400728075329125
ES1616A,ES,,39.84917,-5.93972,fold1_iberia,pm25,6.721333350383484,8.933323304155591
ES1619A,ES,,39.47806,-0.36833,fold1_iberia,pm25,12.210210242369474,9.635240865650095
ES1631A,ES,,41.64556,-4.73028,fold1_iberia,pm25,9.299984420578742,10.522715712976845
ES1632A,ES,,41.62056,-4.74667,fold1_iberia,pm25,7.105268954433326,10.321094981533536
ES1636A,ES,,41.65611,-4.73389,fold1_iberia,pm25,9.098077957276704,10.466262341959792
ES1641A,ES,,41.63528,-0.89361,fold1_iberia,pm25,10.23529411295675,9.607029238530846
ES1642A,ES,,41.936185,2.2393,fold1_iberia,pm25,9.94896773395544,10.119089602868439
ES1649A,ES,,42.17583,-1.74333,fold1_iberia,pm25,7.322373306688841,9.515567774930469
ES1654A,ES,,37.99435,-5.66687,fold1_iberia,pm25,5.32551456244222,9.090471871372378
ES1670A,ES,,39.55861,-1.28139,fold1_iberia,pm25,4.788252236781518,9.70055361309704
ES1671A,ES,,39.70806,-0.83194,fold1_iberia,pm25,4.36722251129521,8.726044612209202
ES1673A,ES,,42.84361,-2.66139,fold1_iberia,pm25,9.344019117732588,11.439289261648103
ES1684A,ES,,41.49333,2.04361,fold1_iberia,pm25,9.265213423192218,10.192451859011118
ES1685A,ES,,40.05194,-0.18972,fold1_iberia,pm25,6.271420093767696,9.466033965116807
ES1687A,ES,,40.06222,0.07278,fold1_iberia,pm25,3.9615454703010764,10.00738033939465
ES1691A,ES,,39.93056,-0.60333,fold1_iberia,pm25,4.680959650322589,9.022076950417341
ES1697A,ES,,43.30944,-2.01111,fold1_iberia,pm25,6.434140833397102,11.064240655712608
ES1712A,ES,,43.2984,-2.9871,fold1_iberia,pm25,8.218993803086352,11.241643283844379
ES1713A,ES,,43.255,-2.90222,fold1_iberia,pm25,7.980431218373109,10.527839308922948
ES1718A,ES,,38.1744,-3.01022,fold1_iberia,pm25,12.964912238992905,9.106585953131766
ES1746A,ES,,42.34167,-2.23167,fold1_iberia,pm25,5.832287752050259,9.707871989944381
ES1752A,ES,,40.455,-3.48417,fold1_iberia,pm25,10.157492105752649,10.52186640243802
ES1753A,ES,,42.34,-2.05972,fold1_iberia,pm25,6.929201239551857,9.228312192205193
ES1779A,ES,,42.43889,-2.25028,fold1_iberia,pm25,5.700964596025461,10.030209581325577
ES1798A,ES,,43.35417,-8.42472,fold1_iberia,pm25,10.08486878232009,9.869234235418656
ES1799A,ES,,37.89261,-4.76234,fold1_iberia,pm25,10.589062501270032,8.621600293219853
ES1802A,ES,,40.91028,-3.46667,fold1_iberia,pm25,5.82940632716335,8.69169368977963
ES1803A,ES,,40.63389,-4.01333,fold1_iberia,pm25,12.293874531109667,10.764324790646342
ES1809A,ES,,40.18528,-3.67972,fold1_iberia,pm25,11.418997820058419,10.165820441497777
ES1810A,ES,,40.25194,-4.27472,fold1_iberia,pm25,6.958881580178432,9.161950829733598
ES1811A,ES,,40.16722,-3.27667,fold1_iberia,pm25,9.286558938074053,9.212864254682506
ES1818A,ES,,39.86806,-4.02083,fold1_iberia,pm25,9.853750581780307,9.519305058825125
ES1828A,ES,,40.01061,3.85758,fold1_iberia,pm25,9.398244974906826,9.860589620107792
ES1836A,ES,,41.64222,-0.86194,fold1_iberia,pm25,8.535911649649039,9.076996004616838
ES1838A,ES,,40.59333,-3.50306,fold1_iberia,pm25,8.390527788540988,10.10456549738305
ES1851A,ES,,42.09778,1.84833,fold1_iberia,pm25,7.662378301773295,10.024376889179832
ES1856A,ES,,41.426105,2.1480300000000003,fold1_iberia,pm25,10.100682582421737,9.685534218946165
ES1857A,ES,,38.993895,-3.93779,fold1_iberia,pm25,7.15018175523787,9.91971284824403
ES1858A,ES,,40.06192,-2.12957,fold1_iberia,pm25,11.143809298387527,9.9086041023746
ES1867A,ES,,43.48056,-8.24139,fold1_iberia,pm25,6.163653973587906,10.521783867217001
ES1868A,ES,,42.87583,-8.55917,fold1_iberia,pm25,5.861955805901715,9.207056801717366
ES1869A,ES,,40.4303,-3.544115,fold1_iberia,pm25,9.824067051982876,10.693028668806559
ES1877A,ES,,39.94528,-0.05639,fold1_iberia,pm25,11.614986640156477,9.87358890976029
ES1884A,ES,,39.63417,-0.26583,fold1_iberia,pm25,7.275447572454324,9.520467518212765
ES1885A,ES,,39.48028,-0.33639,fold1_iberia,pm25,10.7321619573413,9.31479651021619
ES1889A,ES,,40.96083,-5.63972,fold1_iberia,pm25,4.484417020796529,9.676996424368319
ES1890A,ES,,40.34194,-3.83389,fold1_iberia,pm25,11.094605328434577,10.76966044353163
ES1891A,ES,,41.599765000000005,2.2877150000000004,fold1_iberia,pm25,12.002623906251031,10.692632974141402
ES1901A,ES,,42.88778,-8.53083,fold1_iberia,pm25,7.182155956151759,10.43338342630222
ES1905A,ES,,42.99806,-7.55,fold1_iberia,pm25,7.572048657627889,9.717000732684909
ES1907A,ES,,43.30222,-8.50556,fold1_iberia,pm25,6.530567114996156,10.03310755364449
ES1911A,ES,,39.70528,-0.33667,fold1_iberia,pm25,3.4161485991702496,9.364997398938582
ES1912A,ES,,39.4575,-0.34278,fold1_iberia,pm25,10.487578429739813,9.400402192613694
ES1916A,ES,,39.99583,-0.065,fold1_iberia,pm25,14.69164271106834,10.082689348519011
ES1922A,ES,,42.0194,-4.5383,fold1_iberia,pm25,7.01492180060955,10.508708941924358
ES1926A,ES,,39.48111,-0.40833,fold1_iberia,pm25,9.670808198321726,10.036933278455912
ES1937A,ES,,40.39806,-3.68667,fold1_iberia,pm25,8.165796255650703,11.218384745446528
ES1938A,ES,,40.43972,-3.69028,fold1_iberia,pm25,9.617840006465238,11.661167277229493
ES1940A,ES,,40.46583,-3.68833,fold1_iberia,pm25,8.727459518302997,10.977429077938826
ES1943A,ES,,40.3847,-3.7186,fold1_iberia,pm25,9.778761840030334,11.016183193763046
ES1944A,ES,,40.49417,-3.66028,fold1_iberia,pm25,7.7401494739380325,10.884359574483888
ES1957A,ES,,43.3825,-8.40889,fold1_iberia,pm25,11.850600917044963,9.1620239296339
ES1974A,ES,,43.51667,-5.67056,fold1_iberia,pm25,6.917122587666321,10.161434243212616
ES2005A,ES,,42.953605,-9.186105,fold1_iberia,pm25,9.912051831173237,9.74609402999513
ES2010A,ES,,41.63,-4.74056,fold1_iberia,pm25,8.915640789705762,10.648753714052917
ES2014A,ES,,42.061635,-7.408720000000001,fold1_iberia,pm25,4.2523886254590435,8.520804207370233
ES2018A,ES,,39.78222,-0.35917,fold1_iberia,pm25,5.993628057067374,9.702476299043912
ES2028A,ES,,40.31455,-3.716865,fold1_iberia,pm25,8.339673428994512,10.285363007703289
ES2039A,ES,,43.5197,-8.1502,fold1_iberia,pm25,5.992546656492162,9.008818242626083
ES2041A,ES,,41.91614,0.1911,fold1_iberia,pm25,10.010989025482582,9.552094108760343
ES2051A,ES,,43.4015,-5.8028,fold1_iberia,pm25,9.07336491702081,9.524809923388343
ES2054A,ES,,43.5705,-5.9583,fold1_iberia,pm25,6.015344690906378,9.98247491129393
ES2061A,ES,,42.425915,-8.644,fold1_iberia,pm25,5.045021160155651,10.781868941081619
ES2069A,ES,,43.5229,-5.6895,fold1_iberia,pm25,6.94985773666007,9.54693442637392
ES2070A,ES,,40.94667,-0.29083,fold1_iberia,pm25,7.176829174171678,8.269106234561406
ES2084A,ES,,42.6563,-8.1071,fold1_iberia,pm25,4.686879837703958,9.10213737996287
ES2085A,ES,,42.0607,-7.7299,fold1_iberia,pm25,4.935266365639329,9.99248192212507
ES2089A,ES,,41.6752,-0.8869,fold1_iberia,pm25,7.061112576045365,9.508846910977686
ES2093A,ES,,40.8251,-3.9612,fold1_iberia,pm25,6.877799168063538,8.814838158664273
ES2094A,ES,,42.06,-1.601,fold1_iberia,pm25,6.764554182300273,10.188145330486835
ES2095A,ES,,39.44833,-0.37647,fold1_iberia,pm25,12.123422514814381,9.896565641745413
ES2101A,ES,,43.31217,-1.98083,fold1_iberia,pm25,7.744260961657822,10.664492127115945
ES2102A,ES,,43.1407,-8.0331,fold1_iberia,pm25,5.8845573092157615,8.676510263064971
ES2103A,ES,,43.12518,-2.31811,fold1_iberia,pm25,9.460487902288419,7.716450915742699
ES2118A,ES,,43.27379,-2.05051,fold1_iberia,pm25,7.284057860046819,9.631023277211238
ES2119A,ES,,43.26874,-2.01913,fold1_iberia,pm25,6.8307295350464905,10.2161895335894
ES2120A,ES,,43.27209,-2.03131,fold1_iberia,pm25,7.72049508312657,9.078295954301622
ES2121A,ES,,43.2213,-2.02328,fold1_iberia,pm25,8.054469123250943,10.301214377079866
ES2125A,ES,,43.21901,-2.73453,fold1_iberia,pm25,9.276360308578413,10.254353164223167
ES2127A,ES,,43.33306,-3.04256,fold1_iberia,pm25,7.758425400490546,10.003653130986782
ES2129A,ES,,43.3621,-3.0228,fold1_iberia,pm25,8.014237938319706,9.679085916543004
ES2132A,ES,,43.5427,-5.7093,fold1_iberia,pm25,10.589258869717632,10.307842486018286
ES2133A,ES,,40.5684,-3.2702,fold1_iberia,pm25,7.544022530218143,10.656746129801403
ES2135A,ES,,38.6791,-4.1078,fold1_iberia,pm25,11.063039651135322,9.343351148396897
ES2137A,ES,,39.5769,-3.8652,fold1_iberia,pm25,6.206057342593757,9.217193921041005
ES2138A,ES,,38.9808,-1.8452,fold1_iberia,pm25,7.916577133568602,9.559038047545133
ES2140A,ES,,43.34305,-8.44914,fold1_iberia,pm25,7.589406350158551,9.66282259177742
ES2143A,ES,,43.6591,-7.3632,fold1_iberia,pm25,3.739650630517874,9.608897478425256
ES2146A,ES,,39.9694,0.0089,fold1_iberia,pm25,6.321818237525635,8.942698633263387
ES2159A,ES,,40.4491,-3.8037,fold1_iberia,pm25,10.09132316613114,10.82813660704609
ES2160A,ES,,40.23356,-3.7694,fold1_iberia,pm25,11.240044301343843,10.798445069305703
ES2162A,ES,,41.35457,-1.65257,fold1_iberia,pm25,7.1994135039347995,9.680657540650285
ES2163A,ES,,39.46922,-0.40605,fold1_iberia,pm25,13.265648280402395,9.974446360778611
ES2172A,ES,,42.9573,-7.5047,fold1_iberia,pm25,10.02790820061716,8.367057951487181
ES2176A,ES,,43.20364,-8.41414,fold1_iberia,pm25,6.096600096106842,9.034989813387812
ES2182A,ES,,42.71528,-7.44944,fold1_iberia,pm25,6.927659491833438,8.799616709196817
PT01048,PT,,41.37139,-7.79083,fold1_iberia,pm25,3.576795408306665,8.973502110335422
PT02019,PT,,40.256665,-8.781255,fold1_iberia,pm25,7.557289376652495,9.596910873402678
PT03063,PT,,38.61944,-9.08111,fold1_iberia,pm25,7.866525125003729,10.00340233372356
PT03071,PT,,38.769445000000005,-9.107645,fold1_iberia,pm25,8.393114525994639,10.271084020842881
PT03072,PT,,38.74861,-9.148895,fold1_iberia,pm25,7.8375588909535825,10.195651302728278
PT03083,PT,,38.66361,-9.15778,fold1_iberia,pm25,4.812158892534136,9.400300859182803
PT03089,PT,,38.785,-9.34722,fold1_iberia,pm25,7.361763771626898,10.091002987938369
PT03092,PT,,38.48889,-8.960285,fold1_iberia,pm25,4.993758896183833,8.573700570520563
PT03096,PT,,39.281945,-8.374035,fold1_iberia,pm25,5.204915876000158,8.176970524039193
PT03099,PT,,38.63556,-8.69056,fold1_iberia,pm25,5.331863168188504,9.932506941097495
PT03102,PT,,39.27833,-9.24583,fold1_iberia,pm25,6.422683673004656,9.373323323802703
PT04001,PT,,37.96042,-8.835695000000001,fold1_iberia,pm25,4.359435458358928,9.448916546704732
PT04003,PT,,37.86889,-8.72028,fold1_iberia,pm25,11.80754881678178,8.12081956848104
PT04006,PT,,38.615,-7.397505,fold1_iberia,pm25,5.242150255985197,9.138878022119346
PT05007,PT,,37.015,-7.926674999999999,fold1_iberia,pm25,2.9053246076372123,8.626040288553435
PT07002,PT,,37.75029,-25.66402,fold1_iberia,pm25,7.417541794755724,10.143381398817285
