station_code,country,land,lat,lon,fold,pollutant,true,pred
DEBW118,DE,Baden-Wuerttemberg,48.788175,9.1912,fold4_alpine,pm25,8.623715477603529,10.13169083994509
DEBW122,DE,Baden-Wuerttemberg,47.98837,7.859895,fold4_alpine,pm25,6.490810409205584,10.857625362102697
DEBW125,DE,Baden-Wuerttemberg,49.00375,8.52615,fold4_alpine,pm25,8.38690614064103,10.068771725109324
DEBW136,DE,Baden-Wuerttemberg,48.52023,9.05802,fold4_alpine,pm25,8.43886153640175,10.348573258071825
DEBW147,DE,Baden-Wuerttemberg,48.48934,9.210765,fold4_alpine,pm25,7.851096694088494,10.808674710010587
DEBW152,DE,Baden-Wuerttemberg,49.14602,9.22586,fold4_alpine,pm25,8.666554262688578,9.648256623460817
DEBW156,DE,Baden-Wuerttemberg,48.22916,8.39056,fold4_alpine,pm25,7.017162273283554,10.159448790542443
DEBY001,DE,Bayern,49.30489,10.5723,fold4_alpine,pm25,7.943262243666599,10.318846666922344
DEBY002,DE,Bayern,50.05819,12.18865,fold4_alpine,pm25,8.06779511456703,9.941857702400606
DEBY004,DE,Bayern,49.86942,9.17155,fold4_alpine,pm25,8.161889586848627,9.923768788053328
DEBY005,DE,Bayern,49.99152,9.11797,fold4_alpine,pm25,7.17942287242602,9.817699821274198
DEBY007,DE,Bayern,48.37658,10.88837,fold4_alpine,pm25,7.734651270501813,10.649756965424569
DEBY009,DE,Bayern,49.89833,10.88769,fold4_alpine,pm25,7.8503934131760875,11.721113068171006
DEBY012,DE,Bayern,48.17717,12.82931,fold4_alpine,pm25,10.337521241615558,10.301673365171578
DEBY013,DE,Bayern,48.18284,12.78139,fold4_alpine,pm25,8.051838592923275,9.527393989552355
DEBY014,DE,,50.26058,10.95931,fold4_alpine,pm25,9.09435210860788,10.283512933960376
DEBY031,DE,Bayern,47.72514,10.30656,fold4_alpine,pm25,6.674425115027923,11.186750027435172
DEBY035,DE,Bayern,47.55439,9.69002,fold4_alpine,pm25,7.422099360762138,9.717050041322741
DEBY037,DE,Bayern,48.13725,11.56493,fold4_alpine,pm25,8.788148050209413,10.464811771150497
DEBY039,DE,Bayern,48.15453,11.55467,fold4_alpine,pm25,6.6915921336857265,10.864210843275165
DEBY052,DE,Bayern,48.39708,10.00829,fold4_alpine,pm25,7.903199797951371,10.733076227767416
DEBY053,DE,Bayern,49.44591,11.08844,fold4_alpine,pm25,8.70661940832653,11.22206700600049
DEBY058,DE,Bayern,49.46223,11.02547,fold4_alpine,pm25,8.002076545799023,10.848419393398858
DEBY067,DE,Bayern,49.32196,12.12814,fold4_alpine,pm25,7.913213961317895,9.48179574459768
DEBY072,DE,Bayern,49.43847,12.54887,fold4_alpine,pm25,5.569772855321994,8.208472662679634
DEBY075,DE,Bayern,49.67895,12.15936,fold4_alpine,pm25,8.882944464154551,10.705152403172134
DEBY077,DE,Bayern,49.8047,9.95642,fold4_alpine,pm25,7.477658574501121,9.99644414665344
DEBY088,DE,Bayern,48.02166,12.53818,fold4_alpine,pm25,7.644853344307939,9.876039497134569
DEBY089,DE,Bayern,48.1732,11.64804,fold4_alpine,pm25,7.390847083945049,10.198173202274074
DEBY099,DE,Bayern,48.32601,10.90305,fold4_alpine,pm25,6.958002178771029,10.09370893212801
DEBY109,DE,Bayern,47.96875,11.22017,fold4_alpine,pm25,5.620315244496104,8.584348354454626
DEBY115,DE,Bayern,48.14961,11.53651,fold4_alpine,pm25,8.612173905273838,10.743234298002799
DEBY118,DE,Bayern,48.57362,13.42204,fold4_alpine,pm25,10.975207054158698,10.39111866845443
DEBY121,DE,Bayern,47.64846,12.18833,fold4_alpine,pm25,8.46707702831532,8.809694380650575
DEBY124,DE,Bayern,49.44452,10.31658,fold4_alpine,pm25,7.551440823455301,9.76947260517957
DEBY187,DE,Bayern,48.95218,10.59772,fold4_alpine,pm25,8.144635419643357,9.819134691389566
DEBY198,DE,Bayern,48.74262,11.43464,fold4_alpine,pm25,9.485371490990504,10.505724700859208
DEBY200,DE,Bayern,48.57663,13.46936,fold4_alpine,pm25,9.470010735831762,9.750164001403265
DEHE001,DE,Hessen,49.8723,8.66462,fold4_alpine,pm25,8.14012234460599,11.144008954305002
DEHE005,DE,Hessen,50.10175,8.54252,fold4_alpine,pm25,8.561455713915072,11.149532346021038
DEHE008,DE,Hessen,50.12533,8.74634,fold4_alpine,pm25,8.453562514185844,11.555011532608601
DEHE011,DE,Hessen,50.13577,8.92157,fold4_alpine,pm25,8.312079447350564,11.389501519549958
DEHE013,DE,Hessen,51.31425,9.4834,fold4_alpine,pm25,8.49364195227809,10.222212038683878
DEHE018,DE,Hessen,50.01032,8.45153,fold4_alpine,pm25,8.37444590978718,10.702746212645671
DEHE020,DE,Hessen,50.56718,8.50062,fold4_alpine,pm25,8.14177493420992,10.285472484472272
DEHE022,DE,Hessen,50.05034,8.24495,fold4_alpine,pm25,8.230101078088772,10.098325919155206
DEHE024,DE,Hessen,51.29176,9.77459,fold4_alpine,pm25,6.331407142567317,8.667431959491294
DEHE028,DE,Hessen,49.65347,8.81725,fold4_alpine,pm25,6.511959272923927,8.53841138385228
DEHE030,DE,Hessen,50.80426,8.76932,fold4_alpine,pm25,8.29079008223684,10.589044986580191
DEHE032,DE,Hessen,50.97002,9.80026,fold4_alpine,pm25,8.43029622790134,9.740924674974647
DEHE037,DE,Hessen,50.07719,8.23032,fold4_alpine,pm25,8.190354851222283,10.938050666265507
DEHE040,DE,Hessen,49.86946,8.65375,fold4_alpine,pm25,8.19178940619217,10.95045592677509
DEHE041,DE,Hessen,50.12459,8.69191,fold4_alpine,pm25,9.562646523076076,11.237701028288797
DEHE043,DE,Hessen,49.82517,8.5168,fold4_alpine,pm25,8.20128358591285,10.200667730878257
DEHE044,DE,Hessen,50.38322,8.061,fold4_alpine,pm25,7.559092366025436,10.161885344690567
DEHE045,DE,Hessen,49.67251,9.00198,fold4_alpine,pm25,7.777409530601771,10.557444647100851
DEHE049,DE,Hessen,51.31208,9.49112,fold4_alpine,pm25,10.209407870304002,10.083752342602581
DEHE050,DE,Hessen,51.36076,9.27123,fold4_alpine,pm25,6.639977620518363,8.081882542198297
DEHE051,DE,Hessen,50.49771,9.93586,fold4_alpine,pm25,4.716416619441927,7.888989561001619
DEHE052,DE,Hessen,50.22194,8.44608,fold4_alpine,pm25,4.925871709448254,7.358874438892462
DEHE059,DE,Hessen,50.55003,9.68485,fold4_alpine,pm25,8.570727143749455,10.702934840554015
DEHE060,DE,Hessen,51.15484,9.03175,fold4_alpine,pm25,6.085151924860198,8.69919080743594
DEHE061,DE,Hessen,50.58411,8.66858,fold4_alpine,pm25,8.908122558112892,10.708886505880075
DEHE062,DE,Hessen,50.80701,8.7694,fold4_alpine,pm25,8.183615962042243,10.553186827357939
DEHE063,DE,Hessen,49.64324,8.642,fold4_alpine,pm25,8.505879231790198,11.15073751347076
DEHE112,DE,Hessen,50.07212,8.22887,fold4_alpine,pm25,8.744713189413847,10.32209581266993
DEHE116,DE,Hessen,50.10149,8.78489,fold4_alpine,pm25,9.390254339279215,10.712541614728185
DEHE131,DE,Hessen,50.38643,8.05991,fold4_alpine,pm25,9.02746750878978,10.33022833549488
DEHE134,DE,Hessen,50.54638,9.68017,fold4_alpine,pm25,7.8668588433935245,11.155385019053556
DEHE135,DE,Hessen,50.07546,8.57631,fold4_alpine,pm25,7.549984158277634,10.493038860671303
DENW002,DE,Nordrhein-Westfalen,51.64138,7.33141,fold4_alpine,pm25,10.268628396792058,10.066056677434934
DENW006,DE,Nordrhein-Westfalen,51.592205,7.5698,fold4_alpine,pm25,9.174033125722046,9.851201500817218
DENW008,DE,Nordrhein-Westfalen,51.53691,7.45746,fold4_alpine,pm25,9.582358704278347,10.477790312356452
DENW010,DE,Nordrhein-Westfalen,51.54749,7.69384,fold4_alpine,pm25,9.961584351317978,9.848202042158395
DENW021,DE,Nordrhein-Westfalen,51.525955,6.976895000000001,fold4_alpine,pm25,10.138840868973094,11.276120731144925
DENW022,DE,Nordrhein-Westfalen,51.53365,7.10179,fold4_alpine,pm25,9.280097939691036,10.6486747001243
DENW024,DE,Nordrhein-Westfalen,51.49653,6.98104,fold4_alpine,pm25,9.506048302257142,11.27297087290804
DENW029,DE,Nordrhein-Westfalen,51.40301,7.20857,fold4_alpine,pm25,8.108702654357796,10.347118524637013
DENW034,DE,Nordrhein-Westfalen,51.524025,6.74838,fold4_alpine,pm25,9.621978051917147,11.733288390069358
DENW038,DE,Nordrhein-Westfalen,51.45346,6.86508,fold4_alpine,pm25,8.7653207612285,11.052268728071684
DENW040,DE,Nordrhein-Westfalen,51.38526,6.763,fold4_alpine,pm25,9.966446648111285,11.25770462918472
DENW042,DE,Nordrhein-Westfalen,51.33767,6.64024,fold4_alpine,pm25,9.926077770300022,11.26764689178039
DENW043,DE,Nordrhein-Westfalen,51.45118,7.0306,fold4_alpine,pm25,10.13570562479364,10.279008007686503
DENW053,DE,Nordrhein-Westfalen,51.01934,6.88464,fold4_alpine,pm25,8.247356444695175,10.359617555248537
DENW058,DE,Nordrhein-Westfalen,50.87615,6.873805,fold4_alpine,pm25,8.455289819367215,10.421546714878318
DENW059,DE,Nordrhein-Westfalen,50.88982,6.98516,fold4_alpine,pm25,7.646537629343057,10.553866458329862
DENW062,DE,Nordrhein-Westfalen,50.75364,7.08268,fold4_alpine,pm25,8.189095589448794,10.416316032165915
DENW065,DE,Nordrhein-Westfalen,50.93033,8.19192,fold4_alpine,pm25,5.092150376678562,8.441144221530157
DENW066,DE,Nordrhein-Westfalen,51.32693,6.19583,fold4_alpine,pm25,8.876556423256547,10.004713611722293
DENW067,DE,Nordrhein-Westfalen,52.02316,8.548375,fold4_alpine,pm25,8.181236110592414,10.123811787154395
DENW068,DE,Nordrhein-Westfalen,51.57066,8.14806,fold4_alpine,pm25,7.533472042681156,9.81204675508593
DENW071,DE,Nordrhein-Westfalen,51.24921,6.73238,fold4_alpine,pm25,9.072809768721385,11.47878519821786
DENW074,DE,Nordrhein-Westfalen,50.88348,6.46931,fold4_alpine,pm25,8.543552414303429,9.833405181296946
DENW078,DE,Nordrhein-Westfalen,51.30392,6.81997,fold4_alpine,pm25,8.717859486284533,10.633914143954263
DENW079,DE,Nordrhein-Westfalen,51.02888,7.00506,fold4_alpine,pm25,8.104806945603377,10.719992723268748
DENW081,DE,Nordrhein-Westfalen,51.86202,6.87451,fold4_alpine,pm25,9.592287248533054,10.508275541218946
DENW082,DE,Nordrhein-Westfalen,51.21311,6.78256,fold4_alpine,pm25,10.523052954448808,11.369008654577748
DENW094,DE,Nordrhein-Westfalen,50.754715,6.093875,fold4_alpine,pm25,6.998882745321346,9.840859368297071
DENW095,DE,Nordrhein-Westfalen,51.936545,7.61158,fold4_alpine,pm25,9.45650296598275,10.235610061204527
DENW096,DE,Nordrhein-Westfalen,51.15461,6.42561,fold4_alpine,pm25,7.634163322719033,10.31594757348849
DENW114,DE,Nordrhein-Westfalen,51.27765,7.23189,fold4_alpine,pm25,7.99276308364477,10.229346631449557
DENW116,DE,Nordrhein-Westfalen,51.34256,6.67019,fold4_alpine,pm25,10.695994565466798,11.703708218467515
DENW133,DE,Nordrhein-Westfalen,51.36283,7.46353,fold4_alpine,pm25,9.972826479317959,10.303379644265076
DENW136,DE,Nordrhein-Westfalen,51.523555,7.48358,fold4_alpine,pm25,10.028004471632473,10.997692260299296
DENW179,DE,Nordrhein-Westfalen,51.44876,7.58229,fold4_alpine,pm25,7.803533221570415,10.173566480335662
DENW181,DE,Nordrhein-Westfalen,51.44301,8.36071,fold4_alpine,pm25,7.759261386507361,9.54843416807728
DENW182,DE,Nordrhein-Westfalen,50.92711,6.58221,fold4_alpine,pm25,9.067482331672212,9.744936395005395
DENW188,DE,Nordrhein-Westfalen,51.47498,6.86366,fold4_alpine,pm25,9.807844142876851,11.436182831470726
DENW189,DE,Nordrhein-Westfalen,51.26068,7.14739,fold4_alpine,pm25,10.44879862305953,10.246019528890042
DENW200,DE,Nordrhein-Westfalen,52.00562,8.55279,fold4_alpine,pm25,9.469138319596404,10.068159101445607
DENW207,DE,Nordrhein-Westfalen,50.77313,6.09577,fold4_alpine,pm25,7.657207939541955,10.77664209331515
DENW208,DE,Nordrhein-Westfalen,51.52789,7.0846,fold4_alpine,pm25,11.152024027882826,10.694626941098202
DENW211,DE,Nordrhein-Westfalen,50.96285,7.0046,fold4_alpine,pm25,9.456977713998418,11.063982378861995
DENW212,DE,Nordrhein-Westfalen,50.94737,6.9577,fold4_alpine,pm25,9.0683639962932,10.88128291329868
DENW247,DE,Nordrhein-Westfalen,51.40697,6.96564,fold4_alpine,pm25,7.656110301567412,10.515661163630995
DENW259,DE,Nordrhein-Westfalen,51.169435,6.439965,fold4_alpine,pm25,9.422137769362875,10.493386339640487
DENW260,DE,Nordrhein-Westfalen,51.953275000000005,7.619384999999999,fold4_alpine,pm25,9.643740483579213,10.226189306907157
DENW329,DE,Nordrhein-Westfalen,51.03383,6.45148,fold4_alpine,pm25,8.121837807334398,9.795984843008258
DENW337,DE,Nordrhein-Westfalen,51.0976,6.4695,fold4_alpine,pm25,8.880731411544884,10.418580667129698
DENW338,DE,Nordrhein-Westfalen,51.48549,6.73543,fold4_alpine,pm25,10.405334794152207,12.124301241484167
DENW355,DE,Nordrhein-Westfalen,51.03147,7.01093,fold4_alpine,pm25,8.403765574653493,10.616705291625374
DENW356,DE,Nordrhein-Westfalen,51.22761,7.64309,fold4_alpine,pm25,8.172205256908123,9.273590563718765
DENW405,DE,Nordrhein-Westfalen,51.67355,6.65512,fold4_alpine,pm25,8.696284544885849,10.31681025838716
DENW415,DE,Nordrhein-Westfalen,51.47844,6.84252,fold4_alpine,pm25,10.073467170404948,12.122207830471813
DENW430,DE,Nordrhein-Westfalen,51.20255,6.77635,fold4_alpine,pm25,9.474245882420618,11.248638035673501
DENW431,DE,Nordrhein-Westfalen,51.27743,6.74429,fold4_alpine,pm25,7.989786231622057,10.738580939757211
DERP003,DE,Rheinland-Pfalz,49.45538,8.42558,fold4_alpine,pm25,11.667624976970865,10.818823308755134
DERP009,DE,Rheinland-Pfalz,49.995,8.27397,fold4_alpine,pm25,8.817913592124793,10.743379293177577
DERP010,DE,Rheinland-Pfalz,50.00103,8.26113,fold4_alpine,pm25,10.39935768902435,11.241501353252527
DERP017,DE,Rheinland-Pfalz,49.27026,7.82641,fold4_alpine,pm25,4.887015146151878,8.22693356469702
DERP019,DE,Rheinland-Pfalz,49.446,7.7673,fold4_alpine,pm25,8.093172817585533,10.007790994528275
DERP020,DE,Rheinland-Pfalz,49.75423,6.64672,fold4_alpine,pm25,7.761919731985872,10.475925005811726
DERP022,DE,Rheinland-Pfalz,49.84213,7.86621,fold4_alpine,pm25,8.260317745105345,10.911012122360747
DERP023,DE,Rheinland-Pfalz,49.62877,8.36478,fold4_alpine,pm25,10.73240467813859,11.13391116612056
DERP024,DE,Rheinland-Pfalz,50.3544,7.59658,fold4_alpine,pm25,9.035051186595485,10.348640426736328
DERP028,DE,Rheinland-Pfalz,50.4243,7.7299,fold4_alpine,pm25,5.644109787215156,8.517420595556151
DERP041,DE,Rheinland-Pfalz,49.4785,8.44385,fold4_alpine,pm25,9.698359298112296,11.601579411459014
DERP045,DE,Rheinland-Pfalz,50.35937,7.59224,fold4_alpine,pm25,8.701219890761703,10.422243035373818
DERP046,DE,Rheinland-Pfalz,50.4314,7.46081,fold4_alpine,pm25,8.654589921980644,10.963836964464601
DERP047,DE,Rheinland-Pfalz,49.78402,6.69026,fold4_alpine,pm25,9.416335736378235,9.683384849392102
DERP053,DE,Rheinland-Pfalz,49.3511,8.423,fold4_alpine,pm25,9.62000694837818,10.659866354549484
DESL003,DE,Saarland,49.35786,6.73354,fold4_alpine,pm25,9.315710166061425,10.0460102789732
DESL012,DE,Saarland,49.23346,6.9876,fold4_alpine,pm25,8.078337205600034,10.417312094729942
DEUB004,DE,Baden-Wuerttemberg,47.91325,7.90804,fold4_alpine,pm25,4.127725344761122,7.530732999404826
