station_code,country,land,lat,lon,fold,pollutant,true,pred
TR0022A,TR,,39.63388,27.89585,fold7_balkan_s,pm25,17.481243114437987,9.55195076086537
TR0023A,TR,,41.63053,32.33509,fold7_balkan_s,pm25,16.45612435909462,9.847379374153581
TR0026A,TR,,40.1411,29.97776,fold7_balkan_s,pm25,14.631984621661438,9.556015126895796
TR0030A,TR,,37.72302,30.29445,fold7_balkan_s,pm25,16.720249942234283,9.481848796437939
TR0031A,TR,,40.23443,29.03806,fold7_balkan_s,pm25,23.140363630124526,9.722889231421814
TR0032A,TR,,40.13694,26.40583,fold7_balkan_s,pm25,14.990787545027565,9.700490502592142
TR0033A,TR,,40.59972,33.61694,fold7_balkan_s,pm25,8.380197266152384,9.551804513270673
TR0038A,TR,,40.84555,31.14805,fold7_balkan_s,pm25,22.74187689861257,9.750536239012014
TR0039A,TR,,41.65921,26.58503,fold7_balkan_s,pm25,13.78404240134737,9.751595437905818
TR0049A,TR,,39.92611,44.05361,fold7_balkan_s,pm25,49.005770292679394,9.572394200378346
TR0052A,TR,,41.01472,28.95472,fold7_balkan_s,pm25,24.453844533426164,9.702429819541795
TR0053A,TR,,41.05767,28.94568,fold7_balkan_s,pm25,17.680608026357707,9.682380473917119
TR0054A,TR,,41.05388,29.01,fold7_balkan_s,pm25,16.192654845087358,9.667937690028985
TR0055A,TR,,41.03833,28.88805,fold7_balkan_s,pm25,19.3790712390111,9.730372961196014
TR0056A,TR,,40.99194,29.03361,fold7_balkan_s,pm25,18.695944156506386,9.66688564934026
TR0057A,TR,,40.89,29.2075,fold7_balkan_s,pm25,22.81524259953053,9.677928798787086
TR0059A,TR,,41.01361,29.16222,fold7_balkan_s,pm25,19.922994160027663,9.644244377216776
TR0060A,TR,,41.01527,29.025,fold7_balkan_s,pm25,11.799694164483265,9.698624080671241
TR0070A,TR,,38.20384,37.19834,fold7_balkan_s,pm25,21.929338753548578,9.558262127528513
TR0072A,TR,,37.11638,33.1325,fold7_balkan_s,pm25,13.29124719182642,9.608268212392248
TR0074A,TR,,41.3674,33.76499,fold7_balkan_s,pm25,22.969646369912933,9.672594129187742
TR0075A,TR,,38.74027,35.37527,fold7_balkan_s,pm25,12.696824551697414,9.684747094546127
TR0079A,TR,,39.84313,33.51817,fold7_balkan_s,pm25,11.19140625164356,9.462855805741922
TR0080A,TR,,41.72446,27.2145,fold7_balkan_s,pm25,7.384228493137502,9.761489364280605
TR0081A,TR,,39.14841,34.15925,fold7_balkan_s,pm25,7.524105181762445,9.336013820275742
TR0083A,TR,,40.76582,29.95125,fold7_balkan_s,pm25,22.89935032939468,9.727997250183325
TR0099A,TR,,40.76684,30.39385,fold7_balkan_s,pm25,21.627418209301442,9.731345687069625
TR010641,TR,,37.03993,35.26991,fold7_balkan_s,pm25,12.045434474251598,9.567789068389013
TR0106A,TR,,40.97645,27.51273,fold7_balkan_s,pm25,25.788523202351143,9.71145680523806
TR0114A,TR,,40.65333,29.26,fold7_balkan_s,pm25,20.773848039514082,9.695661899262532
TR0115A,TR,,39.81886,34.80572,fold7_balkan_s,pm25,11.230406968640303,9.455516256805288
TR050431,TR,,40.65722,35.83796,fold7_balkan_s,pm25,24.937864434662348,9.656116612251347
TR061141,TR,,39.93981,32.64003,fold7_balkan_s,pm25,8.12930507565612,9.450792312349414
TR061421,TR,,39.98161,32.74425,fold7_balkan_s,pm25,8.596454955631215,9.593157089767384
TR061622,TR,,39.98379,32.57651,fold7_balkan_s,pm25,7.37840295087804,9.516719312961863
TR061721,TR,,39.96458,32.90718,fold7_balkan_s,pm25,32.562867652186924,9.47805888088388
TR061842,TR,,39.86104,32.64059,fold7_balkan_s,pm25,7.516264876536918,9.471863272977696
TR061941,TR,,39.87109,32.85775,fold7_balkan_s,pm25,8.541923757442978,9.369795919492361
TR062041,TR,,39.99886,32.85617,fold7_balkan_s,pm25,9.296661512469012,9.411902581703378
TR062131,TR,,39.94008,32.84985,fold7_balkan_s,pm25,19.025229868724573,9.465024893088597
TR110241,TR,,39.90395,30.05295,fold7_balkan_s,pm25,25.598418644870485,9.584152252471696
TR140213,TR,,40.6039,31.25997,fold7_balkan_s,pm25,14.715317194162912,9.510791617691828
TR140331,TR,,40.73239,31.59952,fold7_balkan_s,pm25,22.390648790033396,9.637837491899084
TR140441,TR,,40.72622,31.60489,fold7_balkan_s,pm25,12.427931238075555,9.60278955856134
TR160512,TR,,40.19572,29.04588,fold7_balkan_s,pm25,23.3536286555653,9.611568312015299
TR160613,TR,,40.22337,28.87154,fold7_balkan_s,pm25,20.143240681879448,9.647649009338068
TR170313,TR,,40.40307,26.77063,fold7_balkan_s,pm25,14.597596812776368,9.842281059901454
TR190231,TR,,40.54655,34.96729,fold7_balkan_s,pm25,23.315239084255882,9.350129373429041
TR190321,TR,,40.53143,34.9443,fold7_balkan_s,pm25,19.157126222616686,9.588079312669775
TR220213,TR,,41.65914,26.53732,fold7_balkan_s,pm25,15.727981105448325,9.849946694223767
TR220341,TR,,40.85121,26.63529,fold7_balkan_s,pm25,24.310107540541367,9.631605127678501
TR240231,TR,,39.74644,39.49707,fold7_balkan_s,pm25,20.917655425410416,9.502776768762926
TR250531,TR,,39.90833,41.27323,fold7_balkan_s,pm25,18.85368606783805,9.431697739202244
TR260231,TR,,39.76635,30.52981,fold7_balkan_s,pm25,22.487469368609712,9.507946735500576
TR260322,TR,,39.71473,30.61751,fold7_balkan_s,pm25,7.499197199548545,9.63663822495481
TR260441,TR,,39.75777,30.56396,fold7_balkan_s,pm25,11.873491109221938,9.554154996200227
TR260541,TR,,39.76482,30.49723,fold7_balkan_s,pm25,6.492990321876216,9.585138771103846
TR280241,TR,,40.91444,38.39856,fold7_balkan_s,pm25,11.190424701067544,9.663272375449607
TR340341,TR,,41.09233,28.97478,fold7_balkan_s,pm25,17.760574680449505,9.706221810614144
TR340611,TR,,41.07318,28.25554,fold7_balkan_s,pm25,13.075636980437334,9.763824357253833
TR340841,TR,,41.10197,28.87202,fold7_balkan_s,pm25,20.422119456309876,9.665637116992125
TR341131,TR,,41.02442,29.09973,fold7_balkan_s,pm25,13.616425034181528,9.697192239129112
TR342141,TR,,41.08773,28.98277,fold7_balkan_s,pm25,21.17323280968075,9.700206854447126
TR342841,TR,,40.98729,28.72956,fold7_balkan_s,pm25,19.29476303605754,9.66479071460942
TR342931,TR,,41.0025,28.97528,fold7_balkan_s,pm25,16.79632318897338,9.72451858939163
TR343041,TR,,41.25112,29.03828,fold7_balkan_s,pm25,5.641350633629714,9.700169948784186
TR343131,TR,,41.10132,29.02449,fold7_balkan_s,pm25,13.741858211347768,9.62166410848702
TR343241,TR,,41.00382,29.02691,fold7_balkan_s,pm25,20.665142955956725,9.705732539276037
TR343611,TR,,41.2209,28.7075,fold7_balkan_s,pm25,18.62320673028923,9.762225544961922
TR343741,TR,,41.0327,28.8429,fold7_balkan_s,pm25,22.31341441271156,9.774078691303988
TR343941,TR,,40.8431,29.3026,fold7_balkan_s,pm25,17.870255377898744,9.696420868417338
TR360231,TR,,40.60096,43.09682,fold7_balkan_s,pm25,20.029071482499212,9.410717431882581
TR370213,TR,,41.68208,33.49359,fold7_balkan_s,pm25,6.368428759601015,9.466771520205114
TR410741,TR,,40.72597,29.79463,fold7_balkan_s,pm25,15.356423665338362,9.72317890581467
TR411021,TR,,40.74604,29.7888,fold7_balkan_s,pm25,19.773978622106036,9.673652825225142
TR411322,TR,,40.84579,29.42514,fold7_balkan_s,pm25,21.879588655181664,9.672722017645873
TR420831,TR,,37.88828,32.49365,fold7_balkan_s,pm25,21.560970873017588,9.517295716038802
TR421113,TR,,38.49413,32.45754,fold7_balkan_s,pm25,3.668254797352566,9.48748093314157
TR421341,TR,,37.89979,32.52887,fold7_balkan_s,pm25,23.38773322901975,9.507227891399523
TR430131,TR,,39.42355,29.98881,fold7_balkan_s,pm25,20.925729265217328,9.554889413798994
TR430241,TR,,39.41196,30.00848,fold7_balkan_s,pm25,10.20657724376575,9.631714122779071
TR430341,TR,,39.42804,29.96971,fold7_balkan_s,pm25,14.795703430633862,9.55706817923837
TR430441,TR,,39.54215,29.49241,fold7_balkan_s,pm25,11.814256528396708,9.420204299729956
TR520341,TR,,40.97375,37.90752,fold7_balkan_s,pm25,14.87142474402378,9.774122183851745
TR540331,TR,,40.79072,30.39692,fold7_balkan_s,pm25,20.97319417028262,9.759457770805241
TR550241,TR,,41.32538,36.29659,fold7_balkan_s,pm25,8.659065379975484,9.767552531575568
TR550631,TR,,41.28746,36.32924,fold7_balkan_s,pm25,16.69380224853963,9.724519751562386
TR580141,TR,,39.74872,37.02565,fold7_balkan_s,pm25,13.832508569475978,9.722548891109023
TR580231,TR,,39.74729,37.01315,fold7_balkan_s,pm25,17.711965730264367,9.676775811739153
TR590341,TR,,41.31835,27.98018,fold7_balkan_s,pm25,27.17139935259399,9.684145469520795
TR590522,TR,,41.1807,27.81541,fold7_balkan_s,pm25,19.729384107955536,9.803632438371192
TR600331,TR,,40.31866,36.5521,fold7_balkan_s,pm25,20.329112189516124,9.612658834390789
TR610431,TR,,40.9945,39.66789,fold7_balkan_s,pm25,20.76957232167241,9.693635219799958
TR660241,TR,,39.80696,35.18138,fold7_balkan_s,pm25,14.159301670988246,9.553275904166467
TR670241,TR,,41.4212,32.08301,fold7_balkan_s,pm25,7.191309075425181,9.80590299488608
TR670322,TR,,41.48523,31.83805,fold7_balkan_s,pm25,13.21276634847942,9.791370537585271
TR670441,TR,,41.43507,31.74583,fold7_balkan_s,pm25,15.939100831318546,9.766917117917245
TR670831,TR,,41.45222,31.78719,fold7_balkan_s,pm25,14.411896875465017,9.80553710159735
TR680241,TR,,38.36448,34.02854,fold7_balkan_s,pm25,19.894202250894104,9.211633971626753
TR710231,TR,,39.84427,33.49998,fold7_balkan_s,pm25,10.116244365049258,9.359964779682777
TR760213,TR,,39.78684,44.62098,fold7_balkan_s,pm25,26.92462197579628,9.630616351783734
TR770212,TR,,40.70058,29.50785,fold7_balkan_s,pm25,14.612702554790689,9.635444701930705
TR770313,TR,,40.52935,28.78459,fold7_balkan_s,pm25,12.77123196632076,9.795412944875812
TR780121,TR,,41.22984,32.66219,fold7_balkan_s,pm25,15.613796084280006,9.79859865459324
TR780341,TR,,41.25291,32.67364,fold7_balkan_s,pm25,12.80714860005243,9.746438404733722
TR780521,TR,,41.19728,32.62352,fold7_balkan_s,pm25,9.449132596801372,9.829904897770469
TR800341,TR,,37.08572,36.25437,fold7_balkan_s,pm25,31.06981992456958,9.59624301309286
TR810231,TR,,40.83862,31.16274,fold7_balkan_s,pm25,31.819689900454907,9.736112366385468
