station_code,country,land,lat,lon,fold,pollutant,true,pred
CZ0TBRS,CZ,,49.98748,17.46948,fold8_poland,pm25,10.812637303675142,9.586785628590407
CZ0TCTN,CZ,,49.74896,18.60973,fold8_poland,pm25,15.514698983457606,9.603096272379094
CZ0TFMI,CZ,,49.67179,18.35107,fold8_poland,pm25,14.946876877364708,9.567401493559364
CZ0THAR,CZ,,49.79098,18.40684,fold8_poland,pm25,16.903782880234495,9.594157398492214
CZ0TKAO,CZ,,49.85889,18.55778,fold8_poland,pm25,16.553022972672668,9.616304905638453
CZ0TKAR,CZ,,49.8638,18.55145,fold8_poland,pm25,16.605152057426213,9.604775771192745
CZ0TMMO,CZ,,50.01606,17.31472,fold8_poland,pm25,9.515519417715947,9.488398424996523
CZ0TNSV,CZ,,49.65307,18.43183,fold8_poland,pm25,13.936170535352257,9.638552034534015
CZ0TOCB,CZ,,49.83985,18.28998,fold8_poland,pm25,14.510184327754686,9.5832752151266
CZ0TOHU,CZ,,49.86772,18.28375,fold8_poland,pm25,18.513874301143122,9.592921780750682
CZ0TOMH,CZ,,49.82486,18.26365,fold8_poland,pm25,14.706457146022625,9.564827931248178
CZ0TOPD,CZ,,49.83547,18.16522,fold8_poland,pm25,14.775524960556044,9.562311250706296
CZ0TOPO,CZ,,49.8253,18.15928,fold8_poland,pm25,15.297420518337232,9.586786475559848
CZ0TOPR,CZ,,49.85626,18.26974,fold8_poland,pm25,18.385940520765427,9.591206076509756
CZ0TORE,CZ,,49.80706,18.33914,fold8_poland,pm25,15.110991651711695,9.584215217000121
CZ0TORO,CZ,,49.81856,18.34039,fold8_poland,pm25,16.35407350389793,9.627750693149652
CZ0TOSG,CZ,,49.5523,18.36111,fold8_poland,pm25,9.48319559344471,9.54551131069143
CZ0TOZR,CZ,,49.79604,18.24718,fold8_poland,pm25,16.14844361319254,9.581399769987739
CZ0TRYC,CZ,,49.87167,18.37725,fold8_poland,pm25,17.49528200421058,9.555881569244354
CZ0TSTD,CZ,,49.72094,18.08931,fold8_poland,pm25,15.360150397211289,9.638750469072416
CZ0TTRK,CZ,,49.67238,18.64304,fold8_poland,pm25,13.608130439022334,9.699070482033829
CZ0TTRO,CZ,,49.66811,18.6778,fold8_poland,pm25,14.267756308806154,9.614915529903682
CZ0TVER,CZ,,49.92468,18.42287,fold8_poland,pm25,15.535532769612155,9.731844736905229
CZ0TVPP,CZ,,50.12158,17.37542,fold8_poland,pm25,11.302584563856298,9.487433526462487
CZ0UDCM,CZ,,50.77415,14.21879,fold8_poland,pm25,15.360099539149521,9.589717859598872
CZ0UDOK,CZ,,50.45885,14.17016,fold8_poland,pm25,11.405479430319275,9.695643467874149
CZ0ULOM,CZ,,50.58577,13.67342,fold8_poland,pm25,12.56590793926813,9.679772329081091
CZ0UMOM,CZ,,50.51037,13.64527,fold8_poland,pm25,12.603928516591065,9.566504250265277
CZ0USTE,CZ,,50.45415,14.37416,fold8_poland,pm25,13.269111748046155,9.596041198915993
CZ0UTPM,CZ,,50.64528,13.85125,fold8_poland,pm25,13.27897231175624,9.576485476828893
CZ0UTUS,CZ,,50.37659,13.32762,fold8_poland,pm25,10.916686611414846,9.643062707098132
CZ0UULD,CZ,,50.68312,13.99787,fold8_poland,pm25,15.47286376084409,9.597453311327914
CZ0UULK,CZ,,50.68353,14.0412,fold8_poland,pm25,10.293955750486901,9.570421688837989
CZ0UVSL,CZ,,50.46484,13.24072,fold8_poland,pm25,8.454662675426139,9.517392246995254
CZ0ZROZ,CZ,,49.46011,18.13822,fold8_poland,pm25,15.115496847968696,9.533205174264868
CZ0ZTNV,CZ,,49.25939,17.41056,fold8_poland,pm25,11.062261695970246,9.760181902892256
CZ0ZVMZ,CZ,,49.47206,17.96698,fold8_poland,pm25,14.685231520307994,9.576665969297657
CZ0ZZLN,CZ,,49.2329,17.66718,fold8_poland,pm25,12.933951653821875,9.57771705264751
CZ0ZZZS,CZ,,49.22847,17.67508,fold8_poland,pm25,14.397020788832128,9.616237441013713
PL0005R,PL,,54.12528,22.03806,fold8_poland,pm25,9.726553679976291,9.762954406667143
PL0008A,PL,,50.26445,18.97445,fold8_poland,pm25,17.476204802514694,9.556776121419558
PL0012A,PL,,50.05472,19.92222,fold8_poland,pm25,18.570611940627607,9.621464586314227
PL0039A,PL,,50.06916,20.05361,fold8_poland,pm25,17.43829754668533,9.690193157675367
PL0047A,PL,,54.40081,18.657275,fold8_poland,pm25,12.089283097394006,9.678138941145159
PL0048A,PL,,54.560835,18.49333,fold8_poland,pm25,14.733484501656868,9.655897601832203
PL0052A,PL,,54.38028,18.62,fold8_poland,pm25,14.647048992959439,9.638109625989996
PL0064A,PL,,53.13417,18.0,fold8_poland,pm25,14.760357766940286,9.716750295542415
PL0071A,PL,,53.02861,18.66611,fold8_poland,pm25,12.819166569656234,9.679686279407258
PL0072A,PL,,53.017565,18.612795,fold8_poland,pm25,15.126127718431103,9.678997470440551
PL0077A,PL,,53.65,17.93333,fold8_poland,pm25,8.085875674333911,9.783589474728755
PL0079A,PL,,52.02917,23.14945,fold8_poland,pm25,16.285792015425958,9.691909468946477
PL0085A,PL,,51.27306,22.55167,fold8_poland,pm25,13.106590234887355,9.61580092429952
PL0091A,PL,,50.71665,23.290265,fold8_poland,pm25,16.427806144836783,9.697584672267856
PL0096A,PL,,51.75806,19.52972,fold8_poland,pm25,14.316109824063858,9.638790883751934
PL0100A,PL,,51.77639,19.45306,fold8_poland,pm25,14.480601023488125,9.653243304052193
PL0115A,PL,,51.85667,19.42111,fold8_poland,pm25,20.574689327602986,9.627344817700438
PL0126A,PL,,49.28944,19.95611,fold8_poland,pm25,14.288797768207987,9.515397994228369
PL0129A,PL,,52.40758,20.955925,fold8_poland,pm25,14.221318378996324,9.726176702341139
PL0134A,PL,,52.19173,20.83749,fold8_poland,pm25,14.074254190407485,9.651271837403364
PL0136A,PL,,52.55094,19.70977,fold8_poland,pm25,14.29726564302751,9.647757754850042
PL0138A,PL,,51.3991,21.14745,fold8_poland,pm25,16.949266829975002,9.689110160273964
PL0140A,PL,,52.21929,21.00472,fold8_poland,pm25,15.701931973262809,9.63404350256967
PL0141A,PL,,52.16077,21.03382,fold8_poland,pm25,12.551667142747286,9.634270753168575
PL0143A,PL,,52.29086,21.04246,fold8_poland,pm25,13.7214972748051,9.620663474861084
PL0144A,PL,,52.05381,20.42989,fold8_poland,pm25,15.271246525943711,9.64869872512503
PL0150A,PL,,53.21549,23.64215,fold8_poland,pm25,6.754494405972787,9.752705184056795
PL0175A,PL,,53.78778,20.48194,fold8_poland,pm25,14.781107687329754,9.685624453420683
PL0192A,PL,,50.768745,16.26968,fold8_poland,pm25,13.75087212140535,9.54945721152381
PL0194A,PL,,51.12939,17.02927,fold8_poland,pm25,15.633687725143483,9.646559293697862
PL0197A,PL,,51.08623,17.01269,fold8_poland,pm25,16.09873560490838,9.621475686528985
PL0198A,PL,,51.15068,15.00822,fold8_poland,pm25,14.589411679355967,9.648598636986083
PL0205A,PL,,52.65834,19.05944,fold8_poland,pm25,19.326327409799596,9.65361037831098
PL0209A,PL,,52.73821,15.22867,fold8_poland,pm25,14.106621694109476,9.656374828545745
PL0212A,PL,,51.79972,16.3175,fold8_poland,pm25,12.79607650374452,9.652497450618522
PL0213A,PL,,51.9398,15.5189,fold8_poland,pm25,15.830074186654612,9.641834001985583
PL0218A,PL,,50.34961,18.23658,fold8_poland,pm25,14.57671862010805,9.645749275353559
PL0238A,PL,,50.27945,18.65583,fold8_poland,pm25,21.242208169245686,9.581196098935456
PL0243A,PL,,50.71111,19.45833,fold8_poland,pm25,13.99263443665013,9.746206669621984
PL0245A,PL,,52.42032,16.87729,fold8_poland,pm25,16.672469117392573,9.626321910007134
PL0248A,PL,,53.38098,14.66335,fold8_poland,pm25,11.090931175286787,9.656298955192018
PL0249A,PL,,53.43217,14.5539,fold8_poland,pm25,14.893616683141413,9.676240059959067
PL0252A,PL,,53.12116,17.987985000000002,fold8_poland,pm25,12.95136575587574,9.648251197206038
PL0276A,PL,,50.529905,22.112555,fold8_poland,pm25,16.593511290425855,9.651102980166748
PL0294A,PL,,49.6716,19.23445,fold8_poland,pm25,18.934439113065103,9.646497870451292
PL0295A,PL,,54.16806,19.41083,fold8_poland,pm25,12.826825578422673,9.722629573598548
PL0308A,PL,,52.28507,20.93302,fold8_poland,pm25,18.13786175260795,9.610802386467519
PL0398A,PL,,52.556250000000006,19.68769,fold8_poland,pm25,15.402209662459008,9.636315298741938
PL0413A,PL,,49.69017,21.7497,fold8_poland,pm25,10.441714687125533,9.666487209618941
PL0490A,PL,,51.1038,17.05704,fold8_poland,pm25,14.652312239757736,9.601031131050757
PL0491A,PL,,53.15139,18.13194,fold8_poland,pm25,12.679281698012945,9.659359363813438
PL0492A,PL,,52.74705,15.2463,fold8_poland,pm25,14.15081982382396,9.614140743727416
PL0493A,PL,,51.41532,21.1713,fold8_poland,pm25,17.252586059358052,9.614057932759653
PL0494A,PL,,50.67686,17.95028,fold8_poland,pm25,15.379769122030002,9.573770112164025
PL0495A,PL,,50.024375,22.01058,fold8_poland,pm25,14.625936676395826,9.66062972435212
PL0496A,PL,,53.12917,23.18139,fold8_poland,pm25,11.07937848494874,9.683714692687714
PL0497A,PL,,54.39847,18.61394,fold8_poland,pm25,11.377285270057708,9.62258690618819
PL0499A,PL,,49.80861,19.02695,fold8_poland,pm25,15.665745642175805,9.604672232289587
PL0500A,PL,,54.20705,16.1931,fold8_poland,pm25,9.722404371065267,9.681293999189311
PL0501A,PL,,50.01043,19.94904,fold8_poland,pm25,16.60082439503167,9.645660825752252
PL0502A,PL,,50.020225,21.004445,fold8_poland,pm25,15.997214317613068,9.608629960582196
PL0503A,PL,,51.74905,18.04839,fold8_poland,pm25,18.178336053933407,9.659811528000931
PL0504A,PL,,50.433505,16.653635,fold8_poland,pm25,16.968838887377636,9.659443649020451
PL0505A,PL,,51.3177,15.43174,fold8_poland,pm25,9.706798873732314,9.638938550673151
PL0507A,PL,,51.25943,22.56913,fold8_poland,pm25,17.8392821474218,9.685857075988345
PL0509A,PL,,51.40441,19.69696,fold8_poland,pm25,21.400823640852675,9.591982003325477
PL0517A,PL,,50.97218,18.20758,fold8_poland,pm25,14.46588247309195,9.606848347337461
PL0518A,PL,,49.744915,21.454975,fold8_poland,pm25,12.311460112310701,9.624284333646001
PL0523A,PL,,50.45366,20.71544,fold8_poland,pm25,15.864437009853589,9.59933882090801
PL0527A,PL,,49.92516,18.47611,fold8_poland,pm25,18.801643357483538,9.593768260676217
PL0534A,PL,,52.92619,14.86256,fold8_poland,pm25,15.524316821150945,9.635049814979732
PL0535A,PL,,53.7121,16.69226,fold8_poland,pm25,12.968681420262147,9.66984816486794
PL0539A,PL,,52.115750000000006,21.237255,fold8_poland,pm25,15.76066283643177,9.776130181754782
PL0542A,PL,,53.49194,18.7525,fold8_poland,pm25,15.182513839812884,9.721197503762994
PL0544A,PL,,51.06742,19.44871,fold8_poland,pm25,17.844703473177827,9.607553800091988
PL0549A,PL,,49.96901,20.43953,fold8_poland,pm25,17.49327693080444,9.634386197851233
PL0550A,PL,,49.619225,20.714285,fold8_poland,pm25,18.770914515134383,9.615759534536766
PL0552A,PL,,50.17583,19.47805,fold8_poland,pm25,15.623013684995264,9.626970505159933
PL0554A,PL,,50.01208,22.67477,fold8_poland,pm25,15.399013633602396,9.636394673589164
PL0558A,PL,,54.11979,17.972235,fold8_poland,pm25,13.297535404954157,9.699037503423872
PL0565A,PL,,50.42903,21.27661,fold8_poland,pm25,18.11729386711096,9.595793915587068
PL0566A,PL,,51.05061,21.08418,fold8_poland,pm25,16.616727350103222,9.616661845733615
PL0567A,PL,,50.24675,19.019865,fold8_poland,pm25,23.27731219233616,9.57275590542255
PL0585A,PL,,50.913415,15.765605,fold8_poland,pm25,14.342329210978217,9.550750267474728
PL0591A,PL,,51.64266,15.12781,fold8_poland,pm25,12.514452829899048,9.604109530405136
PL0594A,PL,,49.78434,22.75624,fold8_poland,pm25,16.913038410629323,9.638663963201896
PL0621A,PL,,50.05479,21.41626,fold8_poland,pm25,19.529980433584566,9.644832781515746
PL0624A,PL,,51.88492,17.79111,fold8_poland,pm25,18.195068036868346,9.63656362630572
PL0647A,PL,,50.01825,20.99258,fold8_poland,pm25,13.025482795291977,9.635568107374672
PL0653A,PL,,50.894385,20.657995,fold8_poland,pm25,15.399999671902938,9.612478596625431
PL0674A,PL,,50.66674,17.89914,fold8_poland,pm25,16.216891864760186,9.637338992206715
PL0677A,PL,,50.29913,21.44094,fold8_poland,pm25,17.690801091412467,9.667967392968729
PL0678A,PL,,49.54654,21.85101,fold8_poland,pm25,9.527782726686729,9.608571402004813
PL0681A,PL,,53.82839,22.34834,fold8_poland,pm25,11.952322394534885,9.660866390960559
PL0682A,PL,,53.69459,19.96904,fold8_poland,pm25,13.50501405883827,9.671127625426207
PL0683A,PL,,53.13668,17.59154,fold8_poland,pm25,15.77620534804767,9.714920326698403
PL0684A,PL,,50.02942,18.68953,fold8_poland,pm25,20.06340078881889,9.575524677847357
PL0690A,PL,,52.65156,19.05189,fold8_poland,pm25,14.692286608286526,9.65413499410583
PL0702A,PL,,54.17938,15.59635,fold8_poland,pm25,10.096203337579313,9.718798235158172
PL0705A,PL,,49.80208,19.04861,fold8_poland,pm25,19.60206897961347,9.565417884702937
PL0706A,PL,,54.1159,22.93846,fold8_poland,pm25,10.764132077205065,9.698240106742766
PL0709A,PL,,53.14412,23.21632,fold8_poland,pm25,12.722121279330167,9.726745069687913
PL0712A,PL,,52.60253,19.6451,fold8_poland,pm25,14.343192789708558,9.717934412005064
PL0717A,PL,,52.18847,21.17623,fold8_poland,pm25,15.204288608545637,9.714645074741856
PL0721A,PL,,53.63979,22.47027,fold8_poland,pm25,12.346624168542183,9.656715197659187
PL0736A,PL,,50.04068,22.00466,fold8_poland,pm25,19.607889175776304,9.668372233789606
PL0738A,PL,,51.2081,16.18378,fold8_poland,pm25,15.101689885623374,9.65225412090351
PL0739A,PL,,52.20774,20.90607,fold8_poland,pm25,12.802720612695797,9.664656237618168
PL0742A,PL,,49.93785,18.97559,fold8_poland,pm25,17.721075113628952,9.64935323637363
PL0744A,PL,,51.12215,23.47308,fold8_poland,pm25,14.585246050589928,9.668744162086957
PL0759A,PL,,50.09114,18.21626,fold8_poland,pm25,19.00778765340371,9.653179149125952
PL0763A,PL,,52.23191,19.35369,fold8_poland,pm25,18.61487646688122,9.643585498573438
PL0764A,PL,,51.58921,19.13143,fold8_poland,pm25,18.23565791713366,9.585516813146478
PL0767A,PL,,50.50933,18.28821,fold8_poland,pm25,13.553690345455347,9.630260225770051
PL0768A,PL,,53.85255,22.98469,fold8_poland,pm25,16.612785091089215,9.709152553707273
PL0769A,PL,,53.13529,23.16133,fold8_poland,pm25,15.211734088448882,9.702871029589241
PL0773A,PL,,49.95254,18.60795,fold8_poland,pm25,20.20837227554593,9.605154751903376
PL0783A,PL,,51.8091,15.70804,fold8_poland,pm25,17.44622113493497,9.639200134122408
PL0790A,PL,,54.43451,18.57884,fold8_poland,pm25,13.191765731132287,9.667209429712617
PL0800A,PL,,52.39088,16.99805,fold8_poland,pm25,15.79363115844057,9.62863743041502
PL0816A,PL,,53.40758,18.42875,fold8_poland,pm25,12.617063012741017,9.674332003291006
PL0817A,PL,,51.93103,22.37316,fold8_poland,pm25,15.53380768567713,9.74771494931196
PL0821A,PL,,52.08228,21.1246,fold8_poland,pm25,12.574297605430422,9.734068007601431
PL0822A,PL,,52.70359,21.0726,fold8_poland,pm25,14.789366701773398,9.682364686594775
PL0824A,PL,,50.02486,22.04794,fold8_poland,pm25,14.092532005230783,9.642460925255714
PL0825A,PL,,50.06038,21.98051,fold8_poland,pm25,12.549062614483748,9.629816726215031
PL0828A,PL,,50.77848,21.08122,fold8_poland,pm25,15.090654165433966,9.634958004907595
PL0836A,PL,,51.27428,15.9298,fold8_poland,pm25,19.496194064761443,9.63438941084492
PL0837A,PL,,50.43836,16.24376,fold8_poland,pm25,13.251986278005004,9.548148044675251
PL0839A,PL,,51.78425,14.9581,fold8_poland,pm25,11.894398028117012,9.598945263275008
PL0841A,PL,,53.1296,23.10805,fold8_poland,pm25,12.12263460013011,9.636735320213774
PL0842A,PL,,49.98179,21.93409,fold8_poland,pm25,14.268594319273449,9.638251575012054
PL0843A,PL,,54.1727,17.49299,fold8_poland,pm25,11.366245435262458,9.679397226210195
PL0844A,PL,,51.11584,20.89159,fold8_poland,pm25,20.033972077816248,9.662978354454744
PL0846A,PL,,53.23004,20.16867,fold8_poland,pm25,18.66642690439005,9.713736036299887
PL0848A,PL,,52.09044,16.63638,fold8_poland,pm25,17.005886761685684,9.66757891254427
PL0849A,PL,,54.37749,16.31073,fold8_poland,pm25,12.088531823006939,9.677890273986701
SK0001A,SK,,48.12471,17.1255,fold8_poland,pm25,12.35795350026015,9.593505252907695
SK0002A,SK,,48.15837,17.12892,fold8_poland,pm25,12.674102863785054,9.595390723844892
SK0004A,SK,,48.14467,17.11358,fold8_poland,pm25,11.896199477075369,9.631369784609316
SK0004R,SK,,49.15141,20.28949,fold8_poland,pm25,7.869457089524048,9.492365505670264
SK0007R,SK,,47.95945,17.86014,fold8_poland,pm25,12.165418301907158,9.733312213974276
SK0008A,SK,,49.07901,19.30252,fold8_poland,pm25,15.091281441836927,9.545234305926115
SK0013A,SK,,48.66697,18.51408,fold8_poland,pm25,12.450982788707142,9.623670931951679
SK0018A,SK,,48.5921,21.17519,fold8_poland,pm25,20.537135071157483,9.746772095879743
SK0020A,SK,,49.21145,18.77122,fold8_poland,pm25,15.441944656811096,9.581514684085839
SK0021A,SK,,48.68061,17.36317,fold8_poland,pm25,11.751156615349927,9.616742842122413
SK0022A,SK,,48.58388,19.95164,fold8_poland,pm25,14.186938372879709,9.572145901209732
SK0025A,SK,,48.6312,20.24037,fold8_poland,pm25,19.496755185391052,9.597896573219884
SK0027A,SK,,48.73312,18.75638,fold8_poland,pm25,11.796917153320393,9.506751553604033
SK0030A,SK,,48.87403,21.83758,fold8_poland,pm25,15.260809062545523,9.627551634494429
SK0031A,SK,,48.88638,21.68762,fold8_poland,pm25,14.92531109972738,9.63539273011414
SK0037A,SK,,48.93093,21.91371,fold8_poland,pm25,16.6005428019991,9.61802022900261
SK0039A,SK,,49.05972,18.92136,fold8_poland,pm25,14.950469505619097,9.592735627798012
SK0045A,SK,,48.37123,17.58495,fold8_poland,pm25,12.885337177543022,9.636400218885079
SK0047A,SK,,48.89647,18.04125,fold8_poland,pm25,13.32459009846918,9.626856306335716
SK0048A,SK,,48.16796,17.10624,fold8_poland,pm25,11.481205384519031,9.579971971368188
SK0050A,SK,,48.7827,18.62813,fold8_poland,pm25,13.471800241524512,9.584543196040528
SK0061A,SK,,48.21127,17.15796,fold8_poland,pm25,11.027654357443765,9.661429388444198
SK0063A,SK,,48.28365,17.73516,fold8_poland,pm25,12.71772725976212,9.655756753214513
SK0064A,SK,,47.76412,18.13855,fold8_poland,pm25,13.928698746690198,9.691902217765156
SK0066A,SK,,49.11897,18.32527,fold8_poland,pm25,16.85842957580096,9.573200282992412
SK0067A,SK,,49.08389,19.61935,fold8_poland,pm25,13.166250260153157,9.521026427993554
SK0068A,SK,,48.22304,17.4044,fold8_poland,pm25,11.672879225827302,9.632270279333529
SK0069A,SK,,49.06147,20.28578,fold8_poland,pm25,11.395479828190895,9.50502564681771
SK0070A,SK,,48.15962,18.97844,fold8_poland,pm25,21.92492974956695,9.696633053533395
SK0071A,SK,,49.43538,18.88362,fold8_poland,pm25,15.53335191567702,9.496176503257171
SK0072A,SK,,48.33663,19.67589,fold8_poland,pm25,17.372153168095846,9.65310157217567
SK0073A,SK,,48.62834,21.7133,fold8_poland,pm25,15.439407295166683,9.69719494000941
SK0074A,SK,,49.30052,21.27787,fold8_poland,pm25,12.982375568486622,9.593303384217517
SK0075A,SK,,48.2833,17.2597,fold8_poland,pm25,13.848113208559695,9.661973862268894
SK0077A,SK,,48.45705,17.17158,fold8_poland,pm25,10.626856296906293,9.681240368525703
SK0078A,SK,,48.48312,18.71765,fold8_poland,pm25,19.695557293506074,9.542439139148597
SK0134A,SK,,48.28305,18.14064,fold8_poland,pm25,14.613970387315149,9.681761184150835
SK0214A,SK,,48.73516,19.15491,fold8_poland,pm25,15.009034730534195,9.563908162301148
SK0262A,SK,,48.5582,19.15686,fold8_poland,pm25,13.755942618962619,9.54819376399255
SK0263A,SK,,48.73326,19.11527,fold8_poland,pm25,10.667308145556861,9.570038115849695
SK0264A,SK,,48.69022,21.28544,fold8_poland,pm25,16.211808997800624,9.675790915759599
SK0265A,SK,,48.9156,20.87406,fold8_poland,pm25,18.316629006966924,9.5609562446593
SK0266A,SK,,48.99249,21.26679,fold8_poland,pm25,17.222644775403502,9.67396042212672
SK0267A,SK,,48.72627,21.25884,fold8_poland,pm25,15.701740811930804,9.676437730060634
SK0268A,SK,,48.59956,18.84246,fold8_poland,pm25,10.31675289906233,9.54478965109321
SK0269A,SK,,48.30946,18.07683,fold8_poland,pm25,12.896977870381566,9.673816207081082
SK0406A,SK,,48.9349,22.27367,fold8_poland,pm25,10.691129200175768,9.560108125725874
