station_code,country,land,lat,lon,fold,pollutant,true,pred
IE012CP,IE,,52.33742,-6.46162,fold5_north,pm25,8.81495847267815,10.814106733787893
IE0131A,IE,,53.3856,-6.370105000000001,fold5_north,pm25,7.275690629074974,9.568495585573428
IE0132A,IE,,53.28583,-6.131945,fold5_north,pm25,7.473770442083006,10.024590821117792
IE0136A,IE,,53.28034,-6.35877,fold5_north,pm25,6.214929592689538,9.253103659231126
IE0137A,IE,,52.8432,-8.9893,fold5_north,pm25,12.240896316275796,10.401825286395121
IE013CK,IE,,51.90168,-8.46206,fold5_north,pm25,7.783879865255425,10.722807876443762
IE0140A,IE,,53.4638,-6.2235,fold5_north,pm25,6.351506794664845,9.696149134625617
IE0142A,IE,,53.725570000000005,-7.79151,fold5_north,pm25,9.500277801992738,9.684168799376318
IE0145A,IE,,53.68741,-9.0128,fold5_north,pm25,5.361538336306096,10.001045296566897
IE016CK,IE,,51.83057,-8.32085,fold5_north,pm25,6.45424645310977,9.991535290119701
IE028D,IE,,53.35274,-6.20385,fold5_north,pm25,7.442191797283001,10.369953019891321
IS0002A,IS,,64.05887,-21.99073,fold5_north,pm25,3.9544928181865395,9.449886484366191
IS0006A,IS,,64.13886,-21.87341,fold5_north,pm25,4.026985006698428,9.483002798812532
IS0025A,IS,,64.37358,-21.75914,fold5_north,pm25,4.917546829254144,9.842493705678065
IS0037A,IS,,64.10495,-21.889,fold5_north,pm25,3.9943270067955647,9.772306021247065
IS0046A,IS,,64.04416,-21.98535,fold5_north,pm25,6.826563290889573,9.936514741824254
IS0061A,IS,,64.15335,-21.886,fold5_north,pm25,3.7082475127453667,9.389365131467004
IS0063A,IS,,64.08564,-21.82489,fold5_north,pm25,2.785042084181099,8.494519338537808
IS0064A,IS,,64.08799,-21.99609,fold5_north,pm25,3.539947212206314,8.931325411613113
LT00002,LT,,54.68611,25.210835000000003,fold5_north,pm25,6.1788462504196815,10.275878865059088
LT00003,LT,,54.71528,25.28944,fold5_north,pm25,10.847088530354787,11.180968965509903
LT00012,LT,,55.725,24.36557,fold5_north,pm25,10.487151663348513,12.068571324362624
LT00021,LT,,56.31944,22.87084,fold5_north,pm25,8.381503377759676,9.533915783011023
LT00022,LT,,55.93784,23.30803,fold5_north,pm25,10.588092241302189,10.912278176769327
LT00023,LT,,56.30972,22.33139,fold5_north,pm25,8.79246273720818,10.709490924671654
LT00041,LT,,54.89513,23.98622,fold5_north,pm25,13.315769748995962,10.725177758456388
LT00042,LT,,55.07222,24.28389,fold5_north,pm25,12.45696034764851,10.495205611515482
LT00043,LT,,55.28,23.95778,fold5_north,pm25,10.463832266428552,10.542236293099743
LT00044,LT,,54.88361,23.835835000000003,fold5_north,pm25,8.427517332914404,10.249093077729716
LT00053,LT,,56.00834,21.88695,fold5_north,pm25,7.248700730200377,9.273065691500948
LV0010R,LV,,56.16235,21.17333,fold5_north,pm25,7.578958843969415,10.287514189945744
LV0022A,LV,,57.404,21.59032,fold5_north,pm25,7.87187576109358,10.787541485110976
LV0026A,LV,,56.95485,24.10476,fold5_north,pm25,8.95640122550633,11.327771182823424
LV0029A,LV,,56.49628,21.01441,fold5_north,pm25,11.552621198566099,12.250903536010384
LV0031A,LV,,56.51101,27.33775,fold5_north,pm25,10.677725608611084,11.023360203888195
NO0011A,NO,,59.9331,10.725335,fold5_north,pm25,6.969200370902002,10.528639343691092
NO0057A,NO,,59.92815,10.847725,fold5_north,pm25,7.0980803334772,9.683277739853668
NO0059A,NO,,60.37579,5.341324999999999,fold5_north,pm25,5.972862095741464,10.255537696324133
NO0060A,NO,,63.41845,10.39714,fold5_north,pm25,5.049377605495029,10.52185380272204
NO0061A,NO,,59.1593,9.63573,fold5_north,pm25,7.85872614708649,9.727614409437106
NO0063A,NO,,58.14888,7.99183,fold5_north,pm25,7.151999531441359,10.879544444184354
NO0065A,NO,,58.96152,5.7314,fold5_north,pm25,7.843250061847195,10.498306749322431
NO0071A,NO,,59.898625,10.814955,fold5_north,pm25,7.449521824939271,9.795633473447225
NO0073A,NO,,59.63944,10.765935,fold5_north,pm25,7.062909385519643,8.932843981689096
NO0074A,NO,,61.11314,10.465635,fold5_north,pm25,6.690355781150173,9.966221463557716
NO0075A,NO,,61.12113,10.46629,fold5_north,pm25,6.314441680785606,10.399801233636664
NO0076A,NO,,58.964195,5.727824999999999,fold5_north,pm25,7.37518424896724,10.76520016897165
NO0083A,NO,,59.919375,10.69645,fold5_north,pm25,8.557025474979076,10.656721934243127
NO0084A,NO,,59.245975,10.9474,fold5_north,pm25,9.943351031042937,8.948182695305942
NO0093A,NO,,59.911325,10.703935,fold5_north,pm25,7.912287061748084,10.436739458228645
NO0095A,NO,,59.9325,10.66987,fold5_north,pm25,7.19398892604716,9.754076265542752
NO0103A,NO,,60.79089,10.6967,fold5_north,pm25,6.217575524213645,10.563471769299857
NO0108A,NO,,60.46267,5.33245,fold5_north,pm25,4.082618233812213,9.66804730608453
NO0109A,NO,,60.36114,5.23686,fold5_north,pm25,5.1414373050689886,10.381725532656539
NO0110A,NO,,59.27378,11.08919,fold5_north,pm25,9.1016638474835,9.968407732353603
NO0112A,NO,,59.43347,10.66176,fold5_north,pm25,8.662558744710578,10.598574045661243
NO0114A,NO,,59.91822,10.58393,fold5_north,pm25,8.427114588169502,9.217242650973695
NO0115A,NO,,59.0573,9.69557,fold5_north,pm25,7.299158466617655,9.702232275266594
NO0118A,NO,,59.13354,9.6219,fold5_north,pm25,10.500150180224395,9.72156800189596
NO0119A,NO,,60.88364,11.5593,fold5_north,pm25,7.522017677536399,9.683068097506887
NO0120A,NO,,60.39593,5.31267,fold5_north,pm25,5.453511860226283,11.321804012251302
NO0121A,NO,,60.29427,5.32462,fold5_north,pm25,5.170466220479762,10.086669015292776
NO0122A,NO,,59.92556,10.85037,fold5_north,pm25,9.811242690477869,9.682267324025435
NO0123A,NO,,66.31219,14.14992,fold5_north,pm25,6.745874854836745,9.989109369880566
NO0125A,NO,,58.95188,5.72188,fold5_north,pm25,7.4636831955590415,9.707848149476686
NO0126A,NO,,67.2755,14.41906,fold5_north,pm25,3.449208532732865,9.352915832379484
NO0127A,NO,,68.79223,16.53742,fold5_north,pm25,4.678777248272779,9.406958535628338
NO0128A,NO,,59.26373,10.41117,fold5_north,pm25,6.017466581836906,10.917697109944841
NO0129A,NO,,59.92861,10.9532,fold5_north,pm25,9.371610349712345,9.906305477480464
NO0130A,NO,,60.88593,10.93785,fold5_north,pm25,10.311906884556855,9.64542290200061
NO0135A,NO,,59.74953,10.1653,fold5_north,pm25,9.406258493727291,10.346435085859502
NO0136A,NO,,59.75362,10.1444,fold5_north,pm25,8.526736043275378,10.553990337408019
NO0140A,NO,,59.91405,10.73598,fold5_north,pm25,8.308072902439514,9.788190792261956
NO0141A,NO,,58.97265,5.7265,fold5_north,pm25,6.416202048023937,11.267944765909558
NO0143A,NO,,59.91694,10.766,fold5_north,pm25,8.641520851380006,10.498648477544789
NO0148A,NO,,68.43541,17.42491,fold5_north,pm25,3.9079190436510647,10.07250853798771
NO0150A,NO,,59.92845,10.80186,fold5_north,pm25,12.185637441215839,10.004804545352881
NO0151A,NO,,60.79646,11.09676,fold5_north,pm25,10.455725652585267,10.282414766948195
NO0152A,NO,,59.90826,10.74947,fold5_north,pm25,11.270699900418652,9.916260293644243
SE0001A,SE,,55.60639,13.00196,fold5_north,pm25,7.042559553774388,10.885979503858696
SE0003A,SE,,59.31722,18.048920000000003,fold5_north,pm25,5.6230082219554145,10.963872357313722
SE0004A,SE,,57.70902,11.97024,fold5_north,pm25,7.44890162571665,10.351630924921526
SE0005R,SE,,63.8455,15.31973,fold5_north,pm25,2.549657273668786,9.07066721883018
SE0022A,SE,,59.31601,18.05781,fold5_north,pm25,4.501582263296789,11.419217378890398
SE0058A,SE,,55.58475,13.00623,fold5_north,pm25,7.567034231855668,11.823639652377114
SE0059A,SE,,63.82886,20.25849,fold5_north,pm25,5.073782468977363,11.706218762952549
SE0066A,SE,,59.83238,18.63131,fold5_north,pm25,3.3689713619264103,9.736955536741979
SE0071A,SE,,59.4422,17.92332,fold5_north,pm25,4.522210273076439,9.63020934333358
SE0085A,SE,,56.04718,12.69163,fold5_north,pm25,7.424664538210984,11.91348922493581
SE0095A,SE,,62.38856,17.30889,fold5_north,pm25,5.485787008668457,10.386211224222668
SE0117A,SE,,57.63693,18.30357,fold5_north,pm25,7.394794426368803,11.358230952541064
SE09569,SE,,62.38646,17.30323,fold5_north,pm25,4.962508073051872,11.139606980812733
SE156417,SE,,59.85709,17.64631,fold5_north,pm25,4.999724997086577,11.577905115324684
SE157992,SE,,59.3405,18.03702,fold5_north,pm25,5.404799040725146,11.090917587355019
SE159388,SE,,60.08583,17.50528,fold5_north,pm25,3.7811289357955693,9.583120298045234
SE159402,SE,,59.44592,17.95499,fold5_north,pm25,4.797464132734823,9.574242875123051
SE159404,SE,,59.86052,17.6376,fold5_north,pm25,3.8845014705769825,12.016056760153155
SE165095,SE,,60.2814,15.9891,fold5_north,pm25,5.458501843921595,10.748031441535833
SE181002,SE,,56.87988,14.79927,fold5_north,pm25,6.882045570354531,11.21750651767957
SE181259,SE,,63.17391,14.64109,fold5_north,pm25,5.437972057725469,11.019096718274067
SE181993,SE,,56.66419,16.33362,fold5_north,pm25,6.812982496426477,11.193569636212368
SE274590,SE,,57.69371,11.95677,fold5_north,pm25,7.1006570764915455,10.951775210246288
SE274652,SE,,59.43364,17.94974,fold5_north,pm25,4.788383410032249,10.5511850824351
SE301111,SE,,58.59152,16.17788,fold5_north,pm25,5.004811570499343,11.25636766280223
SE301113,SE,,58.59204,16.18933,fold5_north,pm25,4.4587479787635536,11.956728297891473
SE301757,SE,,59.36426,17.97628,fold5_north,pm25,4.856340063676483,11.116357415790374
SE313381,SE,,57.63993,18.30972,fold5_north,pm25,5.912927427764277,11.818302895655526
SE338683,SE,,60.67617,17.13764,fold5_north,pm25,5.661792485434089,11.967040517882044
SE338685,SE,,58.41239,15.63008,fold5_north,pm25,5.0775704662203465,10.82746903363848
SE343956,SE,,59.37667,13.49034,fold5_north,pm25,5.666642271288174,11.102635430144819
SE344172,SE,,59.6077,16.53592,fold5_north,pm25,6.19363902966771,11.531272222155815
SE363072,SE,,59.23663,17.83619,fold5_north,pm25,4.907550516668743,9.832947235942042
SE363816,SE,,56.10229,13.42008,fold5_north,pm25,5.899247483363139,9.74709150907218
SE37479,SE,,59.489,17.91992,fold5_north,pm25,4.62928465887215,10.187664757042318
SE37658,SE,,63.8208,20.2893,fold5_north,pm25,3.9439915284447737,11.479904339359521
SE38350,SE,,55.70334,13.18028,fold5_north,pm25,6.2812351060404135,10.705623819566952
SE429526,SE,,57.6281,18.32356,fold5_north,pm25,8.39069877124591,10.192089237718186
