station_code,country,land,lat,lon,fold,pollutant,true,pred
XK0001A,XK,,42.51721,21.10923,fold6_balkan_e,pm25,12.796723998123516,9.50134203977118
XK0002A,XK,,42.39347,21.09264,fold6_balkan_e,pm25,17.805592166707132,9.437110457653224
XK0003A,XK,,42.62557,20.89621,fold6_balkan_e,pm25,10.351997875340738,9.490748389231953
XK0004A,XK,,42.8918,20.8689,fold6_balkan_e,pm25,13.891689168852757,9.527740069783455
XK0005A,XK,,42.6657,20.3051,fold6_balkan_e,pm25,13.063595794049153,9.550745346197521
XK0006A,XK,,42.2199,20.7279,fold6_balkan_e,pm25,10.078112676217488,9.53289379859095
XK0008A,XK,,42.154,21.296,fold6_balkan_e,pm25,10.689903140513842,9.465954540534229
XK0009A,XK,,42.4678,21.4604,fold6_balkan_e,pm25,16.439601385106634,9.538413698698752
XK0010A,XK,,42.6779,21.0528,fold6_balkan_e,pm25,9.816464177523383,9.545818252180158
XK0011A,XK,,42.6839,21.0733,fold6_balkan_e,pm25,15.106039592126677,9.517343800572885
XK0012A,XK,,42.6597,21.0833,fold6_balkan_e,pm25,11.396277041223692,9.559632832158918
