station_code,country,land,lat,lon,fold,pollutant,true,pred
ES1037A,ES,,43.36764,-4.043195,fold1_iberia,pm25,8.203125063267965,9.746715284890294
ES1044A,ES,,41.67028,-0.87111,fold1_iberia,pm25,7.303960274255252,9.35952690727313
ES1096A,ES,,42.35194,-7.87694,fold1_iberia,pm25,19.329134923485245,10.168575856907976
ES1137A,ES,,42.21917,-8.74194,fold1_iberia,pm25,8.576424046934854,11.204466261843802
ES1138A,ES,,43.36778,-8.41889,fold1_iberia,pm25,8.785918066359452,9.982304316244518
ES1148A,ES,,41.43333,2.22,fold1_iberia,pm25,10.665358257363602,11.006201786144738
ES1161A,ES,,42.6039,-5.5872,fold1_iberia,pm25,8.68306849267215,11.325232534660795
ES1162A,ES,,41.31639,-4.90917,fold1_iberia,pm25,6.784844669995919,10.854626041906716
ES1181A,ES,,39.48111,-0.44722,fold1_iberia,pm25,12.097776637255325,9.881876699609057
ES1185A,ES,,39.66722,-0.23472,fold1_iberia,pm25,5.5673154343374645,10.001103709800262
ES1193A,ES,,40.42,-3.74917,fold1_iberia,pm25,6.017180281639929,8.46971502414656
ES1222A,ES,,41.69306,2.44194,fold1_iberia,pm25,7.801763018284594,10.703586977513698
ES1239A,ES,,39.45611,-0.37583,fold1_iberia,pm25,6.065852451608064,9.851913753030681
ES1244A,ES,,43.2675,-2.9352,fold1_iberia,pm25,8.09392414947538,11.073228018191745
ES1248A,ES,,42.4054,1.13,fold1_iberia,pm25,5.2158001854138005,9.710973111479698
ES1253A,ES,,38.09293,-3.78392,fold1_iberia,pm25,13.570283459497814,9.64905648044191
ES1262A,ES,,41.56199,2.10209,fold1_iberia,pm25,11.435747777164128,10.798442078237109
ES1269A,ES,,43.36686,-5.8321950000000005,fold1_iberia,pm25,11.984618218501852,10.569042268255588
ES1271A,ES,,43.539955000000006,-5.697505,fold1_iberia,pm25,11.409027206429117,10.860883824468674
ES1272A,ES,,43.53111,-5.70583,fold1_iberia,pm25,10.805862508974768,9.944604891763479
ES1349A,ES,,43.14407,-2.96337,fold1_iberia,pm25,8.4748365673995,10.281615251107523
ES1353A,ES,,43.29552,-5.681464999999999,fold1_iberia,pm25,9.898928333202406,10.168859368003389
ES1386A,ES,,40.01278,-0.05722,fold1_iberia,pm25,3.0341173559053014,10.03614288178005
ES1418A,ES,,41.76278,-1.14333,fold1_iberia,pm25,10.114006512437863,10.037359453681306
ES1421A,ES,,40.33639,-1.10667,fold1_iberia,pm25,8.87362633815193,11.671849933069915
ES1432A,ES,,43.17829,-6.54996,fold1_iberia,pm25,8.167237787555914,9.340022048694085
ES1438A,ES,,41.385705,2.15454,fold1_iberia,pm25,10.492013798640924,10.928739649229597
ES1440A,ES,,42.21028,-8.73694,fold1_iberia,pm25,10.756183423343652,10.723958553398605
ES1443A,ES,,42.33611,-3.63611,fold1_iberia,pm25,5.794428798778728,10.074302568806806
ES1445A,ES,,39.98194,0.01056,fold1_iberia,pm25,4.85521818676705,9.583450624855047
ES1472A,ES,,42.80661,-1.652195,fold1_iberia,pm25,12.256198421599471,11.130175714481114
ES1489A,ES,,42.87524,-3.231545,fold1_iberia,pm25,4.402880588396515,8.561105388595573
ES1490A,ES,,43.17222,-2.63583,fold1_iberia,pm25,9.151101320833764,10.283848053692603
ES1491A,ES,,43.406015,-2.703535,fold1_iberia,pm25,4.708046632302561,9.231004717598292
ES1492A,ES,,42.85556,-2.66806,fold1_iberia,pm25,7.874765815978056,11.349959654190194
ES1494A,ES,,43.32278,-1.96028,fold1_iberia,pm25,6.911456641516087,10.192495831504242
ES1497A,ES,,43.2675,-1.9777,fold1_iberia,pm25,7.607375107035047,10.338767524574806
ES1498A,ES,,43.13083,-2.07778,fold1_iberia,pm25,7.754153599767893,9.88104144789566
ES1499A,ES,,43.04822,-2.1912450000000003,fold1_iberia,pm25,9.859648461352865,9.602106625574155
ES1501A,ES,,43.18,-2.26806,fold1_iberia,pm25,7.631824707453818,10.13427713121322
ES1502A,ES,,42.85476,-2.68063,fold1_iberia,pm25,7.2187517480652446,11.27994717128526
ES1525A,ES,,40.44528,-3.70639,fold1_iberia,pm25,9.227409459893831,10.756671562688469
ES1529A,ES,,43.46778,-3.79028,fold1_iberia,pm25,7.380952401021734,10.905080119855773
ES1530A,ES,,43.006525,-4.13556,fold1_iberia,pm25,5.4531249735801595,9.463911356196181
ES1543A,ES,,40.735,-0.16944,fold1_iberia,pm25,2.8609026297931694,9.398277516653947
ES1544A,ES,,42.849085,-2.43546,fold1_iberia,pm25,7.750161448211639,9.611478297503842
ES1559A,ES,,41.96028,3.03917,fold1_iberia,pm25,9.90902139374749,10.973901245670234
ES1563A,ES,,40.47925,-3.377865,fold1_iberia,pm25,10.757897655155276,10.543114093458254
ES1567A,ES,,40.33971,-3.745165,fold1_iberia,pm25,9.902090237795619,11.912629513577924
ES1572A,ES,,43.37278,-5.87278,fold1_iberia,pm25,5.96013863822533,8.809897947649544
ES1578A,ES,,43.38264,-3.220975,fold1_iberia,pm25,6.156249996670403,10.0886225094028
ES1595A,ES,,43.29846,-2.93038,fold1_iberia,pm25,8.061870775244696,9.727809148501219
ES1598A,ES,,43.212985,-3.13442,fold1_iberia,pm25,8.119774891829241,9.965728478493325
ES1599A,ES,,43.25056,-2.155,fold1_iberia,pm25,4.899206865976101,8.998948323570717
ES1601A,ES,,38.88763,-7.01145,fold1_iberia,pm25,8.417333281602042,9.708870322605728
ES1602A,ES,,42.46389,-2.42778,fold1_iberia,pm25,10.716965587529643,11.78287856418089
ES1616A,ES,,39.84917,-5.93972,fold1_iberia,pm25,6.721333388447889,9.133844126524897
ES1619A,ES,,39.47806,-0.36833,fold1_iberia,pm25,12.210210251179035,9.97216524306771
ES1631A,ES,,41.64556,-4.73028,fold1_iberia,pm25,9.299984435567517,10.983039279689967
ES1632A,ES,,41.62056,-4.74667,fold1_iberia,pm25,7.105269025326786,10.567345716397098
ES1636A,ES,,41.65611,-4.73389,fold1_iberia,pm25,9.098077960515557,10.793546081020853
ES1641A,ES,,41.63528,-0.89361,fold1_iberia,pm25,10.23529411524026,9.792613193830617
ES1642A,ES,,41.936185,2.2393,fold1_iberia,pm25,9.948967726220504,10.287362974009138
ES1649A,ES,,42.17583,-1.74333,fold1_iberia,pm25,7.322373267537539,9.745884532259575
ES1654A,ES,,37.99435,-5.66687,fold1_iberia,pm25,5.325514606177968,9.154232243725401
ES1670A,ES,,39.55861,-1.28139,fold1_iberia,pm25,4.788252238835744,9.903919417081793
ES1671A,ES,,39.70806,-0.83194,fold1_iberia,pm25,4.367222355996292,8.6648870894541
ES1673A,ES,,42.84361,-2.66139,fold1_iberia,pm25,9.344019121391998,11.383140089144721
ES1684A,ES,,41.49333,2.04361,fold1_iberia,pm25,9.265213356900093,10.314713885533406
ES1685A,ES,,40.05194,-0.18972,fold1_iberia,pm25,6.271420015576102,9.448228559421178
ES1687A,ES,,40.06222,0.07278,fold1_iberia,pm25,3.9615454319617394,10.026045334472158
ES1691A,ES,,39.93056,-0.60333,fold1_iberia,pm25,4.6809595597364,9.250478694117758
ES1697A,ES,,43.30944,-2.01111,fold1_iberia,pm25,6.434141061091997,11.063217099944456
ES1712A,ES,,43.2984,-2.9871,fold1_iberia,pm25,8.21899376684197,11.473021133320097
ES1713A,ES,,43.255,-2.90222,fold1_iberia,pm25,7.980431368955702,10.25368643317748
ES1718A,ES,,38.1744,-3.01022,fold1_iberia,pm25,12.964912317114736,9.250138314332492
ES1746A,ES,,42.34167,-2.23167,fold1_iberia,pm25,5.832287918467989,9.68395478042821
ES1752A,ES,,40.455,-3.48417,fold1_iberia,pm25,10.157492103676864,10.626524212630212
ES1753A,ES,,42.34,-2.05972,fold1_iberia,pm25,6.929201117282425,9.346570723842484
ES1779A,ES,,42.43889,-2.25028,fold1_iberia,pm25,5.700964511199629,9.901575179409436
ES1798A,ES,,43.35417,-8.42472,fold1_iberia,pm25,10.084868765987869,9.930628244497669
ES1799A,ES,,37.89261,-4.76234,fold1_iberia,pm25,10.589062496780034,9.226812276561457
ES1802A,ES,,40.91028,-3.46667,fold1_iberia,pm25,5.829406278440019,8.78928402788337
ES1803A,ES,,40.63389,-4.01333,fold1_iberia,pm25,12.293874493265223,11.032765964778575
ES1809A,ES,,40.18528,-3.67972,fold1_iberia,pm25,11.418997889700853,10.447876609406071
ES1810A,ES,,40.25194,-4.27472,fold1_iberia,pm25,6.9588815882624315,9.180826899082591
ES1811A,ES,,40.16722,-3.27667,fold1_iberia,pm25,9.28655897100438,9.7874263870166
ES1818A,ES,,39.86806,-4.02083,fold1_iberia,pm25,9.853750600377694,9.837661293833687
ES1828A,ES,,40.01061,3.85758,fold1_iberia,pm25,9.398244967810491,9.936854871555227
ES1836A,ES,,41.64222,-0.86194,fold1_iberia,pm25,8.535911708640606,9.371506074721086
ES1838A,ES,,40.59333,-3.50306,fold1_iberia,pm25,8.390527796972624,10.293966152606002
ES1851A,ES,,42.09778,1.84833,fold1_iberia,pm25,7.662378190350341,10.636963675351659
ES1856A,ES,,41.426105,2.1480300000000003,fold1_iberia,pm25,10.10068260540268,10.120825965943801
ES1857A,ES,,38.993895,-3.93779,fold1_iberia,pm25,7.150181765869786,10.381943021882401
ES1858A,ES,,40.06192,-2.12957,fold1_iberia,pm25,11.143809301665202,10.402317518072433
ES1867A,ES,,43.48056,-8.24139,fold1_iberia,pm25,6.163654077282503,10.750150854573503
ES1868A,ES,,42.87583,-8.55917,fold1_iberia,pm25,5.861956067929899,9.5210226544289
ES1869A,ES,,40.4303,-3.544115,fold1_iberia,pm25,9.824067074991591,10.797465970601007
ES1877A,ES,,39.94528,-0.05639,fold1_iberia,pm25,11.614986596216305,10.26137773645871
ES1884A,ES,,39.63417,-0.26583,fold1_iberia,pm25,7.2754477512594615,9.563624521792976
ES1885A,ES,,39.48028,-0.33639,fold1_iberia,pm25,10.732161964666908,9.320516906086613
ES1889A,ES,,40.96083,-5.63972,fold1_iberia,pm25,4.484416979069874,9.748805675635507
ES1890A,ES,,40.34194,-3.83389,fold1_iberia,pm25,11.09460531376186,11.226436918065986
ES1891A,ES,,41.599765000000005,2.2877150000000004,fold1_iberia,pm25,12.002623909780638,11.166036427850942
ES1901A,ES,,42.88778,-8.53083,fold1_iberia,pm25,7.182155982267047,10.85978757184908
ES1905A,ES,,42.99806,-7.55,fold1_iberia,pm25,7.572048666763301,9.651628667278251
ES1907A,ES,,43.30222,-8.50556,fold1_iberia,pm25,6.530567213737168,10.036902318385692
ES1911A,ES,,39.70528,-0.33667,fold1_iberia,pm25,3.416148805367857,9.473190963806635
ES1912A,ES,,39.4575,-0.34278,fold1_iberia,pm25,10.48757842895225,9.533584886457888
ES1916A,ES,,39.99583,-0.065,fold1_iberia,pm25,14.691642531129661,10.133885223331225
ES1922A,ES,,42.0194,-4.5383,fold1_iberia,pm25,7.014921726842139,11.039165066862612
ES1926A,ES,,39.48111,-0.40833,fold1_iberia,pm25,9.670808212870888,9.993621630640138
ES1937A,ES,,40.39806,-3.68667,fold1_iberia,pm25,8.165796349690789,11.157459374640142
ES1938A,ES,,40.43972,-3.69028,fold1_iberia,pm25,9.617839994191604,11.56112605440556
ES1940A,ES,,40.46583,-3.68833,fold1_iberia,pm25,8.727459463532684,10.866261847991463
ES1943A,ES,,40.3847,-3.7186,fold1_iberia,pm25,9.778761834268295,11.41806809256159
ES1944A,ES,,40.49417,-3.66028,fold1_iberia,pm25,7.740149527358237,10.76854531727304
ES1957A,ES,,43.3825,-8.40889,fold1_iberia,pm25,11.850600847717146,9.301421247308394
ES1974A,ES,,43.51667,-5.67056,fold1_iberia,pm25,6.917122449638442,10.422606300890223
ES2005A,ES,,42.953605,-9.186105,fold1_iberia,pm25,9.912051809942007,9.95032635088055
ES2010A,ES,,41.63,-4.74056,fold1_iberia,pm25,8.91564082546572,10.85434795715827
ES2014A,ES,,42.061635,-7.408720000000001,fold1_iberia,pm25,4.252388511721705,8.681212680517227
ES2018A,ES,,39.78222,-0.35917,fold1_iberia,pm25,5.993628045583251,9.493868930203444
ES2028A,ES,,40.31455,-3.716865,fold1_iberia,pm25,8.339673584245451,10.915831004604707
ES2039A,ES,,43.5197,-8.1502,fold1_iberia,pm25,5.992546751009247,8.983306162844652
ES2041A,ES,,41.91614,0.1911,fold1_iberia,pm25,10.010989002757078,9.605119886417908
ES2051A,ES,,43.4015,-5.8028,fold1_iberia,pm25,9.07336490510514,9.623091306520044
ES2054A,ES,,43.5705,-5.9583,fold1_iberia,pm25,6.015344554886891,10.371985806479453
ES2061A,ES,,42.425915,-8.644,fold1_iberia,pm25,5.045021025021774,11.350539845369276
ES2069A,ES,,43.5229,-5.6895,fold1_iberia,pm25,6.949857878732222,9.707306626315036
ES2070A,ES,,40.94667,-0.29083,fold1_iberia,pm25,7.176829346918053,8.272863549781643
ES2084A,ES,,42.6563,-8.1071,fold1_iberia,pm25,4.686879745097407,9.609325940936344
ES2085A,ES,,42.0607,-7.7299,fold1_iberia,pm25,4.935266281450181,10.350880110962445
ES2089A,ES,,41.6752,-0.8869,fold1_iberia,pm25,7.061112466585612,9.593388541585144
ES2093A,ES,,40.8251,-3.9612,fold1_iberia,pm25,6.877799160579781,8.943967595057277
ES2094A,ES,,42.06,-1.601,fold1_iberia,pm25,6.764554345804186,10.640685455813731
ES2095A,ES,,39.44833,-0.37647,fold1_iberia,pm25,12.123422608026242,10.052353255372594
ES2101A,ES,,43.31217,-1.98083,fold1_iberia,pm25,7.744261055423611,10.52408434175576
ES2102A,ES,,43.1407,-8.0331,fold1_iberia,pm25,5.884557210956824,8.875675101802313
ES2103A,ES,,43.12518,-2.31811,fold1_iberia,pm25,9.46048786142161,7.721243519260139
ES2118A,ES,,43.27379,-2.05051,fold1_iberia,pm25,7.284057806045916,9.806864487036108
ES2119A,ES,,43.26874,-2.01913,fold1_iberia,pm25,6.830729489750854,10.357061409617307
ES2120A,ES,,43.27209,-2.03131,fold1_iberia,pm25,7.720495009301444,9.275214567357233
ES2121A,ES,,43.2213,-2.02328,fold1_iberia,pm25,8.054469295614975,10.26951634525573
ES2125A,ES,,43.21901,-2.73453,fold1_iberia,pm25,9.276360367475426,10.188816701924395
ES2127A,ES,,43.33306,-3.04256,fold1_iberia,pm25,7.758425538327318,10.274978917535842
ES2129A,ES,,43.3621,-3.0228,fold1_iberia,pm25,8.014237882132393,9.9294760645096
ES2132A,ES,,43.5427,-5.7093,fold1_iberia,pm25,10.58925886144344,10.253952575386128
ES2133A,ES,,40.5684,-3.2702,fold1_iberia,pm25,7.544022496182377,10.973828325488594
ES2135A,ES,,38.6791,-4.1078,fold1_iberia,pm25,11.063039690610086,9.869959542794707
ES2137A,ES,,39.5769,-3.8652,fold1_iberia,pm25,6.206057253633547,9.802779556183628
ES2138A,ES,,38.9808,-1.8452,fold1_iberia,pm25,7.916577105647165,9.727201872719771
ES2140A,ES,,43.34305,-8.44914,fold1_iberia,pm25,7.5894063308465975,9.68809804720211
ES2143A,ES,,43.6591,-7.3632,fold1_iberia,pm25,3.7396505211898208,9.552480997382641
ES2146A,ES,,39.9694,0.0089,fold1_iberia,pm25,6.321818129613786,9.286883806807408
ES2159A,ES,,40.4491,-3.8037,fold1_iberia,pm25,10.091323178239522,11.307155041767118
ES2160A,ES,,40.23356,-3.7694,fold1_iberia,pm25,11.240044291561944,11.091709349653485
ES2162A,ES,,41.35457,-1.65257,fold1_iberia,pm25,7.199413473807467,9.780063814092559
ES2163A,ES,,39.46922,-0.40605,fold1_iberia,pm25,13.265648091244723,10.351042637676857
ES2172A,ES,,42.9573,-7.5047,fold1_iberia,pm25,10.027908196312143,8.456290606711875
ES2176A,ES,,43.20364,-8.41414,fold1_iberia,pm25,6.096600060381195,8.904889082343093
ES2182A,ES,,42.71528,-7.44944,fold1_iberia,pm25,6.92765957505613,9.044472218409982
PT01048,PT,,41.37139,-7.79083,fold1_iberia,pm25,3.5767952477544993,9.302555277828832
PT02019,PT,,40.256665,-8.781255,fold1_iberia,pm25,7.5572895167925855,9.803102680818276
PT03063,PT,,38.61944,-9.08111,fold1_iberia,pm25,7.866525050159791,10.046291822987143
PT03071,PT,,38.769445000000005,-9.107645,fold1_iberia,pm25,8.393114480458351,10.294973241608298
PT03072,PT,,38.74861,-9.148895,fold1_iberia,pm25,7.837558860004074,10.209693139384873
PT03083,PT,,38.66361,-9.15778,fold1_iberia,pm25,4.812158980654047,9.509558145077483
PT03089,PT,,38.785,-9.34722,fold1_iberia,pm25,7.361763775298798,10.25661431177887
PT03092,PT,,38.48889,-8.960285,fold1_iberia,pm25,4.9937588953033245,8.597017196755072
PT03096,PT,,39.281945,-8.374035,fold1_iberia,pm25,5.204915850821832,8.17925638784069
PT03099,PT,,38.63556,-8.69056,fold1_iberia,pm25,5.331863316027568,9.78122971424058
PT03102,PT,,39.27833,-9.24583,fold1_iberia,pm25,6.422683594923441,9.460728540147306
PT04001,PT,,37.96042,-8.835695000000001,fold1_iberia,pm25,4.359435243407346,9.44860514089023
PT04003,PT,,37.86889,-8.72028,fold1_iberia,pm25,11.807548886220976,8.052175742750368
PT04006,PT,,38.615,-7.397505,fold1_iberia,pm25,5.242150312177212,8.873029330322519
PT05007,PT,,37.015,-7.926674999999999,fold1_iberia,pm25,2.9053246587877393,8.746312454839316
PT07002,PT,,37.75029,-25.66402,fold1_iberia,pm25,7.417541833988338,10.71544785404629
