station_code,country,land,lat,lon,fold,pollutant,true,pred
ES1670A,ES,,39.55861,-1.28139,fold1_iberia,pm25,4.788252238835744,10.010234058100588
ES1671A,ES,,39.70806,-0.83194,fold1_iberia,pm25,4.367222355996292,8.902476466320513
ES1673A,ES,,42.84361,-2.66139,fold1_iberia,pm25,9.344019121391998,11.37864995451294
ES1684A,ES,,41.49333,2.04361,fold1_iberia,pm25,9.265213356900093,10.25032303242071
ES1685A,ES,,40.05194,-0.18972,fold1_iberia,pm25,6.271420015576102,9.684270578561238
ES1687A,ES,,40.06222,0.07278,fold1_iberia,pm25,3.9615454319617394,10.12054278982112
ES1691A,ES,,39.93056,-0.60333,fold1_iberia,pm25,4.6809595597364,9.365860520085736
ES1697A,ES,,43.30944,-2.01111,fold1_iberia,pm25,6.434141061091997,11.017252273679663
ES1712A,ES,,43.2984,-2.9871,fold1_iberia,pm25,8.21899376684197,11.282479068726895
ES1713A,ES,,43.255,-2.90222,fold1_iberia,pm25,7.980431368955702,10.329630146741012
ES1718A,ES,,38.1744,-3.01022,fold1_iberia,pm25,12.964912317114736,9.420730727870291
ES1746A,ES,,42.34167,-2.23167,fold1_iberia,pm25,5.832287918467989,9.830790688489694
ES1752A,ES,,40.455,-3.48417,fold1_iberia,pm25,10.157492103676864,10.604992669501161
ES1753A,ES,,42.34,-2.05972,fold1_iberia,pm25,6.929201117282425,9.37375337985079
ES1779A,ES,,42.43889,-2.25028,fold1_iberia,pm25,5.700964511199629,10.031194394702993
ES1798A,ES,,43.35417,-8.42472,fold1_iberia,pm25,10.084868765987869,9.868048542414694
ES1799A,ES,,37.89261,-4.76234,fold1_iberia,pm25,10.589062496780034,9.10301174351279
ES1802A,ES,,40.91028,-3.46667,fold1_iberia,pm25,5.829406278440019,8.793584347189622
ES1803A,ES,,40.63389,-4.01333,fold1_iberia,pm25,12.293874493265223,10.817860541891793
ES1809A,ES,,40.18528,-3.67972,fold1_iberia,pm25,11.418997889700853,10.285683291170715
ES1810A,ES,,40.25194,-4.27472,fold1_iberia,pm25,6.9588815882624315,9.285597133670763
ES1811A,ES,,40.16722,-3.27667,fold1_iberia,pm25,9.28655897100438,9.647711662054677
ES1818A,ES,,39.86806,-4.02083,fold1_iberia,pm25,9.853750600377694,9.705035890041222
ES1828A,ES,,40.01061,3.85758,fold1_iberia,pm25,9.398244967810491,10.040286396787144
ES1836A,ES,,41.64222,-0.86194,fold1_iberia,pm25,8.535911708640606,9.319132268116277
ES1838A,ES,,40.59333,-3.50306,fold1_iberia,pm25,8.390527796972624,10.313835107945007
ES1851A,ES,,42.09778,1.84833,fold1_iberia,pm25,7.662378190350341,10.31773242320979
ES1856A,ES,,41.426105,2.1480300000000003,fold1_iberia,pm25,10.10068260540268,9.989517006057515
ES1857A,ES,,38.993895,-3.93779,fold1_iberia,pm25,7.150181765869786,10.281558885405333
ES1858A,ES,,40.06192,-2.12957,fold1_iberia,pm25,11.143809301665202,10.252113958931474
ES1867A,ES,,43.48056,-8.24139,fold1_iberia,pm25,6.163654077282503,10.61538469776721
ES1868A,ES,,42.87583,-8.55917,fold1_iberia,pm25,5.861956067929899,9.398263618705151
ES1869A,ES,,40.4303,-3.544115,fold1_iberia,pm25,9.824067074991591,10.714060102234763
ES1877A,ES,,39.94528,-0.05639,fold1_iberia,pm25,11.614986596216305,10.245282598648116
ES1884A,ES,,39.63417,-0.26583,fold1_iberia,pm25,7.2754477512594615,9.66646992485914
ES1885A,ES,,39.48028,-0.33639,fold1_iberia,pm25,10.732161964666908,9.305395605497058
ES1889A,ES,,40.96083,-5.63972,fold1_iberia,pm25,4.484416979069874,9.71716545962098
ES1890A,ES,,40.34194,-3.83389,fold1_iberia,pm25,11.09460531376186,10.992711639622119
ES1891A,ES,,41.599765000000005,2.2877150000000004,fold1_iberia,pm25,12.002623909780638,10.947287337109575
ES1901A,ES,,42.88778,-8.53083,fold1_iberia,pm25,7.182155982267047,10.57064729854164
ES1905A,ES,,42.99806,-7.55,fold1_iberia,pm25,7.572048666763301,9.764964260891755
ES1907A,ES,,43.30222,-8.50556,fold1_iberia,pm25,6.530567213737168,10.066052521884068
ES1911A,ES,,39.70528,-0.33667,fold1_iberia,pm25,3.416148805367857,9.556767332117124
ES1912A,ES,,39.4575,-0.34278,fold1_iberia,pm25,10.48757842895225,9.498825677348034
ES1916A,ES,,39.99583,-0.065,fold1_iberia,pm25,14.691642531129661,10.140985867033054
ES1922A,ES,,42.0194,-4.5383,fold1_iberia,pm25,7.014921726842139,10.87153434771053
ES1926A,ES,,39.48111,-0.40833,fold1_iberia,pm25,9.670808212870888,10.000472907162585
ES1937A,ES,,40.39806,-3.68667,fold1_iberia,pm25,8.165796349690789,11.018295931954464
ES1938A,ES,,40.43972,-3.69028,fold1_iberia,pm25,9.617839994191604,11.477098775807965
ES1940A,ES,,40.46583,-3.68833,fold1_iberia,pm25,8.727459463532684,10.777224270905242
ES1943A,ES,,40.3847,-3.7186,fold1_iberia,pm25,9.778761834268295,11.226015279180722
ES1944A,ES,,40.49417,-3.66028,fold1_iberia,pm25,7.740149527358237,10.574646707824893
ES1957A,ES,,43.3825,-8.40889,fold1_iberia,pm25,11.850600847717146,9.358521386735356
ES1974A,ES,,43.51667,-5.67056,fold1_iberia,pm25,6.917122449638442,10.246353256486207
ES2005A,ES,,42.953605,-9.186105,fold1_iberia,pm25,9.912051809942007,9.836837902727618
ES2010A,ES,,41.63,-4.74056,fold1_iberia,pm25,8.91564082546572,10.796970174066024
ES2014A,ES,,42.061635,-7.408720000000001,fold1_iberia,pm25,4.252388511721705,8.731358383652248
ES2018A,ES,,39.78222,-0.35917,fold1_iberia,pm25,5.993628045583251,9.675899212383056
ES2028A,ES,,40.31455,-3.716865,fold1_iberia,pm25,8.339673584245451,10.698177902466366
ES2039A,ES,,43.5197,-8.1502,fold1_iberia,pm25,5.992546751009247,9.078831824420917
ES2041A,ES,,41.91614,0.1911,fold1_iberia,pm25,10.010989002757078,9.563357532819893
ES2051A,ES,,43.4015,-5.8028,fold1_iberia,pm25,9.07336490510514,9.664649551546349
ES2054A,ES,,43.5705,-5.9583,fold1_iberia,pm25,6.015344554886891,10.180293102681649
ES2061A,ES,,42.425915,-8.644,fold1_iberia,pm25,5.045021025021774,11.015362556557031
ES2069A,ES,,43.5229,-5.6895,fold1_iberia,pm25,6.949857878732222,9.612881387770534
ES2070A,ES,,40.94667,-0.29083,fold1_iberia,pm25,7.176829346918053,8.404682807394474
ES2084A,ES,,42.6563,-8.1071,fold1_iberia,pm25,4.686879745097407,9.415817384977577
ES2085A,ES,,42.0607,-7.7299,fold1_iberia,pm25,4.935266281450181,10.317141306130875
ES2089A,ES,,41.6752,-0.8869,fold1_iberia,pm25,7.061112466585612,9.484439194977774
ES2093A,ES,,40.8251,-3.9612,fold1_iberia,pm25,6.877799160579781,9.000410302059818
ES2094A,ES,,42.06,-1.601,fold1_iberia,pm25,6.764554345804186,10.474047720497945
ES2095A,ES,,39.44833,-0.37647,fold1_iberia,pm25,12.123422608026242,10.009201079999103
ES2101A,ES,,43.31217,-1.98083,fold1_iberia,pm25,7.744261055423611,10.532668488798006
ES2102A,ES,,43.1407,-8.0331,fold1_iberia,pm25,5.884557210956824,8.942955251770199
ES2103A,ES,,43.12518,-2.31811,fold1_iberia,pm25,9.46048786142161,7.9425236082325785
ES2118A,ES,,43.27379,-2.05051,fold1_iberia,pm25,7.284057806045916,9.72617976473406
ES2119A,ES,,43.26874,-2.01913,fold1_iberia,pm25,6.830729489750854,10.230512426859807
ES2120A,ES,,43.27209,-2.03131,fold1_iberia,pm25,7.720495009301444,9.168398398230947
ES2121A,ES,,43.2213,-2.02328,fold1_iberia,pm25,8.054469295614975,10.305235347709518
ES2125A,ES,,43.21901,-2.73453,fold1_iberia,pm25,9.276360367475426,10.124617852133998
ES2127A,ES,,43.33306,-3.04256,fold1_iberia,pm25,7.758425538327318,10.125966204596716
ES2129A,ES,,43.3621,-3.0228,fold1_iberia,pm25,8.014237882132393,9.88475456974691
ES2132A,ES,,43.5427,-5.7093,fold1_iberia,pm25,10.58925886144344,10.219299046061534
ES2133A,ES,,40.5684,-3.2702,fold1_iberia,pm25,7.544022496182377,10.928682280718837
ES2135A,ES,,38.6791,-4.1078,fold1_iberia,pm25,11.063039690610086,9.836447674051827
ES2137A,ES,,39.5769,-3.8652,fold1_iberia,pm25,6.206057253633547,9.665541380256093
ES2138A,ES,,38.9808,-1.8452,fold1_iberia,pm25,7.916577105647165,9.727258663105532
ES2140A,ES,,43.34305,-8.44914,fold1_iberia,pm25,7.5894063308465975,9.6301666041529
ES2143A,ES,,43.6591,-7.3632,fold1_iberia,pm25,3.7396505211898208,9.590675499058104
ES2146A,ES,,39.9694,0.0089,fold1_iberia,pm25,6.321818129613786,9.23568942083416
ES2159A,ES,,40.4491,-3.8037,fold1_iberia,pm25,10.091323178239522,11.134389601451216
ES2160A,ES,,40.23356,-3.7694,fold1_iberia,pm25,11.240044291561944,10.89453492731863
ES2162A,ES,,41.35457,-1.65257,fold1_iberia,pm25,7.199413473807467,9.763465594931661
ES2163A,ES,,39.46922,-0.40605,fold1_iberia,pm25,13.265648091244723,10.207382937712378
ES2172A,ES,,42.9573,-7.5047,fold1_iberia,pm25,10.027908196312143,8.59322337427261
ES2176A,ES,,43.20364,-8.41414,fold1_iberia,pm25,6.096600060381195,9.198809294176158
ES2182A,ES,,42.71528,-7.44944,fold1_iberia,pm25,6.92765957505613,9.069592413798242
PT01048,PT,,41.37139,-7.79083,fold1_iberia,pm25,3.5767952477544993,9.269203574431378
PT02019,PT,,40.256665,-8.781255,fold1_iberia,pm25,7.5572895167925855,9.87568240505942
PT03063,PT,,38.61944,-9.08111,fold1_iberia,pm25,7.866525050159791,10.052635311857319
PT03071,PT,,38.769445000000005,-9.107645,fold1_iberia,pm25,8.393114480458351,10.244531627486817
PT03072,PT,,38.74861,-9.148895,fold1_iberia,pm25,7.837558860004074,10.133616488770084
PT03083,PT,,38.66361,-9.15778,fold1_iberia,pm25,4.812158980654047,9.438915819410067
PT03089,PT,,38.785,-9.34722,fold1_iberia,pm25,7.361763775298798,10.257402316694458
PT03092,PT,,38.48889,-8.960285,fold1_iberia,pm25,4.9937588953033245,8.741171781752566
PT03096,PT,,39.281945,-8.374035,fold1_iberia,pm25,5.204915850821832,8.217555188658624
PT03099,PT,,38.63556,-8.69056,fold1_iberia,pm25,5.331863316027568,10.041687447792556
PT03102,PT,,39.27833,-9.24583,fold1_iberia,pm25,6.422683594923441,9.592407452008707
PT04001,PT,,37.96042,-8.835695000000001,fold1_iberia,pm25,4.359435243407346,9.549981268588914
PT04003,PT,,37.86889,-8.72028,fold1_iberia,pm25,11.807548886220976,8.286411377132808
PT04006,PT,,38.615,-7.397505,fold1_iberia,pm25,5.242150312177212,9.082077323979565
PT05007,PT,,37.015,-7.926674999999999,fold1_iberia,pm25,2.9053246587877393,8.792746967914624
PT07002,PT,,37.75029,-25.66402,fold1_iberia,pm25,7.417541833988338,10.425988908118471
BELAL02,BE,,51.30505,4.23356,fold2_france,pm25,8.681218949154507,11.811993268231202
BELAL03,BE,,51.254235,4.20087,fold2_france,pm25,9.238707010028772,11.557069542330261
BELAL04,BE,,51.290945,4.292675,fold2_france,pm25,9.544191877259173,11.494837610590073
BELAL05,BE,,51.26365,4.27762,fold2_france,pm25,9.093057376347515,11.61458836547333
BELAT83,BE,,51.3398,4.30499,fold2_france,pm25,8.540394538538406,11.391262170298699
BELEG05,BE,,51.17405,3.78608,fold2_france,pm25,10.08962629347626,11.200544011437254
BELGK37,BE,,50.93175,5.52109,fold2_france,pm25,9.12164825856828,11.382728006095427
BELHB23,BE,,51.17029,4.34093,fold2_france,pm25,7.925452726055046,11.751603334668419
BELHH08,BE,,51.03158,5.37637,fold2_france,pm25,8.550181002499839,11.134216933417392
BELMN01,BE,,50.79355,3.10965,fold2_france,pm25,9.716976184977607,11.2477826200022
BELOB01,BE,,50.91714,3.3074,fold2_france,pm25,10.36288367777019,10.725955721494103
BELRL01,BE,,50.95337,3.12108,fold2_france,pm25,9.441992194751958,11.28950947996041
BELSA04,BE,,51.31474,4.40514,fold2_france,pm25,8.832178251904523,11.495899049056272
BELSZ05,BE,,50.91665,4.51518,fold2_france,pm25,8.387775166811306,11.18210203899916
BETAL09,BE,,51.21989,4.36846,fold2_france,pm25,8.718736639508565,11.61900708769421
BETAL10,BE,,51.21989,4.36846,fold2_france,pm25,9.297160705971041,11.61900708769421
BETB011,BE,,50.85781,4.28871,fold2_france,pm25,7.39546297245242,11.094044157152556
BETDU07,BE,,51.22635,4.44879,fold2_france,pm25,10.08139789113105,11.60420165433548
BETH201,BE,,50.62499,5.54746,fold2_france,pm25,6.07839569223688,10.260677370416465
BETM204,BE,,50.61192,5.61115,fold2_france,pm25,5.472364580135345,11.150279617386778
BETM705,BE,,50.94536,3.1524,fold2_france,pm25,9.874458271047748,10.989960342682698
BETM802,BE,,51.26099,4.4244,fold2_france,pm25,9.776273121463404,11.646628036606812
BETMEU1,BE,,50.895,4.39572,fold2_france,pm25,7.751953020144132,11.43302589619983
BETMK02,BE,,51.25051,4.42752,fold2_france,pm25,9.354446864858186,11.667810787403784
BETN012,BE,,51.25457,3.36254,fold2_france,pm25,8.98779207395998,10.762199003333007
BETN016,BE,,51.23365,5.16398,fold2_france,pm25,8.976011418348504,11.629127297600625
BETN029,BE,,51.01628,2.58232,fold2_france,pm25,8.190187599578195,10.121478215058984
BETN035,BE,,50.97758,4.83762,fold2_france,pm25,8.429980626778136,10.669344903198178
BETN043,BE,,50.88369,4.38298,fold2_france,pm25,6.942298047473933,11.348235949892011
BETN047,BE,,50.93554,5.35321,fold2_france,pm25,8.69070655994754,11.202694886585666
BETN052,BE,,50.81487,3.32249,fold2_france,pm25,9.092285143940522,11.054027974545262
BETN054,BE,,50.71171,5.10316,fold2_france,pm25,7.3277754634738645,11.678779430450653
BETN060,BE,,50.61671,3.45763,fold2_france,pm25,7.933713495928668,10.680591936135027
BETN064,BE,,50.72089,4.49436,fold2_france,pm25,7.838308050914827,10.48886301635287
BETN067,BE,,50.61284,5.99144,fold2_france,pm25,4.923455409253611,10.05429652445956
BETN070,BE,,50.46519,3.93971,fold2_france,pm25,8.123414946568925,10.845326994627076
BETN073,BE,,50.50272,4.98842,fold2_france,pm25,6.631973282839757,10.124981938199175
BETN085,BE,,50.30321,6.00174,fold2_france,pm25,3.3652250195964903,9.815374476799489
BETN093,BE,,50.27448,5.23517,fold2_france,pm25,4.924294725167713,9.87491443588697
BETN100,BE,,50.09568,4.59476,fold2_france,pm25,4.143970770645696,10.00217043781616
BETN113,BE,,50.02703,5.59302,fold2_france,pm25,2.6093013133891456,10.180321756599541
BETN121,BE,,49.87713,5.20239,fold2_france,pm25,3.65486567561004,9.700599641067623
BETN132,BE,,49.71928,5.6304,fold2_france,pm25,4.01644621803198,9.92636277458979
BETR001,BE,,50.84971,4.3341,fold2_france,pm25,8.451866296979752,11.881697971496711
BETR012,BE,,50.79665,4.35862,fold2_france,pm25,6.980590916661752,10.896744307681113
BETR020,BE,,50.94139,4.43672,fold2_france,pm25,9.426401519820176,10.968178153921391
BETR215,BE,,50.72797,5.69015,fold2_france,pm25,6.957012977851402,11.00374366338893
BETR221,BE,,50.65844,5.62784,fold2_france,pm25,6.585254993256254,10.654453568288675
BETR222,BE,,50.61341,5.57022,fold2_france,pm25,6.280439393051234,10.931274962731589
BETR223,BE,,50.62067,5.5164,fold2_france,pm25,6.704483116840218,11.145355262900006
BETR237,BE,,50.65381,5.47038,fold2_france,pm25,6.3449236222935825,10.957104229075625
BETR240,BE,,50.58361,5.39745,fold2_france,pm25,6.461000401765379,10.743646379161797
BETR401,BE,,50.46243,4.86526,fold2_france,pm25,5.629607637318141,10.847513645028362
BETR501,BE,,50.40931,4.45217,fold2_france,pm25,6.3276207177528025,11.229412677894636
BETR502,BE,,50.429,4.45868,fold2_france,pm25,6.5510925623727605,10.9253194139994
BETR503,BE,,50.40919,4.44849,fold2_france,pm25,7.373234859576634,11.233477109596512
BETR510,BE,,50.41643,4.52113,fold2_france,pm25,6.4265052135502545,10.788648173909662
BETR511,BE,,50.37759,4.4247,fold2_france,pm25,6.1802059477415225,10.656349832193149
BETR512,BE,,50.40781,4.3959,fold2_france,pm25,7.08784356040778,11.118978447244068
BETR515,BE,,50.4516,4.42546,fold2_france,pm25,6.98930711817636,10.14639148315059
BETR516,BE,,50.46913,4.48496,fold2_france,pm25,6.067437171774892,10.020238156309794
BETR701,BE,,51.05845,3.72925,fold2_france,pm25,8.944574121089067,11.687918356247357
BETR702,BE,,51.0408,3.7348,fold2_france,pm25,8.758883270789456,11.828600375020164
BETR710,BE,,51.06128,3.77526,fold2_france,pm25,8.980095179286767,10.9875655326566
BETR740,BE,,51.15014,3.80874,fold2_france,pm25,10.761876114112965,11.337698847949099
BETR750,BE,,51.19606,3.82292,fold2_france,pm25,9.29615099669912,11.421234122737335
BETR801,BE,,51.20966,4.43182,fold2_france,pm25,9.290511476219999,12.171092241579183
BETR802,BE,,51.20944,4.43166,fold2_france,pm25,9.687418985018303,12.074330939684934
BETR803,BE,,51.22864,4.42848,fold2_france,pm25,9.696551302862344,12.11142004623747
BETR804,BE,,51.2062,4.442,fold2_france,pm25,9.166773476853454,11.54357529829688
BETR805,BE,,51.20825,4.42154,fold2_france,pm25,10.321517761212904,11.9793298609801
BETR817,BE,,51.17719,4.41796,fold2_france,pm25,9.05435319193841,11.307839099434085
BETR818,BE,,51.21223,4.35048,fold2_france,pm25,8.686574643405377,11.940305202100332
BETR823,BE,,51.21324,4.24049,fold2_france,pm25,8.699221570230032,11.604631191304286
BETR834,BE,,51.09282,4.38137,fold2_france,pm25,8.13466214591716,11.414671053548139
BETR842,BE,,51.02037,4.48326,fold2_france,pm25,8.775122650356382,11.608075580931331
BETREG1,BE,,50.84357,4.36701,fold2_france,pm25,7.967311392668529,11.377160374575304
BETZD01,BE,,51.2155,4.32592,fold2_france,pm25,9.29427035366387,11.932142260160846
BETZD08,BE,,51.22731,4.33152,fold2_france,pm25,8.814964709985693,11.880999027691956
FR01011,FR,,49.11944,6.18083,fold2_france,pm25,8.01300090876752,11.150313612098687
FR01020,FR,,49.35834,6.15694,fold2_france,pm25,7.0054319040831645,10.716327892588797
FR01065,FR,,49.16778,5.38746,fold2_france,pm25,7.564222585542412,11.419336316479486
FR02008,FR,,43.40195,4.98192,fold2_france,pm25,8.056584839269393,9.322114839535395
FR02009,FR,,43.39378,4.80102,fold2_france,pm25,7.42436442969478,9.565676072357867
FR02013,FR,,43.45893,4.93457,fold2_france,pm25,9.086471940613583,10.095825121610847
FR02020,FR,,43.5108,5.22005,fold2_france,pm25,9.129427250687897,9.596237184447261
FR02022,FR,,43.67511,4.62921,fold2_france,pm25,10.323604396023525,10.178178868489143
