fold,pollutant,pred,true
fold1_iberia,pm25,10.693083719070689,9.824067097810936
fold1_iberia,pm25,10.42133734005993,11.614986564685884
fold1_iberia,pm25,9.701497880260185,7.275447648732719
fold1_iberia,pm25,9.387450164880534,10.73216197263007
fold1_iberia,pm25,9.709345623442804,4.484416881188437
fold1_iberia,pm25,11.046055893233074,11.094605276807307
fold1_iberia,pm25,11.073875474737072,12.002623872293134
fold1_iberia,pm25,10.457139561898535,7.182156020008739
fold1_iberia,pm25,9.676271015611125,7.572048609779942
fold1_iberia,pm25,9.981779700631407,6.530567047346362
fold1_iberia,pm25,9.594140541575861,3.416148819223245
fold1_iberia,pm25,9.633525736690476,10.487578430249073
fold1_iberia,pm25,10.266185399031556,14.691642511021605
fold1_iberia,pm25,10.8972975269828,7.0149217669518
fold1_iberia,pm25,10.089700073360214,9.670808205254948
fold1_iberia,pm25,10.933361346376639,8.165796360535513
fold1_iberia,pm25,11.32553885315132,9.617840038473876
fold1_iberia,pm25,10.600605185813045,8.727459530539633
fold1_iberia,pm25,11.221361544126287,9.778761788033195
fold1_iberia,pm25,10.514205920566228,7.740149504864644
fold1_iberia,pm25,9.431266528876964,11.8506009436771
fold1_iberia,pm25,10.172216167694204,6.917122492483103
fold1_iberia,pm25,9.780831396172404,9.912051821867642
fold1_iberia,pm25,10.720270266435517,8.915640877198753
fold1_iberia,pm25,8.52335278485047,4.252388421651859
fold1_iberia,pm25,9.850341713564196,5.993628080439341
fold1_iberia,pm25,10.829719227117067,8.339673584987763
fold1_iberia,pm25,9.08741002320245,5.992546841107729
fold1_iberia,pm25,9.621958996157685,10.010988996596785
fold1_iberia,pm25,9.62989336339893,9.07336495864436
fold1_iberia,pm25,10.10768648952229,6.01534471035145
fold1_iberia,pm25,10.959684281885048,5.045021034203335
fold1_iberia,pm25,9.61469270782851,6.949857846636022
fold1_iberia,pm25,8.414831270323559,7.176829289190811
fold1_iberia,pm25,9.278452607338613,4.686879627690086
fold1_iberia,pm25,10.289959687822016,4.935266277178545
fold1_iberia,pm25,9.461076057551113,7.061112489297227
fold1_iberia,pm25,8.729910542581635,6.877799093569652
fold1_iberia,pm25,10.537284830646875,6.76455412968285
fold1_iberia,pm25,10.157575700504447,12.123422574902742
fold1_iberia,pm25,10.387580213845878,7.744261021058589
fold1_iberia,pm25,8.861702282406517,5.8845573433115765
fold1_iberia,pm25,8.049352430261463,9.460487885615624
fold1_iberia,pm25,9.628843748368666,7.284057822697483
fold1_iberia,pm25,10.13310165551262,6.83072954645839
fold1_iberia,pm25,9.140472294752401,7.720495001500726
fold1_iberia,pm25,10.237881094227316,8.054469181496527
fold1_iberia,pm25,10.035599701638791,9.27636026631895
fold1_iberia,pm25,10.0259537443758,7.758425375407905
fold1_iberia,pm25,9.913538949423712,8.014237972390974
fold1_iberia,pm25,10.27726008156213,10.589258869746788
fold1_iberia,pm25,11.069827346858665,7.544022516716291
fold1_iberia,pm25,9.828624433329562,11.063039706459167
fold1_iberia,pm25,9.649959973118952,6.206057368080659
fold1_iberia,pm25,9.851053883063516,7.9165770870535646
fold1_iberia,pm25,9.464482141686863,7.589406357390217
fold1_iberia,pm25,9.511524267127873,3.7396504822767107
fold1_iberia,pm25,9.31623300214538,6.32181810341449
fold1_iberia,pm25,11.232135168776328,10.091323184812337
fold1_iberia,pm25,10.871573014279173,11.240044256656303
fold1_iberia,pm25,9.764671196114351,7.199413550444164
fold1_iberia,pm25,10.486097848048738,13.265648331134274
fold1_iberia,pm25,8.57758244247992,10.027908223532037
fold1_iberia,pm25,9.158173765719019,6.096600096633081
fold1_iberia,pm25,8.987227273514828,6.927659611266621
fold1_iberia,pm25,9.175624056125045,3.5767952890286137
fold1_iberia,pm25,9.912095697693115,7.557289439346347
fold1_iberia,pm25,10.08681918255923,7.866525164129232
fold1_iberia,pm25,10.435892736785755,8.393114535467301
fold1_iberia,pm25,10.220158005788669,7.8375588455250265
fold1_iberia,pm25,9.633156049241,4.812159027276209
fold1_iberia,pm25,10.438790629692754,7.361763758774926
fold1_iberia,pm25,8.952348880055586,4.993758697450927
fold1_iberia,pm25,8.2035567021391,5.20491609108474
fold1_iberia,pm25,10.281746881778083,5.33186327680298
fold1_iberia,pm25,9.760344007314044,6.422683635761547
fold1_iberia,pm25,9.556342082361427,4.359435417215897
fold1_iberia,pm25,8.30725233010611,11.807548910255212
fold1_iberia,pm25,9.332551178869695,5.242150255422512
fold1_iberia,pm25,8.954546174887925,2.905324613727519
fold1_iberia,pm25,10.315765796948874,7.417541805252378
fold2_france,pm25,11.939300843634676,8.681218967625524
fold2_france,pm25,11.849497519479547,9.23870702518904
fold2_france,pm25,11.498739107930373,9.544191826475656
fold2_france,pm25,11.802445853145777,9.093057368081583
fold2_france,pm25,11.429690904716884,8.540394621077771
fold2_france,pm25,11.26741474784866,10.089626346184744
fold2_france,pm25,11.194472419477163,9.121648300208289
fold2_france,pm25,11.841264785566473,7.925452740014508
fold2_france,pm25,11.101554447971951,8.550181011120209
fold2_france,pm25,11.286274186916978,9.716976185889289
fold2_france,pm25,10.905369440860072,10.362883675676853
fold2_france,pm25,11.276758685696253,9.44199219256014
fold2_france,pm25,11.600432770371865,8.832178221683272
fold2_france,pm25,11.314820940048255,8.387775009161594
fold2_france,pm25,11.709228604029361,8.718736582250397
fold2_france,pm25,11.709228604029361,9.297160770580465
fold2_france,pm25,11.128776290741275,7.395462916378566
fold2_france,pm25,11.657850115832659,10.081397854483152
fold2_france,pm25,10.309203918786231,6.078395706517003
fold2_france,pm25,11.238511287396515,5.472364709443087
fold2_france,pm25,11.10859847613849,9.874458269552688
fold2_france,pm25,11.659947272000528,9.776273139970106
fold2_france,pm25,11.48677835433852,7.751952981511212
fold2_france,pm25,11.741074570560588,9.354446901310014
fold2_france,pm25,10.784748433973915,8.987792081568355
fold2_france,pm25,11.615890743006583,8.97601143218753
fold2_france,pm25,9.855683787648957,8.190187697439237
fold2_france,pm25,10.672034202782356,8.429980594416621
fold2_france,pm25,11.360438411010868,6.9422980394769125
fold2_france,pm25,11.29930696218052,8.690706594375259
fold2_france,pm25,11.081828481125694,9.092285164641915
fold2_france,pm25,11.605253657642978,7.327775563137867
fold2_france,pm25,10.824004578271568,7.933713387455249
fold2_france,pm25,10.4924415694761,7.838308128306364
fold2_france,pm25,9.872729848951701,4.923455478259972
fold2_france,pm25,11.013618100300338,8.123414922229635
fold2_france,pm25,10.02909221132541,6.631973477337158
fold2_france,pm25,9.246705727059819,3.3652248368452082
fold2_france,pm25,9.751112673082103,4.924294627905882
fold2_france,pm25,9.833768817777937,4.143971024987189
fold2_france,pm25,9.9241816295534,2.609301432841523
fold2_france,pm25,9.65405815831949,3.654865514550707
fold2_france,pm25,9.826430570615134,4.016446355392655
fold2_france,pm25,11.964243117239507,8.451866303667142
fold2_france,pm25,10.785152344343707,6.980590918335161
fold2_france,pm25,11.082153318581902,9.426401518093044
fold2_france,pm25,11.073450063386236,6.957012898232245
fold2_france,pm25,10.641355200591526,6.585255068013179
fold2_france,pm25,10.95058008361169,6.280439497309828
fold2_france,pm25,11.11553882744216,6.704482769835082
fold2_france,pm25,11.068824181703576,6.34492369520978
fold2_france,pm25,10.758168577727995,6.461000183010563
fold2_france,pm25,10.961950735228816,5.629607810433233
fold2_france,pm25,11.157420395533904,6.327620416320524
fold2_france,pm25,10.893509124733386,6.551092596329384
fold2_france,pm25,11.139514448389358,7.373234775784306
fold2_france,pm25,10.766833053174516,6.426505149915568
fold2_france,pm25,10.726784195861748,6.18020585506062
fold2_france,pm25,11.14627706180645,7.087843613251765
fold2_france,pm25,10.129453738633183,6.989307107928124
fold2_france,pm25,10.05167393824063,6.067437368925028
fold2_france,pm25,11.576368934852807,8.944574130144371
fold2_france,pm25,11.812680222698784,8.758883365115025
fold2_france,pm25,10.885919449756496,8.980095241283035
fold2_france,pm25,11.377835392568242,10.761876108084804
fold2_france,pm25,11.350123718481873,9.296151007742766
fold2_france,pm25,12.267071485324177,9.290511590431977
fold2_france,pm25,12.15861396618335,9.687418952847194
fold2_france,pm25,12.266480921930345,9.696551312153156
fold2_france,pm25,11.697329836236444,9.166773433850796
fold2_france,pm25,12.11621500681871,10.32151777264339
fold2_france,pm25,11.309769321324701,9.054353178390395
fold2_france,pm25,12.031010394002843,8.686574666848562
fold2_france,pm25,11.728183444670229,8.69922157806989
fold2_france,pm25,11.418597729645896,8.134662110833498
fold2_france,pm25,11.66318716481182,8.77512263653735
fold2_france,pm25,11.51861406102958,7.967311351001277
fold2_france,pm25,11.92581041486487,9.2942703569418
fold2_france,pm25,12.028810406779732,8.814964720245056
fold2_france,pm25,11.202145464685252,8.01300075130031
fold2_france,pm25,10.668350253083444,7.0054319443038455
fold2_france,pm25,11.47457229345183,7.56422255648442
fold2_france,pm25,9.428519660531416,8.056584813943903
fold2_france,pm25,9.677708886779364,7.4243643072779015
fold2_france,pm25,10.109518602594607,9.086471873266877
fold2_france,pm25,9.380849585949797,9.129427244835503
fold2_france,pm25,10.3495084462545,10.32360438125004
fold2_france,pm25,10.302883022934466,7.959308588244449
fold2_france,pm25,10.470424311790756,9.832107392041495
fold2_france,pm25,10.148831191567709,10.527139487186142
fold2_france,pm25,10.115939435948595,8.975504514155425
fold2_france,pm25,10.702860076477174,17.13611070062599
fold2_france,pm25,8.616320292268961,7.138020498306734
fold2_france,pm25,10.473212908101845,7.574232103567809
fold2_france,pm25,9.847658978748017,10.736700386933785
fold2_france,pm25,10.868384808324612,8.585518403021394
fold2_france,pm25,10.202872443807523,8.270200613371317
fold2_france,pm25,10.919546157638974,7.821899060808854
fold2_france,pm25,11.49789385944843,7.588164566185945
fold2_france,pm25,9.939865769555396,9.330763679621743
fold2_france,pm25,10.209528637453673,12.858914628117242
fold2_france,pm25,12.208844650325144,9.257534669433365
fold2_france,pm25,11.086497522242496,7.560457822987597
fold2_france,pm25,11.679647354611431,7.76172780097457
fold2_france,pm25,11.481852515173927,9.16150924822851
fold2_france,pm25,11.195168787125898,8.524690072129568
fold2_france,pm25,10.134131918349805,6.430593947872424
fold2_france,pm25,11.042223283195229,9.695216921479103
fold2_france,pm25,11.649496402812344,13.713617805028894
fold2_france,pm25,10.038700006380044,6.843961384283358
fold2_france,pm25,10.846018850114334,9.579883252377204
fold2_france,pm25,10.461418167125762,7.963950093005388
fold2_france,pm25,11.69420095265251,8.234287861900746
fold2_france,pm25,11.743711225757782,7.812827973950747
fold2_france,pm25,10.886056865022944,8.899413607149905
fold2_france,pm25,11.067319624518818,11.75976227678969
fold2_france,pm25,10.332189090114843,7.392428204004658
fold2_france,pm25,10.002506542219647,5.676530276546926
fold2_france,pm25,12.335670203857463,10.549255395798443
fold2_france,pm25,9.974040768821554,9.133703926275569
fold2_france,pm25,10.95507113317986,8.456207771936349
fold2_france,pm25,10.387350384070608,8.833063498746355
fold2_france,pm25,10.778143991940702,9.616519561178135
fold2_france,pm25,11.81714900100486,9.485899211731466
fold2_france,pm25,11.125412753888511,9.344725963994346
fold2_france,pm25,9.660294918294383,8.230834401926774
fold2_france,pm25,11.663004478411045,6.535996960873175
fold2_france,pm25,9.746272677974206,5.815687610555163
fold2_france,pm25,8.49630472306068,3.6470476226959043
fold2_france,pm25,10.437141999443442,6.326298465829615
fold2_france,pm25,10.035203493666534,5.19842291103148
fold2_france,pm25,10.342496934225895,7.757608303057989
fold2_france,pm25,11.144043286711693,7.281395717777254
fold2_france,pm25,12.076906806386837,7.106229780236673
fold2_france,pm25,11.23849553844345,9.295299311659063
fold2_france,pm25,10.33378354780882,7.427470477555433
fold2_france,pm25,10.9047108608915,8.666280968710725
fold2_france,pm25,11.222894347507795,8.113508156041801
fold2_france,pm25,10.68155502711619,7.631736538391463
fold2_france,pm25,11.620611392842132,6.069542556636321
fold2_france,pm25,10.648927549195037,7.080836832210875
fold2_france,pm25,10.731265622931721,7.448560489740685
fold2_france,pm25,9.310099590917389,6.346574636346246
fold2_france,pm25,10.662716727986226,7.12623230919062
fold2_france,pm25,10.781931070561656,7.6096388373462345
fold2_france,pm25,11.297918457210626,10.14575936869044
fold2_france,pm25,11.309711363376852,9.359292461384673
fold2_france,pm25,10.85071945468976,9.94670504938316
fold2_france,pm25,10.805043403241058,9.799518115321037
fold2_france,pm25,10.370951175330172,8.011840894936205
fold2_france,pm25,11.04790520876404,9.970275100148088
fold2_france,pm25,11.965516826921956,8.204649584191198
fold2_france,pm25,8.779696727253121,5.1656718903839645
fold2_france,pm25,11.808327878982444,7.623981213702583
fold2_france,pm25,11.716129674086293,7.650222801727416
fold2_france,pm25,10.331112740408912,7.267641321894044
fold2_france,pm25,11.289995730423824,8.956675088307886
fold2_france,pm25,10.613294623112134,8.541423405859913
fold2_france,pm25,11.23817094632341,8.525019334128869
fold2_france,pm25,11.928668892981893,10.26355455407556
fold2_france,pm25,10.683054001532419,6.237625787019803
fold2_france,pm25,9.934117518070837,6.2539476972375345
fold2_france,pm25,11.048154804787334,7.615330753750817
fold2_france,pm25,10.378764891222808,9.139415309351229
fold2_france,pm25,10.814549614769751,6.559738769925558
fold2_france,pm25,10.828076705602697,5.932301463678254
fold2_france,pm25,10.370391148818273,6.945662126674691
fold2_france,pm25,11.213335399719348,9.964060261619611
fold2_france,pm25,10.76275979770769,9.050380631171752
fold2_france,pm25,10.511358926214118,9.475824814101486
fold2_france,pm25,10.942677963043733,9.608914103723952
fold2_france,pm25,10.702314539623803,8.626749702397833
fold2_france,pm25,8.38372296305339,4.233480994458836
fold2_france,pm25,9.945181540061748,8.793301270511106
fold2_france,pm25,10.587355726247575,9.086063303858316
fold2_france,pm25,10.913464716678751,8.85446745053312
fold2_france,pm25,10.544183949570714,8.147181918446895
fold2_france,pm25,10.175518018611616,8.02009685987545
fold2_france,pm25,10.123094876942991,8.300293710591626
fold2_france,pm25,10.595108365044094,10.100717196702506
fold2_france,pm25,10.414363645922702,10.072995762026803
fold2_france,pm25,10.863999894931693,7.684085586980451
fold2_france,pm25,9.968774560321789,7.9625627655281495
fold2_france,pm25,10.84173419392543,7.838276913137058
fold2_france,pm25,9.949778618739735,5.374295742038963
fold2_france,pm25,9.654194696186677,7.685838011659237
fold2_france,pm25,10.598635610374906,7.826339605989437
fold2_france,pm25,9.955736680553644,8.138652164669393
fold2_france,pm25,10.506128362362041,8.185233044217208
fold2_france,pm25,9.835646289054049,6.87409297198675
fold2_france,pm25,10.172259914523782,6.587389345000413
fold2_france,pm25,10.80141960203702,7.979990852078311
fold2_france,pm25,10.784024790439759,11.031941507497258
fold2_france,pm25,11.308624986389807,10.001421876947987
fold2_france,pm25,10.418679834927918,8.645068518795446
fold2_france,pm25,11.268157837760278,9.518655025522255
fold2_france,pm25,11.399069353247429,9.03593087037775
fold2_france,pm25,10.33653878340122,6.888485700609801
fold2_france,pm25,9.612686582502793,6.821870621922006
fold2_france,pm25,10.09263767723839,7.9018417825862866
fold2_france,pm25,10.725459471483317,6.474146187143952
fold2_france,pm25,9.312245830293827,5.691962436930794
fold2_france,pm25,9.93775818820259,6.741750019000514
fold2_france,pm25,9.776867819200008,7.252752734269335
fold2_france,pm25,9.570504169833004,7.218863592996013
fold2_france,pm25,9.560998787260182,6.8312296845838265
fold2_france,pm25,10.7935975076582,7.488143634053966
fold2_france,pm25,10.638789278432396,7.52142480980775
fold2_france,pm25,10.421360843858075,7.427740949036542
fold2_france,pm25,10.516373008915659,7.6736932919099825
fold2_france,pm25,9.53521687639763,6.656989551264422
fold2_france,pm25,11.162298352474217,7.465773977515258
fold2_france,pm25,9.442969759455064,6.985586326323832
fold2_france,pm25,9.936505589697838,6.410487876469815
fold2_france,pm25,10.657435156590273,7.269209942804799
fold2_france,pm25,11.001688520879828,7.59298810868466
fold2_france,pm25,10.759731599308408,8.00982209197401
fold2_france,pm25,11.294578507992515,8.41917267547751
fold2_france,pm25,9.762438999281217,7.401277261518876
fold2_france,pm25,10.64977790800507,8.60112855310823
fold2_france,pm25,10.749386268590987,6.9021548870177565
fold2_france,pm25,11.139765734243422,8.9118780086599
fold2_france,pm25,10.462098826714108,7.581698994315906
fold2_france,pm25,9.842082776092761,10.832026619890101
fold2_france,pm25,11.38513408757057,10.468571513818695
fold2_france,pm25,10.51160346101475,9.352591702633534
fold2_france,pm25,11.732519289519567,9.20358237892118
fold2_france,pm25,10.95908272241436,9.07153219942114
fold2_france,pm25,8.26679680716855,4.267820986197137
fold2_france,pm25,10.140779917081776,9.024317643275454
fold2_france,pm25,11.01121819743182,7.283720050481068
fold2_france,pm25,10.35196704315313,8.172874345210012
fold2_france,pm25,10.12266779064102,7.789198993233508
fold2_france,pm25,10.63733305577858,10.122211800815514
fold2_france,pm25,10.48875365079616,8.496652588300934
fold2_france,pm25,9.117542520718384,8.02266859533563
fold2_france,pm25,10.78080156524308,6.22320765713673
fold2_france,pm25,9.1751992447191,4.310619982602562
fold2_france,pm25,10.424638308810932,5.713191510415144
fold2_france,pm25,10.704979667865848,7.309749448501333
fold2_france,pm25,10.699398575391271,6.769093495801
fold2_france,pm25,10.210241506531876,8.044117118352538
fold2_france,pm25,10.184947642114578,9.634576895244152
fold2_france,pm25,10.846027671101707,7.548919323193749
fold2_france,pm25,10.232955896243336,7.48974820252401
fold2_france,pm25,11.184665201395042,8.526686999619894
fold2_france,pm25,11.612824584375282,8.148365146253433
fold2_france,pm25,12.19879484989483,8.8662721348641
fold2_france,pm25,10.50071787561162,8.308861195807467
fold2_france,pm25,10.031158556365213,8.241098423006637
fold2_france,pm25,10.136849682469274,8.144191056396556
fold2_france,pm25,12.332222815854044,8.141282124318144
fold2_france,pm25,10.858869900011024,8.637969113405479
fold2_france,pm25,11.741857385886597,8.158656956986452
fold2_france,pm25,11.481053681942516,8.590347236962641
fold2_france,pm25,10.276847748567363,7.532962584513047
fold2_france,pm25,11.82043434801708,13.424702422834025
fold2_france,pm25,10.12825668015911,7.772314155675745
fold2_france,pm25,10.840740792735152,5.501036301395401
fold2_france,pm25,11.641606724460505,7.765772593807177
fold2_france,pm25,11.553442512216773,8.76193159143174
fold2_france,pm25,10.429366939084593,8.402649503557335
fold2_france,pm25,10.740186351728322,7.272356333383542
fold2_france,pm25,10.832987408071451,7.072099476990036
fold2_france,pm25,10.319831822555464,6.1794725953804654
fold2_france,pm25,10.49691781592627,7.636141194503361
fold2_france,pm25,10.431936771364164,8.422609584961272
fold2_france,pm25,11.23105917288034,7.942851382137108
fold2_france,pm25,11.112432499224461,8.10998523130425
fold2_france,pm25,9.990541768640936,8.403892297846046
fold2_france,pm25,9.52560259591205,12.790952864712859
fold2_france,pm25,10.98370569773201,7.551971723242332
fold2_france,pm25,9.998681580188546,7.106089639423487
fold2_france,pm25,10.25930591756952,6.860842403866658
fold2_france,pm25,10.17688770228999,6.940730103363329
fold2_france,pm25,10.580738795988527,7.113430881423211
fold2_france,pm25,9.510144159691876,5.477569168816276
fold2_france,pm25,10.304141333969673,7.263272301343682
fold2_france,pm25,10.036844689341978,7.026274705942764
fold2_france,pm25,10.57987679706844,6.335219563563803
fold2_france,pm25,10.737376652770957,6.967611891056271
fold2_france,pm25,9.939829167551705,7.016916758715654
fold2_france,pm25,10.251000630043736,6.642016580434183
fold2_france,pm25,10.220820149416467,6.916817298000477
fold2_france,pm25,10.164025717748155,6.871569840688618
fold2_france,pm25,10.79304865220859,8.717967869090495
fold2_france,pm25,9.83404228459442,9.756946980576823
fold2_france,pm25,10.16041973213071,6.717572993147447
fold2_france,pm25,12.025650915806542,9.726118435058856
fold2_france,pm25,11.301832542406059,11.075164179818916
fold2_france,pm25,8.65168725359391,4.823279539545052
fold2_france,pm25,10.47782624397319,9.140261573034246
fold2_france,pm25,10.782516391021659,7.3870169356424045
fold2_france,pm25,10.41520931868189,8.136610729591455
fold2_france,pm25,7.720929065822522,4.116579833966344
fold2_france,pm25,9.70553555635173,9.351613543808556
fold2_france,pm25,10.811634581904135,7.94317723726002
fold2_france,pm25,11.586740373628752,8.275912104187139
fold2_france,pm25,10.569388748519533,13.472348034486588
fold2_france,pm25,10.018125573094833,6.279723464485264
fold2_france,pm25,9.788507675499522,9.000102117133622
fold2_france,pm25,10.363113060841057,7.7695874293080145
fold2_france,pm25,11.003471552997354,5.541840526679922
fold2_france,pm25,10.418954363096272,7.090162245793838
fold2_france,pm25,10.126269976224355,7.395095788517756
fold2_france,pm25,10.872579800491529,7.4399538202757665
fold2_france,pm25,11.336631605701797,7.622684921037588
fold2_france,pm25,9.685297729915607,7.1169769001938725
fold2_france,pm25,10.819318656995089,7.782848077592046
fold2_france,pm25,11.599560825441014,8.874215255580875
fold2_france,pm25,11.46853399419241,8.465266607780501
fold2_france,pm25,11.58785014929372,8.72754469827297
fold2_france,pm25,11.32463911198722,8.557732758098407
fold2_france,pm25,11.748748844330294,10.081590347204482
fold2_france,pm25,11.074810603768519,8.785189981618071
fold2_france,pm25,11.42524122417785,7.444362718629213
