station_code,country,group,pred_pm25,true_pm25
DEMV007,DE,DE_ne,9.183177331741915,8.957078149917592
DEMV012,DE,DE_ne,9.847416795315157,10.29733895332435
DEMV017,DE,DE_ne,9.783644704862965,9.23972156150367
DEMV019,DE,DE_ne,9.458870237589496,8.483868884082597
DEMV020,DE,DE_ne,10.499133195187628,9.443953744872358
DEMV021,DE,DE_ne,9.88642061682462,8.628948920955175
DEMV022,DE,DE_ne,9.583224628777335,9.558384750255494
DEMV024,DE,DE_ne,9.50038387623435,7.883945187838686
DEMV025,DE,DE_ne,9.79790983894373,8.707271401412848
DEMV026,DE,DE_ne,9.626739002353105,7.769988871182863
DEMV027,DE,DE_ne,10.398249167289325,8.85429933573508
DEMV028,DE,DE_ne,9.471059250879835,8.715979068130148
DEMV031,DE,DE_ne,9.746483041483515,9.450058242564266
DEMV058,DE,DE_ne,10.088680065931259,9.221768108962637
DEMV059,DE,DE_ne,10.273331107546422,9.132177412615823
DEMV060,DE,DE_ne,9.795060044766045,9.190961593041171
DENI011,DE,DE_ne,9.52171161829605,8.239686280329204
DENI016,DE,DE_ne,10.249959363383123,6.717083304504001
DENI020,DE,DE_ne,9.41783331924617,7.725612989923995
DENI028,DE,DE_ne,10.046505635804756,7.085997139450377
DENI029,DE,DE_ne,10.055345342869463,7.534974514668736
DENI031,DE,DE_ne,9.198794846205027,7.80731406621437
DENI038,DE,DE_ne,9.767012198497424,7.724837960119834
DENI041,DE,DE_ne,10.184027881523694,7.93933404249295
DENI042,DE,DE_ne,9.915223701922535,7.18451453883602
DENI043,DE,DE_ne,9.659040620619878,7.818214610755874
DENI048,DE,DE_ne,10.571098133158369,8.813529909271262
DENI051,DE,DE_ne,7.061909904218861,4.8950679147998715
DENI052,DE,DE_ne,9.283498008709719,8.069131744755097
DENI053,DE,DE_ne,9.720513171410925,8.962826570735832
DENI054,DE,DE_ne,10.31170695898743,7.91615926686729
DENI058,DE,DE_ne,9.176564082720994,8.536401986255836
DENI059,DE,DE_ne,9.550175641554485,7.33467337132624
DENI060,DE,DE_ne,9.453978443717881,7.726337143411096
DENI062,DE,DE_ne,9.567198241111996,7.754244364805947
DENI063,DE,DE_ne,9.81258233511036,8.01939427336644
DENI066,DE,DE_ne,11.791034511584469,8.52191957798584
DENI067,DE,DE_ne,9.723191192855483,8.866865994028208
DENI068,DE,DE_ne,10.877307456157212,8.413311333526416
DENI070,DE,DE_ne,10.142250063150755,7.9459568662885625
DENI075,DE,DE_ne,11.661930024445471,8.28655337586627
DENI077,DE,DE_ne,8.53111522130121,6.248950280222686
DENI143,DE,DE_ne,10.1257784774313,9.771627133716645
DENI157,DE,DE_ne,9.9320317628139,8.6218345124365
DESH008,DE,DE_ne,9.493925798497532,5.977584184220756
DESH015,DE,DE_ne,9.196835817706374,7.33009707948291
DESH022,DE,DE_ne,9.922128202395164,6.728232459331841
DESH023,DE,DE_ne,9.773156726270297,6.860506005010927
DESH027,DE,DE_ne,9.896777356885044,7.866594245867406
DESH035,DE,DE_ne,9.753865953929479,
DESH053,DE,DE_ne,10.082119781051286,6.437057665455863
DESH056,DE,DE_ne,9.055560098798248,6.002922850268709
DESH057,DE,DE_ne,9.548772415506468,5.7226148829333745
DESH058,DE,DE_ne,9.081882566436272,7.004989943159347
DESN001,DE,DE_ne,9.382288121534957,7.877443589390569
DESN004,DE,DE_ne,10.597036299930569,9.40061876352895
DESN006,DE,DE_ne,10.401365059282252,
DESN017,DE,DE_ne,10.763574886004115,
DESN020,DE,DE_ne,10.74661017169148,9.53955262832327
DESN024,DE,DE_ne,8.649462511869823,6.449171688441583
DESN025,DE,DE_ne,9.96545267165197,10.233275023173254
DESN045,DE,DE_ne,9.659975472450649,11.187530307794775
DESN049,DE,DE_ne,7.087532804609073,4.4438335169038226
DESN051,DE,DE_ne,10.73539981458222,8.094704495985091
DESN059,DE,DE_ne,9.986215391986253,7.8941145899924665
DESN061,DE,DE_ne,10.504727658103338,11.31024301694937
DESN074,DE,DE_ne,8.837588624653831,6.865999280097088
DESN075,DE,DE_ne,10.39539209977932,7.950202996317721
DESN077,DE,DE_ne,10.92607067669243,
DESN079,DE,DE_ne,10.186830577123237,7.235617155413637
DESN083,DE,DE_ne,9.446292096501306,8.492085020809375
DESN084,DE,DE_ne,10.322811372484807,9.36315988549655
DESN091,DE,DE_ne,9.951350830384586,9.773118774952685
DESN092,DE,DE_ne,10.747938687241318,9.70946201099577
DESN093,DE,DE_ne,9.75376652273856,8.41818488542198
DESN104,DE,DE_ne,9.327331713210981,
DESN130,DE,DE_ne,9.43425835079273,7.187711953548948
DEST002,DE,DE_ne,10.358091872520587,8.059026678516327
DEST011,DE,DE_ne,11.462390363037974,8.135347915805294
DEST015,DE,DE_ne,9.612433319600603,8.808020858305648
DEST028,DE,DE_ne,9.941120108110054,
DEST029,DE,DE_ne,9.960879273691921,8.507383656613165
DEST044,DE,DE_ne,10.884965146000567,7.712915639030871
DEST050,DE,DE_ne,10.35641791119203,8.667973367798238
DEST066,DE,DE_ne,9.9626921057251,9.321625720392838
DEST077,DE,DE_ne,10.976832193958854,9.063068109735955
DEST089,DE,DE_ne,8.805033521341555,6.651612791446332
DEST090,DE,DE_ne,10.143193281675192,
DEST092,DE,DE_ne,9.779989745771259,11.161047703440307
DEST095,DE,DE_ne,10.65842542023903,
DEST098,DE,DE_ne,9.093410297543803,5.620372607829615
DEST102,DE,DE_ne,10.301242168020014,9.571875487528725
DEST103,DE,DE_ne,10.245594961557957,9.231580628275578
DEST104,DE,DE_ne,10.152118374129179,7.842820084092466
DEST105,DE,DE_ne,10.519850757340274,
DEST108,DE,DE_ne,10.723248712691882,8.631745521076477
DEST112,DE,DE_ne,10.37838156964625,9.559874866408267
DEST133,DE,DE_ne,10.460737938327991,9.477608324261745
DEST134,DE,DE_ne,10.086506119442804,9.793141386944503
DETH005,DE,DE_ne,10.759354960990597,9.33397521609807
DETH009,DE,DE_ne,10.080191561979804,8.458646701719081
DETH011,DE,DE_ne,10.347792052986128,9.261410785959276
DETH013,DE,DE_ne,10.72266300791017,7.778592567213775
DETH018,DE,DE_ne,10.674677057462313,8.308884709097219
DETH020,DE,DE_ne,11.494497352962718,8.401811105042649
DETH026,DE,DE_ne,8.958333019530745,7.034646468294719
DETH027,DE,DE_ne,7.050208005426157,6.036203144007591
DETH036,DE,DE_ne,9.682007980801549,9.399877348362383
DETH041,DE,DE_ne,11.14525252508973,9.39485482628119
DETH042,DE,DE_ne,7.930262023456687,6.769236043293681
DETH043,DE,DE_ne,12.034133581784289,8.112908544523187
DETH061,DE,DE_ne,7.915641542493782,7.174703370689003
DETH072,DE,DE_ne,9.999695624016244,7.700582241392317
DETH081,DE,DE_ne,10.557395470987835,8.92980270800832
DETH083,DE,DE_ne,11.09187082657418,8.406764648971443
DETH091,DE,DE_ne,9.926134927359286,9.663311800081033
DETH093,DE,DE_ne,11.445049793000223,8.687189534527848
DETH095,DE,DE_ne,11.204195470391292,9.372790548020859
DETH117,DE,DE_ne,10.114357912719312,8.008413052087262
DEUB001,DE,DE_ne,8.787042129322161,8.950990963935025
DEUB005,DE,DE_ne,9.372787749446763,7.973619454716765
DEUB028,DE,DE_ne,9.622916559871648,7.511357865671636
DEUB029,DE,DE_ne,6.675696735711995,6.105499472707231
DEUB030,DE,DE_ne,9.622411722877453,7.544087725339338
