station_code,country,land,lat,lon,fold,pollutant,true,pred
ES1525A,ES,,40.44528,-3.70639,fold1_iberia,pm25,9.227409459893831,10.268462017940239
ES1529A,ES,,43.46778,-3.79028,fold1_iberia,pm25,7.380952401021734,7.237504412361548
ES1530A,ES,,43.006525,-4.13556,fold1_iberia,pm25,5.4531249735801595,7.901800139990692
ES1543A,ES,,40.735,-0.16944,fold1_iberia,pm25,2.8609026297931694,9.204314557548804
ES1544A,ES,,42.849085,-2.43546,fold1_iberia,pm25,7.750161448211639,7.878599423844587
ES1559A,ES,,41.96028,3.03917,fold1_iberia,pm25,9.90902139374749,10.60387737528981
ES1563A,ES,,40.47925,-3.377865,fold1_iberia,pm25,10.757897655155276,10.49570971416488
ES1567A,ES,,40.33971,-3.745165,fold1_iberia,pm25,9.902090237795619,10.35078545536066
ES1572A,ES,,43.37278,-5.87278,fold1_iberia,pm25,5.96013863822533,6.336480051321796
ES1578A,ES,,43.38264,-3.220975,fold1_iberia,pm25,6.156249996670403,7.915110590585871
ES1595A,ES,,43.29846,-2.93038,fold1_iberia,pm25,8.061870775244696,7.571188989965145
ES1598A,ES,,43.212985,-3.13442,fold1_iberia,pm25,8.119774891829241,7.619809896602174
ES1599A,ES,,43.25056,-2.155,fold1_iberia,pm25,4.899206865976101,6.316488702803004
ES1601A,ES,,38.88763,-7.01145,fold1_iberia,pm25,8.417333281602042,7.312621673459667
ES1602A,ES,,42.46389,-2.42778,fold1_iberia,pm25,10.716965587529643,9.621272203905242
ES1616A,ES,,39.84917,-5.93972,fold1_iberia,pm25,6.721333388447889,6.664540518237518
ES1619A,ES,,39.47806,-0.36833,fold1_iberia,pm25,12.210210251179035,10.542085817990921
ES1631A,ES,,41.64556,-4.73028,fold1_iberia,pm25,9.299984435567517,8.945904775278516
ES1632A,ES,,41.62056,-4.74667,fold1_iberia,pm25,7.105269025326786,8.556967511068557
ES1636A,ES,,41.65611,-4.73389,fold1_iberia,pm25,9.098077960515557,9.589261960652507
ES1641A,ES,,41.63528,-0.89361,fold1_iberia,pm25,10.23529411524026,8.633591865150867
ES1642A,ES,,41.936185,2.2393,fold1_iberia,pm25,9.948967726220504,10.176768835911314
ES1649A,ES,,42.17583,-1.74333,fold1_iberia,pm25,7.322373267537539,8.890807473895604
ES1654A,ES,,37.99435,-5.66687,fold1_iberia,pm25,5.325514606177968,10.167582629574094
ES1670A,ES,,39.55861,-1.28139,fold1_iberia,pm25,4.788252238835744,10.569426697516912
ES1671A,ES,,39.70806,-0.83194,fold1_iberia,pm25,4.367222355996292,10.575183102832488
ES1673A,ES,,42.84361,-2.66139,fold1_iberia,pm25,9.344019121391998,9.257696887693758
ES1684A,ES,,41.49333,2.04361,fold1_iberia,pm25,9.265213356900093,9.52125079336521
ES1685A,ES,,40.05194,-0.18972,fold1_iberia,pm25,6.271420015576102,8.613994057800317
ES1687A,ES,,40.06222,0.07278,fold1_iberia,pm25,3.9615454319617394,7.8695280033702355
ES1691A,ES,,39.93056,-0.60333,fold1_iberia,pm25,4.6809595597364,9.42577769300843
ES1697A,ES,,43.30944,-2.01111,fold1_iberia,pm25,6.434141061091997,7.008320458659553
ES1712A,ES,,43.2984,-2.9871,fold1_iberia,pm25,8.21899376684197,8.839839285877744
ES1713A,ES,,43.255,-2.90222,fold1_iberia,pm25,7.980431368955702,7.327370174967023
ES1718A,ES,,38.1744,-3.01022,fold1_iberia,pm25,12.964912317114736,10.051733473220263
ES1746A,ES,,42.34167,-2.23167,fold1_iberia,pm25,5.832287918467989,8.187893112858559
ES1752A,ES,,40.455,-3.48417,fold1_iberia,pm25,10.157492103676864,10.90205558827747
ES1753A,ES,,42.34,-2.05972,fold1_iberia,pm25,6.929201117282425,8.91059012169084
ES1779A,ES,,42.43889,-2.25028,fold1_iberia,pm25,5.700964511199629,7.724718931839206
ES1798A,ES,,43.35417,-8.42472,fold1_iberia,pm25,10.084868765987869,7.909390232840752
ES1799A,ES,,37.89261,-4.76234,fold1_iberia,pm25,10.589062496780034,9.377001719299697
ES1802A,ES,,40.91028,-3.46667,fold1_iberia,pm25,5.829406278440019,7.235661936656136
ES1803A,ES,,40.63389,-4.01333,fold1_iberia,pm25,12.293874493265223,9.769033996516209
ES1809A,ES,,40.18528,-3.67972,fold1_iberia,pm25,11.418997889700853,10.635422616865181
ES1810A,ES,,40.25194,-4.27472,fold1_iberia,pm25,6.9588815882624315,8.3436219926734
ES1811A,ES,,40.16722,-3.27667,fold1_iberia,pm25,9.28655897100438,10.077030175234986
ES1818A,ES,,39.86806,-4.02083,fold1_iberia,pm25,9.853750600377694,10.128815661264206
ES1828A,ES,,40.01061,3.85758,fold1_iberia,pm25,9.398244967810491,9.048702526487522
ES1836A,ES,,41.64222,-0.86194,fold1_iberia,pm25,8.535911708640606,9.14016018090538
ES1838A,ES,,40.59333,-3.50306,fold1_iberia,pm25,8.390527796972624,9.911298806276154
ES1851A,ES,,42.09778,1.84833,fold1_iberia,pm25,7.662378190350341,9.696518018544786
ES1856A,ES,,41.426105,2.1480300000000003,fold1_iberia,pm25,10.10068260540268,11.164529283969337
ES1857A,ES,,38.993895,-3.93779,fold1_iberia,pm25,7.150181765869786,9.127621369267963
ES1858A,ES,,40.06192,-2.12957,fold1_iberia,pm25,11.143809301665202,10.495527455332633
ES1867A,ES,,43.48056,-8.24139,fold1_iberia,pm25,6.163654077282503,7.356713837410199
ES1868A,ES,,42.87583,-8.55917,fold1_iberia,pm25,5.861956067929899,6.895373707606715
ES1869A,ES,,40.4303,-3.544115,fold1_iberia,pm25,9.824067074991591,10.703780035586869
ES1877A,ES,,39.94528,-0.05639,fold1_iberia,pm25,11.614986596216305,10.629506191141814
ES1884A,ES,,39.63417,-0.26583,fold1_iberia,pm25,7.2754477512594615,9.75418281983841
ES1885A,ES,,39.48028,-0.33639,fold1_iberia,pm25,10.732161964666908,9.093113904241074
ES1889A,ES,,40.96083,-5.63972,fold1_iberia,pm25,4.484416979069874,8.779788572616456
ES1890A,ES,,40.34194,-3.83389,fold1_iberia,pm25,11.09460531376186,10.320918175970238
ES1891A,ES,,41.599765000000005,2.2877150000000004,fold1_iberia,pm25,12.002623909780638,10.897502086082472
ES1901A,ES,,42.88778,-8.53083,fold1_iberia,pm25,7.182155982267047,7.80673163292159
ES1905A,ES,,42.99806,-7.55,fold1_iberia,pm25,7.572048666763301,7.410252386893383
ES1907A,ES,,43.30222,-8.50556,fold1_iberia,pm25,6.530567213737168,7.352165868401208
ES1911A,ES,,39.70528,-0.33667,fold1_iberia,pm25,3.416148805367857,10.042756373578365
ES1912A,ES,,39.4575,-0.34278,fold1_iberia,pm25,10.48757842895225,9.410367425777219
ES1916A,ES,,39.99583,-0.065,fold1_iberia,pm25,14.691642531129661,10.333926824380175
ES1922A,ES,,42.0194,-4.5383,fold1_iberia,pm25,7.014921726842139,9.475498623688525
ES1926A,ES,,39.48111,-0.40833,fold1_iberia,pm25,9.670808212870888,10.665533403069512
ES1937A,ES,,40.39806,-3.68667,fold1_iberia,pm25,8.165796349690789,10.828844491467258
ES1938A,ES,,40.43972,-3.69028,fold1_iberia,pm25,9.617839994191604,10.906878547136802
ES1940A,ES,,40.46583,-3.68833,fold1_iberia,pm25,8.727459463532684,10.10274717913885
ES1943A,ES,,40.3847,-3.7186,fold1_iberia,pm25,9.778761834268295,10.9914679674937
ES1944A,ES,,40.49417,-3.66028,fold1_iberia,pm25,7.740149527358237,10.11287872959578
ES1957A,ES,,43.3825,-8.40889,fold1_iberia,pm25,11.850600847717146,5.978858244179993
ES1974A,ES,,43.51667,-5.67056,fold1_iberia,pm25,6.917122449638442,7.215517092411085
ES2005A,ES,,42.953605,-9.186105,fold1_iberia,pm25,9.912051809942007,7.12966456319327
ES2010A,ES,,41.63,-4.74056,fold1_iberia,pm25,8.91564082546572,9.32240088815591
ES2014A,ES,,42.061635,-7.408720000000001,fold1_iberia,pm25,4.252388511721705,6.584494693654899
ES2018A,ES,,39.78222,-0.35917,fold1_iberia,pm25,5.993628045583251,8.582519579984304
ES2028A,ES,,40.31455,-3.716865,fold1_iberia,pm25,8.339673584245451,10.355192492834794
ES2039A,ES,,43.5197,-8.1502,fold1_iberia,pm25,5.992546751009247,6.139391116848129
ES2041A,ES,,41.91614,0.1911,fold1_iberia,pm25,10.010989002757078,8.937897885829255
ES2051A,ES,,43.4015,-5.8028,fold1_iberia,pm25,9.07336490510514,7.127988256817744
ES2054A,ES,,43.5705,-5.9583,fold1_iberia,pm25,6.015344554886891,7.0181081497407725
ES2061A,ES,,42.425915,-8.644,fold1_iberia,pm25,5.045021025021774,9.670949304434806
ES2069A,ES,,43.5229,-5.6895,fold1_iberia,pm25,6.949857878732222,6.815189358571822
ES2070A,ES,,40.94667,-0.29083,fold1_iberia,pm25,7.176829346918053,10.462447643932155
ES2084A,ES,,42.6563,-8.1071,fold1_iberia,pm25,4.686879745097407,6.945822166312625
ES2085A,ES,,42.0607,-7.7299,fold1_iberia,pm25,4.935266281450181,8.412326190447786
ES2089A,ES,,41.6752,-0.8869,fold1_iberia,pm25,7.061112466585612,9.210359648287461
ES2093A,ES,,40.8251,-3.9612,fold1_iberia,pm25,6.877799160579781,5.691692571633339
ES2094A,ES,,42.06,-1.601,fold1_iberia,pm25,6.764554345804186,10.011719841878428
ES2095A,ES,,39.44833,-0.37647,fold1_iberia,pm25,12.123422608026242,10.80420364285814
ES2101A,ES,,43.31217,-1.98083,fold1_iberia,pm25,7.744261055423611,7.332309471731979
ES2102A,ES,,43.1407,-8.0331,fold1_iberia,pm25,5.884557210956824,6.260220892229557
ES2103A,ES,,43.12518,-2.31811,fold1_iberia,pm25,9.46048786142161,5.657588626651981
ES2118A,ES,,43.27379,-2.05051,fold1_iberia,pm25,7.284057806045916,7.0571149719904716
ES2119A,ES,,43.26874,-2.01913,fold1_iberia,pm25,6.830729489750854,8.445498509970708
ES2120A,ES,,43.27209,-2.03131,fold1_iberia,pm25,7.720495009301444,6.9596551663247626
ES2121A,ES,,43.2213,-2.02328,fold1_iberia,pm25,8.054469295614975,7.996708373274858
ES2125A,ES,,43.21901,-2.73453,fold1_iberia,pm25,9.276360367475426,7.979157545396419
ES2127A,ES,,43.33306,-3.04256,fold1_iberia,pm25,7.758425538327318,6.588574200708985
ES2129A,ES,,43.3621,-3.0228,fold1_iberia,pm25,8.014237882132393,6.173466583143928
ES2132A,ES,,43.5427,-5.7093,fold1_iberia,pm25,10.58925886144344,7.237725140652318
ES2133A,ES,,40.5684,-3.2702,fold1_iberia,pm25,7.544022496182377,10.058676682143327
ES2135A,ES,,38.6791,-4.1078,fold1_iberia,pm25,11.063039690610086,9.334797085090104
ES2137A,ES,,39.5769,-3.8652,fold1_iberia,pm25,6.206057253633547,9.794393150951919
ES2138A,ES,,38.9808,-1.8452,fold1_iberia,pm25,7.916577105647165,10.071341274001648
ES2140A,ES,,43.34305,-8.44914,fold1_iberia,pm25,7.5894063308465975,6.566612380361864
ES2143A,ES,,43.6591,-7.3632,fold1_iberia,pm25,3.7396505211898208,5.596948916775584
ES2146A,ES,,39.9694,0.0089,fold1_iberia,pm25,6.321818129613786,8.98937114484208
ES2159A,ES,,40.4491,-3.8037,fold1_iberia,pm25,10.091323178239522,10.96398405577868
ES2160A,ES,,40.23356,-3.7694,fold1_iberia,pm25,11.240044291561944,10.674020174234823
ES2162A,ES,,41.35457,-1.65257,fold1_iberia,pm25,7.199413473807467,8.804073987513982
ES2163A,ES,,39.46922,-0.40605,fold1_iberia,pm25,13.265648091244723,11.039867253249717
ES2172A,ES,,42.9573,-7.5047,fold1_iberia,pm25,10.027908196312143,5.870436187913854
ES2176A,ES,,43.20364,-8.41414,fold1_iberia,pm25,6.096600060381195,5.526033999538127
ES2182A,ES,,42.71528,-7.44944,fold1_iberia,pm25,6.92765957505613,7.007080328719946
PT01048,PT,,41.37139,-7.79083,fold1_iberia,pm25,3.5767952477544993,8.359752422388034
PT02019,PT,,40.256665,-8.781255,fold1_iberia,pm25,7.5572895167925855,8.723656774774406
PT03063,PT,,38.61944,-9.08111,fold1_iberia,pm25,7.866525050159791,8.899454665002331
PT03071,PT,,38.769445000000005,-9.107645,fold1_iberia,pm25,8.393114480458351,9.303319474658606
PT03072,PT,,38.74861,-9.148895,fold1_iberia,pm25,7.837558860004074,10.153771203454491
PT03083,PT,,38.66361,-9.15778,fold1_iberia,pm25,4.812158980654047,8.982578258216996
PT03089,PT,,38.785,-9.34722,fold1_iberia,pm25,7.361763775298798,10.209484598210336
PT03092,PT,,38.48889,-8.960285,fold1_iberia,pm25,4.9937588953033245,6.619997000972696
PT03096,PT,,39.281945,-8.374035,fold1_iberia,pm25,5.204915850821832,7.808162272210474
PT03099,PT,,38.63556,-8.69056,fold1_iberia,pm25,5.331863316027568,9.004626572813342
PT03102,PT,,39.27833,-9.24583,fold1_iberia,pm25,6.422683594923441,7.262563185103464
PT04001,PT,,37.96042,-8.835695000000001,fold1_iberia,pm25,4.359435243407346,7.011370306318182
PT04003,PT,,37.86889,-8.72028,fold1_iberia,pm25,11.807548886220976,6.982061119090498
PT04006,PT,,38.615,-7.397505,fold1_iberia,pm25,5.242150312177212,7.6956996612867234
PT05007,PT,,37.015,-7.926674999999999,fold1_iberia,pm25,2.9053246587877393,9.241027567904167
PT07002,PT,,37.75029,-25.66402,fold1_iberia,pm25,7.417541833988338,7.410263012949697
