station_code,country,land,lat,lon,fold,pollutant,true,pred
ES1601A,ES,,38.88763,-7.01145,fold1_iberia,pm25,8.417333260313107,9.681657590568063
ES1602A,ES,,42.46389,-2.42778,fold1_iberia,pm25,10.716965575803403,11.354511647270959
ES1616A,ES,,39.84917,-5.93972,fold1_iberia,pm25,6.72133343404977,9.04745051007194
ES1619A,ES,,39.47806,-0.36833,fold1_iberia,pm25,12.210210173209722,9.580992601944908
ES1631A,ES,,41.64556,-4.73028,fold1_iberia,pm25,9.299984436996574,10.361588241640824
ES1632A,ES,,41.62056,-4.74667,fold1_iberia,pm25,7.105268976084934,10.158900736767656
ES1636A,ES,,41.65611,-4.73389,fold1_iberia,pm25,9.098077916025034,10.15930615200187
ES1641A,ES,,41.63528,-0.89361,fold1_iberia,pm25,10.23529412086919,9.424992021974047
ES1642A,ES,,41.936185,2.2393,fold1_iberia,pm25,9.948967746686554,9.991172880534398
ES1649A,ES,,42.17583,-1.74333,fold1_iberia,pm25,7.322373273584726,9.524866106263955
ES1654A,ES,,37.99435,-5.66687,fold1_iberia,pm25,5.32551446212212,9.040161732913802
ES1670A,ES,,39.55861,-1.28139,fold1_iberia,pm25,4.788252089962547,9.664680779034647
ES1671A,ES,,39.70806,-0.83194,fold1_iberia,pm25,4.3672226095012485,8.78455485872147
ES1673A,ES,,42.84361,-2.66139,fold1_iberia,pm25,9.344019120685548,11.163658968769905
ES1684A,ES,,41.49333,2.04361,fold1_iberia,pm25,9.265213449963914,10.013177547903602
ES1685A,ES,,40.05194,-0.18972,fold1_iberia,pm25,6.271419999095096,9.478537525762453
ES1687A,ES,,40.06222,0.07278,fold1_iberia,pm25,3.9615456067796186,9.97726590560067
ES1691A,ES,,39.93056,-0.60333,fold1_iberia,pm25,4.680959732117662,9.274603526486601
ES1697A,ES,,43.30944,-2.01111,fold1_iberia,pm25,6.434140934000643,10.851625091353228
ES1712A,ES,,43.2984,-2.9871,fold1_iberia,pm25,8.218993744766129,10.993075540941023
ES1713A,ES,,43.255,-2.90222,fold1_iberia,pm25,7.98043127517056,10.31810118835814
ES1718A,ES,,38.1744,-3.01022,fold1_iberia,pm25,12.964912249969654,9.253791524424804
ES1746A,ES,,42.34167,-2.23167,fold1_iberia,pm25,5.832287674658295,9.794191983409643
ES1752A,ES,,40.455,-3.48417,fold1_iberia,pm25,10.157492109488764,10.2602317178296
ES1753A,ES,,42.34,-2.05972,fold1_iberia,pm25,6.9292011155007645,9.320993381189137
ES1779A,ES,,42.43889,-2.25028,fold1_iberia,pm25,5.700964494982637,10.029491938097935
ES1798A,ES,,43.35417,-8.42472,fold1_iberia,pm25,10.084868767517667,9.7081407826612
ES1799A,ES,,37.89261,-4.76234,fold1_iberia,pm25,10.589062502678638,8.668399186016508
ES1802A,ES,,40.91028,-3.46667,fold1_iberia,pm25,5.829406318216552,8.760082145224272
ES1803A,ES,,40.63389,-4.01333,fold1_iberia,pm25,12.29387448465006,10.430587098455332
ES1809A,ES,,40.18528,-3.67972,fold1_iberia,pm25,11.418997829853103,9.880105072900811
ES1810A,ES,,40.25194,-4.27472,fold1_iberia,pm25,6.958881528268545,9.105275233457819
ES1811A,ES,,40.16722,-3.27667,fold1_iberia,pm25,9.286558960035208,9.242889683780357
ES1818A,ES,,39.86806,-4.02083,fold1_iberia,pm25,9.853750616616757,9.453358548655538
ES1828A,ES,,40.01061,3.85758,fold1_iberia,pm25,9.398244978968306,9.750172308690978
ES1836A,ES,,41.64222,-0.86194,fold1_iberia,pm25,8.535911688565298,9.058283283620128
ES1838A,ES,,40.59333,-3.50306,fold1_iberia,pm25,8.390527859867397,10.02557897066789
ES1851A,ES,,42.09778,1.84833,fold1_iberia,pm25,7.662378266634706,10.073862732628148
ES1856A,ES,,41.426105,2.1480300000000003,fold1_iberia,pm25,10.100682597023697,9.680526586576953
ES1857A,ES,,38.993895,-3.93779,fold1_iberia,pm25,7.1501818825761125,9.968743714095464
ES1858A,ES,,40.06192,-2.12957,fold1_iberia,pm25,11.14380933546072,9.802604958807745
ES1867A,ES,,43.48056,-8.24139,fold1_iberia,pm25,6.163654028048775,10.420833544328728
ES1868A,ES,,42.87583,-8.55917,fold1_iberia,pm25,5.8619559488367585,9.235421265637449
ES1869A,ES,,40.4303,-3.544115,fold1_iberia,pm25,9.824067041662069,10.404561144850243
ES1877A,ES,,39.94528,-0.05639,fold1_iberia,pm25,11.614986555575264,9.905466232079686
ES1884A,ES,,39.63417,-0.26583,fold1_iberia,pm25,7.27544764519808,9.47337146325634
ES1885A,ES,,39.48028,-0.33639,fold1_iberia,pm25,10.732161972897169,9.169217384326453
ES1889A,ES,,40.96083,-5.63972,fold1_iberia,pm25,4.484417094390087,9.643912582897386
ES1890A,ES,,40.34194,-3.83389,fold1_iberia,pm25,11.094605291131932,10.407497815111443
ES1891A,ES,,41.599765000000005,2.2877150000000004,fold1_iberia,pm25,12.002623964363416,10.551891104065614
ES1901A,ES,,42.88778,-8.53083,fold1_iberia,pm25,7.182155911943212,10.32558847564121
ES1905A,ES,,42.99806,-7.55,fold1_iberia,pm25,7.572048594845731,9.737149468928266
ES1907A,ES,,43.30222,-8.50556,fold1_iberia,pm25,6.53056713604396,9.928667417971758
ES1911A,ES,,39.70528,-0.33667,fold1_iberia,pm25,3.4161488592725386,9.358663649847651
ES1912A,ES,,39.4575,-0.34278,fold1_iberia,pm25,10.487578433207988,9.30337858047826
ES1916A,ES,,39.99583,-0.065,fold1_iberia,pm25,14.691642818703546,9.900604035947032
ES1922A,ES,,42.0194,-4.5383,fold1_iberia,pm25,7.014921724924181,10.460489903516889
ES1926A,ES,,39.48111,-0.40833,fold1_iberia,pm25,9.670808183666784,9.777867695306083
ES1937A,ES,,40.39806,-3.68667,fold1_iberia,pm25,8.165796343015744,10.747725033509072
ES1938A,ES,,40.43972,-3.69028,fold1_iberia,pm25,9.617839995138349,11.177097113582002
ES1940A,ES,,40.46583,-3.68833,fold1_iberia,pm25,8.727459475274811,10.574823318619172
ES1943A,ES,,40.3847,-3.7186,fold1_iberia,pm25,9.77876183106333,10.654343972953082
ES1944A,ES,,40.49417,-3.66028,fold1_iberia,pm25,7.740149539937441,10.367015464200717
ES1957A,ES,,43.3825,-8.40889,fold1_iberia,pm25,11.850600914297825,9.466794577173538
ES1974A,ES,,43.51667,-5.67056,fold1_iberia,pm25,6.917122539981734,10.165050614534799
ES2005A,ES,,42.953605,-9.186105,fold1_iberia,pm25,9.91205180818821,9.808923563255195
ES2010A,ES,,41.63,-4.74056,fold1_iberia,pm25,8.915640795547223,10.452403803781214
ES2014A,ES,,42.061635,-7.408720000000001,fold1_iberia,pm25,4.252388377861042,8.787431635541145
ES2018A,ES,,39.78222,-0.35917,fold1_iberia,pm25,5.993628143347958,9.571347151830025
ES2028A,ES,,40.31455,-3.716865,fold1_iberia,pm25,8.339673513008522,10.093543710495847
ES2039A,ES,,43.5197,-8.1502,fold1_iberia,pm25,5.992546742911215,9.104194872663266
ES2041A,ES,,41.91614,0.1911,fold1_iberia,pm25,10.010989000583931,9.369124284798959
ES2051A,ES,,43.4015,-5.8028,fold1_iberia,pm25,9.073364914190297,9.595394591900352
ES2054A,ES,,43.5705,-5.9583,fold1_iberia,pm25,6.015344566009043,9.974816298315787
ES2061A,ES,,42.425915,-8.644,fold1_iberia,pm25,5.045021184626503,10.684096605411586
ES2069A,ES,,43.5229,-5.6895,fold1_iberia,pm25,6.949857733829737,9.602824813670042
ES2070A,ES,,40.94667,-0.29083,fold1_iberia,pm25,7.176829232675584,8.39461731500081
ES2084A,ES,,42.6563,-8.1071,fold1_iberia,pm25,4.68687965197062,9.312141676917806
ES2085A,ES,,42.0607,-7.7299,fold1_iberia,pm25,4.935266355102316,9.96434856752451
ES2089A,ES,,41.6752,-0.8869,fold1_iberia,pm25,7.061112550708565,9.248366146411433
ES2093A,ES,,40.8251,-3.9612,fold1_iberia,pm25,6.877799241158848,9.065486848420734
ES2094A,ES,,42.06,-1.601,fold1_iberia,pm25,6.764554394070911,10.126976874425027
ES2095A,ES,,39.44833,-0.37647,fold1_iberia,pm25,12.123422472341627,9.727338919661216
ES2101A,ES,,43.31217,-1.98083,fold1_iberia,pm25,7.7442609866827725,10.430461207039867
ES2102A,ES,,43.1407,-8.0331,fold1_iberia,pm25,5.884557243728022,8.867453449669592
ES2103A,ES,,43.12518,-2.31811,fold1_iberia,pm25,9.460487897997936,8.053213050693733
ES2118A,ES,,43.27379,-2.05051,fold1_iberia,pm25,7.284057790183962,9.571672345623497
ES2119A,ES,,43.26874,-2.01913,fold1_iberia,pm25,6.830729663723244,10.068322723697493
ES2120A,ES,,43.27209,-2.03131,fold1_iberia,pm25,7.720494991344263,9.124109868976221
ES2121A,ES,,43.2213,-2.02328,fold1_iberia,pm25,8.05446917831758,10.169131172872538
ES2125A,ES,,43.21901,-2.73453,fold1_iberia,pm25,9.27636027002115,10.057755682297552
ES2127A,ES,,43.33306,-3.04256,fold1_iberia,pm25,7.758425415623102,10.024426073163268
ES2129A,ES,,43.3621,-3.0228,fold1_iberia,pm25,8.01423788583255,9.955858434633026
ES2132A,ES,,43.5427,-5.7093,fold1_iberia,pm25,10.589258863841646,10.200241120036813
ES2133A,ES,,40.5684,-3.2702,fold1_iberia,pm25,7.544022575929326,10.487264549299967
ES2135A,ES,,38.6791,-4.1078,fold1_iberia,pm25,11.063039710332465,9.47385350211052
ES2137A,ES,,39.5769,-3.8652,fold1_iberia,pm25,6.206057085520374,9.361649413056117
ES2138A,ES,,38.9808,-1.8452,fold1_iberia,pm25,7.916577097741359,9.422784507396987
ES2140A,ES,,43.34305,-8.44914,fold1_iberia,pm25,7.589406381139536,9.54668719033077
ES2143A,ES,,43.6591,-7.3632,fold1_iberia,pm25,3.739650764977795,9.586876183532745
ES2146A,ES,,39.9694,0.0089,fold1_iberia,pm25,6.32181832623993,9.015715148969301
ES2159A,ES,,40.4491,-3.8037,fold1_iberia,pm25,10.091323161158853,10.591953250307016
ES2160A,ES,,40.23356,-3.7694,fold1_iberia,pm25,11.240044279695605,10.380710301037158
ES2162A,ES,,41.35457,-1.65257,fold1_iberia,pm25,7.199413523185468,9.636741330830581
ES2163A,ES,,39.46922,-0.40605,fold1_iberia,pm25,13.265648247718994,9.817505083964356
ES2172A,ES,,42.9573,-7.5047,fold1_iberia,pm25,10.027908203859027,8.643696004486603
ES2176A,ES,,43.20364,-8.41414,fold1_iberia,pm25,6.096600012270912,9.313242099776712
ES2182A,ES,,42.71528,-7.44944,fold1_iberia,pm25,6.927659507724701,9.063852555030348
PT01048,PT,,41.37139,-7.79083,fold1_iberia,pm25,3.576795276102531,9.214079055796828
PT02019,PT,,40.256665,-8.781255,fold1_iberia,pm25,7.557289439945755,9.747188431595687
PT03063,PT,,38.61944,-9.08111,fold1_iberia,pm25,7.866525129887679,9.897453307329158
PT03071,PT,,38.769445000000005,-9.107645,fold1_iberia,pm25,8.393114567298339,10.100578726249184
PT03072,PT,,38.74861,-9.148895,fold1_iberia,pm25,7.8375588721693665,9.95027421718524
PT03083,PT,,38.66361,-9.15778,fold1_iberia,pm25,4.812159068250268,9.294907171335536
PT03089,PT,,38.785,-9.34722,fold1_iberia,pm25,7.361763792827674,10.057795827242726
PT03092,PT,,38.48889,-8.960285,fold1_iberia,pm25,4.993758765010423,8.729671039573564
PT03096,PT,,39.281945,-8.374035,fold1_iberia,pm25,5.204916089238385,8.23260590308874
PT03099,PT,,38.63556,-8.69056,fold1_iberia,pm25,5.331863314994004,9.836125300594379
PT03102,PT,,39.27833,-9.24583,fold1_iberia,pm25,6.42268347483072,9.509407307977751
PT04001,PT,,37.96042,-8.835695000000001,fold1_iberia,pm25,4.359435403676256,9.413851878093485
PT04003,PT,,37.86889,-8.72028,fold1_iberia,pm25,11.807548822748867,8.268105654688945
PT04006,PT,,38.615,-7.397505,fold1_iberia,pm25,5.242150185680167,9.114866514922431
PT05007,PT,,37.015,-7.926674999999999,fold1_iberia,pm25,2.9053246825506984,8.710584824885064
PT07002,PT,,37.75029,-25.66402,fold1_iberia,pm25,7.417541835179114,10.21796409802576
