station_code,country,land,lat,lon,fold,pollutant,true,pred
TR343941,TR,,40.8431,29.3026,fold7_balkan_s,pm25,17.8702556061058,9.722547801424945
TR360231,TR,,40.60096,43.09682,fold7_balkan_s,pm25,20.029071056951476,9.33950722509374
TR370213,TR,,41.68208,33.49359,fold7_balkan_s,pm25,6.368428687466062,9.377755474670634
TR410741,TR,,40.72597,29.79463,fold7_balkan_s,pm25,15.35642323237292,9.750262733069137
TR411021,TR,,40.74604,29.7888,fold7_balkan_s,pm25,19.77397852498224,9.695464795158603
TR411322,TR,,40.84579,29.42514,fold7_balkan_s,pm25,21.879588625713865,9.664387039534741
TR420831,TR,,37.88828,32.49365,fold7_balkan_s,pm25,21.560971240587488,9.395469590216178
TR421113,TR,,38.49413,32.45754,fold7_balkan_s,pm25,3.6682546619468006,9.403366026781667
TR421341,TR,,37.89979,32.52887,fold7_balkan_s,pm25,23.38773391419379,9.393152408570351
TR430131,TR,,39.42355,29.98881,fold7_balkan_s,pm25,20.92572920226592,9.504077041463471
TR430241,TR,,39.41196,30.00848,fold7_balkan_s,pm25,10.206577240713417,9.596516789754071
TR430341,TR,,39.42804,29.96971,fold7_balkan_s,pm25,14.795703813337816,9.506497105083321
TR430441,TR,,39.54215,29.49241,fold7_balkan_s,pm25,11.814256452168493,9.34336632438284
TR520341,TR,,40.97375,37.90752,fold7_balkan_s,pm25,14.871424290821228,9.776139574036991
TR540331,TR,,40.79072,30.39692,fold7_balkan_s,pm25,20.97319441083652,9.763769066669816
TR550241,TR,,41.32538,36.29659,fold7_balkan_s,pm25,8.659065378189283,9.793396870415842
TR550631,TR,,41.28746,36.32924,fold7_balkan_s,pm25,16.693801717441236,9.733568606707074
TR580141,TR,,39.74872,37.02565,fold7_balkan_s,pm25,13.832508590912965,9.652406017198206
TR580231,TR,,39.74729,37.01315,fold7_balkan_s,pm25,17.71196568982711,9.58704493265408
TR590341,TR,,41.31835,27.98018,fold7_balkan_s,pm25,27.171399933123602,9.683194476572988
TR590522,TR,,41.1807,27.81541,fold7_balkan_s,pm25,19.729384126292896,9.793062629939651
TR600331,TR,,40.31866,36.5521,fold7_balkan_s,pm25,20.32911256825124,9.538110108629718
TR610431,TR,,40.9945,39.66789,fold7_balkan_s,pm25,20.769571783071605,9.704103237760492
TR660241,TR,,39.80696,35.18138,fold7_balkan_s,pm25,14.159301683505705,9.48882206216782
TR670241,TR,,41.4212,32.08301,fold7_balkan_s,pm25,7.19130902767216,9.84194481909601
TR670322,TR,,41.48523,31.83805,fold7_balkan_s,pm25,13.21276630742445,9.813772219543972
TR670441,TR,,41.43507,31.74583,fold7_balkan_s,pm25,15.939100911714357,9.767701074026625
TR670831,TR,,41.45222,31.78719,fold7_balkan_s,pm25,14.411896669218352,9.823593042375316
TR680241,TR,,38.36448,34.02854,fold7_balkan_s,pm25,19.894202648064713,9.055624602691784
TR710231,TR,,39.84427,33.49998,fold7_balkan_s,pm25,10.11624436448445,9.264730057229054
TR760213,TR,,39.78684,44.62098,fold7_balkan_s,pm25,26.92462156945444,9.604862447025928
TR770212,TR,,40.70058,29.50785,fold7_balkan_s,pm25,14.61270225333383,9.644152213474612
TR770313,TR,,40.52935,28.78459,fold7_balkan_s,pm25,12.771231987389585,9.830094546011425
TR780121,TR,,41.22984,32.66219,fold7_balkan_s,pm25,15.613796315574604,9.83946912255137
TR780341,TR,,41.25291,32.67364,fold7_balkan_s,pm25,12.807148732585585,9.758096982182765
TR780521,TR,,41.19728,32.62352,fold7_balkan_s,pm25,9.449132572978847,9.859143246376908
TR800341,TR,,37.08572,36.25437,fold7_balkan_s,pm25,31.069822475736235,9.554248167096342
TR810231,TR,,40.83862,31.16274,fold7_balkan_s,pm25,31.81968769071537,9.741965912281872
