station_code,country,land,lat,lon,fold,pollutant,true,pred
FR09302,FR,,46.14323,-0.39591,fold2_france,pm25,6.346574674332613,9.094984390810398
FR09303,FR,,46.32003,-0.48286,fold2_france,pm25,7.126232344439555,10.784161528815662
FR09404,FR,,46.584,0.34558,fold2_france,pm25,7.609639029550307,10.649746836076538
FR10004,FR,,51.04858,2.42004,fold2_france,pm25,10.145759372672062,11.323965626036523
FR10016,FR,,50.94729,1.84308,fold2_france,pm25,9.359292440551787,11.275907547218397
FR10017,FR,,51.03276,2.33236,fold2_france,pm25,9.946705019104243,10.690580664275734
FR10030,FR,,50.71703,1.60591,fold2_france,pm25,9.799518108557777,10.654416530166674
FR10132,FR,,50.61048,1.99145,fold2_france,pm25,8.011840884036653,10.409338821634977
FR11038,FR,,50.73333,3.17361,fold2_france,pm25,9.970275096749516,10.858941143423694
FR12004,FR,,43.57569,1.41806,fold2_france,pm25,8.20464977680964,12.471246856588708
FR12020,FR,,43.6287,0.17907,fold2_france,pm25,5.165671962794929,8.387805919015651
FR12021,FR,,43.62361,1.43853,fold2_france,pm25,7.623981212486545,12.005580698736305
FR12030,FR,,43.58735,1.444,fold2_france,pm25,7.65022298936712,11.849484057436188
FR12042,FR,,43.09625,-0.0405,fold2_france,pm25,7.267641263426823,10.066399839564419
FR12052,FR,,43.2303,0.06234,fold2_france,pm25,8.956675067936155,11.341440279146228
FR12053,FR,,43.6105,2.23015,fold2_france,pm25,8.541423393465301,10.901935545812906
FR12054,FR,,43.64394,1.46824,fold2_france,pm25,8.525019291910198,11.380541553589028
FR12085,FR,,43.61039,1.4152,fold2_france,pm25,10.263554562704345,12.238560669650541
FR12095,FR,,44.35699,2.5707,fold2_france,pm25,6.2376258707282615,10.592679589939847
FR14008,FR,,49.90778,4.63,fold2_france,pm25,6.253947827805326,9.514840501065107
FR14011,FR,,49.25073,4.02306,fold2_france,pm25,7.615330629998348,10.925549358876138
FR14012,FR,,49.22417,4.02056,fold2_france,pm25,9.139415272728028,10.266635193762367
FR14028,FR,,49.0461,3.95591,fold2_france,pm25,6.559738607318714,10.529846136625265
FR14033,FR,,48.295,4.05028,fold2_france,pm25,5.932301359740169,10.961559874621692
FR14042,FR,,48.64584,4.96611,fold2_france,pm25,6.945662161182336,10.354768925869823
FR15038,FR,,45.1828,5.7531,fold2_france,pm25,9.96406028507816,11.185002821289574
FR15043,FR,,45.1619,5.7356,fold2_france,pm25,9.050380574473046,10.749462293638004
FR15048,FR,,45.2797,5.8822,fold2_france,pm25,9.475824788493494,10.860333189960956
FR15053,FR,,45.15467,5.74523,fold2_france,pm25,9.608914106151332,11.018907003417764
FR16066,FR,,47.73742,7.30908,fold2_france,pm25,8.626749812868034,10.801302716129031
FR16302,FR,,48.49299,7.1298,fold2_france,pm25,4.233480895097938,7.776839734514792
FR18039,FR,,50.12945,1.61083,fold2_france,pm25,8.793301285971674,10.016070868784885
FR18042,FR,,49.85133,3.284,fold2_france,pm25,9.086063228597654,10.418815738262346
FR18043,FR,,49.25955,2.4744,fold2_france,pm25,8.854467520630106,10.711138018357882
FR18053,FR,,49.90167,2.3046,fold2_france,pm25,8.147181984635381,10.276399684803001
FR18057,FR,,49.17493,3.26082,fold2_france,pm25,8.020096914858073,10.228021011082063
FR18058,FR,,49.61563,1.96326,fold2_france,pm25,8.300293555119849,10.169205287259484
FR18080,FR,,49.84282,3.28144,fold2_france,pm25,10.100717184024989,10.514881116816477
FR18089,FR,,49.43593,2.08429,fold2_france,pm25,10.072995776411277,10.074801306233734
FR19002,FR,,48.10861,-1.66586,fold2_france,pm25,7.684085731913378,10.816732814787866
FR19012,FR,,48.38618,-4.4866,fold2_france,pm25,7.962562656203236,9.650721988350025
FR19014,FR,,48.39746,-4.48871,fold2_france,pm25,7.8382769052794545,10.7982071727554
FR19020,FR,,48.26196,-2.94363,fold2_france,pm25,5.3742955492157565,9.76680207498921
FR19032,FR,,47.7425,-3.39501,fold2_france,pm25,7.685837909418149,9.537334351703837
FR19033,FR,,47.64892,-2.76399,fold2_france,pm25,7.826339526088319,10.81084935789462
FR19037,FR,,47.75895,-3.36938,fold2_france,pm25,8.138652302330563,9.864617407641202
FR19039,FR,,48.11521,-1.67309,fold2_france,pm25,8.185233024580091,10.401088319320856
FR19053,FR,,47.98661,-4.09766,fold2_france,pm25,6.8740929930158705,9.826749916943701
FR19061,FR,,48.51351,-2.74953,fold2_france,pm25,6.587389080495544,10.006343718992783
FR19082,FR,,48.65306,-2.00268,fold2_france,pm25,7.979990780712337,10.745337080601887
FR20013,FR,,45.72002,4.81816,fold2_france,pm25,11.0319415129824,10.756837704811891
FR20017,FR,,45.73529,4.82979,fold2_france,pm25,10.001421882377896,11.161393781004321
FR20048,FR,,45.7533,5.0722,fold2_france,pm25,8.645068480582896,10.79676379677193
FR20062,FR,,45.75773,4.85421,fold2_france,pm25,9.518655016993037,11.193152649685741
FR20077,FR,,45.99011,4.71557,fold2_france,pm25,9.03593087867281,11.374414206960388
FR21001,FR,,49.19222,-0.39111,fold2_france,pm25,6.888485822462278,10.399527426690753
FR21031,FR,,48.44555,0.11083,fold2_france,pm25,6.821870725256614,9.659080716978591
FR21038,FR,,49.64225,-1.62436,fold2_france,pm25,7.9018418743337415,9.848638104715159
FR21039,FR,,49.63389,-1.62472,fold2_france,pm25,6.474146112746764,10.634529929245154
FR21050,FR,,48.645,-0.45833,fold2_france,pm25,5.691962474226551,9.0829131973577
FR22054,FR,,49.18742,6.91087,fold2_france,pm25,6.741750062050317,9.745548069839703
FR23003,FR,,47.3227,-2.03924,fold2_france,pm25,7.252752736790559,9.753400906609745
FR23068,FR,,47.24735,-1.93652,fold2_france,pm25,7.2188637122527375,9.501351227400404
FR23070,FR,,47.28313,-1.78308,fold2_france,pm25,6.831229696276664,9.472814683973718
FR23107,FR,,47.25278,-1.57333,fold2_france,pm25,7.488143523418687,10.614981666846637
FR23110,FR,,47.26411,-2.25015,fold2_france,pm25,7.521424790961619,10.56956391529001
FR23120,FR,,47.4685,-0.55593,fold2_france,pm25,7.427740967351103,9.85430391051464
FR23123,FR,,48.0693,-0.76813,fold2_france,pm25,7.673693415438762,10.263823711680375
FR23124,FR,,46.65662,-0.74338,fold2_france,pm25,6.656989583332735,9.482445109992762
FR23152,FR,,46.66065,-1.43686,fold2_france,pm25,7.465773965091244,11.388590729916393
FR23177,FR,,47.78833,-0.44476,fold2_france,pm25,6.9855862458279425,9.355476659002154
FR23178,FR,,47.31889,-2.06688,fold2_france,pm25,6.410487872318509,9.885296975337306
FR23182,FR,,47.97115,0.22136,fold2_france,pm25,7.269209946477816,10.36238760072905
FR23188,FR,,47.22219,-1.53743,fold2_france,pm25,7.592988218885191,10.814090061952982
FR23238,FR,,47.19416,-1.58169,fold2_france,pm25,8.009822159011375,10.687219983186207
FR23239,FR,,47.18594,-1.5915,fold2_france,pm25,8.419172541327686,11.350829591215026
FR23249,FR,,47.32113,-2.12734,fold2_france,pm25,7.401277277183596,9.628581283966234
FR23251,FR,,47.23356,-1.56481,fold2_france,pm25,8.601128612392964,10.440931536251341
FR23252,FR,,48.07104,-0.76699,fold2_france,pm25,6.902154854192134,10.35933340081423
FR24009,FR,,43.55839,7.00592,fold2_france,pm25,8.911877982826635,11.216604856603269
FR24018,FR,,43.83578,5.78613,fold2_france,pm25,7.581698899014681,10.774478066987554
FR24021,FR,,43.78658,7.37328,fold2_france,pm25,10.832026619847822,9.895596961090202
FR24033,FR,,44.5552,6.07302,fold2_france,pm25,10.468571507497064,11.567755822736256
FR24035,FR,,43.68929,7.24207,fold2_france,pm25,9.35259176788301,10.45784581200267
FR24036,FR,,43.70208,7.28626,fold2_france,pm25,9.2035823848281,12.005468459727965
FR24038,FR,,44.54865,6.06724,fold2_france,pm25,9.07153220562787,11.158626874460209
FR24039,FR,,43.93348,5.71181,fold2_france,pm25,4.267820945688487,8.163425738857985
FR25036,FR,,49.44236,1.09379,fold2_france,pm25,9.024317741813634,9.73072047108323
FR25039,FR,,49.02134,1.14832,fold2_france,pm25,7.283720146079277,10.864188130127422
FR25043,FR,,49.4005,1.09904,fold2_france,pm25,8.172874475560723,10.1261353423076
FR25049,FR,,49.30487,1.21437,fold2_france,pm25,7.7891989988720365,9.920607888577733
FR25051,FR,,49.91801,1.07397,fold2_france,pm25,10.122211801267772,10.348342410067307
FR25053,FR,,49.4367,1.09884,fold2_france,pm25,8.496652585834006,10.147569518405017
FR25055,FR,,49.92049,1.04789,fold2_france,pm25,8.022668717380569,8.98468418964453
FR26005,FR,,47.30737,5.06588,fold2_france,pm25,6.223207662830598,11.015868817863659
FR26012,FR,,47.27476,4.09948,fold2_france,pm25,4.310619874048486,8.792282353956999
FR26017,FR,,46.99683,3.17109,fold2_france,pm25,5.713191397494957,10.388951875240679
FR26019,FR,,47.80058,3.57619,fold2_france,pm25,7.309749340577323,10.611586601556482
FR26094,FR,,47.35137,5.07071,fold2_france,pm25,6.769093661532605,10.626513999458368
FR27007,FR,,45.60822,5.27087,fold2_france,pm25,8.044117138180804,10.404520940632082
FR27011,FR,,45.34408,4.80748,fold2_france,pm25,9.63457678233672,10.276702559057224
FR28010,FR,,50.44914,2.9,fold2_france,pm25,7.548919214109747,10.857257933635386
FR28022,FR,,50.30886,2.80737,fold2_france,pm25,7.489748190999409,10.241628829906139
FR28028,FR,,50.53539,2.63569,fold2_france,pm25,8.52668684165231,11.115846294525129
FR29424,FR,,45.42009,4.39542,fold2_france,pm25,8.148365120332315,11.530227055488366
FR29426,FR,,45.47533,4.515,fold2_france,pm25,8.866272045231769,12.24726136558305
FR30019,FR,,48.17265,6.45282,fold2_france,pm25,8.308861319608049,10.239787627460991
FR30026,FR,,48.58482,6.4839,fold2_france,pm25,8.24109846825238,9.922916334379549
FR30033,FR,,49.06583,5.78556,fold2_france,pm25,8.144191082073213,10.245587563208428
FR30034,FR,,48.68817,6.19043,fold2_france,pm25,8.141282178224113,12.283289481887678
FR30036,FR,,48.69708,6.15419,fold2_france,pm25,8.637969086692275,10.825235261761412
FR31002,FR,,44.80046,-0.5894,fold2_france,pm25,8.158656800713294,12.009593330141954
FR31007,FR,,44.90029,-0.51584,fold2_france,pm25,8.59034725984535,11.688925167690966
FR31013,FR,,43.3108,-0.39154,fold2_france,pm25,7.532962770334459,10.400625777538156
FR31017,FR,,43.49404,-1.52875,fold2_france,pm25,13.42470232091164,12.142177726745292
FR31033,FR,,45.18982,0.72718,fold2_france,pm25,7.772314059692628,9.929477003417956
FR31043,FR,,43.47024,-1.55388,fold2_france,pm25,5.501036404365445,11.149313379135204
FR31045,FR,,44.83382,-0.59853,fold2_france,pm25,7.76577252316653,11.816048803772569
FR31055,FR,,43.88897,-0.50703,fold2_france,pm25,8.761931607450741,11.695593986471822
FR32001,FR,,46.78231,4.84732,fold2_france,pm25,8.402649456046698,10.151989371737264
FR32002,FR,,46.82106,4.83508,fold2_france,pm25,7.272356179101483,11.021198128229578
FR32005,FR,,46.67878,4.36689,fold2_france,pm25,7.072099475881408,10.625920013170704
FR32006,FR,,46.31617,4.83999,fold2_france,pm25,6.179472570987156,10.390903236565098
FR33101,FR,,45.56472,5.92833,fold2_france,pm25,7.636141301230723,10.378361367303137
FR33121,FR,,45.675,6.38972,fold2_france,pm25,8.42260970012971,10.28678552668666
FR33201,FR,,45.89528,6.11833,fold2_france,pm25,7.942851426239482,11.013730811162842
FR33211,FR,,46.19583,6.24056,fold2_france,pm25,8.109985301703388,11.003320122589804
FR33212,FR,,46.19364,6.21453,fold2_france,pm25,8.403892254938809,10.036908184899026
FR33220,FR,,45.92361,6.71361,fold2_france,pm25,12.790952813429852,9.472451270300889
FR33305,FR,,46.21167,5.22639,fold2_france,pm25,7.551971614142948,10.95239059576639
FR34024,FR,,47.34414,0.65378,fold2_france,pm25,7.106089602717371,10.13348657077369
FR34028,FR,,47.39464,0.70486,fold2_france,pm25,6.860842440862875,10.174234545638223
FR34029,FR,,47.83775,1.94467,fold2_france,pm25,6.940730035226358,10.253826153813483
FR34032,FR,,47.08278,2.40533,fold2_france,pm25,7.113430981705668,10.57858147344284
FR34038,FR,,46.81469,2.61007,fold2_france,pm25,5.477569245387937,9.287998655023399
FR34041,FR,,48.44442,1.51014,fold2_france,pm25,7.263272384299971,10.407823217179683
FR34046,FR,,48.72969,1.35847,fold2_france,pm25,7.0262746377101655,10.095672568048498
FR34048,FR,,48.44916,1.49247,fold2_france,pm25,6.335219459914254,10.435351603161756
FR34051,FR,,46.79828,1.69314,fold2_france,pm25,6.967611894570791,10.955893949029344
FR34061,FR,,47.59426,1.30267,fold2_france,pm25,7.016916674655141,10.191682131320741
FR34063,FR,,47.58654,1.32653,fold2_france,pm25,6.6420167766780684,10.135660084572645
FR34064,FR,,48.00694,2.74011,fold2_france,pm25,6.916817231062124,10.068884349810565
FR34066,FR,,48.00145,2.72618,fold2_france,pm25,6.871569833093206,9.953406222081723
FR34067,FR,,47.9103,1.87343,fold2_france,pm25,8.717967850514095,10.61694642622611
FR35007,FR,,45.87331,1.30792,fold2_france,pm25,9.756946996535532,9.845419230314983
FR35027,FR,,45.8422,1.25969,fold2_france,pm25,6.717573123135352,9.758470732680838
FR36002,FR,,44.93351,4.89348,fold2_france,pm25,9.726118417576842,12.259751086240918
FR36019,FR,,45.0425,5.0443,fold2_france,pm25,11.07516419271911,11.645130265435158
FR36021,FR,,44.56944,5.27897,fold2_france,pm25,4.823279491137025,8.390422708643579
FR41001,FR,,41.92469,8.73569,fold2_france,pm25,9.14026165561952,10.481519661914845
FR41002,FR,,42.69792,9.44642,fold2_france,pm25,7.3870170638715065,10.628028372588096
FR41017,FR,,42.67133,9.43464,fold2_france,pm25,8.136610633801343,10.485021527042417
FR41024,FR,,42.23603,9.19003,fold2_france,pm25,4.116580031769429,7.190405822012511
FR42010,FR,,48.57281,7.76783,fold2_france,pm25,9.351613509725507,9.54064131983533
FR42011,FR,,48.81835,7.78641,fold2_france,pm25,7.94317726359508,10.796767586164057
FR50060,FR,,44.01286,1.37531,fold2_france,pm25,8.275912227913851,12.075928732686256
FR50225,FR,,43.61161,3.82787,fold2_france,pm25,13.472348091406772,10.675959266310597
FR82006,FR,,47.2474,6.01542,fold2_france,pm25,6.279723526426875,9.868399990345333
FR82010,FR,,47.51031,6.794,fold2_france,pm25,9.000102178494611,9.566412138968214
FR82040,FR,,47.09672,5.49639,fold2_france,pm25,7.769587445413417,10.20756969611486
FR82050,FR,,46.67132,5.55662,fold2_france,pm25,5.541840411315211,10.877499056522561
FR82060,FR,,47.62002,6.15764,fold2_france,pm25,7.090162226962905,10.17620990459035
FR82070,FR,,47.35129,6.35972,fold2_france,pm25,7.395095921161774,9.843936413635163
LU0101A,LU,,49.59801,6.137825,fold2_france,pm25,7.424579094319753,10.682619408523646
LU0102A,LU,,49.50528,5.97668,fold2_france,pm25,7.601539777381315,11.189676036128686
LU0105A,LU,,49.72226,6.30533,fold2_france,pm25,7.116976858722378,9.528995255886036
