station_code,country,land,lat,lon,fold,pollutant,true,pred
AT4S431,AT,,48.30299,14.28217,fold4_alpine,pm25,12.750085274763029,9.833402571096808
AT4S432,AT,,47.97386,13.60892,fold4_alpine,pm25,9.319852902242477,9.967847063392258
AT51000,AT,,47.7974,13.05329,fold4_alpine,pm25,6.787477787241084,10.54162567575523
AT51201,AT,,47.81575,13.02801,fold4_alpine,pm25,7.038211735460948,10.823723663373949
AT52000,AT,,47.68259,13.09995,fold4_alpine,pm25,8.422096321059831,9.944756036375084
AT52300,AT,,47.69135,13.10815,fold4_alpine,pm25,6.47607538374454,9.10729372766207
AT55032,AT,,47.12566,13.80804,fold4_alpine,pm25,8.342083767946491,10.174906313629842
AT56072,AT,,47.32664,12.79512,fold4_alpine,pm25,6.774959076186293,8.785822426438559
AT60107,AT,,47.04472,15.15278,fold4_alpine,pm25,9.866308724558278,10.830603598198293
AT60138,AT,,47.094955,15.414645,fold4_alpine,pm25,11.902129839538233,10.49414060483895
AT60164,AT,,47.05561,15.4166,fold4_alpine,pm25,15.944747647503169,9.86418508561962
AT60170,AT,,47.04172,15.43308,fold4_alpine,pm25,15.797969288314569,10.089967119221132
AT60173,AT,,47.05008,15.42861,fold4_alpine,pm25,15.571122444331158,10.521712115646649
AT60176,AT,,47.42567,15.27053,fold4_alpine,pm25,9.992880373145418,9.15959658139272
AT60178,AT,,47.2157,15.62839,fold4_alpine,pm25,9.848966574652966,10.733579606720863
AT60197,AT,,46.77833,15.54056,fold4_alpine,pm25,13.468118983328084,10.733326238777101
AT72110,AT,,47.26262,11.39236,fold4_alpine,pm25,8.879469602775224,10.51912950602991
AT72519,AT,,47.42855,11.8718,fold4_alpine,pm25,9.323982956974623,8.454623939186273
AT72710,AT,,47.4476,10.74412,fold4_alpine,pm25,6.924706133059402,8.51769382862698
AT72821,AT,,47.34877,11.69203,fold4_alpine,pm25,8.839339286134408,8.799705120763718
AT72910,AT,,46.82773,12.76562,fold4_alpine,pm25,9.901263120141387,9.739885623084607
AT80706,AT,,47.41084,9.65278,fold4_alpine,pm25,7.943305474171408,9.342842439861954
AT80807,AT,,47.40945,9.7432,fold4_alpine,pm25,7.433122791536789,10.202550301771298
AT900KE,AT,,48.15671,16.47605,fold4_alpine,pm25,10.407699614843239,10.358818133354067
AT90A23,AT,,48.20306,16.43455,fold4_alpine,pm25,10.548751090264574,10.621369314766701
AT90AKC,AT,,48.21911,16.34982,fold4_alpine,pm25,9.93456526444595,11.572411318256382
AT90FLO,AT,,48.26109,16.39695,fold4_alpine,pm25,9.828750478581245,11.621521775019971
AT90LOB,AT,,48.16207,16.52561,fold4_alpine,pm25,9.212627767983985,10.396642226260308
AT90TAB,AT,,48.21674,16.38092,fold4_alpine,pm25,10.116003633877538,11.163448821365176
AT9BELG,AT,,48.17435,16.36142,fold4_alpine,pm25,9.877831671977342,10.953030234726747
AT9KEND,AT,,48.205,16.30975,fold4_alpine,pm25,10.112767846805593,11.598370548580338
AT9LIES,AT,,48.14125,16.30008,fold4_alpine,pm25,10.071390639390353,10.575677819006517
AT9SCHA,AT,,48.23537,16.30156,fold4_alpine,pm25,9.55272635515565,10.069431959735251
AT9STAD,AT,,48.22636,16.45835,fold4_alpine,pm25,10.02751948962231,11.39968367662447
CH0002R,CH,,46.8131,6.94448,fold4_alpine,pm25,6.513108398926744,8.899274037216198
CH0005A,CH,,47.4029,8.6134,fold4_alpine,pm25,7.202567418958484,9.73495824552989
CH0005R,CH,,47.0674,8.46333,fold4_alpine,pm25,4.673892858904243,6.793263255612397
CH0008A,CH,,47.5411,7.58328,fold4_alpine,pm25,7.4324288047677545,9.442861281883507
CH0010A,CH,,47.3776,8.53041,fold4_alpine,pm25,8.060643941031914,10.177571177761074
CH0011A,CH,,46.0111,8.9571,fold4_alpine,pm25,9.302252482844924,10.839483822397636
CH0031A,CH,,46.951,7.44087,fold4_alpine,pm25,8.936186893683743,10.612594716266411
CH0033A,CH,,46.1603,8.93394,fold4_alpine,pm25,9.023804896340387,8.652170055852848
DEBW004,DE,Baden-Wuerttemberg,49.07655,8.40666,fold4_alpine,pm25,6.57468378291848,10.171216364618715
DEBW005,DE,Baden-Wuerttemberg,49.54408,8.46528,fold4_alpine,pm25,8.307678384998692,11.127144732272797
DEBW009,DE,Baden-Wuerttemberg,49.41953,8.6767,fold4_alpine,pm25,7.023157959416321,10.323628650907022
DEBW010,DE,Baden-Wuerttemberg,49.30073,8.7001,fold4_alpine,pm25,6.895681772411335,9.28588830213833
DEBW013,DE,Baden-Wuerttemberg,48.8088,9.22974,fold4_alpine,pm25,7.62799996221699,10.282358949577759
DEBW015,DE,Baden-Wuerttemberg,49.16551,9.22479,fold4_alpine,pm25,7.909295653392446,10.326791770733685
DEBW019,DE,Baden-Wuerttemberg,48.39684,9.97903,fold4_alpine,pm25,7.90803668695314,10.557229108872617
DEBW022,DE,Baden-Wuerttemberg,48.57818,7.80232,fold4_alpine,pm25,6.983011343723283,10.475792173504166
DEBW023,DE,Baden-Wuerttemberg,47.58815,7.63327,fold4_alpine,pm25,6.476100570719506,9.73575014755593
DEBW024,DE,Baden-Wuerttemberg,48.89923,9.17279,fold4_alpine,pm25,7.286274408015308,9.562075481052524
DEBW027,DE,Baden-Wuerttemberg,48.48889,9.20732,fold4_alpine,pm25,7.205758039578836,9.883834770968022
DEBW029,DE,Baden-Wuerttemberg,48.84792,10.09629,fold4_alpine,pm25,6.875229065542784,10.394704172992551
DEBW031,DE,Baden-Wuerttemberg,47.80989,7.76453,fold4_alpine,pm25,3.1259074181075843,7.9589589028345635
DEBW033,DE,Baden-Wuerttemberg,48.88904,8.66554,fold4_alpine,pm25,6.669330630239242,9.557365120877108
DEBW038,DE,Baden-Wuerttemberg,47.66006,9.48568,fold4_alpine,pm25,6.944606566620743,10.20557142587328
DEBW039,DE,Baden-Wuerttemberg,48.04866,8.4636,fold4_alpine,pm25,5.4651004297990475,10.52858120031339
DEBW042,DE,Baden-Wuerttemberg,48.67807,9.22777,fold4_alpine,pm25,7.559740130747604,10.658400428194422
DEBW046,DE,Baden-Wuerttemberg,48.08989,9.80033,fold4_alpine,pm25,7.383860227284845,10.16678945761498
DEBW052,DE,Baden-Wuerttemberg,47.66436,9.16929,fold4_alpine,pm25,6.344442511019781,9.165404350718227
DEBW059,DE,Baden-Wuerttemberg,49.63484,9.65792,fold4_alpine,pm25,6.813675658450634,10.620496888041568
DEBW073,DE,Baden-Wuerttemberg,47.81902,7.56797,fold4_alpine,pm25,6.927798738273272,10.017640136485937
DEBW076,DE,Baden-Wuerttemberg,48.77307,8.22021,fold4_alpine,pm25,5.987719481378015,10.2049106066624
DEBW080,DE,Baden-Wuerttemberg,49.00796,8.38719,fold4_alpine,pm25,7.497496437127816,10.66110634938344
DEBW081,DE,Baden-Wuerttemberg,49.02859,8.35563,fold4_alpine,pm25,6.890638876008603,10.984003869463194
DEBW084,DE,Baden-Wuerttemberg,48.00151,7.83212,fold4_alpine,pm25,6.185054087532416,11.208044646603907
DEBW087,DE,Baden-Wuerttemberg,48.34578,9.20764,fold4_alpine,pm25,4.277131902548569,8.295713297019029
DEBW098,DE,Baden-Wuerttemberg,49.49258,8.472175,fold4_alpine,pm25,8.903126579234895,10.781171326317896
DEBW099,DE,Baden-Wuerttemberg,48.78313,9.180745000000002,fold4_alpine,pm25,9.403177383655226,10.095226054422115
DEBW107,DE,Baden-Wuerttemberg,48.5077,9.05118,fold4_alpine,pm25,7.232437902273732,9.82243038246204
DEBW112,DE,Baden-Wuerttemberg,48.64561,8.90444,fold4_alpine,pm25,6.41998355517966,9.803773150063266
DEBW118,DE,Baden-Wuerttemberg,48.788175,9.1912,fold4_alpine,pm25,8.623715418951935,9.941801514372731
DEBW122,DE,Baden-Wuerttemberg,47.98837,7.859895,fold4_alpine,pm25,6.490810381667779,10.66600500383099
DEBW125,DE,Baden-Wuerttemberg,49.00375,8.52615,fold4_alpine,pm25,8.386906080812196,9.903527076179365
DEBW136,DE,Baden-Wuerttemberg,48.52023,9.05802,fold4_alpine,pm25,8.438861480252358,10.19089286285559
DEBW147,DE,Baden-Wuerttemberg,48.48934,9.210765,fold4_alpine,pm25,7.851096676641642,10.862852543997569
DEBW152,DE,Baden-Wuerttemberg,49.14602,9.22586,fold4_alpine,pm25,8.666554279055658,9.164905315596178
DEBW156,DE,Baden-Wuerttemberg,48.22916,8.39056,fold4_alpine,pm25,7.017162297928482,9.673933464630272
DEBY001,DE,Bayern,49.30489,10.5723,fold4_alpine,pm25,7.943262352367387,10.142365201922479
DEBY002,DE,Bayern,50.05819,12.18865,fold4_alpine,pm25,8.067795054298015,9.671368440609832
DEBY004,DE,Bayern,49.86942,9.17155,fold4_alpine,pm25,8.161889545555953,9.718663862181364
DEBY005,DE,Bayern,49.99152,9.11797,fold4_alpine,pm25,7.1794228525472095,9.69627424479544
DEBY007,DE,Bayern,48.37658,10.88837,fold4_alpine,pm25,7.734651163332589,10.522747716787231
DEBY009,DE,Bayern,49.89833,10.88769,fold4_alpine,pm25,7.850393561941489,12.139791997281593
DEBY012,DE,Bayern,48.17717,12.82931,fold4_alpine,pm25,10.337521238422134,10.320127661568181
DEBY013,DE,Bayern,48.18284,12.78139,fold4_alpine,pm25,8.051838625132557,9.549326905827689
DEBY014,DE,,50.26058,10.95931,fold4_alpine,pm25,9.09435212702406,10.005774654288828
DEBY031,DE,Bayern,47.72514,10.30656,fold4_alpine,pm25,6.6744251749669035,11.52155845088083
DEBY035,DE,Bayern,47.55439,9.69002,fold4_alpine,pm25,7.4220993411934835,9.557390675809213
DEBY037,DE,Bayern,48.13725,11.56493,fold4_alpine,pm25,8.788148077695537,10.069489819487087
DEBY039,DE,Bayern,48.15453,11.55467,fold4_alpine,pm25,6.691592165973765,10.922572646091313
DEBY052,DE,Bayern,48.39708,10.00829,fold4_alpine,pm25,7.90319984017792,10.706673627140853
DEBY053,DE,Bayern,49.44591,11.08844,fold4_alpine,pm25,8.706619342744785,11.092395068037783
DEBY058,DE,Bayern,49.46223,11.02547,fold4_alpine,pm25,8.002076459726505,10.870099041697406
DEBY067,DE,Bayern,49.32196,12.12814,fold4_alpine,pm25,7.913213957238296,9.289931169471615
DEBY072,DE,Bayern,49.43847,12.54887,fold4_alpine,pm25,5.569772753244926,7.637020357785311
DEBY075,DE,Bayern,49.67895,12.15936,fold4_alpine,pm25,8.882944454180345,10.444997306281175
DEBY077,DE,Bayern,49.8047,9.95642,fold4_alpine,pm25,7.477658451205418,9.764163837333294
DEBY088,DE,Bayern,48.02166,12.53818,fold4_alpine,pm25,7.644853351697985,9.792276096519
DEBY089,DE,Bayern,48.1732,11.64804,fold4_alpine,pm25,7.390847070126937,10.306954208132396
DEBY099,DE,Bayern,48.32601,10.90305,fold4_alpine,pm25,6.958002128196468,10.067465469791438
DEBY109,DE,Bayern,47.96875,11.22017,fold4_alpine,pm25,5.620315157976019,8.196111520288238
DEBY115,DE,Bayern,48.14961,11.53651,fold4_alpine,pm25,8.612173886150876,10.623980129481135
DEBY118,DE,Bayern,48.57362,13.42204,fold4_alpine,pm25,10.975207073420306,10.061286844790606
DEBY121,DE,Bayern,47.64846,12.18833,fold4_alpine,pm25,8.467077092890493,8.444712876472709
DEBY124,DE,Bayern,49.44452,10.31658,fold4_alpine,pm25,7.551440795330296,9.320484225919762
DEBY187,DE,Bayern,48.95218,10.59772,fold4_alpine,pm25,8.144635409734477,10.032910526106216
DEBY198,DE,Bayern,48.74262,11.43464,fold4_alpine,pm25,9.485371428933542,10.569913041523092
DEBY200,DE,Bayern,48.57663,13.46936,fold4_alpine,pm25,9.470010744194832,9.390708186801717
DEHE001,DE,Hessen,49.8723,8.66462,fold4_alpine,pm25,8.14012234297927,11.132353720618472
DEHE005,DE,Hessen,50.10175,8.54252,fold4_alpine,pm25,8.561455723089011,11.03260413299
DEHE008,DE,Hessen,50.12533,8.74634,fold4_alpine,pm25,8.453562535366144,11.529872450889235
DEHE011,DE,Hessen,50.13577,8.92157,fold4_alpine,pm25,8.312079380339222,11.610442932780256
DEHE013,DE,Hessen,51.31425,9.4834,fold4_alpine,pm25,8.493641929734698,9.912997169339302
DEHE018,DE,Hessen,50.01032,8.45153,fold4_alpine,pm25,8.37444598746165,10.73247219877652
DEHE020,DE,Hessen,50.56718,8.50062,fold4_alpine,pm25,8.141774923247068,10.133256011633021
DEHE022,DE,Hessen,50.05034,8.24495,fold4_alpine,pm25,8.230101095412296,9.890726292846706
DEHE024,DE,Hessen,51.29176,9.77459,fold4_alpine,pm25,6.3314073133100175,7.8686442328039465
DEHE028,DE,Hessen,49.65347,8.81725,fold4_alpine,pm25,6.5119594599775885,8.122724015689712
DEHE030,DE,Hessen,50.80426,8.76932,fold4_alpine,pm25,8.290790031049308,10.415695252329991
DEHE032,DE,Hessen,50.97002,9.80026,fold4_alpine,pm25,8.430296222470119,9.444631536975589
DEHE037,DE,Hessen,50.07719,8.23032,fold4_alpine,pm25,8.190354957914463,10.522522600892017
DEHE040,DE,Hessen,49.86946,8.65375,fold4_alpine,pm25,8.191789405013582,10.784928866574333
DEHE041,DE,Hessen,50.12459,8.69191,fold4_alpine,pm25,9.562646505438959,11.111842775843625
DEHE043,DE,Hessen,49.82517,8.5168,fold4_alpine,pm25,8.201283569995336,10.169022530845584
DEHE044,DE,Hessen,50.38322,8.061,fold4_alpine,pm25,7.559092303652428,10.119863100015802
DEHE045,DE,Hessen,49.67251,9.00198,fold4_alpine,pm25,7.777409678385846,10.221889907925927
DEHE049,DE,Hessen,51.31208,9.49112,fold4_alpine,pm25,10.209407882041894,9.819013785302921
DEHE050,DE,Hessen,51.36076,9.27123,fold4_alpine,pm25,6.639977867350312,7.813779371266132
DEHE051,DE,Hessen,50.49771,9.93586,fold4_alpine,pm25,4.716416503934388,7.244471898942247
DEHE052,DE,Hessen,50.22194,8.44608,fold4_alpine,pm25,4.925871682564787,6.754452317968092
DEHE059,DE,Hessen,50.55003,9.68485,fold4_alpine,pm25,8.570727140532131,10.472331496339073
DEHE060,DE,Hessen,51.15484,9.03175,fold4_alpine,pm25,6.085151760038303,8.212459879618475
DEHE061,DE,Hessen,50.58411,8.66858,fold4_alpine,pm25,8.90812246039158,10.595129141721266
DEHE062,DE,Hessen,50.80701,8.7694,fold4_alpine,pm25,8.183615934158539,10.273140812776457
DEHE063,DE,Hessen,49.64324,8.642,fold4_alpine,pm25,8.505879170072236,11.131173885204683
DEHE112,DE,Hessen,50.07212,8.22887,fold4_alpine,pm25,8.74471313810587,10.197221721665004
DEHE116,DE,Hessen,50.10149,8.78489,fold4_alpine,pm25,9.390254328450267,10.59726445885387
DEHE131,DE,Hessen,50.38643,8.05991,fold4_alpine,pm25,9.02746740468116,10.203298222011838
DEHE134,DE,Hessen,50.54638,9.68017,fold4_alpine,pm25,7.866858838724824,10.989782912553833
DEHE135,DE,Hessen,50.07546,8.57631,fold4_alpine,pm25,7.549984301798836,10.491652340721274
DENW002,DE,Nordrhein-Westfalen,51.64138,7.33141,fold4_alpine,pm25,10.268628411170287,10.096652219998715
DENW006,DE,Nordrhein-Westfalen,51.592205,7.5698,fold4_alpine,pm25,9.174033090496595,9.903875741980773
DENW008,DE,Nordrhein-Westfalen,51.53691,7.45746,fold4_alpine,pm25,9.582358684632826,10.499444005592716
DENW010,DE,Nordrhein-Westfalen,51.54749,7.69384,fold4_alpine,pm25,9.961584356873582,9.876687561459592
DENW021,DE,Nordrhein-Westfalen,51.525955,6.976895000000001,fold4_alpine,pm25,10.138840879697169,11.336890348801447
DENW022,DE,Nordrhein-Westfalen,51.53365,7.10179,fold4_alpine,pm25,9.280097926224222,10.603304066762124
DENW024,DE,Nordrhein-Westfalen,51.49653,6.98104,fold4_alpine,pm25,9.506048339624991,11.246913298153263
DENW029,DE,Nordrhein-Westfalen,51.40301,7.20857,fold4_alpine,pm25,8.108702655648617,10.351946553606634
DENW034,DE,Nordrhein-Westfalen,51.524025,6.74838,fold4_alpine,pm25,9.621978053936646,11.812958856448304
DENW038,DE,Nordrhein-Westfalen,51.45346,6.86508,fold4_alpine,pm25,8.765320739801517,10.961718068904483
DENW040,DE,Nordrhein-Westfalen,51.38526,6.763,fold4_alpine,pm25,9.966446628723872,11.426199967274957
DENW042,DE,Nordrhein-Westfalen,51.33767,6.64024,fold4_alpine,pm25,9.92607777094189,11.38534355648678
DENW043,DE,Nordrhein-Westfalen,51.45118,7.0306,fold4_alpine,pm25,10.13570564480342,10.018272256034225
DENW053,DE,Nordrhein-Westfalen,51.01934,6.88464,fold4_alpine,pm25,8.247356527097711,10.303775231864872
DENW058,DE,Nordrhein-Westfalen,50.87615,6.873805,fold4_alpine,pm25,8.455289824896354,10.329659952970214
DENW059,DE,Nordrhein-Westfalen,50.88982,6.98516,fold4_alpine,pm25,7.646537763361338,10.404051015096211
DENW062,DE,Nordrhein-Westfalen,50.75364,7.08268,fold4_alpine,pm25,8.189095709832332,10.275373742708112
DENW065,DE,Nordrhein-Westfalen,50.93033,8.19192,fold4_alpine,pm25,5.092150194987145,7.784439657709366
DENW066,DE,Nordrhein-Westfalen,51.32693,6.19583,fold4_alpine,pm25,8.8765563715523,10.00635947324878
DENW067,DE,Nordrhein-Westfalen,52.02316,8.548375,fold4_alpine,pm25,8.181236257703166,9.870360633289344
DENW068,DE,Nordrhein-Westfalen,51.57066,8.14806,fold4_alpine,pm25,7.533472104516691,10.068869901163646
DENW071,DE,Nordrhein-Westfalen,51.24921,6.73238,fold4_alpine,pm25,9.072809842741341,11.45930503258407
DENW074,DE,Nordrhein-Westfalen,50.88348,6.46931,fold4_alpine,pm25,8.543552466486963,10.230904846128919
DENW078,DE,Nordrhein-Westfalen,51.30392,6.81997,fold4_alpine,pm25,8.71785949318208,10.713022296843727
DENW079,DE,Nordrhein-Westfalen,51.02888,7.00506,fold4_alpine,pm25,8.10480707158263,10.490495931786212
DENW081,DE,Nordrhein-Westfalen,51.86202,6.87451,fold4_alpine,pm25,9.592287261872418,10.493127366177756
DENW082,DE,Nordrhein-Westfalen,51.21311,6.78256,fold4_alpine,pm25,10.523052956135043,11.212466940398226
DENW094,DE,Nordrhein-Westfalen,50.754715,6.093875,fold4_alpine,pm25,6.998882759080495,9.911741168392627
DENW095,DE,Nordrhein-Westfalen,51.936545,7.61158,fold4_alpine,pm25,9.456502955142405,10.116389493754216
DENW096,DE,Nordrhein-Westfalen,51.15461,6.42561,fold4_alpine,pm25,7.634163302388014,10.330938759951332
DENW114,DE,Nordrhein-Westfalen,51.27765,7.23189,fold4_alpine,pm25,7.992763254742843,9.913150917572004
DENW116,DE,Nordrhein-Westfalen,51.34256,6.67019,fold4_alpine,pm25,10.695994561071577,11.369500132131687
DENW133,DE,Nordrhein-Westfalen,51.36283,7.46353,fold4_alpine,pm25,9.972826495366492,9.949760312267209
DENW136,DE,Nordrhein-Westfalen,51.523555,7.48358,fold4_alpine,pm25,10.028004453552501,11.046229294783878
DENW179,DE,Nordrhein-Westfalen,51.44876,7.58229,fold4_alpine,pm25,7.803533206104326,10.196197791774548
DENW181,DE,Nordrhein-Westfalen,51.44301,8.36071,fold4_alpine,pm25,7.759261433802878,9.412401502006203
DENW182,DE,Nordrhein-Westfalen,50.92711,6.58221,fold4_alpine,pm25,9.06748233134389,10.11274616706463
DENW188,DE,Nordrhein-Westfalen,51.47498,6.86366,fold4_alpine,pm25,9.80784414381373,11.446454577190151
DENW189,DE,Nordrhein-Westfalen,51.26068,7.14739,fold4_alpine,pm25,10.448798625174645,9.773089875342233
DENW200,DE,Nordrhein-Westfalen,52.00562,8.55279,fold4_alpine,pm25,9.469138285665759,9.852726156396214
DENW207,DE,Nordrhein-Westfalen,50.77313,6.09577,fold4_alpine,pm25,7.657207914652902,10.416617039923016
DENW208,DE,Nordrhein-Westfalen,51.52789,7.0846,fold4_alpine,pm25,11.152023967093792,10.626354609260575
DENW211,DE,Nordrhein-Westfalen,50.96285,7.0046,fold4_alpine,pm25,9.456977703229906,10.78268238325728
DENW212,DE,Nordrhein-Westfalen,50.94737,6.9577,fold4_alpine,pm25,9.068364011590301,10.56897283130505
DENW247,DE,Nordrhein-Westfalen,51.40697,6.96564,fold4_alpine,pm25,7.6561104534367574,10.560863411703679
DENW259,DE,Nordrhein-Westfalen,51.169435,6.439965,fold4_alpine,pm25,9.422137758383494,10.370205654561458
DENW260,DE,Nordrhein-Westfalen,51.953275000000005,7.619384999999999,fold4_alpine,pm25,9.643740488434121,9.953106239686946
DENW329,DE,Nordrhein-Westfalen,51.03383,6.45148,fold4_alpine,pm25,8.121837977091468,10.014714101680584
DENW337,DE,Nordrhein-Westfalen,51.0976,6.4695,fold4_alpine,pm25,8.880731392424007,10.570769357655506
DENW338,DE,Nordrhein-Westfalen,51.48549,6.73543,fold4_alpine,pm25,10.405334798599663,12.40283594481722
DENW355,DE,Nordrhein-Westfalen,51.03147,7.01093,fold4_alpine,pm25,8.403765630275215,10.511951324097701
DENW356,DE,Nordrhein-Westfalen,51.22761,7.64309,fold4_alpine,pm25,8.172205402539845,9.04374793311306
DENW405,DE,Nordrhein-Westfalen,51.67355,6.65512,fold4_alpine,pm25,8.696284632524964,10.392190567067324
DENW415,DE,Nordrhein-Westfalen,51.47844,6.84252,fold4_alpine,pm25,10.073467165336103,12.330196883019209
DENW430,DE,Nordrhein-Westfalen,51.20255,6.77635,fold4_alpine,pm25,9.4742459153999,11.387246148942346
DENW431,DE,Nordrhein-Westfalen,51.27743,6.74429,fold4_alpine,pm25,7.989786277100618,10.854874178969853
DERP003,DE,Rheinland-Pfalz,49.45538,8.42558,fold4_alpine,pm25,11.667624978193375,10.929493863912567
DERP009,DE,Rheinland-Pfalz,49.995,8.27397,fold4_alpine,pm25,8.817913659135334,10.631692951186032
DERP010,DE,Rheinland-Pfalz,50.00103,8.26113,fold4_alpine,pm25,10.399357686051241,11.053172745357704
DERP017,DE,Rheinland-Pfalz,49.27026,7.82641,fold4_alpine,pm25,4.887015081004097,7.5801582381157875
DERP019,DE,Rheinland-Pfalz,49.446,7.7673,fold4_alpine,pm25,8.093172857278056,9.61148208865453
DERP020,DE,Rheinland-Pfalz,49.75423,6.64672,fold4_alpine,pm25,7.7619196071063765,10.127780248904278
DERP022,DE,Rheinland-Pfalz,49.84213,7.86621,fold4_alpine,pm25,8.260317767077598,10.853820635746981
DERP023,DE,Rheinland-Pfalz,49.62877,8.36478,fold4_alpine,pm25,10.732404677818662,11.074702836022043
DERP024,DE,Rheinland-Pfalz,50.3544,7.59658,fold4_alpine,pm25,9.03505127226286,10.041295492770741
DERP028,DE,Rheinland-Pfalz,50.4243,7.7299,fold4_alpine,pm25,5.644109680414056,7.760535700700123
DERP041,DE,Rheinland-Pfalz,49.4785,8.44385,fold4_alpine,pm25,9.698359311644793,11.48719451018124
DERP045,DE,Rheinland-Pfalz,50.35937,7.59224,fold4_alpine,pm25,8.701219908331051,10.108155888790423
DERP046,DE,Rheinland-Pfalz,50.4314,7.46081,fold4_alpine,pm25,8.65458982389078,10.912289940294768
DERP047,DE,Rheinland-Pfalz,49.78402,6.69026,fold4_alpine,pm25,9.416335729595097,9.30699647648734
DERP053,DE,Rheinland-Pfalz,49.3511,8.423,fold4_alpine,pm25,9.62000690618996,10.60529378581746
DESL003,DE,Saarland,49.35786,6.73354,fold4_alpine,pm25,9.315710209701688,9.699271292804815
DESL012,DE,Saarland,49.23346,6.9876,fold4_alpine,pm25,8.078337362519374,10.1298010293066
DEUB004,DE,Baden-Wuerttemberg,47.91325,7.90804,fold4_alpine,pm25,4.1277255748614365,6.7568737506638366
