station_code,country,land,lat,lon,fold,pollutant,true,pred
IT1798A,IT,,41.55417,14.67472,fold3_italy,pm25,10.37643681172172,9.648042051284444
IT1801A,IT,,41.99806,14.99333,fold3_italy,pm25,9.888571430585369,9.780201457005287
IT1817A,IT,,40.95667,17.29028,fold3_italy,pm25,9.79019607811719,9.775752982493731
IT1818A,IT,,40.82714,16.56017,fold3_italy,pm25,10.22097701333085,9.733885022734054
IT1822A,IT,,41.23153,16.30331,fold3_italy,pm25,12.814647757175077,9.69209227560654
IT1823A,IT,,40.95141,16.91985,fold3_italy,pm25,11.504913298838572,9.773862212717654
IT1826A,IT,,45.84944,9.39583,fold3_italy,pm25,11.124778819591379,9.800757896810966
IT1827A,IT,,43.611665,13.50861,fold3_italy,pm25,14.28735322669479,9.780059082275327
IT1830A,IT,,44.91932,8.622015000000001,fold3_italy,pm25,17.728155023587686,9.784818761283525
IT1836A,IT,,41.906375,12.447545,fold3_italy,pm25,11.891388949106773,9.700312293293504
IT1842A,IT,,42.90056,13.33667,fold3_italy,pm25,5.298198219686777,9.385435085541035
IT1843A,IT,,42.84861,13.61945,fold3_italy,pm25,9.8224242421079,9.75430687352086
IT1856A,IT,,42.36417,13.38195,fold3_italy,pm25,9.10888250232061,9.602553564091544
IT1860A,IT,,42.73972,12.735415,fold3_italy,pm25,8.494382064488885,9.76045868314328
IT1863A,IT,,41.75944,14.20889,fold3_italy,pm25,8.033333290051997,9.615763377528145
IT1865A,IT,,44.99694,11.07083,fold3_italy,pm25,19.282072396694712,9.828238015587154
IT1868A,IT,,45.16056,10.79556,fold3_italy,pm25,16.46644961378133,9.790167038821654
IT1871A,IT,,45.22667,11.66583,fold3_italy,pm25,21.80277782865673,9.795049239711139
IT1874A,IT,,45.28111,8.75472,fold3_italy,pm25,19.541930721123776,9.725923738598116
IT1876A,IT,,45.68333,9.46667,fold3_italy,pm25,12.485833326273024,9.630253083156198
IT1877A,IT,,45.0419,7.6259,fold3_italy,pm25,18.667366996453012,9.674482594732702
IT1878A,IT,,45.31889,8.4025,fold3_italy,pm25,14.742465677478133,9.785125980768662
IT1883A,IT,,44.31528,8.48556,fold3_italy,pm25,8.057058779109175,9.764046671199031
IT1894A,IT,,42.99222,13.78472,fold3_italy,pm25,7.4592334579905275,9.733352569505524
IT1900A,IT,,42.95167,12.70764,fold3_italy,pm25,14.038356201583724,9.725245704569609
IT1902A,IT,,43.06694,12.46806,fold3_italy,pm25,12.073239360174297,9.799710111159346
IT1904A,IT,,44.76415,9.052865,fold3_italy,pm25,7.617563745869559,9.535245885230353
IT1906A,IT,,41.89389,12.47528,fold3_italy,pm25,13.372266067765487,9.687422104703698
IT1908A,IT,,44.09583,12.4025,fold3_italy,pm25,15.754335390607316,9.839385732449184
IT1911A,IT,,44.6575,10.28889,fold3_italy,pm25,9.834269664522164,9.760623831922908
IT1914A,IT,,44.87306,10.66389,fold3_italy,pm25,15.856353855241641,9.883801107361519
IT1915A,IT,,43.93278,12.6275,fold3_italy,pm25,10.807262542343015,9.814189479395136
IT1918A,IT,,44.825,11.64972,fold3_italy,pm25,16.590395689491338,9.788897923172742
IT1919A,IT,,44.74167,11.94222,fold3_italy,pm25,13.311953445819002,9.871058072238423
IT1921A,IT,,44.92784,11.17795,fold3_italy,pm25,18.102209550780763,9.855836893144996
IT1924A,IT,,44.98945,10.01917,fold3_italy,pm25,14.206704049082402,9.951209815599125
IT1927A,IT,,44.52649,11.98138,fold3_italy,pm25,15.747875714045927,9.955927301804346
IT1932A,IT,,40.36445,18.17306,fold3_italy,pm25,11.120821059983736,9.829487203069261
IT1936A,IT,,45.438335,12.20556,fold3_italy,pm25,19.35180043534376,9.772444614981053
IT1947A,IT,,39.06667,9.00889,fold3_italy,pm25,8.65732238997818,9.578860459252322
IT1948A,IT,,44.80806,8.31028,fold3_italy,pm25,13.556521796706296,9.804186897755384
IT1953A,IT,,40.16717,18.17483,fold3_italy,pm25,12.323188454489669,9.90371688070879
IT1962A,IT,,41.47889,14.03333,fold3_italy,pm25,23.707963601942268,9.80270817235794
IT1965A,IT,,45.3032,9.39848,fold3_italy,pm25,21.464773096606304,9.905257684892476
IT1967A,IT,,46.16861,9.88028,fold3_italy,pm25,15.872268963422506,9.69275441246496
IT1975A,IT,,45.03833,9.66917,fold3_italy,pm25,17.387187008046936,9.773414510399787
IT1977A,IT,,42.52667,14.14833,fold3_italy,pm25,12.758771958795757,9.810110595306094
IT1993A,IT,,39.26056,9.13639,fold3_italy,pm25,7.939778586672705,9.628979187153044
IT1996A,IT,,40.25639,8.77306,fold3_italy,pm25,3.2191103918374555,9.641622909243699
IT2003A,IT,,41.31671,16.28618,fold3_italy,pm25,10.333237797838638,9.71532525621738
IT2004A,IT,,43.10444,12.37472,fold3_italy,pm25,12.31301953384929,9.807225004216612
IT2009A,IT,,40.72445,8.57611,fold3_italy,pm25,5.203418919722474,9.701552553934754
IT2010A,IT,,40.83139,8.40528,fold3_italy,pm25,7.1870091558622855,9.83635024874108
IT2011A,IT,,39.8425,9.21639,fold3_italy,pm25,8.356190749087679,9.597207126311165
IT2012A,IT,,41.87556,12.345,fold3_italy,pm25,10.713296503894748,9.770970167176314
IT2013A,IT,,41.63889,13.32333,fold3_italy,pm25,12.054006199521229,9.708845444315031
IT2019A,IT,,41.45452,15.54822,fold3_italy,pm25,10.746478856124275,9.699974621099596
IT2023A,IT,,42.73657,11.87643,fold3_italy,pm25,8.87562350025123,9.60593663325706
IT2032A,IT,,43.47278,11.14194,fold3_italy,pm25,10.76521736910433,9.752575423209782
IT2038A,IT,,44.05195,8.20694,fold3_italy,pm25,8.14682778571747,9.75917584728686
IT2039A,IT,,44.35173,9.22261,fold3_italy,pm25,11.213915480518292,9.820848390369758
IT2056A,IT,,39.23583,9.115,fold3_italy,pm25,13.134877342588238,9.602313649190126
IT2063A,IT,,45.14833,9.94028,fold3_italy,pm25,22.65819179833637,9.799443376007773
IT2064A,IT,,43.27389,12.61167,fold3_italy,pm25,9.260355020629321,9.65194615117929
IT2066A,IT,,43.35833,12.55722,fold3_italy,pm25,12.591176459970402,9.707267281800437
IT2067A,IT,,43.31833,12.61861,fold3_italy,pm25,12.255255222939882,9.667008419556925
IT2068A,IT,,42.74333,12.66639,fold3_italy,pm25,12.892215667506159,9.698485077056416
IT2073A,IT,,44.54028,10.79222,fold3_italy,pm25,15.616022174295994,9.830073364864246
IT2078A,IT,,38.87028,16.66917,fold3_italy,pm25,6.453626037749096,9.948309120025394
IT2097A,IT,,44.15,10.92611,fold3_italy,pm25,4.530555615421235,9.4784740534094
IT2100A,IT,,43.13308,12.205815,fold3_italy,pm25,13.674863528465366,9.81006441293106
IT2101A,IT,,45.0028,7.8375,fold3_italy,pm25,18.837911837144706,9.767494955853135
IT2104A,IT,,45.665155,8.16018,fold3_italy,pm25,8.038690506335474,9.646503190331249
IT2107A,IT,,44.38333,8.28389,fold3_italy,pm25,13.08131585576928,9.587190888390566
IT2108A,IT,,44.375,8.29861,fold3_italy,pm25,11.832011282047645,9.654764516940016
IT2109A,IT,,42.55192,12.41971,fold3_italy,pm25,9.497237568584126,9.758823619589592
IT2113A,IT,,42.737210000000005,12.136685,fold3_italy,pm25,8.847025494476277,9.838940616810373
IT2114A,IT,,43.3675,12.5469,fold3_italy,pm25,9.273255799344446,9.74494465533803
IT2116A,IT,,45.2948,8.0434,fold3_italy,pm25,18.517913953086737,9.8516362847383
IT2118A,IT,,44.4018,7.8146,fold3_italy,pm25,14.47025500651657,9.60903530014774
IT2121A,IT,,45.6894,8.4584,fold3_italy,pm25,13.33261274286766,9.585065231693385
IT2128A,IT,,46.1276,8.2921,fold3_italy,pm25,16.135057251361506,9.646132120952602
IT2129A,IT,,45.80518,13.52205,fold3_italy,pm25,11.565868224980939,9.821032675078987
IT2131A,IT,,45.73162,13.48636,fold3_italy,pm25,10.60355031490694,9.9354796524403
IT2134A,IT,,42.5342,12.5219,fold3_italy,pm25,14.382716032683335,9.764995486770513
IT2141A,IT,,41.695,15.3792,fold3_italy,pm25,9.38282547426119,9.793730071472899
IT2143A,IT,,40.96157,17.28435,fold3_italy,pm25,9.610481584689097,9.761350532775406
IT2144A,IT,,41.1079,16.7662,fold3_italy,pm25,11.727945795238574,9.741402241751302
IT2148A,IT,,40.64929,17.51271,fold3_italy,pm25,13.898299496683022,9.74341757989384
IT2151A,IT,,40.48967,18.04731,fold3_italy,pm25,10.881992255376579,9.931501869182247
IT2152A,IT,,45.821945,13.271395,fold3_italy,pm25,14.480337243061143,9.831256255357962
IT2155A,IT,,44.39703,8.20604,fold3_italy,pm25,9.10775342005302,9.708068670729435
IT2161A,IT,,41.77944,14.10361,fold3_italy,pm25,8.382596731691713,9.619098576402333
IT2166A,IT,,42.34611,14.13778,fold3_italy,pm25,14.404237334418545,9.874723264003304
IT2167A,IT,,42.42139,14.27917,fold3_italy,pm25,10.879714268949938,9.814875628530642
IT2168A,IT,,45.0249,7.6491,fold3_italy,pm25,15.759530547583799,9.6681452600773
IT2169A,IT,,45.84194,13.30194,fold3_italy,pm25,14.41076494089173,9.88301773707223
IT2170A,IT,,45.8108,13.2622,fold3_italy,pm25,14.49441344787067,9.93528950425081
IT2172A,IT,,42.0993,11.79834,fold3_italy,pm25,9.373371206485315,9.784546646821472
IT2174A,IT,,41.45113,12.89173,fold3_italy,pm25,12.791643696702815,9.767045875563662
IT2177A,IT,,42.94444,13.87944,fold3_italy,pm25,11.81173016363261,9.845532147438805
IT2201A,IT,,45.96261,12.65592,fold3_italy,pm25,14.26345595008846,9.795688193368047
IT2202A,IT,,40.28839,15.89143,fold3_italy,pm25,10.272578391119035,9.542040825007561
IT2203A,IT,,40.33486,15.9007,fold3_italy,pm25,9.368176463467389,9.570493826921552
IT2204A,IT,,40.32423,15.86736,fold3_italy,pm25,13.0237917006701,9.688586620199832
IT2205A,IT,,40.31562,15.9548,fold3_italy,pm25,8.375616039886594,9.779789438503276
IT2209A,IT,,44.28561,11.8734,fold3_italy,pm25,13.33893545663601,9.88551102426506
IT2210A,IT,,40.83555,14.82459,fold3_italy,pm25,13.574201826367279,9.689643674290908
IT2212A,IT,,40.92431,14.48133,fold3_italy,pm25,23.15948944428545,9.664941766994552
IT2213A,IT,,40.71099,14.70244,fold3_italy,pm25,12.790492914716854,9.735528674243591
IT2214A,IT,,40.7404,14.64345,fold3_italy,pm25,14.258290158693985,9.773855875633648
IT2216A,IT,,40.91463,14.29866,fold3_italy,pm25,18.052134409488392,9.671226535588266
IT2218A,IT,,40.99052,14.42397,fold3_italy,pm25,15.89162869428443,9.762542293086442
IT2219A,IT,,40.94108,14.36981,fold3_italy,pm25,20.292082163320273,9.718831668624073
IT2221A,IT,,40.84495,14.20567,fold3_italy,pm25,10.856573293125074,9.623007936816668
IT2223A,IT,,40.8864,14.34998,fold3_italy,pm25,18.925195764244698,9.72247070188128
IT2226A,IT,,40.92087,14.38946,fold3_italy,pm25,17.166787311480785,9.77138065374179
IT2227A,IT,,40.91882,14.78553,fold3_italy,pm25,10.334294033196512,9.701696438033839
IT2228A,IT,,41.11575,14.77998,fold3_italy,pm25,15.027567484032653,9.70954284050182
IT2233A,IT,,45.73444,7.30433,fold3_italy,pm25,10.033057844865713,9.586669718373892
IT2241A,IT,,44.0311,10.13276,fold3_italy,pm25,11.834733930512002,9.792620005816199
IT2243A,IT,,45.43301,11.0301,fold3_italy,pm25,19.803370906009437,9.794549592373906
IT2247A,IT,,41.76823,12.23704,fold3_italy,pm25,9.923268857485537,9.701086184013132
IT2249A,IT,,42.15998,11.74271,fold3_italy,pm25,6.013829355809511,9.967885739956186
IT2251A,IT,,42.09884,11.81765,fold3_italy,pm25,8.134203061543555,9.765982336212216
IT2254A,IT,,42.16097,11.9,fold3_italy,pm25,8.668555396935387,9.61491329363807
IT2263A,IT,,45.62061,13.78378,fold3_italy,pm25,10.61111112525513,9.854639700463743
IT2268A,IT,,40.61107,14.97584,fold3_italy,pm25,9.513855414451543,9.722524692678364
IT2270A,IT,,40.81588,14.34927,fold3_italy,pm25,10.431241303626651,9.652041588483417
IT2273A,IT,,40.48701,15.52825,fold3_italy,pm25,9.299407229334495,9.664048103433599
IT2280A,IT,,45.64049,13.76608,fold3_italy,pm25,11.668604699096422,9.797710727815348
IT2282A,IT,,45.4397,8.6204,fold3_italy,pm25,15.330508127808754,9.757304143692663
IT2284A,IT,,45.7324,7.32189,fold3_italy,pm25,10.573298121292547,9.542257859360628
IT2286A,IT,,44.26179,8.44565,fold3_italy,pm25,8.766379290531175,9.811547708222776
IT2294A,IT,,44.7043,7.6853,fold3_italy,pm25,17.652542161459692,9.747610177683509
IT2298A,IT,,44.50842,8.70463,fold3_italy,pm25,10.504093601473897,9.912125528785738
IT2299A,IT,,44.39951,8.28096,fold3_italy,pm25,11.50000003451755,9.692227408400614
IT2300A,IT,,45.53861,10.23194,fold3_italy,pm25,17.77000776449592,9.720915332050739
IT2301A,IT,,45.50867,10.25637,fold3_italy,pm25,20.225705811179548,9.679821379513156
IT2302A,IT,,44.31906,9.32947,fold3_italy,pm25,6.013223233466257,9.744519736701012
IT2303A,IT,,44.25306,8.44256,fold3_italy,pm25,8.21766464187349,9.755272205795904
IT2321A,IT,,45.95746,12.50816,fold3_italy,pm25,17.49291817052897,9.775789328772015
IT2322A,IT,,42.5723,12.67886,fold3_italy,pm25,15.28654969264077,9.712405115430704
IT2323A,IT,,44.56784,8.94896,fold3_italy,pm25,14.192797612246892,9.641185164647197
IT2324A,IT,,45.93648,13.61613,fold3_italy,pm25,12.101408383433963,9.785057664078359
IT2325A,IT,,45.79561,13.14656,fold3_italy,pm25,13.465015753763577,9.94842743586036
IT2327A,IT,,44.43438,8.89251,fold3_italy,pm25,11.271964820342262,9.777498764863667
IT2336A,IT,,40.40444,16.1191,fold3_italy,pm25,4.696913166132454,9.618159918014788
IT2339A,IT,,44.40444,8.96563,fold3_italy,pm25,11.971778098329974,9.764211891712167
