station_code,country,land,lat,lon,fold,pollutant,true,pred
IS0061A,IS,,64.15335,-21.886,fold5_north,pm25,3.7082474384029265,8.891660248666629
IS0063A,IS,,64.08564,-21.82489,fold5_north,pm25,2.7850421984418103,8.122508760367099
IS0064A,IS,,64.08799,-21.99609,fold5_north,pm25,3.5399473527703473,8.32954150121563
LT00002,LT,,54.68611,25.210835000000003,fold5_north,pm25,6.178846156694114,10.76009562141735
LT00003,LT,,54.71528,25.28944,fold5_north,pm25,10.847088532624278,11.013631518174934
LT00012,LT,,55.725,24.36557,fold5_north,pm25,10.487151663002857,11.823208996778597
LT00021,LT,,56.31944,22.87084,fold5_north,pm25,8.38150353316422,9.754686869304887
LT00022,LT,,55.93784,23.30803,fold5_north,pm25,10.588092241046882,11.150564786758725
LT00023,LT,,56.30972,22.33139,fold5_north,pm25,8.792462791407537,10.889473701741814
LT00041,LT,,54.89513,23.98622,fold5_north,pm25,13.31576990839891,10.695141325448489
LT00042,LT,,55.07222,24.28389,fold5_north,pm25,12.456960458086984,10.319821134168725
LT00043,LT,,55.28,23.95778,fold5_north,pm25,10.463832267085584,10.765028723512739
LT00044,LT,,54.88361,23.835835000000003,fold5_north,pm25,8.427517265577645,10.529695566403294
LT00053,LT,,56.00834,21.88695,fold5_north,pm25,7.248700700931695,8.62406141744197
LV0010R,LV,,56.16235,21.17333,fold5_north,pm25,7.578958690768156,10.488014994464343
LV0022A,LV,,57.404,21.59032,fold5_north,pm25,7.871875660588887,10.721814781064678
LV0026A,LV,,56.95485,24.10476,fold5_north,pm25,8.956401227752359,11.630292216199114
LV0029A,LV,,56.49628,21.01441,fold5_north,pm25,11.552621180132448,11.899157158340557
LV0031A,LV,,56.51101,27.33775,fold5_north,pm25,10.677725610131791,11.505382251538052
NO0011A,NO,,59.9331,10.725335,fold5_north,pm25,6.969200165751693,10.732443298148873
NO0057A,NO,,59.92815,10.847725,fold5_north,pm25,7.098080223423269,9.799676511840717
NO0059A,NO,,60.37579,5.341324999999999,fold5_north,pm25,5.972862067723395,9.925169640554927
NO0060A,NO,,63.41845,10.39714,fold5_north,pm25,5.049377751744629,10.879502163055927
NO0061A,NO,,59.1593,9.63573,fold5_north,pm25,7.858726139072397,9.948758717220583
NO0063A,NO,,58.14888,7.99183,fold5_north,pm25,7.151999590409362,10.782036662170944
NO0065A,NO,,58.96152,5.7314,fold5_north,pm25,7.843249901311842,9.702631898055632
NO0071A,NO,,59.898625,10.814955,fold5_north,pm25,7.449521954863142,10.210852867181092
NO0073A,NO,,59.63944,10.765935,fold5_north,pm25,7.062909185106213,8.80028236958932
NO0074A,NO,,61.11314,10.465635,fold5_north,pm25,6.690355673508447,9.815120943183553
NO0075A,NO,,61.12113,10.46629,fold5_north,pm25,6.314441575061871,10.301275920496689
NO0076A,NO,,58.964195,5.727824999999999,fold5_north,pm25,7.375184313829404,10.152161182184006
NO0083A,NO,,59.919375,10.69645,fold5_north,pm25,8.557025444988914,10.512205067828233
NO0084A,NO,,59.245975,10.9474,fold5_north,pm25,9.943351004643686,8.412594399386359
NO0093A,NO,,59.911325,10.703935,fold5_north,pm25,7.912287026071759,10.220944526430433
NO0095A,NO,,59.9325,10.66987,fold5_north,pm25,7.193988911290579,10.39011257226154
NO0103A,NO,,60.79089,10.6967,fold5_north,pm25,6.217575499796054,10.811574940763123
NO0108A,NO,,60.46267,5.33245,fold5_north,pm25,4.082618175563698,9.588738606327789
NO0109A,NO,,60.36114,5.23686,fold5_north,pm25,5.141437281309811,10.41440035107011
NO0110A,NO,,59.27378,11.08919,fold5_north,pm25,9.101663792452916,10.059647770155086
NO0112A,NO,,59.43347,10.66176,fold5_north,pm25,8.66255882135197,10.185292004141848
NO0114A,NO,,59.91822,10.58393,fold5_north,pm25,8.42711455108538,9.290057646494528
NO0115A,NO,,59.0573,9.69557,fold5_north,pm25,7.299158397105395,9.842482146036323
NO0118A,NO,,59.13354,9.6219,fold5_north,pm25,10.500150176827244,9.998960866019083
NO0119A,NO,,60.88364,11.5593,fold5_north,pm25,7.522017651415801,9.531998210135963
NO0120A,NO,,60.39593,5.31267,fold5_north,pm25,5.453511922864197,11.141577475295621
NO0121A,NO,,60.29427,5.32462,fold5_north,pm25,5.170466121342785,9.761415125310018
NO0122A,NO,,59.92556,10.85037,fold5_north,pm25,9.811242674586016,9.64945807887116
NO0123A,NO,,66.31219,14.14992,fold5_north,pm25,6.7458749101273,9.82384351883658
NO0125A,NO,,58.95188,5.72188,fold5_north,pm25,7.463683309329683,9.172042903393592
NO0126A,NO,,67.2755,14.41906,fold5_north,pm25,3.4492086181359207,9.18805678914438
NO0127A,NO,,68.79223,16.53742,fold5_north,pm25,4.678777495288156,8.803175231061658
NO0128A,NO,,59.26373,10.41117,fold5_north,pm25,6.017466510386998,10.85896110734884
NO0129A,NO,,59.92861,10.9532,fold5_north,pm25,9.37161031783205,10.038093056561749
NO0130A,NO,,60.88593,10.93785,fold5_north,pm25,10.311906887676964,9.371772872500554
NO0135A,NO,,59.74953,10.1653,fold5_north,pm25,9.406258459139835,10.626903699200756
NO0136A,NO,,59.75362,10.1444,fold5_north,pm25,8.526735988959967,10.940012843013037
NO0140A,NO,,59.91405,10.73598,fold5_north,pm25,8.308072933189743,9.432907943184265
NO0141A,NO,,58.97265,5.7265,fold5_north,pm25,6.41620201795452,10.993651550178043
NO0143A,NO,,59.91694,10.766,fold5_north,pm25,8.641520826606685,10.718495811771179
NO0148A,NO,,68.43541,17.42491,fold5_north,pm25,3.9079192400232583,9.78378029755186
NO0150A,NO,,59.92845,10.80186,fold5_north,pm25,12.185637402812024,9.784176709813172
NO0151A,NO,,60.79646,11.09676,fold5_north,pm25,10.455725662378384,10.198541674874711
NO0152A,NO,,59.90826,10.74947,fold5_north,pm25,11.2706999240591,9.535209306385491
SE0001A,SE,,55.60639,13.00196,fold5_north,pm25,7.042559521668465,10.604326184612425
SE0003A,SE,,59.31722,18.048920000000003,fold5_north,pm25,5.62300823125086,11.380792449226572
SE0004A,SE,,57.70902,11.97024,fold5_north,pm25,7.448901645469973,10.048362731486018
SE0005R,SE,,63.8455,15.31973,fold5_north,pm25,2.549657361555169,8.1990944996261
SE0022A,SE,,59.31601,18.05781,fold5_north,pm25,4.501581929423263,11.354457186781536
SE0058A,SE,,55.58475,13.00623,fold5_north,pm25,7.567034213037264,11.747624258901883
SE0059A,SE,,63.82886,20.25849,fold5_north,pm25,5.073782518906002,11.5235899411306
SE0066A,SE,,59.83238,18.63131,fold5_north,pm25,3.368971546545488,9.370685468141579
SE0071A,SE,,59.4422,17.92332,fold5_north,pm25,4.522209980612005,9.803996100960537
SE0085A,SE,,56.04718,12.69163,fold5_north,pm25,7.424664565372116,11.821611895443098
SE0095A,SE,,62.38856,17.30889,fold5_north,pm25,5.485786958887686,10.023937257228834
SE0117A,SE,,57.63693,18.30357,fold5_north,pm25,7.394794444172489,11.93443215119779
SE09569,SE,,62.38646,17.30323,fold5_north,pm25,4.962508240679885,11.343511513426245
SE156417,SE,,59.85709,17.64631,fold5_north,pm25,4.999724944262375,11.38100951250891
SE157992,SE,,59.3405,18.03702,fold5_north,pm25,5.404799107997312,11.227020352592332
SE159388,SE,,60.08583,17.50528,fold5_north,pm25,3.781128812043948,9.52169929683344
SE159402,SE,,59.44592,17.95499,fold5_north,pm25,4.797464234637901,9.662318615909918
SE159404,SE,,59.86052,17.6376,fold5_north,pm25,3.884501526459373,11.92981627572016
SE165095,SE,,60.2814,15.9891,fold5_north,pm25,5.4585018206004206,11.293927589803824
SE181002,SE,,56.87988,14.79927,fold5_north,pm25,6.882045700793306,11.607849688324132
SE181259,SE,,63.17391,14.64109,fold5_north,pm25,5.437972060060502,11.208856042863404
SE181993,SE,,56.66419,16.33362,fold5_north,pm25,6.812982418928335,11.466797159239759
SE274590,SE,,57.69371,11.95677,fold5_north,pm25,7.100657202781268,11.52845050410218
SE274652,SE,,59.43364,17.94974,fold5_north,pm25,4.7883834661255005,11.141782331618849
SE301111,SE,,58.59152,16.17788,fold5_north,pm25,5.004811429092302,11.16801133568087
SE301113,SE,,58.59204,16.18933,fold5_north,pm25,4.458748170845639,11.911705266116924
SE301757,SE,,59.36426,17.97628,fold5_north,pm25,4.856340125443929,11.502770210527181
SE313381,SE,,57.63993,18.30972,fold5_north,pm25,5.9129272567801365,12.399094177658878
SE338683,SE,,60.67617,17.13764,fold5_north,pm25,5.661792474551573,12.239265785866168
SE338685,SE,,58.41239,15.63008,fold5_north,pm25,5.077570458811306,11.155477650481139
SE343956,SE,,59.37667,13.49034,fold5_north,pm25,5.66664225839226,11.156031729838691
SE344172,SE,,59.6077,16.53592,fold5_north,pm25,6.193639101988541,12.036478243093123
SE363072,SE,,59.23663,17.83619,fold5_north,pm25,4.907550487879778,10.196193093367123
SE363816,SE,,56.10229,13.42008,fold5_north,pm25,5.899247278455409,9.254443647280754
SE37479,SE,,59.489,17.91992,fold5_north,pm25,4.629284994138248,10.733503775355311
SE37658,SE,,63.8208,20.2893,fold5_north,pm25,3.9439916813203766,11.791443756797955
SE38350,SE,,55.70334,13.18028,fold5_north,pm25,6.2812351782941604,11.087113700091399
SE429526,SE,,57.6281,18.32356,fold5_north,pm25,8.390698660869297,10.705173153380791
