station_code,country,land,lat,lon,fold,pollutant,true,pred
CZ0ESVR,CZ,,49.73509,16.0342,fold8_poland,pm25,6.720639453072289,9.457344622154897
CZ0HHKB,CZ,,50.19537,15.84638,fold8_poland,pm25,12.971428579033628,9.651584662916449
CZ0HJIC,CZ,,50.4395,15.35264,fold8_poland,pm25,11.183076957249627,9.675185582995029
CZ0JJIZ,CZ,,49.39244,15.59128,fold8_poland,pm25,13.266300107855711,9.63019941484804
CZ0JKOS,CZ,,49.5734,15.08028,fold8_poland,pm25,9.01436546596599,9.631762314278967
CZ0JKRI,CZ,,49.3836,16.09862,fold8_poland,pm25,8.353008559704731,9.547555057864377
CZ0JPEM,CZ,,49.435,15.20833,fold8_poland,pm25,9.034166829392847,9.492842376237284
CZ0JZNZ,CZ,,49.56456,15.941,fold8_poland,pm25,9.25641137550327,9.547246894122518
CZ0KSOM,CZ,,50.17283,12.67282,fold8_poland,pm25,8.209089675481835,9.574772335112419
CZ0LFRT,CZ,,50.94065,15.06982,fold8_poland,pm25,8.368594999792156,9.634528940308686
CZ0LHVI,CZ,,50.85605,14.96416,fold8_poland,pm25,9.299677944438189,9.69501159136689
CZ0LLIL,CZ,,50.7551,15.06997,fold8_poland,pm25,10.79597351802082,9.624422686534544
CZ0LUHL,CZ,,50.86623,14.90245,fold8_poland,pm25,10.118938719474892,9.714184064968485
CZ0MBEL,CZ,,49.58708,17.80422,fold8_poland,pm25,14.584965094847925,9.715213564478743
CZ0MLOS,CZ,,49.74792,16.92578,fold8_poland,pm25,12.102214479997684,9.686725543053527
CZ0MNMA,CZ,,49.95573,17.00969,fold8_poland,pm25,11.786813223952985,9.783942479978037
CZ0MOLJ,CZ,,49.60164,17.23784,fold8_poland,pm25,15.656520370289451,9.714615838386905
CZ0MOLS,CZ,,49.59292,17.26617,fold8_poland,pm25,13.808618457363037,9.70758417717181
CZ0MPHR,CZ,,49.55189,17.73122,fold8_poland,pm25,14.554165734132491,9.677731951230552
CZ0MPRR,CZ,,49.45166,17.45416,fold8_poland,pm25,15.192235112330385,9.72603918918395
CZ0MSMS,CZ,,49.97158,16.97847,fold8_poland,pm25,12.31637113297933,9.657643887609831
CZ0MVBY,CZ,,49.59292,17.35736,fold8_poland,pm25,14.56909952662626,9.672180960582764
CZ0PKUJ,CZ,,49.722,13.61854,fold8_poland,pm25,10.494410810509907,9.639628150649926
CZ0PPLA,CZ,,49.73245,13.40228,fold8_poland,pm25,12.588752089632186,9.655418527513765
CZ0PPLE,CZ,,49.74733,13.38104,fold8_poland,pm25,11.625121343858613,9.694475986650827
CZ0PPLL,CZ,,49.77013,13.36822,fold8_poland,pm25,10.907096871231435,9.649728550652034
CZ0PPLV,CZ,,49.76862,13.42338,fold8_poland,pm25,8.140079955680017,9.817384743416161
CZ0SBER,CZ,,49.95793,14.0583,fold8_poland,pm25,13.380249054634483,9.709765755850771
CZ0SKHO,CZ,,49.95047,15.26036,fold8_poland,pm25,11.98755283451213,9.64905584973773
CZ0SKLM,CZ,,50.14386,14.10178,fold8_poland,pm25,12.018561807497242,9.671259248808637
CZ0SMBO,CZ,,50.42865,14.91386,fold8_poland,pm25,12.328464172190904,9.636176046246616
CZ0SROR,CZ,,50.30198,15.1783,fold8_poland,pm25,12.128282560763088,9.742909273797425
CZ0STCS,CZ,,49.9185,14.09449,fold8_poland,pm25,12.651457340358442,9.780927516368024
CZ0TBRS,CZ,,49.98748,17.46948,fold8_poland,pm25,10.812637365278706,9.613385632735481
CZ0TCTN,CZ,,49.74896,18.60973,fold8_poland,pm25,15.51469936323185,9.676725070676794
CZ0TFMI,CZ,,49.67179,18.35107,fold8_poland,pm25,14.946876604491715,9.622972498872109
CZ0THAR,CZ,,49.79098,18.40684,fold8_poland,pm25,16.903782209776434,9.651354466156373
CZ0TKAO,CZ,,49.85889,18.55778,fold8_poland,pm25,16.55302291691984,9.675682968360432
CZ0TKAR,CZ,,49.8638,18.55145,fold8_poland,pm25,16.605152192089495,9.66706992742516
CZ0TMMO,CZ,,50.01606,17.31472,fold8_poland,pm25,9.515519425366572,9.537326508096301
CZ0TNSV,CZ,,49.65307,18.43183,fold8_poland,pm25,13.93617052876984,9.69643667106557
CZ0TOCB,CZ,,49.83985,18.28998,fold8_poland,pm25,14.510184558055549,9.655373069397731
CZ0TOHU,CZ,,49.86772,18.28375,fold8_poland,pm25,18.51387378702082,9.68024106715156
CZ0TOMH,CZ,,49.82486,18.26365,fold8_poland,pm25,14.706457214823745,9.643230601591474
CZ0TOPD,CZ,,49.83547,18.16522,fold8_poland,pm25,14.77552544762204,9.618580499209624
CZ0TOPO,CZ,,49.8253,18.15928,fold8_poland,pm25,15.297420039691291,9.655350703284297
CZ0TOPR,CZ,,49.85626,18.26974,fold8_poland,pm25,18.385941136831814,9.70294195575882
CZ0TORE,CZ,,49.80706,18.33914,fold8_poland,pm25,15.11099206035097,9.629269132419402
CZ0TORO,CZ,,49.81856,18.34039,fold8_poland,pm25,16.354073499575932,9.72271194037991
CZ0TOSG,CZ,,49.5523,18.36111,fold8_poland,pm25,9.483195594829684,9.578239656752663
CZ0TOZR,CZ,,49.79604,18.24718,fold8_poland,pm25,16.148443233142903,9.649171993094054
CZ0TRYC,CZ,,49.87167,18.37725,fold8_poland,pm25,17.495282759693428,9.631850327571822
CZ0TSTD,CZ,,49.72094,18.08931,fold8_poland,pm25,15.360150266757913,9.743147455005646
CZ0TTRK,CZ,,49.67238,18.64304,fold8_poland,pm25,13.60813071300367,9.775507449224891
CZ0TTRO,CZ,,49.66811,18.6778,fold8_poland,pm25,14.267756649650579,9.697526172432848
CZ0TVER,CZ,,49.92468,18.42287,fold8_poland,pm25,15.535532423954011,9.872820420302343
CZ0TVPP,CZ,,50.12158,17.37542,fold8_poland,pm25,11.30258453340874,9.524167978830027
CZ0UDCM,CZ,,50.77415,14.21879,fold8_poland,pm25,15.360099530851334,9.648336759988025
CZ0UDOK,CZ,,50.45885,14.17016,fold8_poland,pm25,11.405479502730106,9.80005053979294
CZ0ULOM,CZ,,50.58577,13.67342,fold8_poland,pm25,12.565908127788227,9.804975219120582
CZ0UMOM,CZ,,50.51037,13.64527,fold8_poland,pm25,12.603928359234096,9.652182923039138
CZ0USTE,CZ,,50.45415,14.37416,fold8_poland,pm25,13.269111829178147,9.68467020712993
CZ0UTPM,CZ,,50.64528,13.85125,fold8_poland,pm25,13.278972168126572,9.628268419947815
CZ0UTUS,CZ,,50.37659,13.32762,fold8_poland,pm25,10.91668659251628,9.70566972019452
CZ0UULD,CZ,,50.68312,13.99787,fold8_poland,pm25,15.472863905560963,9.63836316488165
CZ0UULK,CZ,,50.68353,14.0412,fold8_poland,pm25,10.29395574979406,9.639348292052167
CZ0UVSL,CZ,,50.46484,13.24072,fold8_poland,pm25,8.4546626641208,9.537054504568216
CZ0ZROZ,CZ,,49.46011,18.13822,fold8_poland,pm25,15.115496785523531,9.579480571619825
CZ0ZTNV,CZ,,49.25939,17.41056,fold8_poland,pm25,11.062261575780067,9.880941543261441
CZ0ZVMZ,CZ,,49.47206,17.96698,fold8_poland,pm25,14.685231385425318,9.638055875869625
CZ0ZZLN,CZ,,49.2329,17.66718,fold8_poland,pm25,12.933951582247353,9.618832582840295
CZ0ZZZS,CZ,,49.22847,17.67508,fold8_poland,pm25,14.397020918861802,9.675432823949993
PL0005R,PL,,54.12528,22.03806,fold8_poland,pm25,9.726553672998156,9.849273709462352
PL0008A,PL,,50.26445,18.97445,fold8_poland,pm25,17.476204609058023,9.646261887262884
PL0012A,PL,,50.05472,19.92222,fold8_poland,pm25,18.57061155100062,9.738903121553033
PL0039A,PL,,50.06916,20.05361,fold8_poland,pm25,17.438298126334935,9.803496898579056
PL0047A,PL,,54.40081,18.657275,fold8_poland,pm25,12.089283223588962,9.774071693378273
PL0048A,PL,,54.560835,18.49333,fold8_poland,pm25,14.733484541999676,9.715753566300487
PL0052A,PL,,54.38028,18.62,fold8_poland,pm25,14.647048998482154,9.713124524755143
PL0064A,PL,,53.13417,18.0,fold8_poland,pm25,14.760357619251995,9.795064717049065
PL0071A,PL,,53.02861,18.66611,fold8_poland,pm25,12.81916668388838,9.742792033089902
PL0072A,PL,,53.017565,18.612795,fold8_poland,pm25,15.126128027760382,9.743313078224967
PL0077A,PL,,53.65,17.93333,fold8_poland,pm25,8.08587574279133,9.905892282533259
PL0079A,PL,,52.02917,23.14945,fold8_poland,pm25,16.285792360754325,9.755400767451155
PL0085A,PL,,51.27306,22.55167,fold8_poland,pm25,13.106590348720179,9.646446170110085
PL0091A,PL,,50.71665,23.290265,fold8_poland,pm25,16.427806247121737,9.752728200085315
PL0096A,PL,,51.75806,19.52972,fold8_poland,pm25,14.316109519791725,9.725304147403985
PL0100A,PL,,51.77639,19.45306,fold8_poland,pm25,14.480601045059728,9.722323796145085
PL0115A,PL,,51.85667,19.42111,fold8_poland,pm25,20.5746898891854,9.704168574594002
PL0126A,PL,,49.28944,19.95611,fold8_poland,pm25,14.288797842364797,9.528872299005245
PL0129A,PL,,52.40758,20.955925,fold8_poland,pm25,14.221318455414444,9.816977169466693
PL0134A,PL,,52.19173,20.83749,fold8_poland,pm25,14.074254082068983,9.746645289044727
PL0136A,PL,,52.55094,19.70977,fold8_poland,pm25,14.297265882759781,9.716545293458054
PL0138A,PL,,51.3991,21.14745,fold8_poland,pm25,16.94926707959611,9.767209905888091
PL0140A,PL,,52.21929,21.00472,fold8_poland,pm25,15.701931884173367,9.702807041087489
PL0141A,PL,,52.16077,21.03382,fold8_poland,pm25,12.551667336462058,9.740136907700652
PL0143A,PL,,52.29086,21.04246,fold8_poland,pm25,13.721497356085784,9.679669129371106
PL0144A,PL,,52.05381,20.42989,fold8_poland,pm25,15.27124608841136,9.703213312974075
PL0150A,PL,,53.21549,23.64215,fold8_poland,pm25,6.754494413859725,9.844356345723916
PL0175A,PL,,53.78778,20.48194,fold8_poland,pm25,14.781107693149448,9.749618591449885
PL0192A,PL,,50.768745,16.26968,fold8_poland,pm25,13.750872037926937,9.612537190594264
PL0194A,PL,,51.12939,17.02927,fold8_poland,pm25,15.633688066327379,9.743632870704596
PL0197A,PL,,51.08623,17.01269,fold8_poland,pm25,16.098735240887883,9.713640859910814
PL0198A,PL,,51.15068,15.00822,fold8_poland,pm25,14.58941168133891,9.731883379023314
PL0205A,PL,,52.65834,19.05944,fold8_poland,pm25,19.326327575795425,9.712482031676306
PL0209A,PL,,52.73821,15.22867,fold8_poland,pm25,14.106621452276702,9.717137124132597
PL0212A,PL,,51.79972,16.3175,fold8_poland,pm25,12.79607635309017,9.706585949513617
PL0213A,PL,,51.9398,15.5189,fold8_poland,pm25,15.83007423282208,9.692357735747242
PL0218A,PL,,50.34961,18.23658,fold8_poland,pm25,14.57671871384023,9.762024559243867
PL0238A,PL,,50.27945,18.65583,fold8_poland,pm25,21.24220805850136,9.647803396947534
PL0243A,PL,,50.71111,19.45833,fold8_poland,pm25,13.992634540665517,9.820543673397607
PL0245A,PL,,52.42032,16.87729,fold8_poland,pm25,16.672468791972427,9.69368453303201
PL0248A,PL,,53.38098,14.66335,fold8_poland,pm25,11.090931117597538,9.705546209034605
PL0249A,PL,,53.43217,14.5539,fold8_poland,pm25,14.893617047629462,9.740318175321656
PL0252A,PL,,53.12116,17.987985000000002,fold8_poland,pm25,12.95136574194721,9.717818456431754
PL0276A,PL,,50.529905,22.112555,fold8_poland,pm25,16.593511012971877,9.671669414205587
PL0294A,PL,,49.6716,19.23445,fold8_poland,pm25,18.934438515044146,9.699272846521046
PL0295A,PL,,54.16806,19.41083,fold8_poland,pm25,12.82682564040937,9.788293477353871
PL0308A,PL,,52.28507,20.93302,fold8_poland,pm25,18.137862016815742,9.66938788277211
PL0398A,PL,,52.556250000000006,19.68769,fold8_poland,pm25,15.402209898363985,9.695169815988855
PL0413A,PL,,49.69017,21.7497,fold8_poland,pm25,10.441714651604215,9.751019960624454
PL0490A,PL,,51.1038,17.05704,fold8_poland,pm25,14.652312288792812,9.678720749403908
PL0491A,PL,,53.15139,18.13194,fold8_poland,pm25,12.67928184180846,9.728533628601902
PL0492A,PL,,52.74705,15.2463,fold8_poland,pm25,14.150819785935782,9.649647288055608
PL0493A,PL,,51.41532,21.1713,fold8_poland,pm25,17.252585905647297,9.671152464796572
PL0494A,PL,,50.67686,17.95028,fold8_poland,pm25,15.379768620896412,9.630554847665799
PL0495A,PL,,50.024375,22.01058,fold8_poland,pm25,14.625936519114974,9.725731789946009
PL0496A,PL,,53.12917,23.18139,fold8_poland,pm25,11.07937855972375,9.73695450578216
PL0497A,PL,,54.39847,18.61394,fold8_poland,pm25,11.377285259696583,9.693608535537981
PL0499A,PL,,49.80861,19.02695,fold8_poland,pm25,15.665745582597058,9.694236918510212
PL0500A,PL,,54.20705,16.1931,fold8_poland,pm25,9.722404371517381,9.773195779058153
PL0501A,PL,,50.01043,19.94904,fold8_poland,pm25,16.600824089925695,9.746072008785543
PL0502A,PL,,50.020225,21.004445,fold8_poland,pm25,15.997214439548538,9.688929472757138
PL0503A,PL,,51.74905,18.04839,fold8_poland,pm25,18.17833659242286,9.743028814638434
PL0504A,PL,,50.433505,16.653635,fold8_poland,pm25,16.96883845942554,9.730049969737472
PL0505A,PL,,51.3177,15.43174,fold8_poland,pm25,9.706798865863146,9.773888484462107
PL0507A,PL,,51.25943,22.56913,fold8_poland,pm25,17.839281619947126,9.739856263531456
PL0509A,PL,,51.40441,19.69696,fold8_poland,pm25,21.4008244259799,9.633097385030926
PL0517A,PL,,50.97218,18.20758,fold8_poland,pm25,14.46588235105855,9.655608371050889
PL0518A,PL,,49.744915,21.454975,fold8_poland,pm25,12.311460232108207,9.719186817946042
PL0523A,PL,,50.45366,20.71544,fold8_poland,pm25,15.864436597597656,9.625956476500823
PL0527A,PL,,49.92516,18.47611,fold8_poland,pm25,18.801643851102373,9.664026503670362
PL0534A,PL,,52.92619,14.86256,fold8_poland,pm25,15.52431715892941,9.702407427096565
PL0535A,PL,,53.7121,16.69226,fold8_poland,pm25,12.968681296610649,9.720811685184932
PL0539A,PL,,52.115750000000006,21.237255,fold8_poland,pm25,15.760662810808002,9.883858608423722
PL0542A,PL,,53.49194,18.7525,fold8_poland,pm25,15.182513396943692,9.774294549742788
PL0544A,PL,,51.06742,19.44871,fold8_poland,pm25,17.844703524351612,9.690145302199372
PL0549A,PL,,49.96901,20.43953,fold8_poland,pm25,17.49327770434974,9.709244146371459
PL0550A,PL,,49.619225,20.714285,fold8_poland,pm25,18.770913928175904,9.692136576852937
PL0552A,PL,,50.17583,19.47805,fold8_poland,pm25,15.623013808723334,9.681582447157956
PL0554A,PL,,50.01208,22.67477,fold8_poland,pm25,15.399013185746835,9.69523514699471
PL0558A,PL,,54.11979,17.972235,fold8_poland,pm25,13.29753548370817,9.754746220032288
PL0565A,PL,,50.42903,21.27661,fold8_poland,pm25,18.1172937741805,9.650658107784801
PL0566A,PL,,51.05061,21.08418,fold8_poland,pm25,16.616727484589305,9.653230524020952
PL0567A,PL,,50.24675,19.019865,fold8_poland,pm25,23.27731049246838,9.667322005811403
PL0585A,PL,,50.913415,15.765605,fold8_poland,pm25,14.342329234740697,9.604206415755758
PL0591A,PL,,51.64266,15.12781,fold8_poland,pm25,12.514452667112959,9.67711577649809
PL0594A,PL,,49.78434,22.75624,fold8_poland,pm25,16.913038244802216,9.719112698620496
PL0621A,PL,,50.05479,21.41626,fold8_poland,pm25,19.529980193540993,9.73665599828873
PL0624A,PL,,51.88492,17.79111,fold8_poland,pm25,18.195068171629057,9.679953370252404
PL0647A,PL,,50.01825,20.99258,fold8_poland,pm25,13.025482764367588,9.72748567200882
PL0653A,PL,,50.894385,20.657995,fold8_poland,pm25,15.399999824427555,9.673155583351265
PL0674A,PL,,50.66674,17.89914,fold8_poland,pm25,16.216892464442598,9.718326028755705
PL0677A,PL,,50.29913,21.44094,fold8_poland,pm25,17.690800826724413,9.767769153789516
PL0678A,PL,,49.54654,21.85101,fold8_poland,pm25,9.527782727890134,9.700982554676392
PL0681A,PL,,53.82839,22.34834,fold8_poland,pm25,11.95232247823709,9.727785388595615
PL0682A,PL,,53.69459,19.96904,fold8_poland,pm25,13.505013898291798,9.727870388338482
PL0683A,PL,,53.13668,17.59154,fold8_poland,pm25,15.776205512496078,9.8035907036013
PL0684A,PL,,50.02942,18.68953,fold8_poland,pm25,20.063400875206288,9.63745986513085
PL0690A,PL,,52.65156,19.05189,fold8_poland,pm25,14.692286565578112,9.725690729486361
PL0702A,PL,,54.17938,15.59635,fold8_poland,pm25,10.096203363651583,9.830241595469744
PL0705A,PL,,49.80208,19.04861,fold8_poland,pm25,19.602068453088314,9.664177301099373
PL0706A,PL,,54.1159,22.93846,fold8_poland,pm25,10.764132093398112,9.767839787210098
PL0709A,PL,,53.14412,23.21632,fold8_poland,pm25,12.72212102953741,9.787766891626438
PL0712A,PL,,52.60253,19.6451,fold8_poland,pm25,14.343192896899422,9.809582896909824
PL0717A,PL,,52.18847,21.17623,fold8_poland,pm25,15.204288991702619,9.805648680722355
PL0721A,PL,,53.63979,22.47027,fold8_poland,pm25,12.346624055943506,9.713325441616483
PL0736A,PL,,50.04068,22.00466,fold8_poland,pm25,19.607889392335306,9.75195664077591
PL0738A,PL,,51.2081,16.18378,fold8_poland,pm25,15.101690507685847,9.745142033094691
PL0739A,PL,,52.20774,20.90607,fold8_poland,pm25,12.802720645541902,9.75962194868236
PL0742A,PL,,49.93785,18.97559,fold8_poland,pm25,17.72107528612061,9.739527299686404
PL0744A,PL,,51.12215,23.47308,fold8_poland,pm25,14.58524573885011,9.729627274437684
PL0759A,PL,,50.09114,18.21626,fold8_poland,pm25,19.007788342891644,9.743548611264282
PL0763A,PL,,52.23191,19.35369,fold8_poland,pm25,18.614876073361792,9.703684675813633
PL0764A,PL,,51.58921,19.13143,fold8_poland,pm25,18.235657973316318,9.632279522502555
PL0767A,PL,,50.50933,18.28821,fold8_poland,pm25,13.55369047564431,9.698169817320238
PL0768A,PL,,53.85255,22.98469,fold8_poland,pm25,16.612784830752858,9.785424890210736
PL0769A,PL,,53.13529,23.16133,fold8_poland,pm25,15.211733909543412,9.74456587160167
PL0773A,PL,,49.95254,18.60795,fold8_poland,pm25,20.208372432807202,9.67729673936919
PL0783A,PL,,51.8091,15.70804,fold8_poland,pm25,17.446221339017818,9.693942210265922
PL0790A,PL,,54.43451,18.57884,fold8_poland,pm25,13.191765849291238,9.781523833468086
PL0800A,PL,,52.39088,16.99805,fold8_poland,pm25,15.793631536214942,9.694774753674176
PL0816A,PL,,53.40758,18.42875,fold8_poland,pm25,12.617063135523546,9.731274375266937
PL0817A,PL,,51.93103,22.37316,fold8_poland,pm25,15.5338081628707,9.78189235203657
PL0821A,PL,,52.08228,21.1246,fold8_poland,pm25,12.574297515930759,9.799158979452953
PL0822A,PL,,52.70359,21.0726,fold8_poland,pm25,14.789366572160187,9.741945569750895
PL0824A,PL,,50.02486,22.04794,fold8_poland,pm25,14.09253188454901,9.694752908825647
PL0825A,PL,,50.06038,21.98051,fold8_poland,pm25,12.549062579957583,9.69080095102445
PL0828A,PL,,50.77848,21.08122,fold8_poland,pm25,15.090654723737769,9.681402881329602
PL0836A,PL,,51.27428,15.9298,fold8_poland,pm25,19.4961942788086,9.73610832628504
PL0837A,PL,,50.43836,16.24376,fold8_poland,pm25,13.251986060942302,9.608996446026127
PL0839A,PL,,51.78425,14.9581,fold8_poland,pm25,11.89439801293177,9.633287833379935
PL0841A,PL,,53.1296,23.10805,fold8_poland,pm25,12.122634662773763,9.679041597518003
PL0842A,PL,,49.98179,21.93409,fold8_poland,pm25,14.26859450027144,9.695518881908743
PL0843A,PL,,54.1727,17.49299,fold8_poland,pm25,11.366245464408465,9.741489781566624
PL0844A,PL,,51.11584,20.89159,fold8_poland,pm25,20.033971742155586,9.726872720178141
PL0846A,PL,,53.23004,20.16867,fold8_poland,pm25,18.666426286079787,9.764747750809924
PL0848A,PL,,52.09044,16.63638,fold8_poland,pm25,17.00588672859728,9.725263837659345
PL0849A,PL,,54.37749,16.31073,fold8_poland,pm25,12.088531827825564,9.797295904640665
SK0001A,SK,,48.12471,17.1255,fold8_poland,pm25,12.357953386321874,9.675623584151674
SK0002A,SK,,48.15837,17.12892,fold8_poland,pm25,12.674102971697677,9.685785525305807
SK0004A,SK,,48.14467,17.11358,fold8_poland,pm25,11.896199486329332,9.720700093634001
SK0004R,SK,,49.15141,20.28949,fold8_poland,pm25,7.869457129727339,9.517098213059837
SK0007R,SK,,47.95945,17.86014,fold8_poland,pm25,12.165418142928132,9.834838684120719
SK0008A,SK,,49.07901,19.30252,fold8_poland,pm25,15.091281369936407,9.593633276437108
SK0013A,SK,,48.66697,18.51408,fold8_poland,pm25,12.450983025161124,9.710879582707538
SK0018A,SK,,48.5921,21.17519,fold8_poland,pm25,20.537135799066366,9.868301635105022
SK0020A,SK,,49.21145,18.77122,fold8_poland,pm25,15.441944306482872,9.638544899383039
SK0021A,SK,,48.68061,17.36317,fold8_poland,pm25,11.751156654449074,9.656882042000442
SK0022A,SK,,48.58388,19.95164,fold8_poland,pm25,14.186938338778669,9.655722246928718
SK0025A,SK,,48.6312,20.24037,fold8_poland,pm25,19.496755467055863,9.678713767926807
SK0027A,SK,,48.73312,18.75638,fold8_poland,pm25,11.796917093804659,9.558576130368815
SK0030A,SK,,48.87403,21.83758,fold8_poland,pm25,15.260808894721224,9.707317425435622
SK0031A,SK,,48.88638,21.68762,fold8_poland,pm25,14.925311211869495,9.68994926256936
SK0037A,SK,,48.93093,21.91371,fold8_poland,pm25,16.600542088634064,9.680310219090748
SK0039A,SK,,49.05972,18.92136,fold8_poland,pm25,14.950468965696546,9.661543551476976
SK0045A,SK,,48.37123,17.58495,fold8_poland,pm25,12.885337006209477,9.704962867843854
SK0047A,SK,,48.89647,18.04125,fold8_poland,pm25,13.324589895595192,9.72919524828257
SK0048A,SK,,48.16796,17.10624,fold8_poland,pm25,11.48120549843589,9.621324902940243
SK0050A,SK,,48.7827,18.62813,fold8_poland,pm25,13.471800378517619,9.624706257201787
SK0061A,SK,,48.21127,17.15796,fold8_poland,pm25,11.027654465864492,9.755618490820591
SK0063A,SK,,48.28365,17.73516,fold8_poland,pm25,12.71772745256544,9.738633043987432
SK0064A,SK,,47.76412,18.13855,fold8_poland,pm25,13.928698834667665,9.783375172970555
SK0066A,SK,,49.11897,18.32527,fold8_poland,pm25,16.858429125426547,9.6469829947078
SK0067A,SK,,49.08389,19.61935,fold8_poland,pm25,13.166250193109848,9.566829031814287
SK0068A,SK,,48.22304,17.4044,fold8_poland,pm25,11.672879304463303,9.704640615881424
SK0069A,SK,,49.06147,20.28578,fold8_poland,pm25,11.395479820804455,9.530732394255262
SK0070A,SK,,48.15962,18.97844,fold8_poland,pm25,21.924929725828573,9.768181686751966
SK0071A,SK,,49.43538,18.88362,fold8_poland,pm25,15.533352084247152,9.532574610138273
SK0072A,SK,,48.33663,19.67589,fold8_poland,pm25,17.372153369180797,9.73395318442139
SK0073A,SK,,48.62834,21.7133,fold8_poland,pm25,15.439407160700714,9.772305517022483
SK0074A,SK,,49.30052,21.27787,fold8_poland,pm25,12.982375542727173,9.655052298944765
SK0075A,SK,,48.2833,17.2597,fold8_poland,pm25,13.848113261181725,9.712016399651143
SK0077A,SK,,48.45705,17.17158,fold8_poland,pm25,10.626856295736815,9.70859326852232
SK0078A,SK,,48.48312,18.71765,fold8_poland,pm25,19.695557830015396,9.585966563361335
SK0134A,SK,,48.28305,18.14064,fold8_poland,pm25,14.613970686808978,9.719643290478025
SK0214A,SK,,48.73516,19.15491,fold8_poland,pm25,15.009034947528697,9.62092410893525
SK0262A,SK,,48.5582,19.15686,fold8_poland,pm25,13.75594275399543,9.613481205984877
SK0263A,SK,,48.73326,19.11527,fold8_poland,pm25,10.667308087234588,9.63165084547446
SK0264A,SK,,48.69022,21.28544,fold8_poland,pm25,16.211809603254594,9.769870818547039
SK0265A,SK,,48.9156,20.87406,fold8_poland,pm25,18.3166292464774,9.667388454926726
SK0266A,SK,,48.99249,21.26679,fold8_poland,pm25,17.222644958572435,9.764533575364178
SK0267A,SK,,48.72627,21.25884,fold8_poland,pm25,15.701740890684942,9.769834329900297
SK0268A,SK,,48.59956,18.84246,fold8_poland,pm25,10.316752907960886,9.56935616010673
SK0269A,SK,,48.30946,18.07683,fold8_poland,pm25,12.896977752152232,9.759391111968869
SK0406A,SK,,48.9349,22.27367,fold8_poland,pm25,10.691129244237281,9.618996376520464
