station_code,country,land,lat,lon,fold,pollutant,true,pred
ES1857A,ES,,38.993895,-3.93779,fold1_iberia,pm25,7.15018175523787,7.820382986217154
ES1858A,ES,,40.06192,-2.12957,fold1_iberia,pm25,11.143809298387527,9.611832268057512
ES1867A,ES,,43.48056,-8.24139,fold1_iberia,pm25,6.163653973587906,6.840542897872699
ES1868A,ES,,42.87583,-8.55917,fold1_iberia,pm25,5.861955805901715,7.296105595818219
ES1869A,ES,,40.4303,-3.544115,fold1_iberia,pm25,9.824067051982876,10.444464609990654
ES1877A,ES,,39.94528,-0.05639,fold1_iberia,pm25,11.614986640156477,10.154747797575435
ES1884A,ES,,39.63417,-0.26583,fold1_iberia,pm25,7.275447572454324,10.52048863619998
ES1885A,ES,,39.48028,-0.33639,fold1_iberia,pm25,10.7321619573413,9.738504557785049
ES1889A,ES,,40.96083,-5.63972,fold1_iberia,pm25,4.484417020796529,8.632056508282982
ES1890A,ES,,40.34194,-3.83389,fold1_iberia,pm25,11.094605328434577,10.612518626889946
ES1891A,ES,,41.599765000000005,2.2877150000000004,fold1_iberia,pm25,12.002623906251031,11.521169860892748
ES1901A,ES,,42.88778,-8.53083,fold1_iberia,pm25,7.182155956151759,9.554257530712267
ES1905A,ES,,42.99806,-7.55,fold1_iberia,pm25,7.572048657627889,8.05893693882366
ES1907A,ES,,43.30222,-8.50556,fold1_iberia,pm25,6.530567114996156,8.188689046298958
ES1911A,ES,,39.70528,-0.33667,fold1_iberia,pm25,3.4161485991702496,7.991540246246249
ES1912A,ES,,39.4575,-0.34278,fold1_iberia,pm25,10.487578429739813,10.374132575088737
ES1916A,ES,,39.99583,-0.065,fold1_iberia,pm25,14.69164271106834,9.832096373521532
ES1922A,ES,,42.0194,-4.5383,fold1_iberia,pm25,7.01492180060955,9.116156430045155
ES1926A,ES,,39.48111,-0.40833,fold1_iberia,pm25,9.670808198321726,10.944726312105006
ES1937A,ES,,40.39806,-3.68667,fold1_iberia,pm25,8.165796255650703,10.621458574347743
ES1938A,ES,,40.43972,-3.69028,fold1_iberia,pm25,9.617840006465238,11.051744665002097
ES1940A,ES,,40.46583,-3.68833,fold1_iberia,pm25,8.727459518302997,9.448584074912459
ES1943A,ES,,40.3847,-3.7186,fold1_iberia,pm25,9.778761840030334,12.464707893491818
ES1944A,ES,,40.49417,-3.66028,fold1_iberia,pm25,7.7401494739380325,10.377380438627174
ES1957A,ES,,43.3825,-8.40889,fold1_iberia,pm25,11.850600917044963,4.964414489555369
ES1974A,ES,,43.51667,-5.67056,fold1_iberia,pm25,6.917122587666321,8.327750778697368
ES2005A,ES,,42.953605,-9.186105,fold1_iberia,pm25,9.912051831173237,6.119553839734438
ES2010A,ES,,41.63,-4.74056,fold1_iberia,pm25,8.915640789705762,7.818302711964864
ES2014A,ES,,42.061635,-7.408720000000001,fold1_iberia,pm25,4.2523886254590435,6.310101005930362
ES2018A,ES,,39.78222,-0.35917,fold1_iberia,pm25,5.993628057067374,5.8141952037515505
ES2028A,ES,,40.31455,-3.716865,fold1_iberia,pm25,8.339673428994512,11.37657839857438
ES2039A,ES,,43.5197,-8.1502,fold1_iberia,pm25,5.992546656492162,6.576792698716178
ES2041A,ES,,41.91614,0.1911,fold1_iberia,pm25,10.010989025482582,8.576052654681927
ES2051A,ES,,43.4015,-5.8028,fold1_iberia,pm25,9.07336491702081,7.634172698753043
ES2054A,ES,,43.5705,-5.9583,fold1_iberia,pm25,6.015344690906378,8.000949574266672
ES2061A,ES,,42.425915,-8.644,fold1_iberia,pm25,5.045021160155651,9.89247579804563
ES2069A,ES,,43.5229,-5.6895,fold1_iberia,pm25,6.94985773666007,7.910934178842938
ES2070A,ES,,40.94667,-0.29083,fold1_iberia,pm25,7.176829174171678,11.440983417645402
ES2084A,ES,,42.6563,-8.1071,fold1_iberia,pm25,4.686879837703958,7.580653900874933
ES2085A,ES,,42.0607,-7.7299,fold1_iberia,pm25,4.935266365639329,8.264662559907611
ES2089A,ES,,41.6752,-0.8869,fold1_iberia,pm25,7.061112576045365,8.224664547132114
ES2093A,ES,,40.8251,-3.9612,fold1_iberia,pm25,6.877799168063538,5.442895002332696
ES2094A,ES,,42.06,-1.601,fold1_iberia,pm25,6.764554182300273,8.545501322376872
ES2095A,ES,,39.44833,-0.37647,fold1_iberia,pm25,12.123422514814381,11.430639917166383
ES2101A,ES,,43.31217,-1.98083,fold1_iberia,pm25,7.744260961657822,7.725087557653752
ES2102A,ES,,43.1407,-8.0331,fold1_iberia,pm25,5.8845573092157615,6.888130590596112
ES2103A,ES,,43.12518,-2.31811,fold1_iberia,pm25,9.460487902288419,5.495588842775464
ES2118A,ES,,43.27379,-2.05051,fold1_iberia,pm25,7.284057860046819,7.0113339776403265
ES2119A,ES,,43.26874,-2.01913,fold1_iberia,pm25,6.8307295350464905,8.334640571350288
ES2120A,ES,,43.27209,-2.03131,fold1_iberia,pm25,7.72049508312657,7.48162926758197
ES2121A,ES,,43.2213,-2.02328,fold1_iberia,pm25,8.054469123250943,7.781591896551382
ES2125A,ES,,43.21901,-2.73453,fold1_iberia,pm25,9.276360308578413,7.782588646408104
ES2127A,ES,,43.33306,-3.04256,fold1_iberia,pm25,7.758425400490546,6.317450243045567
ES2129A,ES,,43.3621,-3.0228,fold1_iberia,pm25,8.014237938319706,5.048635109513154
ES2132A,ES,,43.5427,-5.7093,fold1_iberia,pm25,10.589258869717632,9.769122769024655
ES2133A,ES,,40.5684,-3.2702,fold1_iberia,pm25,7.544022530218143,9.843604381869545
ES2135A,ES,,38.6791,-4.1078,fold1_iberia,pm25,11.063039651135322,7.226609336617005
ES2137A,ES,,39.5769,-3.8652,fold1_iberia,pm25,6.206057342593757,7.632974455645512
ES2138A,ES,,38.9808,-1.8452,fold1_iberia,pm25,7.916577133568602,10.943790710165256
ES2140A,ES,,43.34305,-8.44914,fold1_iberia,pm25,7.589406350158551,6.302177314439654
ES2143A,ES,,43.6591,-7.3632,fold1_iberia,pm25,3.739650630517874,5.768304244833589
ES2146A,ES,,39.9694,0.0089,fold1_iberia,pm25,6.321818237525635,8.422262308688373
ES2159A,ES,,40.4491,-3.8037,fold1_iberia,pm25,10.09132316613114,10.651601477928791
ES2160A,ES,,40.23356,-3.7694,fold1_iberia,pm25,11.240044301343843,11.86870990571587
ES2162A,ES,,41.35457,-1.65257,fold1_iberia,pm25,7.1994135039347995,8.211721236934963
ES2163A,ES,,39.46922,-0.40605,fold1_iberia,pm25,13.265648280402395,10.895669866326502
ES2172A,ES,,42.9573,-7.5047,fold1_iberia,pm25,10.02790820061716,6.543436928496078
ES2176A,ES,,43.20364,-8.41414,fold1_iberia,pm25,6.096600096106842,5.470850406364537
ES2182A,ES,,42.71528,-7.44944,fold1_iberia,pm25,6.927659491833438,7.773388027109627
PT01048,PT,,41.37139,-7.79083,fold1_iberia,pm25,3.576795408306665,5.412811830849388
PT02019,PT,,40.256665,-8.781255,fold1_iberia,pm25,7.557289376652495,10.956305544224001
PT03063,PT,,38.61944,-9.08111,fold1_iberia,pm25,7.866525125003729,7.9754974191041
PT03071,PT,,38.769445000000005,-9.107645,fold1_iberia,pm25,8.393114525994639,9.098680921084163
PT03072,PT,,38.74861,-9.148895,fold1_iberia,pm25,7.8375588909535825,10.037145774509401
PT03083,PT,,38.66361,-9.15778,fold1_iberia,pm25,4.812158892534136,9.034389271301727
PT03089,PT,,38.785,-9.34722,fold1_iberia,pm25,7.361763771626898,9.912524078750739
PT03092,PT,,38.48889,-8.960285,fold1_iberia,pm25,4.993758896183833,5.681177516810042
PT03096,PT,,39.281945,-8.374035,fold1_iberia,pm25,5.204915876000158,3.8305948107352057
PT03099,PT,,38.63556,-8.69056,fold1_iberia,pm25,5.331863168188504,9.978393080693834
PT03102,PT,,39.27833,-9.24583,fold1_iberia,pm25,6.422683673004656,7.6310688421013335
PT04001,PT,,37.96042,-8.835695000000001,fold1_iberia,pm25,4.359435458358928,6.270031194967158
PT04003,PT,,37.86889,-8.72028,fold1_iberia,pm25,11.80754881678178,6.549204011933209
PT04006,PT,,38.615,-7.397505,fold1_iberia,pm25,5.242150255985197,4.66380037316648
PT05007,PT,,37.015,-7.926674999999999,fold1_iberia,pm25,2.9053246076372123,9.003775290470406
PT07002,PT,,37.75029,-25.66402,fold1_iberia,pm25,7.417541794755724,7.234169496982166
