station_code,country,land,lat,lon,fold,pollutant,true,pred
SE157992,SE,,59.3405,18.03702,fold5_north,pm25,5.404799040725146,8.620084612360392
SE159388,SE,,60.08583,17.50528,fold5_north,pm25,3.7811289357955693,7.96904115183664
SE159402,SE,,59.44592,17.95499,fold5_north,pm25,4.797464132734823,8.772707019111706
SE159404,SE,,59.86052,17.6376,fold5_north,pm25,3.8845014705769825,8.740187690041408
SE165095,SE,,60.2814,15.9891,fold5_north,pm25,5.458501843921595,8.306416427088006
SE181002,SE,,56.87988,14.79927,fold5_north,pm25,6.882045570354531,9.010193243121323
SE181259,SE,,63.17391,14.64109,fold5_north,pm25,5.437972057725469,8.473379553272835
SE181993,SE,,56.66419,16.33362,fold5_north,pm25,6.812982496426477,8.537885013634037
SE274590,SE,,57.69371,11.95677,fold5_north,pm25,7.1006570764915455,8.99507981958263
SE274652,SE,,59.43364,17.94974,fold5_north,pm25,4.788383410032249,8.576925773133484
SE301111,SE,,58.59152,16.17788,fold5_north,pm25,5.004811570499343,8.72196498085256
SE301113,SE,,58.59204,16.18933,fold5_north,pm25,4.4587479787635536,8.671359558706152
SE301757,SE,,59.36426,17.97628,fold5_north,pm25,4.856340063676483,9.04972313503661
SE313381,SE,,57.63993,18.30972,fold5_north,pm25,5.912927427764277,8.66156655661652
SE338683,SE,,60.67617,17.13764,fold5_north,pm25,5.661792485434089,8.883486210086538
SE338685,SE,,58.41239,15.63008,fold5_north,pm25,5.0775704662203465,8.893049563950282
SE343956,SE,,59.37667,13.49034,fold5_north,pm25,5.666642271288174,8.357952405388703
SE344172,SE,,59.6077,16.53592,fold5_north,pm25,6.19363902966771,8.423520727393832
SE363072,SE,,59.23663,17.83619,fold5_north,pm25,4.907550516668743,8.543888675743633
SE363816,SE,,56.10229,13.42008,fold5_north,pm25,5.899247483363139,8.114571179872433
SE37479,SE,,59.489,17.91992,fold5_north,pm25,4.62928465887215,8.283950880353656
SE37658,SE,,63.8208,20.2893,fold5_north,pm25,3.9439915284447737,8.559135033839622
SE38350,SE,,55.70334,13.18028,fold5_north,pm25,6.2812351060404135,9.036433678003565
SE429526,SE,,57.6281,18.32356,fold5_north,pm25,8.39069877124591,8.562336236352335
