station_code,country,land,lat,lon,fold,pollutant,true,pred
FR02009,FR,,43.39378,4.80102,fold2_france,pm25,7.424364380993932,6.549147633593711
FR02013,FR,,43.45893,4.93457,fold2_france,pm25,9.086471927558923,9.943845329237567
FR02020,FR,,43.5108,5.22005,fold2_france,pm25,9.129427265256513,10.659103378316482
FR02022,FR,,43.67511,4.62921,fold2_france,pm25,10.323604371764382,11.145441882517208
FR02041,FR,,43.639,5.1011,fold2_france,pm25,7.959308596016994,11.027669664531519
FR02043,FR,,43.41653,5.22228,fold2_france,pm25,9.832107378057284,10.08840086793699
FR03006,FR,,43.27645,5.39736,fold2_france,pm25,10.527139484893912,10.373817534879219
FR03014,FR,,43.34805,5.36012,fold2_france,pm25,8.975504547928605,9.313733816370224
FR03021,FR,,43.52407,5.44816,fold2_france,pm25,17.13611125576702,11.207780816191091
FR03027,FR,,43.3352,5.72737,fold2_france,pm25,7.1380204210805065,5.879045953891749
FR03029,FR,,43.53029,5.44091,fold2_france,pm25,7.574232221933494,11.637935163482753
FR03030,FR,,43.45358,5.46667,fold2_france,pm25,10.736700383797865,7.6388955818299715
FR03043,FR,,43.30529,5.39472,fold2_france,pm25,8.58551833822828,10.83667444649626
FR03064,FR,,43.1359,6.01151,fold2_france,pm25,8.270200415769194,8.693445976875772
FR03070,FR,,43.43787,6.76839,fold2_france,pm25,7.821899052551563,9.965331987896345
FR03071,FR,,43.13111,5.92418,fold2_france,pm25,7.58816457270806,11.163999097032654
FR03080,FR,,43.94967,4.80434,fold2_france,pm25,9.330763701426593,11.50580844984567
FR03091,FR,,43.9314,4.82688,fold2_france,pm25,12.858914608498402,10.700337123332524
FR04002,FR,,48.93032,2.29435,fold2_france,pm25,9.257534615404621,10.325232620935566
FR04004,FR,,48.89167,2.34667,fold2_france,pm25,7.560457710974598,9.972852321170473
FR04024,FR,,48.99083,2.44472,fold2_france,pm25,7.761727834759663,8.31928118771137
FR04031,FR,,48.86883,2.311585,fold2_france,pm25,9.161509245012983,9.690662002798227
FR04034,FR,,48.7759,2.37579,fold2_france,pm25,8.524690175917248,8.796446837442952
FR04048,FR,,49.10028,2.34389,fold2_france,pm25,6.430594103809584,7.796060884059722
FR04055,FR,,48.86212,2.34462,fold2_france,pm25,9.695216952937946,9.635850413588155
FR04058,FR,,48.92528,2.35667,fold2_france,pm25,13.713617629592282,11.168329976339477
FR04066,FR,,48.36417,2.23694,fold2_france,pm25,6.8439615535974685,8.575470676155573
FR04122,FR,,48.52806,2.65361,fold2_france,pm25,9.579883179506096,6.415451254817878
FR04131,FR,,48.87333,2.33028,fold2_france,pm25,7.963950135030532,8.570235980278396
FR04150,FR,,48.89139,2.24056,fold2_france,pm25,8.234287772138321,10.705505747811404
FR04156,FR,,48.9025,2.4525,fold2_france,pm25,7.8128278802536775,9.719663628417951
FR04173,FR,,48.8059,3.08416,fold2_france,pm25,8.899413538091984,7.336523006955907
FR04180,FR,,48.64093,2.26872,fold2_france,pm25,11.75976231662814,6.859454263078002
FR04181,FR,,48.63373,1.83053,fold2_france,pm25,7.392428238818087,8.63534571286972
FR04328,FR,,48.3547,2.6453,fold2_france,pm25,5.676530129708489,6.342113265794146
FR04329,FR,,48.83862,2.41278,fold2_france,pm25,10.549255391787655,11.119408518934794
FR05087,FR,,49.49842,0.7587,fold2_france,pm25,9.133703934398506,5.935876386202932
FR05089,FR,,49.50019,0.1109,fold2_france,pm25,8.456207829372026,7.579197455832661
FR05090,FR,,49.51469,0.10065,fold2_france,pm25,8.833063502850106,9.217276721708972
FR06003,FR,,50.37822,3.06586,fold2_france,pm25,9.616519501274743,8.4286095456289
FR06006,FR,,50.36425,3.52273,fold2_france,pm25,9.485899196032719,9.40619679545994
FR06011,FR,,50.32276,3.39593,fold2_france,pm25,9.344725995091695,7.077933239344117
FR06133,FR,,50.09225,3.85003,fold2_france,pm25,8.230834440667296,5.68283413407105
FR07004,FR,,45.79728,3.11383,fold2_france,pm25,6.535996887690919,9.613017060628794
FR07022,FR,,46.65267,3.60067,fold2_france,pm25,5.815687435182131,9.028265325267439
FR07031,FR,,45.10472,3.27736,fold2_france,pm25,3.6470475113391316,6.321356427166186
FR07051,FR,,45.769,3.155,fold2_france,pm25,6.326298449064127,11.426294573782211
FR07052,FR,,44.92008,2.44108,fold2_france,pm25,5.198422857926817,5.332047550142595
FR07057,FR,,46.56197,3.34064,fold2_france,pm25,7.757608353233502,5.258021840403867
FR07058,FR,,46.34072,2.59395,fold2_france,pm25,7.281395878886423,5.690961935852922
FR07059,FR,,46.13043,3.42569,fold2_france,pm25,7.1062299310138215,6.97864380254935
FR08016,FR,,43.5915,3.88681,fold2_france,pm25,9.295299271460935,11.615139520168821
FR08020,FR,,43.6758,4.08838,fold2_france,pm25,7.427470567617479,12.670852067433819
FR08030,FR,,43.6096,3.89878,fold2_france,pm25,8.666280943600468,11.257697081510711
FR08614,FR,,43.8344,4.3744,fold2_france,pm25,8.113508171249896,11.888024290068207
FR08714,FR,,42.6955,2.90053,fold2_france,pm25,7.631736361973554,10.34720133893473
FR09003,FR,,46.16265,-1.15368,fold2_france,pm25,6.069542674053033,7.904432180580298
FR09103,FR,,45.64743,0.16716,fold2_france,pm25,7.08083683299778,4.017935283589997
FR09203,FR,,46.16163,-1.21123,fold2_france,pm25,7.448560515987856,5.542808868178421
FR09302,FR,,46.14323,-0.39591,fold2_france,pm25,6.3465745268374905,8.155911352554948
FR09303,FR,,46.32003,-0.48286,fold2_france,pm25,7.12623231915232,6.993542274887934
FR09404,FR,,46.584,0.34558,fold2_france,pm25,7.6096390289699825,4.834906608654147
FR10004,FR,,51.04858,2.42004,fold2_france,pm25,10.14575933303198,6.385075128677541
FR10016,FR,,50.94729,1.84308,fold2_france,pm25,9.35929252491787,7.970064534453806
FR10017,FR,,51.03276,2.33236,fold2_france,pm25,9.946705034532963,9.574500268372425
FR10030,FR,,50.71703,1.60591,fold2_france,pm25,9.799518133329126,8.033631004770854
FR10132,FR,,50.61048,1.99145,fold2_france,pm25,8.011840976330452,5.346704581645589
FR11038,FR,,50.73333,3.17361,fold2_france,pm25,9.97027505227156,7.287252359619703
FR12004,FR,,43.57569,1.41806,fold2_france,pm25,8.2046496359354,8.324041160629756
FR12020,FR,,43.6287,0.17907,fold2_france,pm25,5.165671984290563,6.821663790639534
FR12021,FR,,43.62361,1.43853,fold2_france,pm25,7.623981299944533,6.286136028717843
FR12030,FR,,43.58735,1.444,fold2_france,pm25,7.65022290825741,5.98826953798025
FR12042,FR,,43.09625,-0.0405,fold2_france,pm25,7.267641249855598,6.12732602789026
FR12052,FR,,43.2303,0.06234,fold2_france,pm25,8.956675087645639,6.596683554079191
FR12053,FR,,43.6105,2.23015,fold2_france,pm25,8.541423490861357,5.842589811936191
FR12054,FR,,43.64394,1.46824,fold2_france,pm25,8.525019364045061,7.66521221247446
FR12085,FR,,43.61039,1.4152,fold2_france,pm25,10.263554557707591,7.521279081070114
FR12095,FR,,44.35699,2.5707,fold2_france,pm25,6.237625878459982,7.232665514341039
FR14008,FR,,49.90778,4.63,fold2_france,pm25,6.253947676208787,5.560964433524255
FR14011,FR,,49.25073,4.02306,fold2_france,pm25,7.6153307865669255,7.845909079338821
FR14012,FR,,49.22417,4.02056,fold2_france,pm25,9.139415293549893,8.184240285666881
FR14028,FR,,49.0461,3.95591,fold2_france,pm25,6.559738750573267,6.013525781216527
FR14033,FR,,48.295,4.05028,fold2_france,pm25,5.93230127096584,6.387955231979201
FR14042,FR,,48.64584,4.96611,fold2_france,pm25,6.945662082926541,6.105726063804653
FR15038,FR,,45.1828,5.7531,fold2_france,pm25,9.964060273764888,7.827487274683096
FR15043,FR,,45.1619,5.7356,fold2_france,pm25,9.050380592606935,8.52668153440142
FR15048,FR,,45.2797,5.8822,fold2_france,pm25,9.475824828135037,7.4443179766703285
FR15053,FR,,45.15467,5.74523,fold2_france,pm25,9.608914116060317,7.225030952368279
FR16066,FR,,47.73742,7.30908,fold2_france,pm25,8.626749785409261,5.550182449735005
FR16302,FR,,48.49299,7.1298,fold2_france,pm25,4.23348095638376,4.988061931461511
FR18039,FR,,50.12945,1.61083,fold2_france,pm25,8.79330132238439,6.609393719072435
FR18042,FR,,49.85133,3.284,fold2_france,pm25,9.086063192979012,5.901725228952947
FR18043,FR,,49.25955,2.4744,fold2_france,pm25,8.854467549006765,7.284638392568624
FR18053,FR,,49.90167,2.3046,fold2_france,pm25,8.147182048716127,6.49308659708473
FR18057,FR,,49.17493,3.26082,fold2_france,pm25,8.020096815396126,6.398313182300171
FR18058,FR,,49.61563,1.96326,fold2_france,pm25,8.300293703765586,6.707953417153866
FR18080,FR,,49.84282,3.28144,fold2_france,pm25,10.100717212220355,7.233416546360141
FR18089,FR,,49.43593,2.08429,fold2_france,pm25,10.072995764364196,6.909309147828118
FR19002,FR,,48.10861,-1.66586,fold2_france,pm25,7.684085649234012,8.799716675740898
FR19012,FR,,48.38618,-4.4866,fold2_france,pm25,7.962562631457055,3.874696268880314
FR19014,FR,,48.39746,-4.48871,fold2_france,pm25,7.8382769655764335,5.297374833910163
FR19020,FR,,48.26196,-2.94363,fold2_france,pm25,5.3742956664619035,6.250435950942678
FR19032,FR,,47.7425,-3.39501,fold2_france,pm25,7.685837890738254,8.740928025051195
FR19033,FR,,47.64892,-2.76399,fold2_france,pm25,7.826339531059605,6.948600854471166
FR19037,FR,,47.75895,-3.36938,fold2_france,pm25,8.138652137764955,7.775781282853727
FR19039,FR,,48.11521,-1.67309,fold2_france,pm25,8.185233096879724,7.378043737339542
FR19053,FR,,47.98661,-4.09766,fold2_france,pm25,6.874093109486147,7.579498891042651
FR19061,FR,,48.51351,-2.74953,fold2_france,pm25,6.587389302082648,7.06323667185495
FR19082,FR,,48.65306,-2.00268,fold2_france,pm25,7.979990719001754,7.987801602241029
FR20013,FR,,45.72002,4.81816,fold2_france,pm25,11.031941505853789,11.17177001895572
FR20017,FR,,45.73529,4.82979,fold2_france,pm25,10.001421851873316,8.809071518776824
FR20048,FR,,45.7533,5.0722,fold2_france,pm25,8.645068592127874,6.953177821135114
FR20062,FR,,45.75773,4.85421,fold2_france,pm25,9.518655003647304,10.061762579754145
FR20077,FR,,45.99011,4.71557,fold2_france,pm25,9.03593098053951,5.640417272685383
FR21001,FR,,49.19222,-0.39111,fold2_france,pm25,6.888485715008742,6.9306490094681505
FR21031,FR,,48.44555,0.11083,fold2_france,pm25,6.821870752942275,6.371938091606182
FR21038,FR,,49.64225,-1.62436,fold2_france,pm25,7.901841863445316,5.752106494107271
FR21039,FR,,49.63389,-1.62472,fold2_france,pm25,6.474146294673053,8.093243329978717
FR21050,FR,,48.645,-0.45833,fold2_france,pm25,5.6919624766502155,4.724808885278791
FR22054,FR,,49.18742,6.91087,fold2_france,pm25,6.741750164656996,5.90883566838883
FR23003,FR,,47.3227,-2.03924,fold2_france,pm25,7.252752683684246,6.060391789540007
FR23068,FR,,47.24735,-1.93652,fold2_france,pm25,7.2188636545267,7.2644627175948155
FR23070,FR,,47.28313,-1.78308,fold2_france,pm25,6.831229658329476,5.711579281409831
FR23107,FR,,47.25278,-1.57333,fold2_france,pm25,7.488143465563047,7.748738755599207
FR23110,FR,,47.26411,-2.25015,fold2_france,pm25,7.5214248052374435,7.619496950749643
FR23120,FR,,47.4685,-0.55593,fold2_france,pm25,7.427741018590496,8.133885828857155
FR23123,FR,,48.0693,-0.76813,fold2_france,pm25,7.673693380909091,8.200869571669385
FR23124,FR,,46.65662,-0.74338,fold2_france,pm25,6.656989464115769,5.6729602944611095
FR23152,FR,,46.66065,-1.43686,fold2_france,pm25,7.4657739397393925,6.291794731906063
FR23177,FR,,47.78833,-0.44476,fold2_france,pm25,6.985586249488344,9.486955455059732
FR23178,FR,,47.31889,-2.06688,fold2_france,pm25,6.410487821310798,6.140727993950724
FR23182,FR,,47.97115,0.22136,fold2_france,pm25,7.269210038571779,4.949922832769291
FR23188,FR,,47.22219,-1.53743,fold2_france,pm25,7.592988153562075,6.409288984378681
FR23238,FR,,47.19416,-1.58169,fold2_france,pm25,8.009821984618238,8.987132486625264
FR23239,FR,,47.18594,-1.5915,fold2_france,pm25,8.419172532051405,8.196095237473966
FR23249,FR,,47.32113,-2.12734,fold2_france,pm25,7.401277407797102,7.707778899003177
FR23251,FR,,47.23356,-1.56481,fold2_france,pm25,8.601128526507964,7.402978487586893
FR23252,FR,,48.07104,-0.76699,fold2_france,pm25,6.902154829406186,8.29058730436793
FR24009,FR,,43.55839,7.00592,fold2_france,pm25,8.911878020599858,8.109637599984692
FR24018,FR,,43.83578,5.78613,fold2_france,pm25,7.581698916354938,10.079643398176588
FR24021,FR,,43.78658,7.37328,fold2_france,pm25,10.83202661791066,9.102582371124011
FR24033,FR,,44.5552,6.07302,fold2_france,pm25,10.468571515423877,10.78813569371048
FR24035,FR,,43.68929,7.24207,fold2_france,pm25,9.352591737083063,10.69864315867907
FR24036,FR,,43.70208,7.28626,fold2_france,pm25,9.203582388770126,10.08848443355351
FR24038,FR,,44.54865,6.06724,fold2_france,pm25,9.07153223388372,11.237481433927858
FR24039,FR,,43.93348,5.71181,fold2_france,pm25,4.26782095327733,9.253703996883845
FR25036,FR,,49.44236,1.09379,fold2_france,pm25,9.024317625710514,11.179975053342668
FR25039,FR,,49.02134,1.14832,fold2_france,pm25,7.283720173165757,8.974820076839318
FR25043,FR,,49.4005,1.09904,fold2_france,pm25,8.172874434424324,7.213271474126906
FR25049,FR,,49.30487,1.21437,fold2_france,pm25,7.7891989329707725,6.995971512388458
FR25051,FR,,49.91801,1.07397,fold2_france,pm25,10.12221177091656,7.699761587476364
FR25053,FR,,49.4367,1.09884,fold2_france,pm25,8.496652621014713,12.452438872015097
FR25055,FR,,49.92049,1.04789,fold2_france,pm25,8.022668551992112,4.406063049696782
FR26005,FR,,47.30737,5.06588,fold2_france,pm25,6.223207671756201,6.613801993202203
FR26012,FR,,47.27476,4.09948,fold2_france,pm25,4.3106198788258565,5.7358747787381965
FR26017,FR,,46.99683,3.17109,fold2_france,pm25,5.7131916807942895,6.704641484802642
FR26019,FR,,47.80058,3.57619,fold2_france,pm25,7.309749309798795,7.149936577181318
FR26094,FR,,47.35137,5.07071,fold2_france,pm25,6.769093546775037,8.046033155926873
FR27007,FR,,45.60822,5.27087,fold2_france,pm25,8.04411708642712,6.91176410336331
FR27011,FR,,45.34408,4.80748,fold2_france,pm25,9.634576862109427,6.8853259133707905
FR28010,FR,,50.44914,2.9,fold2_france,pm25,7.54891924616685,8.892038485819393
FR28022,FR,,50.30886,2.80737,fold2_france,pm25,7.489748178394282,7.474383913869275
FR28028,FR,,50.53539,2.63569,fold2_france,pm25,8.526686918939454,7.135378301543468
FR29424,FR,,45.42009,4.39542,fold2_france,pm25,8.148365239291437,9.241522922368091
FR29426,FR,,45.47533,4.515,fold2_france,pm25,8.866272113116667,10.020281461002043
FR30019,FR,,48.17265,6.45282,fold2_france,pm25,8.308861293218579,5.478512716902163
FR30026,FR,,48.58482,6.4839,fold2_france,pm25,8.241098462600625,7.119371821788825
FR30033,FR,,49.06583,5.78556,fold2_france,pm25,8.144191120765147,7.115035718424093
FR30034,FR,,48.68817,6.19043,fold2_france,pm25,8.141282236333128,10.039486000529001
FR30036,FR,,48.69708,6.15419,fold2_france,pm25,8.637969079767652,6.497967307120961
FR31002,FR,,44.80046,-0.5894,fold2_france,pm25,8.158656866954805,5.15820236008811
FR31007,FR,,44.90029,-0.51584,fold2_france,pm25,8.59034730815408,4.967396852856772
FR31013,FR,,43.3108,-0.39154,fold2_france,pm25,7.53296274221371,6.072090518629642
FR31017,FR,,43.49404,-1.52875,fold2_france,pm25,13.424702378652096,6.221227646823425
FR31033,FR,,45.18982,0.72718,fold2_france,pm25,7.772314096424751,5.0212387443896835
FR31043,FR,,43.47024,-1.55388,fold2_france,pm25,5.501036246732232,7.363844935647548
FR31045,FR,,44.83382,-0.59853,fold2_france,pm25,7.765772499778217,5.4826325620748975
FR31055,FR,,43.88897,-0.50703,fold2_france,pm25,8.761931514668595,5.072484806576848
FR32001,FR,,46.78231,4.84732,fold2_france,pm25,8.402649475612074,4.442736207383801
FR32002,FR,,46.82106,4.83508,fold2_france,pm25,7.272356253481473,5.85646201472464
FR32005,FR,,46.67878,4.36689,fold2_france,pm25,7.07209940683812,4.947200775630685
FR32006,FR,,46.31617,4.83999,fold2_france,pm25,6.179472842502633,7.490462702180703
FR33101,FR,,45.56472,5.92833,fold2_france,pm25,7.636141320209747,9.328001244692578
FR33121,FR,,45.675,6.38972,fold2_france,pm25,8.422609596154969,8.953373030583894
FR33201,FR,,45.89528,6.11833,fold2_france,pm25,7.94285131520932,6.539865173872973
FR33211,FR,,46.19583,6.24056,fold2_france,pm25,8.109985411578032,7.5728953187601595
FR33212,FR,,46.19364,6.21453,fold2_france,pm25,8.403892349878921,7.858362039321838
FR33220,FR,,45.92361,6.71361,fold2_france,pm25,12.790952830243198,13.198002489863374
FR33305,FR,,46.21167,5.22639,fold2_france,pm25,7.551971609997258,6.473187076269361
FR34024,FR,,47.34414,0.65378,fold2_france,pm25,7.1060895776865705,10.156592315604856
FR34028,FR,,47.39464,0.70486,fold2_france,pm25,6.8608423890737225,11.632337148381168
FR34029,FR,,47.83775,1.94467,fold2_france,pm25,6.940730087051328,9.163533875186276
FR34032,FR,,47.08278,2.40533,fold2_france,pm25,7.113431005033135,7.099748310055037
FR34038,FR,,46.81469,2.61007,fold2_france,pm25,5.4775691260813915,8.420168500409918
FR34041,FR,,48.44442,1.51014,fold2_france,pm25,7.2632724194858875,8.041207643612575
FR34046,FR,,48.72969,1.35847,fold2_france,pm25,7.026274593269414,5.964130575644496
FR34048,FR,,48.44916,1.49247,fold2_france,pm25,6.3352195571101415,5.938582914117802
FR34051,FR,,46.79828,1.69314,fold2_france,pm25,6.967612060051354,5.262925038359844
FR34061,FR,,47.59426,1.30267,fold2_france,pm25,7.01691678687109,7.542731873341417
FR34063,FR,,47.58654,1.32653,fold2_france,pm25,6.6420166877829,8.48929218947014
FR34064,FR,,48.00694,2.74011,fold2_france,pm25,6.916817332885089,6.154049134818445
FR34066,FR,,48.00145,2.72618,fold2_france,pm25,6.871569732360867,8.700462611947234
FR34067,FR,,47.9103,1.87343,fold2_france,pm25,8.717967900374308,6.780029423162045
FR35007,FR,,45.87331,1.30792,fold2_france,pm25,9.756946990588592,6.5700690979863
FR35027,FR,,45.8422,1.25969,fold2_france,pm25,6.717573015901554,3.819495174802219
FR36002,FR,,44.93351,4.89348,fold2_france,pm25,9.726118396855448,12.106481086922832
FR36019,FR,,45.0425,5.0443,fold2_france,pm25,11.075164191417942,11.0792686878079
FR36021,FR,,44.56944,5.27897,fold2_france,pm25,4.823279445185284,8.90333375309555
FR41001,FR,,41.92469,8.73569,fold2_france,pm25,9.140261651738092,6.601266414220603
FR41002,FR,,42.69792,9.44642,fold2_france,pm25,7.387017020804292,7.2721127605691125
FR41017,FR,,42.67133,9.43464,fold2_france,pm25,8.136610591341384,7.662290946096
FR41024,FR,,42.23603,9.19003,fold2_france,pm25,4.116580086581415,4.929870396227026
FR42010,FR,,48.57281,7.76783,fold2_france,pm25,9.351613513132914,6.645230184880017
FR42011,FR,,48.81835,7.78641,fold2_france,pm25,7.943177245547438,6.445435635817901
FR50060,FR,,44.01286,1.37531,fold2_france,pm25,8.275912101196722,6.147747729931117
FR50225,FR,,43.61161,3.82787,fold2_france,pm25,13.47234823154344,12.306056373860928
FR82006,FR,,47.2474,6.01542,fold2_france,pm25,6.279723673973386,4.813657381461497
FR82010,FR,,47.51031,6.794,fold2_france,pm25,9.000102065284564,4.674509323497801
FR82040,FR,,47.09672,5.49639,fold2_france,pm25,7.769587518173363,4.448353014023518
FR82050,FR,,46.67132,5.55662,fold2_france,pm25,5.541840502618469,4.866872755450813
FR82060,FR,,47.62002,6.15764,fold2_france,pm25,7.090162136914494,5.879238062989475
FR82070,FR,,47.35129,6.35972,fold2_france,pm25,7.395095788474742,4.712874527713985
LU0101A,LU,,49.59801,6.137825,fold2_france,pm25,7.424579054394246,9.965944506327064
LU0102A,LU,,49.50528,5.97668,fold2_france,pm25,7.601539750069015,11.974825058328683
