station_code,country,land,lat,lon,fold,pollutant,true,pred
RO0112A,RO,,47.73992,26.65852,fold6_balkan_e,pm25,10.311338577277875,12.187538066521851
RO0119A,RO,,45.65222,25.58306,fold6_balkan_e,pm25,13.99091057677387,10.872829577709743
RO0126A,RO,,44.20176,27.32796,fold6_balkan_e,pm25,12.312348148101503,11.487841034966328
RO0142A,RO,,45.43154,28.05474,fold6_balkan_e,pm25,14.463021490196157,10.991673835322358
RO0154A,RO,,45.87141,22.90859,fold6_balkan_e,pm25,14.803925782465523,13.217941825416215
RO0159A,RO,,44.56497,27.36608,fold6_balkan_e,pm25,11.93189665727708,12.349311615106247
RO0176A,RO,,44.93924,26.02583,fold6_balkan_e,pm25,15.60263729588091,14.099336241535044
RO0205A,RO,,46.63214,27.73089,fold6_balkan_e,pm25,12.112390807735343,13.082433827944822
RO0211A,RO,,47.21564,27.76873,fold6_balkan_e,pm25,17.12991602905796,14.467693710394677
RO0219A,RO,,45.13399,24.67663,fold6_balkan_e,pm25,13.651891922250833,12.822921366956283
RO0220A,RO,,44.42884,24.36884,fold6_balkan_e,pm25,12.855101009643548,12.52209370711073
RO0222A,RO,,45.13581,25.74695,fold6_balkan_e,pm25,15.062404279842516,13.48433809912264
RO0223A,RO,,45.70226,25.44714,fold6_balkan_e,pm25,19.935676047225776,12.786324657105062
RO0226A,RO,,43.81685,28.56623,fold6_balkan_e,pm25,11.670426952612722,11.264816869043685
RO0227A,RO,,45.86476,25.78332,fold6_balkan_e,pm25,16.711611744929403,12.795072378703319
RO0229A,RO,,44.49181,26.03093,fold6_balkan_e,pm25,12.236544546681172,15.603086973838051
RO0230A,RO,,44.46039,25.98738,fold6_balkan_e,pm25,17.26365848360351,12.39137313912495
RO0231A,RO,,44.36974,25.9748,fold6_balkan_e,pm25,16.590665327484,16.239328109483992
RO0233A,RO,,44.42548,26.091,fold6_balkan_e,pm25,15.217365305391189,15.45510166874104
RO0234A,RO,,44.45076,26.1303,fold6_balkan_e,pm25,15.895925291369101,12.495272970533835
RO0235A,RO,,44.44618,26.06627,fold6_balkan_e,pm25,15.142875283683036,13.355642661479127
RO0236A,RO,,44.46806,26.14091,fold6_balkan_e,pm25,18.036800884261726,12.042696529102054
RO0237A,RO,,44.43214,26.14021,fold6_balkan_e,pm25,24.046794161222284,13.595418196055025
RO0238A,RO,,44.41974,26.13615,fold6_balkan_e,pm25,25.182128945485317,13.812410544487927
RO0239A,RO,,44.43411,26.04233,fold6_balkan_e,pm25,10.494382827655938,14.364540923215293
RO0241A,RO,,44.39268,26.12042,fold6_balkan_e,pm25,17.147880807211273,13.774023677044353
RO0242A,RO,,44.38614,26.13041,fold6_balkan_e,pm25,16.65269690492707,14.416330259524273
RO0243A,RO,,44.41851,26.1492,fold6_balkan_e,pm25,13.98589882808229,13.150438511131716
RO0244A,RO,,44.47031,26.00246,fold6_balkan_e,pm25,20.457727985621702,14.329269029876686
RO0245A,RO,,44.4071,26.11314,fold6_balkan_e,pm25,15.121493805648829,13.742816694208312
RO0246A,RO,,44.30011,26.12012,fold6_balkan_e,pm25,17.59191147050103,15.884640148534032
RO0247A,RO,,44.49926,26.13543,fold6_balkan_e,pm25,15.65302470864028,13.833011708797246
RO0248A,RO,,44.48824,26.18419,fold6_balkan_e,pm25,19.520945573329254,14.93035943911387
RO0249A,RO,,44.38578,26.24713,fold6_balkan_e,pm25,17.19214555942396,15.471310006969018
RO0250A,RO,,44.55027,26.07054,fold6_balkan_e,pm25,16.45982059214107,16.935414129898007
RO0251A,RO,,44.56106,25.9471,fold6_balkan_e,pm25,14.743030576242953,15.865946467437347
RO0252A,RO,,45.29934,21.87213,fold6_balkan_e,pm25,10.68571842992199,13.018305459167152
RO0253A,RO,,44.91519,25.46655,fold6_balkan_e,pm25,12.824636705784034,12.503133567346458
RO0255A,RO,,45.05019,23.27398,fold6_balkan_e,pm25,24.7443571421504,14.80711432994497
RO0257A,RO,,47.19514,23.04705,fold6_balkan_e,pm25,14.814443869654578,13.444994764683713
RO0258A,RO,,45.69455,21.89308,fold6_balkan_e,pm25,13.282813689743424,12.795093216007023
RO0262A,RO,,44.55968,23.52724,fold6_balkan_e,pm25,18.54766529164644,16.758014194797457
RO0263A,RO,,47.93056,23.8889,fold6_balkan_e,pm25,30.598116418724203,9.288900881044876
RS0028A,RS,,44.79875,20.45018,fold6_balkan_e,pm25,21.31767023739229,15.733567534125994
RS0029A,RS,,45.26263,19.81902,fold6_balkan_e,pm25,17.35928180659605,14.955659283345605
RS0030A,RS,,43.31655,21.91355,fold6_balkan_e,pm25,36.00294977062151,15.190621175556238
RS0032A,RS,,44.82112,20.45911,fold6_balkan_e,pm25,21.611367691105638,13.653745442749527
RS0033A,RS,,43.32255,21.91903,fold6_balkan_e,pm25,25.380319970692366,13.497976693756398
RS0049A,RS,,45.20839,19.72171,fold6_balkan_e,pm25,17.98135139901826,16.22806585237334
RS0050A,RS,,44.66408,20.92673,fold6_balkan_e,pm25,22.32123187147752,15.672984968897936
RS0051A,RS,,44.65948,20.2045,fold6_balkan_e,pm25,26.65779640152358,18.561423099256665
RS0052A,RS,,44.00294,19.90517,fold6_balkan_e,pm25,30.48262905913688,13.392970613323804
RS0053A,RS,,43.91059,21.50839,fold6_balkan_e,pm25,21.5993684701566,17.7216165750294
RS0054A,RS,,43.85426,19.84318,fold6_balkan_e,pm25,30.5161785439629,14.787324145539491
RS0055A,RS,,43.1397,20.51635,fold6_balkan_e,pm25,41.31696541154821,14.634488119126761
SI0001A,SI,,46.23451,15.26248,fold6_balkan_e,pm25,14.892537668783186,12.47451416012942
SI0002A,SI,,46.55887,15.6513,fold6_balkan_e,pm25,11.70087235126506,12.29823749551696
SI0003A,SI,,46.06554,14.51272,fold6_balkan_e,pm25,14.03305772445933,9.82262772825684
SI0008R,SI,,45.561245,14.86043,fold6_balkan_e,pm25,6.753541025730517,9.570870608280963
SI0033A,SI,,46.65209,16.19132,fold6_balkan_e,pm25,15.149390119172372,15.495025816221126
SI0034A,SI,,45.95557,13.65239,fold6_balkan_e,pm25,11.598885856708657,11.473425620848383
SI0036A,SI,,46.13139,15.00084,fold6_balkan_e,pm25,15.31479386902385,10.964945858869498
SI0037A,SI,,46.14391,15.08329,fold6_balkan_e,pm25,11.93332172421263,12.362687414869283
SI0038A,SI,,45.54301,13.71352,fold6_balkan_e,pm25,10.297788430339486,11.174342399038165
SI0059A,SI,,46.56835,15.62612,fold6_balkan_e,pm25,11.103746464347113,8.149992708608359
SI0061A,SI,,45.80182,15.17726,fold6_balkan_e,pm25,13.658896667089747,11.843788143771615
SI0071A,SI,,46.65776,16.15923,fold6_balkan_e,pm25,17.82156091878927,15.184645371598918
SI0072A,SI,,46.07209,14.48712,fold6_balkan_e,pm25,14.674025963174932,11.163718384046884
SI0073A,SI,,46.24179,14.36224,fold6_balkan_e,pm25,13.687732782658953,9.175807088795128
SI0074A,SI,,46.15751,15.05395,fold6_balkan_e,pm25,13.304926453558346,13.255009852825866
SI0075A,SI,,46.03749,14.48927,fold6_balkan_e,pm25,14.811303447222691,9.738646305745874
SI0076A,SI,,46.23566,15.24624,fold6_balkan_e,pm25,15.600837173851714,10.759088790261853
SI0077A,SI,,46.4255,15.87651,fold6_balkan_e,pm25,14.214894646423252,13.413693187328303
XK0001A,XK,,42.51721,21.10923,fold6_balkan_e,pm25,12.796723998123516,14.284831427147193
XK0002A,XK,,42.39347,21.09264,fold6_balkan_e,pm25,17.805592166707132,14.355304277587123
XK0003A,XK,,42.62557,20.89621,fold6_balkan_e,pm25,10.351997875340738,16.379939789078815
XK0004A,XK,,42.8918,20.8689,fold6_balkan_e,pm25,13.891689168852757,13.064015812740042
XK0005A,XK,,42.6657,20.3051,fold6_balkan_e,pm25,13.063595794049153,14.825969571378726
XK0006A,XK,,42.2199,20.7279,fold6_balkan_e,pm25,10.078112676217488,16.765151095160718
XK0008A,XK,,42.154,21.296,fold6_balkan_e,pm25,10.689903140513842,18.9829318532535
XK0009A,XK,,42.4678,21.4604,fold6_balkan_e,pm25,16.439601385106634,22.013253638311042
XK0010A,XK,,42.6779,21.0528,fold6_balkan_e,pm25,9.816464177523383,15.238361944946478
XK0011A,XK,,42.6839,21.0733,fold6_balkan_e,pm25,15.106039592126677,16.11110795199509
XK0012A,XK,,42.6597,21.0833,fold6_balkan_e,pm25,11.396277041223692,14.973598181725844
