station_code,country,land,lat,lon,fold,pollutant,true,pred
IT2177A,IT,,42.94444,13.87944,fold3_italy,pm25,11.811730156884055,12.21609727579886
IT2201A,IT,,45.96261,12.65592,fold3_italy,pm25,14.263455980293715,13.92389599722927
IT2202A,IT,,40.28839,15.89143,fold3_italy,pm25,10.272578403602058,9.161545444726585
IT2203A,IT,,40.33486,15.9007,fold3_italy,pm25,9.368176468417364,9.979033530397583
IT2204A,IT,,40.32423,15.86736,fold3_italy,pm25,13.023791901388329,11.126286999669206
IT2205A,IT,,40.31562,15.9548,fold3_italy,pm25,8.37561602539071,10.61464998254611
IT2209A,IT,,44.28561,11.8734,fold3_italy,pm25,13.33893551994849,10.959374357565808
IT2210A,IT,,40.83555,14.82459,fold3_italy,pm25,13.574202020407679,14.912251317029757
IT2212A,IT,,40.92431,14.48133,fold3_italy,pm25,23.159489856726754,14.626915488183695
IT2213A,IT,,40.71099,14.70244,fold3_italy,pm25,12.790492844450068,16.952978875297312
IT2214A,IT,,40.7404,14.64345,fold3_italy,pm25,14.258290206635738,15.144481607427199
IT2216A,IT,,40.91463,14.29866,fold3_italy,pm25,18.052134311536435,14.892436022706512
IT2218A,IT,,40.99052,14.42397,fold3_italy,pm25,15.891628741005752,15.050987845061385
IT2219A,IT,,40.94108,14.36981,fold3_italy,pm25,20.29208192581907,14.550469123650172
IT2221A,IT,,40.84495,14.20567,fold3_italy,pm25,10.856573290806049,13.140846694003018
IT2223A,IT,,40.8864,14.34998,fold3_italy,pm25,18.925195826834397,16.358832701336958
IT2226A,IT,,40.92087,14.38946,fold3_italy,pm25,17.166787262350812,15.52904113778868
IT2227A,IT,,40.91882,14.78553,fold3_italy,pm25,10.334293995789366,12.92332067055859
IT2228A,IT,,41.11575,14.77998,fold3_italy,pm25,15.027567609533602,14.248115974149153
IT2233A,IT,,45.73444,7.30433,fold3_italy,pm25,10.033057848093673,14.221090684129738
IT2241A,IT,,44.0311,10.13276,fold3_italy,pm25,11.83473382019996,13.391263210312289
IT2243A,IT,,45.43301,11.0301,fold3_italy,pm25,19.80337072413602,14.367322333995965
IT2247A,IT,,41.76823,12.23704,fold3_italy,pm25,9.923268872596264,10.700443955922362
IT2249A,IT,,42.15998,11.74271,fold3_italy,pm25,6.013829214870082,7.894154581811105
IT2251A,IT,,42.09884,11.81765,fold3_italy,pm25,8.134203081153695,10.272844087479633
IT2254A,IT,,42.16097,11.9,fold3_italy,pm25,8.66855537684131,8.608113419753947
IT2263A,IT,,45.62061,13.78378,fold3_italy,pm25,10.611111105369751,13.588866748197402
IT2268A,IT,,40.61107,14.97584,fold3_italy,pm25,9.513855423491092,12.354538751886667
IT2270A,IT,,40.81588,14.34927,fold3_italy,pm25,10.431241279340849,12.4508008323427
IT2273A,IT,,40.48701,15.52825,fold3_italy,pm25,9.299407243499818,17.836758147661282
IT2280A,IT,,45.64049,13.76608,fold3_italy,pm25,11.668604633048776,9.374930431754475
IT2282A,IT,,45.4397,8.6204,fold3_italy,pm25,15.330508216801048,12.115931491638626
IT2284A,IT,,45.7324,7.32189,fold3_italy,pm25,10.573298067076578,16.25109549319904
IT2286A,IT,,44.26179,8.44565,fold3_italy,pm25,8.76637929865832,10.124846085134923
IT2294A,IT,,44.7043,7.6853,fold3_italy,pm25,17.6525423702126,10.624462025164833
IT2298A,IT,,44.50842,8.70463,fold3_italy,pm25,10.504093561134193,11.654808033528209
IT2299A,IT,,44.39951,8.28096,fold3_italy,pm25,11.50000004493095,14.239978302958654
IT2300A,IT,,45.53861,10.23194,fold3_italy,pm25,17.770007960560807,11.887993110630026
IT2301A,IT,,45.50867,10.25637,fold3_italy,pm25,20.22570590844439,16.090967661883766
IT2302A,IT,,44.31906,9.32947,fold3_italy,pm25,6.013223146576852,10.95785283583156
IT2303A,IT,,44.25306,8.44256,fold3_italy,pm25,8.21766463515161,8.648077662204015
IT2321A,IT,,45.95746,12.50816,fold3_italy,pm25,17.492917791995836,15.899222672117762
IT2322A,IT,,42.5723,12.67886,fold3_italy,pm25,15.286549908877474,14.569290319190534
IT2323A,IT,,44.56784,8.94896,fold3_italy,pm25,14.192797644406106,10.544046730556788
IT2324A,IT,,45.93648,13.61613,fold3_italy,pm25,12.101408449914892,8.738253401824883
IT2325A,IT,,45.79561,13.14656,fold3_italy,pm25,13.465015540428482,11.117622009013393
IT2327A,IT,,44.43438,8.89251,fold3_italy,pm25,11.27196478659356,10.898330531443214
IT2336A,IT,,40.40444,16.1191,fold3_italy,pm25,4.69691309623861,6.695692233494176
IT2339A,IT,,44.40444,8.96563,fold3_italy,pm25,11.971778166385917,9.12974450929693
