station_code,country,land,lat,lon,fold,pollutant,true,pred
AT9KEND,AT,,48.205,16.30975,fold4_alpine,pm25,10.112767828896066,8.655445005545227
AT9LIES,AT,,48.14125,16.30008,fold4_alpine,pm25,10.071390615765072,8.602481154376342
AT9SCHA,AT,,48.23537,16.30156,fold4_alpine,pm25,9.552726329132598,8.594575970265247
AT9STAD,AT,,48.22636,16.45835,fold4_alpine,pm25,10.02751948383504,8.52545651180419
CH0002R,CH,,46.8131,6.94448,fold4_alpine,pm25,6.513108126160301,8.459261754859705
CH0005A,CH,,47.4029,8.6134,fold4_alpine,pm25,7.202567457147494,8.637863223453305
CH0005R,CH,,47.0674,8.46333,fold4_alpine,pm25,4.6738929279778265,7.938772365984147
CH0008A,CH,,47.5411,7.58328,fold4_alpine,pm25,7.432428763141499,8.541602222865604
CH0010A,CH,,47.3776,8.53041,fold4_alpine,pm25,8.060643857697949,8.609189346630549
CH0011A,CH,,46.0111,8.9571,fold4_alpine,pm25,9.302252492336796,8.650901003931533
CH0031A,CH,,46.951,7.44087,fold4_alpine,pm25,8.936186904443183,8.481110351152678
CH0033A,CH,,46.1603,8.93394,fold4_alpine,pm25,9.023804858770674,9.01787769683356
DEBW004,DE,Baden-Wuerttemberg,49.07655,8.40666,fold4_alpine,pm25,6.574683753209269,8.576953964445607
DEBW005,DE,Baden-Wuerttemberg,49.54408,8.46528,fold4_alpine,pm25,8.307678329269104,8.605441644467987
DEBW009,DE,Baden-Wuerttemberg,49.41953,8.6767,fold4_alpine,pm25,7.0231579362098095,8.605332000052165
DEBW010,DE,Baden-Wuerttemberg,49.30073,8.7001,fold4_alpine,pm25,6.895681605473177,8.525542215034182
DEBW013,DE,Baden-Wuerttemberg,48.8088,9.22974,fold4_alpine,pm25,7.627999965283559,8.570716721430909
DEBW015,DE,Baden-Wuerttemberg,49.16551,9.22479,fold4_alpine,pm25,7.909295686756666,8.585737534980243
DEBW019,DE,Baden-Wuerttemberg,48.39684,9.97903,fold4_alpine,pm25,7.908036683972454,8.441820581413666
DEBW022,DE,Baden-Wuerttemberg,48.57818,7.80232,fold4_alpine,pm25,6.983011479059461,8.517957131064435
DEBW023,DE,Baden-Wuerttemberg,47.58815,7.63327,fold4_alpine,pm25,6.4761003915128805,8.6229907563749
DEBW024,DE,Baden-Wuerttemberg,48.89923,9.17279,fold4_alpine,pm25,7.2862744664920855,8.527358081911505
DEBW027,DE,Baden-Wuerttemberg,48.48889,9.20732,fold4_alpine,pm25,7.205758042649046,8.554839041847117
DEBW029,DE,Baden-Wuerttemberg,48.84792,10.09629,fold4_alpine,pm25,6.875229056542395,8.526620490561454
DEBW031,DE,Baden-Wuerttemberg,47.80989,7.76453,fold4_alpine,pm25,3.1259075742533233,8.199909190736483
DEBW033,DE,Baden-Wuerttemberg,48.88904,8.66554,fold4_alpine,pm25,6.6693305332350175,8.603650418109611
DEBW038,DE,Baden-Wuerttemberg,47.66006,9.48568,fold4_alpine,pm25,6.944606546697436,8.376009244362132
DEBW039,DE,Baden-Wuerttemberg,48.04866,8.4636,fold4_alpine,pm25,5.4651005593909945,8.410342331755821
DEBW042,DE,Baden-Wuerttemberg,48.67807,9.22777,fold4_alpine,pm25,7.559740133183524,8.497662559893586
DEBW046,DE,Baden-Wuerttemberg,48.08989,9.80033,fold4_alpine,pm25,7.383860274171333,8.426334477212395
DEBW052,DE,Baden-Wuerttemberg,47.66436,9.16929,fold4_alpine,pm25,6.344442503963483,8.45911362654194
DEBW059,DE,Baden-Wuerttemberg,49.63484,9.65792,fold4_alpine,pm25,6.813675632944095,8.683265890230556
DEBW073,DE,Baden-Wuerttemberg,47.81902,7.56797,fold4_alpine,pm25,6.927798670598341,8.56191253986164
DEBW076,DE,Baden-Wuerttemberg,48.77307,8.22021,fold4_alpine,pm25,5.987719735727464,8.749967322265277
DEBW080,DE,Baden-Wuerttemberg,49.00796,8.38719,fold4_alpine,pm25,7.497496512296114,8.59636821113118
DEBW081,DE,Baden-Wuerttemberg,49.02859,8.35563,fold4_alpine,pm25,6.890638789527546,8.603263551954392
DEBW084,DE,Baden-Wuerttemberg,48.00151,7.83212,fold4_alpine,pm25,6.185054301660225,8.532365527057236
DEBW087,DE,Baden-Wuerttemberg,48.34578,9.20764,fold4_alpine,pm25,4.277131902130754,8.21022964922909
DEBW098,DE,Baden-Wuerttemberg,49.49258,8.472175,fold4_alpine,pm25,8.90312651539829,8.516955786560594
DEBW099,DE,Baden-Wuerttemberg,48.78313,9.180745000000002,fold4_alpine,pm25,9.403177429310032,8.55212197750026
DEBW107,DE,Baden-Wuerttemberg,48.5077,9.05118,fold4_alpine,pm25,7.232437826467988,8.603814329990415
DEBW112,DE,Baden-Wuerttemberg,48.64561,8.90444,fold4_alpine,pm25,6.419983497160114,8.468847144274092
DEBW118,DE,Baden-Wuerttemberg,48.788175,9.1912,fold4_alpine,pm25,8.623715477603529,8.54953596309664
DEBW122,DE,Baden-Wuerttemberg,47.98837,7.859895,fold4_alpine,pm25,6.490810409205584,8.64240072711427
DEBW125,DE,Baden-Wuerttemberg,49.00375,8.52615,fold4_alpine,pm25,8.38690614064103,8.674351016227627
DEBW136,DE,Baden-Wuerttemberg,48.52023,9.05802,fold4_alpine,pm25,8.43886153640175,8.608301845654148
DEBW147,DE,Baden-Wuerttemberg,48.48934,9.210765,fold4_alpine,pm25,7.851096694088494,8.563817728643983
DEBW152,DE,Baden-Wuerttemberg,49.14602,9.22586,fold4_alpine,pm25,8.666554262688578,8.561557048739415
DEBW156,DE,Baden-Wuerttemberg,48.22916,8.39056,fold4_alpine,pm25,7.017162273283554,8.632318093655817
DEBY001,DE,Bayern,49.30489,10.5723,fold4_alpine,pm25,7.943262243666599,8.501671171382108
DEBY002,DE,Bayern,50.05819,12.18865,fold4_alpine,pm25,8.06779511456703,8.46930509373129
DEBY004,DE,Bayern,49.86942,9.17155,fold4_alpine,pm25,8.161889586848627,8.692429634354863
DEBY005,DE,Bayern,49.99152,9.11797,fold4_alpine,pm25,7.17942287242602,8.632154571816434
DEBY007,DE,Bayern,48.37658,10.88837,fold4_alpine,pm25,7.734651270501813,8.455068074913001
DEBY009,DE,Bayern,49.89833,10.88769,fold4_alpine,pm25,7.8503934131760875,8.543224003950263
DEBY012,DE,Bayern,48.17717,12.82931,fold4_alpine,pm25,10.337521241615558,8.356917867902784
DEBY013,DE,Bayern,48.18284,12.78139,fold4_alpine,pm25,8.051838592923275,8.337738198215094
DEBY014,DE,,50.26058,10.95931,fold4_alpine,pm25,9.09435210860788,8.510131574399198
DEBY031,DE,Bayern,47.72514,10.30656,fold4_alpine,pm25,6.674425115027923,8.489622329321893
DEBY035,DE,Bayern,47.55439,9.69002,fold4_alpine,pm25,7.422099360762138,8.351063258945175
DEBY037,DE,Bayern,48.13725,11.56493,fold4_alpine,pm25,8.788148050209413,8.415754422910071
DEBY039,DE,Bayern,48.15453,11.55467,fold4_alpine,pm25,6.6915921336857265,8.491326139921139
DEBY052,DE,Bayern,48.39708,10.00829,fold4_alpine,pm25,7.903199797951371,8.408325410952752
DEBY053,DE,Bayern,49.44591,11.08844,fold4_alpine,pm25,8.70661940832653,8.412104223964858
DEBY058,DE,Bayern,49.46223,11.02547,fold4_alpine,pm25,8.002076545799023,8.468854238754503
DEBY067,DE,Bayern,49.32196,12.12814,fold4_alpine,pm25,7.913213961317895,8.339127131798303
DEBY072,DE,Bayern,49.43847,12.54887,fold4_alpine,pm25,5.569772855321994,8.027964482429258
DEBY075,DE,Bayern,49.67895,12.15936,fold4_alpine,pm25,8.882944464154551,8.323474473355745
DEBY077,DE,Bayern,49.8047,9.95642,fold4_alpine,pm25,7.477658574501121,8.549752560748896
DEBY088,DE,Bayern,48.02166,12.53818,fold4_alpine,pm25,7.644853344307939,8.435798893831468
DEBY089,DE,Bayern,48.1732,11.64804,fold4_alpine,pm25,7.390847083945049,8.419981959908494
DEBY099,DE,Bayern,48.32601,10.90305,fold4_alpine,pm25,6.958002178771029,8.39490637317401
DEBY109,DE,Bayern,47.96875,11.22017,fold4_alpine,pm25,5.620315244496104,8.245162816444505
DEBY115,DE,Bayern,48.14961,11.53651,fold4_alpine,pm25,8.612173905273838,8.47815528987554
DEBY118,DE,Bayern,48.57362,13.42204,fold4_alpine,pm25,10.975207054158698,8.49277049381907
DEBY121,DE,Bayern,47.64846,12.18833,fold4_alpine,pm25,8.46707702831532,8.636910099585917
DEBY124,DE,Bayern,49.44452,10.31658,fold4_alpine,pm25,7.551440823455301,8.506490667615793
DEBY187,DE,Bayern,48.95218,10.59772,fold4_alpine,pm25,8.144635419643357,8.426991660301985
DEBY198,DE,Bayern,48.74262,11.43464,fold4_alpine,pm25,9.485371490990504,8.442550951258664
DEBY200,DE,Bayern,48.57663,13.46936,fold4_alpine,pm25,9.470010735831762,8.411362509078716
DEHE001,DE,Hessen,49.8723,8.66462,fold4_alpine,pm25,8.14012234460599,8.48146250198451
DEHE005,DE,Hessen,50.10175,8.54252,fold4_alpine,pm25,8.561455713915072,8.481199275592942
DEHE008,DE,Hessen,50.12533,8.74634,fold4_alpine,pm25,8.453562514185844,8.536139187573703
DEHE011,DE,Hessen,50.13577,8.92157,fold4_alpine,pm25,8.312079447350564,8.521164158932297
DEHE013,DE,Hessen,51.31425,9.4834,fold4_alpine,pm25,8.49364195227809,8.455823240846321
DEHE018,DE,Hessen,50.01032,8.45153,fold4_alpine,pm25,8.37444590978718,8.606097912359678
DEHE020,DE,Hessen,50.56718,8.50062,fold4_alpine,pm25,8.14177493420992,8.529029477377858
DEHE022,DE,Hessen,50.05034,8.24495,fold4_alpine,pm25,8.230101078088772,8.506844217104996
DEHE024,DE,Hessen,51.29176,9.77459,fold4_alpine,pm25,6.331407142567317,8.165337213662522
DEHE028,DE,Hessen,49.65347,8.81725,fold4_alpine,pm25,6.511959272923927,8.20312482086192
DEHE030,DE,Hessen,50.80426,8.76932,fold4_alpine,pm25,8.29079008223684,8.630783419630713
DEHE032,DE,Hessen,50.97002,9.80026,fold4_alpine,pm25,8.43029622790134,8.51718076521687
DEHE037,DE,Hessen,50.07719,8.23032,fold4_alpine,pm25,8.190354851222283,8.47971781979452
DEHE040,DE,Hessen,49.86946,8.65375,fold4_alpine,pm25,8.19178940619217,8.452261642374333
DEHE041,DE,Hessen,50.12459,8.69191,fold4_alpine,pm25,9.562646523076076,8.441978444538965
DEHE043,DE,Hessen,49.82517,8.5168,fold4_alpine,pm25,8.20128358591285,8.568829795843298
DEHE044,DE,Hessen,50.38322,8.061,fold4_alpine,pm25,7.559092366025436,8.49213227665197
DEHE045,DE,Hessen,49.67251,9.00198,fold4_alpine,pm25,7.777409530601771,8.64385045666626
DEHE049,DE,Hessen,51.31208,9.49112,fold4_alpine,pm25,10.209407870304002,8.446405745223265
DEHE050,DE,Hessen,51.36076,9.27123,fold4_alpine,pm25,6.639977620518363,8.29399787053095
DEHE051,DE,Hessen,50.49771,9.93586,fold4_alpine,pm25,4.716416619441927,7.9087370075856676
DEHE052,DE,Hessen,50.22194,8.44608,fold4_alpine,pm25,4.925871709448254,7.972028742374641
DEHE059,DE,Hessen,50.55003,9.68485,fold4_alpine,pm25,8.570727143749455,8.417898806011472
DEHE060,DE,Hessen,51.15484,9.03175,fold4_alpine,pm25,6.085151924860198,8.230878411404742
DEHE061,DE,Hessen,50.58411,8.66858,fold4_alpine,pm25,8.908122558112892,8.439253666840303
DEHE062,DE,Hessen,50.80701,8.7694,fold4_alpine,pm25,8.183615962042243,8.59645602102484
DEHE063,DE,Hessen,49.64324,8.642,fold4_alpine,pm25,8.505879231790198,8.595681327121534
DEHE112,DE,Hessen,50.07212,8.22887,fold4_alpine,pm25,8.744713189413847,8.499551154991806
DEHE116,DE,Hessen,50.10149,8.78489,fold4_alpine,pm25,9.390254339279215,8.518851201813543
DEHE131,DE,Hessen,50.38643,8.05991,fold4_alpine,pm25,9.02746750878978,8.471812811707748
DEHE134,DE,Hessen,50.54638,9.68017,fold4_alpine,pm25,7.8668588433935245,8.459559962403437
DEHE135,DE,Hessen,50.07546,8.57631,fold4_alpine,pm25,7.549984158277634,8.588762587233562
DENW002,DE,Nordrhein-Westfalen,51.64138,7.33141,fold4_alpine,pm25,10.268628396792058,8.650558181502321
DENW006,DE,Nordrhein-Westfalen,51.592205,7.5698,fold4_alpine,pm25,9.174033125722046,8.618932278310528
DENW008,DE,Nordrhein-Westfalen,51.53691,7.45746,fold4_alpine,pm25,9.582358704278347,8.624016569410669
DENW010,DE,Nordrhein-Westfalen,51.54749,7.69384,fold4_alpine,pm25,9.961584351317978,8.678765328170723
DENW021,DE,Nordrhein-Westfalen,51.525955,6.976895000000001,fold4_alpine,pm25,10.138840868973094,8.736070095514693
DENW022,DE,Nordrhein-Westfalen,51.53365,7.10179,fold4_alpine,pm25,9.280097939691036,8.750782169787385
DENW024,DE,Nordrhein-Westfalen,51.49653,6.98104,fold4_alpine,pm25,9.506048302257142,8.675157415346758
DENW029,DE,Nordrhein-Westfalen,51.40301,7.20857,fold4_alpine,pm25,8.108702654357796,8.643994461930065
DENW034,DE,Nordrhein-Westfalen,51.524025,6.74838,fold4_alpine,pm25,9.621978051917147,8.78208507457627
DENW038,DE,Nordrhein-Westfalen,51.45346,6.86508,fold4_alpine,pm25,8.7653207612285,8.778852913406553
DENW040,DE,Nordrhein-Westfalen,51.38526,6.763,fold4_alpine,pm25,9.966446648111285,8.679823225508084
DENW042,DE,Nordrhein-Westfalen,51.33767,6.64024,fold4_alpine,pm25,9.926077770300022,8.752745114621675
DENW043,DE,Nordrhein-Westfalen,51.45118,7.0306,fold4_alpine,pm25,10.13570562479364,8.615114799573675
DENW053,DE,Nordrhein-Westfalen,51.01934,6.88464,fold4_alpine,pm25,8.247356444695175,8.678692742447844
DENW058,DE,Nordrhein-Westfalen,50.87615,6.873805,fold4_alpine,pm25,8.455289819367215,8.653688386797779
DENW059,DE,Nordrhein-Westfalen,50.88982,6.98516,fold4_alpine,pm25,7.646537629343057,8.58828413755828
DENW062,DE,Nordrhein-Westfalen,50.75364,7.08268,fold4_alpine,pm25,8.189095589448794,8.52114090190852
DENW065,DE,Nordrhein-Westfalen,50.93033,8.19192,fold4_alpine,pm25,5.092150376678562,8.183686729162096
DENW066,DE,Nordrhein-Westfalen,51.32693,6.19583,fold4_alpine,pm25,8.876556423256547,8.549548901042302
DENW067,DE,Nordrhein-Westfalen,52.02316,8.548375,fold4_alpine,pm25,8.181236110592414,8.625427203324032
DENW068,DE,Nordrhein-Westfalen,51.57066,8.14806,fold4_alpine,pm25,7.533472042681156,8.520335465143484
DENW071,DE,Nordrhein-Westfalen,51.24921,6.73238,fold4_alpine,pm25,9.072809768721385,8.706700580112937
DENW074,DE,Nordrhein-Westfalen,50.88348,6.46931,fold4_alpine,pm25,8.543552414303429,8.538536096462531
DENW078,DE,Nordrhein-Westfalen,51.30392,6.81997,fold4_alpine,pm25,8.717859486284533,8.649258899123593
DENW079,DE,Nordrhein-Westfalen,51.02888,7.00506,fold4_alpine,pm25,8.104806945603377,8.604973892286957
DENW081,DE,Nordrhein-Westfalen,51.86202,6.87451,fold4_alpine,pm25,9.592287248533054,8.597953805660017
DENW082,DE,Nordrhein-Westfalen,51.21311,6.78256,fold4_alpine,pm25,10.523052954448808,8.587394962698628
DENW094,DE,Nordrhein-Westfalen,50.754715,6.093875,fold4_alpine,pm25,6.998882745321346,8.522240268662186
DENW095,DE,Nordrhein-Westfalen,51.936545,7.61158,fold4_alpine,pm25,9.45650296598275,8.625032482261183
DENW096,DE,Nordrhein-Westfalen,51.15461,6.42561,fold4_alpine,pm25,7.634163322719033,8.670435654817936
DENW114,DE,Nordrhein-Westfalen,51.27765,7.23189,fold4_alpine,pm25,7.99276308364477,8.561090987882432
DENW116,DE,Nordrhein-Westfalen,51.34256,6.67019,fold4_alpine,pm25,10.695994565466798,8.699013677438783
DENW133,DE,Nordrhein-Westfalen,51.36283,7.46353,fold4_alpine,pm25,9.972826479317959,8.533286590915969
DENW136,DE,Nordrhein-Westfalen,51.523555,7.48358,fold4_alpine,pm25,10.028004471632473,8.621253071741148
DENW179,DE,Nordrhein-Westfalen,51.44876,7.58229,fold4_alpine,pm25,7.803533221570415,8.657480495722263
DENW181,DE,Nordrhein-Westfalen,51.44301,8.36071,fold4_alpine,pm25,7.759261386507361,8.527932806804483
DENW182,DE,Nordrhein-Westfalen,50.92711,6.58221,fold4_alpine,pm25,9.067482331672212,8.49071143464749
DENW188,DE,Nordrhein-Westfalen,51.47498,6.86366,fold4_alpine,pm25,9.807844142876851,8.746170982076437
DENW189,DE,Nordrhein-Westfalen,51.26068,7.14739,fold4_alpine,pm25,10.44879862305953,8.540249146769675
DENW200,DE,Nordrhein-Westfalen,52.00562,8.55279,fold4_alpine,pm25,9.469138319596404,8.632111534129697
DENW207,DE,Nordrhein-Westfalen,50.77313,6.09577,fold4_alpine,pm25,7.657207939541955,8.4406011198228
DENW208,DE,Nordrhein-Westfalen,51.52789,7.0846,fold4_alpine,pm25,11.152024027882826,8.674972921493222
DENW211,DE,Nordrhein-Westfalen,50.96285,7.0046,fold4_alpine,pm25,9.456977713998418,8.524355923916517
DENW212,DE,Nordrhein-Westfalen,50.94737,6.9577,fold4_alpine,pm25,9.0683639962932,8.514685043212886
DENW247,DE,Nordrhein-Westfalen,51.40697,6.96564,fold4_alpine,pm25,7.656110301567412,8.611691475222862
DENW259,DE,Nordrhein-Westfalen,51.169435,6.439965,fold4_alpine,pm25,9.422137769362875,8.629831893182343
DENW260,DE,Nordrhein-Westfalen,51.953275000000005,7.619384999999999,fold4_alpine,pm25,9.643740483579213,8.581588871867748
DENW329,DE,Nordrhein-Westfalen,51.03383,6.45148,fold4_alpine,pm25,8.121837807334398,8.580807054149638
DENW337,DE,Nordrhein-Westfalen,51.0976,6.4695,fold4_alpine,pm25,8.880731411544884,8.60251102622053
DENW338,DE,Nordrhein-Westfalen,51.48549,6.73543,fold4_alpine,pm25,10.405334794152207,8.817376747963833
DENW355,DE,Nordrhein-Westfalen,51.03147,7.01093,fold4_alpine,pm25,8.403765574653493,8.55351253046879
DENW356,DE,Nordrhein-Westfalen,51.22761,7.64309,fold4_alpine,pm25,8.172205256908123,8.436709305393082
DENW405,DE,Nordrhein-Westfalen,51.67355,6.65512,fold4_alpine,pm25,8.696284544885849,8.657735155740761
DENW415,DE,Nordrhein-Westfalen,51.47844,6.84252,fold4_alpine,pm25,10.073467170404948,8.778046126444034
DENW430,DE,Nordrhein-Westfalen,51.20255,6.77635,fold4_alpine,pm25,9.474245882420618,8.63651928735331
DENW431,DE,Nordrhein-Westfalen,51.27743,6.74429,fold4_alpine,pm25,7.989786231622057,8.67833498227045
DERP003,DE,Rheinland-Pfalz,49.45538,8.42558,fold4_alpine,pm25,11.667624976970865,8.549818523043923
DERP009,DE,Rheinland-Pfalz,49.995,8.27397,fold4_alpine,pm25,8.817913592124793,8.54518657334539
DERP010,DE,Rheinland-Pfalz,50.00103,8.26113,fold4_alpine,pm25,10.39935768902435,8.479910191613229
DERP017,DE,Rheinland-Pfalz,49.27026,7.82641,fold4_alpine,pm25,4.887015146151878,8.18671148972611
DERP019,DE,Rheinland-Pfalz,49.446,7.7673,fold4_alpine,pm25,8.093172817585533,8.539467633830903
DERP020,DE,Rheinland-Pfalz,49.75423,6.64672,fold4_alpine,pm25,7.761919731985872,8.485104848877945
DERP022,DE,Rheinland-Pfalz,49.84213,7.86621,fold4_alpine,pm25,8.260317745105345,8.607112761041758
DERP023,DE,Rheinland-Pfalz,49.62877,8.36478,fold4_alpine,pm25,10.73240467813859,8.532149139319742
DERP024,DE,Rheinland-Pfalz,50.3544,7.59658,fold4_alpine,pm25,9.035051186595485,8.51446496230267
DERP028,DE,Rheinland-Pfalz,50.4243,7.7299,fold4_alpine,pm25,5.644109787215156,8.187097766320914
DERP041,DE,Rheinland-Pfalz,49.4785,8.44385,fold4_alpine,pm25,9.698359298112296,8.488063249917584
DERP045,DE,Rheinland-Pfalz,50.35937,7.59224,fold4_alpine,pm25,8.701219890761703,8.468112325604912
DERP046,DE,Rheinland-Pfalz,50.4314,7.46081,fold4_alpine,pm25,8.654589921980644,8.476128290923036
DERP047,DE,Rheinland-Pfalz,49.78402,6.69026,fold4_alpine,pm25,9.416335736378235,8.529600972728462
DERP053,DE,Rheinland-Pfalz,49.3511,8.423,fold4_alpine,pm25,9.62000694837818,8.500023857452037
DESL003,DE,Saarland,49.35786,6.73354,fold4_alpine,pm25,9.315710166061425,8.423290835029336
DESL012,DE,Saarland,49.23346,6.9876,fold4_alpine,pm25,8.078337205600034,8.421638226271693
DEUB004,DE,Baden-Wuerttemberg,47.91325,7.90804,fold4_alpine,pm25,4.127725344761122,7.810032783838223
