station_code,country,land,lat,lon,fold,pollutant,true,pred
MK0041A,MK,,41.99759,20.96518,fold7_balkan_s,pm25,30.066553688869146,25.914535686400377
MK0042A,MK,,41.53583,20.6989,fold7_balkan_s,pm25,8.492181500301069,10.43881174414245
MK0044A,MK,,41.44056,22.00723,fold7_balkan_s,pm25,25.832156147820193,21.579995696459385
MK0045A,MK,,41.98744,21.6525,fold7_balkan_s,pm25,17.413740577515348,15.807896941491714
MK0047A,MK,,41.992,21.423,fold7_balkan_s,pm25,20.27901898149198,25.822046064123207
MK0048A,MK,,42.006,21.387,fold7_balkan_s,pm25,21.249053703126734,24.548462965053407
MK0049A,MK,,41.43913,22.64316,fold7_balkan_s,pm25,29.06426603897411,20.460326695692956
MK0050A,MK,,41.79974,20.90973,fold7_balkan_s,pm25,26.908042229054715,23.54504020003646
MK0054A,MK,,41.11422,20.80664,fold7_balkan_s,pm25,20.881436838224168,15.455677208096956
TR0002A,TR,,39.97203,32.58516,fold7_balkan_s,pm25,14.3579531010071,11.682229423970934
TR0010A,TR,,39.91832,32.8229,fold7_balkan_s,pm25,9.753939376365143,8.25340118827465
TR0011A,TR,,39.96773,32.79566,fold7_balkan_s,pm25,15.380139879479522,9.612673737784865
TR0015A,TR,,39.92727,32.85941,fold7_balkan_s,pm25,14.026153892434342,12.93170975801778
TR0022A,TR,,39.63388,27.89585,fold7_balkan_s,pm25,17.481243114437987,13.800640376036561
TR0023A,TR,,41.63053,32.33509,fold7_balkan_s,pm25,16.45612435909462,24.755121529930975
TR0026A,TR,,40.1411,29.97776,fold7_balkan_s,pm25,14.631984621661438,14.066528854948302
TR0030A,TR,,37.72302,30.29445,fold7_balkan_s,pm25,16.720249942234283,12.624450453020566
TR0031A,TR,,40.23443,29.03806,fold7_balkan_s,pm25,23.140363630124526,20.327880178983044
TR0032A,TR,,40.13694,26.40583,fold7_balkan_s,pm25,14.990787545027565,11.047554190810196
TR0033A,TR,,40.59972,33.61694,fold7_balkan_s,pm25,8.380197266152384,10.725286888080188
TR0038A,TR,,40.84555,31.14805,fold7_balkan_s,pm25,22.74187689861257,23.832880790287614
TR0039A,TR,,41.65921,26.58503,fold7_balkan_s,pm25,13.78404240134737,16.747972006378827
TR0049A,TR,,39.92611,44.05361,fold7_balkan_s,pm25,49.005770292679394,14.310295151661684
TR0052A,TR,,41.01472,28.95472,fold7_balkan_s,pm25,24.453844533426164,17.912618378441962
TR0053A,TR,,41.05767,28.94568,fold7_balkan_s,pm25,17.680608026357707,12.626737381664134
TR0054A,TR,,41.05388,29.01,fold7_balkan_s,pm25,16.192654845087358,17.18831308574837
TR0055A,TR,,41.03833,28.88805,fold7_balkan_s,pm25,19.3790712390111,22.903407214386696
TR0056A,TR,,40.99194,29.03361,fold7_balkan_s,pm25,18.695944156506386,17.696554081124525
TR0057A,TR,,40.89,29.2075,fold7_balkan_s,pm25,22.81524259953053,17.094992466793332
TR0059A,TR,,41.01361,29.16222,fold7_balkan_s,pm25,19.922994160027663,20.361894652550454
TR0060A,TR,,41.01527,29.025,fold7_balkan_s,pm25,11.799694164483265,17.94842826059748
TR0070A,TR,,38.20384,37.19834,fold7_balkan_s,pm25,21.929338753548578,15.741452484204999
TR0072A,TR,,37.11638,33.1325,fold7_balkan_s,pm25,13.29124719182642,8.411773253213084
TR0074A,TR,,41.3674,33.76499,fold7_balkan_s,pm25,22.969646369912933,11.12883359963507
TR0075A,TR,,38.74027,35.37527,fold7_balkan_s,pm25,12.696824551697414,10.279606789004609
TR0079A,TR,,39.84313,33.51817,fold7_balkan_s,pm25,11.19140625164356,12.117533879478147
TR0080A,TR,,41.72446,27.2145,fold7_balkan_s,pm25,7.384228493137502,16.92419658601015
TR0081A,TR,,39.14841,34.15925,fold7_balkan_s,pm25,7.524105181762445,10.923137857008333
TR0083A,TR,,40.76582,29.95125,fold7_balkan_s,pm25,22.89935032939468,19.87381853960332
TR0099A,TR,,40.76684,30.39385,fold7_balkan_s,pm25,21.627418209301442,22.12763458027214
TR010641,TR,,37.03993,35.26991,fold7_balkan_s,pm25,12.045434474251598,12.43486245255454
TR0106A,TR,,40.97645,27.51273,fold7_balkan_s,pm25,25.788523202351143,10.856735609143751
TR0114A,TR,,40.65333,29.26,fold7_balkan_s,pm25,20.773848039514082,16.60052027306249
TR0115A,TR,,39.81886,34.80572,fold7_balkan_s,pm25,11.230406968640303,11.833613964276228
TR050431,TR,,40.65722,35.83796,fold7_balkan_s,pm25,24.937864434662348,16.244381421573596
TR061141,TR,,39.93981,32.64003,fold7_balkan_s,pm25,8.12930507565612,12.984790458285666
TR061421,TR,,39.98161,32.74425,fold7_balkan_s,pm25,8.596454955631215,15.284309898844347
TR061622,TR,,39.98379,32.57651,fold7_balkan_s,pm25,7.37840295087804,11.71764520396089
TR061721,TR,,39.96458,32.90718,fold7_balkan_s,pm25,32.562867652186924,11.710249962633865
TR061842,TR,,39.86104,32.64059,fold7_balkan_s,pm25,7.516264876536918,9.960454713189899
TR061941,TR,,39.87109,32.85775,fold7_balkan_s,pm25,8.541923757442978,10.774089557316065
TR062041,TR,,39.99886,32.85617,fold7_balkan_s,pm25,9.296661512469012,9.61050075274752
TR062131,TR,,39.94008,32.84985,fold7_balkan_s,pm25,19.025229868724573,11.385715333180439
TR110241,TR,,39.90395,30.05295,fold7_balkan_s,pm25,25.598418644870485,16.618142412515887
TR140213,TR,,40.6039,31.25997,fold7_balkan_s,pm25,14.715317194162912,8.580012194177517
TR140331,TR,,40.73239,31.59952,fold7_balkan_s,pm25,22.390648790033396,16.311979952400208
TR140441,TR,,40.72622,31.60489,fold7_balkan_s,pm25,12.427931238075555,18.509810401265895
TR160512,TR,,40.19572,29.04588,fold7_balkan_s,pm25,23.3536286555653,17.387834902802613
TR160613,TR,,40.22337,28.87154,fold7_balkan_s,pm25,20.143240681879448,22.734351840231025
TR170313,TR,,40.40307,26.77063,fold7_balkan_s,pm25,14.597596812776368,8.497748239691123
TR190231,TR,,40.54655,34.96729,fold7_balkan_s,pm25,23.315239084255882,12.69409487664224
TR190321,TR,,40.53143,34.9443,fold7_balkan_s,pm25,19.157126222616686,11.142502320135266
TR220213,TR,,41.65914,26.53732,fold7_balkan_s,pm25,15.727981105448325,10.965886946980241
TR220341,TR,,40.85121,26.63529,fold7_balkan_s,pm25,24.310107540541367,14.464596389034954
TR240231,TR,,39.74644,39.49707,fold7_balkan_s,pm25,20.917655425410416,13.695054833588078
TR250531,TR,,39.90833,41.27323,fold7_balkan_s,pm25,18.85368606783805,12.81216421839333
TR260231,TR,,39.76635,30.52981,fold7_balkan_s,pm25,22.487469368609712,10.420952906527964
TR260322,TR,,39.71473,30.61751,fold7_balkan_s,pm25,7.499197199548545,11.52470537684121
TR260441,TR,,39.75777,30.56396,fold7_balkan_s,pm25,11.873491109221938,11.402184034422868
TR260541,TR,,39.76482,30.49723,fold7_balkan_s,pm25,6.492990321876216,10.91291222921236
TR280241,TR,,40.91444,38.39856,fold7_balkan_s,pm25,11.190424701067544,8.578543946154536
TR340341,TR,,41.09233,28.97478,fold7_balkan_s,pm25,17.760574680449505,19.20710209144528
TR340611,TR,,41.07318,28.25554,fold7_balkan_s,pm25,13.075636980437334,13.923385790330594
TR340841,TR,,41.10197,28.87202,fold7_balkan_s,pm25,20.422119456309876,20.87723036767592
TR341131,TR,,41.02442,29.09973,fold7_balkan_s,pm25,13.616425034181528,19.07532648638527
TR342141,TR,,41.08773,28.98277,fold7_balkan_s,pm25,21.17323280968075,19.125028495919555
TR342841,TR,,40.98729,28.72956,fold7_balkan_s,pm25,19.29476303605754,13.880450412039645
TR342931,TR,,41.0025,28.97528,fold7_balkan_s,pm25,16.79632318897338,10.699672370745224
TR343041,TR,,41.25112,29.03828,fold7_balkan_s,pm25,5.641350633629714,10.771537742041609
TR343131,TR,,41.10132,29.02449,fold7_balkan_s,pm25,13.741858211347768,16.02007225038109
TR343241,TR,,41.00382,29.02691,fold7_balkan_s,pm25,20.665142955956725,15.973229970792085
TR343611,TR,,41.2209,28.7075,fold7_balkan_s,pm25,18.62320673028923,14.909622775944161
TR343741,TR,,41.0327,28.8429,fold7_balkan_s,pm25,22.31341441271156,19.761454171419548
TR343941,TR,,40.8431,29.3026,fold7_balkan_s,pm25,17.870255377898744,16.910443407998965
TR360231,TR,,40.60096,43.09682,fold7_balkan_s,pm25,20.029071482499212,12.418720998030517
TR370213,TR,,41.68208,33.49359,fold7_balkan_s,pm25,6.368428759601015,6.2095264260960406
TR410741,TR,,40.72597,29.79463,fold7_balkan_s,pm25,15.356423665338362,11.032257837624527
TR411021,TR,,40.74604,29.7888,fold7_balkan_s,pm25,19.773978622106036,12.010829668059655
TR411322,TR,,40.84579,29.42514,fold7_balkan_s,pm25,21.879588655181664,15.684620085372728
TR420831,TR,,37.88828,32.49365,fold7_balkan_s,pm25,21.560970873017588,11.435573801581429
TR421113,TR,,38.49413,32.45754,fold7_balkan_s,pm25,3.668254797352566,6.099199825068531
TR421341,TR,,37.89979,32.52887,fold7_balkan_s,pm25,23.38773322901975,10.9848655967495
TR430131,TR,,39.42355,29.98881,fold7_balkan_s,pm25,20.925729265217328,14.71118575522234
TR430241,TR,,39.41196,30.00848,fold7_balkan_s,pm25,10.20657724376575,11.510957897188657
TR430341,TR,,39.42804,29.96971,fold7_balkan_s,pm25,14.795703430633862,16.36684509152263
TR430441,TR,,39.54215,29.49241,fold7_balkan_s,pm25,11.814256528396708,15.65974273618913
TR520341,TR,,40.97375,37.90752,fold7_balkan_s,pm25,14.87142474402378,19.28931585904329
TR540331,TR,,40.79072,30.39692,fold7_balkan_s,pm25,20.97319417028262,17.961099184512808
TR550241,TR,,41.32538,36.29659,fold7_balkan_s,pm25,8.659065379975484,13.24362359056276
TR550631,TR,,41.28746,36.32924,fold7_balkan_s,pm25,16.69380224853963,20.13241526528064
TR580141,TR,,39.74872,37.02565,fold7_balkan_s,pm25,13.832508569475978,13.063803919405574
TR580231,TR,,39.74729,37.01315,fold7_balkan_s,pm25,17.711965730264367,14.705427436198157
TR590341,TR,,41.31835,27.98018,fold7_balkan_s,pm25,27.17139935259399,16.54054609899046
TR590522,TR,,41.1807,27.81541,fold7_balkan_s,pm25,19.729384107955536,10.21554421795268
TR600331,TR,,40.31866,36.5521,fold7_balkan_s,pm25,20.329112189516124,13.619251689339345
TR610431,TR,,40.9945,39.66789,fold7_balkan_s,pm25,20.76957232167241,11.883648167456302
TR660241,TR,,39.80696,35.18138,fold7_balkan_s,pm25,14.159301670988246,11.632349860647478
TR670241,TR,,41.4212,32.08301,fold7_balkan_s,pm25,7.191309075425181,19.560920525916774
TR670322,TR,,41.48523,31.83805,fold7_balkan_s,pm25,13.21276634847942,15.954704641291812
TR670441,TR,,41.43507,31.74583,fold7_balkan_s,pm25,15.939100831318546,14.693757465359598
TR670831,TR,,41.45222,31.78719,fold7_balkan_s,pm25,14.411896875465017,16.866572944609004
TR680241,TR,,38.36448,34.02854,fold7_balkan_s,pm25,19.894202250894104,9.888842592341778
TR710231,TR,,39.84427,33.49998,fold7_balkan_s,pm25,10.116244365049258,10.5269852461711
TR760213,TR,,39.78684,44.62098,fold7_balkan_s,pm25,26.92462197579628,10.884285654789727
TR770212,TR,,40.70058,29.50785,fold7_balkan_s,pm25,14.612702554790689,16.3851460238582
TR770313,TR,,40.52935,28.78459,fold7_balkan_s,pm25,12.77123196632076,7.328440441266537
TR780121,TR,,41.22984,32.66219,fold7_balkan_s,pm25,15.613796084280006,13.2179681414675
TR780341,TR,,41.25291,32.67364,fold7_balkan_s,pm25,12.80714860005243,14.15728046736849
TR780521,TR,,41.19728,32.62352,fold7_balkan_s,pm25,9.449132596801372,18.392462747131386
TR800341,TR,,37.08572,36.25437,fold7_balkan_s,pm25,31.06981992456958,21.730802077153747
TR810231,TR,,40.83862,31.16274,fold7_balkan_s,pm25,31.819689900454907,30.9352261715828
