station_code,country,land,lat,lon,fold,pollutant,true,pred
CZ0LFRT,CZ,,50.94065,15.06982,fold8_poland,pm25,8.368595044467238,8.454202621152607
CZ0LHVI,CZ,,50.85605,14.96416,fold8_poland,pm25,9.29967794096542,9.663352521089307
CZ0LLIL,CZ,,50.7551,15.06997,fold8_poland,pm25,10.795973442137075,9.021731423225782
CZ0LUHL,CZ,,50.86623,14.90245,fold8_poland,pm25,10.118938683449247,8.338017481073145
CZ0MBEL,CZ,,49.58708,17.80422,fold8_poland,pm25,14.584964842923581,9.277924075409242
CZ0MLOS,CZ,,49.74792,16.92578,fold8_poland,pm25,12.10221448488665,7.855132659488786
CZ0MNMA,CZ,,49.95573,17.00969,fold8_poland,pm25,11.786813174142095,6.355682271615845
CZ0MOLJ,CZ,,49.60164,17.23784,fold8_poland,pm25,15.656520290165014,16.46360234239613
CZ0MOLS,CZ,,49.59292,17.26617,fold8_poland,pm25,13.808618643814793,14.774194330516618
CZ0MPHR,CZ,,49.55189,17.73122,fold8_poland,pm25,14.554165532529023,14.509521337492323
CZ0MPRR,CZ,,49.45166,17.45416,fold8_poland,pm25,15.192235298701974,18.57501312009625
CZ0MSMS,CZ,,49.97158,16.97847,fold8_poland,pm25,12.31637124759221,12.427543298352834
CZ0MVBY,CZ,,49.59292,17.35736,fold8_poland,pm25,14.569099328683471,15.692650938635571
CZ0PKUJ,CZ,,49.722,13.61854,fold8_poland,pm25,10.49441084835719,9.094818645268813
CZ0PPLA,CZ,,49.73245,13.40228,fold8_poland,pm25,12.588752286393738,11.976601730439054
CZ0PPLE,CZ,,49.74733,13.38104,fold8_poland,pm25,11.625121470582293,10.982776301569046
CZ0PPLL,CZ,,49.77013,13.36822,fold8_poland,pm25,10.907096800421009,9.53839271975753
CZ0PPLV,CZ,,49.76862,13.42338,fold8_poland,pm25,8.140079936252889,11.316214015720188
CZ0SBER,CZ,,49.95793,14.0583,fold8_poland,pm25,13.38024894541035,15.006944603268012
CZ0SKHO,CZ,,49.95047,15.26036,fold8_poland,pm25,11.987552752055327,17.092860564086735
CZ0SKLM,CZ,,50.14386,14.10178,fold8_poland,pm25,12.018561792620842,15.150637510900925
CZ0SMBO,CZ,,50.42865,14.91386,fold8_poland,pm25,12.328464075542586,12.87656944271117
CZ0SROR,CZ,,50.30198,15.1783,fold8_poland,pm25,12.12828248818219,9.22957537035765
CZ0STCS,CZ,,49.9185,14.09449,fold8_poland,pm25,12.65145743466776,8.717419756405931
CZ0TBRS,CZ,,49.98748,17.46948,fold8_poland,pm25,10.812637303675142,9.372866077715281
CZ0TCTN,CZ,,49.74896,18.60973,fold8_poland,pm25,15.514698983457606,11.175824385348651
CZ0TFMI,CZ,,49.67179,18.35107,fold8_poland,pm25,14.946876877364708,8.564144074717086
CZ0THAR,CZ,,49.79098,18.40684,fold8_poland,pm25,16.903782880234495,11.070750731346424
CZ0TKAO,CZ,,49.85889,18.55778,fold8_poland,pm25,16.553022972672668,10.502373442559987
CZ0TKAR,CZ,,49.8638,18.55145,fold8_poland,pm25,16.605152057426213,13.906014143464557
CZ0TMMO,CZ,,50.01606,17.31472,fold8_poland,pm25,9.515519417715947,7.6685462840965
CZ0TNSV,CZ,,49.65307,18.43183,fold8_poland,pm25,13.936170535352257,9.580097629162154
CZ0TOCB,CZ,,49.83985,18.28998,fold8_poland,pm25,14.510184327754686,9.390024636162059
CZ0TOHU,CZ,,49.86772,18.28375,fold8_poland,pm25,18.513874301143122,9.292197869250586
CZ0TOMH,CZ,,49.82486,18.26365,fold8_poland,pm25,14.706457146022625,11.656281149609635
CZ0TOPD,CZ,,49.83547,18.16522,fold8_poland,pm25,14.775524960556044,10.820820818640179
CZ0TOPO,CZ,,49.8253,18.15928,fold8_poland,pm25,15.297420518337232,11.903880054121016
CZ0TOPR,CZ,,49.85626,18.26974,fold8_poland,pm25,18.385940520765427,18.15144209747894
CZ0TORE,CZ,,49.80706,18.33914,fold8_poland,pm25,15.110991651711695,8.470590177701723
CZ0TORO,CZ,,49.81856,18.34039,fold8_poland,pm25,16.35407350389793,8.143067925160626
CZ0TOSG,CZ,,49.5523,18.36111,fold8_poland,pm25,9.48319559344471,8.952145227728542
CZ0TOZR,CZ,,49.79604,18.24718,fold8_poland,pm25,16.14844361319254,9.63727123810925
CZ0TRYC,CZ,,49.87167,18.37725,fold8_poland,pm25,17.49528200421058,9.687951717036155
CZ0TSTD,CZ,,49.72094,18.08931,fold8_poland,pm25,15.360150397211289,8.196091363676329
CZ0TTRK,CZ,,49.67238,18.64304,fold8_poland,pm25,13.608130439022334,9.485430889679725
CZ0TTRO,CZ,,49.66811,18.6778,fold8_poland,pm25,14.267756308806154,10.01851349393608
CZ0TVER,CZ,,49.92468,18.42287,fold8_poland,pm25,15.535532769612155,13.573792127051188
CZ0TVPP,CZ,,50.12158,17.37542,fold8_poland,pm25,11.302584563856298,9.694810623534947
CZ0UDCM,CZ,,50.77415,14.21879,fold8_poland,pm25,15.360099539149521,11.698951770088168
CZ0UDOK,CZ,,50.45885,14.17016,fold8_poland,pm25,11.405479430319275,9.725303430046607
CZ0ULOM,CZ,,50.58577,13.67342,fold8_poland,pm25,12.56590793926813,13.039054266529567
CZ0UMOM,CZ,,50.51037,13.64527,fold8_poland,pm25,12.603928516591065,13.452222612979078
CZ0USTE,CZ,,50.45415,14.37416,fold8_poland,pm25,13.269111748046155,17.536524236309614
CZ0UTPM,CZ,,50.64528,13.85125,fold8_poland,pm25,13.27897231175624,10.01770244565893
CZ0UTUS,CZ,,50.37659,13.32762,fold8_poland,pm25,10.916686611414846,13.203096100275708
CZ0UULD,CZ,,50.68312,13.99787,fold8_poland,pm25,15.47286376084409,10.618753886859757
CZ0UULK,CZ,,50.68353,14.0412,fold8_poland,pm25,10.293955750486901,9.976316319403667
CZ0UVSL,CZ,,50.46484,13.24072,fold8_poland,pm25,8.454662675426139,8.7191424274137
CZ0ZROZ,CZ,,49.46011,18.13822,fold8_poland,pm25,15.115496847968696,10.066387270242021
CZ0ZTNV,CZ,,49.25939,17.41056,fold8_poland,pm25,11.062261695970246,6.9596509335638865
CZ0ZVMZ,CZ,,49.47206,17.96698,fold8_poland,pm25,14.685231520307994,11.8329607476341
CZ0ZZLN,CZ,,49.2329,17.66718,fold8_poland,pm25,12.933951653821875,12.137907991619635
CZ0ZZZS,CZ,,49.22847,17.67508,fold8_poland,pm25,14.397020788832128,13.726938020406752
PL0005R,PL,,54.12528,22.03806,fold8_poland,pm25,9.726553679976291,6.849926760981292
PL0008A,PL,,50.26445,18.97445,fold8_poland,pm25,17.476204802514694,12.702760506041438
PL0012A,PL,,50.05472,19.92222,fold8_poland,pm25,18.570611940627607,11.405332151462474
PL0039A,PL,,50.06916,20.05361,fold8_poland,pm25,17.43829754668533,11.817597311367388
PL0047A,PL,,54.40081,18.657275,fold8_poland,pm25,12.089283097394006,10.440911494495237
PL0048A,PL,,54.560835,18.49333,fold8_poland,pm25,14.733484501656868,11.70612395562789
PL0052A,PL,,54.38028,18.62,fold8_poland,pm25,14.647048992959439,12.42439206598916
PL0064A,PL,,53.13417,18.0,fold8_poland,pm25,14.760357766940286,9.579372298782614
PL0071A,PL,,53.02861,18.66611,fold8_poland,pm25,12.819166569656234,9.07714314890467
PL0072A,PL,,53.017565,18.612795,fold8_poland,pm25,15.126127718431103,12.739744018461417
PL0077A,PL,,53.65,17.93333,fold8_poland,pm25,8.085875674333911,6.127849478370866
PL0079A,PL,,52.02917,23.14945,fold8_poland,pm25,16.285792015425958,12.110947558400259
PL0085A,PL,,51.27306,22.55167,fold8_poland,pm25,13.106590234887355,9.44598656989062
PL0091A,PL,,50.71665,23.290265,fold8_poland,pm25,16.427806144836783,10.294111094897701
PL0096A,PL,,51.75806,19.52972,fold8_poland,pm25,14.316109824063858,13.658173603012168
PL0100A,PL,,51.77639,19.45306,fold8_poland,pm25,14.480601023488125,8.568338556841358
PL0115A,PL,,51.85667,19.42111,fold8_poland,pm25,20.574689327602986,10.269674984485803
PL0126A,PL,,49.28944,19.95611,fold8_poland,pm25,14.288797768207987,8.004866274297877
PL0129A,PL,,52.40758,20.955925,fold8_poland,pm25,14.221318378996324,10.823649137360057
PL0134A,PL,,52.19173,20.83749,fold8_poland,pm25,14.074254190407485,18.089206595830415
PL0136A,PL,,52.55094,19.70977,fold8_poland,pm25,14.29726564302751,15.479269792876641
PL0138A,PL,,51.3991,21.14745,fold8_poland,pm25,16.949266829975002,14.706293835622368
PL0140A,PL,,52.21929,21.00472,fold8_poland,pm25,15.701931973262809,11.01560826211769
PL0141A,PL,,52.16077,21.03382,fold8_poland,pm25,12.551667142747286,13.672297727457133
PL0143A,PL,,52.29086,21.04246,fold8_poland,pm25,13.7214972748051,14.12470122850699
PL0144A,PL,,52.05381,20.42989,fold8_poland,pm25,15.271246525943711,13.783834480584868
PL0150A,PL,,53.21549,23.64215,fold8_poland,pm25,6.754494405972787,6.192246267228166
PL0175A,PL,,53.78778,20.48194,fold8_poland,pm25,14.781107687329754,8.875246876082313
PL0192A,PL,,50.768745,16.26968,fold8_poland,pm25,13.75087212140535,9.079937839928386
PL0194A,PL,,51.12939,17.02927,fold8_poland,pm25,15.633687725143483,15.6147480666589
PL0197A,PL,,51.08623,17.01269,fold8_poland,pm25,16.09873560490838,13.981936955369637
PL0198A,PL,,51.15068,15.00822,fold8_poland,pm25,14.589411679355967,15.054327445795625
PL0205A,PL,,52.65834,19.05944,fold8_poland,pm25,19.326327409799596,13.946504071306746
PL0209A,PL,,52.73821,15.22867,fold8_poland,pm25,14.106621694109476,15.756048015047467
PL0212A,PL,,51.79972,16.3175,fold8_poland,pm25,12.79607650374452,19.219546004169718
PL0213A,PL,,51.9398,15.5189,fold8_poland,pm25,15.830074186654612,14.189980780909384
PL0218A,PL,,50.34961,18.23658,fold8_poland,pm25,14.57671862010805,11.393005382305985
PL0238A,PL,,50.27945,18.65583,fold8_poland,pm25,21.242208169245686,11.663475893761126
PL0243A,PL,,50.71111,19.45833,fold8_poland,pm25,13.99263443665013,7.7931792683722945
PL0245A,PL,,52.42032,16.87729,fold8_poland,pm25,16.672469117392573,9.574559650556704
PL0248A,PL,,53.38098,14.66335,fold8_poland,pm25,11.090931175286787,14.36046102355289
PL0249A,PL,,53.43217,14.5539,fold8_poland,pm25,14.893616683141413,8.780328212079112
PL0252A,PL,,53.12116,17.987985000000002,fold8_poland,pm25,12.95136575587574,12.505518294148285
PL0276A,PL,,50.529905,22.112555,fold8_poland,pm25,16.593511290425855,10.61502070702756
PL0294A,PL,,49.6716,19.23445,fold8_poland,pm25,18.934439113065103,8.834194568902493
PL0295A,PL,,54.16806,19.41083,fold8_poland,pm25,12.826825578422673,15.64763195139543
PL0308A,PL,,52.28507,20.93302,fold8_poland,pm25,18.13786175260795,14.53238129542356
PL0398A,PL,,52.556250000000006,19.68769,fold8_poland,pm25,15.402209662459008,11.668832143456653
PL0413A,PL,,49.69017,21.7497,fold8_poland,pm25,10.441714687125533,13.081036275753611
PL0490A,PL,,51.1038,17.05704,fold8_poland,pm25,14.652312239757736,13.928063744270535
PL0491A,PL,,53.15139,18.13194,fold8_poland,pm25,12.679281698012945,11.664650988725388
PL0492A,PL,,52.74705,15.2463,fold8_poland,pm25,14.15081982382396,13.602830673324386
PL0493A,PL,,51.41532,21.1713,fold8_poland,pm25,17.252586059358052,14.645898912269496
PL0494A,PL,,50.67686,17.95028,fold8_poland,pm25,15.379769122030002,16.789529505159415
PL0495A,PL,,50.024375,22.01058,fold8_poland,pm25,14.625936676395826,11.728824568936458
PL0496A,PL,,53.12917,23.18139,fold8_poland,pm25,11.07937848494874,14.164734368798175
PL0497A,PL,,54.39847,18.61394,fold8_poland,pm25,11.377285270057708,15.51450694038816
PL0499A,PL,,49.80861,19.02695,fold8_poland,pm25,15.665745642175805,9.946079168474693
PL0500A,PL,,54.20705,16.1931,fold8_poland,pm25,9.722404371065267,11.162891127172095
PL0501A,PL,,50.01043,19.94904,fold8_poland,pm25,16.60082439503167,11.69474090881636
PL0502A,PL,,50.020225,21.004445,fold8_poland,pm25,15.997214317613068,14.764540316467558
PL0503A,PL,,51.74905,18.04839,fold8_poland,pm25,18.178336053933407,14.277560039989357
PL0504A,PL,,50.433505,16.653635,fold8_poland,pm25,16.968838887377636,14.43475520746357
PL0505A,PL,,51.3177,15.43174,fold8_poland,pm25,9.706798873732314,7.391692734445112
PL0507A,PL,,51.25943,22.56913,fold8_poland,pm25,17.8392821474218,12.714151415811486
PL0509A,PL,,51.40441,19.69696,fold8_poland,pm25,21.400823640852675,16.105330204808713
PL0517A,PL,,50.97218,18.20758,fold8_poland,pm25,14.46588247309195,15.00022819907935
PL0518A,PL,,49.744915,21.454975,fold8_poland,pm25,12.311460112310701,9.868960444201205
PL0523A,PL,,50.45366,20.71544,fold8_poland,pm25,15.864437009853589,9.761274289394066
PL0527A,PL,,49.92516,18.47611,fold8_poland,pm25,18.801643357483538,11.716419724390398
PL0534A,PL,,52.92619,14.86256,fold8_poland,pm25,15.524316821150945,15.277702940495233
PL0535A,PL,,53.7121,16.69226,fold8_poland,pm25,12.968681420262147,11.79684339001463
PL0539A,PL,,52.115750000000006,21.237255,fold8_poland,pm25,15.76066283643177,7.203111192701814
PL0542A,PL,,53.49194,18.7525,fold8_poland,pm25,15.182513839812884,10.478519178903724
PL0544A,PL,,51.06742,19.44871,fold8_poland,pm25,17.844703473177827,16.166818336370365
PL0549A,PL,,49.96901,20.43953,fold8_poland,pm25,17.49327693080444,13.080044470912984
PL0550A,PL,,49.619225,20.714285,fold8_poland,pm25,18.770914515134383,11.355049438452587
PL0552A,PL,,50.17583,19.47805,fold8_poland,pm25,15.623013684995264,9.3669768289436
PL0554A,PL,,50.01208,22.67477,fold8_poland,pm25,15.399013633602396,15.689847797347419
PL0558A,PL,,54.11979,17.972235,fold8_poland,pm25,13.297535404954157,8.732791481779785
PL0565A,PL,,50.42903,21.27661,fold8_poland,pm25,18.11729386711096,13.853600277666576
PL0566A,PL,,51.05061,21.08418,fold8_poland,pm25,16.616727350103222,11.453979361359382
PL0567A,PL,,50.24675,19.019865,fold8_poland,pm25,23.27731219233616,11.038751902339932
PL0585A,PL,,50.913415,15.765605,fold8_poland,pm25,14.342329210978217,10.73260972986307
PL0591A,PL,,51.64266,15.12781,fold8_poland,pm25,12.514452829899048,17.019203007082655
PL0594A,PL,,49.78434,22.75624,fold8_poland,pm25,16.913038410629323,11.263375470849551
PL0621A,PL,,50.05479,21.41626,fold8_poland,pm25,19.529980433584566,16.402835231855878
PL0624A,PL,,51.88492,17.79111,fold8_poland,pm25,18.195068036868346,13.165388467635756
PL0647A,PL,,50.01825,20.99258,fold8_poland,pm25,13.025482795291977,14.83277925364982
PL0653A,PL,,50.894385,20.657995,fold8_poland,pm25,15.399999671902938,12.171122081889486
PL0674A,PL,,50.66674,17.89914,fold8_poland,pm25,16.216891864760186,15.276205693167935
PL0677A,PL,,50.29913,21.44094,fold8_poland,pm25,17.690801091412467,13.673023801316578
PL0678A,PL,,49.54654,21.85101,fold8_poland,pm25,9.527782726686729,6.989682120723539
PL0681A,PL,,53.82839,22.34834,fold8_poland,pm25,11.952322394534885,11.093312183282976
PL0682A,PL,,53.69459,19.96904,fold8_poland,pm25,13.50501405883827,9.566271581795737
PL0683A,PL,,53.13668,17.59154,fold8_poland,pm25,15.77620534804767,17.937529662741742
PL0684A,PL,,50.02942,18.68953,fold8_poland,pm25,20.06340078881889,15.418149494541339
PL0690A,PL,,52.65156,19.05189,fold8_poland,pm25,14.692286608286526,12.52236544628821
PL0702A,PL,,54.17938,15.59635,fold8_poland,pm25,10.096203337579313,7.9508734382279425
PL0705A,PL,,49.80208,19.04861,fold8_poland,pm25,19.60206897961347,12.281256130749428
PL0706A,PL,,54.1159,22.93846,fold8_poland,pm25,10.764132077205065,13.121051914954226
PL0709A,PL,,53.14412,23.21632,fold8_poland,pm25,12.722121279330167,9.7068134138426
PL0712A,PL,,52.60253,19.6451,fold8_poland,pm25,14.343192789708558,14.39498582533325
PL0717A,PL,,52.18847,21.17623,fold8_poland,pm25,15.204288608545637,8.000811913475035
PL0721A,PL,,53.63979,22.47027,fold8_poland,pm25,12.346624168542183,12.039120404822803
PL0736A,PL,,50.04068,22.00466,fold8_poland,pm25,19.607889175776304,14.19176265780409
PL0738A,PL,,51.2081,16.18378,fold8_poland,pm25,15.101689885623374,14.692196050640922
PL0739A,PL,,52.20774,20.90607,fold8_poland,pm25,12.802720612695797,13.065729485250886
PL0742A,PL,,49.93785,18.97559,fold8_poland,pm25,17.721075113628952,10.670950388370388
PL0744A,PL,,51.12215,23.47308,fold8_poland,pm25,14.585246050589928,11.030067994210341
PL0759A,PL,,50.09114,18.21626,fold8_poland,pm25,19.00778765340371,15.15005870150273
PL0763A,PL,,52.23191,19.35369,fold8_poland,pm25,18.61487646688122,15.091897981551671
PL0764A,PL,,51.58921,19.13143,fold8_poland,pm25,18.23565791713366,15.545873834879105
PL0767A,PL,,50.50933,18.28821,fold8_poland,pm25,13.553690345455347,13.764313466094771
PL0768A,PL,,53.85255,22.98469,fold8_poland,pm25,16.612785091089215,7.4669160447458385
PL0769A,PL,,53.13529,23.16133,fold8_poland,pm25,15.211734088448882,11.98246570929887
PL0773A,PL,,49.95254,18.60795,fold8_poland,pm25,20.20837227554593,10.83018347409305
PL0783A,PL,,51.8091,15.70804,fold8_poland,pm25,17.44622113493497,14.179596133589737
PL0790A,PL,,54.43451,18.57884,fold8_poland,pm25,13.191765731132287,11.199538252676382
PL0800A,PL,,52.39088,16.99805,fold8_poland,pm25,15.79363115844057,9.49594987222634
PL0816A,PL,,53.40758,18.42875,fold8_poland,pm25,12.617063012741017,15.140929558763323
PL0817A,PL,,51.93103,22.37316,fold8_poland,pm25,15.53380768567713,16.273180581238
PL0821A,PL,,52.08228,21.1246,fold8_poland,pm25,12.574297605430422,7.431722149243205
PL0822A,PL,,52.70359,21.0726,fold8_poland,pm25,14.789366701773398,16.952547996303984
PL0824A,PL,,50.02486,22.04794,fold8_poland,pm25,14.092532005230783,13.432522901305871
PL0825A,PL,,50.06038,21.98051,fold8_poland,pm25,12.549062614483748,14.750154522922543
PL0828A,PL,,50.77848,21.08122,fold8_poland,pm25,15.090654165433966,11.639193813070024
PL0836A,PL,,51.27428,15.9298,fold8_poland,pm25,19.496194064761443,16.088461943688493
PL0837A,PL,,50.43836,16.24376,fold8_poland,pm25,13.251986278005004,10.29193773158319
PL0839A,PL,,51.78425,14.9581,fold8_poland,pm25,11.894398028117012,16.64859169908107
PL0841A,PL,,53.1296,23.10805,fold8_poland,pm25,12.12263460013011,13.182192521347636
PL0842A,PL,,49.98179,21.93409,fold8_poland,pm25,14.268594319273449,14.494911833112392
PL0843A,PL,,54.1727,17.49299,fold8_poland,pm25,11.366245435262458,9.969658776327119
PL0844A,PL,,51.11584,20.89159,fold8_poland,pm25,20.033972077816248,15.368570901254147
PL0846A,PL,,53.23004,20.16867,fold8_poland,pm25,18.66642690439005,20.602003043282206
PL0848A,PL,,52.09044,16.63638,fold8_poland,pm25,17.005886761685684,12.432480791135715
PL0849A,PL,,54.37749,16.31073,fold8_poland,pm25,12.088531823006939,7.999836898597108
SK0001A,SK,,48.12471,17.1255,fold8_poland,pm25,12.35795350026015,17.24805012454389
SK0002A,SK,,48.15837,17.12892,fold8_poland,pm25,12.674102863785054,15.265705740926952
SK0004A,SK,,48.14467,17.11358,fold8_poland,pm25,11.896199477075369,14.210660695505794
SK0004R,SK,,49.15141,20.28949,fold8_poland,pm25,7.869457089524048,6.460046344094372
SK0007R,SK,,47.95945,17.86014,fold8_poland,pm25,12.165418301907158,11.703290382824397
SK0008A,SK,,49.07901,19.30252,fold8_poland,pm25,15.091281441836927,14.13236814508392
SK0013A,SK,,48.66697,18.51408,fold8_poland,pm25,12.450982788707142,7.1206485383062965
SK0018A,SK,,48.5921,21.17519,fold8_poland,pm25,20.537135071157483,13.810166560738402
SK0020A,SK,,49.21145,18.77122,fold8_poland,pm25,15.441944656811096,13.114767685382855
SK0021A,SK,,48.68061,17.36317,fold8_poland,pm25,11.751156615349927,18.20591345752796
SK0022A,SK,,48.58388,19.95164,fold8_poland,pm25,14.186938372879709,10.136360931344301
SK0025A,SK,,48.6312,20.24037,fold8_poland,pm25,19.496755185391052,10.412725596294758
SK0027A,SK,,48.73312,18.75638,fold8_poland,pm25,11.796917153320393,12.373771080775976
SK0030A,SK,,48.87403,21.83758,fold8_poland,pm25,15.260809062545523,18.557431673537458
SK0031A,SK,,48.88638,21.68762,fold8_poland,pm25,14.92531109972738,19.94803679974508
SK0037A,SK,,48.93093,21.91371,fold8_poland,pm25,16.6005428019991,15.652471754674314
SK0039A,SK,,49.05972,18.92136,fold8_poland,pm25,14.950469505619097,15.093068092513272
SK0045A,SK,,48.37123,17.58495,fold8_poland,pm25,12.885337177543022,18.587333829831056
SK0047A,SK,,48.89647,18.04125,fold8_poland,pm25,13.32459009846918,16.218116979810315
SK0048A,SK,,48.16796,17.10624,fold8_poland,pm25,11.481205384519031,17.97334125523438
SK0050A,SK,,48.7827,18.62813,fold8_poland,pm25,13.471800241524512,17.204915638791395
SK0061A,SK,,48.21127,17.15796,fold8_poland,pm25,11.027654357443765,20.957987857631558
SK0063A,SK,,48.28365,17.73516,fold8_poland,pm25,12.71772725976212,20.659435309383245
SK0064A,SK,,47.76412,18.13855,fold8_poland,pm25,13.928698746690198,18.697812357081762
SK0066A,SK,,49.11897,18.32527,fold8_poland,pm25,16.85842957580096,13.566858780851838
SK0067A,SK,,49.08389,19.61935,fold8_poland,pm25,13.166250260153157,15.000476533272188
SK0068A,SK,,48.22304,17.4044,fold8_poland,pm25,11.672879225827302,20.151188990294422
SK0069A,SK,,49.06147,20.28578,fold8_poland,pm25,11.395479828190895,16.01520566866225
SK0070A,SK,,48.15962,18.97844,fold8_poland,pm25,21.92492974956695,15.909052953757575
SK0071A,SK,,49.43538,18.88362,fold8_poland,pm25,15.53335191567702,10.359580461081688
SK0072A,SK,,48.33663,19.67589,fold8_poland,pm25,17.372153168095846,20.228508047595515
SK0073A,SK,,48.62834,21.7133,fold8_poland,pm25,15.439407295166683,22.90441571283722
SK0074A,SK,,49.30052,21.27787,fold8_poland,pm25,12.982375568486622,15.778529607083687
SK0075A,SK,,48.2833,17.2597,fold8_poland,pm25,13.848113208559695,22.622396237109502
SK0077A,SK,,48.45705,17.17158,fold8_poland,pm25,10.626856296906293,13.399401364425621
SK0078A,SK,,48.48312,18.71765,fold8_poland,pm25,19.695557293506074,15.000423045560193
SK0134A,SK,,48.28305,18.14064,fold8_poland,pm25,14.613970387315149,21.19046226336437
SK0214A,SK,,48.73516,19.15491,fold8_poland,pm25,15.009034730534195,12.205159112835451
SK0262A,SK,,48.5582,19.15686,fold8_poland,pm25,13.755942618962619,13.908107506435364
SK0263A,SK,,48.73326,19.11527,fold8_poland,pm25,10.667308145556861,10.740702447630385
SK0264A,SK,,48.69022,21.28544,fold8_poland,pm25,16.211808997800624,19.948765382599007
SK0265A,SK,,48.9156,20.87406,fold8_poland,pm25,18.316629006966924,7.52815397455397
SK0266A,SK,,48.99249,21.26679,fold8_poland,pm25,17.222644775403502,12.635225669561768
SK0267A,SK,,48.72627,21.25884,fold8_poland,pm25,15.701740811930804,16.51935720239201
SK0268A,SK,,48.59956,18.84246,fold8_poland,pm25,10.31675289906233,13.99665790532009
SK0269A,SK,,48.30946,18.07683,fold8_poland,pm25,12.896977870381566,20.618911346587414
SK0406A,SK,,48.9349,22.27367,fold8_poland,pm25,10.691129200175768,9.231610566066022
