experiment,fold,epoch,train_loss,best_so_far,epochs_since_improvement,lr_group_0,lr_head,train_seconds,train_batch_avg_seconds,train_eval_seconds,val_seconds,total_seconds,data_wait_seconds,to_device_seconds,forward_seconds,backward_seconds,optimizer_seconds,train_pm25_rmse,train_pm25_mae,train_pm25_r2,train_pm25_n,val_pm25_rmse,val_pm25_mae,val_pm25_r2,val_pm25_n
cnn_large,fold1_iberia,39,0.16674435615683003,False,17,0.0003,0.0003,2.175375025719404,0.16733654043995416,0.6475385874509811,0.320045854896307,3.143214726820588,1.312897091731429,0.038722652941942215,0.2403870988637209,0.5613185428082943,0.020508594810962677,3.180533245123754,2.132894404702479,0.6135363175656893,1000,3.2866264063497503,2.496817659431241,-0.6305937877949428,204
cnn_large,fold1_iberia,40,0.17576434812032216,False,18,0.0003,0.0003,2.169555051252246,0.16688885009632662,0.6429436225444078,0.31675024330616,3.129523189738393,1.307270497083664,0.03859228268265724,0.2404466439038515,0.5613172259181738,0.02037470042705536,3.263635189914942,2.390637352752625,0.5930772008669525,1000,3.927945733587452,3.3479292493371884,-1.3290352479209018,204
cnn_large,fold1_iberia,41,0.16489584928672094,True,0,0.0003,0.0003,2.1595601961016655,0.1661200150847435,0.6496210377663374,0.31813037395477295,3.1275614984333515,1.2975560203194618,0.038325028494000435,0.24058163166046143,0.5611315481364727,0.020431095734238625,3.318236780421251,2.1124951881067306,0.5793474223139111,1000,2.5877726951648663,1.944687384688546,-0.010874764893995525,204
cnn_large,fold1_iberia,42,0.16382591410234087,False,1,0.0003,0.0003,2.2202528044581413,0.17078867726601088,0.6562559939920902,0.3216478265821934,3.1983549147844315,1.358299458399415,0.038496287539601326,0.24063237011432648,0.560870960354805,0.020411791279911995,2.9935627007513435,1.877697991212814,0.657638022115151,1000,3.0379147886133646,2.3398652976575707,-0.39314486649781877,204
cnn_large,fold1_iberia,43,0.1561212934706042,False,2,0.0003,0.0003,2.198187008500099,0.16909130834616148,0.6491131298244,0.30622702464461327,3.15378619171679,1.3356219492852688,0.03893022798001766,0.2406623698771,0.5610402878373861,0.02037566713988781,2.8895337096633384,1.930799201530962,0.6810193493900114,1000,2.9198707817390432,2.263767814372895,-0.2869816877144933,204
cnn_large,fold1_iberia,44,0.16357310656032265,False,3,0.0003,0.0003,2.1857332680374384,0.16813332831057218,0.6445666439831257,0.32047238759696484,3.1510202307254076,1.3191109262406826,0.042693233117461205,0.24055105075240135,0.561295511201024,0.020539918914437294,3.0512219515516854,2.068432791968148,0.6443224865961787,1000,3.8419768034028796,3.061918070524938,-1.228202102642534,204
cnn_large,fold1_iberia,45,0.17401043175933736,False,4,0.0003,0.0003,2.1869070287793875,0.16822361759841442,0.6446409467607737,0.3067355062812567,3.1385345198214054,1.3248662669211626,0.03854849189519882,0.2404630184173584,0.561005812138319,0.020466234534978867,3.096829368157551,1.986528736359753,0.6336102103041569,1000,3.048033882964925,2.3852529813479886,-0.4024412714523815,204
cnn_large,fold1_iberia,46,0.1623272976325881,False,5,0.0003,0.0003,2.213013980537653,0.17023184465674254,0.6530441418290138,0.31892612390220165,3.185231590643525,1.3454440496861935,0.03880833275616169,0.2406186442822218,0.5613267216831446,0.025256410241127014,3.228033912968453,2.0543702643216655,0.6019065920584152,1000,2.7758998868637983,2.0666420800109355,-0.16319546757734793,204
cnn_large,fold1_iberia,47,0.15021721629602958,False,6,0.0003,0.0003,2.230653155595064,0.1715887042765434,0.6483978386968374,0.31920880638062954,3.1985099017620087,1.3683108650147915,0.03897860087454319,0.24046275205910206,0.5610061045736074,0.020318228751420975,2.8349684506024944,1.8256266941885368,0.6929527097039929,1000,2.923631424754981,2.228193186713507,-0.29029895468598865,204
cnn_large,fold1_iberia,48,0.15560483842837108,False,7,0.0003,0.0003,2.2558495681732893,0.17352688985948378,0.666329113766551,0.3201020359992981,3.2425264474004507,1.392253490164876,0.03848514147102833,0.24067474715411663,0.5615621414035559,0.02124229446053505,3.3481494427571894,2.354236210066586,0.5717291876050697,1000,4.762664774258412,4.037835867341691,-2.4240896855853,204
cnn_large,fold1_iberia,49,0.15631200681596313,False,8,0.0003,0.0003,2.20485813729465,0.16960447209958845,0.6506844218820333,0.30571044608950615,3.161524834111333,1.3424389474093914,0.0384858101606369,0.24050642922520638,0.5614376943558455,0.020462529733777046,3.8064133694822186,2.450097316255174,0.4464705794079564,1000,2.942293721904196,2.1737570098174803,-0.3068241545153698,204
cnn_large,fold1_iberia,50,0.16815258870988403,False,9,0.0003,0.0003,2.200257683172822,0.169250591013294,0.6519615836441517,0.3177800849080086,3.170251350849867,1.338018799200654,0.03843783773481846,0.24067355878651142,0.5611796230077744,0.02042071893811226,2.94068168217772,1.934663969933455,0.669626776088664,1000,2.9974739196734954,2.293753220327957,-0.3563005225827782,204
cnn_large,fold1_iberia,51,0.1519759299702019,False,10,0.0003,0.0003,2.2788112182170153,0.1752931706320781,0.6506040226668119,0.30725667625665665,3.23693304695189,1.4170110244303942,0.03844281658530235,0.24052885733544827,0.5610014628618956,0.020279087126255035,2.7649271385295706,1.8138589336477555,0.7079372357669034,1000,3.2539620067986443,2.5501269187017495,-0.5983432766085339,204
cnn_large,fold1_iberia,52,0.14971893477095594,False,11,0.0003,0.0003,2.2042898889631033,0.1695607606894695,0.6601684000343084,0.32014215737581253,3.184846345335245,1.3418615031987429,0.03851979412138462,0.2405919935554266,0.5612801760435104,0.020495176315307617,2.91234273811612,1.8707093269858803,0.6759636170685811,1000,2.992048921077724,2.2965651972678516,-0.35139554577296783,204
cnn_large,fold1_iberia,53,0.1412282106427366,False,12,0.0003,0.0003,2.2441523913294077,0.17262710702533907,0.6480650994926691,0.3178334441035986,3.210297368466854,1.379531228914857,0.03891830891370773,0.24058277532458305,0.5627433210611343,0.02081654593348503,2.9436003816675838,1.8573520594360902,0.6689706434021505,1000,2.910944304170043,2.216197812217492,-0.2791247286641141,204
cnn_large,fold1_iberia,54,0.1518569190041683,False,13,0.0003,0.0003,2.2568368930369616,0.17360283792592013,0.6500682514160872,0.3194775562733412,3.2266271505504847,1.3944797795265913,0.038789018988609314,0.24054433032870293,0.5608867574483156,0.020580872893333435,2.7673025548386687,1.827246190652857,0.7074351837153985,1000,3.18807505877386,2.475393760698619,-0.5342713603427505,204
cnn_large,fold1_iberia,55,0.14768012861410776,False,14,0.0003,0.0003,2.2326378244906664,0.17174137111466664,0.6561179868876934,0.3056079465895891,3.194616327062249,1.364157795906067,0.038501426577568054,0.2406130712479353,0.5617839675396681,0.026043802499771118,3.22826272573703,2.0229182054606074,0.6018501539381194,1000,2.7712605415515252,2.0827072834635594,-0.15931063302358783,204
cnn_large,fold1_iberia,56,0.14710822181437708,False,15,0.0003,0.0003,2.220543723553419,0.17081105565795532,0.6483649630099535,0.3184900153428316,3.187652364373207,1.3574846629053354,0.03874604031443596,0.2406752724200487,0.5612867791205645,0.020809706300497055,2.7390055868468197,1.7699091433666823,0.7133878183084552,1000,2.9484992498603075,2.274888306221811,-0.3123423565801029,204
cnn_large,fold1_iberia,57,0.14322243664956122,False,16,0.0003,0.0003,2.1987809892743826,0.1691369991749525,0.6505279429256916,0.3062702864408493,3.155846757814288,1.3360809665173292,0.03855455480515957,0.24063783138990402,0.5614207163453102,0.020550981163978577,2.875014704736388,1.9403403348362356,0.6842168523297197,1000,2.949013111674783,2.291744500855701,-0.3127998241465304,204
cnn_large,fold1_iberia,58,0.14344152017405748,False,17,0.0003,0.0003,2.199328199028969,0.1691790922329976,0.6468909382820129,0.3291891850531101,3.1756481043994427,1.3370153475552797,0.03861274942755699,0.24062654562294483,0.5610761810094118,0.02041480503976345,2.780129052655523,1.8007309290185576,0.7047168119105216,1000,2.7914233710775145,2.161212985735106,-0.17624156886333542,204
cnn_large,fold1_iberia,59,0.14154883851571778,False,18,0.0003,0.0003,2.283602287992835,0.1756617144609873,0.6498783826828003,0.3217008877545595,3.2555602099746466,1.4160004146397114,0.03872945345938206,0.24079997465014458,0.5620725601911545,0.024448439478874207,2.841120795031428,2.0035454661862846,0.6916185781227147,1000,3.7675851277689456,3.1239271479679984,-1.1427487512610943,204
cnn_large,fold1_iberia,60,0.1447751567610478,False,19,0.0003,0.0003,2.237231321632862,0.1720947170486817,0.6552259977906942,0.32075916789472103,3.213460138067603,1.3746006079018116,0.03860924020409584,0.2405563984066248,0.5614260099828243,0.020494353026151657,3.218833631711911,2.0662254636299524,0.6041725855614115,1000,2.6849466136472544,2.0514106464637094,-0.08821927109870575,204
cnn_large,fold1_iberia,61,0.14356454663543494,False,20,0.0003,0.0003,2.2294294852763414,0.1714945757904878,0.6513534560799599,0.3210998382419348,3.2021268885582685,1.3673126827925444,0.03846032731235027,0.24044837430119514,0.5611769203096628,0.02050173282623291,2.736632996371682,1.798286552962682,0.7138841435543074,1000,3.1218066371315927,2.4397315879371226,-0.471150494657401,204
cnn_large,fold1_iberia,62,0.13845009122729732,False,21,0.0003,0.0003,2.2231865599751472,0.17101435076731902,0.6529434956610203,0.31879483722150326,3.1951775941997766,1.3605949524790049,0.03866560198366642,0.24068819358944893,0.5612170696258545,0.020481018349528313,2.647399662743187,1.7551018841966652,0.7322386881013346,1000,3.352222203967031,2.617745968399712,-0.6963313939986298,204
cnn_large,fold1_iberia,63,0.1409615600474905,False,22,0.0003,0.0003,2.2114694230258465,0.17011303254044974,0.6532630883157253,0.3205388579517603,3.1855224575847387,1.3491620644927025,0.03866139054298401,0.2405068427324295,0.560903750360012,0.02069707028567791,2.7189484888148647,1.8433588308512403,0.7175700374275775,1000,3.074452098851177,2.4529084672977213,-0.4268573766351935,204
cnn_large,fold1_iberia,64,0.14679118851031636,False,23,0.0003,0.0003,2.2329708989709616,0.1717669922285355,0.6491704639047384,0.3173093255609274,3.1996972002089024,1.3706651143729687,0.03859052062034607,0.24057101272046566,0.5610688738524914,0.02053048461675644,2.8655303166617165,1.7925347170927703,0.6862968902473222,1000,2.629991547429825,1.9902012486177065,-0.04412815887334154,204
cnn_large,fold1_iberia,65,0.13786225503245558,False,24,0.0003,0.0003,2.1995648946613073,0.16919729958933133,0.6543118879199028,0.3195377178490162,3.173655580729246,1.3371025901287794,0.03866308555006981,0.24045934155583382,0.5612389463931322,0.02055235207080841,2.850454281651267,1.790734791680739,0.6895890962014738,1000,3.0988782973616367,2.344095610551869,-0.4496199053241561,204
cnn_large,fold1_iberia,66,0.1369139982205866,False,25,0.0003,0.0003,2.1949770003557205,0.16884438464274773,0.6509091556072235,0.31905846670269966,3.1651955731213093,1.3328929096460342,0.03861787170171738,0.24049689061939716,0.5608691666275263,0.020545605570077896,2.6942408881574678,1.7265689624539886,0.7226797044883143,1000,2.733456528175945,2.1170775603532914,-0.12789701105287632,204
