station_code,country,land,lat,lon,fold,pollutant,true,pred
IT1144A,IT,,44.29389,8.41139,fold3_italy,pm25,8.980169963729438,13.239023120220898
IT1145A,IT,,44.31268,8.47293,fold3_italy,pm25,12.38198804962047,12.345396447480233
IT1153A,IT,,45.13278,10.01667,fold3_italy,pm25,23.16170824823118,14.631361943482043
IT1159A,IT,,44.49972,11.32833,fold3_italy,pm25,14.347107367439735,15.935650474202934
IT1166A,IT,,46.40194,13.01111,fold3_italy,pm25,11.002890220471118,8.771745362156839
IT1170A,IT,,46.03505,13.22529,fold3_italy,pm25,12.954674224792601,11.16462420730284
IT1177A,IT,,45.56056,11.53972,fold3_italy,pm25,20.63687162139289,17.098551381837222
IT1179A,IT,,44.83972,11.96111,fold3_italy,pm25,12.213888746927786,14.793301297658534
IT1180A,IT,,43.10306,12.36611,fold3_italy,pm25,13.039215577601784,14.569464148828215
IT1182A,IT,,43.089445,12.441665,fold3_italy,pm25,11.633431072427994,15.259520802175148
IT1183A,IT,,41.49,13.83056,fold3_italy,pm25,20.147536471745415,15.397678151558157
IT1184A,IT,,41.53139,12.94611,fold3_italy,pm25,8.731356176159926,11.250341525682414
IT1186A,IT,,43.88389,10.245,fold3_italy,pm25,13.324022456491184,16.197663045245037
IT1187A,IT,,43.84083,10.57389,fold3_italy,pm25,18.761644136944582,16.780506608007958
IT1204A,IT,,44.42,12.22556,fold3_italy,pm25,13.82369937366979,15.598775279013385
IT1215A,IT,,45.07472,11.78333,fold3_italy,pm25,23.49030425128776,16.179043402720463
IT1222A,IT,,45.63028,12.59167,fold3_italy,pm25,20.378829875793485,14.718344721160888
IT1247A,IT,,45.558705,8.056395,fold3_italy,pm25,9.594059413524302,14.523011411951419
IT1264A,IT,,42.46667,14.21306,fold3_italy,pm25,13.31196568810484,11.487486312286107
IT1269A,IT,,39.07,9.01667,fold3_italy,pm25,10.27006555892295,7.486878411137194
IT1286A,IT,,45.30528,9.48556,fold3_italy,pm25,13.467400585268335,11.962643613374068
IT1294A,IT,,45.52583,8.73667,fold3_italy,pm25,14.893328934826034,10.140183515353957
IT1328A,IT,,45.89056,12.30806,fold3_italy,pm25,16.733145813804402,16.10341271361112
IT1361A,IT,,43.83972,13.01861,fold3_italy,pm25,17.157327425529544,16.137977739398075
IT1388A,IT,,45.410835,10.69194,fold3_italy,pm25,18.435515364670554,10.854402944902043
IT1409A,IT,,43.71389,10.41056,fold3_italy,pm25,13.828651755495281,17.478134229931946
IT1423A,IT,,42.45667,14.23472,fold3_italy,pm25,12.748266043665309,9.322232106018516
IT1451A,IT,,44.66222,11.63944,fold3_italy,pm25,15.17784274038061,13.243720453702856
IT1453A,IT,,45.37194,11.84194,fold3_italy,pm25,22.315641978180796,16.274313659934165
IT1456A,IT,,44.11081,9.83211,fold3_italy,pm25,10.744629208956693,11.372779703168382
IT1457A,IT,,44.10165,9.8187,fold3_italy,pm25,9.379109137745397,14.451042986281156
IT1464A,IT,,45.4975,9.55639,fold3_italy,pm25,20.829545980488682,10.580292946212964
IT1475A,IT,,45.62421,13.78026,fold3_italy,pm25,11.061624655469062,11.797258096114161
IT1487A,IT,,41.07795,14.33122,fold3_italy,pm25,10.04561933660679,12.944792339582667
IT1488A,IT,,41.04592,14.37809,fold3_italy,pm25,15.44256884025833,13.811394765498319
IT1493A,IT,,40.86427,14.34108,fold3_italy,pm25,18.622209736205246,13.942614474224929
IT1497A,IT,,40.86369,14.25451,fold3_italy,pm25,11.667298811707226,8.86488736819225
IT1504A,IT,,40.68389,14.76972,fold3_italy,pm25,12.043944844564601,13.623096062703011
IT1510A,IT,,45.9303,8.5655,fold3_italy,pm25,10.162534427131474,11.598306636037588
IT1523A,IT,,44.9089,8.2055,fold3_italy,pm25,19.280701456394837,17.209020299682553
IT1529A,IT,,44.3818,7.5382,fold3_italy,pm25,11.12112671180403,16.29488477457162
IT1532A,IT,,45.7132,8.2835,fold3_italy,pm25,11.955089770935055,14.247869846054321
IT1533A,IT,,45.3284,8.4151,fold3_italy,pm25,16.53319166058433,11.307991996843223
IT1536A,IT,,44.116905,9.84336,fold3_italy,pm25,9.765158226643328,11.859572136728914
IT1544A,IT,,44.10666,9.8577,fold3_italy,pm25,13.738682622818212,9.229701305925834
IT1549A,IT,,44.51859,8.87383,fold3_italy,pm25,7.318944502939628,9.455746911532874
IT1553A,IT,,43.91611,11.00695,fold3_italy,pm25,16.4971594039111,15.608180462894772
IT1557A,IT,,43.52,10.32167,fold3_italy,pm25,7.670391107585086,14.654148967241197
IT1560A,IT,,43.55472,10.32972,fold3_italy,pm25,10.387005625900558,16.656306092636793
IT1575A,IT,,39.17722,8.43028,fold3_italy,pm25,4.858954860406809,7.41339038368534
IT1576A,IT,,39.20334,8.38611,fold3_italy,pm25,2.980510363105202,6.269968426062144
IT1578A,IT,,43.89333,12.91889,fold3_italy,pm25,13.28865615973759,14.78823659095022
IT1582A,IT,,45.1361,8.4452,fold3_italy,pm25,13.696818399277568,11.585678635406312
IT1588A,IT,,45.81694,8.82028,fold3_italy,pm25,13.150698495937842,8.560186873049988
IT1590A,IT,,45.6725,12.23861,fold3_italy,pm25,19.232353391398586,17.411468621258756
IT1593A,IT,,42.77861,11.11917,fold3_italy,pm25,9.546742203954565,12.548829105824776
IT1594A,IT,,46.14139,12.21694,fold3_italy,pm25,12.44166676636696,7.52228569558495
IT1596A,IT,,45.83695,12.51028,fold3_italy,pm25,18.411594555567532,15.396907035512749
IT1606A,IT,,41.11322,16.887999999999998,fold3_italy,pm25,11.181213836324458,9.24157062404309
IT1609A,IT,,40.52111,17.20417,fold3_italy,pm25,8.86411762570513,9.141267581130728
IT1611A,IT,,40.48861,17.22583,fold3_italy,pm25,10.651381198165389,9.05280929043019
IT1613A,IT,,40.49445,17.26361,fold3_italy,pm25,11.21203443102114,8.74323693117773
IT1618A,IT,,40.639075,17.947940000000003,fold3_italy,pm25,11.50985073953623,10.555728765132685
IT1619A,IT,,46.03083,11.90583,fold3_italy,pm25,17.119777492197198,8.293586064723126
IT1621A,IT,,41.12231,16.87256,fold3_italy,pm25,11.40361115743596,8.36162364571445
IT1650A,IT,,45.62694,9.02417,fold3_italy,pm25,19.020127329265513,13.410575966677891
IT1654A,IT,,43.87278,11.09194,fold3_italy,pm25,14.581460578497625,17.432070893240475
IT1681A,IT,,43.66028,11.90167,fold3_italy,pm25,5.052941121550425,5.499080644458776
IT1692A,IT,,45.47833,9.23583,fold3_italy,pm25,17.176923082169907,10.553950079448521
IT1696A,IT,,46.43444,11.33944,fold3_italy,pm25,11.393930114813696,9.411655416769118
IT1698A,IT,,44.40492,8.96819,fold3_italy,pm25,15.072373953335369,8.340171157144242
IT1702A,IT,,40.65006,17.94258,fold3_italy,pm25,11.203089881896611,10.70775812196554
IT1728A,IT,,42.55222,12.65167,fold3_italy,pm25,16.405172115952954,15.666039715493222
IT1737A,IT,,45.51528,10.21944,fold3_italy,pm25,21.76257349976432,13.937403380798228
IT1739A,IT,,45.14222,10.04583,fold3_italy,pm25,20.596264865519924,11.598532764487887
IT1743A,IT,,45.58111,9.274445,fold3_italy,pm25,24.30817608884302,13.266584790338117
IT1771A,IT,,44.65061,10.90633,fold3_italy,pm25,18.8231880611256,14.069224343686054
IT1773A,IT,,43.46806,12.95222,fold3_italy,pm25,8.317373159692833,6.26031344876935
IT1788A,IT,,45.4512,7.878,fold3_italy,pm25,19.027131326727737,14.539636960099159
IT1795A,IT,,43.285,13.42861,fold3_italy,pm25,9.114084094748158,11.052463507419034
IT1796A,IT,,43.33556,13.67472,fold3_italy,pm25,11.975235672767983,10.093880622776974
IT1798A,IT,,41.55417,14.67472,fold3_italy,pm25,10.37643681172172,10.214383991464889
IT1801A,IT,,41.99806,14.99333,fold3_italy,pm25,9.888571430585369,9.661793115852197
IT1817A,IT,,40.95667,17.29028,fold3_italy,pm25,9.79019607811719,9.450313636961027
IT1818A,IT,,40.82714,16.56017,fold3_italy,pm25,10.22097701333085,9.449543371725321
IT1822A,IT,,41.23153,16.30331,fold3_italy,pm25,12.814647757175077,12.420993691377094
IT1823A,IT,,40.95141,16.91985,fold3_italy,pm25,11.504913298838572,10.468590765801892
IT1826A,IT,,45.84944,9.39583,fold3_italy,pm25,11.124778819591379,14.797248711681082
IT1827A,IT,,43.611665,13.50861,fold3_italy,pm25,14.28735322669479,9.588994837450748
IT1830A,IT,,44.91932,8.622015000000001,fold3_italy,pm25,17.728155023587686,11.727138293169924
IT1836A,IT,,41.906375,12.447545,fold3_italy,pm25,11.891388949106773,12.428844691836565
IT1842A,IT,,42.90056,13.33667,fold3_italy,pm25,5.298198219686777,5.860173142643043
IT1843A,IT,,42.84861,13.61945,fold3_italy,pm25,9.8224242421079,11.544045114181815
IT1856A,IT,,42.36417,13.38195,fold3_italy,pm25,9.10888250232061,14.214360039867792
IT1860A,IT,,42.73972,12.735415,fold3_italy,pm25,8.494382064488885,13.01233825338656
IT1863A,IT,,41.75944,14.20889,fold3_italy,pm25,8.033333290051997,6.806804451198729
IT1865A,IT,,44.99694,11.07083,fold3_italy,pm25,19.282072396694712,17.74796426815353
IT1868A,IT,,45.16056,10.79556,fold3_italy,pm25,16.46644961378133,15.862797175280386
IT1871A,IT,,45.22667,11.66583,fold3_italy,pm25,21.80277782865673,16.179424309272527
IT1874A,IT,,45.28111,8.75472,fold3_italy,pm25,19.541930721123776,16.760935991596785
IT1876A,IT,,45.68333,9.46667,fold3_italy,pm25,12.485833326273024,11.527422056649788
IT1877A,IT,,45.0419,7.6259,fold3_italy,pm25,18.667366996453012,11.85996291120869
IT1878A,IT,,45.31889,8.4025,fold3_italy,pm25,14.742465677478133,11.792129353575273
IT1883A,IT,,44.31528,8.48556,fold3_italy,pm25,8.057058779109175,12.110834347410991
IT1894A,IT,,42.99222,13.78472,fold3_italy,pm25,7.4592334579905275,7.085576227736432
IT1900A,IT,,42.95167,12.70764,fold3_italy,pm25,14.038356201583724,14.442696720587723
IT1902A,IT,,43.06694,12.46806,fold3_italy,pm25,12.073239360174297,10.258968395518528
IT1904A,IT,,44.76415,9.052865,fold3_italy,pm25,7.617563745869559,9.588287731860422
IT1906A,IT,,41.89389,12.47528,fold3_italy,pm25,13.372266067765487,15.620156287120627
IT1908A,IT,,44.09583,12.4025,fold3_italy,pm25,15.754335390607316,20.658836673339433
IT1911A,IT,,44.6575,10.28889,fold3_italy,pm25,9.834269664522164,11.00776087928814
IT1914A,IT,,44.87306,10.66389,fold3_italy,pm25,15.856353855241641,15.061604448362683
IT1915A,IT,,43.93278,12.6275,fold3_italy,pm25,10.807262542343015,10.839181781301585
IT1918A,IT,,44.825,11.64972,fold3_italy,pm25,16.590395689491338,15.444159511614268
IT1919A,IT,,44.74167,11.94222,fold3_italy,pm25,13.311953445819002,15.658701169504067
IT1921A,IT,,44.92784,11.17795,fold3_italy,pm25,18.102209550780763,12.20971034864082
IT1924A,IT,,44.98945,10.01917,fold3_italy,pm25,14.206704049082402,14.708095221094515
IT1927A,IT,,44.52649,11.98138,fold3_italy,pm25,15.747875714045927,14.429983698985577
IT1932A,IT,,40.36445,18.17306,fold3_italy,pm25,11.120821059983736,11.946239064009571
IT1936A,IT,,45.438335,12.20556,fold3_italy,pm25,19.35180043534376,14.24693694359098
IT1947A,IT,,39.06667,9.00889,fold3_italy,pm25,8.65732238997818,8.81561867379943
IT1948A,IT,,44.80806,8.31028,fold3_italy,pm25,13.556521796706296,11.810245183515056
IT1953A,IT,,40.16717,18.17483,fold3_italy,pm25,12.323188454489669,12.766807946735229
IT1962A,IT,,41.47889,14.03333,fold3_italy,pm25,23.707963601942268,16.198749220919645
IT1965A,IT,,45.3032,9.39848,fold3_italy,pm25,21.464773096606304,9.545700762659363
IT1967A,IT,,46.16861,9.88028,fold3_italy,pm25,15.872268963422506,9.098812523456843
IT1975A,IT,,45.03833,9.66917,fold3_italy,pm25,17.387187008046936,15.406683566711317
IT1977A,IT,,42.52667,14.14833,fold3_italy,pm25,12.758771958795757,8.597326129008634
IT1993A,IT,,39.26056,9.13639,fold3_italy,pm25,7.939778586672705,10.903296768690073
IT1996A,IT,,40.25639,8.77306,fold3_italy,pm25,3.2191103918374555,10.704000824117788
IT2003A,IT,,41.31671,16.28618,fold3_italy,pm25,10.333237797838638,10.784763986870779
IT2004A,IT,,43.10444,12.37472,fold3_italy,pm25,12.31301953384929,15.655006859653327
IT2009A,IT,,40.72445,8.57611,fold3_italy,pm25,5.203418919722474,8.064626196132433
IT2010A,IT,,40.83139,8.40528,fold3_italy,pm25,7.1870091558622855,8.523999537779241
IT2011A,IT,,39.8425,9.21639,fold3_italy,pm25,8.356190749087679,4.700232945711628
IT2012A,IT,,41.87556,12.345,fold3_italy,pm25,10.713296503894748,15.66210663057614
IT2013A,IT,,41.63889,13.32333,fold3_italy,pm25,12.054006199521229,12.688236811756681
IT2019A,IT,,41.45452,15.54822,fold3_italy,pm25,10.746478856124275,12.04400623830252
IT2023A,IT,,42.73657,11.87643,fold3_italy,pm25,8.87562350025123,9.271542234091996
IT2032A,IT,,43.47278,11.14194,fold3_italy,pm25,10.76521736910433,17.33142473919663
IT2038A,IT,,44.05195,8.20694,fold3_italy,pm25,8.14682778571747,9.28177691758924
IT2039A,IT,,44.35173,9.22261,fold3_italy,pm25,11.213915480518292,10.198212079999507
IT2056A,IT,,39.23583,9.115,fold3_italy,pm25,13.134877342588238,7.38371971520769
IT2063A,IT,,45.14833,9.94028,fold3_italy,pm25,22.65819179833637,13.125413584291485
IT2064A,IT,,43.27389,12.61167,fold3_italy,pm25,9.260355020629321,10.023801169634979
IT2066A,IT,,43.35833,12.55722,fold3_italy,pm25,12.591176459970402,13.834525562081172
IT2067A,IT,,43.31833,12.61861,fold3_italy,pm25,12.255255222939882,14.030751136800912
IT2068A,IT,,42.74333,12.66639,fold3_italy,pm25,12.892215667506159,13.192896999596996
IT2073A,IT,,44.54028,10.79222,fold3_italy,pm25,15.616022174295994,14.504853618556284
IT2078A,IT,,38.87028,16.66917,fold3_italy,pm25,6.453626037749096,11.028295766531434
IT2097A,IT,,44.15,10.92611,fold3_italy,pm25,4.530555615421235,6.678375196900762
IT2100A,IT,,43.13308,12.205815,fold3_italy,pm25,13.674863528465366,10.502995725841293
IT2101A,IT,,45.0028,7.8375,fold3_italy,pm25,18.837911837144706,16.552777320250698
IT2104A,IT,,45.665155,8.16018,fold3_italy,pm25,8.038690506335474,10.569368398255385
IT2107A,IT,,44.38333,8.28389,fold3_italy,pm25,13.08131585576928,10.747029774262113
IT2108A,IT,,44.375,8.29861,fold3_italy,pm25,11.832011282047645,10.843481779050528
IT2109A,IT,,42.55192,12.41971,fold3_italy,pm25,9.497237568584126,13.153220505922818
IT2113A,IT,,42.737210000000005,12.136685,fold3_italy,pm25,8.847025494476277,13.822250541640827
IT2114A,IT,,43.3675,12.5469,fold3_italy,pm25,9.273255799344446,9.147232117427816
IT2116A,IT,,45.2948,8.0434,fold3_italy,pm25,18.517913953086737,17.681449486437625
IT2118A,IT,,44.4018,7.8146,fold3_italy,pm25,14.47025500651657,11.727202231871507
IT2121A,IT,,45.6894,8.4584,fold3_italy,pm25,13.33261274286766,10.242483846614292
IT2128A,IT,,46.1276,8.2921,fold3_italy,pm25,16.135057251361506,9.144267533445275
IT2129A,IT,,45.80518,13.52205,fold3_italy,pm25,11.565868224980939,18.15267638996289
IT2131A,IT,,45.73162,13.48636,fold3_italy,pm25,10.60355031490694,15.993320849990145
IT2134A,IT,,42.5342,12.5219,fold3_italy,pm25,14.382716032683335,12.167458512504096
IT2141A,IT,,41.695,15.3792,fold3_italy,pm25,9.38282547426119,11.162044429782302
IT2143A,IT,,40.96157,17.28435,fold3_italy,pm25,9.610481584689097,8.728345996331193
IT2144A,IT,,41.1079,16.7662,fold3_italy,pm25,11.727945795238574,10.995386683851242
IT2148A,IT,,40.64929,17.51271,fold3_italy,pm25,13.898299496683022,8.70984199312361
IT2151A,IT,,40.48967,18.04731,fold3_italy,pm25,10.881992255376579,12.567220613442675
IT2152A,IT,,45.821945,13.271395,fold3_italy,pm25,14.480337243061143,19.238864301650384
IT2155A,IT,,44.39703,8.20604,fold3_italy,pm25,9.10775342005302,7.666535934338807
IT2161A,IT,,41.77944,14.10361,fold3_italy,pm25,8.382596731691713,11.823448966369776
IT2166A,IT,,42.34611,14.13778,fold3_italy,pm25,14.404237334418545,13.79527388855549
IT2167A,IT,,42.42139,14.27917,fold3_italy,pm25,10.879714268949938,9.323200524260034
IT2168A,IT,,45.0249,7.6491,fold3_italy,pm25,15.759530547583799,11.389353330145578
IT2169A,IT,,45.84194,13.30194,fold3_italy,pm25,14.41076494089173,19.72350018417251
IT2170A,IT,,45.8108,13.2622,fold3_italy,pm25,14.49441344787067,18.369639106036693
IT2172A,IT,,42.0993,11.79834,fold3_italy,pm25,9.373371206485315,9.311169085232116
IT2174A,IT,,41.45113,12.89173,fold3_italy,pm25,12.791643696702815,16.220760808677642
IT2177A,IT,,42.94444,13.87944,fold3_italy,pm25,11.81173016363261,11.325912369314604
IT2201A,IT,,45.96261,12.65592,fold3_italy,pm25,14.26345595008846,14.238887769896014
IT2202A,IT,,40.28839,15.89143,fold3_italy,pm25,10.272578391119035,7.9518107057814325
IT2203A,IT,,40.33486,15.9007,fold3_italy,pm25,9.368176463467389,9.382647844392968
IT2204A,IT,,40.32423,15.86736,fold3_italy,pm25,13.0237917006701,10.367667761037543
IT2205A,IT,,40.31562,15.9548,fold3_italy,pm25,8.375616039886594,10.625803381840315
IT2209A,IT,,44.28561,11.8734,fold3_italy,pm25,13.33893545663601,15.508535393046918
IT2210A,IT,,40.83555,14.82459,fold3_italy,pm25,13.574201826367279,11.61190976189411
IT2212A,IT,,40.92431,14.48133,fold3_italy,pm25,23.15948944428545,13.077562979491761
IT2213A,IT,,40.71099,14.70244,fold3_italy,pm25,12.790492914716854,13.28944215853933
IT2214A,IT,,40.7404,14.64345,fold3_italy,pm25,14.258290158693985,18.522865942452245
IT2216A,IT,,40.91463,14.29866,fold3_italy,pm25,18.052134409488392,13.220918450230274
IT2218A,IT,,40.99052,14.42397,fold3_italy,pm25,15.89162869428443,13.258455784824516
IT2219A,IT,,40.94108,14.36981,fold3_italy,pm25,20.292082163320273,18.83337740137742
IT2221A,IT,,40.84495,14.20567,fold3_italy,pm25,10.856573293125074,13.085484460008974
IT2223A,IT,,40.8864,14.34998,fold3_italy,pm25,18.925195764244698,12.067698439286833
IT2226A,IT,,40.92087,14.38946,fold3_italy,pm25,17.166787311480785,12.169162990719713
IT2227A,IT,,40.91882,14.78553,fold3_italy,pm25,10.334294033196512,13.936618973554053
IT2228A,IT,,41.11575,14.77998,fold3_italy,pm25,15.027567484032653,12.60374573937389
IT2233A,IT,,45.73444,7.30433,fold3_italy,pm25,10.033057844865713,13.780121533435924
IT2241A,IT,,44.0311,10.13276,fold3_italy,pm25,11.834733930512002,17.911807457148853
IT2243A,IT,,45.43301,11.0301,fold3_italy,pm25,19.803370906009437,11.246470152668328
IT2247A,IT,,41.76823,12.23704,fold3_italy,pm25,9.923268857485537,8.61712800893021
IT2249A,IT,,42.15998,11.74271,fold3_italy,pm25,6.013829355809511,8.465092702645515
IT2251A,IT,,42.09884,11.81765,fold3_italy,pm25,8.134203061543555,10.252619449312425
IT2254A,IT,,42.16097,11.9,fold3_italy,pm25,8.668555396935387,6.864407417413347
IT2263A,IT,,45.62061,13.78378,fold3_italy,pm25,10.61111112525513,12.528929336246563
IT2268A,IT,,40.61107,14.97584,fold3_italy,pm25,9.513855414451543,10.962974613725693
IT2270A,IT,,40.81588,14.34927,fold3_italy,pm25,10.431241303626651,10.683194358567167
IT2273A,IT,,40.48701,15.52825,fold3_italy,pm25,9.299407229334495,11.711205630691271
IT2280A,IT,,45.64049,13.76608,fold3_italy,pm25,11.668604699096422,9.935248061761333
IT2282A,IT,,45.4397,8.6204,fold3_italy,pm25,15.330508127808754,13.468023754013238
IT2284A,IT,,45.7324,7.32189,fold3_italy,pm25,10.573298121292547,12.051230731313664
IT2286A,IT,,44.26179,8.44565,fold3_italy,pm25,8.766379290531175,8.559167465891871
IT2294A,IT,,44.7043,7.6853,fold3_italy,pm25,17.652542161459692,12.437871241677172
IT2298A,IT,,44.50842,8.70463,fold3_italy,pm25,10.504093601473897,8.405322391895714
IT2299A,IT,,44.39951,8.28096,fold3_italy,pm25,11.50000003451755,16.370102762625404
IT2300A,IT,,45.53861,10.23194,fold3_italy,pm25,17.77000776449592,15.376553190053183
IT2301A,IT,,45.50867,10.25637,fold3_italy,pm25,20.225705811179548,16.668382724097967
IT2302A,IT,,44.31906,9.32947,fold3_italy,pm25,6.013223233466257,10.067543223426263
IT2303A,IT,,44.25306,8.44256,fold3_italy,pm25,8.21766464187349,5.356892524711027
IT2321A,IT,,45.95746,12.50816,fold3_italy,pm25,17.49291817052897,16.288789805184066
IT2322A,IT,,42.5723,12.67886,fold3_italy,pm25,15.28654969264077,10.636475684932078
IT2323A,IT,,44.56784,8.94896,fold3_italy,pm25,14.192797612246892,9.943714336189016
IT2324A,IT,,45.93648,13.61613,fold3_italy,pm25,12.101408383433963,8.99660527255365
IT2325A,IT,,45.79561,13.14656,fold3_italy,pm25,13.465015753763577,15.172021676785688
IT2327A,IT,,44.43438,8.89251,fold3_italy,pm25,11.271964820342262,9.592178584283506
IT2336A,IT,,40.40444,16.1191,fold3_italy,pm25,4.696913166132454,4.644060033722728
IT2339A,IT,,44.40444,8.96563,fold3_italy,pm25,11.971778098329974,9.419952386396806
