station_code,country,land,lat,lon,fold,pollutant,true,pred
AT32301,AT,,48.2116,15.6325,fold4_alpine,pm25,9.999114110120473,8.36928363199799
AT32701,AT,,48.14558,16.4759,fold4_alpine,pm25,9.676838077787519,8.547715956504291
AT4S108,AT,,48.53111,14.57472,fold4_alpine,pm25,6.232991911640138,7.442746712722855
AT4S125,AT,,47.71611,13.63222,fold4_alpine,pm25,5.920569663313521,8.230744184809193
AT4S156,AT,,48.25747,13.03923,fold4_alpine,pm25,8.987647634275463,8.215431069847375
AT4S173,AT,,48.27975,14.3665,fold4_alpine,pm25,9.948453874663587,8.14673467733067
AT4S184,AT,,48.30612,14.2975,fold4_alpine,pm25,10.1114737671832,8.304411409355206
AT4S217,AT,,48.20944,14.43694,fold4_alpine,pm25,11.032369890427164,8.237756963307865
AT4S235,AT,,47.81586,13.72074,fold4_alpine,pm25,4.101452555647763,6.00872900123346
AT4S404,AT,,48.22535,14.23755,fold4_alpine,pm25,10.817754194411348,8.305689286982458
AT4S406,AT,,48.1649,14.0366,fold4_alpine,pm25,10.062743954713762,8.32431650411854
AT4S407,AT,,48.0009,13.66761,fold4_alpine,pm25,9.383825377105106,8.054110183798198
AT4S409,AT,,48.04925,14.44236,fold4_alpine,pm25,8.422633504705438,8.152959978237545
AT4S415,AT,,48.32333,14.29778,fold4_alpine,pm25,8.653730376429118,8.236108702635763
AT4S416,AT,,48.27329,14.31479,fold4_alpine,pm25,10.81727602975736,8.202929735324227
AT4S431,AT,,48.30299,14.28217,fold4_alpine,pm25,12.750085274763029,8.23784885203322
AT4S432,AT,,47.97386,13.60892,fold4_alpine,pm25,9.319852902242477,7.974591702391797
AT51000,AT,,47.7974,13.05329,fold4_alpine,pm25,6.787477787241084,8.111152586021268
AT51201,AT,,47.81575,13.02801,fold4_alpine,pm25,7.038211735460948,8.053108087314117
AT52000,AT,,47.68259,13.09995,fold4_alpine,pm25,8.422096321059831,8.0798994923067
AT52300,AT,,47.69135,13.10815,fold4_alpine,pm25,6.47607538374454,8.011466727850117
AT55032,AT,,47.12566,13.80804,fold4_alpine,pm25,8.342083767946491,7.937766346788176
AT56072,AT,,47.32664,12.79512,fold4_alpine,pm25,6.774959076186293,7.957248437393361
AT60107,AT,,47.04472,15.15278,fold4_alpine,pm25,9.866308724558278,7.861745232952088
AT60138,AT,,47.094955,15.414645,fold4_alpine,pm25,11.902129839538233,8.193757200710813
AT60164,AT,,47.05561,15.4166,fold4_alpine,pm25,15.944747647503169,8.23930941964999
AT60170,AT,,47.04172,15.43308,fold4_alpine,pm25,15.797969288314569,8.271043737174251
AT60173,AT,,47.05008,15.42861,fold4_alpine,pm25,15.571122444331158,8.243629666741992
AT60176,AT,,47.42567,15.27053,fold4_alpine,pm25,9.992880373145418,7.805207888903323
AT60178,AT,,47.2157,15.62839,fold4_alpine,pm25,9.848966574652966,8.13155501953005
AT60197,AT,,46.77833,15.54056,fold4_alpine,pm25,13.468118983328084,8.406551621404596
AT72110,AT,,47.26262,11.39236,fold4_alpine,pm25,8.879469602775224,8.140314936181603
AT72519,AT,,47.42855,11.8718,fold4_alpine,pm25,9.323982956974623,8.097256610721283
AT72710,AT,,47.4476,10.74412,fold4_alpine,pm25,6.924706133059402,7.9673813928834845
AT72821,AT,,47.34877,11.69203,fold4_alpine,pm25,8.839339286134408,8.218456385286688
AT72910,AT,,46.82773,12.76562,fold4_alpine,pm25,9.901263120141387,8.214770539904354
AT80706,AT,,47.41084,9.65278,fold4_alpine,pm25,7.943305474171408,7.977240262771361
AT80807,AT,,47.40945,9.7432,fold4_alpine,pm25,7.433122791536789,8.196796673097179
AT900KE,AT,,48.15671,16.47605,fold4_alpine,pm25,10.407699614843239,8.444980417603297
AT90A23,AT,,48.20306,16.43455,fold4_alpine,pm25,10.548751090264574,8.338768128416417
AT90AKC,AT,,48.21911,16.34982,fold4_alpine,pm25,9.93456526444595,8.577471956784319
AT90FLO,AT,,48.26109,16.39695,fold4_alpine,pm25,9.828750478581245,8.48867330285211
AT90LOB,AT,,48.16207,16.52561,fold4_alpine,pm25,9.212627767983985,8.294129379862996
AT90TAB,AT,,48.21674,16.38092,fold4_alpine,pm25,10.116003633877538,8.44159857334179
AT9BELG,AT,,48.17435,16.36142,fold4_alpine,pm25,9.877831671977342,8.48971595628219
AT9KEND,AT,,48.205,16.30975,fold4_alpine,pm25,10.112767846805593,8.535738276145064
AT9LIES,AT,,48.14125,16.30008,fold4_alpine,pm25,10.071390639390353,8.55036954011444
AT9SCHA,AT,,48.23537,16.30156,fold4_alpine,pm25,9.55272635515565,8.379673086689275
AT9STAD,AT,,48.22636,16.45835,fold4_alpine,pm25,10.02751948962231,8.46365565436007
CH0002R,CH,,46.8131,6.94448,fold4_alpine,pm25,6.513108398926744,7.775139720994964
CH0005A,CH,,47.4029,8.6134,fold4_alpine,pm25,7.202567418958484,8.325693686247629
CH0005R,CH,,47.0674,8.46333,fold4_alpine,pm25,4.673892858904243,6.722406879494008
CH0008A,CH,,47.5411,7.58328,fold4_alpine,pm25,7.4324288047677545,8.116913548936425
CH0010A,CH,,47.3776,8.53041,fold4_alpine,pm25,8.060643941031914,8.254292055332982
CH0011A,CH,,46.0111,8.9571,fold4_alpine,pm25,9.302252482844924,8.095227376241771
CH0031A,CH,,46.951,7.44087,fold4_alpine,pm25,8.936186893683743,8.071780979174138
CH0033A,CH,,46.1603,8.93394,fold4_alpine,pm25,9.023804896340387,8.073758761608948
DEBW004,DE,Baden-Wuerttemberg,49.07655,8.40666,fold4_alpine,pm25,6.57468378291848,8.373404713093775
DEBW005,DE,Baden-Wuerttemberg,49.54408,8.46528,fold4_alpine,pm25,8.307678384998692,8.317480510724039
DEBW009,DE,Baden-Wuerttemberg,49.41953,8.6767,fold4_alpine,pm25,7.023157959416321,8.393115308858484
DEBW010,DE,Baden-Wuerttemberg,49.30073,8.7001,fold4_alpine,pm25,6.895681772411335,8.176812668394332
DEBW013,DE,Baden-Wuerttemberg,48.8088,9.22974,fold4_alpine,pm25,7.62799996221699,8.314205638436974
DEBW015,DE,Baden-Wuerttemberg,49.16551,9.22479,fold4_alpine,pm25,7.909295653392446,8.37230228850749
DEBW019,DE,Baden-Wuerttemberg,48.39684,9.97903,fold4_alpine,pm25,7.90803668695314,8.243657943116022
DEBW022,DE,Baden-Wuerttemberg,48.57818,7.80232,fold4_alpine,pm25,6.983011343723283,8.262607972161176
DEBW023,DE,Baden-Wuerttemberg,47.58815,7.63327,fold4_alpine,pm25,6.476100570719506,8.21666951246625
DEBW024,DE,Baden-Wuerttemberg,48.89923,9.17279,fold4_alpine,pm25,7.286274408015308,8.232743128735738
DEBW027,DE,Baden-Wuerttemberg,48.48889,9.20732,fold4_alpine,pm25,7.205758039578836,8.245172986088997
DEBW029,DE,Baden-Wuerttemberg,48.84792,10.09629,fold4_alpine,pm25,6.875229065542784,8.282276637435467
DEBW031,DE,Baden-Wuerttemberg,47.80989,7.76453,fold4_alpine,pm25,3.1259074181075843,7.511410499262949
DEBW033,DE,Baden-Wuerttemberg,48.88904,8.66554,fold4_alpine,pm25,6.669330630239242,8.36161392806862
DEBW038,DE,Baden-Wuerttemberg,47.66006,9.48568,fold4_alpine,pm25,6.944606566620743,7.968310625291809
DEBW039,DE,Baden-Wuerttemberg,48.04866,8.4636,fold4_alpine,pm25,5.4651004297990475,8.10428501466414
DEBW042,DE,Baden-Wuerttemberg,48.67807,9.22777,fold4_alpine,pm25,7.559740130747604,8.25200237223535
DEBW046,DE,Baden-Wuerttemberg,48.08989,9.80033,fold4_alpine,pm25,7.383860227284845,8.117002993562915
DEBW052,DE,Baden-Wuerttemberg,47.66436,9.16929,fold4_alpine,pm25,6.344442511019781,7.951450250455618
DEBW059,DE,Baden-Wuerttemberg,49.63484,9.65792,fold4_alpine,pm25,6.813675658450634,8.3878425581579
DEBW073,DE,Baden-Wuerttemberg,47.81902,7.56797,fold4_alpine,pm25,6.927798738273272,8.176487813905522
DEBW076,DE,Baden-Wuerttemberg,48.77307,8.22021,fold4_alpine,pm25,5.987719481378015,8.581934286530377
DEBW080,DE,Baden-Wuerttemberg,49.00796,8.38719,fold4_alpine,pm25,7.497496437127816,8.42271005303608
DEBW081,DE,Baden-Wuerttemberg,49.02859,8.35563,fold4_alpine,pm25,6.890638876008603,8.433497921472194
DEBW084,DE,Baden-Wuerttemberg,48.00151,7.83212,fold4_alpine,pm25,6.185054087532416,8.196277545598099
DEBW087,DE,Baden-Wuerttemberg,48.34578,9.20764,fold4_alpine,pm25,4.277131902548569,7.702262561713962
DEBW098,DE,Baden-Wuerttemberg,49.49258,8.472175,fold4_alpine,pm25,8.903126579234895,8.373455145423616
DEBW099,DE,Baden-Wuerttemberg,48.78313,9.180745000000002,fold4_alpine,pm25,9.403177383655226,8.445299972721024
DEBW107,DE,Baden-Wuerttemberg,48.5077,9.05118,fold4_alpine,pm25,7.232437902273732,8.287586998391012
DEBW112,DE,Baden-Wuerttemberg,48.64561,8.90444,fold4_alpine,pm25,6.41998355517966,8.11061281495324
DEBW118,DE,Baden-Wuerttemberg,48.788175,9.1912,fold4_alpine,pm25,8.623715418951935,8.359628849899217
DEBW122,DE,Baden-Wuerttemberg,47.98837,7.859895,fold4_alpine,pm25,6.490810381667779,8.245408372689395
DEBW125,DE,Baden-Wuerttemberg,49.00375,8.52615,fold4_alpine,pm25,8.386906080812196,8.471528666770784
DEBW136,DE,Baden-Wuerttemberg,48.52023,9.05802,fold4_alpine,pm25,8.438861480252358,8.27795290471454
DEBW147,DE,Baden-Wuerttemberg,48.48934,9.210765,fold4_alpine,pm25,7.851096676641642,8.297456403459263
DEBW152,DE,Baden-Wuerttemberg,49.14602,9.22586,fold4_alpine,pm25,8.666554279055658,8.309560457225722
DEBW156,DE,Baden-Wuerttemberg,48.22916,8.39056,fold4_alpine,pm25,7.017162297928482,8.016279117878176
DEBY001,DE,Bayern,49.30489,10.5723,fold4_alpine,pm25,7.943262352367387,8.193324125607772
DEBY002,DE,Bayern,50.05819,12.18865,fold4_alpine,pm25,8.067795054298015,8.091908225500138
DEBY004,DE,Bayern,49.86942,9.17155,fold4_alpine,pm25,8.161889545555953,8.421198096436797
DEBY005,DE,Bayern,49.99152,9.11797,fold4_alpine,pm25,7.1794228525472095,8.38706849573083
DEBY007,DE,Bayern,48.37658,10.88837,fold4_alpine,pm25,7.734651163332589,8.106758789698217
DEBY009,DE,Bayern,49.89833,10.88769,fold4_alpine,pm25,7.850393561941489,8.373535204544133
DEBY012,DE,Bayern,48.17717,12.82931,fold4_alpine,pm25,10.337521238422134,8.01475699584732
DEBY013,DE,Bayern,48.18284,12.78139,fold4_alpine,pm25,8.051838625132557,8.005338439157477
DEBY014,DE,,50.26058,10.95931,fold4_alpine,pm25,9.09435212702406,8.234383599113121
DEBY031,DE,Bayern,47.72514,10.30656,fold4_alpine,pm25,6.6744251749669035,8.013949615648754
DEBY035,DE,Bayern,47.55439,9.69002,fold4_alpine,pm25,7.4220993411934835,7.760374100335684
DEBY037,DE,Bayern,48.13725,11.56493,fold4_alpine,pm25,8.788148077695537,8.176263007138566
DEBY039,DE,Bayern,48.15453,11.55467,fold4_alpine,pm25,6.691592165973765,8.245666481709295
DEBY052,DE,Bayern,48.39708,10.00829,fold4_alpine,pm25,7.90319984017792,8.21068517672689
DEBY053,DE,Bayern,49.44591,11.08844,fold4_alpine,pm25,8.706619342744785,8.320720041822208
DEBY058,DE,Bayern,49.46223,11.02547,fold4_alpine,pm25,8.002076459726505,8.332602144614185
DEBY067,DE,Bayern,49.32196,12.12814,fold4_alpine,pm25,7.913213957238296,7.9082594585814805
DEBY072,DE,Bayern,49.43847,12.54887,fold4_alpine,pm25,5.569772753244926,7.327657873761303
DEBY075,DE,Bayern,49.67895,12.15936,fold4_alpine,pm25,8.882944454180345,8.05963972554071
DEBY077,DE,Bayern,49.8047,9.95642,fold4_alpine,pm25,7.477658451205418,8.28786702127586
DEBY088,DE,Bayern,48.02166,12.53818,fold4_alpine,pm25,7.644853351697985,7.954545069975875
DEBY089,DE,Bayern,48.1732,11.64804,fold4_alpine,pm25,7.390847070126937,8.145843599535095
DEBY099,DE,Bayern,48.32601,10.90305,fold4_alpine,pm25,6.958002128196468,8.061547471812183
DEBY109,DE,Bayern,47.96875,11.22017,fold4_alpine,pm25,5.620315157976019,7.75169999158807
DEBY115,DE,Bayern,48.14961,11.53651,fold4_alpine,pm25,8.612173886150876,8.177404771534402
DEBY118,DE,Bayern,48.57362,13.42204,fold4_alpine,pm25,10.975207073420306,8.219130530781712
DEBY121,DE,Bayern,47.64846,12.18833,fold4_alpine,pm25,8.467077092890493,7.999446443919077
DEBY124,DE,Bayern,49.44452,10.31658,fold4_alpine,pm25,7.551440795330296,8.049986443723474
DEBY187,DE,Bayern,48.95218,10.59772,fold4_alpine,pm25,8.144635409734477,8.035663513410842
DEBY198,DE,Bayern,48.74262,11.43464,fold4_alpine,pm25,9.485371428933542,8.289562581712435
DEBY200,DE,Bayern,48.57663,13.46936,fold4_alpine,pm25,9.470010744194832,8.046741044138537
DEHE001,DE,Hessen,49.8723,8.66462,fold4_alpine,pm25,8.14012234297927,8.338335721487448
DEHE005,DE,Hessen,50.10175,8.54252,fold4_alpine,pm25,8.561455723089011,8.354837114665937
DEHE008,DE,Hessen,50.12533,8.74634,fold4_alpine,pm25,8.453562535366144,8.506051585087786
DEHE011,DE,Hessen,50.13577,8.92157,fold4_alpine,pm25,8.312079380339222,8.4466866763583
DEHE013,DE,Hessen,51.31425,9.4834,fold4_alpine,pm25,8.493641929734698,8.280701995250078
DEHE018,DE,Hessen,50.01032,8.45153,fold4_alpine,pm25,8.37444598746165,8.505724677241007
DEHE020,DE,Hessen,50.56718,8.50062,fold4_alpine,pm25,8.141774923247068,8.392470979721516
DEHE022,DE,Hessen,50.05034,8.24495,fold4_alpine,pm25,8.230101095412296,8.226446243499014
DEHE024,DE,Hessen,51.29176,9.77459,fold4_alpine,pm25,6.3314073133100175,7.642837377746649
DEHE028,DE,Hessen,49.65347,8.81725,fold4_alpine,pm25,6.5119594599775885,7.628972031159652
DEHE030,DE,Hessen,50.80426,8.76932,fold4_alpine,pm25,8.290790031049308,8.438385480345612
DEHE032,DE,Hessen,50.97002,9.80026,fold4_alpine,pm25,8.430296222470119,8.244811568277818
DEHE037,DE,Hessen,50.07719,8.23032,fold4_alpine,pm25,8.190354957914463,8.343818138749667
DEHE040,DE,Hessen,49.86946,8.65375,fold4_alpine,pm25,8.191789405013582,8.323847752053375
DEHE041,DE,Hessen,50.12459,8.69191,fold4_alpine,pm25,9.562646505438959,8.27762447918403
DEHE043,DE,Hessen,49.82517,8.5168,fold4_alpine,pm25,8.201283569995336,8.390629162596447
DEHE044,DE,Hessen,50.38322,8.061,fold4_alpine,pm25,7.559092303652428,8.323930259495459
DEHE045,DE,Hessen,49.67251,9.00198,fold4_alpine,pm25,7.777409678385846,8.41766071928366
DEHE049,DE,Hessen,51.31208,9.49112,fold4_alpine,pm25,10.209407882041894,8.31137157156887
DEHE050,DE,Hessen,51.36076,9.27123,fold4_alpine,pm25,6.639977867350312,7.7986882413679215
DEHE051,DE,Hessen,50.49771,9.93586,fold4_alpine,pm25,4.716416503934388,7.062413141491727
DEHE052,DE,Hessen,50.22194,8.44608,fold4_alpine,pm25,4.925871682564787,7.243968085625974
DEHE059,DE,Hessen,50.55003,9.68485,fold4_alpine,pm25,8.570727140532131,8.215122431342394
DEHE060,DE,Hessen,51.15484,9.03175,fold4_alpine,pm25,6.085151760038303,7.722303254427665
DEHE061,DE,Hessen,50.58411,8.66858,fold4_alpine,pm25,8.90812246039158,8.28485620817054
DEHE062,DE,Hessen,50.80701,8.7694,fold4_alpine,pm25,8.183615934158539,8.407020943781902
DEHE063,DE,Hessen,49.64324,8.642,fold4_alpine,pm25,8.505879170072236,8.440145685742232
DEHE112,DE,Hessen,50.07212,8.22887,fold4_alpine,pm25,8.74471313810587,8.349202685237705
DEHE116,DE,Hessen,50.10149,8.78489,fold4_alpine,pm25,9.390254328450267,8.358071781999437
DEHE131,DE,Hessen,50.38643,8.05991,fold4_alpine,pm25,9.02746740468116,8.307767014818438
DEHE134,DE,Hessen,50.54638,9.68017,fold4_alpine,pm25,7.866858838724824,8.254566940254325
DEHE135,DE,Hessen,50.07546,8.57631,fold4_alpine,pm25,7.549984301798836,8.173161393172355
DENW002,DE,Nordrhein-Westfalen,51.64138,7.33141,fold4_alpine,pm25,10.268628411170287,8.464965695365958
DENW006,DE,Nordrhein-Westfalen,51.592205,7.5698,fold4_alpine,pm25,9.174033090496595,8.506577696477013
DENW008,DE,Nordrhein-Westfalen,51.53691,7.45746,fold4_alpine,pm25,9.582358684632826,8.505486338785893
DENW010,DE,Nordrhein-Westfalen,51.54749,7.69384,fold4_alpine,pm25,9.961584356873582,8.526723139262797
DENW021,DE,Nordrhein-Westfalen,51.525955,6.976895000000001,fold4_alpine,pm25,10.138840879697169,8.61725238823126
DENW022,DE,Nordrhein-Westfalen,51.53365,7.10179,fold4_alpine,pm25,9.280097926224222,8.680113360855731
DENW024,DE,Nordrhein-Westfalen,51.49653,6.98104,fold4_alpine,pm25,9.506048339624991,8.647722939637374
DENW029,DE,Nordrhein-Westfalen,51.40301,7.20857,fold4_alpine,pm25,8.108702655648617,8.509874214677621
DENW034,DE,Nordrhein-Westfalen,51.524025,6.74838,fold4_alpine,pm25,9.621978053936646,8.781821881576077
DENW038,DE,Nordrhein-Westfalen,51.45346,6.86508,fold4_alpine,pm25,8.765320739801517,8.75274393274613
DENW040,DE,Nordrhein-Westfalen,51.38526,6.763,fold4_alpine,pm25,9.966446628723872,8.683659827726844
DENW042,DE,Nordrhein-Westfalen,51.33767,6.64024,fold4_alpine,pm25,9.92607777094189,8.703574880271367
DENW043,DE,Nordrhein-Westfalen,51.45118,7.0306,fold4_alpine,pm25,10.13570564480342,8.543056601913932
DENW053,DE,Nordrhein-Westfalen,51.01934,6.88464,fold4_alpine,pm25,8.247356527097711,8.540214992419351
DENW058,DE,Nordrhein-Westfalen,50.87615,6.873805,fold4_alpine,pm25,8.455289824896354,8.485425218148098
DENW059,DE,Nordrhein-Westfalen,50.88982,6.98516,fold4_alpine,pm25,7.646537763361338,8.368271929338116
DENW062,DE,Nordrhein-Westfalen,50.75364,7.08268,fold4_alpine,pm25,8.189095709832332,8.23729375294368
DENW065,DE,Nordrhein-Westfalen,50.93033,8.19192,fold4_alpine,pm25,5.092150194987145,7.576937923339068
DENW066,DE,Nordrhein-Westfalen,51.32693,6.19583,fold4_alpine,pm25,8.8765563715523,8.53382491283204
DENW067,DE,Nordrhein-Westfalen,52.02316,8.548375,fold4_alpine,pm25,8.181236257703166,8.479991754726239
DENW068,DE,Nordrhein-Westfalen,51.57066,8.14806,fold4_alpine,pm25,7.533472104516691,8.28293834489222
DENW071,DE,Nordrhein-Westfalen,51.24921,6.73238,fold4_alpine,pm25,9.072809842741341,8.567227374623648
DENW074,DE,Nordrhein-Westfalen,50.88348,6.46931,fold4_alpine,pm25,8.543552466486963,8.290793389879454
DENW078,DE,Nordrhein-Westfalen,51.30392,6.81997,fold4_alpine,pm25,8.71785949318208,8.66564156803437
DENW079,DE,Nordrhein-Westfalen,51.02888,7.00506,fold4_alpine,pm25,8.10480707158263,8.436192034144028
DENW081,DE,Nordrhein-Westfalen,51.86202,6.87451,fold4_alpine,pm25,9.592287261872418,8.458234531509245
DENW082,DE,Nordrhein-Westfalen,51.21311,6.78256,fold4_alpine,pm25,10.523052956135043,8.500917390042654
DENW094,DE,Nordrhein-Westfalen,50.754715,6.093875,fold4_alpine,pm25,6.998882759080495,8.32761312734678
DENW095,DE,Nordrhein-Westfalen,51.936545,7.61158,fold4_alpine,pm25,9.456502955142405,8.39070791288478
DENW096,DE,Nordrhein-Westfalen,51.15461,6.42561,fold4_alpine,pm25,7.634163302388014,8.473623049171035
DENW114,DE,Nordrhein-Westfalen,51.27765,7.23189,fold4_alpine,pm25,7.992763254742843,8.398388198513215
DENW116,DE,Nordrhein-Westfalen,51.34256,6.67019,fold4_alpine,pm25,10.695994561071577,8.658102945914028
DENW133,DE,Nordrhein-Westfalen,51.36283,7.46353,fold4_alpine,pm25,9.972826495366492,8.460551617631527
DENW136,DE,Nordrhein-Westfalen,51.523555,7.48358,fold4_alpine,pm25,10.028004453552501,8.514290224498327
DENW179,DE,Nordrhein-Westfalen,51.44876,7.58229,fold4_alpine,pm25,7.803533206104326,8.542876168806345
DENW181,DE,Nordrhein-Westfalen,51.44301,8.36071,fold4_alpine,pm25,7.759261433802878,8.315268746858068
DENW182,DE,Nordrhein-Westfalen,50.92711,6.58221,fold4_alpine,pm25,9.06748233134389,8.302962623268321
DENW188,DE,Nordrhein-Westfalen,51.47498,6.86366,fold4_alpine,pm25,9.80784414381373,8.737531203765615
DENW189,DE,Nordrhein-Westfalen,51.26068,7.14739,fold4_alpine,pm25,10.448798625174645,8.462717912520242
DENW200,DE,Nordrhein-Westfalen,52.00562,8.55279,fold4_alpine,pm25,9.469138285665759,8.435438570961589
DENW207,DE,Nordrhein-Westfalen,50.77313,6.09577,fold4_alpine,pm25,7.657207914652902,8.292830435100468
DENW208,DE,Nordrhein-Westfalen,51.52789,7.0846,fold4_alpine,pm25,11.152023967093792,8.72186493910803
DENW211,DE,Nordrhein-Westfalen,50.96285,7.0046,fold4_alpine,pm25,9.456977703229906,8.4008841313265
DENW212,DE,Nordrhein-Westfalen,50.94737,6.9577,fold4_alpine,pm25,9.068364011590301,8.381962765345817
DENW247,DE,Nordrhein-Westfalen,51.40697,6.96564,fold4_alpine,pm25,7.6561104534367574,8.459623587460586
DENW259,DE,Nordrhein-Westfalen,51.169435,6.439965,fold4_alpine,pm25,9.422137758383494,8.531569790327191
DENW260,DE,Nordrhein-Westfalen,51.953275000000005,7.619384999999999,fold4_alpine,pm25,9.643740488434121,8.388031723870661
DENW329,DE,Nordrhein-Westfalen,51.03383,6.45148,fold4_alpine,pm25,8.121837977091468,8.296225502410843
DENW337,DE,Nordrhein-Westfalen,51.0976,6.4695,fold4_alpine,pm25,8.880731392424007,8.37828652306841
DENW338,DE,Nordrhein-Westfalen,51.48549,6.73543,fold4_alpine,pm25,10.405334798599663,8.771753504165474
DENW355,DE,Nordrhein-Westfalen,51.03147,7.01093,fold4_alpine,pm25,8.403765630275215,8.47563863012865
DENW356,DE,Nordrhein-Westfalen,51.22761,7.64309,fold4_alpine,pm25,8.172205402539845,8.208258610884217
DENW405,DE,Nordrhein-Westfalen,51.67355,6.65512,fold4_alpine,pm25,8.696284632524964,8.51921091539213
DENW415,DE,Nordrhein-Westfalen,51.47844,6.84252,fold4_alpine,pm25,10.073467165336103,8.804759491180254
DENW430,DE,Nordrhein-Westfalen,51.20255,6.77635,fold4_alpine,pm25,9.4742459153999,8.592032040318305
DENW431,DE,Nordrhein-Westfalen,51.27743,6.74429,fold4_alpine,pm25,7.989786277100618,8.581273144317636
DERP003,DE,Rheinland-Pfalz,49.45538,8.42558,fold4_alpine,pm25,11.667624978193375,8.371327300795446
DERP009,DE,Rheinland-Pfalz,49.995,8.27397,fold4_alpine,pm25,8.817913659135334,8.359612593668713
DERP010,DE,Rheinland-Pfalz,50.00103,8.26113,fold4_alpine,pm25,10.399357686051241,8.344885259000687
DERP017,DE,Rheinland-Pfalz,49.27026,7.82641,fold4_alpine,pm25,4.887015081004097,7.56807004968458
DERP019,DE,Rheinland-Pfalz,49.446,7.7673,fold4_alpine,pm25,8.093172857278056,8.352771527992207
DERP020,DE,Rheinland-Pfalz,49.75423,6.64672,fold4_alpine,pm25,7.7619196071063765,8.335087080839518
DERP022,DE,Rheinland-Pfalz,49.84213,7.86621,fold4_alpine,pm25,8.260317767077598,8.523939797734412
DERP023,DE,Rheinland-Pfalz,49.62877,8.36478,fold4_alpine,pm25,10.732404677818662,8.346899073639747
DERP024,DE,Rheinland-Pfalz,50.3544,7.59658,fold4_alpine,pm25,9.03505127226286,8.388065026539564
DERP028,DE,Rheinland-Pfalz,50.4243,7.7299,fold4_alpine,pm25,5.644109680414056,7.635311440428883
DERP041,DE,Rheinland-Pfalz,49.4785,8.44385,fold4_alpine,pm25,9.698359311644793,8.429818770438676
DERP045,DE,Rheinland-Pfalz,50.35937,7.59224,fold4_alpine,pm25,8.701219908331051,8.342157218460104
DERP046,DE,Rheinland-Pfalz,50.4314,7.46081,fold4_alpine,pm25,8.65458982389078,8.3305796294973
DERP047,DE,Rheinland-Pfalz,49.78402,6.69026,fold4_alpine,pm25,9.416335729595097,8.27486858812379
DERP053,DE,Rheinland-Pfalz,49.3511,8.423,fold4_alpine,pm25,9.62000690618996,8.278618962186037
DESL003,DE,Saarland,49.35786,6.73354,fold4_alpine,pm25,9.315710209701688,8.251835886762706
DESL012,DE,Saarland,49.23346,6.9876,fold4_alpine,pm25,8.078337362519374,8.237537813947695
DEUB004,DE,Baden-Wuerttemberg,47.91325,7.90804,fold4_alpine,pm25,4.1277255748614365,6.614808543008553
