station_code,country,land,lat,lon,fold,pollutant,true,pred
ES1567A,ES,,40.33971,-3.745165,fold1_iberia,pm25,9.902090242418565,9.510772709116742
ES1572A,ES,,43.37278,-5.87278,fold1_iberia,pm25,5.960138602285629,6.614630688139781
ES1578A,ES,,43.38264,-3.220975,fold1_iberia,pm25,6.156250068085672,8.594211410898124
ES1595A,ES,,43.29846,-2.93038,fold1_iberia,pm25,8.061870859918097,7.970506122384836
ES1598A,ES,,43.212985,-3.13442,fold1_iberia,pm25,8.119774902111631,7.733224839655129
ES1599A,ES,,43.25056,-2.155,fold1_iberia,pm25,4.899206757929064,6.516498972113288
ES1601A,ES,,38.88763,-7.01145,fold1_iberia,pm25,8.417333260313107,6.241054270149242
ES1602A,ES,,42.46389,-2.42778,fold1_iberia,pm25,10.716965575803403,8.46720662174991
ES1616A,ES,,39.84917,-5.93972,fold1_iberia,pm25,6.72133343404977,5.662468643692154
ES1619A,ES,,39.47806,-0.36833,fold1_iberia,pm25,12.210210173209722,10.622912003595028
ES1631A,ES,,41.64556,-4.73028,fold1_iberia,pm25,9.299984436996574,7.0376879161864245
ES1632A,ES,,41.62056,-4.74667,fold1_iberia,pm25,7.105268976084934,6.792581980326402
ES1636A,ES,,41.65611,-4.73389,fold1_iberia,pm25,9.098077916025034,8.220663868033233
ES1641A,ES,,41.63528,-0.89361,fold1_iberia,pm25,10.23529412086919,7.390474702565553
ES1642A,ES,,41.936185,2.2393,fold1_iberia,pm25,9.948967746686554,9.474022479666576
ES1649A,ES,,42.17583,-1.74333,fold1_iberia,pm25,7.322373273584726,8.430028449343634
ES1654A,ES,,37.99435,-5.66687,fold1_iberia,pm25,5.32551446212212,6.256823475760803
ES1670A,ES,,39.55861,-1.28139,fold1_iberia,pm25,4.788252089962547,10.908820673928608
ES1671A,ES,,39.70806,-0.83194,fold1_iberia,pm25,4.3672226095012485,11.741312229732747
ES1673A,ES,,42.84361,-2.66139,fold1_iberia,pm25,9.344019120685548,9.57549345914339
ES1684A,ES,,41.49333,2.04361,fold1_iberia,pm25,9.265213449963914,9.067898744047936
ES1685A,ES,,40.05194,-0.18972,fold1_iberia,pm25,6.271419999095096,7.709208155118864
ES1687A,ES,,40.06222,0.07278,fold1_iberia,pm25,3.9615456067796186,7.163697510582046
ES1691A,ES,,39.93056,-0.60333,fold1_iberia,pm25,4.680959732117662,9.17098608581854
ES1697A,ES,,43.30944,-2.01111,fold1_iberia,pm25,6.434140934000643,7.453756377012915
ES1712A,ES,,43.2984,-2.9871,fold1_iberia,pm25,8.218993744766129,8.342268928097294
ES1713A,ES,,43.255,-2.90222,fold1_iberia,pm25,7.98043127517056,8.449991235346832
ES1718A,ES,,38.1744,-3.01022,fold1_iberia,pm25,12.964912249969654,8.501616322478153
ES1746A,ES,,42.34167,-2.23167,fold1_iberia,pm25,5.832287674658295,7.172488112643995
ES1752A,ES,,40.455,-3.48417,fold1_iberia,pm25,10.157492109488764,12.983508817526564
ES1753A,ES,,42.34,-2.05972,fold1_iberia,pm25,6.9292011155007645,8.119719989618922
ES1779A,ES,,42.43889,-2.25028,fold1_iberia,pm25,5.700964494982637,7.619769722568872
ES1798A,ES,,43.35417,-8.42472,fold1_iberia,pm25,10.084868767517667,10.395805614554499
ES1799A,ES,,37.89261,-4.76234,fold1_iberia,pm25,10.589062502678638,7.788357239755277
ES1802A,ES,,40.91028,-3.46667,fold1_iberia,pm25,5.829406318216552,5.368912439249941
ES1803A,ES,,40.63389,-4.01333,fold1_iberia,pm25,12.29387448465006,8.0496859280396
ES1809A,ES,,40.18528,-3.67972,fold1_iberia,pm25,11.418997829853103,9.721925746674833
ES1810A,ES,,40.25194,-4.27472,fold1_iberia,pm25,6.958881528268545,8.277799720974961
ES1811A,ES,,40.16722,-3.27667,fold1_iberia,pm25,9.286558960035208,9.219724815275537
ES1818A,ES,,39.86806,-4.02083,fold1_iberia,pm25,9.853750616616757,8.115751383305271
ES1828A,ES,,40.01061,3.85758,fold1_iberia,pm25,9.398244978968306,9.069956948536488
ES1836A,ES,,41.64222,-0.86194,fold1_iberia,pm25,8.535911688565298,8.15909010079375
ES1838A,ES,,40.59333,-3.50306,fold1_iberia,pm25,8.390527859867397,9.833684706766887
ES1851A,ES,,42.09778,1.84833,fold1_iberia,pm25,7.662378266634706,8.902662313523749
ES1856A,ES,,41.426105,2.1480300000000003,fold1_iberia,pm25,10.100682597023697,11.521179245106275
ES1857A,ES,,38.993895,-3.93779,fold1_iberia,pm25,7.1501818825761125,7.449800451701836
ES1858A,ES,,40.06192,-2.12957,fold1_iberia,pm25,11.14380933546072,9.488167951927517
ES1867A,ES,,43.48056,-8.24139,fold1_iberia,pm25,6.163654028048775,7.38881015349074
ES1868A,ES,,42.87583,-8.55917,fold1_iberia,pm25,5.8619559488367585,7.0318097240567745
ES1869A,ES,,40.4303,-3.544115,fold1_iberia,pm25,9.824067041662069,10.990858846509715
ES1877A,ES,,39.94528,-0.05639,fold1_iberia,pm25,11.614986555575264,11.682933072886243
ES1884A,ES,,39.63417,-0.26583,fold1_iberia,pm25,7.27544764519808,11.16382531440851
ES1885A,ES,,39.48028,-0.33639,fold1_iberia,pm25,10.732161972897169,10.974990040807294
ES1889A,ES,,40.96083,-5.63972,fold1_iberia,pm25,4.484417094390087,8.223743958426352
ES1890A,ES,,40.34194,-3.83389,fold1_iberia,pm25,11.094605291131932,9.484776879505146
ES1891A,ES,,41.599765000000005,2.2877150000000004,fold1_iberia,pm25,12.002623964363416,10.94293280035141
ES1901A,ES,,42.88778,-8.53083,fold1_iberia,pm25,7.182155911943212,7.781377844849826
ES1905A,ES,,42.99806,-7.55,fold1_iberia,pm25,7.572048594845731,8.363670870640329
ES1907A,ES,,43.30222,-8.50556,fold1_iberia,pm25,6.53056713604396,7.945706072606819
ES1911A,ES,,39.70528,-0.33667,fold1_iberia,pm25,3.4161488592725386,9.343884636035927
ES1912A,ES,,39.4575,-0.34278,fold1_iberia,pm25,10.487578433207988,11.043836523963412
ES1916A,ES,,39.99583,-0.065,fold1_iberia,pm25,14.691642818703546,10.311908770666202
ES1922A,ES,,42.0194,-4.5383,fold1_iberia,pm25,7.014921724924181,7.913266052587829
ES1926A,ES,,39.48111,-0.40833,fold1_iberia,pm25,9.670808183666784,10.726301988920707
ES1937A,ES,,40.39806,-3.68667,fold1_iberia,pm25,8.165796343015744,10.008836139266922
ES1938A,ES,,40.43972,-3.69028,fold1_iberia,pm25,9.617839995138349,10.03933825534655
ES1940A,ES,,40.46583,-3.68833,fold1_iberia,pm25,8.727459475274811,8.921270988009969
ES1943A,ES,,40.3847,-3.7186,fold1_iberia,pm25,9.77876183106333,10.0123206364476
ES1944A,ES,,40.49417,-3.66028,fold1_iberia,pm25,7.740149539937441,9.601610433831679
ES1957A,ES,,43.3825,-8.40889,fold1_iberia,pm25,11.850600914297825,7.518282390411852
ES1974A,ES,,43.51667,-5.67056,fold1_iberia,pm25,6.917122539981734,7.840382382813486
ES2005A,ES,,42.953605,-9.186105,fold1_iberia,pm25,9.91205180818821,7.46781734730315
ES2010A,ES,,41.63,-4.74056,fold1_iberia,pm25,8.915640795547223,7.583277951670284
ES2014A,ES,,42.061635,-7.408720000000001,fold1_iberia,pm25,4.252388377861042,5.934962433953143
ES2018A,ES,,39.78222,-0.35917,fold1_iberia,pm25,5.993628143347958,7.256540595338815
ES2028A,ES,,40.31455,-3.716865,fold1_iberia,pm25,8.339673513008522,9.700516369074899
ES2039A,ES,,43.5197,-8.1502,fold1_iberia,pm25,5.992546742911215,6.828823578853448
ES2041A,ES,,41.91614,0.1911,fold1_iberia,pm25,10.010989000583931,7.559531627750237
ES2051A,ES,,43.4015,-5.8028,fold1_iberia,pm25,9.073364914190297,7.6875650688245365
ES2054A,ES,,43.5705,-5.9583,fold1_iberia,pm25,6.015344566009043,7.940277888459702
ES2061A,ES,,42.425915,-8.644,fold1_iberia,pm25,5.045021184626503,9.488159549124017
ES2069A,ES,,43.5229,-5.6895,fold1_iberia,pm25,6.949857733829737,7.59595711107917
ES2070A,ES,,40.94667,-0.29083,fold1_iberia,pm25,7.176829232675584,14.896092051594767
ES2084A,ES,,42.6563,-8.1071,fold1_iberia,pm25,4.68687965197062,6.584086249764883
ES2085A,ES,,42.0607,-7.7299,fold1_iberia,pm25,4.935266355102316,7.899826316105799
ES2089A,ES,,41.6752,-0.8869,fold1_iberia,pm25,7.061112550708565,8.176715518221757
ES2093A,ES,,40.8251,-3.9612,fold1_iberia,pm25,6.877799241158848,5.494023192965172
ES2094A,ES,,42.06,-1.601,fold1_iberia,pm25,6.764554394070911,9.388363007858857
ES2095A,ES,,39.44833,-0.37647,fold1_iberia,pm25,12.123422472341627,12.087993666071693
ES2101A,ES,,43.31217,-1.98083,fold1_iberia,pm25,7.7442609866827725,8.857907029602906
ES2102A,ES,,43.1407,-8.0331,fold1_iberia,pm25,5.884557243728022,6.278045138109691
ES2103A,ES,,43.12518,-2.31811,fold1_iberia,pm25,9.460487897997936,5.266567315590088
ES2118A,ES,,43.27379,-2.05051,fold1_iberia,pm25,7.284057790183962,7.2705342682410645
ES2119A,ES,,43.26874,-2.01913,fold1_iberia,pm25,6.830729663723244,8.746945165991846
ES2120A,ES,,43.27209,-2.03131,fold1_iberia,pm25,7.720494991344263,7.229266142852837
ES2121A,ES,,43.2213,-2.02328,fold1_iberia,pm25,8.05446917831758,8.101600669993662
ES2125A,ES,,43.21901,-2.73453,fold1_iberia,pm25,9.27636027002115,8.218019357522344
ES2127A,ES,,43.33306,-3.04256,fold1_iberia,pm25,7.758425415623102,6.871830737906413
ES2129A,ES,,43.3621,-3.0228,fold1_iberia,pm25,8.01423788583255,7.035405483924408
ES2132A,ES,,43.5427,-5.7093,fold1_iberia,pm25,10.589258863841646,8.265544984103222
ES2133A,ES,,40.5684,-3.2702,fold1_iberia,pm25,7.544022575929326,9.153376315448922
ES2135A,ES,,38.6791,-4.1078,fold1_iberia,pm25,11.063039710332465,7.340365837206772
ES2137A,ES,,39.5769,-3.8652,fold1_iberia,pm25,6.206057085520374,7.792032367783574
ES2138A,ES,,38.9808,-1.8452,fold1_iberia,pm25,7.916577097741359,10.744122135646753
ES2140A,ES,,43.34305,-8.44914,fold1_iberia,pm25,7.589406381139536,6.852761761546447
ES2143A,ES,,43.6591,-7.3632,fold1_iberia,pm25,3.739650764977795,6.057494371406459
ES2146A,ES,,39.9694,0.0089,fold1_iberia,pm25,6.32181832623993,10.49404140448234
ES2159A,ES,,40.4491,-3.8037,fold1_iberia,pm25,10.091323161158853,9.492843532338815
ES2160A,ES,,40.23356,-3.7694,fold1_iberia,pm25,11.240044279695605,10.230949565324337
ES2162A,ES,,41.35457,-1.65257,fold1_iberia,pm25,7.199413523185468,7.643334716063053
ES2163A,ES,,39.46922,-0.40605,fold1_iberia,pm25,13.265648247718994,11.553587484914692
ES2172A,ES,,42.9573,-7.5047,fold1_iberia,pm25,10.027908203859027,6.186559645130438
ES2176A,ES,,43.20364,-8.41414,fold1_iberia,pm25,6.096600012270912,5.916471456066291
ES2182A,ES,,42.71528,-7.44944,fold1_iberia,pm25,6.927659507724701,6.621167649312633
PT01048,PT,,41.37139,-7.79083,fold1_iberia,pm25,3.576795276102531,7.279539282466588
PT02019,PT,,40.256665,-8.781255,fold1_iberia,pm25,7.557289439945755,9.379479390252316
PT03063,PT,,38.61944,-9.08111,fold1_iberia,pm25,7.866525129887679,8.938851064380621
PT03071,PT,,38.769445000000005,-9.107645,fold1_iberia,pm25,8.393114567298339,10.018745103159306
PT03072,PT,,38.74861,-9.148895,fold1_iberia,pm25,7.8375588721693665,10.430917293074714
PT03083,PT,,38.66361,-9.15778,fold1_iberia,pm25,4.812159068250268,10.097556135487862
PT03089,PT,,38.785,-9.34722,fold1_iberia,pm25,7.361763792827674,10.979922631242417
PT03092,PT,,38.48889,-8.960285,fold1_iberia,pm25,4.993758765010423,6.0958844898239315
PT03096,PT,,39.281945,-8.374035,fold1_iberia,pm25,5.204916089238385,5.749873435827882
PT03099,PT,,38.63556,-8.69056,fold1_iberia,pm25,5.331863314994004,9.5353034645946
PT03102,PT,,39.27833,-9.24583,fold1_iberia,pm25,6.42268347483072,7.411184075000281
PT04001,PT,,37.96042,-8.835695000000001,fold1_iberia,pm25,4.359435403676256,6.9635275389115385
PT04003,PT,,37.86889,-8.72028,fold1_iberia,pm25,11.807548822748867,6.928973680182039
PT04006,PT,,38.615,-7.397505,fold1_iberia,pm25,5.242150185680167,6.137807640273238
PT05007,PT,,37.015,-7.926674999999999,fold1_iberia,pm25,2.9053246825506984,11.061292188639248
PT07002,PT,,37.75029,-25.66402,fold1_iberia,pm25,7.417541835179114,7.144390958595063
