station_code,country,land,lat,lon,fold,pollutant,true,pred
CZ0TOHU,CZ,,49.86772,18.28375,fold8_poland,pm25,18.51387378702082,8.835760497027227
CZ0TOMH,CZ,,49.82486,18.26365,fold8_poland,pm25,14.706457214823745,12.804790603175585
CZ0TOPD,CZ,,49.83547,18.16522,fold8_poland,pm25,14.77552544762204,12.932974098388657
CZ0TOPO,CZ,,49.8253,18.15928,fold8_poland,pm25,15.297420039691291,13.762705535170014
CZ0TOPR,CZ,,49.85626,18.26974,fold8_poland,pm25,18.385941136831814,14.772169522136226
CZ0TORE,CZ,,49.80706,18.33914,fold8_poland,pm25,15.11099206035097,7.18036895474447
CZ0TORO,CZ,,49.81856,18.34039,fold8_poland,pm25,16.354073499575932,9.10458858184721
CZ0TOSG,CZ,,49.5523,18.36111,fold8_poland,pm25,9.483195594829684,6.5151047158342745
CZ0TOZR,CZ,,49.79604,18.24718,fold8_poland,pm25,16.148443233142903,11.3585194412553
CZ0TRYC,CZ,,49.87167,18.37725,fold8_poland,pm25,17.495282759693428,11.276922351915234
CZ0TSTD,CZ,,49.72094,18.08931,fold8_poland,pm25,15.360150266757913,11.048032009727436
CZ0TTRK,CZ,,49.67238,18.64304,fold8_poland,pm25,13.60813071300367,7.796018044651387
CZ0TTRO,CZ,,49.66811,18.6778,fold8_poland,pm25,14.267756649650579,11.215532276333889
CZ0TVER,CZ,,49.92468,18.42287,fold8_poland,pm25,15.535532423954011,14.586281950811392
CZ0TVPP,CZ,,50.12158,17.37542,fold8_poland,pm25,11.30258453340874,10.82507508157905
CZ0UDCM,CZ,,50.77415,14.21879,fold8_poland,pm25,15.360099530851334,11.632964362255517
CZ0UDOK,CZ,,50.45885,14.17016,fold8_poland,pm25,11.405479502730106,8.000544381331354
CZ0ULOM,CZ,,50.58577,13.67342,fold8_poland,pm25,12.565908127788227,15.053657583770205
CZ0UMOM,CZ,,50.51037,13.64527,fold8_poland,pm25,12.603928359234096,13.77428597647922
CZ0USTE,CZ,,50.45415,14.37416,fold8_poland,pm25,13.269111829178147,14.027694387955068
CZ0UTPM,CZ,,50.64528,13.85125,fold8_poland,pm25,13.278972168126572,15.084849989009427
CZ0UTUS,CZ,,50.37659,13.32762,fold8_poland,pm25,10.91668659251628,10.60920016781949
CZ0UULD,CZ,,50.68312,13.99787,fold8_poland,pm25,15.472863905560963,12.50112845174697
CZ0UULK,CZ,,50.68353,14.0412,fold8_poland,pm25,10.29395574979406,8.517453096971039
CZ0UVSL,CZ,,50.46484,13.24072,fold8_poland,pm25,8.4546626641208,6.675338826846613
CZ0ZROZ,CZ,,49.46011,18.13822,fold8_poland,pm25,15.115496785523531,13.026550905186777
CZ0ZTNV,CZ,,49.25939,17.41056,fold8_poland,pm25,11.062261575780067,7.804701872415137
CZ0ZVMZ,CZ,,49.47206,17.96698,fold8_poland,pm25,14.685231385425318,13.53173731124313
CZ0ZZLN,CZ,,49.2329,17.66718,fold8_poland,pm25,12.933951582247353,12.528610509310381
CZ0ZZZS,CZ,,49.22847,17.67508,fold8_poland,pm25,14.397020918861802,14.505300099323167
PL0005R,PL,,54.12528,22.03806,fold8_poland,pm25,9.726553672998156,5.936202053545328
PL0008A,PL,,50.26445,18.97445,fold8_poland,pm25,17.476204609058023,12.787555423400164
PL0012A,PL,,50.05472,19.92222,fold8_poland,pm25,18.57061155100062,14.968643851113372
PL0039A,PL,,50.06916,20.05361,fold8_poland,pm25,17.438298126334935,14.050865073673776
PL0047A,PL,,54.40081,18.657275,fold8_poland,pm25,12.089283223588962,9.05419397684383
PL0048A,PL,,54.560835,18.49333,fold8_poland,pm25,14.733484541999676,9.266334293325299
PL0052A,PL,,54.38028,18.62,fold8_poland,pm25,14.647048998482154,12.430772921215528
PL0064A,PL,,53.13417,18.0,fold8_poland,pm25,14.760357619251995,10.723943474455966
PL0071A,PL,,53.02861,18.66611,fold8_poland,pm25,12.81916668388838,8.79665584664996
PL0072A,PL,,53.017565,18.612795,fold8_poland,pm25,15.126128027760382,10.053012226538382
PL0077A,PL,,53.65,17.93333,fold8_poland,pm25,8.08587574279133,8.225814066133381
PL0079A,PL,,52.02917,23.14945,fold8_poland,pm25,16.285792360754325,13.152416466666844
PL0085A,PL,,51.27306,22.55167,fold8_poland,pm25,13.106590348720179,13.720561424466968
PL0091A,PL,,50.71665,23.290265,fold8_poland,pm25,16.427806247121737,12.908912935120233
PL0096A,PL,,51.75806,19.52972,fold8_poland,pm25,14.316109519791725,19.061070233373474
PL0100A,PL,,51.77639,19.45306,fold8_poland,pm25,14.480601045059728,9.787844397083592
PL0115A,PL,,51.85667,19.42111,fold8_poland,pm25,20.5746898891854,9.797893420343334
PL0126A,PL,,49.28944,19.95611,fold8_poland,pm25,14.288797842364797,11.715581998461678
PL0129A,PL,,52.40758,20.955925,fold8_poland,pm25,14.221318455414444,12.426224241877064
PL0134A,PL,,52.19173,20.83749,fold8_poland,pm25,14.074254082068983,18.72276181483097
PL0136A,PL,,52.55094,19.70977,fold8_poland,pm25,14.297265882759781,14.300326852159442
PL0138A,PL,,51.3991,21.14745,fold8_poland,pm25,16.94926707959611,14.600236300462647
PL0140A,PL,,52.21929,21.00472,fold8_poland,pm25,15.701931884173367,15.04025159758717
PL0141A,PL,,52.16077,21.03382,fold8_poland,pm25,12.551667336462058,15.94677881314613
PL0143A,PL,,52.29086,21.04246,fold8_poland,pm25,13.721497356085784,15.808732640025164
PL0144A,PL,,52.05381,20.42989,fold8_poland,pm25,15.27124608841136,16.241800155321776
PL0150A,PL,,53.21549,23.64215,fold8_poland,pm25,6.754494413859725,7.011617389798845
PL0175A,PL,,53.78778,20.48194,fold8_poland,pm25,14.781107693149448,9.662130076913867
PL0192A,PL,,50.768745,16.26968,fold8_poland,pm25,13.750872037926937,8.30878626618967
PL0194A,PL,,51.12939,17.02927,fold8_poland,pm25,15.633688066327379,15.523516262180474
PL0197A,PL,,51.08623,17.01269,fold8_poland,pm25,16.098735240887883,18.10413592454728
PL0198A,PL,,51.15068,15.00822,fold8_poland,pm25,14.58941168133891,13.627655743860746
PL0205A,PL,,52.65834,19.05944,fold8_poland,pm25,19.326327575795425,10.026673662448076
PL0209A,PL,,52.73821,15.22867,fold8_poland,pm25,14.106621452276702,14.7274453955426
PL0212A,PL,,51.79972,16.3175,fold8_poland,pm25,12.79607635309017,15.37595661493817
PL0213A,PL,,51.9398,15.5189,fold8_poland,pm25,15.83007423282208,13.612061813031739
PL0218A,PL,,50.34961,18.23658,fold8_poland,pm25,14.57671871384023,11.60709473421365
PL0238A,PL,,50.27945,18.65583,fold8_poland,pm25,21.24220805850136,14.635017168999
PL0243A,PL,,50.71111,19.45833,fold8_poland,pm25,13.992634540665517,7.0746075209156265
PL0245A,PL,,52.42032,16.87729,fold8_poland,pm25,16.672468791972427,10.008933633795287
PL0248A,PL,,53.38098,14.66335,fold8_poland,pm25,11.090931117597538,11.015675155293032
PL0249A,PL,,53.43217,14.5539,fold8_poland,pm25,14.893617047629462,9.900349517882319
PL0252A,PL,,53.12116,17.987985000000002,fold8_poland,pm25,12.95136574194721,12.853328391327455
PL0276A,PL,,50.529905,22.112555,fold8_poland,pm25,16.593511012971877,11.973139923400161
PL0294A,PL,,49.6716,19.23445,fold8_poland,pm25,18.934438515044146,7.212407915610618
PL0295A,PL,,54.16806,19.41083,fold8_poland,pm25,12.82682564040937,13.618547147962044
PL0308A,PL,,52.28507,20.93302,fold8_poland,pm25,18.137862016815742,16.646159658506896
PL0398A,PL,,52.556250000000006,19.68769,fold8_poland,pm25,15.402209898363985,14.607556227479664
PL0413A,PL,,49.69017,21.7497,fold8_poland,pm25,10.441714651604215,13.98248949026733
PL0490A,PL,,51.1038,17.05704,fold8_poland,pm25,14.652312288792812,16.519162716831417
PL0491A,PL,,53.15139,18.13194,fold8_poland,pm25,12.67928184180846,8.964732814684162
PL0492A,PL,,52.74705,15.2463,fold8_poland,pm25,14.150819785935782,13.419404784647536
PL0493A,PL,,51.41532,21.1713,fold8_poland,pm25,17.252585905647297,15.869283246868347
PL0494A,PL,,50.67686,17.95028,fold8_poland,pm25,15.379768620896412,17.11853982164089
PL0495A,PL,,50.024375,22.01058,fold8_poland,pm25,14.625936519114974,12.690282657264783
PL0496A,PL,,53.12917,23.18139,fold8_poland,pm25,11.07937855972375,13.91886102846099
PL0497A,PL,,54.39847,18.61394,fold8_poland,pm25,11.377285259696583,12.352805699693484
PL0499A,PL,,49.80861,19.02695,fold8_poland,pm25,15.665745582597058,10.3560675053788
PL0500A,PL,,54.20705,16.1931,fold8_poland,pm25,9.722404371517381,13.35354545766942
PL0501A,PL,,50.01043,19.94904,fold8_poland,pm25,16.600824089925695,13.90755315139095
PL0502A,PL,,50.020225,21.004445,fold8_poland,pm25,15.997214439548538,16.714879001515293
PL0503A,PL,,51.74905,18.04839,fold8_poland,pm25,18.17833659242286,15.100002522535322
PL0504A,PL,,50.433505,16.653635,fold8_poland,pm25,16.96883845942554,13.961041452297668
PL0505A,PL,,51.3177,15.43174,fold8_poland,pm25,9.706798865863146,8.425602197067093
PL0507A,PL,,51.25943,22.56913,fold8_poland,pm25,17.839281619947126,16.82106004446966
PL0509A,PL,,51.40441,19.69696,fold8_poland,pm25,21.4008244259799,16.866779514884847
PL0517A,PL,,50.97218,18.20758,fold8_poland,pm25,14.46588235105855,13.378877639841026
PL0518A,PL,,49.744915,21.454975,fold8_poland,pm25,12.311460232108207,8.846105799389273
PL0523A,PL,,50.45366,20.71544,fold8_poland,pm25,15.864436597597656,12.213111609685091
PL0527A,PL,,49.92516,18.47611,fold8_poland,pm25,18.801643851102373,11.119149248654534
PL0534A,PL,,52.92619,14.86256,fold8_poland,pm25,15.52431715892941,14.234784461888673
PL0535A,PL,,53.7121,16.69226,fold8_poland,pm25,12.968681296610649,10.862072064951727
PL0539A,PL,,52.115750000000006,21.237255,fold8_poland,pm25,15.760662810808002,9.54549633740355
PL0542A,PL,,53.49194,18.7525,fold8_poland,pm25,15.182513396943692,8.726102185937629
PL0544A,PL,,51.06742,19.44871,fold8_poland,pm25,17.844703524351612,16.38278276387993
PL0549A,PL,,49.96901,20.43953,fold8_poland,pm25,17.49327770434974,15.840185681364717
PL0550A,PL,,49.619225,20.714285,fold8_poland,pm25,18.770913928175904,11.015629239988156
PL0552A,PL,,50.17583,19.47805,fold8_poland,pm25,15.623013808723334,7.21023352129688
PL0554A,PL,,50.01208,22.67477,fold8_poland,pm25,15.399013185746835,15.03076977735583
PL0558A,PL,,54.11979,17.972235,fold8_poland,pm25,13.29753548370817,8.031005847622854
PL0565A,PL,,50.42903,21.27661,fold8_poland,pm25,18.1172937741805,14.07563294117259
PL0566A,PL,,51.05061,21.08418,fold8_poland,pm25,16.616727484589305,12.222774546119116
PL0567A,PL,,50.24675,19.019865,fold8_poland,pm25,23.27731049246838,10.451389043527566
PL0585A,PL,,50.913415,15.765605,fold8_poland,pm25,14.342329234740697,9.318251233132786
PL0591A,PL,,51.64266,15.12781,fold8_poland,pm25,12.514452667112959,18.618838968086674
PL0594A,PL,,49.78434,22.75624,fold8_poland,pm25,16.913038244802216,9.63092076735324
PL0621A,PL,,50.05479,21.41626,fold8_poland,pm25,19.529980193540993,14.694935924805623
PL0624A,PL,,51.88492,17.79111,fold8_poland,pm25,18.195068171629057,11.192410078419654
PL0647A,PL,,50.01825,20.99258,fold8_poland,pm25,13.025482764367588,14.822600192049546
PL0653A,PL,,50.894385,20.657995,fold8_poland,pm25,15.399999824427555,13.09394926352407
PL0674A,PL,,50.66674,17.89914,fold8_poland,pm25,16.216892464442598,12.867988688721336
PL0677A,PL,,50.29913,21.44094,fold8_poland,pm25,17.690800826724413,14.146779452296268
PL0678A,PL,,49.54654,21.85101,fold8_poland,pm25,9.527782727890134,8.16486568294782
PL0681A,PL,,53.82839,22.34834,fold8_poland,pm25,11.95232247823709,11.390028506688001
PL0682A,PL,,53.69459,19.96904,fold8_poland,pm25,13.505013898291798,11.72985276183458
PL0683A,PL,,53.13668,17.59154,fold8_poland,pm25,15.776205512496078,15.803894540371468
PL0684A,PL,,50.02942,18.68953,fold8_poland,pm25,20.063400875206288,14.294673230302362
PL0690A,PL,,52.65156,19.05189,fold8_poland,pm25,14.692286565578112,8.870224649270481
PL0702A,PL,,54.17938,15.59635,fold8_poland,pm25,10.096203363651583,9.002263683393945
PL0705A,PL,,49.80208,19.04861,fold8_poland,pm25,19.602068453088314,11.923737904614294
PL0706A,PL,,54.1159,22.93846,fold8_poland,pm25,10.764132093398112,10.354126505403702
PL0709A,PL,,53.14412,23.21632,fold8_poland,pm25,12.72212102953741,10.552781868244171
PL0712A,PL,,52.60253,19.6451,fold8_poland,pm25,14.343192896899422,13.229630575099335
PL0717A,PL,,52.18847,21.17623,fold8_poland,pm25,15.204288991702619,11.565054415943129
PL0721A,PL,,53.63979,22.47027,fold8_poland,pm25,12.346624055943506,12.482907553681706
PL0736A,PL,,50.04068,22.00466,fold8_poland,pm25,19.607889392335306,13.812850443757796
PL0738A,PL,,51.2081,16.18378,fold8_poland,pm25,15.101690507685847,15.456488717959369
PL0739A,PL,,52.20774,20.90607,fold8_poland,pm25,12.802720645541902,17.480946990933596
PL0742A,PL,,49.93785,18.97559,fold8_poland,pm25,17.72107528612061,10.615246001397377
PL0744A,PL,,51.12215,23.47308,fold8_poland,pm25,14.58524573885011,15.816449480703813
PL0759A,PL,,50.09114,18.21626,fold8_poland,pm25,19.007788342891644,14.881010118815366
PL0763A,PL,,52.23191,19.35369,fold8_poland,pm25,18.614876073361792,13.561977421024775
PL0764A,PL,,51.58921,19.13143,fold8_poland,pm25,18.235657973316318,15.288562422443047
PL0767A,PL,,50.50933,18.28821,fold8_poland,pm25,13.55369047564431,13.00300385317346
PL0768A,PL,,53.85255,22.98469,fold8_poland,pm25,16.612784830752858,7.3366058053579035
PL0769A,PL,,53.13529,23.16133,fold8_poland,pm25,15.211733909543412,12.422727768221668
PL0773A,PL,,49.95254,18.60795,fold8_poland,pm25,20.208372432807202,12.299341956488664
PL0783A,PL,,51.8091,15.70804,fold8_poland,pm25,17.446221339017818,14.729203709826717
PL0790A,PL,,54.43451,18.57884,fold8_poland,pm25,13.191765849291238,11.66539101781941
PL0800A,PL,,52.39088,16.99805,fold8_poland,pm25,15.793631536214942,8.283882107578547
PL0816A,PL,,53.40758,18.42875,fold8_poland,pm25,12.617063135523546,11.612129228442504
PL0817A,PL,,51.93103,22.37316,fold8_poland,pm25,15.5338081628707,13.860411953884265
PL0821A,PL,,52.08228,21.1246,fold8_poland,pm25,12.574297515930759,9.828270984373663
PL0822A,PL,,52.70359,21.0726,fold8_poland,pm25,14.789366572160187,16.892602119831714
PL0824A,PL,,50.02486,22.04794,fold8_poland,pm25,14.09253188454901,14.764774847663315
PL0825A,PL,,50.06038,21.98051,fold8_poland,pm25,12.549062579957583,17.640721264165183
PL0828A,PL,,50.77848,21.08122,fold8_poland,pm25,15.090654723737769,13.79771735662827
PL0836A,PL,,51.27428,15.9298,fold8_poland,pm25,19.4961942788086,15.308678465257463
PL0837A,PL,,50.43836,16.24376,fold8_poland,pm25,13.251986060942302,10.612019013919717
PL0839A,PL,,51.78425,14.9581,fold8_poland,pm25,11.89439801293177,14.183325685211532
PL0841A,PL,,53.1296,23.10805,fold8_poland,pm25,12.122634662773763,11.998278086909801
PL0842A,PL,,49.98179,21.93409,fold8_poland,pm25,14.26859450027144,14.531139473290123
PL0843A,PL,,54.1727,17.49299,fold8_poland,pm25,11.366245464408465,10.557782445966431
PL0844A,PL,,51.11584,20.89159,fold8_poland,pm25,20.033971742155586,14.052587922574995
PL0846A,PL,,53.23004,20.16867,fold8_poland,pm25,18.666426286079787,16.92703696801107
PL0848A,PL,,52.09044,16.63638,fold8_poland,pm25,17.00588672859728,10.21087032623751
PL0849A,PL,,54.37749,16.31073,fold8_poland,pm25,12.088531827825564,8.379144305809811
SK0001A,SK,,48.12471,17.1255,fold8_poland,pm25,12.357953386321874,16.220188376861522
SK0002A,SK,,48.15837,17.12892,fold8_poland,pm25,12.674102971697677,15.542208919010347
SK0004A,SK,,48.14467,17.11358,fold8_poland,pm25,11.896199486329332,14.429936893308353
SK0004R,SK,,49.15141,20.28949,fold8_poland,pm25,7.869457129727339,6.2878487577586615
SK0007R,SK,,47.95945,17.86014,fold8_poland,pm25,12.165418142928132,8.918614216556486
SK0008A,SK,,49.07901,19.30252,fold8_poland,pm25,15.091281369936407,11.875931898124156
SK0013A,SK,,48.66697,18.51408,fold8_poland,pm25,12.450983025161124,7.173605524617019
SK0018A,SK,,48.5921,21.17519,fold8_poland,pm25,20.537135799066366,13.429676406018597
SK0020A,SK,,49.21145,18.77122,fold8_poland,pm25,15.441944306482872,14.08203384082684
SK0021A,SK,,48.68061,17.36317,fold8_poland,pm25,11.751156654449074,15.598482569856136
SK0022A,SK,,48.58388,19.95164,fold8_poland,pm25,14.186938338778669,7.98306567542665
SK0025A,SK,,48.6312,20.24037,fold8_poland,pm25,19.496755467055863,11.690333845545329
SK0027A,SK,,48.73312,18.75638,fold8_poland,pm25,11.796917093804659,13.887252116137727
SK0030A,SK,,48.87403,21.83758,fold8_poland,pm25,15.260808894721224,18.36923532391388
SK0031A,SK,,48.88638,21.68762,fold8_poland,pm25,14.925311211869495,17.465389462819317
SK0037A,SK,,48.93093,21.91371,fold8_poland,pm25,16.600542088634064,14.940810699488981
SK0039A,SK,,49.05972,18.92136,fold8_poland,pm25,14.950468965696546,14.214154811797018
SK0045A,SK,,48.37123,17.58495,fold8_poland,pm25,12.885337006209477,16.175234389516884
SK0047A,SK,,48.89647,18.04125,fold8_poland,pm25,13.324589895595192,15.8122622873893
SK0048A,SK,,48.16796,17.10624,fold8_poland,pm25,11.48120549843589,15.45920050137975
SK0050A,SK,,48.7827,18.62813,fold8_poland,pm25,13.471800378517619,14.068400324281841
SK0061A,SK,,48.21127,17.15796,fold8_poland,pm25,11.027654465864492,15.900049775521829
SK0063A,SK,,48.28365,17.73516,fold8_poland,pm25,12.71772745256544,15.978124499953672
SK0064A,SK,,47.76412,18.13855,fold8_poland,pm25,13.928698834667665,16.089799156021904
SK0066A,SK,,49.11897,18.32527,fold8_poland,pm25,16.858429125426547,12.624691362831898
SK0067A,SK,,49.08389,19.61935,fold8_poland,pm25,13.166250193109848,14.194082684377014
SK0068A,SK,,48.22304,17.4044,fold8_poland,pm25,11.672879304463303,16.445645051274077
SK0069A,SK,,49.06147,20.28578,fold8_poland,pm25,11.395479820804455,15.166668938532604
SK0070A,SK,,48.15962,18.97844,fold8_poland,pm25,21.924929725828573,16.673368304324846
SK0071A,SK,,49.43538,18.88362,fold8_poland,pm25,15.533352084247152,10.896475468043223
SK0072A,SK,,48.33663,19.67589,fold8_poland,pm25,17.372153369180797,17.899048007176102
SK0073A,SK,,48.62834,21.7133,fold8_poland,pm25,15.439407160700714,18.458134852142468
SK0074A,SK,,49.30052,21.27787,fold8_poland,pm25,12.982375542727173,15.475374094255201
SK0075A,SK,,48.2833,17.2597,fold8_poland,pm25,13.848113261181725,18.712154327967735
SK0077A,SK,,48.45705,17.17158,fold8_poland,pm25,10.626856295736815,15.026174492152482
SK0078A,SK,,48.48312,18.71765,fold8_poland,pm25,19.695557830015396,16.69239092823212
SK0134A,SK,,48.28305,18.14064,fold8_poland,pm25,14.613970686808978,18.284659561349837
SK0214A,SK,,48.73516,19.15491,fold8_poland,pm25,15.009034947528697,12.802830059280513
SK0262A,SK,,48.5582,19.15686,fold8_poland,pm25,13.75594275399543,17.2454911415055
SK0263A,SK,,48.73326,19.11527,fold8_poland,pm25,10.667308087234588,11.01255941307369
SK0264A,SK,,48.69022,21.28544,fold8_poland,pm25,16.211809603254594,15.555871469744538
SK0265A,SK,,48.9156,20.87406,fold8_poland,pm25,18.3166292464774,7.467316443464667
SK0266A,SK,,48.99249,21.26679,fold8_poland,pm25,17.222644958572435,14.48939584326026
SK0267A,SK,,48.72627,21.25884,fold8_poland,pm25,15.701740890684942,15.714480798963724
SK0268A,SK,,48.59956,18.84246,fold8_poland,pm25,10.316752907960886,13.561592390251622
SK0269A,SK,,48.30946,18.07683,fold8_poland,pm25,12.896977752152232,17.686554179999415
SK0406A,SK,,48.9349,22.27367,fold8_poland,pm25,10.691129244237281,5.591406611660056
