station_code,country,land,lat,lon,fold,pollutant,true,pred
NO0076A,NO,,58.964195,5.727824999999999,fold5_north,pm25,7.375184313829404,8.090841984260283
NO0083A,NO,,59.919375,10.69645,fold5_north,pm25,8.557025444988914,9.598854912682633
NO0084A,NO,,59.245975,10.9474,fold5_north,pm25,9.943351004643686,7.952266788077105
NO0093A,NO,,59.911325,10.703935,fold5_north,pm25,7.912287026071759,8.315098189227376
NO0095A,NO,,59.9325,10.66987,fold5_north,pm25,7.193988911290579,10.463242493405806
NO0103A,NO,,60.79089,10.6967,fold5_north,pm25,6.217575499796054,8.27563967506721
NO0108A,NO,,60.46267,5.33245,fold5_north,pm25,4.082618175563698,8.916835154536809
NO0109A,NO,,60.36114,5.23686,fold5_north,pm25,5.141437281309811,8.143879530156303
NO0110A,NO,,59.27378,11.08919,fold5_north,pm25,9.101663792452916,9.306998452690182
NO0112A,NO,,59.43347,10.66176,fold5_north,pm25,8.66255882135197,8.305005773917355
NO0114A,NO,,59.91822,10.58393,fold5_north,pm25,8.42711455108538,9.718148271638599
NO0115A,NO,,59.0573,9.69557,fold5_north,pm25,7.299158397105395,8.892091049706385
NO0118A,NO,,59.13354,9.6219,fold5_north,pm25,10.500150176827244,9.620707795348494
NO0119A,NO,,60.88364,11.5593,fold5_north,pm25,7.522017651415801,8.529491393231451
NO0120A,NO,,60.39593,5.31267,fold5_north,pm25,5.453511922864197,8.573540223874502
NO0121A,NO,,60.29427,5.32462,fold5_north,pm25,5.170466121342785,8.67744105686248
NO0122A,NO,,59.92556,10.85037,fold5_north,pm25,9.811242674586016,9.03409063906683
NO0123A,NO,,66.31219,14.14992,fold5_north,pm25,6.7458749101273,8.575810913903991
NO0125A,NO,,58.95188,5.72188,fold5_north,pm25,7.463683309329683,8.522321930571344
NO0126A,NO,,67.2755,14.41906,fold5_north,pm25,3.4492086181359207,8.452330080230643
NO0127A,NO,,68.79223,16.53742,fold5_north,pm25,4.678777495288156,7.852610662300339
NO0128A,NO,,59.26373,10.41117,fold5_north,pm25,6.017466510386998,9.048439807384407
NO0129A,NO,,59.92861,10.9532,fold5_north,pm25,9.37161031783205,10.590865137648683
NO0130A,NO,,60.88593,10.93785,fold5_north,pm25,10.311906887676964,9.01672106820015
NO0135A,NO,,59.74953,10.1653,fold5_north,pm25,9.406258459139835,9.578863559995245
NO0136A,NO,,59.75362,10.1444,fold5_north,pm25,8.526735988959967,9.323728405637477
NO0140A,NO,,59.91405,10.73598,fold5_north,pm25,8.308072933189743,8.733239196041875
NO0141A,NO,,58.97265,5.7265,fold5_north,pm25,6.41620201795452,8.304752860817466
NO0143A,NO,,59.91694,10.766,fold5_north,pm25,8.641520826606685,8.980495571380937
NO0148A,NO,,68.43541,17.42491,fold5_north,pm25,3.9079192400232583,7.392632683503083
NO0150A,NO,,59.92845,10.80186,fold5_north,pm25,12.185637402812024,9.396329297164348
NO0151A,NO,,60.79646,11.09676,fold5_north,pm25,10.455725662378384,9.907201710292957
NO0152A,NO,,59.90826,10.74947,fold5_north,pm25,11.2706999240591,8.697736861746227
SE0001A,SE,,55.60639,13.00196,fold5_north,pm25,7.042559521668465,8.964105696808428
SE0003A,SE,,59.31722,18.048920000000003,fold5_north,pm25,5.62300823125086,9.09821746799917
SE0004A,SE,,57.70902,11.97024,fold5_north,pm25,7.448901645469973,9.46247441179901
SE0005R,SE,,63.8455,15.31973,fold5_north,pm25,2.549657361555169,5.956798161376982
SE0022A,SE,,59.31601,18.05781,fold5_north,pm25,4.501581929423263,8.854073725656521
SE0058A,SE,,55.58475,13.00623,fold5_north,pm25,7.567034213037264,10.113650100596296
SE0059A,SE,,63.82886,20.25849,fold5_north,pm25,5.073782518906002,8.733577484580474
SE0066A,SE,,59.83238,18.63131,fold5_north,pm25,3.368971546545488,7.522645679463498
SE0071A,SE,,59.4422,17.92332,fold5_north,pm25,4.522209980612005,9.955051450969234
SE0085A,SE,,56.04718,12.69163,fold5_north,pm25,7.424664565372116,9.189693541033884
SE0095A,SE,,62.38856,17.30889,fold5_north,pm25,5.485786958887686,9.28010671008465
SE0117A,SE,,57.63693,18.30357,fold5_north,pm25,7.394794444172489,11.014511426011108
SE09569,SE,,62.38646,17.30323,fold5_north,pm25,4.962508240679885,10.839019950746092
SE156417,SE,,59.85709,17.64631,fold5_north,pm25,4.999724944262375,9.4815104387912
SE157992,SE,,59.3405,18.03702,fold5_north,pm25,5.404799107997312,9.297051975806145
SE159388,SE,,60.08583,17.50528,fold5_north,pm25,3.781128812043948,7.735019318291724
SE159402,SE,,59.44592,17.95499,fold5_north,pm25,4.797464234637901,9.37495188488267
SE159404,SE,,59.86052,17.6376,fold5_north,pm25,3.884501526459373,9.419578028580178
SE165095,SE,,60.2814,15.9891,fold5_north,pm25,5.4585018206004206,9.899771353521755
SE181002,SE,,56.87988,14.79927,fold5_north,pm25,6.882045700793306,10.758174734151558
SE181259,SE,,63.17391,14.64109,fold5_north,pm25,5.437972060060502,8.487634719814363
SE181993,SE,,56.66419,16.33362,fold5_north,pm25,6.812982418928335,9.494645245873206
SE274590,SE,,57.69371,11.95677,fold5_north,pm25,7.100657202781268,10.64183417787789
SE274652,SE,,59.43364,17.94974,fold5_north,pm25,4.7883834661255005,10.719517145111785
SE301111,SE,,58.59152,16.17788,fold5_north,pm25,5.004811429092302,9.170709986206065
SE301113,SE,,58.59204,16.18933,fold5_north,pm25,4.458748170845639,8.870017596072184
SE301757,SE,,59.36426,17.97628,fold5_north,pm25,4.856340125443929,11.173034265952072
SE313381,SE,,57.63993,18.30972,fold5_north,pm25,5.9129272567801365,11.710985903273894
SE338683,SE,,60.67617,17.13764,fold5_north,pm25,5.661792474551573,10.39810220413003
SE338685,SE,,58.41239,15.63008,fold5_north,pm25,5.077570458811306,10.000321296659324
SE343956,SE,,59.37667,13.49034,fold5_north,pm25,5.66664225839226,9.651757664523025
SE344172,SE,,59.6077,16.53592,fold5_north,pm25,6.193639101988541,10.620072487336861
SE363072,SE,,59.23663,17.83619,fold5_north,pm25,4.907550487879778,9.254269203513358
SE363816,SE,,56.10229,13.42008,fold5_north,pm25,5.899247278455409,7.641565289938325
SE37479,SE,,59.489,17.91992,fold5_north,pm25,4.629284994138248,9.530036877503191
SE37658,SE,,63.8208,20.2893,fold5_north,pm25,3.9439916813203766,10.969740883406404
SE38350,SE,,55.70334,13.18028,fold5_north,pm25,6.2812351782941604,11.684422275069428
SE429526,SE,,57.6281,18.32356,fold5_north,pm25,8.390698660869297,10.432683221848443
