station_code,country,land,lat,lon,fold,pollutant,true,pred
ES1828A,ES,,40.01061,3.85758,fold1_iberia,pm25,9.398244967810491,6.578949552703972
ES1836A,ES,,41.64222,-0.86194,fold1_iberia,pm25,8.535911708640606,7.262713077713595
ES1838A,ES,,40.59333,-3.50306,fold1_iberia,pm25,8.390527796972624,6.735597148294957
ES1851A,ES,,42.09778,1.84833,fold1_iberia,pm25,7.662378190350341,9.12738904785055
ES1856A,ES,,41.426105,2.1480300000000003,fold1_iberia,pm25,10.10068260540268,13.414315698548545
ES1857A,ES,,38.993895,-3.93779,fold1_iberia,pm25,7.150181765869786,5.91011234123692
ES1858A,ES,,40.06192,-2.12957,fold1_iberia,pm25,11.143809301665202,10.201055736341699
ES1867A,ES,,43.48056,-8.24139,fold1_iberia,pm25,6.163654077282503,7.061794155476716
ES1868A,ES,,42.87583,-8.55917,fold1_iberia,pm25,5.861956067929899,7.619120774836639
ES1869A,ES,,40.4303,-3.544115,fold1_iberia,pm25,9.824067074991591,10.438056755494118
ES1877A,ES,,39.94528,-0.05639,fold1_iberia,pm25,11.614986596216305,9.794719698578488
ES1884A,ES,,39.63417,-0.26583,fold1_iberia,pm25,7.2754477512594615,6.276783421601145
ES1885A,ES,,39.48028,-0.33639,fold1_iberia,pm25,10.732161964666908,8.83570266287453
ES1889A,ES,,40.96083,-5.63972,fold1_iberia,pm25,4.484416979069874,6.61922812481884
ES1890A,ES,,40.34194,-3.83389,fold1_iberia,pm25,11.09460531376186,9.451725549910355
ES1891A,ES,,41.599765000000005,2.2877150000000004,fold1_iberia,pm25,12.002623909780638,13.052341943450775
ES1901A,ES,,42.88778,-8.53083,fold1_iberia,pm25,7.182155982267047,10.641703166856589
ES1905A,ES,,42.99806,-7.55,fold1_iberia,pm25,7.572048666763301,9.44862304491237
ES1907A,ES,,43.30222,-8.50556,fold1_iberia,pm25,6.530567213737168,8.670612648730346
ES1911A,ES,,39.70528,-0.33667,fold1_iberia,pm25,3.416148805367857,6.9586811242178195
ES1912A,ES,,39.4575,-0.34278,fold1_iberia,pm25,10.48757842895225,9.935596799289476
ES1916A,ES,,39.99583,-0.065,fold1_iberia,pm25,14.691642531129661,9.198255769246204
ES1922A,ES,,42.0194,-4.5383,fold1_iberia,pm25,7.014921726842139,7.965145641204758
ES1926A,ES,,39.48111,-0.40833,fold1_iberia,pm25,9.670808212870888,9.627847101069303
ES1937A,ES,,40.39806,-3.68667,fold1_iberia,pm25,8.165796349690789,11.179854932270981
ES1938A,ES,,40.43972,-3.69028,fold1_iberia,pm25,9.617839994191604,12.079847820314972
ES1940A,ES,,40.46583,-3.68833,fold1_iberia,pm25,8.727459463532684,11.395581610256167
ES1943A,ES,,40.3847,-3.7186,fold1_iberia,pm25,9.778761834268295,10.861806874610098
ES1944A,ES,,40.49417,-3.66028,fold1_iberia,pm25,7.740149527358237,8.90524731420446
ES1957A,ES,,43.3825,-8.40889,fold1_iberia,pm25,11.850600847717146,6.888937858316345
ES1974A,ES,,43.51667,-5.67056,fold1_iberia,pm25,6.917122449638442,8.706914809388424
ES2005A,ES,,42.953605,-9.186105,fold1_iberia,pm25,9.912051809942007,7.662753739631036
ES2010A,ES,,41.63,-4.74056,fold1_iberia,pm25,8.91564082546572,7.003336507655398
ES2014A,ES,,42.061635,-7.408720000000001,fold1_iberia,pm25,4.252388511721705,6.2686417935147425
ES2018A,ES,,39.78222,-0.35917,fold1_iberia,pm25,5.993628045583251,6.552516536287585
ES2028A,ES,,40.31455,-3.716865,fold1_iberia,pm25,8.339673584245451,9.44277023759183
ES2039A,ES,,43.5197,-8.1502,fold1_iberia,pm25,5.992546751009247,6.854280874558832
ES2041A,ES,,41.91614,0.1911,fold1_iberia,pm25,10.010989002757078,8.306217134170625
ES2051A,ES,,43.4015,-5.8028,fold1_iberia,pm25,9.07336490510514,8.814778605511615
ES2054A,ES,,43.5705,-5.9583,fold1_iberia,pm25,6.015344554886891,8.272301770899219
ES2061A,ES,,42.425915,-8.644,fold1_iberia,pm25,5.045021025021774,11.034969275239892
ES2069A,ES,,43.5229,-5.6895,fold1_iberia,pm25,6.949857878732222,8.099047513517533
ES2070A,ES,,40.94667,-0.29083,fold1_iberia,pm25,7.176829346918053,7.5202429656503975
ES2084A,ES,,42.6563,-8.1071,fold1_iberia,pm25,4.686879745097407,8.573556277677252
ES2085A,ES,,42.0607,-7.7299,fold1_iberia,pm25,4.935266281450181,8.203486993587035
ES2089A,ES,,41.6752,-0.8869,fold1_iberia,pm25,7.061112466585612,9.036252157851967
ES2093A,ES,,40.8251,-3.9612,fold1_iberia,pm25,6.877799160579781,5.015289092751569
ES2094A,ES,,42.06,-1.601,fold1_iberia,pm25,6.764554345804186,10.48835137100517
ES2095A,ES,,39.44833,-0.37647,fold1_iberia,pm25,12.123422608026242,9.766873367851368
ES2101A,ES,,43.31217,-1.98083,fold1_iberia,pm25,7.744261055423611,8.188720906404646
ES2102A,ES,,43.1407,-8.0331,fold1_iberia,pm25,5.884557210956824,7.477512812504488
ES2103A,ES,,43.12518,-2.31811,fold1_iberia,pm25,9.46048786142161,5.2067575709586675
ES2118A,ES,,43.27379,-2.05051,fold1_iberia,pm25,7.284057806045916,7.842201253210309
ES2119A,ES,,43.26874,-2.01913,fold1_iberia,pm25,6.830729489750854,9.987733525521756
ES2120A,ES,,43.27209,-2.03131,fold1_iberia,pm25,7.720495009301444,7.944630909612624
ES2121A,ES,,43.2213,-2.02328,fold1_iberia,pm25,8.054469295614975,8.30152601714042
ES2125A,ES,,43.21901,-2.73453,fold1_iberia,pm25,9.276360367475426,8.63330911312706
ES2127A,ES,,43.33306,-3.04256,fold1_iberia,pm25,7.758425538327318,6.901056725834793
ES2129A,ES,,43.3621,-3.0228,fold1_iberia,pm25,8.014237882132393,6.399771821851171
ES2132A,ES,,43.5427,-5.7093,fold1_iberia,pm25,10.58925886144344,8.630234920856088
ES2133A,ES,,40.5684,-3.2702,fold1_iberia,pm25,7.544022496182377,7.400120361750271
ES2135A,ES,,38.6791,-4.1078,fold1_iberia,pm25,11.063039690610086,5.465308366485392
ES2137A,ES,,39.5769,-3.8652,fold1_iberia,pm25,6.206057253633547,5.84385656352487
ES2138A,ES,,38.9808,-1.8452,fold1_iberia,pm25,7.916577105647165,8.280332773807505
ES2140A,ES,,43.34305,-8.44914,fold1_iberia,pm25,7.5894063308465975,7.4262158403616585
ES2143A,ES,,43.6591,-7.3632,fold1_iberia,pm25,3.7396505211898208,6.375962762542629
ES2146A,ES,,39.9694,0.0089,fold1_iberia,pm25,6.321818129613786,7.365051922121247
ES2159A,ES,,40.4491,-3.8037,fold1_iberia,pm25,10.091323178239522,9.140933273514642
ES2160A,ES,,40.23356,-3.7694,fold1_iberia,pm25,11.240044291561944,11.558750426674157
ES2162A,ES,,41.35457,-1.65257,fold1_iberia,pm25,7.199413473807467,7.086130968437661
ES2163A,ES,,39.46922,-0.40605,fold1_iberia,pm25,13.265648091244723,10.564075361013886
ES2172A,ES,,42.9573,-7.5047,fold1_iberia,pm25,10.027908196312143,6.505818078861926
ES2176A,ES,,43.20364,-8.41414,fold1_iberia,pm25,6.096600060381195,5.764457922331316
ES2182A,ES,,42.71528,-7.44944,fold1_iberia,pm25,6.92765957505613,8.199395569620904
PT01048,PT,,41.37139,-7.79083,fold1_iberia,pm25,3.5767952477544993,6.409368047538173
PT02019,PT,,40.256665,-8.781255,fold1_iberia,pm25,7.5572895167925855,11.680330320059767
PT03063,PT,,38.61944,-9.08111,fold1_iberia,pm25,7.866525050159791,6.845251698295788
PT03071,PT,,38.769445000000005,-9.107645,fold1_iberia,pm25,8.393114480458351,9.874971769033747
PT03072,PT,,38.74861,-9.148895,fold1_iberia,pm25,7.837558860004074,10.815286682982004
PT03083,PT,,38.66361,-9.15778,fold1_iberia,pm25,4.812158980654047,9.282211997234185
PT03089,PT,,38.785,-9.34722,fold1_iberia,pm25,7.361763775298798,11.041922832698214
PT03092,PT,,38.48889,-8.960285,fold1_iberia,pm25,4.9937588953033245,5.764578371538102
PT03096,PT,,39.281945,-8.374035,fold1_iberia,pm25,5.204915850821832,5.146637161994866
PT03099,PT,,38.63556,-8.69056,fold1_iberia,pm25,5.331863316027568,11.473751945016353
PT03102,PT,,39.27833,-9.24583,fold1_iberia,pm25,6.422683594923441,6.110362863646277
PT04001,PT,,37.96042,-8.835695000000001,fold1_iberia,pm25,4.359435243407346,6.257046104000948
PT04003,PT,,37.86889,-8.72028,fold1_iberia,pm25,11.807548886220976,5.551131113049256
PT04006,PT,,38.615,-7.397505,fold1_iberia,pm25,5.242150312177212,5.204713269395951
PT05007,PT,,37.015,-7.926674999999999,fold1_iberia,pm25,2.9053246587877393,8.246001961326801
PT07002,PT,,37.75029,-25.66402,fold1_iberia,pm25,7.417541833988338,7.745110833283959
BELAL02,BE,,51.30505,4.23356,fold2_france,pm25,8.681218949154507,13.485224119879017
BELAL03,BE,,51.254235,4.20087,fold2_france,pm25,9.238707010028772,11.280987223507372
BELAL04,BE,,51.290945,4.292675,fold2_france,pm25,9.544191877259173,11.01436692526475
BELAL05,BE,,51.26365,4.27762,fold2_france,pm25,9.093057376347515,11.799090757004151
BELAT83,BE,,51.3398,4.30499,fold2_france,pm25,8.540394538538406,11.200745844943416
BELEG05,BE,,51.17405,3.78608,fold2_france,pm25,10.08962629347626,12.20948949021321
BELGK37,BE,,50.93175,5.52109,fold2_france,pm25,9.12164825856828,9.613465935787694
BELHB23,BE,,51.17029,4.34093,fold2_france,pm25,7.925452726055046,10.124328812187375
BELHH08,BE,,51.03158,5.37637,fold2_france,pm25,8.550181002499839,8.994547942521773
BELMN01,BE,,50.79355,3.10965,fold2_france,pm25,9.716976184977607,9.735847286364008
BELOB01,BE,,50.91714,3.3074,fold2_france,pm25,10.36288367777019,8.830176943132152
BELRL01,BE,,50.95337,3.12108,fold2_france,pm25,9.441992194751958,8.858520306028833
BELSA04,BE,,51.31474,4.40514,fold2_france,pm25,8.832178251904523,10.051205889429145
BELSZ05,BE,,50.91665,4.51518,fold2_france,pm25,8.387775166811306,12.885819482687559
BETAL09,BE,,51.21989,4.36846,fold2_france,pm25,8.718736639508565,12.379305744263478
BETAL10,BE,,51.21989,4.36846,fold2_france,pm25,9.297160705971041,12.379305744263478
BETB011,BE,,50.85781,4.28871,fold2_france,pm25,7.39546297245242,9.236883222239253
BETDU07,BE,,51.22635,4.44879,fold2_france,pm25,10.08139789113105,11.529204581355536
BETH201,BE,,50.62499,5.54746,fold2_france,pm25,6.07839569223688,7.621462626002146
BETM204,BE,,50.61192,5.61115,fold2_france,pm25,5.472364580135345,9.327263832300664
BETM705,BE,,50.94536,3.1524,fold2_france,pm25,9.874458271047748,9.515424848591833
BETM802,BE,,51.26099,4.4244,fold2_france,pm25,9.776273121463404,10.933066210165352
BETMEU1,BE,,50.895,4.39572,fold2_france,pm25,7.751953020144132,9.25054094657002
BETMK02,BE,,51.25051,4.42752,fold2_france,pm25,9.354446864858186,10.960717536679383
BETN012,BE,,51.25457,3.36254,fold2_france,pm25,8.98779207395998,9.473018472370963
BETN016,BE,,51.23365,5.16398,fold2_france,pm25,8.976011418348504,12.445315945566696
BETN029,BE,,51.01628,2.58232,fold2_france,pm25,8.190187599578195,12.416519814461369
BETN035,BE,,50.97758,4.83762,fold2_france,pm25,8.429980626778136,8.979602996537773
BETN043,BE,,50.88369,4.38298,fold2_france,pm25,6.942298047473933,10.759167982473807
BETN047,BE,,50.93554,5.35321,fold2_france,pm25,8.69070655994754,10.773551679373906
BETN052,BE,,50.81487,3.32249,fold2_france,pm25,9.092285143940522,9.28643982882045
BETN054,BE,,50.71171,5.10316,fold2_france,pm25,7.3277754634738645,8.814690555037679
BETN060,BE,,50.61671,3.45763,fold2_france,pm25,7.933713495928668,9.229634728974286
BETN064,BE,,50.72089,4.49436,fold2_france,pm25,7.838308050914827,8.784999651590901
BETN067,BE,,50.61284,5.99144,fold2_france,pm25,4.923455409253611,7.643824898619094
BETN070,BE,,50.46519,3.93971,fold2_france,pm25,8.123414946568925,8.901249978911252
BETN073,BE,,50.50272,4.98842,fold2_france,pm25,6.631973282839757,7.801273128598742
BETN085,BE,,50.30321,6.00174,fold2_france,pm25,3.3652250195964903,7.213476729474606
BETN093,BE,,50.27448,5.23517,fold2_france,pm25,4.924294725167713,7.8843213826514456
BETN100,BE,,50.09568,4.59476,fold2_france,pm25,4.143970770645696,6.76044765749856
BETN113,BE,,50.02703,5.59302,fold2_france,pm25,2.6093013133891456,5.310065159335561
BETN121,BE,,49.87713,5.20239,fold2_france,pm25,3.65486567561004,6.439769151478051
BETN132,BE,,49.71928,5.6304,fold2_france,pm25,4.01644621803198,6.021750979305712
BETR001,BE,,50.84971,4.3341,fold2_france,pm25,8.451866296979752,8.851618353046991
BETR012,BE,,50.79665,4.35862,fold2_france,pm25,6.980590916661752,9.190276371986068
BETR020,BE,,50.94139,4.43672,fold2_france,pm25,9.426401519820176,13.483877471206698
BETR215,BE,,50.72797,5.69015,fold2_france,pm25,6.957012977851402,10.331504971243481
BETR221,BE,,50.65844,5.62784,fold2_france,pm25,6.585254993256254,9.480227267788901
BETR222,BE,,50.61341,5.57022,fold2_france,pm25,6.280439393051234,8.915466756524781
BETR223,BE,,50.62067,5.5164,fold2_france,pm25,6.704483116840218,9.206836935529267
BETR237,BE,,50.65381,5.47038,fold2_france,pm25,6.3449236222935825,8.703003934803274
BETR240,BE,,50.58361,5.39745,fold2_france,pm25,6.461000401765379,8.819749364808718
BETR401,BE,,50.46243,4.86526,fold2_france,pm25,5.629607637318141,9.039111959350416
BETR501,BE,,50.40931,4.45217,fold2_france,pm25,6.3276207177528025,8.20378233435978
BETR502,BE,,50.429,4.45868,fold2_france,pm25,6.5510925623727605,8.284441918310549
BETR503,BE,,50.40919,4.44849,fold2_france,pm25,7.373234859576634,8.390092679425816
BETR510,BE,,50.41643,4.52113,fold2_france,pm25,6.4265052135502545,8.317251348028352
BETR511,BE,,50.37759,4.4247,fold2_france,pm25,6.1802059477415225,8.28632462591265
BETR512,BE,,50.40781,4.3959,fold2_france,pm25,7.08784356040778,8.54040548953095
BETR515,BE,,50.4516,4.42546,fold2_france,pm25,6.98930711817636,8.31547754010604
BETR516,BE,,50.46913,4.48496,fold2_france,pm25,6.067437171774892,8.734173232663029
BETR701,BE,,51.05845,3.72925,fold2_france,pm25,8.944574121089067,8.972111872164426
BETR702,BE,,51.0408,3.7348,fold2_france,pm25,8.758883270789456,9.38085338048506
BETR710,BE,,51.06128,3.77526,fold2_france,pm25,8.980095179286767,8.954888965645834
BETR740,BE,,51.15014,3.80874,fold2_france,pm25,10.761876114112965,11.525610571283371
BETR750,BE,,51.19606,3.82292,fold2_france,pm25,9.29615099669912,9.99260443230988
BETR801,BE,,51.20966,4.43182,fold2_france,pm25,9.290511476219999,9.989494469965745
BETR802,BE,,51.20944,4.43166,fold2_france,pm25,9.687418985018303,9.991140234829544
BETR803,BE,,51.22864,4.42848,fold2_france,pm25,9.696551302862344,10.201865505819995
BETR804,BE,,51.2062,4.442,fold2_france,pm25,9.166773476853454,11.628292360848901
BETR805,BE,,51.20825,4.42154,fold2_france,pm25,10.321517761212904,10.152582530924445
BETR817,BE,,51.17719,4.41796,fold2_france,pm25,9.05435319193841,10.842718858933978
BETR818,BE,,51.21223,4.35048,fold2_france,pm25,8.686574643405377,11.467350215641282
BETR823,BE,,51.21324,4.24049,fold2_france,pm25,8.699221570230032,9.39055721517715
BETR834,BE,,51.09282,4.38137,fold2_france,pm25,8.13466214591716,11.32055375895608
BETR842,BE,,51.02037,4.48326,fold2_france,pm25,8.775122650356382,10.057958986986467
BETREG1,BE,,50.84357,4.36701,fold2_france,pm25,7.967311392668529,9.078611032547252
BETZD01,BE,,51.2155,4.32592,fold2_france,pm25,9.29427035366387,9.688329054291188
BETZD08,BE,,51.22731,4.33152,fold2_france,pm25,8.814964709985693,11.278684925043901
FR01011,FR,,49.11944,6.18083,fold2_france,pm25,8.01300090876752,7.467766454883968
FR01020,FR,,49.35834,6.15694,fold2_france,pm25,7.0054319040831645,7.655879421638969
FR01065,FR,,49.16778,5.38746,fold2_france,pm25,7.564222585542412,8.899595996757384
FR02008,FR,,43.40195,4.98192,fold2_france,pm25,8.056584839269393,8.130210773259066
FR02009,FR,,43.39378,4.80102,fold2_france,pm25,7.42436442969478,7.264494100324916
FR02013,FR,,43.45893,4.93457,fold2_france,pm25,9.086471940613583,7.803302986483831
FR02020,FR,,43.5108,5.22005,fold2_france,pm25,9.129427250687897,7.822100813494894
