station_code,country,land,fold,lat,lon,group,pred_pm25,true_pm25
DEBE126,DE,Berlin,TEST,52.48381,13.42967,DE_ne,13.070255023502234,12.662110593257449
DEBE127,DE,Berlin,TEST,52.46747,13.44121,DE_ne,13.607714693906395,12.830607796325964
DEHB002,DE,Bremen,TEST,53.06004,8.91697,DE_ne,10.039333825579604,8.800318539514585
DEHB005,DE,Bremen,TEST,53.56245,8.56941,DE_ne,8.867358254261777,9.136055159374383
DEHB012,DE,Bremen,TEST,53.12456,8.73505,DE_ne,9.52243823189843,8.769846623639857
DEHB013,DE,Bremen,TEST,53.1177,8.69506,DE_ne,8.658077579309621,8.899000198504792
DEHH008,DE,Hamburg,TEST,53.56414,9.96788,DE_ne,9.390813344971214,8.962733992886116
DEHH015,DE,Hamburg,TEST,53.52326,10.02123,DE_ne,8.55979065879953,8.74930167994277
DEHH059,DE,Hamburg,TEST,53.50793,9.99057,DE_ne,9.115229841327967,8.80138261982046
DEHH064,DE,Hamburg,TEST,53.5644,9.94458,DE_ne,9.665281880430758,8.893384124243381
DEHH068,DE,Hamburg,TEST,53.5923,10.05386,DE_ne,9.832874174087582,10.183304033529028
DEHH079,DE,Hamburg,TEST,53.54527,9.94482,DE_ne,8.85004762624465,9.291860893617281
DEHH081,DE,Hamburg,TEST,53.52916,9.9816,DE_ne,9.37063904960008,9.5262579772082
DEHH082,DE,Hamburg,TEST,53.6222,9.9614,DE_ne,10.879684380605873,8.103444022499321
DEMV004,DE,Mecklenburg-Vorpommern,TEST,53.81777,12.06471,DE_ne,10.609370006045781,8.732978613510365
DEMV007,DE,Mecklenburg-Vorpommern,TEST,54.16155,12.17411,DE_ne,11.001146955085893,8.957078161977151
DEMV012,DE,Mecklenburg-Vorpommern,TEST,53.52046,14.25741,DE_ne,14.485262287116685,10.29733894587973
DEMV017,DE,Mecklenburg-Vorpommern,TEST,53.3074,11.3733,DE_ne,9.287198788862804,9.239721557429824
DEMV019,DE,Mecklenburg-Vorpommern,TEST,53.78175,12.17551,DE_ne,10.200880775295115,8.484072792148828
DEMV020,DE,Mecklenburg-Vorpommern,TEST,54.09228,12.14199,DE_ne,12.010176059766719,9.443953760848881
DEMV021,DE,Mecklenburg-Vorpommern,TEST,54.17133,12.08,DE_ne,9.992353319614924,8.628948979908976
DEMV022,DE,Mecklenburg-Vorpommern,TEST,54.09262,12.09955,DE_ne,13.253097618773161,9.55838477067672
DEMV024,DE,Mecklenburg-Vorpommern,TEST,53.39635,12.46393,DE_ne,9.043405818058115,7.883945164513511
DEMV025,DE,Mecklenburg-Vorpommern,TEST,54.31923,13.08101,DE_ne,7.916975344823538,8.707271358929674
DEMV026,DE,Mecklenburg-Vorpommern,TEST,54.32351,13.34214,DE_ne,9.196834676224695,7.769988674617182
DEMV027,DE,Mecklenburg-Vorpommern,TEST,54.05318,13.77931,DE_ne,10.762767680606673,8.85429923303965
DEMV028,DE,Mecklenburg-Vorpommern,TEST,53.90226,11.47596,DE_ne,9.510620815517395,8.715979087920024
DEMV031,DE,Mecklenburg-Vorpommern,TEST,54.17729,12.09792,DE_ne,9.493144068165032,9.450058233455723
DEMV058,DE,Mecklenburg-Vorpommern,TEST,53.5588,13.2679,DE_ne,11.10250087014669,9.221768115775673
DEMV059,DE,Mecklenburg-Vorpommern,TEST,53.63052,11.39795,DE_ne,8.56936712861834,9.132177457302273
DEMV060,DE,Mecklenburg-Vorpommern,TEST,53.5461,13.2682,DE_ne,9.75546967625989,9.190961613332362
DENI011,DE,Niedersachsen,TEST,52.22694,10.47364,DE_ne,9.276593526123195,8.23968633912281
DENI016,DE,Niedersachsen,TEST,51.90158,10.48132,DE_ne,11.135075073373098,6.71708337264075
DENI020,DE,Niedersachsen,TEST,52.44081,10.81638,DE_ne,8.81679002244675,7.725613160957479
DENI028,DE,Niedersachsen,TEST,51.50758,10.23854,DE_ne,9.891180989427996,7.085997204925334
DENI029,DE,Niedersachsen,TEST,53.36235,7.20726,DE_ne,9.22989771537751,7.534974411755783
DENI031,DE,Niedersachsen,TEST,53.59617,8.09059,DE_ne,8.515736279166182,7.80731397246068
DENI038,DE,Niedersachsen,TEST,52.25534,8.05286,DE_ne,9.216394877505081,7.7248380953949844
DENI041,DE,Niedersachsen,TEST,52.17017,9.06255,DE_ne,8.092866417641378,7.939334108641679
DENI042,DE,Niedersachsen,TEST,51.55107,9.94976,DE_ne,9.23413867097668,7.1845145164364155
DENI043,DE,Niedersachsen,TEST,52.49855,7.31747,DE_ne,9.1539842209333,7.818214613933851
DENI048,DE,Niedersachsen,TEST,52.3595,9.71577,DE_ne,11.185678904224254,8.813529876348168
DENI051,DE,Niedersachsen,TEST,51.75816,10.61248,DE_ne,5.950175787098829,4.895067961530734
DENI052,DE,Niedersachsen,TEST,52.82943,9.62295,DE_ne,9.204851951019982,8.06913156121113
DENI053,DE,Niedersachsen,TEST,52.99796,7.94257,DE_ne,9.876238440896929,8.962826615274174
DENI054,DE,Niedersachsen,TEST,52.36292,9.70612,DE_ne,9.900139396492051,7.916159293325327
DENI058,DE,Niedersachsen,TEST,53.7153,7.21398,DE_ne,7.498700529088027,8.536402010774145
DENI059,DE,Niedersachsen,TEST,53.83017,8.80122,DE_ne,8.478884129678628,7.3346732988940095
DENI060,DE,Niedersachsen,TEST,52.95702,11.16705,DE_ne,12.108989901747359,7.726337147243635
DENI062,DE,Niedersachsen,TEST,53.24696,10.4565,DE_ne,9.952728573979588,7.75424444996561
DENI063,DE,Niedersachsen,TEST,53.52418,9.68503,DE_ne,9.824460756835597,8.01939430292903
DENI066,DE,Niedersachsen,TEST,52.15077,9.95022,DE_ne,9.371473638914138,8.521919598944702
DENI067,DE,Niedersachsen,TEST,52.2703,8.04147,DE_ne,8.397894275304271,8.866866010691338
DENI068,DE,Niedersachsen,TEST,51.5302,9.92833,DE_ne,8.441275790713982,8.413311292638951
DENI070,DE,Niedersachsen,TEST,52.15369,10.45591,DE_ne,12.61701470806632,7.9459568254172
DENI075,DE,Niedersachsen,TEST,52.26673,10.54055,DE_ne,10.90840414723867,8.286553343362069
DENI077,DE,Niedersachsen,TEST,51.70884,9.55462,DE_ne,7.397825518495711,6.248950293190141
DENI143,DE,Niedersachsen,TEST,53.14284,8.21208,DE_ne,9.28177429153468,9.771627139275282
DENI157,DE,Niedersachsen,TEST,52.42789,10.79368,DE_ne,11.196199424091752,8.621834579173663
DESH008,DE,Schleswig-Holstein,TEST,54.09323,10.2406,DE_ne,8.279405650875796,5.977584063741485
DESH015,DE,Schleswig-Holstein,TEST,53.92471,9.53264,DE_ne,9.23412584353575,7.330096986438202
DESH022,DE,Schleswig-Holstein,TEST,54.78143,9.43809,DE_ne,8.087742181784726,6.728232343389849
DESH023,DE,Schleswig-Holstein,TEST,53.83549,10.69594,DE_ne,10.822977032192615,6.8605059900316645
DESH027,DE,Schleswig-Holstein,TEST,54.30467,10.13516,DE_ne,10.407111143701545,7.866594240308625
DESH053,DE,Schleswig-Holstein,TEST,53.86224,10.67332,DE_ne,10.551615135265616,6.437057457765112
DESH056,DE,Schleswig-Holstein,TEST,54.61667,9.36367,DE_ne,7.4494883680143555,6.002922965126123
DESH057,DE,Schleswig-Holstein,TEST,54.34761,10.1056,DE_ne,8.508072891191846,5.722614853182783
DESH058,DE,Schleswig-Holstein,TEST,53.38234,10.54052,DE_ne,11.390748825232919,7.004989931123428
DESN001,DE,Sachsen,TEST,50.57087,12.99728,DE_ne,8.620412022552728,7.877443470905031
DESN004,DE,Sachsen,TEST,51.17567,14.44377,DE_ne,14.329375144919263,9.400618799220345
DESN020,DE,Sachsen,TEST,51.1558,14.97396,DE_ne,12.622809682718877,9.53955261702943
DESN024,DE,Sachsen,TEST,50.35478,12.46874,DE_ne,8.187054224002907,6.449171704655246
DESN025,DE,Sachsen,TEST,51.34416,12.37716,DE_ne,10.714577642278522,10.233275009868095
DESN045,DE,Sachsen,TEST,50.89238,14.82285,DE_ne,11.394511983446105,11.187530305237512
DESN049,DE,Sachsen,TEST,50.43132,12.61113,DE_ne,5.5354625571953475,4.443833585432099
DESN051,DE,Sachsen,TEST,51.11951,13.67501,DE_ne,12.431881828703643,8.094704547285795
DESN059,DE,Sachsen,TEST,51.31791,12.29741,DE_ne,13.084510587810579,7.89411462599087
DESN061,DE,Sachsen,TEST,51.06493,13.7414,DE_ne,12.370657456476254,11.310242977978659
DESN074,DE,Sachsen,TEST,50.6591,13.46508,DE_ne,7.1487582808308225,6.865999340270714
DESN075,DE,Sachsen,TEST,50.48614,12.13805,DE_ne,9.340767035846484,7.950202944872768
DESN079,DE,Sachsen,TEST,51.28536,14.74973,DE_ne,11.163038728794596,7.235617243493673
DESN083,DE,Sachsen,TEST,50.84574,12.90337,DE_ne,9.696095339337234,8.49208499117789
DESN084,DE,Sachsen,TEST,51.02629,13.73161,DE_ne,12.155923338738441,9.363159837985961
DESN091,DE,Sachsen,TEST,50.72041,12.48662,DE_ne,8.881062125613727,9.773118770009182
DESN092,DE,Sachsen,TEST,51.03611,13.73021,DE_ne,12.016845480193448,9.709462026434855
DESN093,DE,Sachsen,TEST,50.60814,12.21111,DE_ne,8.462725627848696,8.418184960045764
DESN130,DE,Sachsen,TEST,51.35258,13.1322,DE_ne,12.26552489659204,7.1877120786311615
DEST002,DE,Sachsen-Anhalt,TEST,52.26835,11.86476,DE_ne,11.097510680712432,8.0590266572273
DEST011,DE,Sachsen-Anhalt,TEST,51.83938,10.79014,DE_ne,11.202535217313333,8.135347839727967
DEST015,DE,Sachsen-Anhalt,TEST,51.65117,12.30287,DE_ne,11.372159690713557,8.808020914466931
DEST029,DE,Sachsen-Anhalt,TEST,51.80353,11.73896,DE_ne,13.111208115432515,8.507383670423394
DEST044,DE,Sachsen-Anhalt,TEST,51.89698,11.05744,DE_ne,14.251936551681979,7.712915625219284
DEST050,DE,Sachsen-Anhalt,TEST,51.49619,11.97906,DE_ne,11.36954617812182,8.667973430300032
DEST066,DE,Sachsen-Anhalt,TEST,51.87085,12.66366,DE_ne,13.248749023377242,9.321625698163482
DEST077,DE,Sachsen-Anhalt,TEST,52.1279,11.61146,DE_ne,12.657501704869304,9.063068097015734
DEST089,DE,Sachsen-Anhalt,TEST,52.59314,11.17233,DE_ne,8.159492716360031,6.651612790367713
DEST092,DE,Sachsen-Anhalt,TEST,51.86747,12.59827,DE_ne,9.71381799826571,11.161047712646749
DEST098,DE,Sachsen-Anhalt,TEST,51.66243,11.04339,DE_ne,7.6428415439882995,5.620372575631855
DEST102,DE,Sachsen-Anhalt,TEST,51.49476,11.98131,DE_ne,11.172247130933107,9.571875478182186
DEST103,DE,Sachsen-Anhalt,TEST,52.12076,11.63267,DE_ne,13.176987472983912,9.231580608474168
DEST104,DE,Sachsen-Anhalt,TEST,51.83731,11.89141,DE_ne,13.277505653979231,7.8428200019860395
DEST108,DE,Sachsen-Anhalt,TEST,51.19725,11.96096,DE_ne,12.59695978965636,8.631745484920204
DEST112,DE,Sachsen-Anhalt,TEST,52.13174,11.63192,DE_ne,12.528839572087698,9.559874862475795
DEST133,DE,Sachsen-Anhalt,TEST,51.47578,11.98385,DE_ne,11.827453281584354,9.477608357101122
DEST134,DE,Sachsen-Anhalt,TEST,51.88576,12.23869,DE_ne,10.404284568735857,9.79314138457781
DETH005,DE,Thueringen,TEST,50.65118,11.36888,DE_ne,9.093529742927027,9.333975218447954
DETH009,DE,Thueringen,TEST,50.87792,12.0749,DE_ne,11.199897436658947,8.458646670537426
DETH011,DE,Thueringen,TEST,50.98776,12.43762,DE_ne,12.095318378237167,9.261410761304175
DETH013,DE,Thueringen,TEST,50.97829,10.31724,DE_ne,11.053671128108117,7.778592565464911
DETH018,DE,Thueringen,TEST,51.49719,10.7914,DE_ne,10.869854705618064,8.308884736937602
DETH020,DE,Thueringen,TEST,50.97946,11.03792,DE_ne,12.964562815285289,8.40181107958886
DETH026,DE,Thueringen,TEST,50.56175,10.3753,DE_ne,8.422559207986493,7.034646365561287
DETH027,DE,Thueringen,TEST,50.49995,11.13459,DE_ne,5.317068399299074,6.036203231268646
DETH036,DE,Thueringen,TEST,50.65586,12.2052,DE_ne,8.88102373117192,9.399877349859587
DETH041,DE,Thueringen,TEST,50.93351,11.59706,DE_ne,11.217157878617865,9.394854840148295
DETH042,DE,Thueringen,TEST,51.33333,10.86719,DE_ne,6.6680202219680185,6.769236065767121
DETH043,DE,Thueringen,TEST,50.98487,11.01935,DE_ne,12.968434932341406,8.1129085938101
DETH061,DE,Thueringen,TEST,50.79162,11.66123,DE_ne,6.741743507615607,7.174703268739679
DETH072,DE,Thueringen,TEST,50.61153,10.69309,DE_ne,9.083101237571707,7.700582059156777
DETH081,DE,Thueringen,TEST,50.97233,11.01045,DE_ne,13.652876315102647,8.929802623370842
DETH083,DE,Thueringen,TEST,50.97746,11.32607,DE_ne,9.401023994185797,8.406764742877177
DETH091,DE,Thueringen,TEST,51.20523,10.44843,DE_ne,10.377762776310762,9.66331179351119
DETH093,DE,Thueringen,TEST,50.98219,11.32102,DE_ne,10.878766884657226,8.687189469327423
DETH095,DE,Thueringen,TEST,51.20794,10.451,DE_ne,10.858937762068427,9.372790518948781
DETH117,DE,Thueringen,TEST,50.99313,11.05658,DE_ne,12.288037239867126,8.008412991400867
DEUB001,DE,Schleswig-Holstein,TEST,54.92497,8.30821,DE_ne,7.957335955637806,8.950990927765265
DEUB005,DE,Niedersachsen,TEST,52.80077,10.75673,DE_ne,9.945679060923997,7.973619449454299
DEUB028,DE,Mecklenburg-Vorpommern,TEST,54.43699,12.72194,DE_ne,7.229469439000613,7.511357845832146
DEUB029,DE,Thueringen,TEST,50.65407,10.76953,DE_ne,4.798866802519772,6.105499604466477
DEUB030,DE,Brandenburg,TEST,53.1413,13.03166,DE_ne,9.407625761216835,7.544087651074623
