station_code,country,land,lat,lon,fold,pollutant,true,pred
HR0012A,HR,,46.16906,15.66064,fold6_balkan_e,pm25,13.327419457921891,9.687019705999264
HR0013A,HR,,44.89933,15.60978,fold6_balkan_e,pm25,7.056753732699605,9.579576881075921
HR0015A,HR,,45.2912,13.74978,fold6_balkan_e,pm25,6.363283604245732,9.685287924328073
HR0017A,HR,,44.02109,15.51611,fold6_balkan_e,pm25,7.27587948415383,9.825946731107104
HR0021A,HR,,45.83437,15.97839,fold6_balkan_e,pm25,13.892975421753258,9.691583113988859
HR0022A,HR,,43.51065,16.44934,fold6_balkan_e,pm25,9.666754143728042,9.692702951184927
HR0023A,HR,,43.54812,16.43496,fold6_balkan_e,pm25,9.867615388233617,9.757140773735795
HR0031A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,7.7128879186945944,9.72511492710541
HR0035A,HR,,45.48563,16.76852,fold6_balkan_e,pm25,22.80512023178336,9.7643026890323
HR0037A,HR,,46.16129,16.84325,fold6_balkan_e,pm25,18.57473130370777,9.818925927387836
HR0039A,HR,,45.55772,18.73086,fold6_balkan_e,pm25,15.606763193277443,9.788497113483539
HR0043A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.394536010922215,9.697365102119852
HR0044A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.436622975380583,9.697365102119852
HR0045A,HR,,42.64483,18.08517,fold6_balkan_e,pm25,7.234223078323234,9.827611293248317
HR0046A,HR,,45.71485,16.06829,fold6_balkan_e,pm25,20.77533601674825,9.752482190328537
HU0017A,HU,,47.86667,19.93333,fold6_balkan_e,pm25,9.408630948267911,9.7151377747864
HU0022A,HU,,47.43084,19.18417,fold6_balkan_e,pm25,7.407407416163956,9.679453567689013
HU0023A,HU,,47.51333,21.62445,fold6_balkan_e,pm25,19.98311938747863,9.735314871897527
HU0026A,HU,,48.24722,20.6164,fold6_balkan_e,pm25,18.286207214553567,9.730678284058598
HU0029A,HU,,46.08028,18.21112,fold6_balkan_e,pm25,11.609539505954498,9.717861170178505
HU0030A,HU,,46.07111,18.22529,fold6_balkan_e,pm25,14.346874939678615,9.762298952331083
HU0033A,HU,,46.97611,18.93611,fold6_balkan_e,pm25,13.174041412627709,9.713162715807263
HU0034A,HU,,47.09111,17.90112,fold6_balkan_e,pm25,12.377744807238663,9.714007962906262
HU0037A,HU,,47.10528,17.55667,fold6_balkan_e,pm25,13.456546035541225,9.703195034914023
HU0039A,HU,,47.79,18.74612,fold6_balkan_e,pm25,13.339080534704697,9.745596830041496
HU0044A,HU,,48.47389,21.21168,fold6_balkan_e,pm25,13.303921468720814,9.811969220959911
HU0056A,HU,,47.52278,19.06972,fold6_balkan_e,pm25,12.840700405770603,9.632389211227624
HU0057A,HU,,46.26661,20.15305,fold6_balkan_e,pm25,11.965909052909785,9.746338482371318
ME0008A,ME,,42.10383,19.09431,fold6_balkan_e,pm25,7.212567406037549,9.682095715058917
RO0065A,RO,,44.44727,26.03669,fold6_balkan_e,pm25,12.920710288432774,9.623263772140884
RO0069A,RO,,44.41949,26.03364,fold6_balkan_e,pm25,12.09149726654657,9.629440404758984
RO0070A,RO,,44.43504,26.0983,fold6_balkan_e,pm25,14.12687619656329,9.627533237215674
RO0071A,RO,,44.34922,26.03083,fold6_balkan_e,pm25,12.027076953374358,9.750420223479393
RO0072A,RO,,44.64903,26.14448,fold6_balkan_e,pm25,19.546267829058106,9.733863757123812
RO0074A,RO,,46.77503,23.59662,fold6_balkan_e,pm25,16.31099103260085,9.760479109788262
RO0077A,RO,,47.14501,23.87739,fold6_balkan_e,pm25,22.07308117554187,9.725363995858736
RO0079A,RO,,44.31914,23.79671,fold6_balkan_e,pm25,11.999939118656027,9.71224067937235
RO0084A,RO,,47.15095,27.58192,fold6_balkan_e,pm25,15.496288725504467,9.842030934844782
RO0087A,RO,,47.13574,27.69309,fold6_balkan_e,pm25,14.033911293620209,9.835810954431679
RO0092A,RO,,46.06428,23.56352,fold6_balkan_e,pm25,15.470745951879923,9.713453132084895
RO0111A,RO,,47.12737,24.49549,fold6_balkan_e,pm25,19.37979707396689,9.741126070810036
RO0112A,RO,,47.73992,26.65852,fold6_balkan_e,pm25,10.311338573453906,9.796280565003102
RO0119A,RO,,45.65222,25.58306,fold6_balkan_e,pm25,13.990910415864704,9.704247059867114
RO0126A,RO,,44.20176,27.32796,fold6_balkan_e,pm25,12.312348178085255,9.788430141522436
RO0142A,RO,,45.43154,28.05474,fold6_balkan_e,pm25,14.463021336012833,9.765515443304954
RO0154A,RO,,45.87141,22.90859,fold6_balkan_e,pm25,14.803925545784248,9.806109632093946
RO0159A,RO,,44.56497,27.36608,fold6_balkan_e,pm25,11.931896441092457,9.802267349797278
RO0176A,RO,,44.93924,26.02583,fold6_balkan_e,pm25,15.602637655827662,9.728634909156524
RO0205A,RO,,46.63214,27.73089,fold6_balkan_e,pm25,12.112390716663949,9.78598092446733
RO0211A,RO,,47.21564,27.76873,fold6_balkan_e,pm25,17.129916129795514,9.846976812158344
RO0219A,RO,,45.13399,24.67663,fold6_balkan_e,pm25,13.651892139634672,9.648460173568262
RO0220A,RO,,44.42884,24.36884,fold6_balkan_e,pm25,12.855100941586675,9.745678109682974
RO0222A,RO,,45.13581,25.74695,fold6_balkan_e,pm25,15.0624046997379,9.616245333759792
RO0223A,RO,,45.70226,25.44714,fold6_balkan_e,pm25,19.935675126339724,9.72938103527325
RO0226A,RO,,43.81685,28.56623,fold6_balkan_e,pm25,11.67042689345022,9.813038380621148
RO0227A,RO,,45.86476,25.78332,fold6_balkan_e,pm25,16.711611626579323,9.712189393916796
RO0229A,RO,,44.49181,26.03093,fold6_balkan_e,pm25,12.236544442405762,9.668008095887586
RO0230A,RO,,44.46039,25.98738,fold6_balkan_e,pm25,17.263659141415022,9.697483947131774
RO0231A,RO,,44.36974,25.9748,fold6_balkan_e,pm25,16.590665388055,9.668470455627503
RO0233A,RO,,44.42548,26.091,fold6_balkan_e,pm25,15.21736508326691,9.57549500884062
RO0234A,RO,,44.45076,26.1303,fold6_balkan_e,pm25,15.895925084407944,9.62937405798667
RO0235A,RO,,44.44618,26.06627,fold6_balkan_e,pm25,15.142875479227248,9.640389227279767
RO0236A,RO,,44.46806,26.14091,fold6_balkan_e,pm25,18.03680091673845,9.611330273725242
RO0237A,RO,,44.43214,26.14021,fold6_balkan_e,pm25,24.046795275977104,9.637158627119076
RO0238A,RO,,44.41974,26.13615,fold6_balkan_e,pm25,25.182128119069677,9.646303842280743
RO0239A,RO,,44.43411,26.04233,fold6_balkan_e,pm25,10.494382825264656,9.644975123432417
RO0241A,RO,,44.39268,26.12042,fold6_balkan_e,pm25,17.1478813316424,9.641016780756807
RO0242A,RO,,44.38614,26.13041,fold6_balkan_e,pm25,16.652697139688335,9.657022961225136
RO0243A,RO,,44.41851,26.1492,fold6_balkan_e,pm25,13.98589857008248,9.640998101168323
RO0244A,RO,,44.47031,26.00246,fold6_balkan_e,pm25,20.45772802768623,9.646580320496058
RO0245A,RO,,44.4071,26.11314,fold6_balkan_e,pm25,15.121494394750183,9.580224952837929
RO0246A,RO,,44.30011,26.12012,fold6_balkan_e,pm25,17.59191199460578,9.787794593934354
RO0247A,RO,,44.49926,26.13543,fold6_balkan_e,pm25,15.653025403714228,9.635840925545757
RO0248A,RO,,44.48824,26.18419,fold6_balkan_e,pm25,19.520945391245476,9.681569464097295
RO0249A,RO,,44.38578,26.24713,fold6_balkan_e,pm25,17.19214576471354,9.751420524093025
RO0250A,RO,,44.55027,26.07054,fold6_balkan_e,pm25,16.459820168274682,9.668399797427675
RO0251A,RO,,44.56106,25.9471,fold6_balkan_e,pm25,14.743030475440914,9.675609441368156
RO0252A,RO,,45.29934,21.87213,fold6_balkan_e,pm25,10.68571841484597,9.703758462807958
RO0253A,RO,,44.91519,25.46655,fold6_balkan_e,pm25,12.824636682736369,9.78331539213674
RO0255A,RO,,45.05019,23.27398,fold6_balkan_e,pm25,24.74435612541057,9.717307765308414
RO0257A,RO,,47.19514,23.04705,fold6_balkan_e,pm25,14.81444391034069,9.773471264228583
RO0258A,RO,,45.69455,21.89308,fold6_balkan_e,pm25,13.282813823207288,9.775828753176606
RO0262A,RO,,44.55968,23.52724,fold6_balkan_e,pm25,18.547665408016996,9.758969831566406
RO0263A,RO,,47.93056,23.8889,fold6_balkan_e,pm25,30.598117482775685,9.729290852835067
RS0028A,RS,,44.79875,20.45018,fold6_balkan_e,pm25,21.31767085855055,9.653852992099159
RS0029A,RS,,45.26263,19.81902,fold6_balkan_e,pm25,17.359282274062014,9.707800292371669
RS0030A,RS,,43.31655,21.91355,fold6_balkan_e,pm25,36.00295026066823,9.736316078399918
RS0032A,RS,,44.82112,20.45911,fold6_balkan_e,pm25,21.61136814698659,9.689031676384225
RS0033A,RS,,43.32255,21.91903,fold6_balkan_e,pm25,25.38032170570569,9.74630311539702
RS0049A,RS,,45.20839,19.72171,fold6_balkan_e,pm25,17.98135166547628,9.758961676322786
RS0050A,RS,,44.66408,20.92673,fold6_balkan_e,pm25,22.321232086317075,9.806710708917059
RS0051A,RS,,44.65948,20.2045,fold6_balkan_e,pm25,26.657796000329824,9.728603400362946
RS0052A,RS,,44.00294,19.90517,fold6_balkan_e,pm25,30.482630234353664,9.598167719870323
RS0053A,RS,,43.91059,21.50839,fold6_balkan_e,pm25,21.599367469586372,9.757143447568186
RS0054A,RS,,43.85426,19.84318,fold6_balkan_e,pm25,30.516176895905133,9.644863519601818
RS0055A,RS,,43.1397,20.51635,fold6_balkan_e,pm25,41.31696513390398,9.712081442354403
SI0001A,SI,,46.23451,15.26248,fold6_balkan_e,pm25,14.892537262034926,9.713194693786994
SI0002A,SI,,46.55887,15.6513,fold6_balkan_e,pm25,11.700872260261313,9.70967577339763
SI0003A,SI,,46.06554,14.51272,fold6_balkan_e,pm25,14.033057967541039,9.707842594329575
SI0008R,SI,,45.561245,14.86043,fold6_balkan_e,pm25,6.753541060082104,9.622828796203162
SI0033A,SI,,46.65209,16.19132,fold6_balkan_e,pm25,15.149390224365654,9.730785109023419
SI0034A,SI,,45.95557,13.65239,fold6_balkan_e,pm25,11.598885735265366,9.669653063999469
SI0036A,SI,,46.13139,15.00084,fold6_balkan_e,pm25,15.314793988575966,9.607646395914507
SI0037A,SI,,46.14391,15.08329,fold6_balkan_e,pm25,11.933321727291887,9.589881296153274
SI0038A,SI,,45.54301,13.71352,fold6_balkan_e,pm25,10.297788454551222,9.710320474635296
SI0059A,SI,,46.56835,15.62612,fold6_balkan_e,pm25,11.103746433331912,9.610709430261217
SI0061A,SI,,45.80182,15.17726,fold6_balkan_e,pm25,13.658896699341737,9.656949353167098
SI0071A,SI,,46.65776,16.15923,fold6_balkan_e,pm25,17.821560565513575,9.718275578718385
SI0072A,SI,,46.07209,14.48712,fold6_balkan_e,pm25,14.67402638785785,9.736905597998707
SI0073A,SI,,46.24179,14.36224,fold6_balkan_e,pm25,13.687732723114928,9.61959091452041
SI0074A,SI,,46.15751,15.05395,fold6_balkan_e,pm25,13.304926621961442,9.592615979172512
SI0075A,SI,,46.03749,14.48927,fold6_balkan_e,pm25,14.811303530824627,9.720179435097958
SI0076A,SI,,46.23566,15.24624,fold6_balkan_e,pm25,15.60083725740741,9.642417132557318
SI0077A,SI,,46.4255,15.87651,fold6_balkan_e,pm25,14.21489470905115,9.716081642893904
XK0001A,XK,,42.51721,21.10923,fold6_balkan_e,pm25,12.796723952108406,9.657317629907606
XK0002A,XK,,42.39347,21.09264,fold6_balkan_e,pm25,17.80559267418155,9.593513069824205
XK0003A,XK,,42.62557,20.89621,fold6_balkan_e,pm25,10.351997865170885,9.640929628857528
XK0004A,XK,,42.8918,20.8689,fold6_balkan_e,pm25,13.891689230082587,9.674735203257942
XK0005A,XK,,42.6657,20.3051,fold6_balkan_e,pm25,13.063595782744095,9.703450372705975
XK0006A,XK,,42.2199,20.7279,fold6_balkan_e,pm25,10.078112706347731,9.679670677832611
XK0008A,XK,,42.154,21.296,fold6_balkan_e,pm25,10.689903160535334,9.620275646785363
XK0009A,XK,,42.4678,21.4604,fold6_balkan_e,pm25,16.43960120848294,9.683151211503558
XK0010A,XK,,42.6779,21.0528,fold6_balkan_e,pm25,9.816464172617666,9.706657938798337
XK0011A,XK,,42.6839,21.0733,fold6_balkan_e,pm25,15.106039373871223,9.670632570650993
XK0012A,XK,,42.6597,21.0833,fold6_balkan_e,pm25,11.396277006810962,9.723466041717094
