station_code,country,land,lat,lon,fold,pollutant,true,pred
MK0044A,MK,,41.44056,22.00723,fold7_balkan_s,pm25,25.832154513086905,9.73675718105286
MK0045A,MK,,41.98744,21.6525,fold7_balkan_s,pm25,17.413740439861055,9.79065834638427
MK0047A,MK,,41.992,21.423,fold7_balkan_s,pm25,20.279018503645293,9.734259682902438
MK0048A,MK,,42.006,21.387,fold7_balkan_s,pm25,21.24905359413212,9.688568992276682
MK0049A,MK,,41.43913,22.64316,fold7_balkan_s,pm25,29.06426446336841,9.659370676448999
MK0050A,MK,,41.79974,20.90973,fold7_balkan_s,pm25,26.908041376860805,9.65990941122139
MK0054A,MK,,41.11422,20.80664,fold7_balkan_s,pm25,20.881436911129832,9.674947466366813
TR0002A,TR,,39.97203,32.58516,fold7_balkan_s,pm25,14.35795299589272,9.463620650120884
TR0010A,TR,,39.91832,32.8229,fold7_balkan_s,pm25,9.753939378146404,9.40826018067248
TR0011A,TR,,39.96773,32.79566,fold7_balkan_s,pm25,15.380139886848008,9.457870050531499
TR0015A,TR,,39.92727,32.85941,fold7_balkan_s,pm25,14.026154137564133,9.503741523716052
TR0022A,TR,,39.63388,27.89585,fold7_balkan_s,pm25,17.481243461155366,9.539350991610503
TR0023A,TR,,41.63053,32.33509,fold7_balkan_s,pm25,16.45612452455845,9.826428893787188
TR0026A,TR,,40.1411,29.97776,fold7_balkan_s,pm25,14.631984695967526,9.550341035712124
TR0030A,TR,,37.72302,30.29445,fold7_balkan_s,pm25,16.7202504019773,9.487547342718685
TR0031A,TR,,40.23443,29.03806,fold7_balkan_s,pm25,23.140364198408626,9.712323968860812
TR0032A,TR,,40.13694,26.40583,fold7_balkan_s,pm25,14.99078744708322,9.684840869490541
TR0033A,TR,,40.59972,33.61694,fold7_balkan_s,pm25,8.380197245440378,9.552467307505696
TR0038A,TR,,40.84555,31.14805,fold7_balkan_s,pm25,22.741875959219264,9.733435323590545
TR0039A,TR,,41.65921,26.58503,fold7_balkan_s,pm25,13.784042327226055,9.728422914634066
TR0049A,TR,,39.92611,44.05361,fold7_balkan_s,pm25,49.005770379224685,9.575051414160606
TR0052A,TR,,41.01472,28.95472,fold7_balkan_s,pm25,24.453846397354823,9.696484872429219
TR0053A,TR,,41.05767,28.94568,fold7_balkan_s,pm25,17.680607564069323,9.678614400707714
TR0054A,TR,,41.05388,29.01,fold7_balkan_s,pm25,16.192654672768665,9.664449258473633
TR0055A,TR,,41.03833,28.88805,fold7_balkan_s,pm25,19.37907152441773,9.724599357314993
TR0056A,TR,,40.99194,29.03361,fold7_balkan_s,pm25,18.695943628611115,9.661334622320894
TR0057A,TR,,40.89,29.2075,fold7_balkan_s,pm25,22.815242946471077,9.669419643989103
TR0059A,TR,,41.01361,29.16222,fold7_balkan_s,pm25,19.9229942022567,9.64185667267036
TR0060A,TR,,41.01527,29.025,fold7_balkan_s,pm25,11.799694110007461,9.688303105146963
TR0070A,TR,,38.20384,37.19834,fold7_balkan_s,pm25,21.929338134039863,9.559853037365603
TR0072A,TR,,37.11638,33.1325,fold7_balkan_s,pm25,13.29124740504139,9.599576003277484
TR0074A,TR,,41.3674,33.76499,fold7_balkan_s,pm25,22.96964748027961,9.677448607405891
TR0075A,TR,,38.74027,35.37527,fold7_balkan_s,pm25,12.696824564578469,9.679653836448221
TR0079A,TR,,39.84313,33.51817,fold7_balkan_s,pm25,11.191406279443731,9.46395635499079
TR0080A,TR,,41.72446,27.2145,fold7_balkan_s,pm25,7.384228619133252,9.739131347538134
TR0081A,TR,,39.14841,34.15925,fold7_balkan_s,pm25,7.5241052367749655,9.331745230509881
TR0083A,TR,,40.76582,29.95125,fold7_balkan_s,pm25,22.89935180546456,9.71465480313686
TR0099A,TR,,40.76684,30.39385,fold7_balkan_s,pm25,21.627419160316286,9.714767420468055
TR010641,TR,,37.03993,35.26991,fold7_balkan_s,pm25,12.045434418529053,9.555452274374918
TR0106A,TR,,40.97645,27.51273,fold7_balkan_s,pm25,25.788522799617265,9.695826950224856
TR0114A,TR,,40.65333,29.26,fold7_balkan_s,pm25,20.77384683774877,9.681680708121753
TR0115A,TR,,39.81886,34.80572,fold7_balkan_s,pm25,11.230406978405945,9.460231692916537
TR050431,TR,,40.65722,35.83796,fold7_balkan_s,pm25,24.93786367265454,9.653582526138711
TR061141,TR,,39.93981,32.64003,fold7_balkan_s,pm25,8.129305057947956,9.44987084411733
TR061421,TR,,39.98161,32.74425,fold7_balkan_s,pm25,8.596454922187242,9.589401547484362
TR061622,TR,,39.98379,32.57651,fold7_balkan_s,pm25,7.378402849859723,9.514950831955026
TR061721,TR,,39.96458,32.90718,fold7_balkan_s,pm25,32.562865422597504,9.480893061255761
TR061842,TR,,39.86104,32.64059,fold7_balkan_s,pm25,7.516264967873674,9.475305952400246
TR061941,TR,,39.87109,32.85775,fold7_balkan_s,pm25,8.541923768334346,9.37875397021805
TR062041,TR,,39.99886,32.85617,fold7_balkan_s,pm25,9.296661520513798,9.41572903166525
TR062131,TR,,39.94008,32.84985,fold7_balkan_s,pm25,19.025230191819837,9.470973765696321
TR110241,TR,,39.90395,30.05295,fold7_balkan_s,pm25,25.598417599093114,9.584938275578459
TR140213,TR,,40.6039,31.25997,fold7_balkan_s,pm25,14.715316826762724,9.516025741884016
TR140331,TR,,40.73239,31.59952,fold7_balkan_s,pm25,22.390649969472346,9.637810888333926
TR140441,TR,,40.72622,31.60489,fold7_balkan_s,pm25,12.427931263917094,9.602879274271022
TR160512,TR,,40.19572,29.04588,fold7_balkan_s,pm25,23.35362720953824,9.60972665548364
TR160613,TR,,40.22337,28.87154,fold7_balkan_s,pm25,20.14324078270365,9.641832476157724
TR170313,TR,,40.40307,26.77063,fold7_balkan_s,pm25,14.597596901595349,9.830426027282446
TR190231,TR,,40.54655,34.96729,fold7_balkan_s,pm25,23.315238168884182,9.358130855743923
TR190321,TR,,40.53143,34.9443,fold7_balkan_s,pm25,19.15712608881908,9.593018740338927
TR220213,TR,,41.65914,26.53732,fold7_balkan_s,pm25,15.727981246818036,9.826360135583602
TR220341,TR,,40.85121,26.63529,fold7_balkan_s,pm25,24.31010838054512,9.622334267184854
TR240231,TR,,39.74644,39.49707,fold7_balkan_s,pm25,20.917655365179584,9.508769053040778
TR250531,TR,,39.90833,41.27323,fold7_balkan_s,pm25,18.853686183995407,9.43635491377384
TR260231,TR,,39.76635,30.52981,fold7_balkan_s,pm25,22.487469118704873,9.509440426090185
TR260322,TR,,39.71473,30.61751,fold7_balkan_s,pm25,7.499197337481174,9.635227907453768
TR260441,TR,,39.75777,30.56396,fold7_balkan_s,pm25,11.873491131752223,9.555933784469524
TR260541,TR,,39.76482,30.49723,fold7_balkan_s,pm25,6.492990299801504,9.583478180664892
TR280241,TR,,40.91444,38.39856,fold7_balkan_s,pm25,11.190424732569378,9.662451324440305
TR340341,TR,,41.09233,28.97478,fold7_balkan_s,pm25,17.760574789828176,9.699766760381419
TR340611,TR,,41.07318,28.25554,fold7_balkan_s,pm25,13.075636999404239,9.748683418392844
TR340841,TR,,41.10197,28.87202,fold7_balkan_s,pm25,20.42211991960811,9.661943108097985
TR341131,TR,,41.02442,29.09973,fold7_balkan_s,pm25,13.616425073634309,9.689089330831568
TR342141,TR,,41.08773,28.98277,fold7_balkan_s,pm25,21.173233008869627,9.694947611459314
TR342841,TR,,40.98729,28.72956,fold7_balkan_s,pm25,19.294763024458316,9.661107610828214
TR342931,TR,,41.0025,28.97528,fold7_balkan_s,pm25,16.796322893880024,9.718936890258332
TR343041,TR,,41.25112,29.03828,fold7_balkan_s,pm25,5.641350514519258,9.69352331539522
TR343131,TR,,41.10132,29.02449,fold7_balkan_s,pm25,13.741858335431523,9.62287323086875
TR343241,TR,,41.00382,29.02691,fold7_balkan_s,pm25,20.66514218842981,9.698102579182729
TR343611,TR,,41.2209,28.7075,fold7_balkan_s,pm25,18.623206105649384,9.749770085188974
TR343741,TR,,41.0327,28.8429,fold7_balkan_s,pm25,22.313415365140674,9.762996314139187
TR343941,TR,,40.8431,29.3026,fold7_balkan_s,pm25,17.87025569583698,9.690628337326606
TR360231,TR,,40.60096,43.09682,fold7_balkan_s,pm25,20.029071863729826,9.416200799966116
TR370213,TR,,41.68208,33.49359,fold7_balkan_s,pm25,6.368428664042554,9.480806947440128
TR410741,TR,,40.72597,29.79463,fold7_balkan_s,pm25,15.356423503750337,9.713112994829507
TR411021,TR,,40.74604,29.7888,fold7_balkan_s,pm25,19.77397833586539,9.666553640459217
TR411322,TR,,40.84579,29.42514,fold7_balkan_s,pm25,21.879589862426936,9.669826776164077
TR420831,TR,,37.88828,32.49365,fold7_balkan_s,pm25,21.560969924454156,9.510480888633783
TR421113,TR,,38.49413,32.45754,fold7_balkan_s,pm25,3.6682547495120157,9.481609867212205
TR421341,TR,,37.89979,32.52887,fold7_balkan_s,pm25,23.38773477053427,9.50600040548777
TR430131,TR,,39.42355,29.98881,fold7_balkan_s,pm25,20.925728628258213,9.55823282630097
TR430241,TR,,39.41196,30.00848,fold7_balkan_s,pm25,10.206577257194136,9.635600164054429
TR430341,TR,,39.42804,29.96971,fold7_balkan_s,pm25,14.79570382459662,9.56316806410933
TR430441,TR,,39.54215,29.49241,fold7_balkan_s,pm25,11.814256574261714,9.424143140793527
TR520341,TR,,40.97375,37.90752,fold7_balkan_s,pm25,14.871424608511376,9.76194241296347
TR540331,TR,,40.79072,30.39692,fold7_balkan_s,pm25,20.973194276171192,9.740463457871188
TR550241,TR,,41.32538,36.29659,fold7_balkan_s,pm25,8.659065424142378,9.752354571634408
TR550631,TR,,41.28746,36.32924,fold7_balkan_s,pm25,16.693801768217835,9.712874538494095
TR580141,TR,,39.74872,37.02565,fold7_balkan_s,pm25,13.83250867320036,9.726984068375284
TR580231,TR,,39.74729,37.01315,fold7_balkan_s,pm25,17.711965384988055,9.684957381866958
TR590341,TR,,41.31835,27.98018,fold7_balkan_s,pm25,27.171400380114193,9.667069905890934
TR590522,TR,,41.1807,27.81541,fold7_balkan_s,pm25,19.72938460379128,9.789898546918398
TR600331,TR,,40.31866,36.5521,fold7_balkan_s,pm25,20.329112843388533,9.61397248246149
TR610431,TR,,40.9945,39.66789,fold7_balkan_s,pm25,20.76957146335149,9.69103141394703
TR660241,TR,,39.80696,35.18138,fold7_balkan_s,pm25,14.15930158302858,9.555092693530971
TR670241,TR,,41.4212,32.08301,fold7_balkan_s,pm25,7.191308952155013,9.789066138735514
TR670322,TR,,41.48523,31.83805,fold7_balkan_s,pm25,13.2127662942873,9.778653551567539
TR670441,TR,,41.43507,31.74583,fold7_balkan_s,pm25,15.939100764039482,9.75855400403334
TR670831,TR,,41.45222,31.78719,fold7_balkan_s,pm25,14.411896526244051,9.795078949609685
TR680241,TR,,38.36448,34.02854,fold7_balkan_s,pm25,19.894203021213155,9.210480746118161
TR710231,TR,,39.84427,33.49998,fold7_balkan_s,pm25,10.116244391037581,9.36317252644634
TR760213,TR,,39.78684,44.62098,fold7_balkan_s,pm25,26.924620302644154,9.627434830767532
TR770212,TR,,40.70058,29.50785,fold7_balkan_s,pm25,14.612702181133942,9.63385640796756
TR770313,TR,,40.52935,28.78459,fold7_balkan_s,pm25,12.77123191197182,9.781286128321565
TR780121,TR,,41.22984,32.66219,fold7_balkan_s,pm25,15.613795762978887,9.780585252898705
TR780341,TR,,41.25291,32.67364,fold7_balkan_s,pm25,12.8071486566922,9.733793452836485
TR780521,TR,,41.19728,32.62352,fold7_balkan_s,pm25,9.449132591173989,9.818615449722115
TR800341,TR,,37.08572,36.25437,fold7_balkan_s,pm25,31.069821477170855,9.581714253601852
TR810231,TR,,40.83862,31.16274,fold7_balkan_s,pm25,31.819687869930288,9.721919659585375
