station_code,country,land,lat,lon,fold,pollutant,true,pred
FI00721,FI,,61.49307,23.76938,fold5_north,pm25,4.11760758636739,10.238677984144877
FI00781,FI,,60.22393,25.10244,fold5_north,pm25,5.0197563580369895,10.630929834059204
FI00801,FI,,61.4991,23.80221,fold5_north,pm25,4.193546823796895,10.381548011919929
FI00838,FI,,61.50854,23.67583,fold5_north,pm25,4.429029821042836,10.610559648914817
FI00841,FI,,60.22024,24.81133,fold5_north,pm25,5.842913446312427,10.878387793235813
FI00889,FI,,60.99129,25.66579,fold5_north,pm25,4.734816864197592,10.701332068049728
FI00928,FI,,61.48226,21.81329,fold5_north,pm25,6.243996745278648,10.609413207141591
FI00952,FI,,62.23817,25.74788,fold5_north,pm25,5.174940185271843,10.720078296588055
FI00955,FI,,62.89553,27.64725,fold5_north,pm25,5.044262980724622,10.919476402398992
FI00972,FI,,60.24903,24.06947,fold5_north,pm25,4.773639760298435,10.460397779463566
FI01004,FI,,60.53774,27.55872,fold5_north,pm25,4.39263206560129,11.089804212101377
IE001AP,IE,,53.33629,-6.30902,fold5_north,pm25,7.79369853640576,10.139777501300186
IE001CM,IE,,53.03612,-7.28867,fold5_north,pm25,8.148633860925017,9.978178651295426
IE001DP,IE,,55.3722,-7.3389,fold5_north,pm25,7.319827669177437,10.257209243725853
IE001LM,IE,,53.94455,-8.08649,fold5_north,pm25,6.0337913360320545,9.943486568976748
IE001WD,IE,,52.26381,-7.11791,fold5_north,pm25,8.284660676447297,10.224772191414417
IE0028A,IE,,53.35389,-6.27806,fold5_north,pm25,7.623031992337951,10.380990261054732
IE0029D,IE,,53.35241,-6.24899,fold5_north,pm25,8.06022410420796,10.490714774494634
IE002AP,IE,,53.36879,-6.17264,fold5_north,pm25,6.396317157493985,10.037598239540392
IE002BP,IE,,51.88409,-8.53304,fold5_north,pm25,6.5135594733529025,9.959206598811681
IE002CM,IE,,54.00313,-6.39263,fold5_north,pm25,8.191977101258178,10.20452593244512
IE002LH,IE,,53.7322,-6.32,fold5_north,pm25,6.334722222161932,10.20710588062765
IE002SO,IE,,54.26733,-8.48043,fold5_north,pm25,7.858725776149251,10.396866636562715
IE0030D,IE,,53.34916,-6.45031,fold5_north,pm25,7.294520635849685,9.73625822372204
IE0036A,IE,,53.336905,-6.359465,fold5_north,pm25,7.2798320188843375,9.775966257007365
IE003AP,IE,,53.39025,-6.30527,fold5_north,pm25,7.027049022276635,9.878230766624503
IE003CP,IE,,52.83972,-6.93167,fold5_north,pm25,6.922388065383323,9.88500460134884
IE003DP,IE,,52.19333,-6.37667,fold5_north,pm25,8.683889436713098,10.423208338972541
IE003WW,IE,,53.14987,-6.07031,fold5_north,pm25,6.319125597390212,10.137925076510852
IE004AP,IE,,53.34188,-6.21408,fold5_north,pm25,7.103591321614418,10.659119019629925
IE004DP,IE,,52.4792,-8.15638,fold5_north,pm25,6.942241358581391,9.84113542268245
IE004KY,IE,,52.05828,-9.50488,fold5_north,pm25,7.0098360570536,10.402508109199811
IE005AP,IE,,53.34584,-6.2948,fold5_north,pm25,7.823224074449146,10.379565013011696
IE005CP,IE,,52.24706,-7.15163,fold5_north,pm25,7.955757498430478,9.67538032889409
IE005DP,IE,,51.855,-8.28778,fold5_north,pm25,6.746408905291965,9.772061136522137
IE005OY,IE,,53.3425,-7.0475,fold5_north,pm25,12.024309371934383,9.91064778172969
IE006AP,IE,,53.34502,-6.25431,fold5_north,pm25,7.881741649599733,10.415467758111886
IE006CP,IE,,54.95445,-7.73515,fold5_north,pm25,10.304815869109195,9.73746083911527
IE006KE,IE,,53.21809,-6.65909,fold5_north,pm25,7.151895143490059,10.044604935305431
IE007CP,IE,,52.65856,-8.6287,fold5_north,pm25,8.00535711136288,10.295611756834466
IE007DP,IE,,51.90467,-8.95293,fold5_north,pm25,8.002222277487485,9.91105725071222
IE007GY,IE,,53.274,-9.0485,fold5_north,pm25,7.701092898811809,10.487892477691904
IE007KE,IE,,53.3719,-6.4867,fold5_north,pm25,6.718579217170691,9.487599306945503
IE008CP,IE,,53.6556,-6.68933,fold5_north,pm25,7.85972594895575,9.905831010943272
IE0095A,IE,,53.358605,-6.357825,fold5_north,pm25,7.457058830573427,9.73332890103258
IE0098A,IE,,53.34167,-6.28889,fold5_north,pm25,6.350270371939405,10.663622989775792
IE009CP,IE,,52.26726,-9.69792,fold5_north,pm25,11.03224042724663,10.303772366778093
IE0106A,IE,,53.36111,-6.225,fold5_north,pm25,7.636592190191427,10.354101263906934
IE0108A,IE,,52.63917,-8.95417,fold5_north,pm25,4.94499991273198,10.11329169817022
IE010LK,IE,,52.6613,-8.6316,fold5_north,pm25,6.8552484993915,10.581572841786834
IE0110A,IE,,51.88194,-8.456900000000001,fold5_north,pm25,5.005571125054692,10.15592980214668
IE011CP,IE,,53.42478,-7.93766,fold5_north,pm25,8.82218848620842,10.733806176494241
IE0127A,IE,,53.31184,-6.23532,fold5_north,pm25,7.222314081022882,9.945634810681085
IE012CK,IE,,52.13405,-8.64071,fold5_north,pm25,6.383519399688885,10.007141540042085
IE012CP,IE,,52.33742,-6.46162,fold5_north,pm25,8.814958433967373,10.88133162778127
IE0131A,IE,,53.3856,-6.370105000000001,fold5_north,pm25,7.2756905530133,9.679607278990835
IE0132A,IE,,53.28583,-6.131945,fold5_north,pm25,7.473770485158744,10.421406466449696
IE0136A,IE,,53.28034,-6.35877,fold5_north,pm25,6.214929653683274,9.487295745790265
IE0137A,IE,,52.8432,-8.9893,fold5_north,pm25,12.240896378820786,10.626442130561571
IE013CK,IE,,51.90168,-8.46206,fold5_north,pm25,7.783879784719927,10.643734362167988
IE0140A,IE,,53.4638,-6.2235,fold5_north,pm25,6.351506743830796,9.855503093597228
IE0142A,IE,,53.725570000000005,-7.79151,fold5_north,pm25,9.500277819948328,9.890521998035569
IE0145A,IE,,53.68741,-9.0128,fold5_north,pm25,5.361538354633196,10.996179354657775
IE016CK,IE,,51.83057,-8.32085,fold5_north,pm25,6.454246482388642,10.181576796159362
IE028D,IE,,53.35274,-6.20385,fold5_north,pm25,7.4421918547277235,10.719990196286536
IS0002A,IS,,64.05887,-21.99073,fold5_north,pm25,3.9544926565200393,9.75558694346002
IS0006A,IS,,64.13886,-21.87341,fold5_north,pm25,4.026985122547722,9.975508522284295
IS0025A,IS,,64.37358,-21.75914,fold5_north,pm25,4.9175467284364585,10.22170155941092
IS0037A,IS,,64.10495,-21.889,fold5_north,pm25,3.9943270501799395,9.914874836470846
IS0046A,IS,,64.04416,-21.98535,fold5_north,pm25,6.826563263423635,10.104987284039808
IS0061A,IS,,64.15335,-21.886,fold5_north,pm25,3.708247632912847,9.787696530292559
IS0063A,IS,,64.08564,-21.82489,fold5_north,pm25,2.785042167650553,8.753281935697212
IS0064A,IS,,64.08799,-21.99609,fold5_north,pm25,3.5399472376633017,9.31738310637534
LT00002,LT,,54.68611,25.210835000000003,fold5_north,pm25,6.178846187998533,10.247422208451571
LT00003,LT,,54.71528,25.28944,fold5_north,pm25,10.847088534466112,11.105590478128272
LT00012,LT,,55.725,24.36557,fold5_north,pm25,10.48715166091713,12.04882416828744
LT00021,LT,,56.31944,22.87084,fold5_north,pm25,8.38150348810296,9.94886209151172
LT00022,LT,,55.93784,23.30803,fold5_north,pm25,10.588092236430537,10.969463147866934
LT00023,LT,,56.30972,22.33139,fold5_north,pm25,8.792462763998158,10.839146927475179
LT00041,LT,,54.89513,23.98622,fold5_north,pm25,13.315770002571657,10.774783986064048
LT00042,LT,,55.07222,24.28389,fold5_north,pm25,12.456960348210831,10.511139617411581
LT00043,LT,,55.28,23.95778,fold5_north,pm25,10.46383227550073,10.67891534351346
LT00044,LT,,54.88361,23.835835000000003,fold5_north,pm25,8.427517418746733,10.477602950457443
LT00053,LT,,56.00834,21.88695,fold5_north,pm25,7.248700717772413,9.86093049537513
LV0010R,LV,,56.16235,21.17333,fold5_north,pm25,7.578958841042859,10.91583092834351
LV0022A,LV,,57.404,21.59032,fold5_north,pm25,7.871875752075845,11.000210515882918
LV0026A,LV,,56.95485,24.10476,fold5_north,pm25,8.956401151907668,11.559628971120608
LV0029A,LV,,56.49628,21.01441,fold5_north,pm25,11.552621191847534,12.39867615965185
LV0031A,LV,,56.51101,27.33775,fold5_north,pm25,10.677725608834209,11.309792070385436
NO0011A,NO,,59.9331,10.725335,fold5_north,pm25,6.969200264104421,10.570433236248784
NO0057A,NO,,59.92815,10.847725,fold5_north,pm25,7.098080335333239,10.018672098234495
NO0059A,NO,,60.37579,5.341324999999999,fold5_north,pm25,5.972862051304301,10.45940097141247
NO0060A,NO,,63.41845,10.39714,fold5_north,pm25,5.049377722953795,10.582143012115546
NO0061A,NO,,59.1593,9.63573,fold5_north,pm25,7.858726155122037,10.105746883142938
NO0063A,NO,,58.14888,7.99183,fold5_north,pm25,7.151999645061869,11.024538485114412
NO0065A,NO,,58.96152,5.7314,fold5_north,pm25,7.843249953251799,10.664977905285307
NO0071A,NO,,59.898625,10.814955,fold5_north,pm25,7.449521944281962,9.93758235984886
NO0073A,NO,,59.63944,10.765935,fold5_north,pm25,7.06290928504657,9.929448563032068
NO0074A,NO,,61.11314,10.465635,fold5_north,pm25,6.690355522367709,10.38854584697541
NO0075A,NO,,61.12113,10.46629,fold5_north,pm25,6.314441526342388,10.90299136031905
NO0076A,NO,,58.964195,5.727824999999999,fold5_north,pm25,7.37518425896582,10.842405125303241
NO0083A,NO,,59.919375,10.69645,fold5_north,pm25,8.55702535155327,10.699013543032713
NO0084A,NO,,59.245975,10.9474,fold5_north,pm25,9.943350989414585,9.619411214193748
NO0093A,NO,,59.911325,10.703935,fold5_north,pm25,7.912286927050133,10.679852728976886
NO0095A,NO,,59.9325,10.66987,fold5_north,pm25,7.193988887358758,10.104822336142913
NO0103A,NO,,60.79089,10.6967,fold5_north,pm25,6.217575701342393,10.934815905655741
NO0108A,NO,,60.46267,5.33245,fold5_north,pm25,4.082618387536885,9.90422950316966
NO0109A,NO,,60.36114,5.23686,fold5_north,pm25,5.141437432307571,10.785066545584417
NO0110A,NO,,59.27378,11.08919,fold5_north,pm25,9.101663747708454,10.255062071212917
NO0112A,NO,,59.43347,10.66176,fold5_north,pm25,8.662558672962911,10.874357848788518
NO0114A,NO,,59.91822,10.58393,fold5_north,pm25,8.42711468426142,9.478800775550422
NO0115A,NO,,59.0573,9.69557,fold5_north,pm25,7.299158372376656,10.218410041634339
NO0118A,NO,,59.13354,9.6219,fold5_north,pm25,10.500150175103476,10.122659597778624
NO0119A,NO,,60.88364,11.5593,fold5_north,pm25,7.522017625861814,9.917191033825661
NO0120A,NO,,60.39593,5.31267,fold5_north,pm25,5.453511907565752,11.424236225797642
NO0121A,NO,,60.29427,5.32462,fold5_north,pm25,5.170466154069259,10.50636379637451
NO0122A,NO,,59.92556,10.85037,fold5_north,pm25,9.811242669927644,10.012789697520805
NO0123A,NO,,66.31219,14.14992,fold5_north,pm25,6.745875054439156,10.549186276685784
NO0125A,NO,,58.95188,5.72188,fold5_north,pm25,7.4636833233393975,9.71001569446414
NO0126A,NO,,67.2755,14.41906,fold5_north,pm25,3.449208536906574,9.717194596807868
NO0127A,NO,,68.79223,16.53742,fold5_north,pm25,4.678777421762555,9.889788591578476
NO0128A,NO,,59.26373,10.41117,fold5_north,pm25,6.017466551159692,11.055456889393092
NO0129A,NO,,59.92861,10.9532,fold5_north,pm25,9.371610280981466,10.15839961198672
NO0130A,NO,,60.88593,10.93785,fold5_north,pm25,10.311906873633468,9.860828317369839
NO0135A,NO,,59.74953,10.1653,fold5_north,pm25,9.406258483347644,10.612548907856029
NO0136A,NO,,59.75362,10.1444,fold5_north,pm25,8.526735913884643,10.737055080872546
NO0140A,NO,,59.91405,10.73598,fold5_north,pm25,8.30807298007888,10.047856578531453
NO0141A,NO,,58.97265,5.7265,fold5_north,pm25,6.4162020540568445,11.431617469781678
NO0143A,NO,,59.91694,10.766,fold5_north,pm25,8.641520750304721,10.591286819257276
NO0148A,NO,,68.43541,17.42491,fold5_north,pm25,3.9079191084504408,10.47431877964221
NO0150A,NO,,59.92845,10.80186,fold5_north,pm25,12.185637496975898,10.317148436953543
NO0151A,NO,,60.79646,11.09676,fold5_north,pm25,10.45572565490702,10.533482995775048
NO0152A,NO,,59.90826,10.74947,fold5_north,pm25,11.270699905296587,10.268601451522127
SE0001A,SE,,55.60639,13.00196,fold5_north,pm25,7.04255943818988,11.05550993588899
SE0003A,SE,,59.31722,18.048920000000003,fold5_north,pm25,5.6230082792299285,11.152579955869173
SE0004A,SE,,57.70902,11.97024,fold5_north,pm25,7.448901563208359,10.626046453503674
SE0005R,SE,,63.8455,15.31973,fold5_north,pm25,2.5496572484798365,9.594020985241693
SE0022A,SE,,59.31601,18.05781,fold5_north,pm25,4.501581942173796,11.530506060722189
SE0058A,SE,,55.58475,13.00623,fold5_north,pm25,7.567034346127721,11.790320066654546
SE0059A,SE,,63.82886,20.25849,fold5_north,pm25,5.073782565509881,11.9082216733719
SE0066A,SE,,59.83238,18.63131,fold5_north,pm25,3.368971622276483,10.836600771724614
SE0071A,SE,,59.4422,17.92332,fold5_north,pm25,4.522210040419914,10.42862619837042
SE0085A,SE,,56.04718,12.69163,fold5_north,pm25,7.424664427942333,11.89995344474521
SE0095A,SE,,62.38856,17.30889,fold5_north,pm25,5.485787021384468,10.747559922428435
SE0117A,SE,,57.63693,18.30357,fold5_north,pm25,7.3947944192739765,11.406823716276664
SE09569,SE,,62.38646,17.30323,fold5_north,pm25,4.962508073003005,11.323600704652893
SE156417,SE,,59.85709,17.64631,fold5_north,pm25,4.999725069071056,11.750512906040601
SE157992,SE,,59.3405,18.03702,fold5_north,pm25,5.404798864559609,11.163553373063158
SE159388,SE,,60.08583,17.50528,fold5_north,pm25,3.7811288224856456,10.728747296167787
SE159402,SE,,59.44592,17.95499,fold5_north,pm25,4.797464183704206,10.206219493962088
SE159404,SE,,59.86052,17.6376,fold5_north,pm25,3.884501611367098,12.154312477237001
SE165095,SE,,60.2814,15.9891,fold5_north,pm25,5.458501712904686,10.815916471802414
SE181002,SE,,56.87988,14.79927,fold5_north,pm25,6.882045475345305,11.197464202889806
SE181259,SE,,63.17391,14.64109,fold5_north,pm25,5.4379721735514215,10.985611102155062
SE181993,SE,,56.66419,16.33362,fold5_north,pm25,6.812982533191412,11.319865041394158
SE274590,SE,,57.69371,11.95677,fold5_north,pm25,7.100656892711187,10.99503994463925
SE274652,SE,,59.43364,17.94974,fold5_north,pm25,4.788383318103537,11.05479776126344
SE301111,SE,,58.59152,16.17788,fold5_north,pm25,5.004811545425645,11.369768110446342
SE301113,SE,,58.59204,16.18933,fold5_north,pm25,4.45874819458916,12.03525787157857
SE301757,SE,,59.36426,17.97628,fold5_north,pm25,4.8563399400899465,11.310416870769451
SE313381,SE,,57.63993,18.30972,fold5_north,pm25,5.912927255375463,11.820564684018988
SE338683,SE,,60.67617,17.13764,fold5_north,pm25,5.661792478305069,12.047474505001604
SE338685,SE,,58.41239,15.63008,fold5_north,pm25,5.077570308031214,10.983596307305715
SE343956,SE,,59.37667,13.49034,fold5_north,pm25,5.66664219581168,11.114219917025224
SE344172,SE,,59.6077,16.53592,fold5_north,pm25,6.193638990426109,11.564375659186824
SE363072,SE,,59.23663,17.83619,fold5_north,pm25,4.907550552755995,10.347640366076615
SE363816,SE,,56.10229,13.42008,fold5_north,pm25,5.8992472515770595,10.679104098256168
SE37479,SE,,59.489,17.91992,fold5_north,pm25,4.62928475330243,11.154195125004389
SE37658,SE,,63.8208,20.2893,fold5_north,pm25,3.943991523840674,11.646935340143058
SE38350,SE,,55.70334,13.18028,fold5_north,pm25,6.281235150229511,10.649257789172793
SE429526,SE,,57.6281,18.32356,fold5_north,pm25,8.390698634396943,11.01703327740705
