station_code,country,land,lat,lon,fold,pollutant,true,pred
AT4S406,AT,,48.1649,14.0366,fold4_alpine,pm25,10.062743963093698,9.915073678314723
AT4S407,AT,,48.0009,13.66761,fold4_alpine,pm25,9.383825349841395,9.804992891523876
AT4S409,AT,,48.04925,14.44236,fold4_alpine,pm25,8.422633481326688,10.153963340925884
AT4S415,AT,,48.32333,14.29778,fold4_alpine,pm25,8.65373031307109,9.391458603279373
AT4S416,AT,,48.27329,14.31479,fold4_alpine,pm25,10.817276011893894,10.03003792121385
AT4S431,AT,,48.30299,14.28217,fold4_alpine,pm25,12.750085241453334,9.954123700901329
AT4S432,AT,,47.97386,13.60892,fold4_alpine,pm25,9.319852861778378,9.752301488451764
AT51000,AT,,47.7974,13.05329,fold4_alpine,pm25,6.787477706807981,10.302546590820885
AT51201,AT,,47.81575,13.02801,fold4_alpine,pm25,7.038211827958422,10.72659854320952
AT52000,AT,,47.68259,13.09995,fold4_alpine,pm25,8.422096278918552,9.77750000208241
AT52300,AT,,47.69135,13.10815,fold4_alpine,pm25,6.476075280626864,8.844651801910366
AT55032,AT,,47.12566,13.80804,fold4_alpine,pm25,8.342083847130295,9.944114940068323
AT56072,AT,,47.32664,12.79512,fold4_alpine,pm25,6.774959122127308,8.699907676799944
AT60107,AT,,47.04472,15.15278,fold4_alpine,pm25,9.866308710938718,10.547586502500257
AT60138,AT,,47.094955,15.414645,fold4_alpine,pm25,11.902129946690621,10.511909141913712
AT60164,AT,,47.05561,15.4166,fold4_alpine,pm25,15.944747298509863,9.945415575464605
AT60170,AT,,47.04172,15.43308,fold4_alpine,pm25,15.797969124117248,10.112705457556388
AT60173,AT,,47.05008,15.42861,fold4_alpine,pm25,15.571122416098914,10.457287374998458
AT60176,AT,,47.42567,15.27053,fold4_alpine,pm25,9.992880363969359,8.972325820784631
AT60178,AT,,47.2157,15.62839,fold4_alpine,pm25,9.848966607302854,10.59244663057473
AT60197,AT,,46.77833,15.54056,fold4_alpine,pm25,13.46811916700224,10.544484049106238
AT72110,AT,,47.26262,11.39236,fold4_alpine,pm25,8.879469653445694,10.296059241506716
AT72519,AT,,47.42855,11.8718,fold4_alpine,pm25,9.323982959595321,8.203531640308503
AT72710,AT,,47.4476,10.74412,fold4_alpine,pm25,6.924706253302216,8.236295771043991
AT72821,AT,,47.34877,11.69203,fold4_alpine,pm25,8.83933926350661,8.49615898210449
AT72910,AT,,46.82773,12.76562,fold4_alpine,pm25,9.901263090304518,9.69029896397764
AT80706,AT,,47.41084,9.65278,fold4_alpine,pm25,7.943305346492986,8.94700741482492
AT80807,AT,,47.40945,9.7432,fold4_alpine,pm25,7.433122761136952,10.171598101667785
AT900KE,AT,,48.15671,16.47605,fold4_alpine,pm25,10.407699606796756,10.062917773394837
AT90A23,AT,,48.20306,16.43455,fold4_alpine,pm25,10.548751096380002,10.267902634001253
AT90AKC,AT,,48.21911,16.34982,fold4_alpine,pm25,9.934565283316099,11.30487897636169
AT90FLO,AT,,48.26109,16.39695,fold4_alpine,pm25,9.828750482607571,11.343644744359265
AT90LOB,AT,,48.16207,16.52561,fold4_alpine,pm25,9.212627767506767,10.124716656225399
AT90TAB,AT,,48.21674,16.38092,fold4_alpine,pm25,10.116003619205337,10.939667736464846
AT9BELG,AT,,48.17435,16.36142,fold4_alpine,pm25,9.877831681688074,10.862990169070631
AT9KEND,AT,,48.205,16.30975,fold4_alpine,pm25,10.112767836776584,11.33118336210868
AT9LIES,AT,,48.14125,16.30008,fold4_alpine,pm25,10.071390621834018,10.280576387466303
AT9SCHA,AT,,48.23537,16.30156,fold4_alpine,pm25,9.55272634090125,10.45350374509664
AT9STAD,AT,,48.22636,16.45835,fold4_alpine,pm25,10.027519477908138,11.04833443029693
CH0002R,CH,,46.8131,6.94448,fold4_alpine,pm25,6.513108284578732,8.67082155602425
CH0005A,CH,,47.4029,8.6134,fold4_alpine,pm25,7.202567474531702,9.638314566957728
CH0005R,CH,,47.0674,8.46333,fold4_alpine,pm25,4.673892869608951,6.964738641236462
CH0008A,CH,,47.5411,7.58328,fold4_alpine,pm25,7.432428945177504,9.275401910574212
CH0010A,CH,,47.3776,8.53041,fold4_alpine,pm25,8.060643989238224,10.162805501315638
CH0011A,CH,,46.0111,8.9571,fold4_alpine,pm25,9.302252431675857,10.676962135773687
CH0031A,CH,,46.951,7.44087,fold4_alpine,pm25,8.936186897294347,10.450503619135375
CH0033A,CH,,46.1603,8.93394,fold4_alpine,pm25,9.023804949484326,8.641789322499744
DEBW004,DE,Baden-Wuerttemberg,49.07655,8.40666,fold4_alpine,pm25,6.574683594900633,10.023097312511686
DEBW005,DE,Baden-Wuerttemberg,49.54408,8.46528,fold4_alpine,pm25,8.30767839407,11.242152444966788
DEBW009,DE,Baden-Wuerttemberg,49.41953,8.6767,fold4_alpine,pm25,7.023157950984058,10.352886406920845
DEBW010,DE,Baden-Wuerttemberg,49.30073,8.7001,fold4_alpine,pm25,6.8956816173373054,9.325564455767768
DEBW013,DE,Baden-Wuerttemberg,48.8088,9.22974,fold4_alpine,pm25,7.627999876071901,10.278036497296187
DEBW015,DE,Baden-Wuerttemberg,49.16551,9.22479,fold4_alpine,pm25,7.909295699898967,10.195854357719481
DEBW019,DE,Baden-Wuerttemberg,48.39684,9.97903,fold4_alpine,pm25,7.908036738213239,10.411255207182453
DEBW022,DE,Baden-Wuerttemberg,48.57818,7.80232,fold4_alpine,pm25,6.983011361440487,10.19395548871605
DEBW023,DE,Baden-Wuerttemberg,47.58815,7.63327,fold4_alpine,pm25,6.476100520899195,9.951887262746178
DEBW024,DE,Baden-Wuerttemberg,48.89923,9.17279,fold4_alpine,pm25,7.286274566709704,9.864632409810541
DEBW027,DE,Baden-Wuerttemberg,48.48889,9.20732,fold4_alpine,pm25,7.205758200708201,10.073669021378175
DEBW029,DE,Baden-Wuerttemberg,48.84792,10.09629,fold4_alpine,pm25,6.875228973687915,10.321863349843582
DEBW031,DE,Baden-Wuerttemberg,47.80989,7.76453,fold4_alpine,pm25,3.125907495915173,7.981791666992446
DEBW033,DE,Baden-Wuerttemberg,48.88904,8.66554,fold4_alpine,pm25,6.669330490426598,9.873510428503229
DEBW038,DE,Baden-Wuerttemberg,47.66006,9.48568,fold4_alpine,pm25,6.944606547482829,10.03801762483449
DEBW039,DE,Baden-Wuerttemberg,48.04866,8.4636,fold4_alpine,pm25,5.465100401022423,10.419558252739817
DEBW042,DE,Baden-Wuerttemberg,48.67807,9.22777,fold4_alpine,pm25,7.559740086388024,10.352396916289951
DEBW046,DE,Baden-Wuerttemberg,48.08989,9.80033,fold4_alpine,pm25,7.383860153257989,9.710684033519042
DEBW052,DE,Baden-Wuerttemberg,47.66436,9.16929,fold4_alpine,pm25,6.344442527892892,9.220171394418138
DEBW059,DE,Baden-Wuerttemberg,49.63484,9.65792,fold4_alpine,pm25,6.813675659012376,10.211262295767176
DEBW073,DE,Baden-Wuerttemberg,47.81902,7.56797,fold4_alpine,pm25,6.927798781696491,9.974756475315031
DEBW076,DE,Baden-Wuerttemberg,48.77307,8.22021,fold4_alpine,pm25,5.987719543601453,10.191516306287465
DEBW080,DE,Baden-Wuerttemberg,49.00796,8.38719,fold4_alpine,pm25,7.497496335196204,10.852829741867472
DEBW081,DE,Baden-Wuerttemberg,49.02859,8.35563,fold4_alpine,pm25,6.890638850923043,10.760608563158467
DEBW084,DE,Baden-Wuerttemberg,48.00151,7.83212,fold4_alpine,pm25,6.185054115128547,11.025335666926239
DEBW087,DE,Baden-Wuerttemberg,48.34578,9.20764,fold4_alpine,pm25,4.27713187462953,8.154081436124429
DEBW098,DE,Baden-Wuerttemberg,49.49258,8.472175,fold4_alpine,pm25,8.903126517236561,10.798184257080674
DEBW099,DE,Baden-Wuerttemberg,48.78313,9.180745000000002,fold4_alpine,pm25,9.403177377960986,9.820412847256186
DEBW107,DE,Baden-Wuerttemberg,48.5077,9.05118,fold4_alpine,pm25,7.2324377990846065,9.701471595105975
DEBW112,DE,Baden-Wuerttemberg,48.64561,8.90444,fold4_alpine,pm25,6.419983608711219,9.759336260624172
DEBW118,DE,Baden-Wuerttemberg,48.788175,9.1912,fold4_alpine,pm25,8.623715460982543,9.944253458646907
DEBW122,DE,Baden-Wuerttemberg,47.98837,7.859895,fold4_alpine,pm25,6.4908104701884435,10.576229843437657
DEBW125,DE,Baden-Wuerttemberg,49.00375,8.52615,fold4_alpine,pm25,8.386906087759899,9.876265418417246
DEBW136,DE,Baden-Wuerttemberg,48.52023,9.05802,fold4_alpine,pm25,8.438861484027237,10.076171603537324
DEBW147,DE,Baden-Wuerttemberg,48.48934,9.210765,fold4_alpine,pm25,7.85109666017039,10.669443124527934
DEBW152,DE,Baden-Wuerttemberg,49.14602,9.22586,fold4_alpine,pm25,8.666554357079974,9.50292831164908
DEBW156,DE,Baden-Wuerttemberg,48.22916,8.39056,fold4_alpine,pm25,7.017162255763191,9.465073756876757
DEBY001,DE,Bayern,49.30489,10.5723,fold4_alpine,pm25,7.943262311836434,10.175707093540668
DEBY002,DE,Bayern,50.05819,12.18865,fold4_alpine,pm25,8.067795081808528,9.800142539512105
DEBY004,DE,Bayern,49.86942,9.17155,fold4_alpine,pm25,8.161889685658723,9.729822366001295
DEBY005,DE,Bayern,49.99152,9.11797,fold4_alpine,pm25,7.179422895871999,9.598523771846363
DEBY007,DE,Bayern,48.37658,10.88837,fold4_alpine,pm25,7.7346513025133,10.444561705809528
DEBY009,DE,Bayern,49.89833,10.88769,fold4_alpine,pm25,7.850393558586654,11.670231969748865
DEBY012,DE,Bayern,48.17717,12.82931,fold4_alpine,pm25,10.337521242998317,10.1467818053494
DEBY013,DE,Bayern,48.18284,12.78139,fold4_alpine,pm25,8.051838727640156,9.24222831819929
DEBY014,DE,,50.26058,10.95931,fold4_alpine,pm25,9.094352091697994,10.106671596056223
DEBY031,DE,Bayern,47.72514,10.30656,fold4_alpine,pm25,6.67442511913049,11.027650617231012
DEBY035,DE,Bayern,47.55439,9.69002,fold4_alpine,pm25,7.422099432417144,9.50533196548466
DEBY037,DE,Bayern,48.13725,11.56493,fold4_alpine,pm25,8.788148102753086,10.079555538724424
DEBY039,DE,Bayern,48.15453,11.55467,fold4_alpine,pm25,6.691592126045355,10.828429641295699
DEBY052,DE,Bayern,48.39708,10.00829,fold4_alpine,pm25,7.90319972203761,10.321460113550543
DEBY053,DE,Bayern,49.44591,11.08844,fold4_alpine,pm25,8.706619383013935,10.868311426102524
DEBY058,DE,Bayern,49.46223,11.02547,fold4_alpine,pm25,8.002076435445094,10.705104201272535
DEBY067,DE,Bayern,49.32196,12.12814,fold4_alpine,pm25,7.913213775778615,9.105883243663069
DEBY072,DE,Bayern,49.43847,12.54887,fold4_alpine,pm25,5.569772793834664,7.720892420360107
DEBY075,DE,Bayern,49.67895,12.15936,fold4_alpine,pm25,8.882944444630812,10.382128256588697
DEBY077,DE,Bayern,49.8047,9.95642,fold4_alpine,pm25,7.477658449825139,10.114878151286032
DEBY088,DE,Bayern,48.02166,12.53818,fold4_alpine,pm25,7.6448533347818355,9.535942573771942
DEBY089,DE,Bayern,48.1732,11.64804,fold4_alpine,pm25,7.390847189208314,10.050896393642622
DEBY099,DE,Bayern,48.32601,10.90305,fold4_alpine,pm25,6.958002105757521,9.797421207784994
DEBY109,DE,Bayern,47.96875,11.22017,fold4_alpine,pm25,5.620315142400388,8.024573352327922
DEBY115,DE,Bayern,48.14961,11.53651,fold4_alpine,pm25,8.612173793225502,10.659715318812372
DEBY118,DE,Bayern,48.57362,13.42204,fold4_alpine,pm25,10.975207087112329,9.838110740080971
DEBY121,DE,Bayern,47.64846,12.18833,fold4_alpine,pm25,8.4670770512586,8.308542103722186
DEBY124,DE,Bayern,49.44452,10.31658,fold4_alpine,pm25,7.551440880063278,9.44549819792864
DEBY187,DE,Bayern,48.95218,10.59772,fold4_alpine,pm25,8.144635351132326,9.630130158087367
DEBY198,DE,Bayern,48.74262,11.43464,fold4_alpine,pm25,9.485371490286667,10.39119838881122
DEBY200,DE,Bayern,48.57663,13.46936,fold4_alpine,pm25,9.470010744015008,9.436080814066921
DEHE001,DE,Hessen,49.8723,8.66462,fold4_alpine,pm25,8.140122290402239,11.136784607721138
DEHE005,DE,Hessen,50.10175,8.54252,fold4_alpine,pm25,8.561455691326632,11.197358072684091
DEHE008,DE,Hessen,50.12533,8.74634,fold4_alpine,pm25,8.453562501876036,11.389794536911422
DEHE011,DE,Hessen,50.13577,8.92157,fold4_alpine,pm25,8.31207940430282,11.421764960927884
DEHE013,DE,Hessen,51.31425,9.4834,fold4_alpine,pm25,8.49364191375856,10.064017256558689
DEHE018,DE,Hessen,50.01032,8.45153,fold4_alpine,pm25,8.374445843545223,10.718455899883866
DEHE020,DE,Hessen,50.56718,8.50062,fold4_alpine,pm25,8.141774898468064,10.014782551402156
DEHE022,DE,Hessen,50.05034,8.24495,fold4_alpine,pm25,8.23010109111391,10.106783935903875
DEHE024,DE,Hessen,51.29176,9.77459,fold4_alpine,pm25,6.33140734631848,8.068170187052036
DEHE028,DE,Hessen,49.65347,8.81725,fold4_alpine,pm25,6.511959419624955,8.104049696968207
DEHE030,DE,Hessen,50.80426,8.76932,fold4_alpine,pm25,8.290790051689799,10.334904373529373
DEHE032,DE,Hessen,50.97002,9.80026,fold4_alpine,pm25,8.430296213902723,9.511785719191089
DEHE037,DE,Hessen,50.07719,8.23032,fold4_alpine,pm25,8.19035488284389,10.770483146249337
DEHE040,DE,Hessen,49.86946,8.65375,fold4_alpine,pm25,8.1917893276162,10.858183238702807
DEHE041,DE,Hessen,50.12459,8.69191,fold4_alpine,pm25,9.56264651025161,11.165192807506925
DEHE043,DE,Hessen,49.82517,8.5168,fold4_alpine,pm25,8.201283527235946,10.370909080367053
DEHE044,DE,Hessen,50.38322,8.061,fold4_alpine,pm25,7.559092329350599,9.961894466904011
DEHE045,DE,Hessen,49.67251,9.00198,fold4_alpine,pm25,7.777409500105371,10.282561473098673
DEHE049,DE,Hessen,51.31208,9.49112,fold4_alpine,pm25,10.209407869206235,9.89024726650719
DEHE050,DE,Hessen,51.36076,9.27123,fold4_alpine,pm25,6.6399777196530385,8.036106294253372
DEHE051,DE,Hessen,50.49771,9.93586,fold4_alpine,pm25,4.716416457364669,7.34630907971346
DEHE052,DE,Hessen,50.22194,8.44608,fold4_alpine,pm25,4.925871579944157,6.878154911027812
DEHE059,DE,Hessen,50.55003,9.68485,fold4_alpine,pm25,8.570727163889565,10.433835089273554
DEHE060,DE,Hessen,51.15484,9.03175,fold4_alpine,pm25,6.085151865494428,8.34720931744508
DEHE061,DE,Hessen,50.58411,8.66858,fold4_alpine,pm25,8.908122561920408,10.494834296618041
DEHE062,DE,Hessen,50.80701,8.7694,fold4_alpine,pm25,8.183615869926669,10.305379126260187
DEHE063,DE,Hessen,49.64324,8.642,fold4_alpine,pm25,8.505879214785686,11.015185983249092
DEHE112,DE,Hessen,50.07212,8.22887,fold4_alpine,pm25,8.744713122319968,10.310398247027667
DEHE116,DE,Hessen,50.10149,8.78489,fold4_alpine,pm25,9.390254357402382,10.824774955419215
DEHE131,DE,Hessen,50.38643,8.05991,fold4_alpine,pm25,9.027467476655248,10.050472098605434
DEHE134,DE,Hessen,50.54638,9.68017,fold4_alpine,pm25,7.8668587356532935,10.958887980348777
DEHE135,DE,Hessen,50.07546,8.57631,fold4_alpine,pm25,7.549984269937477,10.14403145146489
DENW002,DE,Nordrhein-Westfalen,51.64138,7.33141,fold4_alpine,pm25,10.26862840225643,9.988503189481346
DENW006,DE,Nordrhein-Westfalen,51.592205,7.5698,fold4_alpine,pm25,9.1740331773809,9.731033880669761
DENW008,DE,Nordrhein-Westfalen,51.53691,7.45746,fold4_alpine,pm25,9.582358708458623,10.40819418470397
DENW010,DE,Nordrhein-Westfalen,51.54749,7.69384,fold4_alpine,pm25,9.961584362403938,9.644092969597422
DENW021,DE,Nordrhein-Westfalen,51.525955,6.976895000000001,fold4_alpine,pm25,10.138840859678995,11.607156582957643
DENW022,DE,Nordrhein-Westfalen,51.53365,7.10179,fold4_alpine,pm25,9.280097917867435,10.704803084638149
DENW024,DE,Nordrhein-Westfalen,51.49653,6.98104,fold4_alpine,pm25,9.506048358503618,11.260792704944917
DENW029,DE,Nordrhein-Westfalen,51.40301,7.20857,fold4_alpine,pm25,8.108702790513355,10.256128676783922
DENW034,DE,Nordrhein-Westfalen,51.524025,6.74838,fold4_alpine,pm25,9.621978032289844,12.095787325418895
DENW038,DE,Nordrhein-Westfalen,51.45346,6.86508,fold4_alpine,pm25,8.765320803822501,11.185989661612924
DENW040,DE,Nordrhein-Westfalen,51.38526,6.763,fold4_alpine,pm25,9.966446639409007,11.499195703262636
DENW042,DE,Nordrhein-Westfalen,51.33767,6.64024,fold4_alpine,pm25,9.926077781469386,11.185552541555431
DENW043,DE,Nordrhein-Westfalen,51.45118,7.0306,fold4_alpine,pm25,10.135705627122269,10.370802843591143
DENW053,DE,Nordrhein-Westfalen,51.01934,6.88464,fold4_alpine,pm25,8.247356500047395,10.390990886102552
DENW058,DE,Nordrhein-Westfalen,50.87615,6.873805,fold4_alpine,pm25,8.455289846150547,10.386440960402487
DENW059,DE,Nordrhein-Westfalen,50.88982,6.98516,fold4_alpine,pm25,7.64653770481947,10.596420410114586
DENW062,DE,Nordrhein-Westfalen,50.75364,7.08268,fold4_alpine,pm25,8.189095663039232,10.539445409814396
DENW065,DE,Nordrhein-Westfalen,50.93033,8.19192,fold4_alpine,pm25,5.092150356024271,7.81707060638188
DENW066,DE,Nordrhein-Westfalen,51.32693,6.19583,fold4_alpine,pm25,8.876556364513295,9.781743815058405
DENW067,DE,Nordrhein-Westfalen,52.02316,8.548375,fold4_alpine,pm25,8.181236171448655,10.018737295497926
DENW068,DE,Nordrhein-Westfalen,51.57066,8.14806,fold4_alpine,pm25,7.5334721839669,10.112956059954191
DENW071,DE,Nordrhein-Westfalen,51.24921,6.73238,fold4_alpine,pm25,9.072809835857782,11.13829049833903
DENW074,DE,Nordrhein-Westfalen,50.88348,6.46931,fold4_alpine,pm25,8.543552441226646,9.972609400521792
DENW078,DE,Nordrhein-Westfalen,51.30392,6.81997,fold4_alpine,pm25,8.717859399568034,10.542476223463114
DENW079,DE,Nordrhein-Westfalen,51.02888,7.00506,fold4_alpine,pm25,8.104807104726191,10.860371006683183
DENW081,DE,Nordrhein-Westfalen,51.86202,6.87451,fold4_alpine,pm25,9.592287245151208,10.270992477291733
DENW082,DE,Nordrhein-Westfalen,51.21311,6.78256,fold4_alpine,pm25,10.523052958352435,11.25799493028021
DENW094,DE,Nordrhein-Westfalen,50.754715,6.093875,fold4_alpine,pm25,6.998882584992508,9.62430279172688
DENW095,DE,Nordrhein-Westfalen,51.936545,7.61158,fold4_alpine,pm25,9.456502939366993,10.230943636743586
DENW096,DE,Nordrhein-Westfalen,51.15461,6.42561,fold4_alpine,pm25,7.634163391343545,10.11235045976983
DENW114,DE,Nordrhein-Westfalen,51.27765,7.23189,fold4_alpine,pm25,7.9927631376076,10.295557719304957
DENW116,DE,Nordrhein-Westfalen,51.34256,6.67019,fold4_alpine,pm25,10.695994558877986,11.23981794214514
DENW133,DE,Nordrhein-Westfalen,51.36283,7.46353,fold4_alpine,pm25,9.9728264837581,10.028028160834474
DENW136,DE,Nordrhein-Westfalen,51.523555,7.48358,fold4_alpine,pm25,10.028004461107908,10.951015936057898
DENW179,DE,Nordrhein-Westfalen,51.44876,7.58229,fold4_alpine,pm25,7.803533305647608,9.965043161802353
DENW181,DE,Nordrhein-Westfalen,51.44301,8.36071,fold4_alpine,pm25,7.75926149472281,9.02821386094121
DENW182,DE,Nordrhein-Westfalen,50.92711,6.58221,fold4_alpine,pm25,9.06748244013807,10.110555492135976
DENW188,DE,Nordrhein-Westfalen,51.47498,6.86366,fold4_alpine,pm25,9.807844117123853,11.676523229859567
DENW189,DE,Nordrhein-Westfalen,51.26068,7.14739,fold4_alpine,pm25,10.448798624694364,9.923495864806757
DENW200,DE,Nordrhein-Westfalen,52.00562,8.55279,fold4_alpine,pm25,9.469138319282683,9.891996858676656
DENW207,DE,Nordrhein-Westfalen,50.77313,6.09577,fold4_alpine,pm25,7.657207935660324,10.489388844565024
DENW208,DE,Nordrhein-Westfalen,51.52789,7.0846,fold4_alpine,pm25,11.152023993914435,10.435590158866077
DENW211,DE,Nordrhein-Westfalen,50.96285,7.0046,fold4_alpine,pm25,9.456977705006347,11.078062441684738
DENW212,DE,Nordrhein-Westfalen,50.94737,6.9577,fold4_alpine,pm25,9.068364106215627,10.718257768079159
DENW247,DE,Nordrhein-Westfalen,51.40697,6.96564,fold4_alpine,pm25,7.656110361144726,10.511812765468957
DENW259,DE,Nordrhein-Westfalen,51.169435,6.439965,fold4_alpine,pm25,9.4221378175045,10.415564679436665
DENW260,DE,Nordrhein-Westfalen,51.953275000000005,7.619384999999999,fold4_alpine,pm25,9.643740493869185,10.118722765689716
DENW329,DE,Nordrhein-Westfalen,51.03383,6.45148,fold4_alpine,pm25,8.121837872237785,9.77275154991518
DENW337,DE,Nordrhein-Westfalen,51.0976,6.4695,fold4_alpine,pm25,8.880731438662487,10.345798658131761
DENW338,DE,Nordrhein-Westfalen,51.48549,6.73543,fold4_alpine,pm25,10.405334800661171,12.327938616185634
DENW355,DE,Nordrhein-Westfalen,51.03147,7.01093,fold4_alpine,pm25,8.403765588209856,10.606932688040015
DENW356,DE,Nordrhein-Westfalen,51.22761,7.64309,fold4_alpine,pm25,8.172205318935536,9.005976360454772
DENW405,DE,Nordrhein-Westfalen,51.67355,6.65512,fold4_alpine,pm25,8.696284535867992,10.309821174504316
DENW415,DE,Nordrhein-Westfalen,51.47844,6.84252,fold4_alpine,pm25,10.073467145921777,12.433813936798472
DENW430,DE,Nordrhein-Westfalen,51.20255,6.77635,fold4_alpine,pm25,9.474245881059774,11.297459052631208
DENW431,DE,Nordrhein-Westfalen,51.27743,6.74429,fold4_alpine,pm25,7.989786188089875,10.517157771028188
DERP003,DE,Rheinland-Pfalz,49.45538,8.42558,fold4_alpine,pm25,11.667624982672162,10.867272634341203
DERP009,DE,Rheinland-Pfalz,49.995,8.27397,fold4_alpine,pm25,8.817913574720102,10.644828394417305
DERP010,DE,Rheinland-Pfalz,50.00103,8.26113,fold4_alpine,pm25,10.39935768269761,11.026280454799846
DERP017,DE,Rheinland-Pfalz,49.27026,7.82641,fold4_alpine,pm25,4.887015099529856,7.575339771855683
DERP019,DE,Rheinland-Pfalz,49.446,7.7673,fold4_alpine,pm25,8.093172882989212,9.796139926704432
DERP020,DE,Rheinland-Pfalz,49.75423,6.64672,fold4_alpine,pm25,7.761919760281029,10.179299551359838
DERP022,DE,Rheinland-Pfalz,49.84213,7.86621,fold4_alpine,pm25,8.260317741636811,10.665361514870678
DERP023,DE,Rheinland-Pfalz,49.62877,8.36478,fold4_alpine,pm25,10.732404688091426,11.059017962088
DERP024,DE,Rheinland-Pfalz,50.3544,7.59658,fold4_alpine,pm25,9.035051225668164,10.00262836305738
DERP028,DE,Rheinland-Pfalz,50.4243,7.7299,fold4_alpine,pm25,5.644109697993695,8.057526386079626
DERP041,DE,Rheinland-Pfalz,49.4785,8.44385,fold4_alpine,pm25,9.698359318557712,11.408629298843646
DERP045,DE,Rheinland-Pfalz,50.35937,7.59224,fold4_alpine,pm25,8.701219948443118,10.05735957393138
DERP046,DE,Rheinland-Pfalz,50.4314,7.46081,fold4_alpine,pm25,8.65458992961291,10.769160043389716
DERP047,DE,Rheinland-Pfalz,49.78402,6.69026,fold4_alpine,pm25,9.416335711552923,9.405166157994698
DERP053,DE,Rheinland-Pfalz,49.3511,8.423,fold4_alpine,pm25,9.620006958761547,10.995588289230458
DESL003,DE,Saarland,49.35786,6.73354,fold4_alpine,pm25,9.315710237739086,9.904301677776962
DESL012,DE,Saarland,49.23346,6.9876,fold4_alpine,pm25,8.078337225071019,10.227584189340295
DEUB004,DE,Baden-Wuerttemberg,47.91325,7.90804,fold4_alpine,pm25,4.127725479300626,7.098120274385331
