station_code,country,land,lat,lon,fold,pollutant,true,pred
ES1799A,ES,,37.89261,-4.76234,fold1_iberia,pm25,10.589062500633737,8.892082758208778
ES1802A,ES,,40.91028,-3.46667,fold1_iberia,pm25,5.829406139258747,8.96103775975018
ES1803A,ES,,40.63389,-4.01333,fold1_iberia,pm25,12.293874531776014,10.526659245666645
ES1809A,ES,,40.18528,-3.67972,fold1_iberia,pm25,11.418997868973205,10.012932671545212
ES1810A,ES,,40.25194,-4.27472,fold1_iberia,pm25,6.958881616082504,9.486524494046398
ES1811A,ES,,40.16722,-3.27667,fold1_iberia,pm25,9.28655894158054,9.490719708375572
ES1818A,ES,,39.86806,-4.02083,fold1_iberia,pm25,9.853750628011039,9.490493276970378
ES1828A,ES,,40.01061,3.85758,fold1_iberia,pm25,9.398244980832917,10.164668858831597
ES1836A,ES,,41.64222,-0.86194,fold1_iberia,pm25,8.5359117027013,9.172704447207156
ES1838A,ES,,40.59333,-3.50306,fold1_iberia,pm25,8.39052770798226,10.376758800000209
ES1851A,ES,,42.09778,1.84833,fold1_iberia,pm25,7.662378138478487,10.217668870352835
ES1856A,ES,,41.426105,2.1480300000000003,fold1_iberia,pm25,10.100682606450032,9.782685795888238
ES1857A,ES,,38.993895,-3.93779,fold1_iberia,pm25,7.150181888296029,10.214419191349132
ES1858A,ES,,40.06192,-2.12957,fold1_iberia,pm25,11.14380933766994,10.07790545190481
ES1867A,ES,,43.48056,-8.24139,fold1_iberia,pm25,6.1636540841387735,10.449757219110975
ES1868A,ES,,42.87583,-8.55917,fold1_iberia,pm25,5.861956042186447,9.463044528934445
ES1869A,ES,,40.4303,-3.544115,fold1_iberia,pm25,9.824067085225563,10.668907052635772
ES1877A,ES,,39.94528,-0.05639,fold1_iberia,pm25,11.61498660354887,10.149579663606524
ES1884A,ES,,39.63417,-0.26583,fold1_iberia,pm25,7.275447756182402,9.768759852386884
ES1885A,ES,,39.48028,-0.33639,fold1_iberia,pm25,10.732161972777678,9.252509384304545
ES1889A,ES,,40.96083,-5.63972,fold1_iberia,pm25,4.4844170450829255,9.867732026539304
ES1890A,ES,,40.34194,-3.83389,fold1_iberia,pm25,11.094605281479748,10.678684725188957
ES1891A,ES,,41.599765000000005,2.2877150000000004,fold1_iberia,pm25,12.002623850251217,10.592330985953977
ES1901A,ES,,42.88778,-8.53083,fold1_iberia,pm25,7.182155909333211,10.48255046915066
ES1905A,ES,,42.99806,-7.55,fold1_iberia,pm25,7.572048613788346,9.736185122348672
ES1907A,ES,,43.30222,-8.50556,fold1_iberia,pm25,6.530567052757738,10.162040291432156
ES1911A,ES,,39.70528,-0.33667,fold1_iberia,pm25,3.416148630042229,9.662578679876782
ES1912A,ES,,39.4575,-0.34278,fold1_iberia,pm25,10.487578430021804,9.384917172020584
ES1916A,ES,,39.99583,-0.065,fold1_iberia,pm25,14.69164253285288,10.070061395404878
ES1922A,ES,,42.0194,-4.5383,fold1_iberia,pm25,7.014921674167371,10.626796068078031
ES1926A,ES,,39.48111,-0.40833,fold1_iberia,pm25,9.670808206271683,9.962599330119714
ES1937A,ES,,40.39806,-3.68667,fold1_iberia,pm25,8.16579625705224,10.962067607687771
ES1938A,ES,,40.43972,-3.69028,fold1_iberia,pm25,9.617839981021804,11.259749694277764
ES1940A,ES,,40.46583,-3.68833,fold1_iberia,pm25,8.72745948773045,10.725998141147928
ES1943A,ES,,40.3847,-3.7186,fold1_iberia,pm25,9.778761805126887,10.899540042440588
ES1944A,ES,,40.49417,-3.66028,fold1_iberia,pm25,7.740149547731451,10.59916008741562
ES1957A,ES,,43.3825,-8.40889,fold1_iberia,pm25,11.850600879195152,9.35904210254426
ES1974A,ES,,43.51667,-5.67056,fold1_iberia,pm25,6.917122579341861,10.169358358104116
ES2005A,ES,,42.953605,-9.186105,fold1_iberia,pm25,9.912051801870136,9.919569263079348
ES2010A,ES,,41.63,-4.74056,fold1_iberia,pm25,8.915640832076793,10.575750072829301
ES2014A,ES,,42.061635,-7.408720000000001,fold1_iberia,pm25,4.252388630299901,8.945739906022876
ES2018A,ES,,39.78222,-0.35917,fold1_iberia,pm25,5.993628129809216,9.832672775313375
ES2028A,ES,,40.31455,-3.716865,fold1_iberia,pm25,8.339673592933314,10.408461944092815
ES2039A,ES,,43.5197,-8.1502,fold1_iberia,pm25,5.9925467157352905,9.383379095088896
ES2041A,ES,,41.91614,0.1911,fold1_iberia,pm25,10.01098899799747,9.480205316824359
ES2051A,ES,,43.4015,-5.8028,fold1_iberia,pm25,9.073364913262745,9.741983137625706
ES2054A,ES,,43.5705,-5.9583,fold1_iberia,pm25,6.015344782428716,10.175608875853287
ES2061A,ES,,42.425915,-8.644,fold1_iberia,pm25,5.045021066838492,10.820947755868959
ES2069A,ES,,43.5229,-5.6895,fold1_iberia,pm25,6.949857744477802,9.72247144260483
ES2070A,ES,,40.94667,-0.29083,fold1_iberia,pm25,7.176829306796164,8.686177625312368
ES2084A,ES,,42.6563,-8.1071,fold1_iberia,pm25,4.686879652756337,9.4351133059435
ES2085A,ES,,42.0607,-7.7299,fold1_iberia,pm25,4.935266306768341,10.332376326798366
ES2089A,ES,,41.6752,-0.8869,fold1_iberia,pm25,7.0611125388048865,9.41358966683693
ES2093A,ES,,40.8251,-3.9612,fold1_iberia,pm25,6.877799251940143,9.127891167159403
ES2094A,ES,,42.06,-1.601,fold1_iberia,pm25,6.764554317299601,10.247638433952277
ES2095A,ES,,39.44833,-0.37647,fold1_iberia,pm25,12.123422493803462,9.879664533031317
ES2101A,ES,,43.31217,-1.98083,fold1_iberia,pm25,7.744260943285561,10.459272787278287
ES2102A,ES,,43.1407,-8.0331,fold1_iberia,pm25,5.884557244114384,9.053194622097603
ES2103A,ES,,43.12518,-2.31811,fold1_iberia,pm25,9.460487871810491,8.402142983399107
ES2118A,ES,,43.27379,-2.05051,fold1_iberia,pm25,7.284057766981892,9.787321177026616
ES2119A,ES,,43.26874,-2.01913,fold1_iberia,pm25,6.8307296422811286,10.190069611668916
ES2120A,ES,,43.27209,-2.03131,fold1_iberia,pm25,7.72049502927939,9.223799392845745
ES2121A,ES,,43.2213,-2.02328,fold1_iberia,pm25,8.05446914017365,10.25822184097286
ES2125A,ES,,43.21901,-2.73453,fold1_iberia,pm25,9.276360298645773,10.014160809826878
ES2127A,ES,,43.33306,-3.04256,fold1_iberia,pm25,7.758425503681263,10.098568763256036
ES2129A,ES,,43.3621,-3.0228,fold1_iberia,pm25,8.014237895979338,9.928771633930818
ES2132A,ES,,43.5427,-5.7093,fold1_iberia,pm25,10.589258863307546,10.248246696858414
ES2133A,ES,,40.5684,-3.2702,fold1_iberia,pm25,7.544022421046403,10.757572109243789
ES2135A,ES,,38.6791,-4.1078,fold1_iberia,pm25,11.063039683202541,9.697167720841684
ES2137A,ES,,39.5769,-3.8652,fold1_iberia,pm25,6.206057099450351,9.657721052045554
ES2138A,ES,,38.9808,-1.8452,fold1_iberia,pm25,7.916577210995497,9.637904968780015
ES2140A,ES,,43.34305,-8.44914,fold1_iberia,pm25,7.589406273938971,9.680902301483586
ES2143A,ES,,43.6591,-7.3632,fold1_iberia,pm25,3.739650708476225,9.757871441177867
ES2146A,ES,,39.9694,0.0089,fold1_iberia,pm25,6.321818138453699,9.154907418174359
ES2159A,ES,,40.4491,-3.8037,fold1_iberia,pm25,10.091323170091082,10.737261782287737
ES2160A,ES,,40.23356,-3.7694,fold1_iberia,pm25,11.24004425771326,10.608215748986046
ES2162A,ES,,41.35457,-1.65257,fold1_iberia,pm25,7.199413398514072,9.90314920081992
ES2163A,ES,,39.46922,-0.40605,fold1_iberia,pm25,13.26564835594472,9.994779327853218
ES2172A,ES,,42.9573,-7.5047,fold1_iberia,pm25,10.02790822242036,8.889526531623655
ES2176A,ES,,43.20364,-8.41414,fold1_iberia,pm25,6.09660024474413,9.684159220423123
ES2182A,ES,,42.71528,-7.44944,fold1_iberia,pm25,6.927659476124223,9.232683220940906
PT01048,PT,,41.37139,-7.79083,fold1_iberia,pm25,3.5767954294225093,9.417263309452869
PT02019,PT,,40.256665,-8.781255,fold1_iberia,pm25,7.557289551247062,10.094501361937983
PT03063,PT,,38.61944,-9.08111,fold1_iberia,pm25,7.866525029158892,10.094090818660073
PT03071,PT,,38.769445000000005,-9.107645,fold1_iberia,pm25,8.39311444259513,10.234613677229671
PT03072,PT,,38.74861,-9.148895,fold1_iberia,pm25,7.837558818970541,10.090782452698797
PT03083,PT,,38.66361,-9.15778,fold1_iberia,pm25,4.812158989769668,9.430094413823182
PT03089,PT,,38.785,-9.34722,fold1_iberia,pm25,7.361763796465088,10.292197108461377
PT03092,PT,,38.48889,-8.960285,fold1_iberia,pm25,4.993758788502782,8.893251927938811
PT03096,PT,,39.281945,-8.374035,fold1_iberia,pm25,5.204915959947421,8.530390810429747
PT03099,PT,,38.63556,-8.69056,fold1_iberia,pm25,5.331863206329115,10.190672714661
PT03102,PT,,39.27833,-9.24583,fold1_iberia,pm25,6.422683370821773,9.897151257266211
PT04001,PT,,37.96042,-8.835695000000001,fold1_iberia,pm25,4.359435428983465,9.69601061260549
PT04003,PT,,37.86889,-8.72028,fold1_iberia,pm25,11.807548942486546,8.482767349387993
PT04006,PT,,38.615,-7.397505,fold1_iberia,pm25,5.242150182916586,9.39317838236923
PT05007,PT,,37.015,-7.926674999999999,fold1_iberia,pm25,2.9053245201226963,8.881343905706379
PT07002,PT,,37.75029,-25.66402,fold1_iberia,pm25,7.417541657222766,10.400625757947163
